pol.	phi	weight
0.3	115.229	1
0.3	166.61	1
0.3	-31.932	1
0.3	178.726	1
0.3	95.8896	1
0.3	-16.8753	1
0.3	-33.828	1
0.3	-128.219	1
0.3	12.3221	1
0.3	125.277	1
0.3	151.886	1
0.3	122.792	1
0.3	-17.6963	1
0.3	-74.3468	1
0.3	64.5776	1
0.3	103.269	1
0.3	65.2123	1
0.3	2.0122	1
0.3	125.842	1
0.3	47.4347	1
0.3	-13.8547	1
0.3	20.6846	1
0.3	-43.242	1
0.3	61.2918	1
0.3	151.683	1
0.3	-71.4578	1
0.3	-129.165	1
0.3	167.927	1
0.3	77.7189	1
0.3	-18.4734	1
0.3	50.6207	1
0.3	-42.4503	1
0.3	-83.9604	1
0.3	-63.7353	1
0.3	82.692	1
0.3	-161.293	1
0.3	-1.98252	1
0.3	-146.774	1
0.3	-128.816	1
0.3	177.461	1
0.3	-46.5889	1
0.3	102.576	1
0.3	147.563	1
0.3	-33.7251	1
0.3	120.063	1
0.3	-48.4958	1
0.3	-74.6539	1
0.3	-42.7144	1
0.3	98.1655	1
0.3	33.4569	1
0.3	-3.05689	1
0.3	68.2353	1
0.3	-54.9432	1
0.3	131.788	1
0.3	124.958	1
0.3	-112.998	1
0.3	-56.782	1
0.3	162.502	1
0.3	-140.54	1
0.3	-86.4118	1
0.3	133.883	1
0.3	-45.1738	1
0.3	174.476	1
0.3	-167.642	1
0.3	123.766	1
0.3	6.5824	1
0.3	-3.06144	1
0.3	167.172	1
0.3	165.859	1
0.3	71.5685	1
0.3	133.94	1
0.3	-14.4226	1
0.3	-53.6655	1
0.3	-156.367	1
0.3	-15.6097	1
0.3	-91.1752	1
0.3	-49.5452	1
0.3	18.7863	1
0.3	-58.2805	1
0.3	144.049	1
0.3	-2.84116	1
0.3	-77.8401	1
0.3	168.9	1
0.3	149.639	1
0.3	-87.8978	1
0.3	-55.0892	1
0.3	-68.0434	1
0.3	-120.041	1
0.3	-138.812	1
0.3	-100.263	1
0.3	-61.1816	1
0.3	137.276	1
0.3	-35.2921	1
0.3	110.697	1
0.3	-97.124	1
0.3	175.061	1
0.3	140.868	1
0.3	-134.139	1
0.3	-46.8407	1
0.3	20.9735	1
0.3	75.0809	1
0.3	56.1958	1
0.3	-44.0883	1
0.3	-147.825	1
0.3	-97.1224	1
0.3	85.2143	1
0.3	95.3168	1
0.3	103.538	1
0.3	-81.5128	1
0.3	66.0363	1
0.3	142.165	1
0.3	-42.9182	1
0.3	11.9335	1
0.3	1.62108	1
0.3	-59.2452	1
0.3	47.4903	1
0.3	-172.425	1
0.3	69.3899	1
0.3	-22.946	1
0.3	-85.7884	1
0.3	175.473	1
0.3	-61.7493	1
0.3	-1.24918	1
0.3	96.8462	1
0.3	143.692	1
0.3	-162.204	1
0.3	-23.6763	1
0.3	-87.8073	1
0.3	-4.89758	1
0.3	-110.965	1
0.3	-143.003	1
0.3	-37.4604	1
0.3	-170.883	1
0.3	-54.4942	1
0.3	11.814	1
0.3	-7.42049	1
0.3	139.18	1
0.3	-14.5313	1
0.3	-0.32051	1
0.3	-33.7015	1
0.3	141.893	1
0.3	92.3109	1
0.3	-134.555	1
0.3	-33.1516	1
0.3	128.198	1
0.3	122.982	1
0.3	158.031	1
0.3	-81.4635	1
0.3	54.5071	1
0.3	-1.7016	1
0.3	-150.193	1
0.3	107.823	1
0.3	-163.516	1
0.3	79.1474	1
0.3	159.301	1
0.3	78.9271	1
0.3	106.674	1
0.3	-100.11	1
0.3	-177.407	1
0.3	128.327	1
0.3	152.415	1
0.3	-82.6432	1
0.3	-101.099	1
0.3	91.9504	1
0.3	-111.014	1
0.3	176.444	1
0.3	173.763	1
0.3	61.6446	1
0.3	-172.865	1
0.3	100.736	1
0.3	-45.8164	1
0.3	3.80155	1
0.3	93.3426	1
0.3	25.6521	1
0.3	-67.2927	1
0.3	-27.7106	1
0.3	173.125	1
0.3	-43.2199	1
0.3	6.96625	1
0.3	128.715	1
0.3	168.598	1
0.3	-77.044	1
0.3	-6.86699	1
0.3	-20.5023	1
0.3	-38.9889	1
0.3	-96.2961	1
0.3	19.1068	1
0.3	-78.1494	1
0.3	18.8339	1
0.3	136.982	1
0.3	-82.9312	1
0.3	-114.005	1
0.3	-90.8551	1
0.3	-131.321	1
0.3	96.9904	1
0.3	-113.524	1
0.3	-7.53244	1
0.3	17.0397	1
0.3	139.649	1
0.3	-173.498	1
0.3	16.1624	1
0.3	-58.1565	1
0.3	110.746	1
0.3	137.372	1
0.3	93.1937	1
0.3	-141.886	1
0.3	-63.3801	1
0.3	53.4486	1
0.3	27.0665	1
0.3	83.6364	1
0.3	56.3895	1
0.3	-86.599	1
0.3	169.836	1
0.3	167.921	1
0.3	-66.3932	1
0.3	-106.766	1
0.3	-59.7663	1
0.3	174.407	1
0.3	25.8335	1
0.3	128.797	1
0.3	-119.237	1
0.3	-13.0551	1
0.3	41.5294	1
0.3	-103.361	1
0.3	-50.4184	1
0.3	40.9362	1
0.3	126.809	1
0.3	-102.576	1
0.3	-168.325	1
0.3	-61.4913	1
0.3	-127.397	1
0.3	-73.2877	1
0.3	138.138	1
0.3	-41.7738	1
0.3	144.445	1
0.3	-29.9526	1
0.3	140.559	1
0.3	57.8864	1
0.3	-84.3702	1
0.3	10.9268	1
0.3	-65.8065	1
0.3	-141.007	1
0.3	157.339	1
0.3	-128.963	1
0.3	-48.2753	1
0.3	-152.982	1
0.3	55.5335	1
0.3	75.7677	1
0.3	-52.8745	1
0.3	-40.6047	1
0.3	-59.4518	1
0.3	14.5831	1
0.3	-139.117	1
0.3	-2.67908	1
0.3	-54.806	1
0.3	82.4603	1
0.3	140.503	1
0.3	-34.7077	1
0.3	131.881	1
0.3	-11.7736	1
0.3	10.2879	1
0.3	-1.71032	1
0.3	-74.1358	1
0.3	31.5846	1
0.3	-157.133	1
0.3	165.589	1
0.3	104.843	1
0.3	-163.266	1
0.3	0.0745063	1
0.3	-159.273	1
0.3	23.1943	1
0.3	165.937	1
0.3	46.3779	1
0.3	10.8615	1
0.3	78.0288	1
0.3	-102.586	1
0.3	20.3103	1
0.3	65.2737	1
0.3	-115.795	1
0.3	162.027	1
0.3	-102.334	1
0.3	30.5723	1
0.3	130.867	1
0.3	-135.46	1
0.3	69.1924	1
0.3	113.159	1
0.3	61.8384	1
0.3	-176.489	1
0.3	-95.1391	1
0.3	53.1689	1
0.3	-165.097	1
0.3	69.9317	1
0.3	70.0146	1
0.3	67.5163	1
0.3	-33.6593	1
0.3	63.4426	1
0.3	51.9161	1
0.3	166.538	1
0.3	177.319	1
0.3	-138.784	1
0.3	-152.607	1
0.3	-24.1763	1
0.3	161.459	1
0.3	81.9247	1
0.3	-10.7537	1
0.3	-162.39	1
0.3	96.8341	1
0.3	70.1954	1
0.3	-93.4637	1
0.3	-32.9716	1
0.3	163.676	1
0.3	-168.874	1
0.3	157.74	1
0.3	129.575	1
0.3	63.914	1
0.3	136.177	1
0.3	59.6856	1
0.3	-15.4248	1
0.3	-62.1722	1
0.3	-47.5417	1
0.3	-70.303	1
0.3	-84.6908	1
0.3	-169.63	1
0.3	59.5645	1
0.3	83.3281	1
0.3	46.4243	1
0.3	-127.331	1
0.3	-15.4297	1
0.3	153.382	1
0.3	-129.326	1
0.3	-31.2846	1
0.3	-76.5851	1
0.3	107.383	1
0.3	65.9686	1
0.3	-169.715	1
0.3	-2.39597	1
0.3	151.05	1
0.3	80.2717	1
0.3	49.8041	1
0.3	29.7167	1
0.3	50.1952	1
0.3	90.2321	1
0.3	55.1741	1
0.3	-11.7961	1
0.3	44.126	1
0.3	-78.504	1
0.3	117.317	1
0.3	-87.1135	1
0.3	-16.1938	1
0.3	138.161	1
0.3	-96.4084	1
0.3	9.07196	1
0.3	-126.864	1
0.3	30.1353	1
0.3	-76.0621	1
0.3	-94.5967	1
0.3	19.8703	1
0.3	130.984	1
0.3	5.43133	1
0.3	21.9336	1
0.3	65.2851	1
0.3	179.62	1
0.3	-105.607	1
0.3	-131.119	1
0.3	-152.377	1
0.3	47.5606	1
0.3	-59.2643	1
0.3	143.058	1
0.3	116.596	1
0.3	-22.9141	1
0.3	9.4291	1
0.3	-15.4676	1
0.3	50.8447	1
0.3	25.1377	1
0.3	165.427	1
0.3	148.817	1
0.3	79.0628	1
0.3	-39.7331	1
0.3	72.3548	1
0.3	-98.1265	1
0.3	45.3923	1
0.3	-28.1237	1
0.3	122.144	1
0.3	99.3211	1
0.3	79.9136	1
0.3	-43.7167	1
0.3	120.92	1
0.3	97.9044	1
0.3	-160.752	1
0.3	10.8398	1
0.3	45.1264	1
0.3	-73.1101	1
0.3	114.745	1
0.3	-84.9881	1
0.3	147.464	1
0.3	-77.0746	1
0.3	-100.636	1
0.3	-175.322	1
0.3	131.62	1
0.3	46.8643	1
0.3	132.391	1
0.3	-121.056	1
0.3	137.675	1
0.3	82.1214	1
0.3	-141.75	1
0.3	-172.094	1
0.3	108.67	1
0.3	-168.402	1
0.3	2.24323	1
0.3	-146.612	1
0.3	105.556	1
0.3	137.641	1
0.3	139.98	1
0.3	141.076	1
0.3	137.594	1
0.3	-13.461	1
0.3	146.992	1
0.3	18.0075	1
0.3	-157.712	1
0.3	34.8031	1
0.3	24.1136	1
0.3	106.459	1
0.3	-65.2236	1
0.3	-164.033	1
0.3	-32.9473	1
0.3	-69.4589	1
0.3	116.674	1
0.3	3.14354	1
0.3	74.0775	1
0.3	-1.23978	1
0.3	-14.8482	1
0.3	-25.6369	1
0.3	-164.69	1
0.3	-142.389	1
0.3	-34.4503	1
0.3	-123.063	1
0.3	168.78	1
0.3	118.293	1
0.3	-55.6711	1
0.3	166.495	1
0.3	-138.37	1
0.3	-137.201	1
0.3	-61.5331	1
0.3	-53.2627	1
0.3	133.053	1
0.3	8.78589	1
0.3	44.618	1
0.3	173.304	1
0.3	113.636	1
0.3	-97.8608	1
0.3	-14.1321	1
0.3	26.8355	1
0.3	-92.0415	1
0.3	73.3992	1
0.3	-70.6377	1
0.3	-105.041	1
0.3	-33.2858	1
0.3	-111.681	1
0.3	115.331	1
0.3	-145.722	1
0.3	53.9266	1
0.3	-86.468	1
0.3	30.4075	1
0.3	135.041	1
0.3	156.751	1
0.3	121.438	1
0.3	-6.08947	1
0.3	53.1496	1
0.3	-104.361	1
0.3	-9.95225	1
0.3	-60.8988	1
0.3	66.3594	1
0.3	87.2326	1
0.3	28.3515	1
0.3	10.5789	1
0.3	117.496	1
0.3	175.208	1
0.3	-56.3289	1
0.3	40.9214	1
0.3	100.723	1
0.3	111.469	1
0.3	-151.725	1
0.3	18.9726	1
0.3	-176.509	1
0.3	109.342	1
0.3	74.4297	1
0.3	167.038	1
0.3	6.45041	1
0.3	-45.9379	1
0.3	-5.49241	1
0.3	-22.9003	1
0.3	178.635	1
0.3	38.8126	1
0.3	109.469	1
0.3	169.435	1
0.3	-3.59737	1
0.3	-140.739	1
0.3	172.515	1
0.3	-129.312	1
0.3	50.6471	1
0.3	-99.5489	1
0.3	-92.6916	1
0.3	-174.481	1
0.3	-42.9741	1
0.3	-51.2613	1
0.3	87.0248	1
0.3	-42.7047	1
0.3	-171.984	1
0.3	-124.638	1
0.3	33.0436	1
0.3	91.4079	1
0.3	134.834	1
0.3	-122.373	1
0.3	-159.217	1
0.3	-30.5169	1
0.3	-82.7871	1
0.3	-8.85533	1
0.3	137.527	1
0.3	-14.7908	1
0.3	-151.008	1
0.3	-59.3965	1
0.3	-1.87926	1
0.3	94.3663	1
0.3	76.6827	1
0.3	173.77	1
0.3	-57.615	1
0.3	115.851	1
0.3	-158.779	1
0.3	95.9648	1
0.3	-62.725	1
0.3	-141.555	1
0.3	157.336	1
0.3	96.2207	1
0.3	-138.473	1
0.3	86.4659	1
0.3	-109.001	1
0.3	165.924	1
0.3	79.9991	1
0.3	76.698	1
0.3	4.73851	1
0.3	-149.313	1
0.3	48.1645	1
0.3	-150.969	1
0.3	72.4104	1
0.3	12.2111	1
0.3	80.0396	1
0.3	123.674	1
0.3	-167.421	1
0.3	-147.362	1
0.3	49.7522	1
0.3	164.517	1
0.3	-3.26621	1
0.3	123.095	1
0.3	-150.152	1
0.3	69.6367	1
0.3	119.315	1
0.3	106.139	1
0.3	68.8932	1
0.3	-34.0498	1
0.3	44.1117	1
0.3	9.33997	1
0.3	-49.2974	1
0.3	-57.0503	1
0.3	32.5346	1
0.3	-145.907	1
0.3	-86.6866	1
0.3	-12.3005	1
0.3	41.1704	1
0.3	-123.1	1
0.3	-81.3701	1
0.3	-46.3555	1
0.3	138.951	1
0.3	148.575	1
0.3	135.656	1
0.3	-15.2074	1
0.3	-19.9785	1
0.3	4.57461	1
0.3	-48.335	1
0.3	-34.581	1
0.3	171.128	1
0.3	-50.9908	1
0.3	-140.941	1
0.3	-98.5817	1
0.3	62.168	1
0.3	166.429	1
0.3	147.397	1
0.3	-159.655	-0.0714286
0.3	48.7144	-0.0714286
0.3	147.873	-0.0714286
0.3	-157.11	-0.0714286
0.3	163.249	-0.0714286
0.3	-12.2942	-0.0714286
0.3	-13.1415	-0.0714286
0.3	-92.9898	-0.0714286
0.3	-24.8587	-0.0714286
0.3	-80.8655	-0.0714286
0.3	78.3952	-0.0714286
0.3	-154.723	-0.0714286
0.3	-120.442	-0.0714286
0.3	-23.8307	-0.0714286
0.3	-81.8629	-0.0714286
0.3	15.3973	-0.0714286
0.3	48.5732	-0.0714286
0.3	170.105	-0.0714286
0.3	-116.825	-0.0714286
0.3	-28.9732	-0.0714286
0.3	155.92	-0.0714286
0.3	70.5431	-0.0714286
0.3	-71.4254	-0.0714286
0.3	73.9262	-0.0714286
0.3	171.451	-0.0714286
0.3	-171.583	-0.0714286
0.3	-93.3002	-0.0714286
0.3	85.5481	-0.0714286
0.3	-16.1435	-0.0714286
0.3	95.4627	-0.0714286
0.3	-102.427	-0.0714286
0.3	-65.5097	-0.0714286
0.3	-43.9889	-0.0714286
0.3	62.9446	-0.0714286
0.3	-165.852	-0.0714286
0.3	-33.139	-0.0714286
0.3	155.088	-0.0714286
0.3	-20.6548	-0.0714286
0.3	6.7705	-0.0714286
0.3	-141.901	-0.0714286
0.3	-117.885	-0.0714286
0.3	-3.13601	-0.0714286
0.3	-80.8829	-0.0714286
0.3	36.3137	-0.0714286
0.3	158.973	-0.0714286
0.3	-91.3445	-0.0714286
0.3	176.493	-0.0714286
0.3	-108.426	-0.0714286
0.3	138.935	-0.0714286
0.3	-107.918	-0.0714286
0.3	-89.1197	-0.0714286
0.3	-13.5545	-0.0714286
0.3	104.522	-0.0714286
0.3	-149.744	-0.0714286
0.3	120.037	-0.0714286
0.3	94.1465	-0.0714286
0.3	109.945	-0.0714286
0.3	-110.699	-0.0714286
0.3	-142.688	-0.0714286
0.3	119.69	-0.0714286
0.3	-131.743	-0.0714286
0.3	58.9279	-0.0714286
0.3	48.0441	-0.0714286
0.3	0.984239	-0.0714286
0.3	-51.8549	-0.0714286
0.3	148.651	-0.0714286
0.3	-110.068	-0.0714286
0.3	40.9473	-0.0714286
0.3	-58.0732	-0.0714286
0.3	104.355	-0.0714286
0.3	14.0187	-0.0714286
0.3	169.837	-0.0714286
0.3	54.0563	-0.0714286
0.3	167.54	-0.0714286
0.3	-140.582	-0.0714286
0.3	-20.4097	-0.0714286
0.3	-170.952	-0.0714286
0.3	-79.215	-0.0714286
0.3	-69.8641	-0.0714286
0.3	55.3252	-0.0714286
0.3	-12.4718	-0.0714286
0.3	176.185	-0.0714286
0.3	-3.15745	-0.0714286
0.3	-140.766	-0.0714286
0.3	-171.623	-0.0714286
0.3	58.3584	-0.0714286
0.3	-46.567	-0.0714286
0.3	-1.64438	-0.0714286
0.3	76.9034	-0.0714286
0.3	-153.224	-0.0714286
0.3	99.6316	-0.0714286
0.3	-75.0544	-0.0714286
0.3	-178.498	-0.0714286
0.3	-139.704	-0.0714286
0.3	61.6412	-0.0714286
0.3	-119.244	-0.0714286
0.3	-147.853	-0.0714286
0.3	-57.694	-0.0714286
0.3	76.3367	-0.0714286
0.3	5.65614	-0.0714286
0.3	69.9455	-0.0714286
0.3	108.384	-0.0714286
0.3	-179.593	-0.0380952
0.3	102.186	-0.0380952
0.3	-62.5644	-0.0380952
0.3	33.0068	-0.0380952
0.3	-20.2838	-0.0380952
0.3	-18.1622	-0.0380952
0.3	-91.5256	-0.0380952
0.3	-30.1128	-0.0380952
0.3	-87.0712	-0.0380952
0.3	-27.6468	-0.0380952
0.3	141.623	-0.0380952
0.3	41.907	-0.0380952
0.3	21.7484	-0.0380952
0.3	142.236	-0.0380952
0.3	89.4595	-0.0380952
0.3	-107.789	-0.0380952
0.3	15.7515	-0.0380952
0.3	59.2999	-0.0380952
0.3	-178.898	-0.0380952
0.3	-116.486	-0.0380952
0.3	52.9471	-0.0380952
0.3	79.5107	-0.0380952
0.3	12.8633	-0.0380952
0.3	73.4203	-0.0380952
0.3	31.5814	-0.0380952
0.3	-12.4645	-0.0380952
0.3	118.222	-0.0380952
0.3	-157.699	-0.0380952
0.3	76.9638	-0.0380952
0.3	19.4905	-0.0380952
0.3	-142.043	-0.0380952
0.3	-19.8533	-0.0380952
0.3	91.2543	-0.0380952
0.3	179.118	-0.0380952
0.3	-92.5389	-0.0380952
0.3	-88.2684	-0.0380952
0.3	-23.7263	-0.0380952
0.3	80.2817	-0.0380952
0.3	160.238	-0.0380952
0.3	150.256	-0.0380952
0.3	-52.6294	-0.0380952
0.3	-18.4363	-0.0380952
0.3	-4.37859	-0.0380952
0.3	33.6174	-0.0380952
0.3	-58.031	-0.0380952
0.3	-105.307	-0.0380952
0.3	136.272	-0.0380952
0.3	119.827	-0.0380952
0.3	-170.471	-0.0380952
0.3	-119.269	-0.0380952
0.3	89.816	-0.0380952
0.3	89.1572	-0.0380952
0.3	-6.21257	-0.0380952
0.3	-140.983	-0.0380952
0.3	25.6575	-0.0380952
0.3	-64.0284	-0.0380952
0.3	7.58963	-0.0380952
0.3	-158.068	-0.0380952
0.3	-112.696	-0.0380952
0.3	-116.091	-0.0380952
0.3	-58.0826	-0.0380952
0.3	-108.373	-0.0380952
0.3	-138.158	-0.0380952
0.3	-131.687	-0.0380952
0.3	12.9769	-0.0380952
0.3	24.0284	-0.0380952
0.3	-17.7813	-0.0380952
0.3	-153.033	-0.0380952
