pol	phi	weight
-0.38348	36.6106	-0.0666667
-0.397738	-155.468	-0.0666667
0.354654	104.546	-0.0666667
-0.38348	-138.306	-0.0666667
-0.393148	40.2471	1
-0.385286	106.052	1
0.362284	154.997	1
-0.388809	41.5396	-0.0380952
0.38211	132.052	-0.0666667
0.352727	-130.44	1
0.383469	-40.7164	1
0.373459	-104.916	-0.0666667
0.360385	-10.0255	1
0.354643	-91.6437	-0.0666667
0.377077	51.1925	1
-0.393148	-43.9354	-0.0666667
-0.364621	-43.9354	1
-0.397731	52.8927	1
-0.372293	-103.416	-0.0666667
-0.397738	69.3453	-0.0666667
-0.366547	70.5031	-0.0666667
-0.393148	-67.5053	1
0.366054	-37.8216	1
-0.396475	-158.676	-0.0380952
0.383469	-138.877	1
0.358484	-89.5623	-0.0714286
-0.364621	-150.522	-0.0380952
-0.38348	83.3191	1
-0.364621	-42.0649	-0.0666667
0.360385	-122.793	-0.0666667
0.352727	106.147	-0.0666667
-0.379804	-133.145	1
0.383469	1.95343	1
0.384288	-5.65354	-0.0666667
0.383469	-5.65354	1
0.375273	56.2237	-0.0666667
0.369786	-118.593	1
-0.395247	-168.3	1
0.369786	-73.216	-0.0714286
0.356569	135.889	1
0.375273	-53.538	1
-0.364621	-30.5381	-0.0666667
0.373459	90.0259	-0.0666667
0.38574	59.9544	1
-0.362316	112.445	-0.0714286
0.36417	135.098	-0.0666667
0.373459	46.8333	-0.0666667
0.362284	46.8333	-0.0666667
-0.395253	-64.0699	1
0.388357	-96.8977	1
-0.364621	107.428	1
-0.394188	-136.504	1
0.388357	-79.8577	1
-0.362682	-77.7172	-0.0666667
-0.384671	104.171	1
0.356569	177.879	1
-0.366547	62.4258	-0.0666667
-0.390459	-168.146	-0.0666667
-0.388042	-96.0919	-0.0666667
0.376751	173.403	1
-0.398479	-163.818	-0.0666667
-0.403444	-46.0393	1
-0.376668	147.161	-0.0666667
0.375083	87.3801	1
0.382962	-118.92	-0.0666667
0.348408	162.756	1
0.358966	119.023	-0.0666667
0.348408	119.023	-0.0666667
-0.388042	-125.833	1
-0.401439	147.304	-0.0666667
0.357117	113.466	-0.0666667
-0.403444	157.01	1
-0.39517	77.9447	1
0.355331	-155.518	-0.0666667
0.379974	93.2541	-0.0666667
-0.38431	-88.8671	1
-0.382417	11.4016	-0.0666667
0.358966	173.638	-0.0714286
0.369892	-12.2494	-0.0666667
-0.382417	-163.845	1
-0.380516	-66.0147	1
0.373388	14.9461	1
0.355331	-152.001	1
0.351902	6.57231	-0.0666667
-0.403444	71.1291	1
0.366302	107.295	1
0.358966	-168.847	-0.0666667
0.355331	-168.847	1
0.355331	165.358	1
-0.396847	49.8653	-0.0666667
-0.401439	49.8653	1
0.375083	-15.4853	-0.0666667
-0.38431	15.9148	1
-0.376668	15.9148	-0.052381
0.362659	-145.006	1
-0.391678	106.057	-0.0666667
-0.376668	106.057	1
0.36461	-52.7528	1
0.358966	82.4736	-0.0666667
0.358966	82.4736	1
0.358966	124.893	-0.0666667
-0.400033	-12.0553	1
0.366302	-161.118	1
-0.386123	59.6962	1
-0.402586	59.6962	-0.0666667
0.350193	173.765	-0.0380952
-0.401439	36.1129	-0.0666667
-0.39517	108.601	1
0.366302	-118.02	-0.0666667
0.355331	-132.591	1
0.382962	42.8477	-0.0666667
-0.388042	131.34	-0.0666667
-0.374723	-166.356	1
0.348408	-175.015	1
0.376751	-79.876	-0.0380952
-0.376668	2.77782	-0.0666667
-0.405559	-70.8984	1
0.355331	14.7487	-0.0666667
-0.388488	-126.318	1
-0.40648	86.9052	1
-0.3866	7.61386	1
-0.400856	60.5363	1
0.367586	-99.76	1
0.376594	-39.7572	1
0.373034	118.649	-0.0666667
0.381846	166.569	-0.0666667
-0.402432	79.7452	-0.0714286
-0.395788	-152.573	1
-0.402432	-71.1147	1
0.380142	4.26846	-0.0380952
-0.40648	64.7746	-0.0714286
-0.409584	36.4464	1
-0.407901	25.8804	1
-0.394016	45.6075	-0.0714286
0.373034	155.804	-0.0666667
0.386626	44.5907	-0.0666667
-0.380836	167.895	1
0.386626	151.978	-0.0666667
0.362442	151.978	-0.0666667
0.386626	6.44272	-0.0666667
-0.394016	-11.1733	-0.0714286
0.383502	-86.9226	-0.0666667
0.380142	138.183	1
-0.403932	20.1387	1
-0.407901	-49.8951	-0.0380952
-0.38469	-15.3714	-0.0666667
-0.40648	-135.08	-0.0666667
-0.3866	-135.08	1
-0.409586	-95.3641	1
-0.397523	-7.11398	-0.0714286
0.369374	116.523	-0.0666667
-0.395788	179.808	-0.0666667
-0.388488	-66.3854	-0.0666667
-0.40531	75.9986	-0.0666667
0.393126	-154.68	1
0.383502	20.0342	-0.0666667
0.374847	129.938	-0.0714286
0.394078	-70.4532	-0.0666667
-0.380836	66.9101	1
-0.409586	47.8867	-0.0666667
-0.39036	85.6996	-0.0666667
0.386626	-54.3428	1
-0.402432	139.617	1
0.380142	-57.1868	-0.0666667
0.373034	-57.1868	-0.0666667
0.374789	54.4646	-0.0666667
0.390823	54.4646	-0.0666667
0.389499	-164.266	1
0.362442	-33.8498	-0.0666667
0.380142	-176.954	-0.0666667
0.389499	-158.015	-0.0666667
-0.408777	-76.0308	-0.0666667
0.390823	-165.48	1
-0.403932	142.335	-0.0666667
0.388094	-9.40108	-0.0666667
0.367586	111.743	1
0.388063	61.4471	-0.0666667
0.365862	127.492	-0.0666667
-0.409586	53.6892	1
-0.382773	-88.2719	1
-0.400856	-80.3285	-0.0666667
-0.400856	110.975	-0.0666667
-0.407901	110.975	-0.0666667
-0.403932	86.5779	-0.0666667
-0.408311	86.5779	1
0.365862	46.6068	1
-0.408777	43.1422	-0.0666667
-0.400856	43.1422	1
0.394078	-157.881	-0.0666667
0.376639	141.519	-0.0666667
0.373034	141.519	1
0.384116	-146.67	-0.0714286
0.392046	-159.574	-0.0666667
-0.382773	170.352	-0.0666667
0.369374	166.428	1
0.367586	166.428	-0.0666667
0.385093	-88.9971	-0.0666667
0.369374	28.2493	-0.0380952
-0.397523	143.282	-0.0666667
-0.392202	-49.1811	1
-0.39036	-84.8293	1
0.362442	-118.59	-0.0666667
-0.409586	107.036	1
0.393126	-46.2293	1
-0.40648	-111.168	-0.0666667
0.392046	-52.7668	-0.0666667
0.389499	-19.3369	-0.0666667
0.376639	-18.7564	-0.0666667
0.390823	-118.435	1
-0.407901	177.886	-0.0666667
-0.395788	56.3165	-0.0666667
-0.403932	109.829	-0.0666667
0.386626	-52.247	1
0.367586	-96.493	-0.0666667
-0.403932	-92.9331	-0.0666667
-0.397523	-92.9331	-0.0666667
-0.388488	131.959	-0.0666667
0.380142	95.6183	-0.0666667
-0.394016	-148.285	-0.052381
0.374741	141.08	-0.0666667
0.383555	94.2678	-0.0666667
0.386792	94.2678	1
0.372923	1.04734	-0.0714286
-0.410164	-165.01	-0.0380952
-0.385755	-141.555	1
0.386792	-117.86	1
0.385203	83.7522	-0.0666667
0.396373	-174.775	-0.0666667
0.385203	-174.775	-0.0666667
-0.395169	57.3627	-0.0666667
-0.402124	74.3243	1
-0.387688	35.5739	-0.0666667
-0.387688	-177.892	-0.0666667
-0.41129	148.286	1
-0.410164	148.286	-0.0666667
-0.402124	-108.574	-0.0666667
-0.410164	-53.3715	1
0.365998	132.285	-0.0380952
-0.408005	-147.684	-0.0666667
-0.398736	37.5049	-0.0666667
-0.387688	151.881	1
0.376562	70.9409	-0.0714286
0.395636	-28.3795	-0.0666667
0.372923	121.286	-0.0666667
0.376562	121.286	-0.0666667
-0.411193	-170.26	1
0.394752	-74.5649	-0.0714286
-0.410164	49.3417	-0.0666667
-0.393335	49.3417	1
-0.410164	-163.443	1
-0.41129	77.5412	1
0.386792	-79.7754	-0.0666667
-0.380516	-111.719	1
-0.401439	-117.821	-0.0666667
-0.403444	-117.821	-0.0666667
-0.393442	-116.095	-0.0714286
0.3682	70.6318	-0.0666667
0.3911	-50.7868	1
0.361014	-80.5084	1
-0.39517	40.1475	-0.0666667
-0.378597	-97.4719	1
0.392929	-157.262	1
0.389867	52.2455	-0.0666667
-0.391678	172.062	-0.0666667
-0.401439	-33.1247	1
-0.37985	-132.339	1
-0.404799	-132.339	-0.0666667
0.388524	-126.255	-0.0380952
0.373668	-126.255	1
0.361134	111.362	-0.0714286
-0.404799	-89.176	1
0.388524	-107.643	1
-0.389872	19.2104	-0.0380952
-0.378597	19.2104	1
-0.376668	-0.830509	-0.0666667
0.364675	144.475	1
-0.406257	-167.505	-0.0666667
-0.389872	-167.505	-0.0666667
0.39324	106.678	-0.0666667
0.377254	151.519	1
0.388524	-140.32	1
-0.38431	1.93836	1
-0.388042	156.757	1
-0.380516	114.234	-0.0666667
-0.39517	-17.1226	-0.0666667
0.388524	-90.7275	1
-0.376668	102.135	1
-0.398479	67.9191	-0.0666667
0.379011	-5.4627	-0.0666667
0.366409	-5.4627	1
0.385559	-121.327	-0.0666667
-0.376668	-84.4382	-0.0666667
-0.391678	-16.6127	-0.0666667
-0.391678	-116.178	-0.0380952
0.377254	-160.828	-0.0714286
-0.388042	73.5503	-0.0666667
-0.404799	126.981	1
0.362976	-133.633	-0.0666667
0.382374	-69.6453	1
0.361252	-16.7496	-0.0666667
0.363752	-69.7406	-0.0666667
-0.403444	-36.8145	1
-0.386183	-66.3481	-0.0666667
0.379011	40.3211	1
0.371852	-58.494	-0.0666667
-0.401439	143.507	1
0.373668	-33.7283	-0.0666667
0.392218	145.768	-0.0666667
-0.401439	131.911	1
-0.404799	26.9046	-0.0666667
-0.386183	163.707	-0.0380952
0.379011	101.234	-0.0666667
-0.380383	128.478	-0.0714286
0.379011	136.299	1
-0.388042	99.2078	-0.0714286
0.364675	76.2514	-0.0666667
-0.376668	-22.6199	-0.0666667
0.3682	15.4167	1
-0.400033	1.03056	-0.0666667
-0.388042	49.0296	1
-0.403444	49.0296	-0.0666667
-0.391678	97.1985	1
-0.391678	-104.593	1
-0.378597	-104.593	-0.0666667
-0.380516	95.472	1
-0.386183	95.472	-0.0666667
0.361252	-69.0513	1
0.366409	-96.2742	-0.0666667
-0.396847	-173.388	-0.0666667
-0.389872	141.607	1
0.377254	-100.557	-0.0666667
0.371852	-100.557	1
-0.396847	95.0497	-0.0666667
-0.401439	110.909	-0.0666667
0.3682	110.56	1
0.3911	132.308	-0.0666667
0.380714	153.708	-0.0666667
-0.403444	108.17	1
0.371852	-94.0249	-0.0666667
0.366409	-98.5747	1
0.375473	-98.5747	-0.0666667
0.39324	-105.273	-0.0666667
0.362976	-105.273	1
0.383986	-137.701	-0.0666667
0.380086	-34.8387	-0.0666667
0.387077	161.961	-0.0666667
-0.386183	-122.736	-0.0666667
0.389867	-99.5101	1
0.380714	47.986	-0.0666667
0.3911	130.19	-0.0666667
0.388524	-67.5755	1
0.383986	-121.45	1
0.382374	-121.45	-0.0714286
0.380714	53.5238	1
0.361252	-26.662	-0.0666667
0.379011	150.608	-0.0666667
-0.390471	22.7675	-0.0666667
0.388524	-158.01	-0.0666667
-0.401269	59.0226	-0.0666667
-0.390471	66.0902	-0.0380952
-0.403292	88.2087	-0.0666667
0.392218	28.801	-0.0666667
0.375473	28.801	-0.0666667
-0.402764	16.0027	-0.0666667
-0.402764	-172.327	-0.0666667
-0.380224	-172.327	-0.0666667
0.388524	173.187	-0.0666667
0.382374	84.6079	-0.0380952
-0.402764	138.16	1
0.3911	35.4127	1
0.380714	-177.033	1
-0.397956	-169.757	1
0.38126	27.1694	-0.0380952
0.393237	27.1694	1
-0.403521	-125.593	1
-0.392108	-84.5772	-0.047619
-0.397956	-73.9754	-0.0666667
-0.401269	-73.9754	1
0.3682	82.9252	1
0.375473	64.2049	-0.0666667
-0.40349	50.2028	-0.047619
-0.402108	50.2028	-0.047619
-0.393682	50.2028	-0.047619
0.366409	-44.0478	-0.0666667
0.3911	-48.2248	-0.0666667
0.392218	160.008	-0.0666667
0.388524	160.008	-0.0666667
0.39324	-63.6372	-0.0666667
0.3682	-63.6372	1
0.37002	7.66617	-0.0666667
0.371852	143.26	-0.0666667
0.392218	1.72485	1
0.388524	-161.329	-0.0666667
0.387077	147.55	-0.047619
0.383986	147.55	-0.047619
-0.399171	166.517	1
-0.383554	-80.3805	1
-0.381873	14.7566	-0.0666667
0.39324	11.4363	1
-0.401269	59.422	1
-0.378509	59.422	1
-0.403292	50.8165	-0.0666667
0.387077	63.5717	-0.0714286
0.364675	25.7079	1
0.383986	53.8666	-0.0380952
0.382374	116.665	1
0.382374	-76.0554	-0.0666667
-0.393682	-142.208	1
-0.383554	-19.7071	-0.0380952
-0.388773	57.1145	-0.0380952
0.39324	-20.5977	1
0.383986	103.494	-0.0666667
-0.403521	-3.1738	-0.0666667
-0.378509	70.588	-0.047619
-0.390471	155.373	-0.0380952
0.375473	155.302	1
0.39324	-78.9384	-0.0666667
-0.402108	169.731	-0.0714286
0.3911	-84.2433	-0.0380952
0.359437	-84.2433	-0.0380952
0.364675	70.1103	-0.0666667
0.361252	152.449	-0.0666667
0.379011	-8.96769	-0.0666667
0.361252	-8.96769	1
-0.393682	12.3267	-0.0666667
0.392218	-154.507	1
0.374092	88.9543	-0.0666667
0.387551	98.363	-0.0666667
-0.374853	-155.932	1
0.387551	-22.8856	-0.0666667
0.382797	-22.8856	-0.0666667
-0.383963	-107.774	1
-0.391183	-89.5121	1
-0.376693	47.3507	-0.0666667
-0.390668	130.616	-0.0666667
0.384435	-48.1563	1
0.363031	-48.1563	-0.0666667
-0.378539	105.394	-0.0666667
0.370437	-99.5174	1
0.384435	-169.069	1
-0.392202	32.3114	-0.0666667
-0.383963	102.705	-0.0666667
-0.387419	-152.3	-0.0666667
0.356099	-170.506	1
0.35953	-170.506	-0.0666667
0.356099	120.622	-0.0666667
-0.371266	-136.334	-0.0666667
-0.393665	135.076	-0.0666667
0.356797	63.4995	-0.0380952
0.361243	63.4995	1
0.372269	-167.425	1
-0.390668	67.8049	-0.0666667
-0.380366	95.5228	-0.0666667
-0.382178	24.0229	-0.0666667
0.381122	60.2159	1
0.381122	60.2159	-0.0666667
-0.36605	79.2626	-0.0666667
-0.395064	-33.6051	1
0.357844	-152	1
-0.367839	-144.293	-0.0666667
-0.374853	-1.65731	-0.0380952
-0.393665	164.766	1
-0.371266	-143.709	1
-0.385719	-92.0956	-0.0666667
-0.373032	114.07	-0.0666667
0.384435	-13.934	-0.0666667
0.368587	-121.287	1
0.39038	105.094	-0.0666667
0.384435	8.42103	-0.0666667
0.366731	-137.993	-0.0666667
-0.373032	73.433	-0.0666667
0.356099	94.3446	1
0.39038	130.484	-0.0666667
-0.393611	69.943	1
-0.402655	-179.078	-0.0666667
0.381122	121.303	-0.0666667
0.377664	121.303	1
-0.388793	-142.209	-0.0666667
-0.400953	-142.209	1
0.373968	-170.274	-0.0666667
-0.3951	-24.0197	1
0.366731	-119.122	1
0.387551	75.2592	-0.0666667
-0.393611	46.8701	1
-0.402753	-116.332	-0.0666667
0.377664	120.454	-0.0666667
0.389003	31.8026	-0.0666667
0.370437	31.8026	-0.0666667
0.375888	31.8026	1
-0.392059	13.0476	1
0.387551	-157.425	-0.0666667
0.372269	-60.0779	1
-0.393611	-0.854617	1
0.356099	64.7818	-0.052381
-0.397781	77.8163	1
-0.402656	24.438	-0.0666667
0.377664	-88.6958	1
0.375773	60.9221	-0.0666667
-0.402888	157.771	1
-0.402655	157.771	-0.0666667
0.387551	-81.2935	-0.0380952
0.39038	-101.032	-0.0666667
0.356099	-101.032	-0.0666667
-0.385347	7.86119	-0.0666667
-0.387084	7.86119	-0.0666667
-0.401737	-179.212	-0.0666667
0.361243	-67.3502	1
0.35953	-67.3502	-0.0666667
0.375888	48.7606	1
-0.392059	-153.942	-0.0666667
0.375888	-19.7558	1
-0.388793	108.515	-0.0666667
-0.396502	-96.3594	-0.0666667
-0.380323	16.0298	1
0.366684	113.582	1
0.387551	-62.9213	1
0.384435	-62.9213	-0.0666667
0.366731	-62.9213	-0.0666667
-0.397781	-42.0538	1
-0.380323	-36.9789	-0.0666667
0.370437	-52.327	-0.0714286
0.38602	-159.083	1
0.35953	-177.746	1
0.364899	139.487	1
-0.397781	-10.202	-0.0380952
0.381122	-56.9817	-0.0666667
0.372269	-56.9817	-0.0666667
-0.402935	-36.9851	1
-0.400953	-172.498	-0.0666667
0.368587	111.422	-0.0714286
0.356099	26.4693	1
-0.402753	-120.292	-0.0666667
-0.393611	138.867	1
0.374092	-62.2655	-0.0666667
-0.402655	70.6273	1
-0.402655	-47.6341	1
-0.40002	-103.94	-0.0666667
-0.379121	-103.94	-0.0666667
0.377664	51.5459	-0.0666667
0.384435	113.575	1
-0.402348	49.2417	-0.0666667
0.356099	71.0864	1
0.384426	-159.909	-0.0666667
-0.396502	174.685	-0.0666667
-0.393611	103.848	-0.0666667
0.381122	-132.587	-0.0380952
0.387551	27.7741	-0.0666667
-0.400953	71.418	1
-0.395085	71.418	-0.0666667
0.379406	7.14241	1
-0.402348	-97.1199	1
-0.400953	-103.401	1
-0.387046	-103.401	-0.0666667
-0.397781	20.4725	1
-0.396502	-89.6591	-0.0666667
-0.398955	86.1863	-0.0666667
-0.387084	86.1863	-0.0666667
-0.402935	178.654	-0.0666667
0.38602	163.399	1
0.39038	-3.61789	1
-0.393611	-120.104	-0.0666667
0.39038	87.8025	-0.0666667
-0.392059	153.14	1
-0.402893	151.37	-0.0380952
-0.390457	151.37	1
-0.402893	42.7543	-0.0666667
0.389003	109.611	-0.0666667
-0.398961	-151.528	-0.0666667
-0.394453	-114.41	1
-0.372921	131.82	1
-0.399857	-2.45056	1
0.3728	65.1714	1
0.374539	99.813	1
0.371038	-154.824	1
-0.40017	91.2479	-0.0380952
0.361929	-15.4934	1
-0.388614	6.59509	1
0.374539	-19.0894	-0.0714286
-0.388614	-31.3127	1
-0.40017	121.503	1
0.386745	30.6928	1
-0.399376	-125.316	-0.0666667
0.371038	111.443	-0.0666667
-0.394453	-132.379	-0.0666667
-0.383582	85.562	-0.0666667
-0.380034	85.562	-0.0666667
0.363768	60.3086	-0.0666667
-0.380034	-135.497	-0.0714286
0.365605	53.181	-0.0666667
0.353205	53.181	1
-0.40017	-85.6294	1
-0.40017	24.4439	-0.0666667
0.354965	19.7863	1
0.356658	31.6692	-0.0666667
0.353205	-152.726	-0.0285714
-0.380034	-14.0842	1
-0.40017	-147.378	1
-0.396809	35.1683	-0.0666667
-0.399376	35.1683	-0.0666667
0.367436	-29.9168	1
0.360121	-112.073	-0.0666667
-0.398689	112.182	1
0.378883	-154.126	-0.0666667
0.363768	-154.126	-0.0666667
0.351358	-80.5608	-0.0666667
-0.380034	53.9563	-0.0666667
0.386745	-131.463	-0.0666667
-0.385302	95.1084	1
-0.383582	119.482	1
0.354226	-62.9047	-0.0666667
0.353205	-62.9047	-0.0666667
-0.374827	-8.45998	-0.0666667
-0.385302	-9.58546	-0.0666667
-0.374827	5.15118	-0.0666667
0.367436	51.9231	1
0.38264	166.755	-0.0714286
0.367436	-170.796	-0.0666667
0.377922	-117.395	1
-0.391712	178.344	-0.0666667
-0.398689	40.7134	-0.0666667
-0.385302	157.328	-0.0666667
-0.390202	157.328	1
-0.386982	157.328	-0.0666667
0.367436	77.2262	-0.0666667
-0.396809	-71.3701	1
-0.397822	25.4738	1
-0.397822	-9.044	-0.0380952
0.362387	-98.4265	-0.0714286
0.365605	-98.4265	1
-0.393133	-76.2457	1
-0.376512	146.001	-0.0666667
-0.386982	-145.955	-0.0666667
-0.368871	-90.3856	-0.0666667
0.386781	-35.789	-0.0666667
-0.377997	-39.3362	1
-0.365465	-102.273	1
0.385355	19.5191	1
-0.368871	78.5864	-0.0666667
-0.393028	160.496	1
-0.383387	-157.395	1
-0.381611	-157.395	-0.0380952
-0.390056	56.3977	-0.0666667
0.357427	89.6122	-0.0666667
0.364576	135.057	1
0.368275	50.3177	-0.0380952
0.364576	92.9325	1
-0.368871	-53.168	1
-0.368871	132.214	1
-0.379817	-18.8408	1
-0.379817	85.9808	1
-0.372456	-101.434	1
0.368275	-45.9008	-0.0714286
0.359127	-1.20546	1
0.357427	-1.20546	-0.0666667
0.378936	-175.79	1
0.355737	-3.38081	-0.052381
0.378936	125.692	1
-0.393028	117.042	-0.0666667
-0.383387	29.139	-0.0666667
0.362813	45.8328	1
-0.372456	-102.834	1
-0.390056	124.976	1
-0.376162	12.0065	1
0.382239	-120.262	-0.0380952
0.353974	-177.17	1
0.385355	-148.598	-0.0666667
0.366428	99.1431	-0.0666667
-0.386826	-1.36893	-0.0666667
0.382248	105.798	-0.0666667
0.353974	177.408	-0.0666667
-0.365465	83.7334	1
0.388159	-52.4388	-0.0666667
-0.368871	151.272	1
-0.391575	-85.6968	1
0.385355	74.8543	-0.0666667
-0.391575	-159.39	1
0.377221	48.1728	1
0.355737	-5.3476	-0.0666667
0.357427	51.845	-0.0380952
0.386796	74.2441	1
-0.365465	-28.4775	-0.052381
-0.390056	63.8356	-0.0666667
-0.376162	23.7999	-0.0666667
0.38383	88.9146	1
0.385355	137.965	-0.0714286
0.366428	-144.28	1
0.368275	52.0606	-0.0714286
0.358979	-160.356	1
0.37548	-8.25614	-0.0666667
0.37548	-8.25614	-0.0666667
-0.393028	-151.424	-0.0380952
0.38383	132.494	1
0.360897	88.6733	-0.0666667
-0.370629	29.4258	1
0.378936	39.5768	1
-0.390056	-133.905	-0.0666667
-0.397835	-144.828	1
-0.383387	-144.828	-0.0666667
0.377221	-80.3855	-0.0666667
0.378936	3.55598	1
0.364576	-86.487	1
-0.372456	80.265	-0.0666667
-0.391575	-6.81491	1
0.368275	61.4323	1
0.371918	-71.0503	-0.0666667
0.382248	54.9783	-0.052381
-0.397835	23.8162	-0.0666667
-0.390056	167.641	-0.0666667
0.38061	98.7048	1
0.386796	74.1278	1
-0.368871	-122.984	1
-0.376162	110.396	1
-0.397835	32.4985	-0.0666667
0.388159	139.172	1
0.353974	139.172	-0.0666667
0.382248	57.974	-0.0666667
-0.377997	82.5735	-0.0666667
-0.370629	-95.8877	1
-0.367174	-143.438	-0.0714286
-0.365465	-143.438	-0.0714286
0.368275	-9.47207	-0.0666667
0.368275	175.592	-0.0666667
-0.395671	-87.6176	1
0.366428	-166.341	-0.0380952
0.360897	-25.9555	-0.0666667
0.38383	-163.828	-0.0714286
0.360897	-106.027	-0.0666667
0.378936	70.5689	-0.0666667
0.353974	86.0605	-0.0666667
0.371918	-86.5601	-0.0666667
0.388159	16.971	1
0.37548	-51.8454	-0.0666667
-0.372456	47.3668	-0.0666667
-0.395671	51.1136	-0.0666667
-0.385124	51.1136	-0.0666667
-0.393028	29.9123	-0.0666667
0.37548	139.526	-0.0666667
-0.365228	81.0002	-0.0380952
-0.385683	-25.5491	1
0.362721	33.5895	-0.0666667
0.37548	33.5895	1
0.364576	-112.428	-0.0666667
0.362721	-170.792	-0.0666667
-0.390056	46.7303	-0.0666667
-0.363662	46.7303	-0.0666667
-0.363662	17.4531	-0.0666667
0.357427	-64.6626	-0.0666667
-0.395671	-6.12418	-0.0666667
-0.377997	78.5113	-0.0666667
-0.386826	-179.14	-0.0666667
-0.388469	-179.14	-0.0666667
0.37548	-6.32975	1
-0.383387	179.846	1
0.357427	-71.1904	-0.0666667
0.382248	146.685	-0.0666667
-0.395671	-11.37	-0.0666667
-0.372409	-60.7071	1
-0.397835	-105.363	-0.0666667
0.378936	169.864	1
-0.395671	59.044	-0.0666667
0.360897	-179.351	-0.0666667
0.356728	138.039	1
0.388159	172.165	-0.0666667
0.364576	172.165	1
0.360897	172.165	-0.0666667
-0.396816	28.5559	1
-0.386826	28.5559	-0.0666667
-0.390056	146.433	-0.0666667
-0.390056	101.804	1
-0.393028	-150.402	-0.0666667
-0.396816	-139.085	-0.0666667
0.385355	119.525	1
-0.377997	59.3137	-0.0666667
-0.367174	72.968	-0.0666667
0.38061	109.641	-0.0666667
0.353965	-16.2505	-0.0666667
-0.377997	-9.97274	1
0.377203	102.178	-0.0666667
-0.383387	43.2366	-0.0666667
0.355737	19.4774	-0.0666667
0.362721	-89.1995	-0.052381
0.360897	-89.1995	-0.052381
0.360897	126.731	-0.0666667
0.386796	175.286	1
-0.393028	-170.72	-0.0666667
0.37548	-78.6289	-0.0666667
0.373707	-78.6289	-0.0666667
0.357427	-78.6289	1
0.377221	95.5859	-0.0380952
-0.397835	13.4644	-0.0666667
-0.393028	13.4644	-0.0666667
-0.383381	13.4644	-0.0666667
0.366428	-96.6127	-0.0666667
-0.390056	36.7835	-0.0666667
0.364576	108.296	-0.0666667
0.386796	-152.544	-0.0666667
0.353974	-152.544	1
-0.390056	128.109	1
0.377221	-28.783	-0.0666667
-0.370629	169.986	1
0.357427	73.807	-0.0666667
0.353974	73.807	-0.0666667
0.386796	-23.3541	-0.0666667
0.353974	3.3518	1
0.353974	163.103	-0.0666667
0.370102	-23.6188	-0.0666667
-0.367174	169.281	1
0.353974	14.6994	-0.0380952
0.368275	88.0082	-0.0666667
0.35393	31.0958	-0.0666667
0.370102	31.0958	-0.0666667
0.371918	49.9722	-0.0380952
-0.386826	145.894	-0.0714286
-0.381611	53.7198	1
0.366428	107.096	-0.0380952
0.383734	-42.8481	1
0.357427	-42.8481	-0.0666667
-0.390056	80.0126	1
-0.372456	171.053	-0.0380952
0.362721	-70.7159	1
0.364576	-70.7159	-0.0666667
-0.385124	75.5732	1
-0.379817	58.1605	1
-0.368871	128.714	-0.0666667
0.362721	123.542	1
-0.394398	132.016	-0.0666667
