pol	setting	phi
0.3	45	-23.7217
0.3	45	-17.2435
0.3	45	136.962
0.3	45	131.686
0.3	45	-67.1749
0.3	45	-19.8576
0.3	45	46.2527
0.3	45	6.4448
0.3	45	-168.55
0.3	45	-27.7742
0.3	45	1.32406
0.3	45	39.0425
0.3	45	81.1903
0.3	45	-54.979
0.3	45	78.7584
0.3	45	31.9918
0.3	45	170.319
0.3	45	154.059
0.3	45	-10.4716
0.3	45	-33.6313
0.3	45	51.7398
0.3	45	-39.1178
0.3	45	80.3962
0.3	45	-139.596
0.3	45	159.653
0.3	45	22.1031
0.3	45	47.0497
0.3	45	-137.084
0.3	45	116.169
0.3	45	38.6555
0.3	45	14.7255
0.3	45	-76.2711
0.3	45	71.228
0.3	45	27.4044
0.3	45	-3.30053
0.3	45	162.3
0.3	45	129.986
0.3	45	-105.211
0.3	45	-152.146
0.3	45	-152.005
0.3	45	164.169
0.3	45	-60.3713
0.3	45	-31.5888
0.3	45	-171.158
0.3	45	19.3926
0.3	45	53.9911
0.3	45	-125.346
0.3	45	-42.0282
0.3	45	-146.518
0.3	45	31.2637
0.3	45	80.1411
0.3	45	-76.1765
0.3	45	92.8976
0.3	45	-31.8858
0.3	45	-22.2017
0.3	45	39.7657
0.3	45	-145.077
0.3	45	99.5006
0.3	45	25.2872
0.3	45	106.067
0.3	45	-28.9767
0.3	45	-22.7698
0.3	45	158.888
0.3	45	136.167
0.3	45	131.232
0.3	45	-172.312
0.3	45	-34.6153
0.3	45	27.8906
0.3	45	-97.8287
0.3	45	-2.96906
0.3	45	131.577
0.3	45	63.8924
0.3	45	77.7059
0.3	45	131.606
0.3	45	-139.481
0.3	45	14.2403
0.3	45	-34.6206
0.3	45	45.728
0.3	45	-86.2381
0.3	45	-127.272
0.3	45	113.983
0.3	45	-96.7154
0.3	45	113.557
0.3	45	-139.786
0.3	45	-160.619
0.3	45	41.4061
0.3	45	-153.009
0.3	45	105.551
0.3	45	-43.8305
0.3	45	129.961
0.3	45	7.5812
0.3	45	76.7099
0.3	45	-85.3557
0.3	45	64.1063
0.3	45	-1.86811
0.3	45	162.71
0.3	45	-85.0614
0.3	45	-18.6049
0.3	45	149.466
0.3	45	50.1232
0.3	45	-179.962
0.3	45	-4.53438
0.3	45	166.909
0.3	45	-51.9515
0.3	45	-124.611
0.3	45	18.4655
0.3	45	153.547
0.3	45	41.6421
0.3	45	-179.557
0.3	45	62.568
0.3	45	-20.2481
0.3	45	165.848
0.3	45	30.9216
0.3	45	-122.644
0.3	45	-87.246
0.3	45	105.573
0.3	45	-38.0863
0.3	45	-56.6623
0.3	45	0.509813
0.3	45	-30.1185
0.3	45	148.008
0.3	45	-101.051
0.3	45	-25.5491
0.3	45	92.6976
0.3	45	-55.692
0.3	45	16.0633
0.3	45	-76.0457
0.3	45	57.1987
0.3	45	-58.8283
0.3	45	-46.9119
0.3	45	166.998
0.3	45	-142.688
0.3	45	52.3305
0.3	45	-98.3598
0.3	45	-2.18874
0.3	45	166.418
0.3	45	-116.768
0.3	45	-43.3449
0.3	45	146.225
0.3	45	153.91
0.3	45	-11.54
0.3	45	-149.29
0.3	45	-135.528
0.3	45	-160.103
0.3	45	34.9431
0.3	45	169.268
0.3	45	-6.21014
0.3	45	95.9802
0.3	45	134.753
0.3	45	-5.11148
0.3	45	37.5171
0.3	45	-123.035
0.3	45	156.421
0.3	45	-84.2425
0.3	45	103.789
0.3	45	0.0586019
0.3	45	45.56
0.3	45	94.6804
0.3	45	-158.085
0.3	45	127.153
0.3	45	57.4138
0.3	45	-95.0328
0.3	45	42.0778
0.3	45	-170.271
0.3	45	-65.6294
0.3	45	-163.725
0.3	45	12.8029
0.3	45	-134.143
0.3	45	22.0302
0.3	45	-16.356
0.3	45	102.943
0.3	45	-121.557
0.3	45	-113.234
0.3	45	34.1656
0.3	45	-21.7999
0.3	45	3.97702
0.3	45	-56.9341
0.3	45	40.0201
0.3	45	110.415
0.3	45	-36.4023
0.3	45	-57.877
0.3	45	173.23
0.3	45	13.7034
0.3	45	-70.3538
0.3	45	109.959
0.3	45	-90.2376
0.3	45	69.1425
0.3	45	-86.7979
0.3	45	-171.823
0.3	45	7.33491
0.3	45	146.526
0.3	45	-54.8823
0.3	45	152.188
0.3	45	111.954
0.3	45	16.799
0.3	45	105.737
0.3	45	-160.653
0.3	45	-6.89811
0.3	45	-90.4405
0.3	45	-178.84
0.3	45	-162.007
0.3	45	-75.8237
0.3	45	-64.3589
0.3	45	-34.1733
0.3	45	-152.365
0.3	45	66.0536
0.3	45	-53.9408
0.3	45	179.569
0.3	45	173.087
0.3	45	-173.595
0.3	45	60.6229
0.3	45	-77.0658
0.3	45	-97.7326
0.3	45	-105.358
0.3	45	46.7393
0.3	45	-64.2778
0.3	45	105.709
0.3	45	51.692
0.3	45	64.157
0.3	45	80.7188
0.3	45	-173.485
0.3	45	-123.82
0.3	45	-135.599
0.3	45	-23.628
0.3	45	-132.49
0.3	45	-46.9843
0.3	45	-125.948
0.3	45	2.75021
0.3	45	155.904
0.3	45	-134.657
0.3	45	-67.3955
0.3	45	-1.73763
0.3	45	67.3156
0.3	45	81.6756
0.3	45	-97.0132
0.3	45	-45.4637
0.3	45	20.7326
0.3	45	78.343
0.3	45	106.487
0.3	45	119.26
0.3	45	-17.3328
0.3	45	41.1467
0.3	45	-30.5242
0.3	45	55.8037
0.3	45	128.325
0.3	45	48.9987
0.3	45	-123.924
0.3	45	3.03304
0.3	45	51.0777
0.3	45	157.553
0.3	45	90.8888
0.3	45	116.874
0.3	45	172.791
0.3	45	34.8964
0.3	45	-179.934
0.3	45	115.484
0.3	45	-40.5707
0.3	45	10.0935
0.3	45	-38.7348
0.3	45	-29.3606
0.3	45	-41.7277
0.3	45	144.579
0.3	45	31.4725
0.3	45	84.0656
0.3	45	-6.92838
0.3	45	71.1743
0.3	45	162.715
0.3	45	-69.2804
0.3	45	114.97
0.3	45	-106.734
0.3	45	-5.98983
0.3	45	35.2584
0.3	45	-54.7002
0.3	45	89.1709
0.3	45	170.615
0.3	45	-126.009
0.3	45	-114.949
0.3	45	47.1944
0.3	45	57.9226
0.3	45	-144.64
0.3	45	15.1881
0.3	45	156.157
0.3	45	40.6234
0.3	45	-153.537
0.3	45	43.6186
0.3	45	138.641
0.3	45	-14.4502
0.3	45	-77.1505
0.3	45	109.167
0.3	45	11.7691
0.3	45	-66.2192
0.3	45	145.785
0.3	45	-124.991
0.3	45	155.429
0.3	45	-62.7201
0.3	45	-125.621
0.3	45	-59.5091
0.3	45	77.6403
0.3	45	-6.10203
0.3	45	54.8446
0.3	45	118.765
0.3	45	71.4681
0.3	45	70.3164
0.3	45	-23.6007
0.3	45	-148.528
0.3	45	-117.102
0.3	45	-41.0168
0.3	45	-177.875
0.3	45	10.3077
0.3	45	-63.3312
0.3	45	33.6481
0.3	45	-70.8324
0.3	45	-9.60346
0.3	45	-37.2501
0.3	45	164.385
0.3	45	-84.6864
0.3	45	-168.787
0.3	45	-19.3796
0.3	45	175.041
0.3	45	38.3526
0.3	45	-169.784
0.3	45	108.566
0.3	45	173.616
0.3	45	50.5828
0.3	45	-55.6736
0.3	45	28.5174
0.3	45	-82.3478
0.3	45	-103.984
0.3	45	-22.6443
0.3	45	48.8024
0.3	45	-32.1104
0.3	45	-82.8283
0.3	45	31.4314
0.3	45	-78.1222
0.3	45	-162.83
0.3	45	-155.276
0.3	45	-45.711
0.3	45	55.6093
0.3	45	-134.402
0.3	45	128.276
0.3	45	47.3419
0.3	45	159.644
0.3	45	-95.5556
0.3	45	-115.096
0.3	45	112.29
0.3	45	24.5438
0.3	45	-154.757
0.3	45	-50.2598
0.3	45	-94.4433
0.3	45	11.9044
0.3	45	18.3584
0.3	45	57.4635
0.3	45	162.117
0.3	45	-75.2841
0.3	45	151.646
0.3	45	48.6442
0.3	45	-41.0351
0.3	45	62.9646
0.3	45	-107.599
0.3	45	25.3342
0.3	45	-49.8892
0.3	45	85.4013
0.3	45	134.15
0.3	45	-62.4011
0.3	45	-20.6079
0.3	45	2.61587
0.3	45	-116.022
0.3	45	-11.3756
0.3	45	59.7618
0.3	45	79.9983
0.3	45	153.437
0.3	45	34.0927
0.3	45	-121.577
0.3	45	-125.892
0.3	45	106.424
0.3	45	49.9663
0.3	45	171.797
0.3	45	-93.8988
0.3	45	-5.23458
0.3	45	-129.142
0.3	45	54.5692
0.3	45	-32.7683
0.3	45	134.47
0.3	45	123.595
0.3	45	115.034
0.3	45	-162.646
0.3	45	127.167
0.3	45	-108.252
0.3	45	176.636
0.3	45	-14.7776
0.3	45	117.158
0.3	45	-172.017
0.3	45	145.632
0.3	45	69.106
0.3	45	106.505
0.3	45	-25.62
0.3	45	-138.202
0.3	45	60.4786
0.3	45	-51.8229
0.3	45	-117.795
0.3	45	-21.0454
0.3	45	37.727
0.3	45	-50.3698
0.3	45	174.9
0.3	45	-43.0341
0.3	45	-44.2864
0.3	45	-30.3266
0.3	45	137.529
0.3	45	132.764
0.3	45	146.113
0.3	45	45.4367
0.3	45	-148.301
0.3	45	38.1427
0.3	45	116.404
0.3	45	-71.8773
0.3	45	96.1283
0.3	45	99.0758
0.3	45	-156.075
0.3	45	146.891
0.3	45	-43.0462
0.3	45	-166.778
0.3	45	-49.5589
0.3	45	-59.8426
0.3	45	-34.2094
0.3	45	5.7967
0.3	45	-100.206
0.3	45	53.6959
0.3	45	117.635
0.3	45	118.204
0.3	45	-140.963
0.3	45	-38.6753
0.3	45	11.2664
0.3	45	11.7131
0.3	45	-146.811
0.3	45	30.8425
0.3	45	62.6159
0.3	45	137.702
0.3	45	-141.141
0.3	45	67.8446
0.3	45	-0.421957
0.3	45	-173.396
0.3	45	-20.7898
0.3	45	-133.026
0.3	45	51.2892
0.3	45	-157.781
0.3	45	111.106
0.3	45	-53.0349
0.3	45	40.3854
0.3	45	-29.2909
0.3	45	-10.8403
0.3	45	-54.1256
0.3	45	-21.2014
0.3	45	-108.293
0.3	45	-68.8437
0.3	45	-54.7457
0.3	45	127.824
0.3	45	73.466
0.3	45	-116.93
0.3	45	-0.480218
0.3	45	-106.907
0.3	45	111.69
0.3	45	-105.782
0.3	45	23.9554
0.3	45	109.377
0.3	45	-48.0969
0.3	45	-169.033
0.3	45	-79.3262
0.3	45	39.6527
0.3	45	-115.563
0.3	45	47.1014
0.3	45	178.541
0.3	45	24.0444
0.3	45	-126.331
0.3	45	-50.5652
0.3	45	-15.0789
0.3	45	-51.6676
0.3	45	-148.39
0.3	45	129.347
0.3	45	150.812
0.3	45	-22.7012
0.3	45	83.2051
0.3	45	-47.7187
0.3	45	-11.6983
0.3	45	13.9527
0.3	45	31.9481
0.3	45	-86.4714
0.3	45	103.118
0.3	45	-166.402
0.3	45	-74.6778
0.3	45	-172.949
0.3	45	132.025
0.3	45	89.6992
0.3	45	73.0113
0.3	45	-147.226
0.3	45	-142.896
0.3	45	-134.912
0.3	45	-176.953
0.3	45	-72.9046
0.3	45	-115.497
0.3	45	81.5818
0.3	45	-61.7193
0.3	45	-89.9703
0.3	45	151.94
0.3	45	42.4324
0.3	45	92.0593
0.3	45	-124.472
0.3	45	83.8696
0.3	45	36.2382
0.3	45	-162.376
0.3	45	-59.4382
0.3	45	93.5616
0.3	45	142.391
0.3	45	38.6069
0.3	45	83.4572
0.3	45	-171.954
0.3	45	-32.5782
0.3	45	-17.3793
0.3	45	179.68
0.3	45	167.928
0.3	45	-91.5101
0.3	45	35.8287
0.3	45	31.7921
0.3	45	-2.98457
0.3	45	149.448
0.3	45	-148.888
0.3	45	161.265
0.3	45	-130.481
0.3	45	147.012
0.3	45	-102.218
0.3	45	-95.0531
0.3	45	50.289
0.3	45	111.651
0.3	45	159.565
0.3	45	7.4997
0.3	45	-84.6683
0.3	45	130.628
0.3	45	91.8863
0.3	45	-143.119
0.3	45	-72.7383
0.3	45	163.764
0.3	45	-160.863
0.3	45	90.3132
0.3	45	-9.29667
0.3	45	43.3387
0.3	45	-40.6249
0.3	45	9.13886
0.3	45	93.8621
0.3	45	-25.8543
0.3	45	-105.624
0.3	45	134.708
0.3	45	92.8038
0.3	45	-175.896
0.3	45	-86.4513
0.3	45	119.334
0.3	45	-92.0102
0.3	45	-24.6611
0.3	45	157.804
0.3	45	-86.107
0.3	45	-142.176
0.3	45	-84.0092
0.3	45	-108.265
0.3	45	48.0348
0.3	45	-118.472
0.3	45	-73.2153
0.3	45	164.446
0.3	45	49.1325
0.3	45	-163.428
0.3	45	110.044
0.3	45	132.218
0.3	45	39.6012
0.3	45	-179.931
0.3	45	51.4336
0.3	45	-141.315
0.3	45	31.0898
0.3	45	150.169
0.3	45	155.619
0.3	45	41.1574
0.3	45	50.1294
0.3	45	135.149
0.3	45	-137.977
0.3	45	-159.755
0.3	45	-127.859
0.3	45	-72.6985
0.3	45	24.5764
0.3	45	167.891
0.3	45	-116.29
0.3	45	-173.043
0.3	45	106.268
0.3	45	118.434
0.3	45	-179.858
0.3	45	-11.4922
0.3	45	109.696
0.3	45	-100.128
0.3	45	-53.4832
0.3	45	-95.6416
0.3	45	63.7779
0.3	45	-133.151
0.3	45	168.306
0.3	45	-26.2623
0.3	45	167.056
0.3	45	23.975
0.3	45	-169.481
0.3	45	-20.8525
0.3	45	150.265
0.3	45	54.0054
0.3	45	-179.584
0.3	45	-44.1374
0.3	45	102.538
0.3	45	-133.015
0.3	45	-9.96143
0.3	45	28.7387
0.3	45	98.6065
0.3	45	92.6026
0.3	45	-131.913
0.3	45	161.696
0.3	45	57.902
0.3	45	-123.038
0.3	45	115.05
0.3	45	-11.0401
0.3	45	-31.6637
0.3	45	-166.627
0.3	45	-27.2158
0.3	45	-18.2475
0.3	45	-6.84374
0.3	45	152.313
0.3	45	141.446
0.3	45	155.828
0.3	45	-72.311
0.3	45	121.898
0.3	45	-119.873
0.3	45	-73.8602
0.3	45	139.139
0.3	45	149.578
0.3	45	-25.8934
0.3	45	-48.4556
0.3	45	-155.227
0.3	45	140.598
0.3	45	69.9851
0.3	45	56.9357
0.3	45	86.4803
0.3	45	164.183
0.3	45	15.9175
0.3	45	-151.536
0.3	45	-59.4241
0.3	45	101.39
0.3	45	129.51
0.3	45	113.086
0.3	45	-163.032
0.3	45	-69.2567
0.3	45	-154.057
0.3	45	-155.988
0.3	45	-26.1566
0.3	45	-40.3212
0.3	45	-61.2448
0.3	45	173.545
0.3	45	154.348
0.3	45	-37.7548
0.3	45	146.462
0.3	45	-146.938
0.3	45	152.753
0.3	45	155.21
0.3	45	94.2892
0.3	45	-53.1284
0.3	45	53.0791
0.3	45	-85.8234
0.3	45	-179.079
0.3	45	-54.3889
0.3	45	154.282
0.3	45	179.275
0.3	45	-160.474
0.3	45	87.3297
0.3	45	-179.371
0.3	45	121.624
0.3	45	128.022
0.3	45	-40.0077
0.3	45	-21.4988
0.3	45	-158.067
0.3	45	143.668
0.3	45	-120.533
0.3	45	-139.492
0.3	45	65.0304
0.3	45	104.953
0.3	45	109.367
0.3	45	-102.807
0.3	45	148.657
0.3	45	-108.653
0.3	45	-166.988
0.3	45	144.153
0.3	45	-179.197
0.3	45	144.895
0.3	45	116.675
0.3	45	150.227
0.3	45	-168.605
0.3	45	76.1557
0.3	45	-32.6619
0.3	45	41.5064
0.3	45	-10.2896
0.3	45	119.442
0.3	45	-158.528
0.3	45	-4.85527
0.3	45	-71.4982
0.3	45	85.015
0.3	45	154.697
0.3	45	140.599
0.3	45	69.2384
0.3	45	-168.865
0.3	45	158.067
0.3	45	-56.4764
0.3	45	-61.6868
0.3	45	119.408
0.3	45	48.7353
0.3	45	-28.25
0.3	45	-39.8159
0.3	45	62.5303
0.3	45	-62.4904
0.3	45	22.9978
0.3	45	165.768
0.3	45	53.9741
0.3	45	-106.672
0.3	45	77.1856
0.3	45	-61.2957
0.3	45	16.9251
0.3	45	3.9547
0.3	45	-129.147
0.3	45	-21.3326
0.3	45	-93.5273
0.3	45	62.3774
0.3	45	-85.5515
0.3	45	-27.7963
0.3	45	1.74924
0.3	45	-47.9917
0.3	45	129.286
0.3	45	8.44221
0.3	45	125.005
0.3	45	-24.2689
0.3	45	95.1177
0.3	45	116.295
0.3	45	-64.7059
0.3	45	-6.41258
0.3	45	143.772
0.3	45	85.4059
0.3	45	149.753
0.3	45	54.0967
0.3	45	126.203
0.3	45	-96.3383
0.3	45	-102.014
0.3	45	-3.99239
0.3	45	-29.9017
0.3	45	148.098
0.3	45	-121.816
0.3	45	-154.26
0.3	45	-46.5534
0.3	45	-122.708
0.3	45	8.03672
0.3	45	161.11
0.3	45	126.954
0.3	45	-13.8826
0.3	45	123.909
0.3	45	-162.247
0.3	45	9.48105
0.3	45	-9.01953
0.3	45	-60.8552
0.3	45	170.365
0.3	45	72.0556
0.3	45	27.1449
0.3	45	152.802
0.3	45	-166.154
0.3	45	124.732
0.3	45	-163.823
0.3	45	-56.4367
0.3	45	-2.82278
0.3	45	-0.0311379
0.3	45	16.4602
0.3	45	-89.0668
0.3	45	77.5017
0.3	45	-129.258
0.3	45	-34.0448
0.3	45	130.904
0.3	45	127.284
0.3	45	80.1935
0.3	45	-56.8851
0.3	45	40.9983
0.3	45	-165.906
0.3	45	134.07
0.3	45	7.9682
0.3	45	-170.029
0.3	45	78.1916
0.3	45	-4.15096
0.3	45	-116.291
0.3	45	159.133
0.3	45	165.053
0.3	45	74.4573
0.3	45	39.3307
0.3	45	-113.205
0.3	45	-91.6816
0.3	45	106.732
0.3	45	-94.1063
0.3	45	-160.098
0.3	45	-69.921
0.3	45	-51.7549
0.3	45	97.4661
0.3	45	56.6607
0.3	45	179.916
0.3	45	108.164
0.3	45	132.07
0.3	45	-86.9722
0.3	45	131.288
0.3	45	129.929
0.3	45	48.6497
0.3	45	-103.676
0.3	45	-61.7772
0.3	45	-134.014
0.3	45	55.0336
0.3	45	177.055
0.3	45	-96.1186
0.3	-45	111.926
0.3	-45	-10.198
0.3	-45	174.182
0.3	-45	48.0055
0.3	-45	112.03
0.3	-45	-123.617
0.3	-45	-123.015
0.3	-45	-78.1533
0.3	-45	11.2784
0.3	-45	37.7273
0.3	-45	-11.0989
0.3	-45	56.0139
0.3	-45	-11.142
0.3	-45	80.3929
0.3	-45	64.3222
0.3	-45	-106.411
0.3	-45	-28.1237
0.3	-45	-157.962
0.3	-45	112.023
0.3	-45	-95.6295
0.3	-45	11.2799
0.3	-45	-96.5669
0.3	-45	-115.587
0.3	-45	-41.4392
0.3	-45	86.8079
0.3	-45	-130.858
0.3	-45	133.255
0.3	-45	-78.7623
0.3	-45	56.3673
0.3	-45	-110.389
0.3	-45	91.386
0.3	-45	-178.36
0.3	-45	-157.719
0.3	-45	-145.314
0.3	-45	-106.091
0.3	-45	157.94
0.3	-45	-95.0666
0.3	-45	-70.6759
0.3	-45	-82.7901
0.3	-45	-107.995
0.3	-45	-133.387
0.3	-45	-30.9082
0.3	-45	58.0844
0.3	-45	171.943
0.3	-45	102.862
0.3	-45	-122.809
0.3	-45	111.326
0.3	-45	99.2991
0.3	-45	178.274
0.3	-45	85.2515
0.3	-45	61.9559
0.3	-45	146.278
0.3	-45	137.678
0.3	-45	-159.603
0.3	-45	-75.2659
0.3	-45	-133.35
0.3	-45	62.7418
0.3	-45	-37.7659
0.3	-45	-41.0226
0.3	-45	148.089
0.3	-45	-133.574
0.3	-45	57.8867
0.3	-45	-142.829
0.3	-45	-173.53
0.3	-45	-20.4145
0.3	-45	-116.895
0.3	-45	105.464
0.3	-45	150.659
0.3	-45	2.55158
0.3	-45	44.4634
0.3	-45	-166.358
0.3	-45	-176.889
0.3	-45	31.6289
0.3	-45	-164.203
0.3	-45	92.2511
0.3	-45	-86.5766
0.3	-45	20.301
0.3	-45	75.8191
0.3	-45	71.6464
0.3	-45	145.192
0.3	-45	131.387
0.3	-45	168.366
0.3	-45	-36.9105
0.3	-45	-166.739
0.3	-45	-145.765
0.3	-45	-0.715946
0.3	-45	-123.334
0.3	-45	23.3756
0.3	-45	-160.571
0.3	-45	-92.7778
0.3	-45	71.4074
0.3	-45	22.615
0.3	-45	-137.884
0.3	-45	129.784
0.3	-45	77.8297
0.3	-45	-163.441
0.3	-45	-85.376
0.3	-45	89.7037
0.3	-45	144.577
0.3	-45	-105.999
0.3	-45	-179.645
0.3	-45	-105.769
0.3	-45	162.428
0.3	-45	82.4177
0.3	-45	30.5874
0.3	-45	143.789
0.3	-45	59.0827
0.3	-45	-67.5699
0.3	-45	-51.7749
0.3	-45	59.3405
0.3	-45	136.075
0.3	-45	-171.038
0.3	-45	-52.8526
0.3	-45	-142.255
0.3	-45	25.0511
0.3	-45	152.445
0.3	-45	10.0118
0.3	-45	159.047
0.3	-45	97.4427
0.3	-45	8.37466
0.3	-45	-133.966
0.3	-45	74.2683
0.3	-45	34.8625
0.3	-45	-57.1349
0.3	-45	-63.9181
0.3	-45	-145.713
0.3	-45	-178.863
0.3	-45	132.753
0.3	-45	-174.888
0.3	-45	72.4286
0.3	-45	-72.5531
0.3	-45	-113.394
0.3	-45	-99.4473
0.3	-45	31.7387
0.3	-45	75.2261
0.3	-45	87.4471
0.3	-45	69.0998
0.3	-45	52.1064
0.3	-45	109.213
0.3	-45	-3.05922
0.3	-45	162.067
0.3	-45	78.0585
0.3	-45	-119.137
0.3	-45	16.4036
0.3	-45	-138.819
0.3	-45	13.6315
0.3	-45	9.22414
0.3	-45	-69.6659
0.3	-45	-15.2145
0.3	-45	-61.6924
0.3	-45	-62.0783
0.3	-45	85.4351
0.3	-45	96.3117
0.3	-45	-124.377
0.3	-45	-168.904
0.3	-45	-30.5728
0.3	-45	-102.885
0.3	-45	98.9915
0.3	-45	64.1243
0.3	-45	-124.221
0.3	-45	157.036
0.3	-45	-149.873
0.3	-45	-52.2665
0.3	-45	-167.667
0.3	-45	-2.3297
0.3	-45	-2.46439
0.3	-45	-58.1536
0.3	-45	-7.90003
0.3	-45	-90.7205
0.3	-45	98.3233
0.3	-45	-11.0842
0.3	-45	-15.9838
0.3	-45	11.66
0.3	-45	-79.3347
0.3	-45	-22.1422
0.3	-45	-130.3
0.3	-45	-153.591
0.3	-45	130.377
0.3	-45	-142.365
0.3	-45	79.7881
0.3	-45	-19.2052
0.3	-45	70.5177
0.3	-45	-157.144
0.3	-45	27.185
0.3	-45	4.03186
0.3	-45	91.4162
0.3	-45	-106.993
0.3	-45	0.492643
0.3	-45	-14.64
0.3	-45	-43.9051
0.3	-45	-142.37
0.3	-45	73.3032
0.3	-45	178.426
0.3	-45	-24.3206
0.3	-45	-154.369
0.3	-45	-107.988
0.3	-45	173.625
0.3	-45	33.7669
0.3	-45	-21.3849
0.3	-45	-100.527
0.3	-45	-111.624
0.3	-45	48.3281
0.3	-45	-44.6508
0.3	-45	-92.872
0.3	-45	102.889
0.3	-45	-121.175
0.3	-45	42.727
0.3	-45	51.5118
0.3	-45	82.7103
0.3	-45	24.7414
0.3	-45	62.2871
0.3	-45	177.845
0.3	-45	-52.7991
0.3	-45	-159.09
0.3	-45	-12.7042
0.3	-45	-2.66654
0.3	-45	-118.415
0.3	-45	-20.3386
0.3	-45	-53.407
0.3	-45	121.568
0.3	-45	160.179
0.3	-45	-29.1893
0.3	-45	13.2924
0.3	-45	33.0508
0.3	-45	71.6152
0.3	-45	-119.755
0.3	-45	-104.134
0.3	-45	-102.584
0.3	-45	57.8832
0.3	-45	-77.7964
0.3	-45	177.584
0.3	-45	-107.498
0.3	-45	89.8732
0.3	-45	-20.6442
0.3	-45	105.557
0.3	-45	56.7373
0.3	-45	-115.892
0.3	-45	-49.7741
0.3	-45	-115.947
0.3	-45	169.801
0.3	-45	-8.75771
0.3	-45	-73.6788
0.3	-45	45.6427
0.3	-45	120.886
0.3	-45	-71.2146
0.3	-45	-104.786
