pol	setting	phi
0.3	45	72.2281
0.3	45	3.44633
0.3	45	-145.712
0.3	45	164.884
0.3	45	21.6324
0.3	45	-136.392
0.3	45	69.3878
0.3	45	33.7637
0.3	45	-64.7066
0.3	45	-49.7933
0.3	45	-148.673
0.3	45	37.3786
0.3	45	-75.8876
0.3	45	-49.8614
0.3	45	-165.458
0.3	45	-153.72
0.3	45	-122.594
0.3	45	-41.9255
0.3	45	177.79
0.3	45	-161.582
0.3	45	-101.955
0.3	45	-174.48
0.3	45	-157.873
0.3	45	-114.368
0.3	45	-103.79
0.3	45	89.6182
0.3	45	1.33299
0.3	45	-40.5834
0.3	45	124.347
0.3	45	58.0468
0.3	45	-23.5142
0.3	45	44.2307
0.3	45	124.432
0.3	45	-130.459
0.3	45	20.9236
0.3	45	136.377
0.3	45	-15.5428
0.3	45	-99.3033
0.3	45	14.4295
0.3	45	-110.469
0.3	45	-76.6539
0.3	45	135.073
0.3	45	-120.365
0.3	45	5.4067
0.3	45	-87.3092
0.3	45	-37.9988
0.3	45	-74.2728
0.3	45	75.8334
0.3	45	138.618
0.3	45	57.54
0.3	45	99.8562
0.3	45	138.974
0.3	45	-85.1296
0.3	45	-178.492
0.3	45	73.7015
0.3	45	80.4184
0.3	45	109.648
0.3	45	107.261
0.3	45	-92.4492
0.3	45	-176.956
0.3	45	149.956
0.3	45	152.037
0.3	45	-29.4176
0.3	45	-152.662
0.3	45	56.6747
0.3	45	-5.69218
0.3	45	156.023
0.3	45	175.918
0.3	45	-134.546
0.3	45	121.415
0.3	45	104.297
0.3	45	-137.646
0.3	45	-81.4321
0.3	45	112.345
0.3	45	-60.4606
0.3	45	-65.174
0.3	45	-58.0199
0.3	45	143.876
0.3	45	98.0613
0.3	45	-171.864
0.3	45	28.2961
0.3	45	175.604
0.3	45	-88.7535
0.3	45	14.4228
0.3	45	34.9073
0.3	45	-169.094
0.3	45	-12.5004
0.3	45	176.796
0.3	45	-123.476
0.3	45	159.692
0.3	45	28.911
0.3	45	-158.695
0.3	45	-166.229
0.3	45	-154.597
0.3	45	-39.0916
0.3	45	95.8852
0.3	45	-85.729
0.3	45	-97.0971
0.3	45	134.444
0.3	45	-28.0502
0.3	45	176.728
0.3	45	49.3272
0.3	45	105.005
0.3	45	-23.5112
0.3	45	152.669
0.3	45	-5.30472
0.3	45	-142.325
0.3	45	-61.1464
0.3	45	-178.238
0.3	45	-164.644
0.3	45	-60.0391
0.3	45	9.59827
0.3	45	33.3666
0.3	45	-32.0439
0.3	45	94.5654
0.3	45	-2.48391
0.3	45	167.943
0.3	45	101.299
0.3	45	130.724
0.3	45	110.555
0.3	45	-172.841
0.3	45	32.686
0.3	45	130.748
0.3	45	172.446
0.3	45	124.087
0.3	45	-172.605
0.3	45	23.6199
0.3	45	-26.4604
0.3	45	-16.9583
0.3	45	-86.5177
0.3	45	82.3028
0.3	45	163.524
0.3	45	-52.076
0.3	45	-67.9906
0.3	45	24.1781
0.3	45	-57.6385
0.3	45	166.198
0.3	45	131.041
0.3	45	-21.1868
0.3	45	178.446
0.3	45	-11.6878
0.3	45	-45.2924
0.3	45	-109.9
0.3	45	-67.4731
0.3	45	-116.595
0.3	45	145.47
0.3	45	-175.789
0.3	45	-24.7991
0.3	45	71.2011
0.3	45	46.5434
0.3	45	64.1585
0.3	45	27.4152
0.3	45	-111.763
0.3	45	-147.806
0.3	45	38.547
0.3	45	-178.749
0.3	45	89.3602
0.3	45	23.216
0.3	45	-64.4026
0.3	45	-103.046
0.3	45	52.539
0.3	45	-111.74
0.3	45	85.3714
0.3	45	152.583
0.3	45	76.5103
0.3	45	64.3902
0.3	45	49.1306
0.3	45	-152.797
0.3	45	95.8906
0.3	45	-90.261
0.3	45	107.351
0.3	45	146.315
0.3	45	20.7003
0.3	45	57.6633
0.3	45	69.1197
0.3	45	43.8436
0.3	45	-6.85613
0.3	45	-18.046
0.3	45	-18.9978
0.3	45	113.642
0.3	45	82.0984
0.3	45	-118.488
0.3	45	127.238
0.3	45	-161.258
0.3	45	80.5152
0.3	45	136.133
0.3	45	114.389
0.3	45	163.543
0.3	45	-171.126
0.3	45	171.723
0.3	45	85.9911
0.3	45	147.712
0.3	45	77.8067
0.3	45	167.324
0.3	45	106.431
0.3	45	164.482
0.3	45	-173.015
0.3	45	-9.58606
0.3	45	-98.4844
0.3	45	-103.899
0.3	45	-176.671
0.3	45	135.386
0.3	45	146.975
0.3	45	105.818
0.3	45	85.8228
0.3	45	-156.803
0.3	45	-128.877
0.3	45	84.6564
0.3	45	113.415
0.3	45	-90.3735
0.3	45	-31.6311
0.3	45	117.455
0.3	45	-39.9747
0.3	45	-97.736
0.3	45	-107.479
0.3	45	-168.492
0.3	45	-2.90802
0.3	45	-100.605
0.3	45	142.226
0.3	45	15.6263
0.3	45	-179.34
0.3	45	83.6243
0.3	45	-6.80448
0.3	45	135.162
0.3	45	-115.596
0.3	45	-74.4703
0.3	45	-84.2741
0.3	45	132.721
0.3	45	148.997
0.3	45	-92.8652
0.3	45	114.216
0.3	45	-54.5272
0.3	45	-28.756
0.3	45	-179.869
0.3	45	-130.788
0.3	45	-133.324
0.3	45	-147.596
0.3	45	-0.812655
0.3	45	178.272
0.3	45	-92.4165
0.3	45	161.481
0.3	45	-18.1294
0.3	45	127.306
0.3	45	-100.679
0.3	45	-73.4957
0.3	45	-93.3725
0.3	45	-173.74
0.3	45	141.298
0.3	45	-108.141
0.3	45	-60.1742
0.3	45	124.328
0.3	45	138.801
0.3	45	8.87265
0.3	45	-44.7489
0.3	45	163.373
0.3	45	37.7585
0.3	45	-20.3329
0.3	45	73.5918
0.3	45	108.602
0.3	45	86.741
0.3	45	140.503
0.3	45	-77.6672
0.3	45	-177.623
0.3	45	-94.2778
0.3	45	169.726
0.3	45	-94.0234
0.3	45	117.416
0.3	45	45.0039
0.3	45	-17.0627
0.3	45	-68.1401
0.3	45	-66.4362
0.3	45	76.1496
0.3	45	-143.459
0.3	45	73.4381
0.3	45	4.06584
0.3	45	44.1253
0.3	45	174.42
0.3	45	174.071
0.3	45	140.99
0.3	45	-29.6307
0.3	45	-102.089
0.3	45	-89.4919
0.3	45	139.926
0.3	45	60.2467
0.3	45	4.95044
0.3	45	132.059
0.3	45	132.912
0.3	45	155.712
0.3	45	5.66414
0.3	45	-164.951
0.3	45	129.923
0.3	45	91.0462
0.3	45	177.448
0.3	45	5.60289
0.3	45	119.704
0.3	45	59.0968
0.3	45	-101.852
0.3	45	117.168
0.3	45	-30.0322
0.3	45	-86.8195
0.3	45	95.3784
0.3	45	-111.88
0.3	45	2.29544
0.3	45	-155.082
0.3	45	147.251
0.3	45	113.357
0.3	45	38.8456
0.3	45	30.3794
0.3	45	10.4191
0.3	45	25.4364
0.3	45	-11.0714
0.3	45	4.88759
0.3	45	-47.5992
0.3	45	16.1246
0.3	45	117.238
0.3	45	-141.494
0.3	45	145.045
0.3	45	-47.4021
0.3	45	-7.35778
0.3	45	152.6
0.3	45	-53.7885
0.3	45	-152.211
0.3	45	-126.046
0.3	45	95.9339
0.3	45	137.199
0.3	45	-68.2757
0.3	45	-137.941
0.3	45	-126.55
0.3	45	143.871
0.3	45	63.4823
0.3	45	114.083
0.3	45	103.123
0.3	45	-133.053
0.3	45	-37.3595
0.3	45	170.821
0.3	45	-20.278
0.3	45	119.237
0.3	45	19.2291
0.3	45	-45.955
0.3	45	3.45757
0.3	45	74.965
0.3	45	71.9308
0.3	45	-102.821
0.3	45	96.9717
0.3	45	10.2479
0.3	45	156.932
0.3	45	-110.91
0.3	45	-171.402
0.3	45	-112.433
0.3	45	112.627
0.3	45	-85.1537
0.3	45	147.202
0.3	45	96.5212
0.3	45	87.3711
0.3	45	-152.527
0.3	45	50.0465
0.3	45	-130.157
0.3	45	105.811
0.3	45	11.5156
0.3	45	5.00269
0.3	45	-152.831
0.3	45	154.65
0.3	45	24.5587
0.3	45	-107.11
0.3	45	-62.7136
0.3	45	73.4234
0.3	45	-63.5258
0.3	45	-16.3038
0.3	45	-40.6367
0.3	45	10.9362
0.3	45	-105.571
0.3	45	-125.533
0.3	45	56.0048
0.3	45	72.4542
0.3	45	-80.4146
0.3	45	-49.713
0.3	45	83.8882
0.3	45	-88.5248
0.3	45	147.907
0.3	45	166.915
0.3	45	119.447
0.3	45	123.14
0.3	45	-84.6359
0.3	45	-7.0135
0.3	45	60.7657
0.3	45	161.812
0.3	45	153.336
0.3	45	-18.8044
0.3	45	150.32
0.3	45	155.15
0.3	45	122.73
0.3	45	-136.726
0.3	45	51.9548
0.3	45	36.1455
0.3	45	58.7355
0.3	45	56.3744
0.3	45	-32.0645
0.3	45	-124.53
0.3	45	-155.534
0.3	45	-1.74851
0.3	45	-64.6572
0.3	45	66.3382
0.3	45	-84.1887
0.3	45	41.6983
0.3	45	-21.7114
0.3	45	-10.4305
0.3	45	-76.0115
0.3	45	-57.0821
0.3	45	-94.8048
0.3	45	128.304
0.3	45	10.9761
0.3	45	-19.3721
0.3	45	144.332
0.3	45	-126.249
0.3	45	94.4745
0.3	45	45.508
0.3	45	178.126
0.3	45	-177.084
0.3	45	132.897
0.3	45	81.8051
0.3	45	123.192
0.3	45	55.4578
0.3	45	49.3786
0.3	45	98.3447
0.3	45	108.893
0.3	45	135.528
0.3	45	-95.6671
0.3	45	159.894
0.3	45	139.687
0.3	45	42.729
0.3	45	-179.512
0.3	45	47.5212
0.3	45	19.2076
0.3	45	-84.4632
0.3	45	-4.44952
0.3	45	-75.0308
0.3	45	-83.4464
0.3	45	83.7424
0.3	45	-104.215
0.3	45	26.1048
0.3	45	76.8187
0.3	45	-101.322
0.3	45	75.16
0.3	45	-169.418
0.3	45	-145.701
0.3	45	116.214
0.3	45	142.903
0.3	45	110.014
0.3	45	115.602
0.3	45	-1.44551
0.3	45	-67.9862
0.3	45	-6.72586
0.3	45	-91.4455
0.3	45	127.882
0.3	45	156.27
0.3	45	171.359
0.3	45	178.086
0.3	45	-83.7704
0.3	45	67.5129
0.3	45	-13.0628
0.3	45	137.096
0.3	45	-27.872
0.3	45	112.201
0.3	45	36.3957
0.3	45	-132.933
0.3	45	69.1518
0.3	45	139.906
0.3	45	152.261
0.3	45	6.49174
0.3	45	-39.1381
0.3	45	127.076
0.3	45	27.6505
0.3	45	173.207
0.3	45	-139.662
0.3	45	163.459
0.3	45	133.3
0.3	45	14.9011
0.3	45	112.218
0.3	45	-100.225
0.3	45	94.5
0.3	45	-172.782
0.3	45	148.115
0.3	45	-143.103
0.3	45	113.109
0.3	45	-176.056
0.3	45	160.39
0.3	45	-15.7638
0.3	45	-10.5199
0.3	45	-83.8042
0.3	45	-67.3729
0.3	45	59.0282
0.3	45	-40.1947
0.3	45	69.6325
0.3	45	-129.368
0.3	45	95.6921
0.3	45	87.7448
0.3	45	72.9195
0.3	45	174.226
0.3	45	150.298
0.3	45	-132.54
0.3	45	178.322
0.3	45	109.244
0.3	45	-46.3108
0.3	45	-32.883
0.3	45	-119.816
0.3	45	75.9584
0.3	45	-149.054
0.3	45	-44.571
0.3	45	124.086
0.3	45	-161.222
0.3	45	-20.3061
0.3	45	148.977
0.3	45	-19.9224
0.3	45	143.098
0.3	45	120.7
0.3	45	178.814
0.3	45	-175.955
0.3	45	114.193
0.3	45	-70.7156
0.3	45	102.776
0.3	45	-26.6916
0.3	45	152.707
0.3	45	170.064
0.3	45	-159.955
0.3	45	-54.0193
0.3	45	-23.5139
0.3	45	-157.327
0.3	45	-166.275
0.3	45	-75.5096
0.3	45	8.05689
0.3	45	3.88623
0.3	45	97.2829
0.3	45	-10.6068
0.3	45	-32.774
0.3	45	19.8379
0.3	45	54.6691
0.3	45	-150.856
0.3	45	-23.0846
0.3	45	-99.4847
0.3	45	-69.9687
0.3	45	134.87
0.3	45	-146.967
0.3	45	53.6766
0.3	45	135.987
0.3	45	127.664
0.3	45	-156.688
0.3	45	-47.8298
0.3	45	-57.6594
0.3	45	-115.585
0.3	45	103.059
0.3	45	177.919
0.3	45	-149.335
0.3	45	-118.385
0.3	45	171.563
0.3	45	169.673
0.3	45	96.1628
0.3	45	-162.413
0.3	45	-91.7486
0.3	45	-77.3898
0.3	45	78.6632
0.3	45	-109.913
0.3	45	175.197
0.3	45	-16.4688
0.3	45	-73.7805
0.3	45	-177.31
0.3	45	43.8927
0.3	45	110.158
0.3	45	111.155
0.3	45	48.7701
0.3	45	-74.6509
0.3	45	1.97473
0.3	45	-63.5914
0.3	45	48.8324
0.3	45	-97.3782
0.3	45	-46.727
0.3	45	1.5563
0.3	45	18.4053
0.3	45	36.0306
0.3	45	-97.0063
0.3	45	-165.133
0.3	45	96.0683
0.3	45	-134.314
0.3	45	-28.5133
0.3	45	-151.973
0.3	45	95.9658
0.3	45	-128.112
0.3	45	-119.099
0.3	45	124.633
0.3	45	80.2468
0.3	45	46.6829
0.3	45	-146.547
0.3	45	-53.1081
0.3	45	165.577
0.3	45	43.8936
0.3	45	-90.222
0.3	45	12.7661
0.3	45	101.418
0.3	45	-44.4792
0.3	45	86.3581
0.3	45	35.3943
0.3	45	-57.9845
0.3	45	129.115
0.3	45	117.966
0.3	45	-52.7056
0.3	45	46.1709
0.3	45	-130.841
0.3	45	-8.96947
0.3	45	-64.0986
0.3	45	-19.924
0.3	45	-101.132
0.3	45	14.1913
0.3	45	40.1176
0.3	45	-104.588
0.3	45	177.975
0.3	45	-17.0765
0.3	45	78.7947
0.3	45	171.318
0.3	45	-1.17362
0.3	45	88.5562
0.3	45	76.0474
0.3	45	69.1762
0.3	45	114.989
0.3	45	-127.742
0.3	45	57.8976
0.3	45	104.1
0.3	45	-176.192
0.3	45	-28.5357
0.3	45	-23.598
0.3	45	-42.2404
0.3	45	-5.5812
0.3	45	-154.374
0.3	45	149.536
0.3	45	110.654
0.3	45	83.6527
0.3	45	24.9318
0.3	45	-60.095
0.3	45	-122.096
0.3	45	-131.703
0.3	45	-60.797
0.3	45	-60.9578
0.3	45	77.6372
0.3	45	169.447
0.3	45	63.4974
0.3	45	51.9735
0.3	45	39.7378
0.3	45	117.691
0.3	45	-47.1877
0.3	45	-28.7255
0.3	45	104.537
0.3	45	9.3037
0.3	45	-153.347
0.3	45	-10.2913
0.3	45	-53.8698
0.3	45	135.504
0.3	45	-0.100204
0.3	45	-143.544
0.3	45	-131.448
0.3	45	-163.811
0.3	45	147.582
0.3	45	-164.187
0.3	45	-61.283
0.3	45	82.9477
0.3	45	-108.683
0.3	45	1.27743
0.3	45	-116.239
0.3	45	-6.51372
0.3	45	-115.483
0.3	45	-65.727
0.3	45	-6.35604
0.3	45	-148.012
0.3	45	131.901
0.3	45	21.3433
0.3	45	95.7311
0.3	45	-86.8075
0.3	45	-121.759
0.3	45	-25.0324
0.3	45	70.5829
0.3	45	-156.16
0.3	45	152.412
0.3	45	152.591
0.3	45	-171.948
0.3	45	157.251
0.3	45	-132.057
0.3	45	-47.3959
0.3	45	81.6857
0.3	45	89.7436
0.3	45	-83.4537
0.3	45	71.116
0.3	45	82.8038
0.3	45	115.478
0.3	45	17.4963
0.3	45	-15.3355
0.3	45	48.8047
0.3	45	3.84678
0.3	45	160.928
0.3	45	147.097
0.3	45	75.8173
0.3	45	-3.5662
0.3	45	-62.9478
0.3	45	-78.8568
0.3	45	-99.9419
0.3	45	-24.9716
0.3	45	-81.4553
0.3	45	71.5861
0.3	45	178.992
0.3	45	-76.4064
0.3	45	-105.606
0.3	45	-46.1575
0.3	45	-11.1084
0.3	45	82.4957
0.3	45	-98.5985
0.3	45	86.3192
0.3	45	2.72717
0.3	45	120.591
0.3	45	175.286
0.3	45	-91.5284
0.3	45	-45.4994
0.3	45	-66.3089
0.3	45	-114.283
0.3	45	98.5511
0.3	45	-41.1771
0.3	45	167.12
0.3	45	57.129
0.3	45	-177.409
0.3	45	158.871
0.3	45	160.596
0.3	45	49.062
0.3	45	154.255
0.3	45	103.44
0.3	45	152.001
0.3	45	71.4025
0.3	45	-72.1805
0.3	45	48.6388
0.3	45	-65.9212
0.3	45	21.2483
0.3	45	-61.0697
0.3	45	-55.5126
0.3	45	-165.338
0.3	45	128.542
0.3	45	147.275
0.3	45	150.715
0.3	45	57.9478
0.3	45	78.7315
0.3	45	-177.845
0.3	45	-120.328
0.3	45	-176.736
0.3	45	154.945
0.3	45	-18.5261
0.3	45	-75.7614
0.3	45	107.31
0.3	45	-146.528
0.3	45	142.9
0.3	45	26.2948
0.3	45	67.7618
0.3	45	-15.5757
0.3	45	-159.948
0.3	45	-103.353
0.3	45	93.4972
0.3	45	-107.583
0.3	45	-97.5474
0.3	45	-73.0184
0.3	45	-94.4657
0.3	45	-176.293
0.3	45	-120.914
0.3	45	6.19378
0.3	45	-54.9081
0.3	45	-23.7941
0.3	45	-100.595
0.3	45	143.427
0.3	45	109.556
0.3	45	18.3397
0.3	45	-152.214
0.3	45	22.1913
0.3	45	139.957
0.3	45	93.8014
0.3	45	-10.2454
0.3	45	-88.8574
0.3	45	128.632
0.3	45	16.9049
0.3	45	74.7945
0.3	45	1.13405
0.3	45	-15.306
0.3	45	-179.608
0.3	45	143.156
0.3	45	2.38487
0.3	45	-85.2593
0.3	45	56.6764
0.3	45	-35.5308
0.3	45	-137.239
0.3	45	159.145
0.3	45	-143.018
0.3	45	44.0095
0.3	45	-5.70456
0.3	45	-38.6373
0.3	45	-120.748
0.3	45	-32.7647
0.3	45	54.8953
0.3	45	80.014
0.3	45	13.5292
0.3	45	70.8329
0.3	45	-74.8836
0.3	45	-70.4667
0.3	45	-35.5443
0.3	45	-2.46519
0.3	45	9.73592
0.3	45	-75.1277
0.3	45	128.303
0.3	45	-56.6697
0.3	45	-49.1841
0.3	45	-13.4369
0.3	45	-71.0453
0.3	45	153.142
0.3	45	-130.213
0.3	45	175.709
0.3	45	129.917
0.3	45	-6.41937
0.3	45	141.017
0.3	45	77.6833
0.3	45	-165.009
0.3	45	-59.616
0.3	45	-22.959
0.3	45	-25.0534
0.3	45	-58.0512
0.3	45	172.28
0.3	45	-137.408
0.3	45	139.045
0.3	45	-82.5176
0.3	45	-89.8127
0.3	45	111.16
0.3	45	61.5352
0.3	45	76.3212
0.3	45	-118.274
0.3	45	168.883
0.3	45	117.467
0.3	45	155.568
0.3	45	-33.3164
0.3	45	177.168
0.3	45	-177.89
0.3	45	-158.062
0.3	-45	-7.92654
0.3	-45	79.3929
0.3	-45	-83.5703
0.3	-45	121.339
0.3	-45	25.1967
0.3	-45	169.785
0.3	-45	78.4365
0.3	-45	154.975
0.3	-45	58.4738
0.3	-45	-72.3165
0.3	-45	-170.856
0.3	-45	3.03095
0.3	-45	163.703
0.3	-45	-171.236
0.3	-45	-92.9112
0.3	-45	-42.4955
0.3	-45	-18.0366
0.3	-45	34.6995
0.3	-45	120.72
0.3	-45	-149.396
0.3	-45	178.541
0.3	-45	-66.699
0.3	-45	-10.0435
0.3	-45	139.824
0.3	-45	0.739592
0.3	-45	159.233
0.3	-45	179.447
0.3	-45	120.191
0.3	-45	123.264
0.3	-45	146.672
0.3	-45	-110.57
0.3	-45	154.786
0.3	-45	-78.5324
0.3	-45	-179.781
0.3	-45	-28.0502
0.3	-45	-40.9062
0.3	-45	-124.572
0.3	-45	112.92
0.3	-45	131.476
0.3	-45	164.917
0.3	-45	26.1338
0.3	-45	128.996
0.3	-45	-54.4249
0.3	-45	107.214
0.3	-45	49.93
0.3	-45	25.9894
0.3	-45	-140.604
0.3	-45	-123.101
0.3	-45	-138.979
0.3	-45	24.7483
0.3	-45	-134.492
0.3	-45	176.342
0.3	-45	56.3565
0.3	-45	5.95338
0.3	-45	69.8252
0.3	-45	9.94463
0.3	-45	-166.411
0.3	-45	-149.633
0.3	-45	87.2221
0.3	-45	-86.186
0.3	-45	-150.198
0.3	-45	32.8819
0.3	-45	73.7824
0.3	-45	4.84279
0.3	-45	-78.0655
0.3	-45	67.9793
0.3	-45	-12.4412
0.3	-45	4.4921
0.3	-45	-40.2711
0.3	-45	-14.9355
0.3	-45	68.2613
0.3	-45	68.1791
0.3	-45	-158.377
0.3	-45	-143.529
0.3	-45	-111.025
0.3	-45	-44.1971
0.3	-45	-37.9454
0.3	-45	-25.1542
0.3	-45	37.9329
0.3	-45	38.7702
0.3	-45	78.7006
0.3	-45	-58.1104
0.3	-45	106.231
0.3	-45	65.5979
0.3	-45	-71.7861
0.3	-45	36.6022
0.3	-45	-86.1604
0.3	-45	22.6165
0.3	-45	164.548
0.3	-45	-56.2615
0.3	-45	-79.2387
0.3	-45	76.2856
0.3	-45	155.949
0.3	-45	-37.6925
0.3	-45	156.885
0.3	-45	159.836
0.3	-45	11.9158
0.3	-45	-95.4995
0.3	-45	-101.17
0.3	-45	100.398
0.3	-45	103.119
0.3	-45	131.31
0.3	-45	-104.815
0.3	-45	-148.177
0.3	-45	97.9025
0.3	-45	-51.691
0.3	-45	165.533
0.3	-45	76.5862
0.3	-45	-19.2519
0.3	-45	172.19
0.3	-45	150.584
0.3	-45	25.228
0.3	-45	-120.232
0.3	-45	-86.1336
0.3	-45	-178.694
0.3	-45	52.6695
0.3	-45	142.179
0.3	-45	-92.6189
0.3	-45	-120.231
0.3	-45	-123.793
0.3	-45	-72.2933
0.3	-45	156.844
0.3	-45	10.2209
0.3	-45	-106.489
0.3	-45	-136.752
0.3	-45	-143.311
0.3	-45	-28.4494
0.3	-45	-102.562
0.3	-45	133.279
0.3	-45	82.9613
0.3	-45	-81.3604
0.3	-45	107.815
0.3	-45	-99.0415
0.3	-45	123.124
0.3	-45	-32.5228
0.3	-45	25.1828
0.3	-45	43.9266
0.3	-45	-140.498
0.3	-45	112.059
0.3	-45	-113.003
0.3	-45	-166.253
0.3	-45	-23.4507
0.3	-45	-168.85
0.3	-45	-113.359
0.3	-45	27.8246
0.3	-45	126.372
0.3	-45	131.647
0.3	-45	-55.8975
0.3	-45	-170.772
0.3	-45	152.161
0.3	-45	-33.4859
0.3	-45	160.818
0.3	-45	33.3044
0.3	-45	44.1041
0.3	-45	-83.1111
0.3	-45	-132.93
0.3	-45	20.7495
0.3	-45	18.7615
0.3	-45	34.5894
0.3	-45	39.5646
0.3	-45	152.445
0.3	-45	-56.4025
0.3	-45	43.2768
0.3	-45	-124.205
0.3	-45	-153.753
0.3	-45	33.1873
0.3	-45	-131.835
0.3	-45	108.839
0.3	-45	19.3189
0.3	-45	42.1436
0.3	-45	-132.761
0.3	-45	-64.842
0.3	-45	-5.49991
0.3	-45	89.8234
0.3	-45	-77.381
0.3	-45	42.2302
0.3	-45	-57.2203
0.3	-45	166.473
0.3	-45	4.42598
0.3	-45	44.9584
0.3	-45	92.8515
0.3	-45	-88.695
0.3	-45	-49.5425
0.3	-45	-123.872
0.3	-45	-137.798
0.3	-45	79.2145
0.3	-45	-103.788
0.3	-45	-127.004
0.3	-45	-26.2383
0.3	-45	177.146
0.3	-45	-51.3155
0.3	-45	-94.859
0.3	-45	-106.573
0.3	-45	-21.1178
0.3	-45	-116.989
0.3	-45	-67.8491
0.3	-45	-49.8831
0.3	-45	-21.0154
0.3	-45	57.0055
0.3	-45	71.9958
0.3	-45	-161.61
0.3	-45	77.7139
0.3	-45	-100.631
0.3	-45	116.019
0.3	-45	-57.4296
0.3	-45	-120.838
0.3	-45	-175.885
0.3	-45	-167.252
0.3	-45	-122.607
0.3	-45	8.56704
0.3	-45	-110.161
0.3	-45	128.338
0.3	-45	-163.215
0.3	-45	27.6068
0.3	-45	43.3673
0.3	-45	15.1843
0.3	-45	7.15189
0.3	-45	117.097
0.3	-45	-105.191
0.3	-45	145.338
0.3	-45	-13.8017
0.3	-45	-59.5039
0.3	-45	125.76
0.3	-45	116.164
0.3	-45	-96.5388
0.3	-45	-150.666
0.3	-45	36.8329
0.3	-45	-79.7813
0.3	-45	-135.601
0.3	-45	-48.9496
0.3	-45	96.1679
0.3	-45	35.9323
0.3	-45	-121.377
0.3	-45	33.6487
0.3	-45	-124.524
0.3	-45	93.5351
0.3	-45	-123.046
0.3	-45	114.753
0.3	-45	-26.2297
0.3	-45	52.5298
0.3	-45	78.019
0.3	-45	78.4658
0.3	-45	-156.142
0.3	-45	138.793
0.3	-45	151.789
0.3	-45	19.0228
0.3	-45	-141.144
0.3	-45	-67.1131
0.3	-45	112.892
0.3	-45	-11.3768
