pol	setting	phi
0.3	45	115.86
0.3	45	-108.63
0.3	45	-146.926
0.3	45	18.3232
0.3	45	-93.6685
0.3	45	30.3965
0.3	45	153.467
0.3	45	-65.1709
0.3	45	-163.615
0.3	45	175.886
0.3	45	-111.341
0.3	45	-66.3532
0.3	45	-45.869
0.3	45	64.4893
0.3	45	-109.153
0.3	45	54.4284
0.3	45	-103.664
0.3	45	8.82638
0.3	45	-75.9733
0.3	45	-49.795
0.3	45	-42.4801
0.3	45	-19.9369
0.3	45	92.4702
0.3	45	-49.2587
0.3	45	11.2179
0.3	45	-79.0889
0.3	45	-123.26
0.3	45	69.6222
0.3	45	123.366
0.3	45	177.272
0.3	45	-125.119
0.3	45	50.294
0.3	45	90.2445
0.3	45	175.495
0.3	45	153.265
0.3	45	-102.363
0.3	45	87.1973
0.3	45	-131.025
0.3	45	33.2319
0.3	45	9.01903
0.3	45	-143.724
0.3	45	16.3681
0.3	45	-69.5799
0.3	45	-89.9448
0.3	45	124.763
0.3	45	-35.8376
0.3	45	-163.49
0.3	45	-100.952
0.3	45	55.8508
0.3	45	170.805
0.3	45	-142.931
0.3	45	39.8024
0.3	45	44.8893
0.3	45	-23.1089
0.3	45	-96.14
0.3	45	-81.2936
0.3	45	-174.081
0.3	45	-149.107
0.3	45	-132.526
0.3	45	45.4781
0.3	45	70.6411
0.3	45	11.2645
0.3	45	-55.2017
0.3	45	18.0482
0.3	45	-141.562
0.3	45	162.114
0.3	45	-22.632
0.3	45	44.2379
0.3	45	74.0562
0.3	45	159.509
0.3	45	133.633
0.3	45	153.566
0.3	45	163.456
0.3	45	137.412
0.3	45	126.99
0.3	45	22.0256
0.3	45	127.488
0.3	45	144.714
0.3	45	55.3842
0.3	45	-70.0718
0.3	45	122.847
0.3	45	-54.2917
0.3	45	-72.1108
0.3	45	177.483
0.3	45	-41.5446
0.3	45	113.995
0.3	45	-33.3896
0.3	45	150.966
0.3	45	83.3381
0.3	45	68.4906
0.3	45	-110.453
0.3	45	-13.385
0.3	45	-119.459
0.3	45	120.595
0.3	45	117.909
0.3	45	17.87
0.3	45	-63.1641
0.3	45	-173.321
0.3	45	23.6622
0.3	45	-156.844
0.3	45	-35.0265
0.3	45	-171.736
0.3	45	85.3023
0.3	45	-4.31193
0.3	45	3.63651
0.3	45	27.7579
0.3	45	-126.16
0.3	45	-81.8232
0.3	45	25.0793
0.3	45	-145.026
0.3	45	-51.2262
0.3	45	-160.189
0.3	45	159.08
0.3	45	-134.561
0.3	45	63.6111
0.3	45	-162.597
0.3	45	120.261
0.3	45	-30.3573
0.3	45	133.246
0.3	45	154.849
0.3	45	107.033
0.3	45	138.822
0.3	45	-43.732
0.3	45	-5.69349
0.3	45	-57.2632
0.3	45	-148.173
0.3	45	132.682
0.3	45	174.783
0.3	45	-108.651
0.3	45	-12.9039
0.3	45	123.069
0.3	45	107.711
0.3	45	-148.211
0.3	45	-85.2912
0.3	45	-8.14286
0.3	45	-43.2467
0.3	45	30.668
0.3	45	60.9292
0.3	45	170.757
0.3	45	-93.6801
0.3	45	9.20459
0.3	45	59.6863
0.3	45	36.4853
0.3	45	119.44
0.3	45	-26.7323
0.3	45	148.993
0.3	45	-50.9969
0.3	45	-14.2132
0.3	45	143.392
0.3	45	-48.1623
0.3	45	-61.9153
0.3	45	133.598
0.3	45	103.923
0.3	45	-169.714
0.3	45	-42.9625
0.3	45	-155.195
0.3	45	8.25788
0.3	45	-159.957
0.3	45	-171.795
0.3	45	147.784
0.3	45	117.638
0.3	45	143.17
0.3	45	42.955
0.3	45	85.8321
0.3	45	-116.306
0.3	45	-0.777503
0.3	45	-47.0697
0.3	45	-119.162
0.3	45	-161.554
0.3	45	163.768
0.3	45	-137.299
0.3	45	67.454
0.3	45	137.863
0.3	45	-32.8168
0.3	45	27.4162
0.3	45	-49.0355
0.3	45	-55.2238
0.3	45	-3.38979
0.3	45	5.62126
0.3	45	3.14951
0.3	45	106.837
0.3	45	119.483
0.3	45	-54.6329
0.3	45	129.528
0.3	45	-174.636
0.3	45	108.191
0.3	45	-176.796
0.3	45	-62.1709
0.3	45	99.8775
0.3	45	-176.772
0.3	45	-119.411
0.3	45	-79.8738
0.3	45	17.8206
0.3	45	87.779
0.3	45	33.4838
0.3	45	102.743
0.3	45	29.0454
0.3	45	111.238
0.3	45	-62.7802
0.3	45	99.3432
0.3	45	-160.087
0.3	45	8.07635
0.3	45	175.678
0.3	45	-162.351
0.3	45	94.6312
0.3	45	39.3094
0.3	45	-42.2447
0.3	45	126.147
0.3	45	-36.9416
0.3	45	67.1745
0.3	45	167.466
0.3	45	167.226
0.3	45	-33.2036
0.3	45	-58.0831
0.3	45	62.8313
0.3	45	-160.07
0.3	45	-56.2355
0.3	45	144.106
0.3	45	-114.004
0.3	45	19.6843
0.3	45	67.8687
0.3	45	164.073
0.3	45	-86.91
0.3	45	-62.8854
0.3	45	-123.158
0.3	45	-127.785
0.3	45	-79.8999
0.3	45	132.203
0.3	45	-133.088
0.3	45	54.6747
0.3	45	13.2069
0.3	45	-141.706
0.3	45	-28.7729
0.3	45	119.16
0.3	45	151.102
0.3	45	-55.6232
0.3	45	138.342
0.3	45	-134.649
0.3	45	-143.259
0.3	45	7.59904
0.3	45	40.4399
0.3	45	-31.3625
0.3	45	71.5111
0.3	45	6.29481
0.3	45	11.1713
0.3	45	-163.552
0.3	45	48.0353
0.3	45	-89.8882
0.3	45	-31.5597
0.3	45	57.6142
0.3	45	178.251
0.3	45	-106.777
0.3	45	166.101
0.3	45	-151.877
0.3	45	35.5024
0.3	45	97.2332
0.3	45	-28.1668
0.3	45	150.189
0.3	45	-137.86
0.3	45	-62.1608
0.3	45	71.523
0.3	45	170.256
0.3	45	-10.2208
0.3	45	65.8686
0.3	45	-4.00151
0.3	45	2.87067
0.3	45	29.1909
0.3	45	119.268
0.3	45	-61.0169
0.3	45	-146.241
0.3	45	-175.582
0.3	45	-35.3898
0.3	45	13.299
0.3	45	-58.527
0.3	45	28.879
0.3	45	-156.892
0.3	45	13.9362
0.3	45	151.33
0.3	45	85.7662
0.3	45	35.4219
0.3	45	-38.3209
0.3	45	105.057
0.3	45	20.5226
0.3	45	53.991
0.3	45	-63.7432
0.3	45	84.4396
0.3	45	-97.3888
0.3	45	-140.853
0.3	45	-117.46
0.3	45	78.4095
0.3	45	-122.229
0.3	45	56.1738
0.3	45	-129.053
0.3	45	-26.319
0.3	45	149.236
0.3	45	-137.554
0.3	45	-107.877
0.3	45	170.217
0.3	45	-45.3503
0.3	45	127.872
0.3	45	162.176
0.3	45	147.039
0.3	45	-148.097
0.3	45	56.3399
0.3	45	-174.746
0.3	45	25.139
0.3	45	93.0434
0.3	45	-125.397
0.3	45	-153.736
0.3	45	151.14
0.3	45	-125.929
0.3	45	153.237
0.3	45	-96.4012
0.3	45	-80.3367
0.3	45	155.543
0.3	45	-35.9869
0.3	45	-135.179
0.3	45	145.371
0.3	45	129.627
0.3	45	26.5263
0.3	45	156.397
0.3	45	-152.904
0.3	45	-25.3814
0.3	45	90.4235
0.3	45	33.1579
0.3	45	103.497
0.3	45	114.463
0.3	45	-109.052
0.3	45	-173.118
0.3	45	97.4754
0.3	45	-147.267
0.3	45	165.771
0.3	45	30.3511
0.3	45	4.58696
0.3	45	171.024
0.3	45	82.2606
0.3	45	-50.2843
0.3	45	-134.074
0.3	45	134.934
0.3	45	95.2238
0.3	45	165.387
0.3	45	109.234
0.3	45	-167.659
0.3	45	-170.458
0.3	45	-119.795
0.3	45	141.883
0.3	45	172.303
0.3	45	132.831
0.3	45	36.7339
0.3	45	-58.2565
0.3	45	-54.4984
0.3	45	12.351
0.3	45	-78.7999
0.3	45	-116.205
0.3	45	143.119
0.3	45	-149.774
0.3	45	152.816
0.3	45	112.177
0.3	45	-166.761
0.3	45	-75.2172
0.3	45	170.769
0.3	45	130.485
0.3	45	-21.4311
0.3	45	31.0366
0.3	45	-111.191
0.3	45	-147.293
0.3	45	142.286
0.3	45	-36.9717
0.3	45	-147.989
0.3	45	146.062
0.3	45	150.918
0.3	45	-78.4279
0.3	45	162.824
0.3	45	-60.197
0.3	45	-141.238
0.3	45	113.342
0.3	45	57.3994
0.3	45	93.2415
0.3	45	135.843
0.3	45	-52.429
0.3	45	112.201
0.3	45	4.03798
0.3	45	-60.6033
0.3	45	-123.614
0.3	45	-41.8684
0.3	45	-55.2946
0.3	45	135.318
0.3	45	-28.0976
0.3	45	-5.92552
0.3	45	-138.804
0.3	45	96.9535
0.3	45	-172.808
0.3	45	55.9605
0.3	45	-129.963
0.3	45	10.3349
0.3	45	176.322
0.3	45	-13.4684
0.3	45	-115.032
0.3	45	53.6926
0.3	45	-78.6137
0.3	45	-140.82
0.3	45	121.362
0.3	45	-164.337
0.3	45	-137.938
0.3	45	125.267
0.3	45	-114.671
0.3	45	-92.9819
0.3	45	-115.558
0.3	45	80.3061
0.3	45	68.9229
0.3	45	29.9784
0.3	45	-4.97228
0.3	45	67.9838
0.3	45	-169.556
0.3	45	-141.008
0.3	45	21.9694
0.3	45	-176.026
0.3	45	-81.5833
0.3	45	-115.329
0.3	45	-35.0745
0.3	45	156.661
0.3	45	13.8023
0.3	45	-53.7721
0.3	45	31.0189
0.3	45	177.239
0.3	45	-172.115
0.3	45	-147.227
0.3	45	97.7526
0.3	45	71.8793
0.3	45	77.6618
0.3	45	-22.661
0.3	45	117.714
0.3	45	21.8801
0.3	45	108.864
0.3	45	158.459
0.3	45	-82.9821
0.3	45	-90.4413
0.3	45	18.5461
0.3	45	-126.724
0.3	45	-123.207
0.3	45	80.6587
0.3	45	-129.929
0.3	45	-25.7643
0.3	45	69.3259
0.3	45	-49.7863
0.3	45	-104.679
0.3	45	125.902
0.3	45	-28.524
0.3	45	-64.647
0.3	45	-113.672
0.3	45	-148.156
0.3	45	-26.8034
0.3	45	-53.6201
0.3	45	-108.214
0.3	45	-17.878
0.3	45	118.215
0.3	45	71.447
0.3	45	98.8376
0.3	45	6.232
0.3	45	-93.4386
0.3	45	-4.69631
0.3	45	29.0197
0.3	45	-111.282
0.3	45	-139.497
0.3	45	-96.5754
0.3	45	-141.887
0.3	45	77.2846
0.3	45	-22.1176
0.3	45	6.48953
0.3	45	61.6056
0.3	45	-150.069
0.3	45	153.24
0.3	45	-12.1756
0.3	45	128.283
0.3	45	150.357
0.3	45	70.774
0.3	45	-28.4153
0.3	45	74.627
0.3	45	-33.4168
0.3	45	-178.961
0.3	45	-80.8366
0.3	45	74.0082
0.3	45	150.979
0.3	45	-31.9535
0.3	45	25.9819
0.3	45	169.742
0.3	45	-21.7603
0.3	45	3.28639
0.3	45	-124.365
0.3	45	-7.36349
0.3	45	145.951
0.3	45	-96.5813
0.3	45	-36.5133
0.3	45	83.263
0.3	45	84.7104
0.3	45	-119.536
0.3	45	-45.1477
0.3	45	125.724
0.3	45	-20.2397
0.3	45	-149.301
0.3	45	-26.429
0.3	45	-2.13584
0.3	45	25.3577
0.3	45	79.9142
0.3	45	4.39652
0.3	45	-76.4481
0.3	45	-161.35
0.3	45	166.269
0.3	45	-95.1588
0.3	45	-3.18694
0.3	45	173.803
0.3	45	126.974
0.3	45	16.5482
0.3	45	105.32
0.3	45	14.3492
0.3	45	5.85614
0.3	45	34.6279
0.3	45	-22.2723
0.3	45	17.877
0.3	45	-71.2079
0.3	45	111.829
0.3	45	-97.7357
0.3	45	17.0057
0.3	45	-143.204
0.3	45	-57.158
0.3	45	98.5321
0.3	45	-129.992
0.3	45	-40.404
0.3	45	151.927
0.3	45	142.31
0.3	45	-27.887
0.3	45	98.1339
0.3	45	3.72347
0.3	45	53.6257
0.3	45	-135.686
0.3	45	75.9164
0.3	45	73.4292
0.3	45	29.2885
0.3	45	-8.17732
0.3	45	108.324
0.3	45	165.331
0.3	45	141.165
0.3	45	59.3656
0.3	45	106.218
0.3	45	-57.9945
0.3	45	159.604
0.3	45	39.8118
0.3	45	116.614
0.3	45	-56.9628
0.3	45	78.411
0.3	45	-26.7866
0.3	45	93.8953
0.3	45	107.519
0.3	45	-129.632
0.3	45	8.85737
0.3	45	25.6114
0.3	45	6.37201
0.3	45	22.8457
0.3	45	-135.589
0.3	45	-155.787
0.3	45	33.3093
0.3	45	2.59507
0.3	45	108.483
0.3	45	64.7211
0.3	45	92.5612
0.3	45	-121.209
0.3	45	-33.8715
0.3	45	-159.86
0.3	45	-71.9729
0.3	45	14.5874
0.3	45	152.184
0.3	45	-172.603
0.3	45	33.9986
0.3	45	110.623
0.3	45	-77.0477
0.3	45	141.535
0.3	45	-27.1386
0.3	45	54.1073
0.3	45	63.3738
0.3	45	-103.467
0.3	45	99.0927
0.3	45	-163.792
0.3	45	16.2682
0.3	45	-43.7032
0.3	45	0.777645
0.3	45	-171.158
0.3	45	-23.7153
0.3	45	104.513
0.3	45	-144.537
0.3	45	-80.8072
0.3	45	75.1703
0.3	45	62.9711
0.3	45	-168.804
0.3	45	-70.5872
0.3	45	-63.56
0.3	45	-104.482
0.3	45	99.3858
0.3	45	73.2047
0.3	45	-115.038
0.3	45	50.0917
0.3	45	-121.198
0.3	45	-127.577
0.3	45	-77.8671
0.3	45	149.366
0.3	45	-43.4744
0.3	45	34.5352
0.3	45	-103.776
0.3	45	-3.15499
0.3	45	-48.4519
0.3	45	91.4487
0.3	45	-109.631
0.3	45	-45.5912
0.3	45	-131.151
0.3	45	43.3689
0.3	45	-37.8501
0.3	45	-111.596
0.3	45	8.80408
0.3	45	49.3407
0.3	45	-27.8082
0.3	45	129.783
0.3	45	-22.9277
0.3	45	98.3852
0.3	45	113.771
0.3	45	-67.9919
0.3	45	-3.88168
0.3	45	-41.6942
0.3	45	100.151
0.3	45	117.066
0.3	45	-2.38761
0.3	45	170.855
0.3	45	109.989
0.3	45	-25.3391
0.3	45	78.8144
0.3	45	136.077
0.3	45	172.793
0.3	45	-29.2716
0.3	45	96.5202
0.3	45	17.2825
0.3	45	-144.973
0.3	45	146.989
0.3	45	25.929
0.3	45	133.641
0.3	45	179.708
0.3	45	54.98
0.3	45	-150.374
0.3	45	31.1275
0.3	45	113.689
0.3	45	70.2421
0.3	45	149.206
0.3	45	20.8273
0.3	45	-70.2101
0.3	45	-43.3611
0.3	45	132.581
0.3	45	-86.7431
0.3	45	163.852
0.3	45	93.1454
0.3	45	128.481
0.3	45	76.2876
0.3	45	132.349
0.3	45	137.406
0.3	45	125.416
0.3	45	177.509
0.3	45	116.245
0.3	45	97.7983
0.3	45	169.771
0.3	45	127.566
0.3	45	159.285
0.3	45	-2.66256
0.3	45	151.168
0.3	45	74.4165
0.3	45	-138.679
0.3	45	118.299
0.3	45	-7.33338
0.3	45	88.1119
0.3	45	-116.279
0.3	45	86.5967
0.3	45	-69.6843
0.3	45	-124.936
0.3	45	-29.9485
0.3	45	-79.3589
0.3	45	-116.825
0.3	45	93.3327
0.3	45	86.9355
0.3	45	-148.912
0.3	45	74.3349
0.3	45	163.904
0.3	45	44.6997
0.3	45	41.8783
0.3	45	177.692
0.3	45	-64.7717
0.3	45	-107.824
0.3	45	75.408
0.3	45	-166.209
0.3	45	-57.7908
0.3	45	132.738
0.3	45	73.6543
0.3	45	-36.9205
0.3	45	-161.486
0.3	45	-178.775
0.3	45	105.296
0.3	45	91.7031
0.3	45	131.038
0.3	45	45.2171
0.3	45	-18.9522
0.3	45	-164.543
0.3	45	-17.7751
0.3	45	9.60787
0.3	45	19.6986
0.3	45	-165.983
0.3	45	37.2651
0.3	45	122.857
0.3	45	-156.127
0.3	45	51.1342
0.3	45	100.819
0.3	45	125.78
0.3	45	-21.2624
0.3	45	-151.033
0.3	45	53.5638
0.3	45	-27.4121
0.3	45	5.83188
0.3	45	-1.31432
0.3	45	179.903
0.3	45	156.902
0.3	45	12.2549
0.3	45	-45.9652
0.3	45	58.3082
0.3	45	-177.185
0.3	45	138.499
0.3	45	-144.45
0.3	45	-64.8171
0.3	45	53.4011
0.3	45	-104.397
0.3	45	-140.582
0.3	45	-81.9773
0.3	45	67.305
0.3	45	8.27509
0.3	45	-145.019
0.3	45	28.7489
0.3	45	155.895
0.3	45	87.2795
0.3	45	65.3063
0.3	45	116.258
0.3	45	169.786
0.3	45	91.4804
0.3	45	127.257
0.3	45	-123.011
0.3	45	-15.4065
0.3	45	-48.5894
0.3	45	39.4132
0.3	45	167.936
0.3	45	142.333
0.3	45	153.288
0.3	45	29.6354
0.3	45	15.5555
0.3	45	-169.494
0.3	45	-9.10708
0.3	45	-98.0004
0.3	45	73.0646
0.3	45	157.824
0.3	45	132.797
0.3	45	-48.4196
0.3	45	38.1234
0.3	45	-152.076
0.3	45	123.457
0.3	45	-54.3029
0.3	45	-48.0474
0.3	45	26.0755
0.3	45	-89.3986
0.3	45	113.366
0.3	45	-79.9679
0.3	45	72.4234
0.3	45	-65.0605
0.3	45	-8.32801
0.3	45	28.8271
0.3	45	-57.4621
0.3	45	-31.0021
0.3	45	-69.2326
0.3	45	143.607
0.3	45	67.9709
0.3	45	94.2724
0.3	45	29.7911
0.3	45	-60.1424
0.3	45	153.057
0.3	45	-84.3616
0.3	45	87.8651
0.3	45	-50.472
0.3	45	102.002
0.3	45	120.683
0.3	45	-53.8658
0.3	45	-117.948
0.3	45	68.3137
0.3	45	-120.664
0.3	45	170.214
0.3	45	15.7086
0.3	45	85.0632
0.3	45	-53.5383
0.3	45	151.757
0.3	45	-147.775
0.3	45	-140.374
0.3	45	79.2022
0.3	45	141.933
0.3	45	-147.692
0.3	45	-115.653
0.3	45	16.8101
0.3	45	-122.698
0.3	45	127.678
0.3	45	169.865
0.3	45	144.967
0.3	45	-153.511
0.3	45	-64.4562
0.3	45	-138.901
0.3	45	0.182231
0.3	45	148.084
0.3	45	30.4694
0.3	45	11.5998
0.3	45	-19.0028
0.3	45	134.408
0.3	45	-103.949
0.3	45	-38.2297
0.3	45	91.645
0.3	45	51.8808
0.3	45	-73.2748
0.3	45	67.0679
0.3	45	24.9637
0.3	45	-106.543
0.3	45	-141.048
0.3	45	-129.69
0.3	45	63.7532
0.3	45	-173.049
0.3	45	-22.689
0.3	45	-36.7024
0.3	45	133.464
0.3	45	-142.589
0.3	45	175.857
0.3	45	69.4172
0.3	45	161.396
0.3	45	177.582
0.3	45	-15.7434
0.3	45	69.9357
0.3	45	144.826
0.3	45	-157.758
0.3	45	-90.8904
0.3	45	-51.4093
0.3	45	109.873
0.3	45	-154.139
0.3	45	123.949
0.3	45	-3.93735
0.3	45	98.4864
0.3	45	-116.865
0.3	45	-166.685
0.3	45	-92.0188
0.3	45	-82.4474
0.3	45	-15.3632
0.3	45	-21.9305
0.3	45	175.166
0.3	45	93.5714
0.3	45	-118.306
0.3	45	144.341
0.3	45	145.775
0.3	45	-15.3606
0.3	45	117.914
0.3	45	-73.2885
0.3	45	-176.793
0.3	45	134.506
0.3	45	-73.0589
0.3	45	132.229
0.3	45	-10.6394
0.3	45	145.979
0.3	45	12.1
0.3	45	-58.6701
0.3	45	39.1523
0.3	45	23.2948
0.3	45	168.133
0.3	45	-47.9259
0.3	45	84.0742
0.3	45	126.684
0.3	45	41.3507
0.3	45	-47.6663
0.3	45	-8.26923
0.3	45	-77.9258
0.3	45	82.4772
0.3	45	-45.1808
0.3	45	96.5279
0.3	45	4.30259
0.3	45	-143.444
0.3	45	1.05446
0.3	45	-150.886
0.3	45	119.525
0.3	45	-26.9979
0.3	45	-118.124
0.3	45	-156.895
0.3	45	-65.4129
0.3	45	-70.5551
0.3	45	-140.056
0.3	45	-31.7588
0.3	-45	-138.245
0.3	-45	-160.101
0.3	-45	90.7903
0.3	-45	-23.9005
0.3	-45	-41.2468
0.3	-45	-122.401
0.3	-45	121.127
0.3	-45	40.5718
0.3	-45	-110.534
0.3	-45	-170.799
0.3	-45	46.0329
0.3	-45	-126.117
0.3	-45	178.981
0.3	-45	-157.91
0.3	-45	-68.6233
0.3	-45	28.7764
0.3	-45	23.6118
0.3	-45	-105.746
0.3	-45	-64.0213
0.3	-45	-7.89142
0.3	-45	-123.452
0.3	-45	-17.3999
0.3	-45	-32.5613
0.3	-45	96.1229
0.3	-45	178.535
0.3	-45	-177.023
0.3	-45	-91.1553
0.3	-45	-25.8972
0.3	-45	-102.555
0.3	-45	123.777
0.3	-45	57.5119
0.3	-45	-176.185
0.3	-45	5.92217
0.3	-45	150.877
0.3	-45	97.4263
0.3	-45	-132.647
0.3	-45	29.8822
0.3	-45	89.9686
0.3	-45	-166.67
0.3	-45	-148.975
0.3	-45	21.1648
0.3	-45	-118.012
0.3	-45	62.7872
0.3	-45	100.811
0.3	-45	-148.678
0.3	-45	-105.812
0.3	-45	67.3981
0.3	-45	-73.8683
0.3	-45	-29.7616
0.3	-45	144.084
0.3	-45	141.156
0.3	-45	17.5846
0.3	-45	37.8077
0.3	-45	-89.056
0.3	-45	54.3687
0.3	-45	33.2251
0.3	-45	-58.015
0.3	-45	26.9813
0.3	-45	162.21
0.3	-45	157.022
0.3	-45	75.6507
0.3	-45	-32.6124
0.3	-45	-2.20962
0.3	-45	-153.79
0.3	-45	-161.86
0.3	-45	-173.192
0.3	-45	167.553
0.3	-45	68.2065
0.3	-45	48.3326
0.3	-45	76.688
0.3	-45	40.9748
0.3	-45	92.1969
0.3	-45	-139.415
0.3	-45	-149.739
0.3	-45	113.13
0.3	-45	80.6546
0.3	-45	139.98
0.3	-45	48.165
0.3	-45	-170.855
0.3	-45	40.9079
0.3	-45	-167.433
0.3	-45	-152.176
0.3	-45	26.6695
0.3	-45	-125.046
0.3	-45	-33.7916
0.3	-45	-161.65
0.3	-45	-139.621
0.3	-45	-57.3972
0.3	-45	-45.4919
0.3	-45	-133.729
0.3	-45	130.877
0.3	-45	-104.885
0.3	-45	26.3801
0.3	-45	22.7683
0.3	-45	-41.2313
0.3	-45	-143.343
0.3	-45	-48.2035
0.3	-45	-37.2211
0.3	-45	39.6637
0.3	-45	-10.0202
0.3	-45	-49.8867
0.3	-45	173.402
0.3	-45	-110.887
0.3	-45	-83.6128
0.3	-45	-85.9807
0.3	-45	-106.657
0.3	-45	76.0089
0.3	-45	21.4427
0.3	-45	168.544
0.3	-45	144.205
0.3	-45	81.0549
0.3	-45	-160.694
0.3	-45	-123.743
0.3	-45	132.175
0.3	-45	93.6717
0.3	-45	7.26918
0.3	-45	-159.428
0.3	-45	-51.492
0.3	-45	-97.9227
0.3	-45	-165.759
0.3	-45	-10.1408
0.3	-45	-174.091
0.3	-45	-108.564
0.3	-45	44.5045
0.3	-45	18.265
0.3	-45	-159.866
0.3	-45	12.4423
0.3	-45	-24.7199
0.3	-45	-159.915
0.3	-45	-46.6283
0.3	-45	100.358
0.3	-45	19.818
0.3	-45	4.81053
0.3	-45	-16.0699
0.3	-45	-27.9898
0.3	-45	132.968
0.3	-45	-134.896
0.3	-45	140.793
0.3	-45	41.044
0.3	-45	-67.1036
0.3	-45	-102.593
0.3	-45	117.776
0.3	-45	15.4284
0.3	-45	-63.4819
0.3	-45	-150.183
0.3	-45	-94.1464
0.3	-45	-15.0828
0.3	-45	-106.03
0.3	-45	-141.725
0.3	-45	-31.2372
0.3	-45	-111.874
0.3	-45	94.8794
0.3	-45	-75.5344
0.3	-45	116.558
0.3	-45	146.435
0.3	-45	-163.838
0.3	-45	-159.715
0.3	-45	43.5057
0.3	-45	0.652308
0.3	-45	112.518
0.3	-45	-164.146
0.3	-45	-155.582
0.3	-45	74.9413
0.3	-45	-157.886
0.3	-45	125.173
0.3	-45	100.192
0.3	-45	-164.667
0.3	-45	69.5143
0.3	-45	71.0634
0.3	-45	158.692
0.3	-45	-85.832
0.3	-45	-158.698
0.3	-45	60.0738
0.3	-45	-84.4869
0.3	-45	12.5348
0.3	-45	-40.2422
0.3	-45	-20.6649
0.3	-45	-143.539
0.3	-45	166.62
0.3	-45	-157.755
0.3	-45	48.0461
0.3	-45	65.8326
0.3	-45	153.716
0.3	-45	-143.059
0.3	-45	133.484
0.3	-45	-78.7468
0.3	-45	19.2874
0.3	-45	97.829
0.3	-45	83.2465
0.3	-45	-42.7801
0.3	-45	-83.0025
0.3	-45	-42.6644
0.3	-45	-24.4216
0.3	-45	9.16888
0.3	-45	-51.3978
0.3	-45	119.912
0.3	-45	25.8235
0.3	-45	-100.114
0.3	-45	-92.4725
0.3	-45	-24.8197
0.3	-45	-20.9714
0.3	-45	172.109
0.3	-45	-84.8876
0.3	-45	36.0323
0.3	-45	120.367
0.3	-45	-128.178
0.3	-45	-127.532
0.3	-45	-14.47
0.3	-45	-43.2741
0.3	-45	111.685
0.3	-45	72.3846
0.3	-45	32.7212
0.3	-45	112.208
0.3	-45	24.5307
0.3	-45	-32.4996
0.3	-45	-134.069
0.3	-45	37.7884
0.3	-45	168.374
0.3	-45	-49.4581
0.3	-45	-176.722
0.3	-45	-152.127
0.3	-45	179.881
0.3	-45	135.341
0.3	-45	136.211
0.3	-45	-65.0438
0.3	-45	168.352
0.3	-45	161.744
0.3	-45	128.745
0.3	-45	105.437
0.3	-45	142.506
0.3	-45	89.0247
0.3	-45	145.914
0.3	-45	62.8096
0.3	-45	-4.72568
0.3	-45	54.9893
0.3	-45	145.397
0.3	-45	110.246
0.3	-45	-84.8366
0.3	-45	172.217
0.3	-45	-83.7057
0.3	-45	131.902
0.3	-45	8.48562
0.3	-45	-150.556
0.3	-45	-40.938
0.3	-45	141.536
0.3	-45	93.1773
0.3	-45	170.358
0.3	-45	-0.126946
0.3	-45	-128.037
0.3	-45	125.626
0.3	-45	44.6152
