pol	setting	phi
0.3	45	-70.8271
0.3	45	-101.171
0.3	45	119.998
0.3	45	1.47044
0.3	45	159.628
0.3	45	54.1298
0.3	45	-125.728
0.3	45	-165.391
0.3	45	-89.9198
0.3	45	-172.072
0.3	45	95.4579
0.3	45	-81.038
0.3	45	134.509
0.3	45	130.659
0.3	45	171.322
0.3	45	31.923
0.3	45	12.9738
0.3	45	-125.068
0.3	45	-130.483
0.3	45	-174.532
0.3	45	-55.4588
0.3	45	-55.9694
0.3	45	101.942
0.3	45	33.8529
0.3	45	-56.5612
0.3	45	49.9322
0.3	45	36.8001
0.3	45	-168.489
0.3	45	-87.2295
0.3	45	-75.5921
0.3	45	-74.6818
0.3	45	-6.90864
0.3	45	-52.0021
0.3	45	145.112
0.3	45	101.417
0.3	45	-60.4871
0.3	45	-95.7085
0.3	45	-94.2136
0.3	45	-143.563
0.3	45	18.9021
0.3	45	-66.7378
0.3	45	-43.9047
0.3	45	69.5452
0.3	45	-60.5656
0.3	45	45.6292
0.3	45	142.708
0.3	45	100.538
0.3	45	-91.3281
0.3	45	113.015
0.3	45	41.4433
0.3	45	-104.431
0.3	45	153.985
0.3	45	125.253
0.3	45	150.888
0.3	45	-41.2428
0.3	45	-122.148
0.3	45	167.659
0.3	45	171.88
0.3	45	174.243
0.3	45	-0.116049
0.3	45	156.636
0.3	45	176.897
0.3	45	-104.614
0.3	45	116.455
0.3	45	32.6354
0.3	45	81.3291
0.3	45	-37.3738
0.3	45	99.3351
0.3	45	165.991
0.3	45	-18.3562
0.3	45	-118.906
0.3	45	46.5384
0.3	45	74.1439
0.3	45	-132.37
0.3	45	85.0455
0.3	45	-142.154
0.3	45	-89.616
0.3	45	-87.6166
0.3	45	-116.722
0.3	45	-51.0431
0.3	45	164.764
0.3	45	-119.374
0.3	45	49.0581
0.3	45	150.83
0.3	45	-91.4399
0.3	45	-14.0479
0.3	45	45.5341
0.3	45	172.227
0.3	45	43.8675
0.3	45	-141.491
0.3	45	-26.3603
0.3	45	-110.02
0.3	45	76.6747
0.3	45	-121.634
0.3	45	147.943
0.3	45	113.912
0.3	45	162.91
0.3	45	9.42288
0.3	45	146.216
0.3	45	-12.1947
0.3	45	5.30808
0.3	45	23.7436
0.3	45	-141.197
0.3	45	-104.967
0.3	45	-102.201
0.3	45	-100.597
0.3	45	-147.086
0.3	45	93.1614
0.3	45	-57.5413
0.3	45	137.698
0.3	45	101.173
0.3	45	150.793
0.3	45	100.892
0.3	45	-135.764
0.3	45	116.99
0.3	45	153.88
0.3	45	-31.4235
0.3	45	-79.3935
0.3	45	5.24941
0.3	45	143.299
0.3	45	-66.7103
0.3	45	33.0323
0.3	45	-83.1941
0.3	45	90.6965
0.3	45	-111.554
0.3	45	-125.633
0.3	45	-55.5943
0.3	45	3.30258
0.3	45	-74.8079
0.3	45	-151.834
0.3	45	-12.3849
0.3	45	144.83
0.3	45	123.489
0.3	45	-34.5938
0.3	45	4.57723
0.3	45	124.494
0.3	45	101.876
0.3	45	39.3168
0.3	45	92.7355
0.3	45	154.332
0.3	45	102.382
0.3	45	109.366
0.3	45	-177.944
0.3	45	-177.131
0.3	45	-17.623
0.3	45	103.589
0.3	45	-110.743
0.3	45	-145.756
0.3	45	-31.2527
0.3	45	66.6192
0.3	45	-171.363
0.3	45	38.4498
0.3	45	-30.8129
0.3	45	-146.535
0.3	45	-110.796
0.3	45	-167.205
0.3	45	-54.3353
0.3	45	-61.1316
0.3	45	-83.0763
0.3	45	23.8392
0.3	45	64.4155
0.3	45	-51.4326
0.3	45	34.5376
0.3	45	-111.477
0.3	45	-148.37
0.3	45	58.6676
0.3	45	80.3312
0.3	45	165.92
0.3	45	91.9676
0.3	45	-162.788
0.3	45	57.6114
0.3	45	167.352
0.3	45	135.963
0.3	45	105.894
0.3	45	79.2964
0.3	45	70.0049
0.3	45	-118.576
0.3	45	64.2761
0.3	45	-24.5259
0.3	45	-61.0505
0.3	45	47.6583
0.3	45	-106.53
0.3	45	-172.131
0.3	45	6.09819
0.3	45	141.469
0.3	45	138.887
0.3	45	35.4892
0.3	45	92.009
0.3	45	106.979
0.3	45	14.2991
0.3	45	-152.675
0.3	45	-42.5212
0.3	45	73.2809
0.3	45	-59.1005
0.3	45	114.113
0.3	45	-179.546
0.3	45	1.26593
0.3	45	-53.3606
0.3	45	81.5259
0.3	45	144.334
0.3	45	-53.0394
0.3	45	147.307
0.3	45	165.701
0.3	45	158.826
0.3	45	-9.92713
0.3	45	-9.21371
0.3	45	-62.5807
0.3	45	-97.6463
0.3	45	-85.7014
0.3	45	-101.751
0.3	45	0.586693
0.3	45	-66.6076
0.3	45	160.141
0.3	45	-112.159
0.3	45	-48.4551
0.3	45	99.9631
0.3	45	27.56
0.3	45	124.803
0.3	45	-14.6037
0.3	45	139.77
0.3	45	-65.5023
0.3	45	177.216
0.3	45	28.2249
0.3	45	-155.909
0.3	45	-174.701
0.3	45	110.65
0.3	45	1.38474
0.3	45	-90.0792
0.3	45	91.0076
0.3	45	-155.248
0.3	45	130.721
0.3	45	47.6457
0.3	45	-166.617
0.3	45	149.54
0.3	45	-20.4284
0.3	45	-126.444
0.3	45	-65.6489
0.3	45	32.9165
0.3	45	-92.9653
0.3	45	-70.0055
0.3	45	-179.081
0.3	45	17.5611
0.3	45	133.431
0.3	45	-100.464
0.3	45	-128.537
0.3	45	28.4385
0.3	45	55.8776
0.3	45	-36.053
0.3	45	15.2922
0.3	45	172.151
0.3	45	47.8648
0.3	45	-115.951
0.3	45	159.757
0.3	45	-32.6416
0.3	45	7.9865
0.3	45	-167.578
0.3	45	99.3774
0.3	45	-9.34575
0.3	45	57.6207
0.3	45	-13.715
0.3	45	-28.6785
0.3	45	-52.6834
0.3	45	-22.9635
0.3	45	-12.9358
0.3	45	-66.306
0.3	45	-23.2681
0.3	45	52.7221
0.3	45	112.463
0.3	45	44.9887
0.3	45	-40.9066
0.3	45	23.9083
0.3	45	-86.9339
0.3	45	-103.405
0.3	45	3.81057
0.3	45	138.617
0.3	45	-162.297
0.3	45	-93.4033
0.3	45	159.109
0.3	45	-82.2647
0.3	45	-102.08
0.3	45	-32.0716
0.3	45	97.2488
0.3	45	106.113
0.3	45	24.6637
0.3	45	59.7301
0.3	45	-16.6148
0.3	45	-8.32651
0.3	45	66.3004
0.3	45	-136.334
0.3	45	-160.837
0.3	45	161.286
0.3	45	-53.9055
0.3	45	-8.32076
0.3	45	-79.3317
0.3	45	149.145
0.3	45	-88.2882
0.3	45	26.0419
0.3	45	162.401
0.3	45	-172.193
0.3	45	-88.7146
0.3	45	79.7392
0.3	45	92.237
0.3	45	115.643
0.3	45	-95.9528
0.3	45	68.2622
0.3	45	-104.973
0.3	45	-37.1475
0.3	45	-24.0954
0.3	45	65.3918
0.3	45	134.45
0.3	45	146.315
0.3	45	34.4169
0.3	45	-154.337
0.3	45	-14.0895
0.3	45	50.0828
0.3	45	44.4122
0.3	45	-176.072
0.3	45	18.1102
0.3	45	109.747
0.3	45	-17.4331
0.3	45	-133.936
0.3	45	113.819
0.3	45	-23.9082
0.3	45	45.9328
0.3	45	-95.8077
0.3	45	110.207
0.3	45	165.395
0.3	45	174.614
0.3	45	-1.73427
0.3	45	166.026
0.3	45	79.0447
0.3	45	-47.3681
0.3	45	-66.6379
0.3	45	108.121
0.3	45	164.929
0.3	45	152.662
0.3	45	-73.4181
0.3	45	-35.13
0.3	45	-176.877
0.3	45	-6.26927
0.3	45	93.7409
0.3	45	117.452
0.3	45	69.2507
0.3	45	-43.8627
0.3	45	-73.4875
0.3	45	-59.9756
0.3	45	140.5
0.3	45	-83.4858
0.3	45	75.0165
0.3	45	119.542
0.3	45	27.3084
0.3	45	-64.6025
0.3	45	-173.415
0.3	45	98.3387
0.3	45	-98.255
0.3	45	-2.42303
0.3	45	-53.0505
0.3	45	-51.6918
0.3	45	-81.1062
0.3	45	-81.2049
0.3	45	-85.5831
0.3	45	-98.9822
0.3	45	63.3574
0.3	45	149.118
0.3	45	-124.873
0.3	45	155.985
0.3	45	166.25
0.3	45	-70.4647
0.3	45	-172.675
0.3	45	67.4032
0.3	45	-155.328
0.3	45	-81.9621
0.3	45	-158.44
0.3	45	140.184
0.3	45	75.1326
0.3	45	162.846
0.3	45	-35.7691
0.3	45	59.0213
0.3	45	144.9
0.3	45	-18.9898
0.3	45	52.2039
0.3	45	-3.82792
0.3	45	88.7267
0.3	45	-117.529
0.3	45	179.513
0.3	45	-33.7868
0.3	45	-172.767
0.3	45	-169.853
0.3	45	146.611
0.3	45	152.628
0.3	45	-7.57711
0.3	45	-136.572
0.3	45	-129.457
0.3	45	109.47
0.3	45	114.974
0.3	45	78.3301
0.3	45	147.738
0.3	45	-82.1144
0.3	45	-27.6442
0.3	45	26.6608
0.3	45	52.8326
0.3	45	135.096
0.3	45	102.871
0.3	45	-52.2663
0.3	45	116.411
0.3	45	-136.247
0.3	45	-123.55
0.3	45	-31.1057
0.3	45	-127.3
0.3	45	-108.657
0.3	45	-54.0183
0.3	45	98.1985
0.3	45	-95.1686
0.3	45	-58.6892
0.3	45	-14.1969
0.3	45	40.8747
0.3	45	142.913
0.3	45	-14.6025
0.3	45	-102.756
0.3	45	-171.416
0.3	45	-86.5191
0.3	45	142.407
0.3	45	-141.306
0.3	45	170.594
0.3	45	16.8466
0.3	45	-152.738
0.3	45	132.4
0.3	45	-125.458
0.3	45	-4.80412
0.3	45	21.7349
0.3	45	-108.272
0.3	45	61.8103
0.3	45	68.5599
0.3	45	164.932
0.3	45	-49.3831
0.3	45	-173.039
0.3	45	-8.55056
0.3	45	-87.2103
0.3	45	-55.9054
0.3	45	-37.9637
0.3	45	-4.0364
0.3	45	-65.9532
0.3	45	-132.963
0.3	45	71.6675
0.3	45	-84.0476
0.3	45	29.1447
0.3	45	-87.152
0.3	45	138.576
0.3	45	-32.9423
0.3	45	47.061
0.3	45	31.3233
0.3	45	25.6445
0.3	45	84.2375
0.3	45	30.7971
0.3	45	70.2069
0.3	45	-124.126
0.3	45	-20.0595
0.3	45	-49.4164
0.3	45	141.774
0.3	45	124.088
0.3	45	2.88586
0.3	45	97.058
0.3	45	32.3757
0.3	45	101.624
0.3	45	81.8987
0.3	45	98.0801
0.3	45	123.65
0.3	45	-26.3397
0.3	45	59.0255
0.3	45	-114.758
0.3	45	130.402
0.3	45	-23.7696
0.3	45	166.276
0.3	45	118.829
0.3	45	-48.6464
0.3	45	143.928
0.3	45	21.3159
0.3	45	-5.61847
0.3	45	-100.553
0.3	45	151.876
0.3	45	46.7102
0.3	45	168.633
0.3	45	95.3242
0.3	45	-56.6008
0.3	45	-29.9917
0.3	45	-166.703
0.3	45	-79.6816
0.3	45	-64.6219
0.3	45	-132.042
0.3	45	109.829
0.3	45	-122.4
0.3	45	72.7875
0.3	45	-43.9715
0.3	45	-130.039
0.3	45	-84.5341
0.3	45	-71.6153
0.3	45	164.902
0.3	45	162.153
0.3	45	-23.5666
0.3	45	-14.1581
0.3	45	103.286
0.3	45	-149.997
0.3	45	48.9976
0.3	45	-74.3482
0.3	45	-43.2217
0.3	45	-172.57
0.3	45	2.82564
0.3	45	-46.4993
0.3	45	119.292
0.3	45	-82.1443
0.3	45	19.6588
0.3	45	140.837
0.3	45	-75.4611
0.3	45	131.175
0.3	45	-119.387
0.3	45	-64.384
0.3	45	12.9847
0.3	45	-71.9166
0.3	45	-29.1869
0.3	45	31.4705
0.3	45	-9.82561
0.3	45	-145.157
0.3	45	-47.3255
0.3	45	159.714
0.3	45	-142.631
0.3	45	-101.894
0.3	45	26.9411
0.3	45	63.6206
0.3	45	85.3591
0.3	45	134.426
0.3	45	-157.036
0.3	45	-152.666
0.3	45	162.646
0.3	45	-124.816
0.3	45	-35.7551
0.3	45	16.9359
0.3	45	143.993
0.3	45	97.4154
0.3	45	-32.0431
0.3	45	-53.0179
0.3	45	106.26
0.3	45	-65.8371
0.3	45	134.564
0.3	45	-140.939
0.3	45	106.48
0.3	45	-98.0199
0.3	45	46.2441
0.3	45	-110.782
0.3	45	-73.6725
0.3	45	-177.574
0.3	45	-140.755
0.3	45	-1.05229
0.3	45	-122.23
0.3	45	165.342
0.3	45	-175.93
0.3	45	-8.66651
0.3	45	20.1215
0.3	45	129.477
0.3	45	71.9141
0.3	45	145.718
0.3	45	148.601
0.3	45	136.082
0.3	45	-176.337
0.3	45	-32.7808
0.3	45	-47.3886
0.3	45	24.0449
0.3	45	-171.97
0.3	45	-75.8352
0.3	45	-174.851
0.3	45	97.9145
0.3	45	-1.65404
0.3	45	26.7259
0.3	45	-38.3778
0.3	45	163.612
0.3	45	170.277
0.3	45	172.575
0.3	45	22.0623
0.3	45	-178.528
0.3	45	166.44
0.3	45	-65.7012
0.3	45	164.199
0.3	45	-80.8266
0.3	45	32.1982
0.3	45	-15.1085
0.3	45	-3.91411
0.3	45	157.449
0.3	45	2.79665
0.3	45	-122.398
0.3	45	-55.6179
0.3	45	-157.179
0.3	45	-128.982
0.3	45	115.194
0.3	45	99.1176
0.3	45	22.1446
0.3	45	105.633
0.3	45	19.2813
0.3	45	0.31409
0.3	45	76.079
0.3	45	170.915
0.3	45	108.496
0.3	45	152.378
0.3	45	-30.786
0.3	45	7.9011
0.3	45	-151.467
0.3	45	-11.7491
0.3	45	-110.529
0.3	45	-98.8665
0.3	45	-109.712
0.3	45	96.1194
0.3	45	64.6051
0.3	45	-58.7453
0.3	45	-84.3869
0.3	45	154.907
0.3	45	-171.733
0.3	45	-139.259
0.3	45	171.273
0.3	45	123.334
0.3	45	110.102
0.3	45	26.5606
0.3	45	76.4415
0.3	45	-146.872
0.3	45	172.716
0.3	45	-112.103
0.3	45	81.5848
0.3	45	-28.036
0.3	45	-125.767
0.3	45	-75.3755
0.3	45	114.15
0.3	45	0.067849
0.3	45	-73.8349
0.3	45	138.385
0.3	45	74.0378
0.3	45	130.855
0.3	45	109.503
0.3	45	156.988
0.3	45	-31.7667
0.3	45	-146.649
0.3	45	-52.5063
0.3	45	-91.1409
0.3	45	116.822
0.3	45	147.789
0.3	45	131.541
0.3	45	45.3799
0.3	45	52.7274
0.3	-45	-174.955
0.3	-45	-22.9446
0.3	-45	-82.3496
0.3	-45	-81.8838
0.3	-45	122.738
0.3	-45	-39.4105
0.3	-45	52.6686
0.3	-45	-16.4722
0.3	-45	-3.06176
0.3	-45	80.7446
0.3	-45	-70.1875
0.3	-45	-130
0.3	-45	-114.21
0.3	-45	-93.1056
0.3	-45	6.1918
0.3	-45	-52.0923
0.3	-45	48.5294
0.3	-45	-160.427
0.3	-45	11.5727
0.3	-45	142.378
0.3	-45	148.378
0.3	-45	-82.8718
0.3	-45	-32.7827
0.3	-45	-13.0979
0.3	-45	50.617
0.3	-45	-106.261
0.3	-45	88.0135
0.3	-45	1.90661
0.3	-45	-27.369
0.3	-45	114.199
0.3	-45	-122.428
0.3	-45	141.67
0.3	-45	-28.8167
0.3	-45	-3.93396
0.3	-45	16.7902
0.3	-45	-148.081
0.3	-45	127.639
0.3	-45	158.513
0.3	-45	-78.2217
0.3	-45	-143.682
0.3	-45	-128.42
0.3	-45	-61.6719
0.3	-45	-114.801
0.3	-45	141.943
0.3	-45	-28.2257
0.3	-45	37.6532
0.3	-45	86.3868
0.3	-45	-103.357
0.3	-45	-168.938
0.3	-45	87.4264
0.3	-45	53.7303
0.3	-45	-14.9817
0.3	-45	-105.051
0.3	-45	-1.03474
0.3	-45	61.2275
0.3	-45	171.372
0.3	-45	-147.195
0.3	-45	-91.9828
0.3	-45	-43.0036
0.3	-45	26.7431
0.3	-45	-75.2317
0.3	-45	5.02984
0.3	-45	152.614
0.3	-45	-11.8818
0.3	-45	123.195
0.3	-45	-23.3757
0.3	-45	-67.1206
0.3	-45	179.533
0.3	-45	13.2351
0.3	-45	37.9673
0.3	-45	53.0157
0.3	-45	169.935
0.3	-45	-161.125
0.3	-45	142.523
0.3	-45	-53.6167
0.3	-45	-58.2868
0.3	-45	-72.593
0.3	-45	-118.197
0.3	-45	-149.659
0.3	-45	-90.517
0.3	-45	-91.4342
0.3	-45	151.25
0.3	-45	-70.447
0.3	-45	-6.05621
0.3	-45	-153.127
0.3	-45	-48.3302
0.3	-45	73.0558
0.3	-45	14.4577
0.3	-45	-175.484
0.3	-45	114.478
0.3	-45	52.0412
0.3	-45	-69.8688
0.3	-45	161.279
0.3	-45	-66.881
0.3	-45	83.831
0.3	-45	-120.656
0.3	-45	31.5599
0.3	-45	-173.11
0.3	-45	-67.0558
0.3	-45	81.4534
0.3	-45	-175.018
0.3	-45	-49.7571
0.3	-45	89.8017
0.3	-45	-176.87
0.3	-45	65.9891
0.3	-45	-27.5311
0.3	-45	74.8639
0.3	-45	-92.9702
0.3	-45	-102.692
0.3	-45	72.2508
0.3	-45	-104.532
0.3	-45	-145.932
0.3	-45	-64.4983
0.3	-45	-2.08637
0.3	-45	-37.652
0.3	-45	9.32671
0.3	-45	132.74
0.3	-45	-5.49188
0.3	-45	103.711
0.3	-45	39.8008
0.3	-45	-151.932
0.3	-45	-40.5679
0.3	-45	89.5496
0.3	-45	59.9897
0.3	-45	85.0405
0.3	-45	61.2011
0.3	-45	33.9686
0.3	-45	-175.552
0.3	-45	-95.9616
0.3	-45	-152.233
0.3	-45	176.364
0.3	-45	-97.2478
0.3	-45	173.592
0.3	-45	101.104
0.3	-45	119.634
0.3	-45	117.823
0.3	-45	-136.018
0.3	-45	2.1676
0.3	-45	-19.714
0.3	-45	149.849
0.3	-45	125.512
0.3	-45	-112.707
0.3	-45	-76.6578
0.3	-45	-160.804
0.3	-45	52.093
0.3	-45	-143.714
0.3	-45	-176.312
0.3	-45	-167.693
0.3	-45	51.6258
0.3	-45	-134.195
0.3	-45	93.3245
0.3	-45	-118.622
0.3	-45	-72.1228
0.3	-45	-44.0901
0.3	-45	-123.412
0.3	-45	157.293
0.3	-45	-171.351
0.3	-45	76.9954
0.3	-45	-35.5276
0.3	-45	19.4472
0.3	-45	87.4234
0.3	-45	105.869
0.3	-45	-88.877
0.3	-45	85.4409
0.3	-45	147.35
0.3	-45	48.1894
0.3	-45	19.8443
0.3	-45	119.898
0.3	-45	108.515
0.3	-45	-97.3664
0.3	-45	-108.595
0.3	-45	-31.4525
0.3	-45	92.4754
0.3	-45	96.2503
0.3	-45	-90.4875
0.3	-45	108.406
0.3	-45	21.5021
0.3	-45	-102.618
0.3	-45	154.17
0.3	-45	30.1697
0.3	-45	84.368
0.3	-45	156.104
0.3	-45	78.4188
0.3	-45	-121.722
0.3	-45	45.4549
0.3	-45	152.223
0.3	-45	87.3886
0.3	-45	138.409
0.3	-45	-0.633891
0.3	-45	168.508
0.3	-45	-127.586
0.3	-45	-171.421
0.3	-45	-119.134
0.3	-45	81.7024
0.3	-45	144.423
0.3	-45	-35.2595
0.3	-45	96.9101
0.3	-45	174.68
0.3	-45	-105.575
0.3	-45	-90.8277
0.3	-45	22.8983
0.3	-45	34.7575
0.3	-45	-65.8265
0.3	-45	158.85
0.3	-45	-136.087
0.3	-45	117.933
0.3	-45	-167.144
0.3	-45	103.378
0.3	-45	-40.5258
0.3	-45	-173.115
0.3	-45	157.776
0.3	-45	-40.6785
0.3	-45	170.723
0.3	-45	60.6498
0.3	-45	-157.195
0.3	-45	-139.988
0.3	-45	176.977
0.3	-45	32.9946
0.3	-45	32.0647
0.3	-45	-129.116
0.3	-45	150.854
0.3	-45	-154.945
0.3	-45	-59.7306
0.3	-45	87.5996
0.3	-45	47.2616
0.3	-45	155.735
0.3	-45	91.1968
0.3	-45	3.92154
0.3	-45	26.858
0.3	-45	-116.67
0.3	-45	172.839
0.3	-45	-164.905
0.3	-45	-7.98581
0.3	-45	135.637
0.3	-45	-89.4549
0.3	-45	29.0203
0.3	-45	120.861
0.3	-45	-132.079
0.3	-45	156.386
0.3	-45	20.3168
0.3	-45	113.93
0.3	-45	52.0896
0.3	-45	-8.32662
0.3	-45	162.151
0.3	-45	126.372
0.3	-45	-112.822
0.3	-45	148.375
