pol	setting	phi
0.3	45	-49.2251
0.3	45	176.514
0.3	45	138.081
0.3	45	-132.238
0.3	45	140.288
0.3	45	-85.9682
0.3	45	-101.102
0.3	45	-109.102
0.3	45	11.9183
0.3	45	-4.57667
0.3	45	106.348
0.3	45	157.321
0.3	45	-83.6509
0.3	45	157.82
0.3	45	-37.1041
0.3	45	79.08
0.3	45	119.223
0.3	45	96.934
0.3	45	15.0992
0.3	45	-114.202
0.3	45	-28.057
0.3	45	-6.88293
0.3	45	-52.3945
0.3	45	54.1982
0.3	45	-48.1529
0.3	45	52.3172
0.3	45	-102.073
0.3	45	120.536
0.3	45	103.768
0.3	45	-147.172
0.3	45	148.371
0.3	45	-84.8542
0.3	45	140.395
0.3	45	137.587
0.3	45	125.211
0.3	45	-137.44
0.3	45	1.45491
0.3	45	27.3992
0.3	45	-45.13
0.3	45	-40.3415
0.3	45	122.385
0.3	45	-63.8416
0.3	45	71.6764
0.3	45	-125.326
0.3	45	-152.898
0.3	45	-40.6457
0.3	45	-103.701
0.3	45	-113.111
0.3	45	1.61423
0.3	45	-56.48
0.3	45	116.846
0.3	45	94.8102
0.3	45	-11.5185
0.3	45	132.317
0.3	45	13.1034
0.3	45	-24.7919
0.3	45	161.951
0.3	45	149.206
0.3	45	-144.764
0.3	45	54.436
0.3	45	-60.8487
0.3	45	146.01
0.3	45	165.803
0.3	45	-4.44212
0.3	45	-42.7655
0.3	45	-146.871
0.3	45	109.55
0.3	45	95.9102
0.3	45	-111.971
0.3	45	-32.6429
0.3	45	75.7064
0.3	45	135.558
0.3	45	25.1093
0.3	45	-44.2079
0.3	45	38.7041
0.3	45	99.2857
0.3	45	115.218
0.3	45	-117.188
0.3	45	65.4389
0.3	45	145.615
0.3	45	19.9299
0.3	45	102.338
0.3	45	-160.638
0.3	45	-174.384
0.3	45	104.777
0.3	45	-83.8656
0.3	45	-26.03
0.3	45	107.203
0.3	45	133.316
0.3	45	-69.5246
0.3	45	15.9616
0.3	45	58.353
0.3	45	-87.9112
0.3	45	6.29091
0.3	45	-58.183
0.3	45	97.0097
0.3	45	-135.821
0.3	45	4.70505
0.3	45	-51.6809
0.3	45	-90.9326
0.3	45	131.302
0.3	45	111.61
0.3	45	-13.9691
0.3	45	-17.5026
0.3	45	94.2429
0.3	45	-84.147
0.3	45	25.1396
0.3	45	61.8588
0.3	45	62.5287
0.3	45	-87.1587
0.3	45	-39.3827
0.3	45	129.426
0.3	45	110.77
0.3	45	-15.6544
0.3	45	17.6982
0.3	45	43.1055
0.3	45	93.7016
0.3	45	65.0532
0.3	45	112.55
0.3	45	8.47642
0.3	45	-28.7995
0.3	45	-152.797
0.3	45	-47.9268
0.3	45	-1.78019
0.3	45	-17.5055
0.3	45	-44.6176
0.3	45	-88.1945
0.3	45	-145.744
0.3	45	140.306
0.3	45	-71.4293
0.3	45	-170.73
0.3	45	100.265
0.3	45	-101.443
0.3	45	-174.797
0.3	45	132.206
0.3	45	-113.805
0.3	45	-28.2185
0.3	45	-18.4704
0.3	45	-96.4248
0.3	45	-33.3811
0.3	45	-156.016
0.3	45	-34.1595
0.3	45	-91.3104
0.3	45	-138.958
0.3	45	-43.2526
0.3	45	-93.6199
0.3	45	-62.3558
0.3	45	23.9153
0.3	45	-87.0711
0.3	45	33.3092
0.3	45	26.5779
0.3	45	-93.6749
0.3	45	-167.284
0.3	45	-80.2037
0.3	45	95.9847
0.3	45	49.0125
0.3	45	-69.039
0.3	45	3.91053
0.3	45	-11.796
0.3	45	-80.7019
0.3	45	7.27649
0.3	45	-126.321
0.3	45	-154.665
0.3	45	-125.097
0.3	45	-43.1074
0.3	45	-43.5731
0.3	45	75.9859
0.3	45	-30.0215
0.3	45	-126.528
0.3	45	-171.765
0.3	45	145.122
0.3	45	-102.229
0.3	45	4.91927
0.3	45	156.494
0.3	45	-120.971
0.3	45	152.073
0.3	45	49.9145
0.3	45	53.4635
0.3	45	100.861
0.3	45	-33.3124
0.3	45	76.8923
0.3	45	134.871
0.3	45	-46.1273
0.3	45	-67.7277
0.3	45	179.62
0.3	45	-5.81381
0.3	45	148.364
0.3	45	-67.2025
0.3	45	112.268
0.3	45	-173.41
0.3	45	-86.0982
0.3	45	162.893
0.3	45	-54.318
0.3	45	-132.501
0.3	45	-166.923
0.3	45	-17.8862
0.3	45	-97.3206
0.3	45	96.9296
0.3	45	-142.352
0.3	45	-65.2569
0.3	45	-36.5711
0.3	45	147.478
0.3	45	-23.151
0.3	45	-123.934
0.3	45	-0.924504
0.3	45	161.096
0.3	45	-60.0559
0.3	45	41.7067
0.3	45	-76.0587
0.3	45	-105.318
0.3	45	73.5326
0.3	45	88.9067
0.3	45	-109.89
0.3	45	177.297
0.3	45	-170.215
0.3	45	-94.7879
0.3	45	106.888
0.3	45	-18.9418
0.3	45	13.6544
0.3	45	-88.0033
0.3	45	25.1747
0.3	45	-118.5
0.3	45	-74.4681
0.3	45	-16.8218
0.3	45	-138.723
0.3	45	-58.9817
0.3	45	-164.491
0.3	45	112.09
0.3	45	-86.5322
0.3	45	-86.8393
0.3	45	-51.3948
0.3	45	135.774
0.3	45	116.347
0.3	45	51.6541
0.3	45	-116.4
0.3	45	20.6954
0.3	45	-152.5
0.3	45	112.217
0.3	45	-51.266
0.3	45	-177.831
0.3	45	-112.737
0.3	45	105.828
0.3	45	27.2208
0.3	45	-114.172
0.3	45	-111.565
0.3	45	33.5497
0.3	45	10.4795
0.3	45	-4.73648
0.3	45	103.199
0.3	45	115.4
0.3	45	-72.6786
0.3	45	-98.4104
0.3	45	95.2942
0.3	45	103.949
0.3	45	-61.1018
0.3	45	-58.3737
0.3	45	149.871
0.3	45	-173.77
0.3	45	72.0491
0.3	45	-29.1399
0.3	45	-175.898
0.3	45	86.3026
0.3	45	-174.158
0.3	45	103.159
0.3	45	17.9128
0.3	45	112.93
0.3	45	-138.59
0.3	45	-103.342
0.3	45	-141.354
0.3	45	143.207
0.3	45	42.8953
0.3	45	-54.2258
0.3	45	103.125
0.3	45	1.99274
0.3	45	-139.118
0.3	45	170.087
0.3	45	88.7009
0.3	45	-111.514
0.3	45	-114.13
0.3	45	46.9839
0.3	45	-129.442
0.3	45	91.3333
0.3	45	-3.84695
0.3	45	-135.673
0.3	45	12.6257
0.3	45	160.098
0.3	45	167.654
0.3	45	30.2859
0.3	45	-53.9381
0.3	45	139.792
0.3	45	56.9998
0.3	45	-131.384
0.3	45	94.4575
0.3	45	-14.4975
0.3	45	-126.715
0.3	45	-118.358
0.3	45	-54.9636
0.3	45	-172.586
0.3	45	-77.5589
0.3	45	7.11957
0.3	45	43.4591
0.3	45	118.929
0.3	45	-2.72645
0.3	45	152.546
0.3	45	-148.855
0.3	45	148.167
0.3	45	-66.8118
0.3	45	41.9636
0.3	45	74.1325
0.3	45	-47.2788
0.3	45	103.449
0.3	45	-10.2242
0.3	45	-59.8957
0.3	45	145.654
0.3	45	-162.496
0.3	45	-27.9229
0.3	45	25.7626
0.3	45	35.3872
0.3	45	53.2789
0.3	45	-17.488
0.3	45	155.598
0.3	45	37.2689
0.3	45	-104.277
0.3	45	115.155
0.3	45	131.343
0.3	45	-156.901
0.3	45	-142.722
0.3	45	-103.956
0.3	45	109.451
0.3	45	-10.6375
0.3	45	150.661
0.3	45	90.6617
0.3	45	-9.69942
0.3	45	-151.753
0.3	45	-89.2095
0.3	45	-101.974
0.3	45	-26.0495
0.3	45	-2.41672
0.3	45	93.9452
0.3	45	-157
0.3	45	146.111
0.3	45	-61.7125
0.3	45	-99.2643
0.3	45	-67.1336
0.3	45	7.64142
0.3	45	-10.2047
0.3	45	42.2818
0.3	45	19.0809
0.3	45	33.3131
0.3	45	34.9141
0.3	45	-175.045
0.3	45	-1.63096
0.3	45	-50.5453
0.3	45	3.91945
0.3	45	-66.7058
0.3	45	-160.105
0.3	45	115.057
0.3	45	-105.671
0.3	45	126.455
0.3	45	-91.2522
0.3	45	145.567
0.3	45	115.934
0.3	45	-29.3521
0.3	45	137.816
0.3	45	-137.699
0.3	45	-179.177
0.3	45	168.71
0.3	45	66.9787
0.3	45	-28.9977
0.3	45	-110.824
0.3	45	-177.175
0.3	45	-40.8949
0.3	45	127.813
0.3	45	-160.354
0.3	45	-32.0639
0.3	45	138.287
0.3	45	163.434
0.3	45	-81.2505
0.3	45	88.6953
0.3	45	-60.4741
0.3	45	-71.0201
0.3	45	-77.8089
0.3	45	93.0866
0.3	45	98.7543
0.3	45	128.717
0.3	45	102.406
0.3	45	-52.8151
0.3	45	-6.59907
0.3	45	162.548
0.3	45	68.874
0.3	45	161.207
0.3	45	83.442
0.3	45	152.673
0.3	45	136.298
0.3	45	-19.2063
0.3	45	-96.1648
0.3	45	32.8851
0.3	45	-27.2588
0.3	45	-176.261
0.3	45	-129.355
0.3	45	-51.1463
0.3	45	-65.8052
0.3	45	-22.3673
0.3	45	25.2863
0.3	45	148.948
0.3	45	-98.8071
0.3	45	-172.71
0.3	45	64.3907
0.3	45	-139.677
0.3	45	-76.2775
0.3	45	-26.8441
0.3	45	-14.4885
0.3	45	-22.2996
0.3	45	-110.553
0.3	45	32.1722
0.3	45	69.925
0.3	45	-12.2273
0.3	45	143.555
0.3	45	162.845
0.3	45	-131.623
0.3	45	32.6341
0.3	45	168.083
0.3	45	-24.5659
0.3	45	-50.0153
0.3	45	70.5311
0.3	45	21.1191
0.3	45	-65.0327
0.3	45	-9.30884
0.3	45	-10.8419
0.3	45	-68.2582
0.3	45	103.924
0.3	45	-97.0204
0.3	45	2.18488
0.3	45	141.515
0.3	45	18.7019
0.3	45	-69.0193
0.3	45	136.503
0.3	45	91.4983
0.3	45	-127.47
0.3	45	124.958
0.3	45	56.9136
0.3	45	-21.7554
0.3	45	-97.4164
0.3	45	-90.5856
0.3	45	-88.8682
0.3	45	-166.84
0.3	45	80.8541
0.3	45	-16.6064
0.3	45	126.76
0.3	45	62.7404
0.3	45	169.894
0.3	45	-162.862
0.3	45	138.974
0.3	45	113.378
0.3	45	147.883
0.3	45	78.4016
0.3	45	79.9511
0.3	45	72.9503
0.3	45	17.7923
0.3	45	46.5844
0.3	45	45.4387
0.3	45	-145.86
0.3	45	-74.4786
0.3	45	-100.618
0.3	45	17.4524
0.3	45	-77.0729
0.3	45	86.5918
0.3	45	-154.228
0.3	45	174.539
0.3	45	-80.52
0.3	45	67.7918
0.3	45	61.2152
0.3	45	-149.856
0.3	45	-162.782
0.3	45	34.2849
0.3	45	-17.883
0.3	45	-111.354
0.3	45	-115.376
0.3	45	-36.5362
0.3	45	-141.662
0.3	45	164.903
0.3	45	-139.853
0.3	45	-101.963
0.3	45	34.5379
0.3	45	-32.1004
0.3	45	-2.60796
0.3	45	-62.9976
0.3	45	89.8167
0.3	45	-141.159
0.3	45	53.8866
0.3	45	-96.9713
0.3	45	7.13955
0.3	45	65.1853
0.3	45	-73.9501
0.3	45	-172.453
0.3	45	43.105
0.3	45	6.10825
0.3	45	124.854
0.3	45	23.3797
0.3	45	-52.58
0.3	45	140.921
0.3	45	-28.6142
0.3	45	-159.949
0.3	45	137.329
0.3	45	118.279
0.3	45	-49.962
0.3	45	-51.5634
0.3	45	11.0287
0.3	45	-92.5619
0.3	45	66.3284
0.3	45	-95.1789
0.3	45	-52.5776
0.3	45	108.727
0.3	45	50.5007
0.3	45	-55.9715
0.3	45	82.0678
0.3	45	145.313
0.3	45	-80.3776
0.3	45	-145.656
0.3	45	162.518
0.3	45	-50.7833
0.3	45	177.187
0.3	45	130.661
0.3	45	141.499
0.3	45	-42.7826
0.3	45	160.86
0.3	45	143.495
0.3	45	-12.7614
0.3	45	-16.3449
0.3	45	-118.33
0.3	45	-20.264
0.3	45	-127.905
0.3	45	136.08
0.3	45	-45.8327
0.3	45	114.35
0.3	45	176.306
0.3	45	-76.7236
0.3	45	-50.5288
0.3	45	-22.5511
0.3	45	4.07054
0.3	45	93.0906
0.3	45	-1.58575
0.3	45	-54.4942
0.3	45	-26.597
0.3	45	-129.348
0.3	45	177.89
0.3	45	-48.1954
0.3	45	-60.7107
0.3	45	122.971
0.3	45	-34.1414
0.3	45	136.606
0.3	45	136.856
0.3	45	159.966
0.3	45	32.8416
0.3	45	42.3623
0.3	45	145.568
0.3	45	-157.405
0.3	45	-124.3
0.3	45	26.6639
0.3	45	27.4861
0.3	45	88.1383
0.3	45	-64.6993
0.3	45	-133.791
0.3	45	-6.51494
0.3	45	-84.5382
0.3	45	31.266
0.3	45	143.824
0.3	45	128.838
0.3	45	104.492
0.3	45	46.8018
0.3	45	43.0215
0.3	45	56.0289
0.3	45	85.6014
0.3	45	-41.1077
0.3	45	114.152
0.3	45	40.5787
0.3	45	97.9938
0.3	45	33.033
0.3	45	-56.0784
0.3	45	-128.726
0.3	45	151.728
0.3	45	-96.3461
0.3	45	-29.3866
0.3	45	-28.8217
0.3	45	120.802
0.3	45	141.164
0.3	45	-29.8114
0.3	45	90.7432
0.3	45	127.377
0.3	45	-95.7156
0.3	45	-163.995
0.3	45	-31.1561
0.3	45	-21.6593
0.3	45	-41.9267
0.3	45	-41.0529
0.3	45	6.04033
0.3	45	-165.08
0.3	45	-5.69335
0.3	45	-1.13862
0.3	45	120.729
0.3	45	18.3554
0.3	45	-154.737
0.3	45	141.517
0.3	45	-38.7464
0.3	45	69.1198
0.3	45	4.68438
0.3	45	15.0997
0.3	45	-94.5808
0.3	45	123.144
0.3	45	103.428
0.3	45	-32.6691
0.3	45	147.399
0.3	45	99.3495
0.3	45	-137.611
0.3	45	67.6485
0.3	45	31.9632
0.3	45	-34.5312
0.3	45	169.707
0.3	45	-84.368
0.3	45	-13.5012
0.3	45	113.939
0.3	45	120.985
0.3	45	80.5214
0.3	45	84.6138
0.3	45	170.694
0.3	45	-16.8982
0.3	45	-11.4166
0.3	45	-88.1823
0.3	45	136.693
0.3	45	-70.2628
0.3	45	31.8456
0.3	45	137.628
0.3	45	168.793
0.3	45	160.032
0.3	45	-168.629
0.3	45	-150.477
0.3	45	32.3074
0.3	45	7.82822
0.3	45	7.59836
0.3	45	115.245
0.3	45	67.5399
0.3	45	-22.6793
0.3	45	-12.4158
0.3	45	19.051
0.3	45	-143.236
0.3	45	81.9648
0.3	45	-167.648
0.3	45	91.8415
0.3	45	30.2243
0.3	45	143.118
0.3	45	-29.9646
0.3	45	101.586
0.3	45	-91.1421
0.3	45	-88.315
0.3	45	124.658
0.3	45	-40.4229
0.3	45	-3.46451
0.3	45	-97.6133
0.3	45	147.601
0.3	45	161.839
0.3	45	-90.9344
0.3	45	-75.19
0.3	45	42.4859
0.3	45	87.336
0.3	45	-166.054
0.3	45	100.598
0.3	45	-12.8325
0.3	45	68.5977
0.3	45	137.346
0.3	45	160.306
0.3	45	4.73169
0.3	45	6.24556
0.3	45	120.946
0.3	45	-149.776
0.3	45	110.572
0.3	45	120.429
0.3	45	130.175
0.3	45	-114.77
0.3	45	-78.18
0.3	45	-102.497
0.3	45	-116.146
0.3	45	142.454
0.3	45	-3.92195
0.3	45	-143.444
0.3	45	-19.6914
0.3	45	-9.25994
0.3	45	-117.28
0.3	45	163.203
0.3	45	53.7138
0.3	45	112.48
0.3	45	143.683
0.3	45	-72.5691
0.3	45	28.3534
0.3	45	-52.9676
0.3	45	130.179
0.3	45	-45.4114
0.3	45	-8.85669
0.3	45	35.5663
0.3	45	-75.9651
0.3	45	-86.8083
0.3	45	-152.293
0.3	45	129.115
0.3	45	-103.63
0.3	45	137.427
0.3	45	6.70121
0.3	45	-88.4632
0.3	45	142.952
0.3	45	2.18259
0.3	45	136.642
0.3	45	-97.4406
0.3	45	153.237
0.3	45	-79.5111
0.3	45	-116.619
0.3	45	-165.136
0.3	45	98.7072
0.3	45	108.128
0.3	45	-54.4431
0.3	45	-58.3038
0.3	45	-50.3434
0.3	45	-6.05669
0.3	45	87.4091
0.3	45	-110.629
0.3	45	157.443
0.3	45	-173.117
0.3	45	-155.61
0.3	45	129.622
0.3	45	-102.004
0.3	45	105.077
0.3	45	4.32177
0.3	45	-34.1361
0.3	45	-123.364
0.3	45	157.529
0.3	45	170.513
0.3	45	-135.118
0.3	45	133.498
0.3	45	161.052
0.3	45	-176.933
0.3	45	75.335
0.3	45	137.675
0.3	45	136.283
0.3	45	-53.4124
0.3	45	30.0086
0.3	45	-103.463
0.3	45	1.79798
0.3	45	-58.6173
0.3	45	-57.5175
0.3	45	121.294
0.3	45	85.5384
0.3	45	153.206
0.3	45	-85.7525
0.3	45	149.84
0.3	45	-120.625
0.3	45	-54.5646
0.3	45	-135.241
0.3	45	-95.8944
0.3	45	122.296
0.3	45	-38.5642
0.3	45	57.3708
0.3	45	53.7442
0.3	45	-172.633
0.3	45	108.928
0.3	45	62.9904
0.3	45	-171.88
0.3	45	-3.15995
0.3	45	143.176
0.3	45	109.64
0.3	45	82.1712
0.3	45	152.497
0.3	45	76.1608
0.3	45	174.412
0.3	45	-127.37
0.3	45	-176.185
0.3	45	-13.7791
0.3	45	141.739
0.3	45	113.342
0.3	45	-40.306
0.3	45	138.909
0.3	45	77.368
0.3	45	108.915
0.3	45	-69.9382
0.3	45	51.6698
0.3	45	34.0058
0.3	45	19.5641
0.3	45	-156.263
0.3	45	135.908
0.3	45	5.47381
0.3	45	16.498
0.3	45	150.908
0.3	45	100.567
0.3	45	-126.473
0.3	45	-110.983
0.3	45	-1.62046
0.3	45	53.5072
0.3	45	-141.778
0.3	45	111.461
0.3	45	-121.176
0.3	45	-20.7147
0.3	-45	43.9644
0.3	-45	130.47
0.3	-45	134.694
0.3	-45	-138.756
0.3	-45	-76.3626
0.3	-45	-100.426
0.3	-45	129.412
0.3	-45	-141.066
0.3	-45	-149.568
0.3	-45	-143.393
0.3	-45	-139.17
0.3	-45	-176.536
0.3	-45	-92.4386
0.3	-45	169.123
0.3	-45	123.231
0.3	-45	59.8357
0.3	-45	-175.154
0.3	-45	-66.6955
0.3	-45	-77.0763
0.3	-45	87.3656
0.3	-45	-107.526
0.3	-45	-75.6703
0.3	-45	82.8978
0.3	-45	-46.9301
0.3	-45	-139.206
0.3	-45	7.61081
0.3	-45	-58.7038
0.3	-45	-134.427
0.3	-45	-87.6586
0.3	-45	-177.953
0.3	-45	162.896
0.3	-45	-34.9713
0.3	-45	123.387
0.3	-45	5.49051
0.3	-45	4.4141
0.3	-45	-140.209
0.3	-45	-127.551
0.3	-45	26.1221
0.3	-45	112.013
0.3	-45	-126.378
0.3	-45	-21.6342
0.3	-45	108.171
0.3	-45	15.3734
0.3	-45	97.2943
0.3	-45	-47.4189
0.3	-45	58.3626
0.3	-45	-93.0011
0.3	-45	95.5587
0.3	-45	99.8301
0.3	-45	95.4875
0.3	-45	58.1748
0.3	-45	-65.3061
0.3	-45	141.139
0.3	-45	124.182
0.3	-45	-102.955
0.3	-45	-163.61
0.3	-45	-101.224
0.3	-45	171.47
0.3	-45	99.2188
0.3	-45	-37.0683
0.3	-45	-17.1855
0.3	-45	9.62424
0.3	-45	-82.8111
0.3	-45	-34.0767
0.3	-45	107.898
0.3	-45	105.1
0.3	-45	-108.099
0.3	-45	86.5062
0.3	-45	-71.6563
0.3	-45	87.4933
0.3	-45	-158.568
0.3	-45	61.9716
0.3	-45	-103.826
0.3	-45	-139.31
0.3	-45	50.0688
0.3	-45	-0.269316
0.3	-45	10.6088
0.3	-45	-50.2082
0.3	-45	169.253
0.3	-45	-151.077
0.3	-45	-148.975
0.3	-45	-130.182
0.3	-45	80.4626
0.3	-45	3.05481
0.3	-45	-139.361
0.3	-45	-2.59105
0.3	-45	-40.5237
0.3	-45	81.7599
0.3	-45	-168.699
0.3	-45	21.1922
0.3	-45	55.8694
0.3	-45	135.468
0.3	-45	130.038
0.3	-45	39.8233
0.3	-45	84.129
0.3	-45	62.3521
0.3	-45	-141.634
0.3	-45	-141.834
0.3	-45	3.08061
0.3	-45	-64.924
0.3	-45	74.8759
0.3	-45	121.049
0.3	-45	-139.279
0.3	-45	79.4045
0.3	-45	-38.4504
0.3	-45	6.94456
0.3	-45	-118.917
0.3	-45	119.413
0.3	-45	-156.259
0.3	-45	-75.6639
0.3	-45	-89.507
0.3	-45	2.84533
0.3	-45	64.7105
0.3	-45	-179.268
0.3	-45	136.49
0.3	-45	117.24
0.3	-45	77.3101
0.3	-45	-111.173
0.3	-45	-111.76
0.3	-45	169.84
0.3	-45	-98.6592
0.3	-45	-5.57998
0.3	-45	0.256906
0.3	-45	77.0524
0.3	-45	3.18273
0.3	-45	-88.2489
0.3	-45	-77.8094
0.3	-45	102.941
0.3	-45	179
0.3	-45	-43.2813
0.3	-45	-152.772
0.3	-45	23.2967
0.3	-45	175.805
0.3	-45	117.69
0.3	-45	41.3153
0.3	-45	-85.8042
0.3	-45	3.03946
0.3	-45	52.5064
0.3	-45	179.747
0.3	-45	-78.7467
0.3	-45	-114.594
0.3	-45	165.799
0.3	-45	157.665
0.3	-45	-58.024
0.3	-45	-7.10046
0.3	-45	-64.5088
0.3	-45	-111.148
0.3	-45	-129.791
0.3	-45	50.2317
0.3	-45	48.7345
0.3	-45	55.3496
0.3	-45	-12.0568
0.3	-45	-119.229
0.3	-45	-138.683
0.3	-45	-122.433
0.3	-45	-12.7179
0.3	-45	111.856
0.3	-45	120.27
0.3	-45	-165.125
0.3	-45	124.95
0.3	-45	-166.691
0.3	-45	-21.7678
0.3	-45	16.6717
0.3	-45	68.0628
0.3	-45	110.065
0.3	-45	147.083
0.3	-45	114.791
0.3	-45	91.9068
0.3	-45	7.45856
0.3	-45	173.737
0.3	-45	81.5603
0.3	-45	139.294
0.3	-45	25.2481
0.3	-45	-69.6665
0.3	-45	-51.3028
0.3	-45	120.497
0.3	-45	-138.383
0.3	-45	35.7856
0.3	-45	-170.636
0.3	-45	61.2572
0.3	-45	77.4153
0.3	-45	-97.3408
0.3	-45	86.9994
0.3	-45	-114.024
0.3	-45	-100.656
0.3	-45	-70.758
0.3	-45	-168.808
0.3	-45	-120.902
0.3	-45	-5.30343
0.3	-45	54.5536
0.3	-45	-65.7743
0.3	-45	110.917
0.3	-45	-89.7908
0.3	-45	-40.6028
0.3	-45	-2.97705
0.3	-45	67.876
0.3	-45	11.04
0.3	-45	168.304
0.3	-45	6.14781
0.3	-45	117.478
0.3	-45	71.3565
0.3	-45	13.7834
0.3	-45	-0.751675
0.3	-45	91.4665
0.3	-45	44.4568
0.3	-45	-76.623
0.3	-45	82.6221
0.3	-45	99.5766
0.3	-45	112.927
0.3	-45	-171.093
0.3	-45	33.3494
0.3	-45	73.5291
0.3	-45	-133.161
0.3	-45	-146.287
0.3	-45	130.285
0.3	-45	74.6982
0.3	-45	-150.485
0.3	-45	18.3657
0.3	-45	-152.229
0.3	-45	5.8087
0.3	-45	132.922
0.3	-45	162.106
0.3	-45	18.7812
0.3	-45	157.604
0.3	-45	28.2311
0.3	-45	-39.4556
0.3	-45	-32.0278
0.3	-45	16.0965
0.3	-45	104.287
0.3	-45	-41.2005
0.3	-45	-177.758
0.3	-45	64.2595
0.3	-45	-172.949
0.3	-45	6.38657
0.3	-45	-155.119
0.3	-45	-5.89437
0.3	-45	-15.0565
0.3	-45	-74.1174
0.3	-45	172.275
0.3	-45	33.6073
0.3	-45	107.03
0.3	-45	-37.9964
0.3	-45	35.6925
0.3	-45	47.5877
0.3	-45	93.9707
0.3	-45	26.4738
0.3	-45	-74.0676
0.3	-45	-99.9802
