pol	setting	phi
0.3	45	74.675
0.3	45	125.833
0.3	45	117.266
0.3	45	-21.0567
0.3	45	121.579
0.3	45	172.698
0.3	45	111.072
0.3	45	-152.573
0.3	45	-1.98427
0.3	45	-111.021
0.3	45	121.753
0.3	45	90.8834
0.3	45	-103.078
0.3	45	5.54172
0.3	45	-150.954
0.3	45	42.9506
0.3	45	154.328
0.3	45	-173.755
0.3	45	141.918
0.3	45	-137.072
0.3	45	-28.176
0.3	45	86.0904
0.3	45	-9.71911
0.3	45	-38.9358
0.3	45	-15.4568
0.3	45	-43.3149
0.3	45	-147.051
0.3	45	165.347
0.3	45	29.7737
0.3	45	10.4895
0.3	45	84.337
0.3	45	-62.7209
0.3	45	-145.653
0.3	45	-38.9091
0.3	45	-83.9986
0.3	45	-111.122
0.3	45	-19.2327
0.3	45	65.8994
0.3	45	145.13
0.3	45	134.942
0.3	45	97.0064
0.3	45	154.484
0.3	45	-175.288
0.3	45	-119.477
0.3	45	2.76769
0.3	45	-70.15
0.3	45	122.094
0.3	45	42.0582
0.3	45	156.21
0.3	45	-118.123
0.3	45	-123.773
0.3	45	49.9613
0.3	45	-11.0717
0.3	45	52.1853
0.3	45	130.633
0.3	45	141.049
0.3	45	105.4
0.3	45	-68.0242
0.3	45	-67.5775
0.3	45	-118.55
0.3	45	65.2453
0.3	45	2.07399
0.3	45	-55.1939
0.3	45	-16.4996
0.3	45	-7.57404
0.3	45	126.897
0.3	45	-82.7373
0.3	45	-102.064
0.3	45	-107.952
0.3	45	-134.011
0.3	45	160.286
0.3	45	-86.7422
0.3	45	106.791
0.3	45	-65.3986
0.3	45	-116.457
0.3	45	-22.1515
0.3	45	-147.4
0.3	45	-128.781
0.3	45	-0.967838
0.3	45	7.56036
0.3	45	92.0125
0.3	45	108.008
0.3	45	-8.6499
0.3	45	-91.8214
0.3	45	148.784
0.3	45	149.724
0.3	45	153.132
0.3	45	-172.02
0.3	45	160.358
0.3	45	-126.616
0.3	45	156.378
0.3	45	-132.522
0.3	45	-114.495
0.3	45	-65.7134
0.3	45	150.991
0.3	45	-163.232
0.3	45	43.2329
0.3	45	22.3087
0.3	45	-93.1749
0.3	45	-175.349
0.3	45	98.3967
0.3	45	-61.9917
0.3	45	-143.37
0.3	45	36.831
0.3	45	-124.868
0.3	45	151.358
0.3	45	-127.419
0.3	45	97.7092
0.3	45	-22.4347
0.3	45	-81.2594
0.3	45	135.067
0.3	45	90.0616
0.3	45	-166.943
0.3	45	-3.815
0.3	45	-42.4824
0.3	45	-174.473
0.3	45	-141.78
0.3	45	42.9816
0.3	45	140.341
0.3	45	18.1485
0.3	45	52.5727
0.3	45	99.8282
0.3	45	-11.9092
0.3	45	130.979
0.3	45	-106.187
0.3	45	76.4288
0.3	45	102.425
0.3	45	-1.19782
0.3	45	178.691
0.3	45	97.5755
0.3	45	-91.1605
0.3	45	-16.2254
0.3	45	-57.3168
0.3	45	-69.0566
0.3	45	-21.3777
0.3	45	-18.773
0.3	45	-57.1781
0.3	45	-114.559
0.3	45	-68.669
0.3	45	-133.982
0.3	45	28.4663
0.3	45	142.425
0.3	45	125.282
0.3	45	128.036
0.3	45	-47.2709
0.3	45	107.187
0.3	45	109.186
0.3	45	7.29434
0.3	45	-84.2096
0.3	45	-106.322
0.3	45	-153.072
0.3	45	135.647
0.3	45	169.305
0.3	45	145.43
0.3	45	73.5943
0.3	45	-135.064
0.3	45	-126.222
0.3	45	-81.9081
0.3	45	-82.7109
0.3	45	-145.668
0.3	45	164.2
0.3	45	-131.617
0.3	45	-4.01448
0.3	45	111.38
0.3	45	3.98515
0.3	45	23.7565
0.3	45	-56.26
0.3	45	-158.871
0.3	45	-155.655
0.3	45	33.8901
0.3	45	-92.7091
0.3	45	-31.8665
0.3	45	-86.1404
0.3	45	-11.5284
0.3	45	-174.329
0.3	45	71.6503
0.3	45	0.517184
0.3	45	-134.312
0.3	45	-83.5543
0.3	45	-46.3269
0.3	45	167.951
0.3	45	-99.3253
0.3	45	149.582
0.3	45	93.5134
0.3	45	-16.749
0.3	45	55.1167
0.3	45	-171.531
0.3	45	99.3505
0.3	45	-52.2493
0.3	45	113.069
0.3	45	6.05236
0.3	45	-78.3003
0.3	45	-121.808
0.3	45	135.725
0.3	45	-7.59193
0.3	45	-169.049
0.3	45	15.1757
0.3	45	156.181
0.3	45	173.673
0.3	45	-47.8772
0.3	45	46.2648
0.3	45	-155.488
0.3	45	92.9905
0.3	45	-122.472
0.3	45	-19.0318
0.3	45	-163.268
0.3	45	9.36271
0.3	45	-130.477
0.3	45	110.197
0.3	45	-71.4752
0.3	45	87.2009
0.3	45	-168.515
0.3	45	-133.495
0.3	45	-83.4343
0.3	45	-107.749
0.3	45	27.8938
0.3	45	98.2368
0.3	45	155.913
0.3	45	-1.51512
0.3	45	115.115
0.3	45	31.3776
0.3	45	-105.682
0.3	45	170.535
0.3	45	147.781
0.3	45	125.565
0.3	45	-5.3696
0.3	45	-33.6997
0.3	45	162.43
0.3	45	29.6773
0.3	45	-167.506
0.3	45	-125.601
0.3	45	-122.155
0.3	45	111.53
0.3	45	-150.939
0.3	45	81.941
0.3	45	-29.724
0.3	45	-82.5837
0.3	45	159.46
0.3	45	-102.703
0.3	45	129.475
0.3	45	-39.4612
0.3	45	-9.91385
0.3	45	80.1351
0.3	45	-102.582
0.3	45	-140.148
0.3	45	128.358
0.3	45	179.206
0.3	45	-101.256
0.3	45	146.132
0.3	45	76.9331
0.3	45	-85.4552
0.3	45	22.0263
0.3	45	-152.55
0.3	45	12.1854
0.3	45	-31.6991
0.3	45	124.444
0.3	45	-9.26703
0.3	45	-162.024
0.3	45	-27.4302
0.3	45	107.378
0.3	45	45.6008
0.3	45	121.662
0.3	45	-171.422
0.3	45	6.6628
0.3	45	64.3983
0.3	45	9.68034
0.3	45	-23.7077
0.3	45	49.3974
0.3	45	-25.991
0.3	45	122.139
0.3	45	168.588
0.3	45	31.1192
0.3	45	-34.0868
0.3	45	-24.7906
0.3	45	65.1242
0.3	45	-157.929
0.3	45	78.8783
0.3	45	130.811
0.3	45	30.5315
0.3	45	69.5222
0.3	45	134.359
0.3	45	55.2155
0.3	45	140.056
0.3	45	119.907
0.3	45	-39.2662
0.3	45	-144.748
0.3	45	-166.786
0.3	45	-29.1079
0.3	45	-104.967
0.3	45	16.758
0.3	45	84.1862
0.3	45	77.0038
0.3	45	30.6956
0.3	45	-25.4843
0.3	45	-161.355
0.3	45	-133.408
0.3	45	-177.828
0.3	45	-4.30635
0.3	45	-66.5924
0.3	45	-68.1704
0.3	45	149.269
0.3	45	-54.8547
0.3	45	144.802
0.3	45	-20.1095
0.3	45	-144.989
0.3	45	80.2505
0.3	45	108.546
0.3	45	-152.127
0.3	45	-138.398
0.3	45	166.338
0.3	45	-150.061
0.3	45	161.598
0.3	45	76.757
0.3	45	-163.302
0.3	45	-101.986
0.3	45	-31.3099
0.3	45	-47.6382
0.3	45	65.989
0.3	45	-126.565
0.3	45	94.4459
0.3	45	131.867
0.3	45	175.353
0.3	45	103.918
0.3	45	112.955
0.3	45	-125.324
0.3	45	-148.841
0.3	45	-128.2
0.3	45	-73.8617
0.3	45	132.94
0.3	45	-73.3036
0.3	45	170.964
0.3	45	-171.197
0.3	45	-69.153
0.3	45	94.0794
0.3	45	24.2881
0.3	45	-128.17
0.3	45	-99.7102
0.3	45	-7.77292
0.3	45	144.114
0.3	45	-63.8009
0.3	45	-5.83963
0.3	45	24.0509
0.3	45	137.81
0.3	45	149.551
0.3	45	154.249
0.3	45	-62.6341
0.3	45	16.6382
0.3	45	165.758
0.3	45	-77.9525
0.3	45	-71.627
0.3	45	113.917
0.3	45	152.879
0.3	45	-124.08
0.3	45	-95.6056
0.3	45	-149.133
0.3	45	34.8336
0.3	45	-112.013
0.3	45	35.0231
0.3	45	18.5782
0.3	45	127.487
0.3	45	-111.53
0.3	45	133.883
0.3	45	76.5732
0.3	45	-111.143
0.3	45	-53.3306
0.3	45	-81.0341
0.3	45	69.6575
0.3	45	54.015
0.3	45	-18.0469
0.3	45	-86.2431
0.3	45	138.27
0.3	45	-104.174
0.3	45	-114.871
0.3	45	155.673
0.3	45	-23.9807
0.3	45	120.472
0.3	45	145.785
0.3	45	60.1048
0.3	45	1.41373
0.3	45	131.651
0.3	45	114.725
0.3	45	54.7764
0.3	45	-11.8718
0.3	45	-94.6846
0.3	45	41.7014
0.3	45	161.496
0.3	45	-106.548
0.3	45	171.594
0.3	45	81.8423
0.3	45	-85.8452
0.3	45	-111.267
0.3	45	39.1236
0.3	45	122.998
0.3	45	-22.7971
0.3	45	158.269
0.3	45	-22.3537
0.3	45	144.215
0.3	45	-82.3488
0.3	45	73.9558
0.3	45	-61.0664
0.3	45	82.9061
0.3	45	-84.9279
0.3	45	-119.957
0.3	45	-134.297
0.3	45	-77.6547
0.3	45	-129.35
0.3	45	-18.8001
0.3	45	-1.32166
0.3	45	-87.8744
0.3	45	160.707
0.3	45	-15.6244
0.3	45	-136.783
0.3	45	-19.4018
0.3	45	-167.861
0.3	45	72.3819
0.3	45	-130.975
0.3	45	-53.4495
0.3	45	-85.8065
0.3	45	11.2191
0.3	45	-57.6564
0.3	45	14.0314
0.3	45	58.9718
0.3	45	-74.923
0.3	45	7.70932
0.3	45	-75.6159
0.3	45	-25.5913
0.3	45	-26.759
0.3	45	7.61573
0.3	45	125.319
0.3	45	87.8505
0.3	45	147.044
0.3	45	170.191
0.3	45	-10.8647
0.3	45	-99.3388
0.3	45	-165.587
0.3	45	169.539
0.3	45	-46.3612
0.3	45	-57.6685
0.3	45	143.408
0.3	45	36.0618
0.3	45	118.602
0.3	45	2.16283
0.3	45	-148.588
0.3	45	-97.7715
0.3	45	60.0833
0.3	45	123.067
0.3	45	-42.9551
0.3	45	-26.3885
0.3	45	74.4187
0.3	45	132.021
0.3	45	95.6267
0.3	45	0.743424
0.3	45	118.566
0.3	45	111.573
0.3	45	120.55
0.3	45	140.604
0.3	45	146.401
0.3	45	-50.9966
0.3	45	-64.3254
0.3	45	-78.3722
0.3	45	158.525
0.3	45	-12.3491
0.3	45	-75.2762
0.3	45	49.292
0.3	45	51.2011
0.3	45	-172.756
0.3	45	163.463
0.3	45	-60.8852
0.3	45	74.3954
0.3	45	-40.044
0.3	45	-158.821
0.3	45	149.638
0.3	45	-93.2771
0.3	45	175.647
0.3	45	45.8852
0.3	45	162.373
0.3	45	-68.5435
0.3	45	150.753
0.3	45	-31.4629
0.3	45	146.227
0.3	45	-118.402
0.3	45	2.83852
0.3	45	64.9521
0.3	45	14.3079
0.3	45	-170.426
0.3	45	82.8981
0.3	45	141.339
0.3	45	162.718
0.3	45	-161.219
0.3	45	26.8861
0.3	45	87.794
0.3	45	-147.661
0.3	45	-97.7566
0.3	45	-12.7429
0.3	45	-138.569
0.3	45	-168.742
0.3	45	-164.935
0.3	45	14.3033
0.3	45	-129.322
0.3	45	142.853
0.3	45	-24.377
0.3	45	-178.084
0.3	45	98.884
0.3	45	33.622
0.3	45	60.2857
0.3	45	-23.9103
0.3	45	-100.247
0.3	45	12.4615
0.3	45	147.173
0.3	45	7.00857
0.3	45	6.98146
0.3	45	33.7212
0.3	45	13.38
0.3	45	50.7806
0.3	45	-31.0598
0.3	45	-6.32164
0.3	45	57.8998
0.3	45	-110.922
0.3	45	-88.8885
0.3	45	91.7127
0.3	45	-168.923
0.3	45	5.18506
0.3	45	51.2547
0.3	45	-11.3829
0.3	45	-26.9488
0.3	45	70.9156
0.3	45	96.6171
0.3	45	125.624
0.3	45	161.738
0.3	45	50.3304
0.3	45	89.8717
0.3	45	10.7897
0.3	45	63.987
0.3	45	-142.761
0.3	45	-107.571
0.3	45	67.0924
0.3	45	-58.5401
0.3	45	151.274
0.3	45	34.9444
0.3	45	82.1206
0.3	45	-157.51
0.3	45	85.8152
0.3	45	79.1563
0.3	45	97.5352
0.3	45	80.8285
0.3	45	41.9641
0.3	45	4.86666
0.3	45	116.213
0.3	45	-47.7232
0.3	45	32.2103
0.3	45	-138.01
0.3	45	156.345
0.3	45	106.791
0.3	45	-10.5231
0.3	45	110.924
0.3	45	-36.1005
0.3	45	-9.23441
0.3	45	-54.8303
0.3	45	-55.542
0.3	45	122.708
0.3	45	27.4769
0.3	45	163.886
0.3	45	-142.701
0.3	45	54.1862
0.3	45	-153.333
0.3	45	-12.6776
0.3	45	-155.979
0.3	45	57.5138
0.3	45	32.7812
0.3	45	105.569
0.3	45	52.9813
0.3	45	-7.22791
0.3	45	64.3583
0.3	45	-174.473
0.3	45	-58.3842
0.3	45	1.6083
0.3	45	-142.793
0.3	45	-95.8901
0.3	45	-23.1362
0.3	45	172.974
0.3	45	42.0114
0.3	45	62.306
0.3	45	44.9839
0.3	45	85.788
0.3	45	-101.058
0.3	45	78.2772
0.3	45	-143.188
0.3	45	161.114
0.3	45	26.7765
0.3	45	0.701507
0.3	45	-22.5505
0.3	45	-60.0724
0.3	45	-67.552
0.3	45	91.187
0.3	45	-53.7731
0.3	45	51.7825
0.3	45	-127.78
0.3	45	130.205
0.3	45	25.929
0.3	45	135.845
0.3	45	127.87
0.3	45	162.971
0.3	45	143.443
0.3	45	170.994
0.3	45	-123.54
0.3	45	77.815
0.3	45	147.67
0.3	45	-117.435
0.3	45	127.607
0.3	45	102.215
0.3	45	59.8474
0.3	45	122.7
0.3	45	115.154
0.3	45	81.8829
0.3	45	69.9297
0.3	45	-82.2032
0.3	45	9.01738
0.3	45	157.853
0.3	45	-147.167
0.3	45	-51.8157
0.3	45	-58.2126
0.3	45	86.6768
0.3	45	-99.1829
0.3	45	37.6148
0.3	45	157.775
0.3	45	108.666
0.3	45	-128.915
0.3	45	-93.497
0.3	45	156.744
0.3	45	85.3197
0.3	45	10.7156
0.3	45	18.9983
0.3	45	-46.3776
0.3	45	-83.7833
0.3	45	11.9499
0.3	45	-86.286
0.3	45	115.704
0.3	45	-153.15
0.3	45	-138.693
0.3	45	154.294
0.3	45	159.309
0.3	45	-173.426
0.3	45	122.001
0.3	45	94.4941
0.3	45	-64.1853
0.3	45	4.00093
0.3	45	-88.9899
0.3	45	-28.8266
0.3	45	-154.862
0.3	45	103.828
0.3	45	-161.029
0.3	45	158.97
0.3	45	-109.029
0.3	45	60.2428
0.3	45	-102.428
0.3	45	49.3841
0.3	45	44.276
0.3	45	-53.8407
0.3	45	13.8241
0.3	45	-8.54409
0.3	45	-87.0742
0.3	45	-39.1099
0.3	45	127.957
0.3	45	-5.01489
0.3	45	43.7417
0.3	45	-75.5261
0.3	45	-50.9605
0.3	45	84.4121
0.3	45	-100.12
0.3	45	-130.297
0.3	45	125.259
0.3	45	175.085
0.3	45	104.795
0.3	45	-173.115
0.3	45	161.252
0.3	45	-168.135
0.3	45	54.4085
0.3	45	26.4857
0.3	45	-70.2341
0.3	45	-170.479
0.3	45	-116.422
0.3	45	177.604
0.3	45	-25.6591
0.3	45	-14.4156
0.3	45	-152.984
0.3	45	142.169
0.3	45	-67.6763
0.3	45	-52.5313
0.3	45	-0.511163
0.3	45	104.341
0.3	45	-144.433
0.3	45	-133.707
0.3	45	67.7662
0.3	45	141.162
0.3	45	139.185
0.3	45	-147.456
0.3	45	-79.008
0.3	45	10.6048
0.3	45	-123.136
0.3	45	118.219
0.3	45	-105.859
0.3	45	30.3414
0.3	45	21.0553
0.3	45	-107.873
0.3	45	-139.993
0.3	45	-39.8909
0.3	45	-85.3393
0.3	45	119.165
0.3	45	-33.5852
0.3	45	100.655
0.3	45	-158.516
0.3	45	-148.966
0.3	45	170.584
0.3	45	-64.3637
0.3	45	19.9529
0.3	45	155.671
0.3	45	28.6638
0.3	45	67.0196
0.3	45	-143.627
0.3	45	-36.0423
0.3	45	-105.406
0.3	45	-130.086
0.3	45	155.312
0.3	45	9.44467
0.3	45	-55.7913
0.3	45	-18.1161
0.3	45	-0.418611
0.3	45	-14.9428
0.3	45	-136.329
0.3	45	151.908
0.3	45	-41.4516
0.3	45	-23.8003
0.3	45	86.4042
0.3	45	-45.2981
0.3	45	-150.407
0.3	45	130.166
0.3	45	-53.0322
0.3	45	71.1227
0.3	45	111.741
0.3	45	-16.3194
0.3	45	-25.9056
0.3	45	112.145
0.3	45	168.262
0.3	45	-177.725
0.3	45	-162.898
0.3	45	108.407
0.3	45	178.952
0.3	45	29.5782
0.3	45	25.8102
0.3	45	44.0321
0.3	45	129.614
0.3	45	31.3165
0.3	45	-4.58435
0.3	45	-133.39
0.3	45	92.5163
0.3	45	-70.5238
0.3	45	129.898
0.3	45	-67.8447
0.3	45	-41.8339
0.3	45	12.2303
0.3	45	-156.979
0.3	45	-110.669
0.3	45	-81.9206
0.3	45	21.7407
0.3	45	-55.3933
0.3	45	-23.0638
0.3	45	-67.2569
0.3	45	70.9652
0.3	45	-10.6913
0.3	45	175.032
0.3	45	-33.517
0.3	45	119.609
0.3	45	-127.151
0.3	45	123.358
0.3	45	69.5368
0.3	45	36.6825
0.3	45	91.7491
0.3	45	90.1374
0.3	45	88.2414
0.3	45	-15.6625
0.3	45	31.5188
0.3	45	100.409
0.3	45	-100.451
0.3	45	-40.7281
0.3	45	100.25
0.3	45	122.085
0.3	45	96.9247
0.3	45	149.03
0.3	45	67.6962
0.3	45	-84.6137
0.3	45	163.585
0.3	45	-172.59
0.3	45	1.13041
0.3	45	40.6926
0.3	45	-72.8549
0.3	45	-70.4443
0.3	45	146.707
0.3	45	156.997
0.3	45	82.7069
0.3	45	-110.303
0.3	45	130.898
0.3	45	-53.1349
0.3	45	-59.679
0.3	45	-157.252
0.3	45	-73.2646
0.3	45	-146.712
0.3	45	92.3923
0.3	45	-158.228
0.3	45	-131.711
0.3	45	5.79741
0.3	45	-71.2469
0.3	45	-111.449
0.3	45	-109.989
0.3	45	29.6444
0.3	45	117.506
0.3	45	-141.763
0.3	45	-101.947
0.3	45	-135.82
0.3	45	112.978
0.3	45	-110.039
0.3	45	125.461
0.3	45	-135.57
0.3	45	-39.8482
0.3	45	113.664
0.3	45	109.8
0.3	45	173.38
0.3	45	-114.221
0.3	45	-97.0001
0.3	45	153.456
0.3	45	-47.9622
0.3	45	158.425
0.3	45	-70.372
0.3	45	26.6331
0.3	45	-120.551
0.3	45	44.9855
0.3	45	72.426
0.3	45	-19.4481
0.3	45	-103.868
0.3	45	21.1707
0.3	45	11.2367
0.3	45	-112.016
0.3	45	78.7993
0.3	45	-24.3432
0.3	45	17.7136
0.3	45	19.1696
0.3	45	59.4074
0.3	45	20.8809
0.3	45	22.682
0.3	45	110.413
0.3	45	21.8976
0.3	45	-164.887
0.3	45	40.5855
0.3	45	104.183
0.3	45	130.884
0.3	45	-73.9217
0.3	45	-120.107
0.3	45	-74.8583
0.3	45	109.257
0.3	45	171.663
0.3	45	3.08794
0.3	45	-61.7024
0.3	45	-93.4535
0.3	45	-159.489
0.3	45	97.6271
0.3	45	118.199
0.3	45	118.633
0.3	45	-21.54
0.3	45	-106.264
0.3	45	132.962
0.3	45	-36.9773
0.3	45	-22.2067
0.3	45	-79.6519
0.3	45	-78.2046
0.3	45	113.278
0.3	45	-125.013
0.3	45	-114.943
0.3	45	-143.197
0.3	45	-137.662
0.3	45	-24.0109
0.3	45	-124.901
0.3	45	-52.9288
0.3	45	112.947
0.3	45	51.3387
0.3	45	57.5176
0.3	45	0.739981
0.3	45	20.5118
0.3	45	101.673
0.3	45	-76.1817
0.3	-45	82.8784
0.3	-45	84.8527
0.3	-45	-137.957
0.3	-45	-69.4043
0.3	-45	173.437
0.3	-45	-154.141
0.3	-45	-113.93
0.3	-45	126.872
0.3	-45	147.338
0.3	-45	133.548
0.3	-45	133.259
0.3	-45	27.199
0.3	-45	85.6415
0.3	-45	-9.24569
0.3	-45	47.3655
0.3	-45	11.3116
0.3	-45	144.549
0.3	-45	145.3
0.3	-45	101.369
0.3	-45	-6.34999
0.3	-45	121.702
0.3	-45	-59.5432
0.3	-45	172.665
0.3	-45	-145.94
0.3	-45	-152.717
0.3	-45	47.7628
0.3	-45	-111.018
0.3	-45	-23.1927
0.3	-45	-62.5811
0.3	-45	71.4562
0.3	-45	105.416
0.3	-45	-30.9583
0.3	-45	-92.398
0.3	-45	-138.441
0.3	-45	-23.2638
0.3	-45	129.133
0.3	-45	83.984
0.3	-45	133.869
0.3	-45	-163.574
0.3	-45	-162.805
0.3	-45	-118.061
0.3	-45	-132.908
0.3	-45	70.4078
0.3	-45	-137.528
0.3	-45	107.793
0.3	-45	-96.2312
0.3	-45	124.496
0.3	-45	56.929
0.3	-45	152.9
0.3	-45	143.503
0.3	-45	173.584
0.3	-45	22.7365
0.3	-45	93.7962
0.3	-45	88.4869
0.3	-45	88.8823
0.3	-45	6.7751
0.3	-45	-99.2532
0.3	-45	141.276
0.3	-45	-1.97749
0.3	-45	160.223
0.3	-45	-134.145
0.3	-45	91.0102
0.3	-45	70.88
0.3	-45	78.7801
0.3	-45	-93.0686
0.3	-45	128.254
0.3	-45	-4.63887
0.3	-45	33.1935
0.3	-45	140.368
0.3	-45	22.9006
0.3	-45	105.646
0.3	-45	-80.3719
0.3	-45	-56.969
0.3	-45	108.29
0.3	-45	37.7903
0.3	-45	-157.387
0.3	-45	-110.654
0.3	-45	-95.4976
0.3	-45	126.312
0.3	-45	-79.5557
0.3	-45	40.6347
0.3	-45	24.1457
0.3	-45	127.076
0.3	-45	5.96682
0.3	-45	143.557
0.3	-45	67.1789
0.3	-45	67.5766
0.3	-45	70.549
0.3	-45	118.194
0.3	-45	61.4668
0.3	-45	72.6901
0.3	-45	71.7095
0.3	-45	139.161
0.3	-45	-46.0411
0.3	-45	78.3785
0.3	-45	139.154
0.3	-45	156.234
0.3	-45	64.9901
0.3	-45	173.326
0.3	-45	44.8412
0.3	-45	-67.545
0.3	-45	-15.6001
0.3	-45	152.355
0.3	-45	148.571
0.3	-45	-99.4998
0.3	-45	79.8133
0.3	-45	-23.0988
0.3	-45	47.4988
0.3	-45	-27.6192
0.3	-45	94.1242
0.3	-45	-176.965
0.3	-45	-102.845
0.3	-45	69.6606
0.3	-45	160.929
0.3	-45	32.6858
0.3	-45	-48.6911
0.3	-45	-153.989
0.3	-45	29.8905
0.3	-45	15.1804
0.3	-45	-161.013
0.3	-45	146.127
0.3	-45	-109.354
0.3	-45	-44.7926
0.3	-45	46.1391
0.3	-45	39.8643
0.3	-45	-71.5311
0.3	-45	-123.683
0.3	-45	31.3134
0.3	-45	-168.645
0.3	-45	33.0789
0.3	-45	124.766
0.3	-45	155.166
0.3	-45	55.1356
0.3	-45	94.4751
0.3	-45	35.3435
0.3	-45	-110.518
0.3	-45	12.2226
0.3	-45	74.5724
0.3	-45	110.771
0.3	-45	1.77958
0.3	-45	-3.8887
0.3	-45	-76.349
0.3	-45	-39.5105
0.3	-45	-114.601
0.3	-45	-95.2553
0.3	-45	-94.9637
0.3	-45	153.138
0.3	-45	-59.6619
0.3	-45	169.175
0.3	-45	130.884
0.3	-45	-136.774
0.3	-45	-9.36345
0.3	-45	127.384
0.3	-45	115.431
0.3	-45	37.6949
0.3	-45	93.9862
0.3	-45	-130.454
0.3	-45	-23.5135
0.3	-45	-107.933
0.3	-45	-135.581
0.3	-45	16.7016
0.3	-45	-142.266
0.3	-45	98.0996
0.3	-45	-79.0443
0.3	-45	118.205
0.3	-45	44.2653
0.3	-45	97.6733
0.3	-45	-35.4015
0.3	-45	44.8108
0.3	-45	27.182
0.3	-45	82.9279
0.3	-45	109.874
0.3	-45	-171.457
0.3	-45	70.0284
0.3	-45	46.8372
0.3	-45	79.7488
0.3	-45	-113.89
0.3	-45	90.5769
0.3	-45	-11.7908
0.3	-45	119.039
0.3	-45	-50.756
0.3	-45	-88.5119
0.3	-45	141.639
0.3	-45	133.216
0.3	-45	-168.884
0.3	-45	119.765
0.3	-45	10.5635
0.3	-45	55.7938
0.3	-45	88.1771
0.3	-45	-117.347
0.3	-45	-11.1356
0.3	-45	-76.2532
0.3	-45	78.4247
0.3	-45	76.3103
0.3	-45	-114.461
0.3	-45	81.7054
0.3	-45	44.7079
0.3	-45	15.6179
0.3	-45	77.7814
0.3	-45	113.479
0.3	-45	-162.875
0.3	-45	108.977
0.3	-45	-18.2538
0.3	-45	-110.398
0.3	-45	-163.097
0.3	-45	151.132
0.3	-45	24.9199
0.3	-45	-109.922
0.3	-45	16.1768
0.3	-45	-40.4412
0.3	-45	14.935
0.3	-45	-122.912
0.3	-45	5.12662
0.3	-45	29.4298
0.3	-45	-3.87536
0.3	-45	-39.6267
0.3	-45	-153.654
0.3	-45	-101.527
0.3	-45	48.4794
0.3	-45	-153.882
0.3	-45	23.1436
0.3	-45	22.579
0.3	-45	57.123
0.3	-45	2.903
0.3	-45	-15.76
0.3	-45	104.819
0.3	-45	154.835
0.3	-45	-20.7852
0.3	-45	4.20892
0.3	-45	-176.144
0.3	-45	164.356
0.3	-45	76.591
0.3	-45	-166.657
0.3	-45	102.329
0.3	-45	17.5506
0.3	-45	-16.0706
0.3	-45	-171.034
0.3	-45	90.8541
0.3	-45	75.8123
0.3	-45	85.2936
0.3	-45	-168.241
0.3	-45	-106.104
0.3	-45	32.6765
0.3	-45	-34.0043
0.3	-45	-37.6413
0.3	-45	-145.476
0.3	-45	2.05877
0.3	-45	61.9272
0.3	-45	-125.902
0.3	-45	155.23
0.3	-45	-128.089
