pol	setting	phi
0.3	45	22.3315
0.3	45	22.03
0.3	45	-116.933
0.3	45	83.2013
0.3	45	166.031
0.3	45	-65.3144
0.3	45	84.6368
0.3	45	-35.2374
0.3	45	-81.3887
0.3	45	159.372
0.3	45	-144.071
0.3	45	128.446
0.3	45	-159.14
0.3	45	131.015
0.3	45	10.0787
0.3	45	-2.79168
0.3	45	30.1284
0.3	45	16.0564
0.3	45	-85.4233
0.3	45	-57.6018
0.3	45	-48.4381
0.3	45	94.5414
0.3	45	-83.7233
0.3	45	-115.613
0.3	45	99.6456
0.3	45	-43.841
0.3	45	-60.6052
0.3	45	139.966
0.3	45	120.397
0.3	45	44.9312
0.3	45	-170.253
0.3	45	96.4344
0.3	45	-30.4143
0.3	45	-141.605
0.3	45	-46.5038
0.3	45	70.5972
0.3	45	-10.3978
0.3	45	108.589
0.3	45	25.4329
0.3	45	-124.109
0.3	45	-28.4927
0.3	45	-14.0823
0.3	45	149.665
0.3	45	-74.111
0.3	45	152.259
0.3	45	30.658
0.3	45	-164.236
0.3	45	-78.2262
0.3	45	168.792
0.3	45	96.1785
0.3	45	-4.26902
0.3	45	60.5346
0.3	45	104.236
0.3	45	-12.2986
0.3	45	46.0255
0.3	45	3.76777
0.3	45	171.575
0.3	45	164.668
0.3	45	-15.1306
0.3	45	-28.1153
0.3	45	160.883
0.3	45	-70.425
0.3	45	150.789
0.3	45	-86.9751
0.3	45	47.5257
0.3	45	161.322
0.3	45	115.495
0.3	45	168.317
0.3	45	-64.9005
0.3	45	-44.9018
0.3	45	-158.271
0.3	45	56.1132
0.3	45	79.5771
0.3	45	-148.205
0.3	45	-79.2241
0.3	45	122.851
0.3	45	-34.4845
0.3	45	152.268
0.3	45	3.98489
0.3	45	109.364
0.3	45	-48.8107
0.3	45	68.4019
0.3	45	130.712
0.3	45	-104.499
0.3	45	177.751
0.3	45	177.709
0.3	45	-66.968
0.3	45	71.3135
0.3	45	-120.409
0.3	45	-45.9931
0.3	45	-154.714
0.3	45	-29.7989
0.3	45	177.603
0.3	45	-129.44
0.3	45	154.035
0.3	45	66.917
0.3	45	90.5989
0.3	45	-3.84652
0.3	45	83.5855
0.3	45	-39.7956
0.3	45	134.32
0.3	45	-97.7736
0.3	45	-164.11
0.3	45	34.2828
0.3	45	-49.3714
0.3	45	83.6334
0.3	45	-86.343
0.3	45	45.0329
0.3	45	-51.762
0.3	45	105.306
0.3	45	-90.6567
0.3	45	4.07623
0.3	45	-40.4768
0.3	45	-110.216
0.3	45	33.4524
0.3	45	133.859
0.3	45	69.8282
0.3	45	127.234
0.3	45	176.658
0.3	45	19.7803
0.3	45	-11.7322
0.3	45	-79.0098
0.3	45	21.4299
0.3	45	-169.145
0.3	45	14.9242
0.3	45	128.8
0.3	45	-83.1215
0.3	45	-20.7747
0.3	45	-148.587
0.3	45	171.408
0.3	45	25.0031
0.3	45	72.2066
0.3	45	-157.231
0.3	45	-64.5037
0.3	45	-179.469
0.3	45	-179.744
0.3	45	-79.5984
0.3	45	144.363
0.3	45	140.977
0.3	45	-101.917
0.3	45	-166.685
0.3	45	-142.536
0.3	45	-92.2243
0.3	45	-156.689
0.3	45	75.66
0.3	45	-139.187
0.3	45	93.4414
0.3	45	102.675
0.3	45	-9.35966
0.3	45	142.209
0.3	45	-110.858
0.3	45	-129.084
0.3	45	54.3585
0.3	45	176.261
0.3	45	99.6334
0.3	45	-144.096
0.3	45	67.7506
0.3	45	-94.7146
0.3	45	-2.2917
0.3	45	161.136
0.3	45	-148.191
0.3	45	145.464
0.3	45	179.663
0.3	45	155.351
0.3	45	119.366
0.3	45	161.308
0.3	45	-172.177
0.3	45	74.0664
0.3	45	66.737
0.3	45	135.801
0.3	45	-124.864
0.3	45	-51.9951
0.3	45	-71.3222
0.3	45	34.8253
0.3	45	-166.275
0.3	45	-151.334
0.3	45	-47.5964
0.3	45	-67.9945
0.3	45	107.801
0.3	45	65.2376
0.3	45	132.224
0.3	45	23.3752
0.3	45	-53.9216
0.3	45	-98.9031
0.3	45	99.6496
0.3	45	-14.9137
0.3	45	120.116
0.3	45	156.275
0.3	45	146.78
0.3	45	-51.5758
0.3	45	-143.849
0.3	45	9.18852
0.3	45	-130.486
0.3	45	-157.944
0.3	45	64.017
0.3	45	131.698
0.3	45	-56.7214
0.3	45	-66.7762
0.3	45	-131.951
0.3	45	-150.775
0.3	45	158.038
0.3	45	92.8135
0.3	45	-74.0897
0.3	45	166.469
0.3	45	-165.346
0.3	45	-80.2653
0.3	45	-168.071
0.3	45	-116.121
0.3	45	2.58558
0.3	45	-18.9861
0.3	45	-82.1592
0.3	45	-155.933
0.3	45	8.21457
0.3	45	56.923
0.3	45	-67.1938
0.3	45	-70.9204
0.3	45	169.993
0.3	45	-80.3178
0.3	45	119.338
0.3	45	121.38
0.3	45	172.105
0.3	45	-168.192
0.3	45	67.6657
0.3	45	-13.8264
0.3	45	22.0861
0.3	45	-172.721
0.3	45	-127.334
0.3	45	-102.903
0.3	45	102.477
0.3	45	-10.1957
0.3	45	-37.2302
0.3	45	-62.2108
0.3	45	-97.9799
0.3	45	-119.159
0.3	45	14.5278
0.3	45	77.4024
0.3	45	-106.675
0.3	45	-78.5907
0.3	45	-176.788
0.3	45	-39.542
0.3	45	-175.7
0.3	45	56.5736
0.3	45	-83.5142
0.3	45	103.209
0.3	45	-51.0615
0.3	45	-143.953
0.3	45	145.991
0.3	45	175.026
0.3	45	153.231
0.3	45	20.7489
0.3	45	-92.2994
0.3	45	-16.1636
0.3	45	-24.0853
0.3	45	-22.4244
0.3	45	-83.9038
0.3	45	-67.268
0.3	45	72.0143
0.3	45	19.2784
0.3	45	116.243
0.3	45	9.0975
0.3	45	-166.493
0.3	45	-103.427
0.3	45	5.45114
0.3	45	-150.283
0.3	45	-133.62
0.3	45	-171.124
0.3	45	-79.2209
0.3	45	-90.733
0.3	45	110.69
0.3	45	-10.8043
0.3	45	0.969121
0.3	45	120.968
0.3	45	85.3212
0.3	45	91.5081
0.3	45	30.5504
0.3	45	170.654
0.3	45	-57.5711
0.3	45	-68.6924
0.3	45	0.893494
0.3	45	-166.92
0.3	45	54.7485
0.3	45	130.707
0.3	45	-165.611
0.3	45	-0.978452
0.3	45	135.623
0.3	45	-108.841
0.3	45	145.468
0.3	45	2.84641
0.3	45	-82.2464
0.3	45	-160.598
0.3	45	-174.335
0.3	45	-52.0716
0.3	45	-65.3597
0.3	45	-86.593
0.3	45	-65.2367
0.3	45	44.308
0.3	45	-165.903
0.3	45	34.6439
0.3	45	13.7107
0.3	45	63.1744
0.3	45	-28.0259
0.3	45	41.8861
0.3	45	64.6996
0.3	45	-42.6705
0.3	45	140.501
0.3	45	23.3578
0.3	45	20.1528
0.3	45	14.9138
0.3	45	-54.1921
0.3	45	-71.0442
0.3	45	110.098
0.3	45	58.3046
0.3	45	96.2241
0.3	45	-92.8843
0.3	45	84.2857
0.3	45	61.49
0.3	45	-167.084
0.3	45	-123.402
0.3	45	148.316
0.3	45	-132.223
0.3	45	73.9359
0.3	45	46.5811
0.3	45	93.3258
0.3	45	161.24
0.3	45	152.593
0.3	45	-151.482
0.3	45	-45.4126
0.3	45	131.623
0.3	45	167.391
0.3	45	158.679
0.3	45	24.1819
0.3	45	106.93
0.3	45	-5.85055
0.3	45	-7.67019
0.3	45	1.96729
0.3	45	173.705
0.3	45	125.042
0.3	45	-132.451
0.3	45	166.243
0.3	45	159.473
0.3	45	97.301
0.3	45	81.1378
0.3	45	164.609
0.3	45	69.3666
0.3	45	-43.4621
0.3	45	2.89179
0.3	45	-103.3
0.3	45	-162.42
0.3	45	-52.6856
0.3	45	150.402
0.3	45	117.112
0.3	45	6.17479
0.3	45	-40.6684
0.3	45	-36.3332
0.3	45	173.407
0.3	45	-6.27932
0.3	45	-100.817
0.3	45	96.0861
0.3	45	-33.5449
0.3	45	-110.297
0.3	45	49.9134
0.3	45	-151.902
0.3	45	-124.949
0.3	45	-145.706
0.3	45	-169.572
0.3	45	120.95
0.3	45	-70.1522
0.3	45	-173.215
0.3	45	17.198
0.3	45	-2.27273
0.3	45	115.664
0.3	45	123.612
0.3	45	164.588
0.3	45	-119.312
0.3	45	14.4902
0.3	45	3.78989
0.3	45	-7.1656
0.3	45	-37.9526
0.3	45	25.5185
0.3	45	169.185
0.3	45	161.67
0.3	45	52.9423
0.3	45	-18.3906
0.3	45	-17.3956
0.3	45	-106.508
0.3	45	170.255
0.3	45	161.713
0.3	45	-12.62
0.3	45	137.492
0.3	45	-69.8844
0.3	45	146.637
0.3	45	84.4889
0.3	45	-132.693
0.3	45	35.2982
0.3	45	-169.276
0.3	45	8.64575
0.3	45	100.7
0.3	45	83.5725
0.3	45	96.9403
0.3	45	-84.9428
0.3	45	58.3076
0.3	45	-129.915
0.3	45	-4.00494
0.3	45	-82.8222
0.3	45	-156.125
0.3	45	-148.715
0.3	45	-98.043
0.3	45	103.751
0.3	45	98.8373
0.3	45	-157.704
0.3	45	-5.54548
0.3	45	-89.1006
0.3	45	-117.653
0.3	45	169.786
0.3	45	-63.9967
0.3	45	-31.5995
0.3	45	136.419
0.3	45	-161.4
0.3	45	-82.0081
0.3	45	109.062
0.3	45	-34.3952
0.3	45	151.844
0.3	45	-157.614
0.3	45	-151.044
0.3	45	-155.404
0.3	45	-172.904
0.3	45	-25.2181
0.3	45	-63.4138
0.3	45	66.6799
0.3	45	-164.43
0.3	45	-144.91
0.3	45	-57.4284
0.3	45	-128.841
0.3	45	44.7871
0.3	45	63.1334
0.3	45	34.8311
0.3	45	3.27539
0.3	45	-78.3718
0.3	45	-136.416
0.3	45	-75.9473
0.3	45	-65.3754
0.3	45	-94.4067
0.3	45	-63.636
0.3	45	-19.1343
0.3	45	94.7245
0.3	45	-169.99
0.3	45	-18.305
0.3	45	-36.4577
0.3	45	110.439
0.3	45	-121.111
0.3	45	-46.1996
0.3	45	-0.919852
0.3	45	100.551
0.3	45	-33.1569
0.3	45	-45.7837
0.3	45	-109.354
0.3	45	-89.9842
0.3	45	-123.212
0.3	45	-66.111
0.3	45	167.655
0.3	45	-3.74894
0.3	45	-20.0891
0.3	45	148.814
0.3	45	-100.829
0.3	45	158.161
0.3	45	-103.766
0.3	45	-176.499
0.3	45	-137.015
0.3	45	-4.45556
0.3	45	-153.577
0.3	45	159.864
0.3	45	-151.963
0.3	45	79.6851
0.3	45	-73.1369
0.3	45	-152.433
0.3	45	-47.932
0.3	45	-90.8337
0.3	45	-74.3533
0.3	45	136.259
0.3	45	31.2325
0.3	45	-84.7179
0.3	45	-30.5523
0.3	45	0.774662
0.3	45	-179.311
0.3	45	34.9805
0.3	45	28.5548
0.3	45	-62.0988
0.3	45	-147.961
0.3	45	174.994
0.3	45	-95.3865
0.3	45	-78.9297
0.3	45	-122.316
0.3	45	123.786
0.3	45	21.1908
0.3	45	127.454
0.3	45	163.213
0.3	45	-38.2186
0.3	45	-64.0003
0.3	45	0.0351863
0.3	45	-114.347
0.3	45	24.1073
0.3	45	-139.909
0.3	45	-117.595
0.3	45	-130.374
0.3	45	-86.0974
0.3	45	120.837
0.3	45	15.7991
0.3	45	104.055
0.3	45	43.5957
0.3	45	32.2534
0.3	45	-146.362
0.3	45	-118.742
0.3	45	-44.0338
0.3	45	108.108
0.3	45	-28.6827
0.3	45	111.09
0.3	45	-136.35
0.3	45	-135.467
0.3	45	150.198
0.3	45	-175.644
0.3	45	14.1675
0.3	45	-50.4321
0.3	45	140.154
0.3	45	-22.6134
0.3	45	-86.1607
0.3	45	-169.829
0.3	45	-84.0747
0.3	45	100.747
0.3	45	4.51817
0.3	45	126.966
0.3	45	-71.7098
0.3	45	-157.156
0.3	45	148.134
0.3	45	-158.616
0.3	45	-42.2146
0.3	45	-156.619
0.3	45	-73.8752
0.3	45	105.305
0.3	45	27.0515
0.3	45	-14.3182
0.3	45	145.596
0.3	45	118.161
0.3	45	168.067
0.3	45	25.4681
0.3	45	-31.4712
0.3	45	-82.0709
0.3	45	-35.0069
0.3	45	-98.4505
0.3	45	57.1288
0.3	45	-57.2372
0.3	45	-3.1114
0.3	45	-107.268
0.3	45	-17.0787
0.3	45	145.827
0.3	45	117.188
0.3	45	-63.9679
0.3	45	161.131
0.3	45	-117.842
0.3	45	-44.9854
0.3	45	3.53001
0.3	45	-79.2382
0.3	45	164.751
0.3	45	90.0616
0.3	45	-67.195
0.3	45	9.01795
0.3	45	-29.9625
0.3	45	81.5487
0.3	45	17.6433
0.3	45	-43.9415
0.3	45	6.32112
0.3	45	172.466
0.3	45	91.1306
0.3	45	-58.3955
0.3	45	-126.406
0.3	45	-34.1299
0.3	45	78.9109
0.3	45	163.353
0.3	45	149.23
0.3	45	-27.0228
0.3	45	-36.0361
0.3	45	139.298
0.3	45	-121.543
0.3	45	8.73563
0.3	45	121.974
0.3	45	-177.609
0.3	45	160.972
0.3	45	147.662
0.3	45	73.2689
0.3	45	-97.8671
0.3	45	47.7931
0.3	45	171.798
0.3	45	-74.4773
0.3	45	5.90913
0.3	45	-161.836
0.3	45	-104.027
0.3	45	-60.7974
0.3	45	-158.951
0.3	45	-156.841
0.3	45	-33.6829
0.3	45	-12.3295
0.3	45	-90.2648
0.3	45	-165.406
0.3	45	85.4199
0.3	45	153.131
0.3	45	-130.227
0.3	45	-80.6947
0.3	45	143.946
0.3	45	-22.9307
0.3	45	57.0424
0.3	45	116.801
0.3	45	-63.5758
0.3	45	-102.61
0.3	45	124.717
0.3	45	177.994
0.3	45	76.729
0.3	45	75.1382
0.3	45	74.0083
0.3	45	70.2237
0.3	45	59.2026
0.3	45	128.989
0.3	45	109.191
0.3	45	13.9095
0.3	45	134.401
0.3	45	36.4888
0.3	45	132.291
0.3	45	49.0564
0.3	45	176.31
0.3	45	153.703
0.3	45	-179.064
0.3	45	124.359
0.3	45	97.7583
0.3	45	-83.0502
0.3	45	-47.4453
0.3	45	-59.6864
0.3	45	-143.764
0.3	45	146.364
0.3	45	135.716
0.3	45	-99.5018
0.3	45	-4.30186
0.3	45	-124.174
0.3	45	-149.767
0.3	45	-18.4432
0.3	45	35.2822
0.3	45	-48.9621
0.3	45	-35.5292
0.3	45	-91.3865
0.3	45	-53.9328
0.3	45	94.1699
0.3	45	16.1863
0.3	45	68.3217
0.3	45	151.247
0.3	45	106.585
0.3	45	-38.5904
0.3	45	-29.465
0.3	45	64.0929
0.3	45	-103.104
0.3	45	-64.646
0.3	45	-128.247
0.3	45	61.5844
0.3	45	-178.859
0.3	45	106.687
0.3	45	146.672
0.3	45	-18.9935
0.3	45	-60.3715
0.3	45	-63.8925
0.3	45	-65.2011
0.3	45	-37.6219
0.3	45	178.459
0.3	45	61.2255
0.3	45	-7.16229
0.3	45	-16.5823
0.3	45	-75.9612
0.3	45	-154.244
0.3	45	39.3671
0.3	45	155.884
0.3	45	-127.327
0.3	45	132.077
0.3	45	-83.7761
0.3	45	69.9412
0.3	45	-48.6759
0.3	45	-179.073
0.3	45	-126.072
0.3	45	-177.756
0.3	45	148.456
0.3	45	-80.2672
0.3	45	12.9432
0.3	45	3.2093
0.3	45	131.428
0.3	45	110.932
0.3	45	-49.0151
0.3	45	-100.19
0.3	45	155.656
0.3	45	102.519
0.3	45	43.8136
0.3	45	-95.9143
0.3	45	151.215
0.3	45	176.983
0.3	45	-58.5719
0.3	45	93.4836
0.3	45	15.0876
0.3	45	127.743
0.3	45	-104.205
0.3	45	132.381
0.3	45	119.536
0.3	45	76.0505
0.3	45	109.306
0.3	45	-65.8737
0.3	45	-16.3804
0.3	45	-121.244
0.3	45	-61.3178
0.3	45	2.68099
0.3	45	-103.52
0.3	45	-119.967
0.3	45	-150.603
0.3	45	-97.8998
0.3	45	41.4833
0.3	45	-123.739
0.3	45	135.649
0.3	45	14.4771
0.3	45	-62.0498
0.3	45	-13.9287
0.3	45	-149.994
0.3	45	-65.6706
0.3	45	-55.2367
0.3	45	-100.78
0.3	45	157.157
0.3	45	91.5525
0.3	45	-18.3491
0.3	45	-35.3667
0.3	45	73.8152
0.3	45	-71.8591
0.3	45	129.442
0.3	45	-79.9933
0.3	45	104.601
0.3	45	-105.234
0.3	45	-157.24
0.3	45	36.251
0.3	45	-23.8167
0.3	45	-32.3557
0.3	45	30.9783
0.3	45	39.275
0.3	45	101.103
0.3	45	68.8796
0.3	45	-9.09451
0.3	45	-28.8142
0.3	45	21.1029
0.3	45	129.103
0.3	45	-39.3038
0.3	45	-27.9338
0.3	45	90.8675
0.3	45	44.2445
0.3	45	-112.363
0.3	45	-68.4682
0.3	45	103.593
0.3	45	-83.3703
0.3	45	-179.362
0.3	45	24.9981
0.3	45	15.5607
0.3	45	-37.8126
0.3	45	-76.3363
0.3	45	80.8797
0.3	-45	-119.607
0.3	-45	-179.699
0.3	-45	-53.0459
0.3	-45	-60.7956
0.3	-45	55.3042
0.3	-45	-119.897
0.3	-45	177.899
0.3	-45	-31.5125
0.3	-45	-65.6842
0.3	-45	9.03113
0.3	-45	-171.862
0.3	-45	103.741
0.3	-45	163.625
0.3	-45	-69.5352
0.3	-45	-2.7169
0.3	-45	107.627
0.3	-45	98.5184
0.3	-45	-102.867
0.3	-45	132.815
0.3	-45	177.376
0.3	-45	-6.01811
0.3	-45	-99.2159
0.3	-45	-174.197
0.3	-45	-112.727
0.3	-45	-79.053
0.3	-45	-144.893
0.3	-45	87.1558
0.3	-45	-96.9537
0.3	-45	2.4619
0.3	-45	28.1216
0.3	-45	-3.77559
0.3	-45	153.672
0.3	-45	-15.9677
0.3	-45	-116.525
0.3	-45	-1.92425
0.3	-45	-61.5657
0.3	-45	-85.7165
0.3	-45	30.8802
0.3	-45	131.456
0.3	-45	71.2014
0.3	-45	-24.1084
0.3	-45	-86.1369
0.3	-45	171.327
0.3	-45	-43.4203
0.3	-45	161.629
0.3	-45	-102.733
0.3	-45	-173.897
0.3	-45	-88.9191
0.3	-45	-103.399
0.3	-45	-93.2826
0.3	-45	46.5323
0.3	-45	44.2799
0.3	-45	-112.097
0.3	-45	-96.4014
0.3	-45	11.9598
0.3	-45	-12.3665
0.3	-45	-109.26
0.3	-45	39.6526
0.3	-45	-54.1798
0.3	-45	-69.1062
0.3	-45	112.17
0.3	-45	-47.9821
0.3	-45	-49.3649
0.3	-45	88.2664
0.3	-45	-45.6596
0.3	-45	-45.7055
0.3	-45	37.2431
0.3	-45	-175.284
0.3	-45	86.0583
0.3	-45	48.6192
0.3	-45	-48.3236
0.3	-45	170.584
0.3	-45	-92.3331
0.3	-45	-176.355
0.3	-45	85.3877
0.3	-45	78.6223
0.3	-45	-158.506
0.3	-45	-13.9545
0.3	-45	42.7528
0.3	-45	66.9873
0.3	-45	-10.1692
0.3	-45	-118.594
0.3	-45	24.923
0.3	-45	-8.8789
0.3	-45	68.7926
0.3	-45	-63.0834
0.3	-45	137.734
0.3	-45	-111.321
0.3	-45	59.5485
0.3	-45	-82.3051
0.3	-45	177.311
0.3	-45	-19.4956
0.3	-45	-120.362
0.3	-45	161.568
0.3	-45	-36.2111
0.3	-45	-47.1593
0.3	-45	167.461
0.3	-45	85.7253
0.3	-45	-55.445
0.3	-45	-126.272
0.3	-45	20.0578
0.3	-45	-7.11578
0.3	-45	-52.9005
0.3	-45	46.8212
0.3	-45	118.866
0.3	-45	-8.47612
0.3	-45	44.3064
0.3	-45	162.873
0.3	-45	91.3653
0.3	-45	-86.2701
0.3	-45	-11.3557
0.3	-45	-177.534
0.3	-45	125.149
0.3	-45	-46.4704
0.3	-45	-39.7373
0.3	-45	69.8606
0.3	-45	93.6486
0.3	-45	66.6427
0.3	-45	-33.8359
0.3	-45	79.4968
0.3	-45	150.495
0.3	-45	-50.4737
0.3	-45	134.677
0.3	-45	66.8072
0.3	-45	-67.0325
0.3	-45	32.1038
0.3	-45	95.0757
0.3	-45	-43.7441
0.3	-45	14.7252
0.3	-45	107.665
0.3	-45	156.198
0.3	-45	-179.02
0.3	-45	67.5957
0.3	-45	74.6498
0.3	-45	106.638
0.3	-45	-171.371
0.3	-45	5.22785
0.3	-45	-78.6524
0.3	-45	166.375
0.3	-45	-145.554
0.3	-45	110.33
0.3	-45	-50.1391
0.3	-45	98.2661
0.3	-45	157.373
0.3	-45	-113.76
0.3	-45	138.372
0.3	-45	-165.856
0.3	-45	138.675
0.3	-45	78.3122
0.3	-45	-41.6734
0.3	-45	-72.938
0.3	-45	138.527
0.3	-45	151.745
0.3	-45	-176.961
0.3	-45	30.0656
0.3	-45	97.9742
0.3	-45	52.1107
0.3	-45	-132.286
0.3	-45	74.1764
0.3	-45	124.522
0.3	-45	-97.2487
0.3	-45	-55.9246
0.3	-45	95.9572
0.3	-45	-131.502
0.3	-45	158.57
0.3	-45	-40.074
0.3	-45	-178.622
0.3	-45	29.7235
0.3	-45	65.8289
0.3	-45	-161.009
0.3	-45	83.786
0.3	-45	27.8387
0.3	-45	-41.2645
0.3	-45	61.5853
0.3	-45	177.545
0.3	-45	-164.052
0.3	-45	-96.8794
0.3	-45	-59.9005
0.3	-45	111.505
0.3	-45	-107.286
0.3	-45	44.2203
0.3	-45	-31.9518
0.3	-45	-69.364
0.3	-45	104.101
0.3	-45	109.425
0.3	-45	120.43
0.3	-45	-102.235
0.3	-45	-125.801
0.3	-45	-110.494
0.3	-45	-63.3702
0.3	-45	38.2088
0.3	-45	-164.862
0.3	-45	136.122
0.3	-45	59.1971
0.3	-45	-153.033
0.3	-45	-70.1551
0.3	-45	176.925
0.3	-45	149.656
0.3	-45	-48.8016
0.3	-45	-7.20941
0.3	-45	167.002
0.3	-45	-30.9518
0.3	-45	-61.0074
0.3	-45	-0.904609
0.3	-45	-149.213
0.3	-45	21.5665
0.3	-45	-163.877
0.3	-45	-150.573
0.3	-45	15.2753
0.3	-45	59.0314
0.3	-45	102.515
0.3	-45	-163.757
0.3	-45	151.394
0.3	-45	-66.0722
0.3	-45	-127.007
0.3	-45	-48.1868
0.3	-45	49.7192
0.3	-45	-28.725
0.3	-45	-123.303
0.3	-45	82.9615
0.3	-45	35.1576
0.3	-45	103.586
0.3	-45	-170.015
0.3	-45	107.192
0.3	-45	-147.464
0.3	-45	47.1062
0.3	-45	-53.1585
0.3	-45	3.74656
0.3	-45	84.4881
0.3	-45	127.615
0.3	-45	108.723
0.3	-45	-92.3842
0.3	-45	-48.3923
0.3	-45	-5.11313
0.3	-45	134.496
0.3	-45	57.0355
0.3	-45	151.087
0.3	-45	-134.967
0.3	-45	126.71
0.3	-45	-49.7311
0.3	-45	-1.8083
0.3	-45	-128.926
0.3	-45	164.014
