pol	setting	phi
0.3	45	81.0698
0.3	45	-84.5664
0.3	45	139.697
0.3	45	-63.8418
0.3	45	151.374
0.3	45	-1.90056
0.3	45	-25.9252
0.3	45	-172.726
0.3	45	-35.0882
0.3	45	110.946
0.3	45	41.4528
0.3	45	31.4991
0.3	45	-97.7994
0.3	45	156.76
0.3	45	-87.806
0.3	45	110.919
0.3	45	152.099
0.3	45	-0.0344679
0.3	45	-65.7023
0.3	45	-19.3993
0.3	45	132.517
0.3	45	-94.7227
0.3	45	83.5343
0.3	45	4.9418
0.3	45	163.968
0.3	45	68.8035
0.3	45	179.035
0.3	45	149.65
0.3	45	-150.483
0.3	45	23.1628
0.3	45	155.884
0.3	45	-121.999
0.3	45	-69.8916
0.3	45	145.823
0.3	45	88.7694
0.3	45	-54.6799
0.3	45	74.954
0.3	45	50.3769
0.3	45	66.4375
0.3	45	102.052
0.3	45	-150.024
0.3	45	-108.704
0.3	45	-6.53487
0.3	45	41.3784
0.3	45	-70.1833
0.3	45	-89.7079
0.3	45	103.707
0.3	45	-33.0784
0.3	45	-10.002
0.3	45	-141.314
0.3	45	-77.4981
0.3	45	-56.7284
0.3	45	0.752736
0.3	45	-153.207
0.3	45	-98.7852
0.3	45	47.0933
0.3	45	-87.9577
0.3	45	155.681
0.3	45	106.403
0.3	45	137.533
0.3	45	-174.036
0.3	45	-79.5038
0.3	45	62.7145
0.3	45	144.827
0.3	45	179.231
0.3	45	36.6205
0.3	45	139.825
0.3	45	4.16354
0.3	45	-50.9721
0.3	45	-67.2798
0.3	45	5.03485
0.3	45	14.8222
0.3	45	68.782
0.3	45	85.8046
0.3	45	157.099
0.3	45	-144.278
0.3	45	-79.6894
0.3	45	111.426
0.3	45	-66.8541
0.3	45	1.44
0.3	45	64.6983
0.3	45	-79.0143
0.3	45	99.1071
0.3	45	-97.3453
0.3	45	69.4905
0.3	45	2.69986
0.3	45	67.3312
0.3	45	-157.993
0.3	45	142.96
0.3	45	26.7907
0.3	45	-119.814
0.3	45	-67.3295
0.3	45	-176.442
0.3	45	161.259
0.3	45	-73.0321
0.3	45	-140.318
0.3	45	-172.873
0.3	45	157.082
0.3	45	-85.8605
0.3	45	-34.8062
0.3	45	-164.183
0.3	45	-30.9111
0.3	45	-87.7887
0.3	45	76.738
0.3	45	121.131
0.3	45	167.301
0.3	45	-27.4628
0.3	45	-23.5048
0.3	45	86.231
0.3	45	-166.023
0.3	45	75.6835
0.3	45	-117.531
0.3	45	-0.125856
0.3	45	-50.1215
0.3	45	-132.871
0.3	45	-146.356
0.3	45	-69.354
0.3	45	39.0793
0.3	45	20.7269
0.3	45	117.935
0.3	45	-141.255
0.3	45	-31.8109
0.3	45	-176.733
0.3	45	16.4952
0.3	45	120.202
0.3	45	-94.5921
0.3	45	7.4914
0.3	45	-121.252
0.3	45	-37.6437
0.3	45	15.0666
0.3	45	-49.563
0.3	45	-128.052
0.3	45	-124.727
0.3	45	165.665
0.3	45	-161.911
0.3	45	52.7059
0.3	45	-83.2001
0.3	45	39.9892
0.3	45	21.7868
0.3	45	-74.8865
0.3	45	112.048
0.3	45	98.8106
0.3	45	157.617
0.3	45	-44.3786
0.3	45	108.971
0.3	45	86.8342
0.3	45	-70.2319
0.3	45	-67.5228
0.3	45	-120.268
0.3	45	-113.156
0.3	45	-110.409
0.3	45	-113.409
0.3	45	-148.743
0.3	45	124.389
0.3	45	7.59822
0.3	45	120.404
0.3	45	177.389
0.3	45	-60.6761
0.3	45	31.8117
0.3	45	-48.5979
0.3	45	-173.689
0.3	45	54.1666
0.3	45	29.0951
0.3	45	168.607
0.3	45	140.548
0.3	45	1.29512
0.3	45	23.8763
0.3	45	-41.6247
0.3	45	89.9953
0.3	45	3.58028
0.3	45	-25.5614
0.3	45	77.2622
0.3	45	41.6354
0.3	45	-32.7245
0.3	45	177.239
0.3	45	18.0129
0.3	45	165.029
0.3	45	26.2381
0.3	45	171.124
0.3	45	-39.6818
0.3	45	138.207
0.3	45	46.1732
0.3	45	139.798
0.3	45	29.7231
0.3	45	107.112
0.3	45	-73.8242
0.3	45	-1.20872
0.3	45	174.476
0.3	45	117.598
0.3	45	135.661
0.3	45	-94.1132
0.3	45	-177.158
0.3	45	130.603
0.3	45	2.33154
0.3	45	-162.313
0.3	45	-113.736
0.3	45	-65.3073
0.3	45	-50.0997
0.3	45	-167.867
0.3	45	42.0444
0.3	45	-63.6285
0.3	45	-84.2155
0.3	45	-177.018
0.3	45	-160.915
0.3	45	-168.052
0.3	45	116.486
0.3	45	-102.377
0.3	45	60.7333
0.3	45	-90.4148
0.3	45	6.65242
0.3	45	66.8179
0.3	45	-90.4966
0.3	45	146.208
0.3	45	-20.3929
0.3	45	-12.6235
0.3	45	-32.2612
0.3	45	167.724
0.3	45	161.159
0.3	45	-19.6572
0.3	45	117.59
0.3	45	-91.1713
0.3	45	-7.99603
0.3	45	-111.252
0.3	45	114.281
0.3	45	-141.06
0.3	45	-84.2793
0.3	45	-71.1558
0.3	45	19.8213
0.3	45	158.331
0.3	45	157.162
0.3	45	153.813
0.3	45	44.9337
0.3	45	96.5184
0.3	45	140.594
0.3	45	67.4256
0.3	45	27.0651
0.3	45	-151.172
0.3	45	97.8744
0.3	45	-109.557
0.3	45	-2.13298
0.3	45	-49.289
0.3	45	132.059
0.3	45	-50.3469
0.3	45	162.947
0.3	45	50.9817
0.3	45	-7.8529
0.3	45	61.5266
0.3	45	-88.6204
0.3	45	110.792
0.3	45	53.1303
0.3	45	-4.74667
0.3	45	-125.54
0.3	45	-138.338
0.3	45	163.221
0.3	45	52.7074
0.3	45	93.498
0.3	45	-9.54623
0.3	45	-18.1994
0.3	45	115.783
0.3	45	-34.245
0.3	45	-85.4125
0.3	45	144.515
0.3	45	26.8697
0.3	45	-128.984
0.3	45	-102.457
0.3	45	-60.8045
0.3	45	126.603
0.3	45	20.6301
0.3	45	106.958
0.3	45	8.69288
0.3	45	150.627
0.3	45	-123.948
0.3	45	64.8283
0.3	45	-89.9813
0.3	45	114.918
0.3	45	7.38501
0.3	45	-30.9577
0.3	45	-151.301
0.3	45	54.7455
0.3	45	-47.7382
0.3	45	64.4304
0.3	45	167.275
0.3	45	92.5617
0.3	45	114.109
0.3	45	-91.7819
0.3	45	162.962
0.3	45	132.355
0.3	45	59.2683
0.3	45	-40.2563
0.3	45	58.5535
0.3	45	-58.2873
0.3	45	140.569
0.3	45	79.4075
0.3	45	60.1443
0.3	45	-31.6837
0.3	45	-47.5705
0.3	45	-30.2129
0.3	45	-141.193
0.3	45	-49.7661
0.3	45	163.555
0.3	45	-99.8405
0.3	45	166.069
0.3	45	-15.9929
0.3	45	-31.0843
0.3	45	83.8728
0.3	45	5.22071
0.3	45	-5.42094
0.3	45	-162.225
0.3	45	130.25
0.3	45	148.563
0.3	45	-30.8445
0.3	45	157.323
0.3	45	-163.382
0.3	45	156.002
0.3	45	-175.422
0.3	45	-179.392
0.3	45	71.9807
0.3	45	-40.7449
0.3	45	158.42
0.3	45	7.34672
0.3	45	-91.4197
0.3	45	-19.2386
0.3	45	-10.963
0.3	45	163.422
0.3	45	144.046
0.3	45	106.952
0.3	45	-65.2302
0.3	45	-39.8901
0.3	45	177.883
0.3	45	66.2424
0.3	45	89.2042
0.3	45	-2.80689
0.3	45	70.8497
0.3	45	10.6216
0.3	45	-114.652
0.3	45	-87.7634
0.3	45	48.8486
0.3	45	107.253
0.3	45	-164.593
0.3	45	-75.1801
0.3	45	-26.3448
0.3	45	51.4279
0.3	45	132.21
0.3	45	91.4028
0.3	45	55.5423
0.3	45	124.984
0.3	45	112.258
0.3	45	-177.386
0.3	45	166.758
0.3	45	147.01
0.3	45	-76.4263
0.3	45	-45.9494
0.3	45	-38.6501
0.3	45	78.3784
0.3	45	5.09149
0.3	45	156.187
0.3	45	81.0996
0.3	45	135.593
0.3	45	45.6544
0.3	45	169.772
0.3	45	89.9747
0.3	45	85.3451
0.3	45	-30.0206
0.3	45	145.926
0.3	45	-73.8547
0.3	45	156.291
0.3	45	55.8705
0.3	45	145.126
0.3	45	-125.579
0.3	45	129.733
0.3	45	-4.04002
0.3	45	-177.117
0.3	45	128.302
0.3	45	-88.9847
0.3	45	-106.356
0.3	45	-56.4592
0.3	45	-51.9356
0.3	45	86.927
0.3	45	-164.583
0.3	45	-87.5013
0.3	45	9.91972
0.3	45	-28.538
0.3	45	17.0442
0.3	45	-32.6504
0.3	45	-23.2675
0.3	45	127.718
0.3	45	-6.00903
0.3	45	-77.1995
0.3	45	5.26511
0.3	45	155.263
0.3	45	-81.6234
0.3	45	-142.293
0.3	45	-34.0376
0.3	45	-175.489
0.3	45	-36.2225
0.3	45	102.667
0.3	45	26.5975
0.3	45	91.4123
0.3	45	-6.23628
0.3	45	86.7149
0.3	45	-161.003
0.3	45	-179.738
0.3	45	-73.4638
0.3	45	-127.719
0.3	45	-173.325
0.3	45	0.454124
0.3	45	112.982
0.3	45	12.4638
0.3	45	-174.545
0.3	45	-71.1858
0.3	45	12.5562
0.3	45	116.192
0.3	45	-90.3875
0.3	45	-51.9512
0.3	45	-154.402
0.3	45	57.5563
0.3	45	-120.482
0.3	45	-11.3756
0.3	45	-112.962
0.3	45	138.241
0.3	45	15.6393
0.3	45	-152.101
0.3	45	17.5192
0.3	45	16.921
0.3	45	12.2842
0.3	45	94.2143
0.3	45	100.918
0.3	45	-108.105
0.3	45	-140.896
0.3	45	82.4708
0.3	45	12.6518
0.3	45	93.9275
0.3	45	-101.868
0.3	45	178.837
0.3	45	-115.185
0.3	45	0.576206
0.3	45	126.516
0.3	45	-106.613
0.3	45	116.217
0.3	45	-66.8242
0.3	45	-26.5491
0.3	45	-74.5399
0.3	45	121.13
0.3	45	-60.6782
0.3	45	-161.91
0.3	45	53.2965
0.3	45	176.011
0.3	45	-61.0045
0.3	45	-75.0976
0.3	45	58.1569
0.3	45	91.639
0.3	45	121.489
0.3	45	92.2395
0.3	45	62.4476
0.3	45	36.3813
0.3	45	-143.117
0.3	45	-140.881
0.3	45	104.787
0.3	45	20.7824
0.3	45	168.291
0.3	45	-163.006
0.3	45	-1.9007
0.3	45	47.6603
0.3	45	-136.619
0.3	45	48.593
0.3	45	107.882
0.3	45	-7.89694
0.3	45	-34.6298
0.3	45	75.1252
0.3	45	-80.7398
0.3	45	64.5733
0.3	45	-38.527
0.3	45	-128.394
0.3	45	-91.0877
0.3	45	71.4702
0.3	45	-158.078
0.3	45	-152.81
0.3	45	146.374
0.3	45	-53.6552
0.3	45	50.2757
0.3	45	86.5695
0.3	45	44.4923
0.3	45	9.57421
0.3	45	-124.856
0.3	45	-21.2885
0.3	45	127.929
0.3	45	-112.955
0.3	45	110.312
0.3	45	-177.503
0.3	45	170.86
0.3	45	-93.0686
0.3	45	-172.825
0.3	45	-171.772
0.3	45	-102.37
0.3	45	127.042
0.3	45	-36.9169
0.3	45	-173.262
0.3	45	-67.5783
0.3	45	8.16407
0.3	45	108.181
0.3	45	168.048
0.3	45	-58.019
0.3	45	17.8874
0.3	45	-94.0069
0.3	45	-0.934359
0.3	45	-151.685
0.3	45	-150.035
0.3	45	-170.259
0.3	45	-1.98029
0.3	45	-127.519
0.3	45	-11.32
0.3	45	15.0856
0.3	45	-60.8457
0.3	45	72.238
0.3	45	124.271
0.3	45	25.6833
0.3	45	91.7537
0.3	45	-108.137
0.3	45	91.645
0.3	45	165.423
0.3	45	57.0827
0.3	45	29.0793
0.3	45	160.215
0.3	45	-150.934
0.3	45	-81.831
0.3	45	153.96
0.3	45	-71.1547
0.3	45	126.968
0.3	45	-0.023823
0.3	45	124.39
0.3	45	-171.682
0.3	45	-112.621
0.3	45	-49.6708
0.3	45	107.254
0.3	45	-53.5267
0.3	45	120.536
0.3	45	60.6031
0.3	45	-154.752
0.3	45	-102.828
0.3	45	-42.0377
0.3	45	-38.2077
0.3	45	-12.0254
0.3	45	-14.9319
0.3	45	155.958
0.3	45	-22.8271
0.3	45	21.0311
0.3	45	-56.9775
0.3	45	-66.8908
0.3	45	58.5365
0.3	45	-132.476
0.3	45	85.033
0.3	45	-160.318
0.3	45	42.3692
0.3	45	-33.5419
0.3	45	20.8282
0.3	45	-151.745
0.3	45	-30.5177
0.3	45	-0.183216
0.3	45	5.38315
0.3	45	17.8908
0.3	45	111.978
0.3	45	-113.086
0.3	45	-14.9304
0.3	45	107.545
0.3	45	-41.9996
0.3	45	0.644707
0.3	45	-66.7241
0.3	45	-30.5137
0.3	45	175.442
0.3	45	-59.8903
0.3	45	87.2742
0.3	45	24.4792
0.3	45	-11.5635
0.3	45	-17.4417
0.3	45	-168.991
0.3	45	-143.257
0.3	45	166.452
0.3	45	9.98531
0.3	45	69.3972
0.3	45	-98.2032
0.3	45	117.715
0.3	45	23.7067
0.3	45	-80.9301
0.3	45	-53.8844
0.3	45	44.9759
0.3	45	173.846
0.3	45	44.6612
0.3	45	31.295
0.3	45	-61.1167
0.3	45	-73.3793
0.3	45	56.1499
0.3	45	-179.679
0.3	45	-144.561
0.3	45	-160.637
0.3	45	-178.713
0.3	45	-112.29
0.3	45	-145.866
0.3	45	-29.8263
0.3	45	-112.107
0.3	45	-177.906
0.3	45	-120.554
0.3	45	-99.4464
0.3	45	-138.786
0.3	45	98.2013
0.3	45	-72.1219
0.3	45	-122.297
0.3	45	6.4964
0.3	45	107.706
0.3	45	-66.5655
0.3	45	165.097
0.3	45	-142.366
0.3	45	-12.5692
0.3	45	138.581
0.3	45	-45.0256
0.3	45	82.2235
0.3	45	144.875
0.3	45	16.2455
0.3	45	-122.855
0.3	45	5.71206
0.3	45	51.374
0.3	45	128.816
0.3	45	-70.5316
0.3	45	-61.9275
0.3	45	-36.0299
0.3	45	64.7432
0.3	45	-84.6513
0.3	45	-15.5441
0.3	45	-85.404
0.3	45	102.845
0.3	45	171.016
0.3	45	115.089
0.3	45	-179.338
0.3	45	85.7884
0.3	45	-131.557
0.3	45	137.671
0.3	45	93.5119
0.3	45	-127.119
0.3	45	-164.27
0.3	45	-46.1344
0.3	45	118.465
0.3	45	-18.7349
0.3	45	43.858
0.3	45	-81.7694
0.3	45	127.394
0.3	45	48.8704
0.3	45	-153.239
0.3	45	75.9928
0.3	45	-79.9025
0.3	45	93.5421
0.3	45	-176.587
0.3	45	-143.712
0.3	45	172.375
0.3	45	-105.67
0.3	45	55.7235
0.3	45	25.1474
0.3	45	119.071
0.3	45	146.955
0.3	45	-29.7246
0.3	45	36.2386
0.3	45	-134.314
0.3	45	-11.6017
0.3	45	-128.366
0.3	45	-38.7029
0.3	45	65.2138
0.3	45	139.541
0.3	45	142.312
0.3	45	-1.6101
0.3	45	141.57
0.3	45	73.3983
0.3	45	-47.4893
0.3	45	-174.934
0.3	45	-78.6218
0.3	45	155.553
0.3	45	-126.363
0.3	45	84.5252
0.3	45	70.3647
0.3	45	-117.126
0.3	45	-66.9933
0.3	45	-156.59
0.3	45	-67.3328
0.3	45	174.298
0.3	45	-3.39761
0.3	45	-79.2948
0.3	45	-114.693
0.3	45	-64.6634
0.3	45	-14.8137
0.3	45	25.7862
0.3	45	-60.5696
0.3	45	154.342
0.3	45	-69.7798
0.3	45	62.8844
0.3	45	-29.2429
0.3	45	-133.749
0.3	45	16.6818
0.3	45	-17.3981
0.3	45	112.691
0.3	45	-160.687
0.3	45	100.654
0.3	45	-3.3788
0.3	45	-157.292
0.3	45	109.006
0.3	45	131.305
0.3	45	-108.936
0.3	45	-3.12905
0.3	45	47.6313
0.3	45	-12.988
0.3	45	20.9765
0.3	45	21.4989
0.3	45	-91.5638
0.3	45	8.88219
0.3	45	-17.8635
0.3	45	-66.4088
0.3	45	24.7702
0.3	45	67.313
0.3	45	-91.7017
0.3	45	-46.5869
0.3	45	-59.3273
0.3	45	93.2128
0.3	45	-5.25408
0.3	45	103.845
0.3	45	-52.2519
0.3	45	33.533
0.3	45	158.44
0.3	45	89.985
0.3	45	-177.746
0.3	45	158.103
0.3	45	-127.981
0.3	45	-83.6006
0.3	45	4.50407
0.3	45	-55.877
0.3	45	89.3353
0.3	45	-166.959
0.3	45	13.5441
0.3	45	-67.3361
0.3	45	-153.414
0.3	45	-34.9827
0.3	45	30.9179
0.3	45	127.093
0.3	45	-103.169
0.3	45	-155.648
0.3	45	-6.04448
0.3	45	-158.308
0.3	45	-65.9662
0.3	45	76.4871
0.3	45	-88.2044
0.3	45	-80.6615
0.3	45	-84.414
0.3	45	25.9943
0.3	45	17.208
0.3	45	-85.4228
0.3	45	153.726
0.3	45	59.936
0.3	45	85.719
0.3	45	173.115
0.3	45	-161.973
0.3	45	134.011
0.3	45	53.1306
0.3	45	-116.139
0.3	45	120.712
0.3	45	-25.3759
0.3	45	-6.64322
0.3	45	13.4525
0.3	45	-23.3758
0.3	45	-13.6409
0.3	45	-44.5845
0.3	45	173.267
0.3	45	144.497
0.3	45	-47.5941
0.3	45	-32.9534
0.3	45	129.862
0.3	45	-65.6485
0.3	45	-29.8117
0.3	45	-51.3187
0.3	45	-44.1881
0.3	45	127.511
0.3	45	78.2698
0.3	45	20.5598
0.3	45	-13.2056
0.3	45	-95.4572
0.3	45	-64.9292
0.3	45	130.589
0.3	45	22.1035
0.3	45	-22.2334
0.3	45	-98.6456
0.3	45	-16.8336
0.3	45	-74.007
0.3	45	179.719
0.3	45	-153.543
0.3	45	43.3639
0.3	45	152.867
0.3	45	12.6642
0.3	45	175.814
0.3	45	42.0571
0.3	45	-177.202
0.3	45	-121.829
0.3	45	9.61635
0.3	45	61.1536
0.3	45	-177.157
0.3	45	-165.256
0.3	45	-61.9253
0.3	45	82.9858
0.3	45	113.935
0.3	45	-103.989
0.3	45	95.5747
0.3	45	-142.28
0.3	45	-7.34234
0.3	45	-21.5177
0.3	45	113.4
0.3	45	-45.7341
0.3	45	74.0524
0.3	45	-15.463
0.3	45	87.7216
0.3	45	12.6344
0.3	45	130.28
0.3	45	48.9739
0.3	45	132.559
0.3	45	32.0261
0.3	45	-101.791
0.3	45	167.49
0.3	45	106.376
0.3	45	99.9425
0.3	45	107.181
0.3	45	2.8203
0.3	45	112.763
0.3	45	-73.4362
0.3	45	-41.2434
0.3	45	63.179
0.3	45	132.896
0.3	45	116.297
0.3	45	-102.649
0.3	45	-40.9656
0.3	45	-127.437
0.3	45	44.6395
0.3	45	-12.6287
0.3	45	-121.603
0.3	45	-141.212
0.3	45	-46.1184
0.3	45	-10.9988
0.3	45	91.71
0.3	45	-148.418
0.3	45	169.957
0.3	45	129.377
0.3	45	-61.321
0.3	45	-47.6676
0.3	45	-63.1998
0.3	45	-177.898
0.3	45	21.4361
0.3	45	146.074
0.3	-45	169.064
0.3	-45	-74.9684
0.3	-45	21.3408
0.3	-45	93.5281
0.3	-45	136.155
0.3	-45	-145.371
0.3	-45	105.385
0.3	-45	-124.432
0.3	-45	99.1597
0.3	-45	-153.286
0.3	-45	177.836
0.3	-45	-103.936
0.3	-45	129.448
0.3	-45	14.1409
0.3	-45	42.8939
0.3	-45	77.9246
0.3	-45	-139.193
0.3	-45	152.668
0.3	-45	-49.8304
0.3	-45	99.9834
0.3	-45	-161.932
0.3	-45	128.794
0.3	-45	-102.337
0.3	-45	-143.202
0.3	-45	-12.7611
0.3	-45	138.915
0.3	-45	-103.036
0.3	-45	139.273
0.3	-45	158.273
0.3	-45	-62.4841
0.3	-45	8.43361
0.3	-45	-125.251
0.3	-45	-33.1806
0.3	-45	59.4014
0.3	-45	-13.7736
0.3	-45	-136.854
0.3	-45	-163.771
0.3	-45	53.4132
0.3	-45	-159.425
0.3	-45	18.6875
0.3	-45	80.5848
0.3	-45	-135.311
0.3	-45	9.97621
0.3	-45	-77.9013
0.3	-45	-139.08
0.3	-45	35.9858
0.3	-45	124.42
0.3	-45	-93.0566
0.3	-45	-129.574
0.3	-45	-122.626
0.3	-45	73.4127
0.3	-45	113.275
0.3	-45	117.22
0.3	-45	-152.879
0.3	-45	18.3177
0.3	-45	-114.875
0.3	-45	135.344
0.3	-45	16.7225
0.3	-45	-32.7075
0.3	-45	-30.5501
0.3	-45	-16.2686
0.3	-45	50.8606
0.3	-45	70.5718
0.3	-45	-141.459
0.3	-45	162.794
0.3	-45	-1.99606
0.3	-45	-70.9054
0.3	-45	-97.6021
0.3	-45	-126.275
0.3	-45	-179.917
0.3	-45	102.781
0.3	-45	-82.874
0.3	-45	175.126
0.3	-45	66.2775
0.3	-45	-144.065
0.3	-45	174.483
0.3	-45	32.37
0.3	-45	126.938
0.3	-45	-120.297
0.3	-45	-79.1609
0.3	-45	-139.666
0.3	-45	-7.56946
0.3	-45	60.0219
0.3	-45	-92.0564
0.3	-45	-175.417
0.3	-45	-40.5801
0.3	-45	15.3432
0.3	-45	128.731
0.3	-45	-157.067
0.3	-45	131.94
0.3	-45	109.12
0.3	-45	97.965
0.3	-45	-38.6691
0.3	-45	61.6795
0.3	-45	-173.817
0.3	-45	41.3828
0.3	-45	-14.0188
0.3	-45	-132.984
0.3	-45	-136.128
0.3	-45	-137.069
0.3	-45	100.607
0.3	-45	78.8377
0.3	-45	165.012
0.3	-45	-12.5831
0.3	-45	-99.9318
0.3	-45	-142.374
0.3	-45	-3.32696
0.3	-45	100.827
0.3	-45	-34.0687
0.3	-45	-84.7735
0.3	-45	-57.7549
0.3	-45	-65.6729
0.3	-45	-15.6712
0.3	-45	-49.6726
0.3	-45	124.229
0.3	-45	-109.581
0.3	-45	-86.975
0.3	-45	135.16
0.3	-45	73.9431
0.3	-45	86.9926
0.3	-45	95.677
0.3	-45	-132.036
0.3	-45	-154.155
0.3	-45	35.2539
0.3	-45	46.3751
0.3	-45	121.406
0.3	-45	-71.1419
0.3	-45	62.2146
0.3	-45	148.26
0.3	-45	145.03
0.3	-45	-169.223
0.3	-45	103.426
0.3	-45	150.08
0.3	-45	41.0377
0.3	-45	98.6409
0.3	-45	45.016
0.3	-45	-162.751
0.3	-45	-160.097
0.3	-45	88.2245
0.3	-45	138.926
0.3	-45	-171.144
0.3	-45	19.6532
0.3	-45	-72.4798
0.3	-45	84.303
0.3	-45	66.4601
0.3	-45	-43.3725
0.3	-45	-177.712
0.3	-45	-29.728
0.3	-45	-109.347
0.3	-45	113.496
0.3	-45	-65.731
0.3	-45	-77.7204
0.3	-45	47.7274
0.3	-45	-129.205
0.3	-45	-12.9778
0.3	-45	23.1167
0.3	-45	-86.5184
0.3	-45	-36.5136
0.3	-45	142.965
0.3	-45	85.768
0.3	-45	158.898
0.3	-45	-151.247
0.3	-45	-22.8224
0.3	-45	-149.835
0.3	-45	104.181
0.3	-45	113.311
0.3	-45	-171.558
0.3	-45	83.0241
0.3	-45	75.4854
0.3	-45	143.686
0.3	-45	-23.9033
0.3	-45	99.27
0.3	-45	40.0141
0.3	-45	-148.951
0.3	-45	156.108
0.3	-45	-148.819
0.3	-45	-165.035
0.3	-45	43.2205
0.3	-45	-26.5608
0.3	-45	-36.5473
0.3	-45	84.3512
0.3	-45	70.9542
0.3	-45	-134.823
0.3	-45	25.0869
0.3	-45	70.7431
0.3	-45	170.933
0.3	-45	-39.8193
0.3	-45	132.728
0.3	-45	139.796
0.3	-45	161.006
0.3	-45	49.9708
0.3	-45	-163.409
0.3	-45	177.172
0.3	-45	-157.351
0.3	-45	70.0704
0.3	-45	-26.3702
0.3	-45	54.8198
0.3	-45	36.2811
0.3	-45	-124.636
0.3	-45	121.545
0.3	-45	-144.058
0.3	-45	-1.75232
0.3	-45	-178.788
0.3	-45	108.287
0.3	-45	34.2221
0.3	-45	-82.0545
0.3	-45	18.5446
0.3	-45	61.0784
0.3	-45	-81.6954
0.3	-45	100.861
0.3	-45	-7.87767
0.3	-45	101.98
0.3	-45	179.16
0.3	-45	73.1902
0.3	-45	71.8926
0.3	-45	5.49708
0.3	-45	101.519
0.3	-45	23.577
0.3	-45	36.5146
0.3	-45	-134.188
0.3	-45	-107.759
0.3	-45	133.443
0.3	-45	-61.1586
0.3	-45	-120.657
0.3	-45	1.15154
0.3	-45	87.5351
0.3	-45	22.6321
0.3	-45	-94.795
0.3	-45	-84.8807
0.3	-45	-20.198
0.3	-45	-82.1046
0.3	-45	64.5013
0.3	-45	70.4339
0.3	-45	-147.038
0.3	-45	12.1247
0.3	-45	29.4476
0.3	-45	12.3161
0.3	-45	22.9469
0.3	-45	102.688
0.3	-45	-110.836
0.3	-45	-55.4402
0.3	-45	-75.9844
0.3	-45	-1.38802
0.3	-45	-147.944
0.3	-45	62.863
