pol	setting	phi
0.3	45	19.4938
0.3	45	-76.179
0.3	45	-92.1892
0.3	45	50.3894
0.3	45	-23.8841
0.3	45	-173.382
0.3	45	172.046
0.3	45	-117.122
0.3	45	165.901
0.3	45	153.866
0.3	45	-13.8806
0.3	45	146.911
0.3	45	135.971
0.3	45	-5.34752
0.3	45	89.2899
0.3	45	47.5474
0.3	45	-25.57
0.3	45	35.9866
0.3	45	77.3164
0.3	45	166.399
0.3	45	-21.8466
0.3	45	92.9589
0.3	45	-77.6859
0.3	45	144.034
0.3	45	-151.923
0.3	45	62.3495
0.3	45	-46.3587
0.3	45	27.3313
0.3	45	-136.669
0.3	45	68.8136
0.3	45	-85.7442
0.3	45	-93.6366
0.3	45	-168.434
0.3	45	-33.2418
0.3	45	118.525
0.3	45	-94.5116
0.3	45	-120.222
0.3	45	-53.7843
0.3	45	56.8454
0.3	45	100.962
0.3	45	-76.3686
0.3	45	-67.8372
0.3	45	-14.2138
0.3	45	22.1173
0.3	45	-45.4367
0.3	45	-105.807
0.3	45	-152.591
0.3	45	178.015
0.3	45	104.331
0.3	45	156.978
0.3	45	-14.2127
0.3	45	-58.3714
0.3	45	8.53968
0.3	45	-2.80706
0.3	45	112.21
0.3	45	-161.11
0.3	45	77.5259
0.3	45	131.151
0.3	45	10.8133
0.3	45	170.27
0.3	45	113.013
0.3	45	-108.257
0.3	45	170.032
0.3	45	-11.9501
0.3	45	-6.823
0.3	45	106.879
0.3	45	25.8598
0.3	45	-80.9517
0.3	45	85.0782
0.3	45	178.328
0.3	45	61.683
0.3	45	134.014
0.3	45	-41.006
0.3	45	23.8544
0.3	45	-58.7593
0.3	45	-99.7744
0.3	45	-47.4271
0.3	45	-23.1741
0.3	45	177.911
0.3	45	-77.8281
0.3	45	-96.4749
0.3	45	111.513
0.3	45	-41.1962
0.3	45	-0.617782
0.3	45	129.175
0.3	45	-125.653
0.3	45	-109.004
0.3	45	88.3272
0.3	45	-142.011
0.3	45	-166.696
0.3	45	-170.885
0.3	45	87.6415
0.3	45	-67.0266
0.3	45	158.004
0.3	45	-33.3339
0.3	45	-43.0238
0.3	45	-152.534
0.3	45	106.691
0.3	45	98.7223
0.3	45	153.845
0.3	45	5.69937
0.3	45	122.316
0.3	45	113.64
0.3	45	126.181
0.3	45	-128.129
0.3	45	-24.3005
0.3	45	-34.8349
0.3	45	-102.524
0.3	45	-127.334
0.3	45	122.034
0.3	45	-11.2599
0.3	45	-104.317
0.3	45	-49.4423
0.3	45	-100.014
0.3	45	146.492
0.3	45	135.651
0.3	45	-167.033
0.3	45	-162.872
0.3	45	-131.638
0.3	45	44.7677
0.3	45	-11.7439
0.3	45	-55.2755
0.3	45	170.78
0.3	45	1.28638
0.3	45	-87.3311
0.3	45	-24.3758
0.3	45	-8.91358
0.3	45	56.2016
0.3	45	178.09
0.3	45	-84.657
0.3	45	163.072
0.3	45	-172.218
0.3	45	31.7635
0.3	45	-103.824
0.3	45	125.124
0.3	45	-71.8124
0.3	45	-89.4428
0.3	45	52.7827
0.3	45	-53.9465
0.3	45	-158.762
0.3	45	-67.7986
0.3	45	87.1346
0.3	45	-47.6587
0.3	45	66.9392
0.3	45	-8.64519
0.3	45	6.64503
0.3	45	-88.9142
0.3	45	-60.0289
0.3	45	-99.9347
0.3	45	-113.442
0.3	45	-173.469
0.3	45	67.3605
0.3	45	-104.236
0.3	45	-170.63
0.3	45	-2.80007
0.3	45	-165.441
0.3	45	38.3808
0.3	45	-154.804
0.3	45	-17.2267
0.3	45	-27.6229
0.3	45	-104.332
0.3	45	174.562
0.3	45	62.2921
0.3	45	133.762
0.3	45	-170.39
0.3	45	-12.2755
0.3	45	-82.619
0.3	45	10.8647
0.3	45	99.0941
0.3	45	6.11561
0.3	45	162.914
0.3	45	72.4519
0.3	45	64.661
0.3	45	-37.3771
0.3	45	150.292
0.3	45	-152.815
0.3	45	155.339
0.3	45	-93.6464
0.3	45	6.71052
0.3	45	84.9817
0.3	45	-56.5452
0.3	45	76.5831
0.3	45	-4.72091
0.3	45	10.0484
0.3	45	-13.5411
0.3	45	129.177
0.3	45	-69.303
0.3	45	61.4243
0.3	45	80.6272
0.3	45	47.1999
0.3	45	-135.216
0.3	45	164.158
0.3	45	173.694
0.3	45	150.471
0.3	45	168.807
0.3	45	49.5674
0.3	45	-50.5041
0.3	45	-173.325
0.3	45	-64.9165
0.3	45	134.135
0.3	45	-38.8204
0.3	45	-39.8598
0.3	45	31.2369
0.3	45	15.4865
0.3	45	26.7482
0.3	45	-127.934
0.3	45	48.1757
0.3	45	98.0173
0.3	45	169.395
0.3	45	-138.391
0.3	45	11.6034
0.3	45	129.551
0.3	45	-116.512
0.3	45	136.639
0.3	45	115.422
0.3	45	160.181
0.3	45	75.5456
0.3	45	-119.618
0.3	45	-53.7613
0.3	45	46.5221
0.3	45	138.722
0.3	45	46.257
0.3	45	50.8794
0.3	45	-144.428
0.3	45	74.0943
0.3	45	-165.213
0.3	45	174.515
0.3	45	-36.7889
0.3	45	101.065
0.3	45	-52.4626
0.3	45	-120.953
0.3	45	-0.846974
0.3	45	-133.501
0.3	45	-49.3963
0.3	45	129.513
0.3	45	162.492
0.3	45	31.0171
0.3	45	-54.1526
0.3	45	-170.193
0.3	45	-101.875
0.3	45	-91.7287
0.3	45	-76.4771
0.3	45	-91.737
0.3	45	160.293
0.3	45	-176.717
0.3	45	-21.9226
0.3	45	-94.7401
0.3	45	-30.7164
0.3	45	-31.9242
0.3	45	32.8241
0.3	45	-119.461
0.3	45	-38.4689
0.3	45	58.4468
0.3	45	39.7323
0.3	45	-14.3621
0.3	45	-65.8425
0.3	45	18.6546
0.3	45	24.9004
0.3	45	121.131
0.3	45	-150.365
0.3	45	142.343
0.3	45	119.931
0.3	45	67.933
0.3	45	-94.3976
0.3	45	-113.359
0.3	45	18.9
0.3	45	-150.737
0.3	45	-23.8631
0.3	45	-49.0713
0.3	45	-36.9266
0.3	45	83.5914
0.3	45	169.695
0.3	45	-44.5852
0.3	45	-39.1984
0.3	45	50.342
0.3	45	-6.66528
0.3	45	-97.4582
0.3	45	147.132
0.3	45	-166.502
0.3	45	44.122
0.3	45	157.862
0.3	45	46.7445
0.3	45	114.47
0.3	45	-7.22922
0.3	45	49.5616
0.3	45	-102.193
0.3	45	-9.9653
0.3	45	-110.224
0.3	45	149.565
0.3	45	43.4861
0.3	45	103.778
0.3	45	83.2493
0.3	45	-134.525
0.3	45	39.9847
0.3	45	103.186
0.3	45	178.118
0.3	45	-165.87
0.3	45	109.007
0.3	45	-13.9374
0.3	45	-166.801
0.3	45	-100.128
0.3	45	165.14
0.3	45	58.3727
0.3	45	-156.928
0.3	45	-105.326
0.3	45	172.567
0.3	45	-100.196
0.3	45	99.3843
0.3	45	-11.3391
0.3	45	-36.2586
0.3	45	51.1297
0.3	45	-13.2124
0.3	45	-135.925
0.3	45	26.8176
0.3	45	102.187
0.3	45	-70.5493
0.3	45	-133.369
0.3	45	-92.1965
0.3	45	99.6789
0.3	45	136.745
0.3	45	121.321
0.3	45	-26.6939
0.3	45	-29.0211
0.3	45	-80.4819
0.3	45	-46.3653
0.3	45	65.7867
0.3	45	166.19
0.3	45	158.962
0.3	45	24.2066
0.3	45	178.483
0.3	45	-54.5176
0.3	45	130.377
0.3	45	-85.8767
0.3	45	129.456
0.3	45	-121.239
0.3	45	-2.98163
0.3	45	26.7795
0.3	45	153.722
0.3	45	71.3695
0.3	45	71.3817
0.3	45	149.574
0.3	45	-3.8487
0.3	45	-113.28
0.3	45	158.218
0.3	45	-24.1143
0.3	45	-154.676
0.3	45	156.639
0.3	45	-10.1927
0.3	45	-77.8294
0.3	45	-51.0942
0.3	45	-135.243
0.3	45	55.9138
0.3	45	165.326
0.3	45	54.9793
0.3	45	170.975
0.3	45	-173.123
0.3	45	15.3498
0.3	45	-34.3369
0.3	45	-59.2979
0.3	45	104.67
0.3	45	-138.731
0.3	45	-65.1955
0.3	45	71.6083
0.3	45	-129.195
0.3	45	-20.4337
0.3	45	-26.4939
0.3	45	66.2153
0.3	45	27.9439
0.3	45	161.662
0.3	45	-108.846
0.3	45	76.2906
0.3	45	-67.5214
0.3	45	-109.311
0.3	45	72.4878
0.3	45	42.8512
0.3	45	-56.9836
0.3	45	-113.565
0.3	45	83.0924
0.3	45	147.671
0.3	45	-86.867
0.3	45	-27.4143
0.3	45	148.534
0.3	45	-67.7108
0.3	45	-138.074
0.3	45	119.688
0.3	45	163.976
0.3	45	121.73
0.3	45	54.4209
0.3	45	156.346
0.3	45	-59.3199
0.3	45	131.967
0.3	45	120.702
0.3	45	118.659
0.3	45	7.67035
0.3	45	-48.9387
0.3	45	-156.774
0.3	45	133.675
0.3	45	171.361
0.3	45	12.7438
0.3	45	99.5389
0.3	45	168.336
0.3	45	-101.338
0.3	45	-97.2324
0.3	45	2.34275
0.3	45	106.976
0.3	45	138.375
0.3	45	85.6737
0.3	45	-50.7217
0.3	45	20.8508
0.3	45	79.6086
0.3	45	-92.7208
0.3	45	-2.21381
0.3	45	95.6928
0.3	45	74.2438
0.3	45	-75.5483
0.3	45	108.7
0.3	45	127.615
0.3	45	-36.14
0.3	45	77.865
0.3	45	-21.0481
0.3	45	-118.586
0.3	45	129.898
0.3	45	-58.9015
0.3	45	46.5629
0.3	45	-124.726
0.3	45	156.313
0.3	45	-53.3454
0.3	45	83.3562
0.3	45	-102.43
0.3	45	-154.247
0.3	45	62.742
0.3	45	-56.0253
0.3	45	33.6191
0.3	45	141.469
0.3	45	161.008
0.3	45	-3.22895
0.3	45	80.5392
0.3	45	-45.9359
0.3	45	81.3698
0.3	45	-170.98
0.3	45	40.2968
0.3	45	45.7764
0.3	45	153.768
0.3	45	-23.7164
0.3	45	120.436
0.3	45	59.4237
0.3	45	95.4947
0.3	45	-1.4338
0.3	45	-65.8713
0.3	45	152.916
0.3	45	-156.901
0.3	45	-95.8692
0.3	45	99.84
0.3	45	113.746
0.3	45	-86.4965
0.3	45	-167.139
0.3	45	106.681
0.3	45	69.9794
0.3	45	41.3004
0.3	45	-35.83
0.3	45	21.6043
0.3	45	152.104
0.3	45	-108.587
0.3	45	44.8083
0.3	45	153.423
0.3	45	-84.2326
0.3	45	6.80607
0.3	45	-59.0571
0.3	45	-144.263
0.3	45	41.7841
0.3	45	-42.644
0.3	45	-3.34977
0.3	45	-97.1758
0.3	45	-71.5903
0.3	45	-86.5545
0.3	45	45.3835
0.3	45	-151.205
0.3	45	17.9936
0.3	45	-22.1105
0.3	45	-94.1469
0.3	45	6.02666
0.3	45	165.269
0.3	45	-74.669
0.3	45	54.9155
0.3	45	-150.608
0.3	45	148.531
0.3	45	172.812
0.3	45	95.7827
0.3	45	-14.7654
0.3	45	5.70079
0.3	45	-49.1067
0.3	45	-162.917
0.3	45	-84.4068
0.3	45	99.8067
0.3	45	-135.15
0.3	45	108.973
0.3	45	13.5559
0.3	45	120.861
0.3	45	-52.8365
0.3	45	-103.129
0.3	45	39.4411
0.3	45	74.2361
0.3	45	28.4559
0.3	45	134.519
0.3	45	-47.3707
0.3	45	-158.301
0.3	45	-31.3109
0.3	45	-48.7151
0.3	45	-125.072
0.3	45	-94.6276
0.3	45	85.4115
0.3	45	172.746
0.3	45	-51.936
0.3	45	39.9457
0.3	45	155.486
0.3	45	-83.4953
0.3	45	-11.4654
0.3	45	-10.1072
0.3	45	-150.495
0.3	45	-166.593
0.3	45	-179.667
0.3	45	56.3162
0.3	45	139.312
0.3	45	141.039
0.3	45	57.3015
0.3	45	-155.856
0.3	45	-67.2812
0.3	45	-124.613
0.3	45	-92.2489
0.3	45	-48.1681
0.3	45	136.154
0.3	45	-145.21
0.3	45	40.8517
0.3	45	-140.783
0.3	45	51.1066
0.3	45	133.959
0.3	45	56.2969
0.3	45	-104.688
0.3	45	-178.803
0.3	45	-73.2218
0.3	45	-121.279
0.3	45	-109.059
0.3	45	-24.5009
0.3	45	138.206
0.3	45	-126.117
0.3	45	144.595
0.3	45	-143.384
0.3	45	-22.0447
0.3	45	-159.435
0.3	45	-169.279
0.3	45	-64.8677
0.3	45	-141.701
0.3	45	-5.31176
0.3	45	82.8946
0.3	45	99.496
0.3	45	-137.611
0.3	45	45.7905
0.3	45	11.5115
0.3	45	-138.111
0.3	45	-112.436
0.3	45	75.2707
0.3	45	177.285
0.3	45	-82.4334
0.3	45	-11.6671
0.3	45	-25.1268
0.3	45	-170.829
0.3	45	65.4359
0.3	45	121.524
0.3	45	3.0565
0.3	45	60.5436
0.3	45	-63.1891
0.3	45	-137.154
0.3	45	78.541
0.3	45	168.334
0.3	45	135.59
0.3	45	-117.794
0.3	45	61.995
0.3	45	-11.4316
0.3	45	-32.8343
0.3	45	161.248
0.3	45	-91.9153
0.3	45	-104.13
0.3	45	141.36
0.3	45	-38.5853
0.3	45	93.6659
0.3	45	-21.101
0.3	45	-54.639
0.3	45	171.061
0.3	45	23.3766
0.3	45	176.942
0.3	45	-43.3508
0.3	45	-103.751
0.3	45	-116.132
0.3	45	-134.49
0.3	45	-164.854
0.3	45	53.8104
0.3	45	-136.037
0.3	45	53.6966
0.3	45	-0.835966
0.3	45	-94.774
0.3	45	77.3163
0.3	45	44.5028
0.3	45	90.2055
0.3	45	129.17
0.3	45	-120.75
0.3	45	112.12
0.3	45	47.8387
0.3	45	-63.6382
0.3	45	5.98908
0.3	45	102.25
0.3	45	120.05
0.3	45	2.49323
0.3	45	-49.6445
0.3	45	71.8616
0.3	45	111.998
0.3	45	-171.766
0.3	45	89.727
0.3	45	-54.279
0.3	45	111.199
0.3	45	46.5213
0.3	45	-34.1122
0.3	45	59.2865
0.3	45	-6.60888
0.3	45	63.8021
0.3	45	85.1929
0.3	45	135.684
0.3	45	73.3584
0.3	45	-96.3789
0.3	45	-59.7607
0.3	45	-23.9956
0.3	45	26.2064
0.3	45	30.461
0.3	45	-16.3196
0.3	45	22.2835
0.3	45	-87.3452
0.3	45	105.516
0.3	45	-84.3673
0.3	45	-133.477
0.3	45	154.271
0.3	45	13.0946
0.3	45	144.519
0.3	45	8.16218
0.3	45	-146.1
0.3	45	115.416
0.3	45	133.624
0.3	45	-29.7265
0.3	45	59.0732
0.3	45	-92.6091
0.3	45	121.328
0.3	45	65.6118
0.3	45	19.4373
0.3	45	62.8201
0.3	45	-95.843
0.3	45	143.121
0.3	45	-151.509
0.3	45	-62.8695
0.3	45	86.1198
0.3	45	-176.952
0.3	45	123.606
0.3	45	-95.1566
0.3	45	45.5787
0.3	45	42.1959
0.3	45	146.498
0.3	45	127.727
0.3	45	-111.398
0.3	45	63.0344
0.3	45	113.099
0.3	45	82.4598
0.3	45	18.9282
0.3	45	127.567
0.3	45	178.449
0.3	45	0.623258
0.3	45	-54.0196
0.3	45	-61.4145
0.3	45	-29.6886
0.3	45	-108.144
0.3	45	-170.015
0.3	45	134.913
0.3	45	19.8595
0.3	45	28.7794
0.3	45	-80.9898
0.3	45	-58.6396
0.3	45	-8.48204
0.3	45	106.669
0.3	45	-136.796
0.3	45	-157.463
0.3	45	69.9631
0.3	45	-138.03
0.3	45	41.0144
0.3	45	63.2626
0.3	45	-148.632
0.3	45	-73.4488
0.3	45	-55.8813
0.3	45	161.877
0.3	45	89.9771
0.3	45	130.485
0.3	45	-39.0797
0.3	45	-178.529
0.3	45	-8.01021
0.3	45	108.909
0.3	45	-5.65637
0.3	45	-174.995
0.3	45	-119.483
0.3	45	-55.6866
0.3	45	-165.527
0.3	45	-89.0022
0.3	45	-7.50338
0.3	45	-50.6462
0.3	45	-97.1426
0.3	45	15.1363
0.3	45	-67.8168
0.3	45	31.6481
0.3	45	119.775
0.3	45	-40.7464
0.3	45	26.3255
0.3	45	142.873
0.3	45	131.318
0.3	45	78.6866
0.3	45	-10.9429
0.3	45	50.0823
0.3	45	75.3046
0.3	45	-71.9931
0.3	45	18.2217
0.3	45	-157.094
0.3	45	-106.177
0.3	45	112.166
0.3	45	2.77294
0.3	45	148.346
0.3	45	-85.5094
0.3	45	-128.381
0.3	45	-132.172
0.3	45	103.727
0.3	45	-88.8606
0.3	45	43.79
0.3	45	-154.657
0.3	45	22.278
0.3	45	-39.8275
0.3	45	80.4936
0.3	45	-97.3202
0.3	45	115.228
0.3	45	51.1184
0.3	45	169.047
0.3	45	81.7217
0.3	45	-121.546
0.3	45	135.748
0.3	45	8.95775
0.3	45	-12.7924
0.3	45	118.111
0.3	45	-25.7291
0.3	45	110.157
0.3	45	-95.2722
0.3	45	41.5694
0.3	45	-89.5249
0.3	45	-47.9542
0.3	45	35.4753
0.3	45	136.426
0.3	45	-13.2514
0.3	45	-93.5831
0.3	45	138.122
0.3	45	175.278
0.3	45	68.343
0.3	45	174.937
0.3	45	-152.354
0.3	45	-47.6663
0.3	45	3.8621
0.3	45	-4.94431
0.3	45	-22.8842
0.3	45	77.2648
0.3	45	-37.2726
0.3	45	-179.028
0.3	45	177.501
0.3	45	-96.672
0.3	45	37.6212
0.3	45	-46.086
0.3	45	-21.6453
0.3	45	117.228
0.3	45	-147.075
0.3	45	103.664
0.3	45	112.924
0.3	45	-108.965
0.3	45	123.565
0.3	45	56.0696
0.3	45	-171.139
0.3	45	-41.474
0.3	45	12.4397
0.3	45	-155.432
0.3	45	-104.774
0.3	45	-20.6178
0.3	45	-75.2621
0.3	45	-39.7295
0.3	45	115.686
0.3	45	-35.6417
0.3	45	119.598
0.3	45	116.184
0.3	45	-174.623
0.3	45	-32.5471
0.3	45	127.888
0.3	45	124.109
0.3	45	-65.1583
0.3	45	43.4509
0.3	45	-6.50711
0.3	45	-111.871
0.3	45	-135.936
0.3	45	-17.5139
0.3	45	-148.012
0.3	45	-40.5805
0.3	45	93.333
0.3	45	139.985
0.3	45	-8.88342
0.3	45	-58.0443
0.3	45	-161.124
0.3	45	-29.8178
0.3	45	6.71053
0.3	45	-79.4985
0.3	45	-51.8848
0.3	45	136.678
0.3	45	-178.193
0.3	45	-85.3378
0.3	45	-126.542
0.3	45	-140.924
0.3	45	163.211
0.3	45	-67.1693
0.3	45	-7.62861
0.3	45	-176.838
0.3	45	-64.4997
0.3	45	-101.724
0.3	45	11.9054
0.3	45	125.785
0.3	45	-48.7361
0.3	45	36.5397
0.3	45	160.19
0.3	45	-89.5316
0.3	45	-109.266
0.3	45	-154.942
0.3	45	112.602
0.3	45	-44.7781
0.3	45	175.336
0.3	45	75.9462
0.3	45	165.753
0.3	45	-19.4131
0.3	-45	-146.468
0.3	-45	-14.0151
0.3	-45	-141.569
0.3	-45	-57.4223
0.3	-45	-29.5157
0.3	-45	-68.6409
0.3	-45	52.9423
0.3	-45	76.5655
0.3	-45	144.155
0.3	-45	42.466
0.3	-45	-141.187
0.3	-45	-156.167
0.3	-45	69.7263
0.3	-45	-105.959
0.3	-45	26.1575
0.3	-45	96.6767
0.3	-45	-76.5832
0.3	-45	72.83
0.3	-45	-22.71
0.3	-45	115.563
0.3	-45	-47.5341
0.3	-45	156.834
0.3	-45	-123.184
0.3	-45	164.42
0.3	-45	25.0744
0.3	-45	-85.164
0.3	-45	-78.3737
0.3	-45	36.2517
0.3	-45	135.773
0.3	-45	64.9413
0.3	-45	63.5763
0.3	-45	95.1076
0.3	-45	-2.4791
0.3	-45	-138.602
0.3	-45	75.3895
0.3	-45	172.11
0.3	-45	81.7921
0.3	-45	25.8887
0.3	-45	31.9398
0.3	-45	-92.5434
0.3	-45	175.433
0.3	-45	-155.666
0.3	-45	99.6882
0.3	-45	-71.0282
0.3	-45	-69.1172
0.3	-45	55.0825
0.3	-45	-110.78
0.3	-45	-137.66
0.3	-45	64.8375
0.3	-45	102.025
0.3	-45	-29.8644
0.3	-45	160.171
0.3	-45	35.3993
0.3	-45	64.1644
0.3	-45	-158.918
0.3	-45	-151.922
0.3	-45	-81.7522
0.3	-45	-133.252
0.3	-45	164.076
0.3	-45	66.2588
0.3	-45	101.56
0.3	-45	-74.6752
0.3	-45	-46.7396
0.3	-45	72.5062
0.3	-45	-10.8733
0.3	-45	25.5297
0.3	-45	-136.327
0.3	-45	78.9545
0.3	-45	16.7766
0.3	-45	117.525
0.3	-45	2.60376
0.3	-45	-152.844
0.3	-45	-142.605
0.3	-45	81.2171
0.3	-45	-38.3628
0.3	-45	-125.002
0.3	-45	151.726
0.3	-45	171.691
0.3	-45	-94.3995
0.3	-45	-113.586
0.3	-45	-102.668
0.3	-45	-6.53314
0.3	-45	44.3759
0.3	-45	175.291
0.3	-45	139.92
0.3	-45	130.476
0.3	-45	-70.262
0.3	-45	-157.776
0.3	-45	-34.9075
0.3	-45	68.0182
0.3	-45	-117.039
0.3	-45	-154.771
0.3	-45	64.2769
0.3	-45	139.335
0.3	-45	-116.393
0.3	-45	-60.5167
0.3	-45	170.642
0.3	-45	110.167
0.3	-45	99.1072
0.3	-45	-176.013
0.3	-45	-51.351
0.3	-45	151.625
0.3	-45	-96.0069
0.3	-45	-175.463
0.3	-45	117.995
0.3	-45	92.6654
0.3	-45	-19.7213
0.3	-45	-77.6179
0.3	-45	163.641
0.3	-45	-11.7792
0.3	-45	165.608
0.3	-45	86.9151
0.3	-45	122.783
0.3	-45	-80.9605
0.3	-45	81.4478
0.3	-45	-39.3982
0.3	-45	-66.7022
0.3	-45	-63.4445
0.3	-45	-72.2566
0.3	-45	-3.23229
0.3	-45	35.0659
0.3	-45	107.7
0.3	-45	32.7891
0.3	-45	73.3667
0.3	-45	68.3708
0.3	-45	-64.7896
0.3	-45	-169.828
0.3	-45	-16.8697
0.3	-45	-137.88
0.3	-45	102.541
0.3	-45	100.511
0.3	-45	-77.0721
0.3	-45	16.6115
0.3	-45	99.6069
0.3	-45	-175.101
0.3	-45	-80.6921
0.3	-45	148.103
0.3	-45	152.173
0.3	-45	-49.8187
0.3	-45	-79.1351
0.3	-45	24.2003
0.3	-45	163.187
0.3	-45	-38.5474
0.3	-45	63.3188
0.3	-45	21.6305
0.3	-45	75.8091
0.3	-45	148.56
0.3	-45	28.8724
0.3	-45	-92.5753
0.3	-45	-11.9554
0.3	-45	-151.955
0.3	-45	-92.9682
0.3	-45	175.923
0.3	-45	71.0763
0.3	-45	118.029
0.3	-45	-65.815
0.3	-45	-124.253
0.3	-45	-81.4575
0.3	-45	-137.457
0.3	-45	-134.376
0.3	-45	-125.863
0.3	-45	53.8909
0.3	-45	133.369
0.3	-45	12.6406
0.3	-45	116.568
0.3	-45	30.0064
0.3	-45	132.229
0.3	-45	6.66136
0.3	-45	142.325
0.3	-45	95.6162
0.3	-45	-1.22062
0.3	-45	-33.9433
0.3	-45	-10.7269
0.3	-45	-5.08787
0.3	-45	-52.6249
0.3	-45	79.3149
0.3	-45	-136.506
0.3	-45	-73.2455
0.3	-45	-81.6978
0.3	-45	179.897
0.3	-45	-36.1328
0.3	-45	142.203
0.3	-45	-159.684
0.3	-45	92.4303
0.3	-45	-178.353
0.3	-45	22.0397
0.3	-45	28.3245
0.3	-45	-66.7754
0.3	-45	132.021
0.3	-45	-156.949
0.3	-45	-112.984
0.3	-45	-72.4189
0.3	-45	124.017
0.3	-45	103.226
0.3	-45	-152.783
0.3	-45	-117.149
0.3	-45	150.549
0.3	-45	107.74
0.3	-45	-140.988
0.3	-45	77.7903
0.3	-45	20.4997
0.3	-45	33.6624
0.3	-45	88.6732
0.3	-45	-78.8516
0.3	-45	-157.567
0.3	-45	165.677
0.3	-45	-118.477
0.3	-45	90.2166
0.3	-45	65.8192
0.3	-45	-41.7065
0.3	-45	-10.78
0.3	-45	-152.007
0.3	-45	-101.445
0.3	-45	-71.9008
0.3	-45	33.8082
0.3	-45	-71.9562
0.3	-45	-140.218
0.3	-45	-40.3793
0.3	-45	123.367
0.3	-45	-17.1792
0.3	-45	86.4703
0.3	-45	32.1392
0.3	-45	-81.1434
0.3	-45	34.4611
0.3	-45	-7.82439
0.3	-45	79.5677
0.3	-45	160.732
0.3	-45	-159.607
0.3	-45	122.048
0.3	-45	129.888
0.3	-45	-63.7313
0.3	-45	147.462
0.3	-45	144.92
0.3	-45	-115.595
0.3	-45	-87.9908
0.3	-45	157.511
0.3	-45	-51.6221
0.3	-45	-55.2702
0.3	-45	161.781
0.3	-45	-12.6128
0.3	-45	157.58
0.3	-45	53.4965
0.3	-45	-110.85
0.3	-45	87.4836
0.3	-45	-50.3068
0.3	-45	159.967
