pol	setting	phi
0.3	45	117.36
0.3	45	169.965
0.3	45	-61.8678
0.3	45	72.7137
0.3	45	78.3214
0.3	45	139.183
0.3	45	131.591
0.3	45	107.432
0.3	45	82.0052
0.3	45	149.038
0.3	45	173.924
0.3	45	116.59
0.3	45	-36.4187
0.3	45	51.8768
0.3	45	157.244
0.3	45	123.833
0.3	45	-173.549
0.3	45	-172.436
0.3	45	117.404
0.3	45	93.1281
0.3	45	51.9467
0.3	45	57.9146
0.3	45	-76.5924
0.3	45	151.387
0.3	45	-93.5592
0.3	45	71.4191
0.3	45	51.1804
0.3	45	66.637
0.3	45	-58.4464
0.3	45	-98.0807
0.3	45	155.657
0.3	45	-98.786
0.3	45	-171.531
0.3	45	152.662
0.3	45	-89.8758
0.3	45	73.8702
0.3	45	27.1434
0.3	45	-74.5949
0.3	45	168.394
0.3	45	143.242
0.3	45	135.385
0.3	45	-32.9386
0.3	45	22.0496
0.3	45	-151.153
0.3	45	-118.553
0.3	45	17.6898
0.3	45	171.308
0.3	45	-64.6895
0.3	45	132.327
0.3	45	-169.04
0.3	45	-16.1664
0.3	45	46.3817
0.3	45	-17.5457
0.3	45	164.671
0.3	45	-172.873
0.3	45	173.308
0.3	45	-171.547
0.3	45	-138.816
0.3	45	126.113
0.3	45	-57.5137
0.3	45	-151.449
0.3	45	52.7039
0.3	45	-30.2655
0.3	45	1.24905
0.3	45	21.0335
0.3	45	34.6528
0.3	45	-15.7538
0.3	45	100.182
0.3	45	-125.319
0.3	45	-137.634
0.3	45	151.39
0.3	45	139.922
0.3	45	68.1751
0.3	45	-5.21495
0.3	45	-46.0125
0.3	45	-98.4131
0.3	45	-13.5443
0.3	45	129.334
0.3	45	-160.808
0.3	45	121.392
0.3	45	65.6183
0.3	45	158.739
0.3	45	-104.339
0.3	45	-109.137
0.3	45	-171.88
0.3	45	-132.099
0.3	45	-23.1097
0.3	45	128.603
0.3	45	15.5742
0.3	45	15.6819
0.3	45	-91.4946
0.3	45	-48.5396
0.3	45	109.316
0.3	45	142.699
0.3	45	-149.35
0.3	45	-8.34885
0.3	45	165.569
0.3	45	-97.557
0.3	45	139.082
0.3	45	-166.262
0.3	45	129.744
0.3	45	19.8347
0.3	45	59.0778
0.3	45	-35.3397
0.3	45	142.901
0.3	45	-42.4672
0.3	45	-48.618
0.3	45	50.6821
0.3	45	-3.68858
0.3	45	116.608
0.3	45	90.4968
0.3	45	-61.9888
0.3	45	-155.64
0.3	45	172.206
0.3	45	-62.1453
0.3	45	11.3871
0.3	45	-50.281
0.3	45	-120.49
0.3	45	118.474
0.3	45	-158.779
0.3	45	172.626
0.3	45	22.5154
0.3	45	114.82
0.3	45	1.24255
0.3	45	-83.3151
0.3	45	-62.5171
0.3	45	-145.613
0.3	45	6.2843
0.3	45	-44.7035
0.3	45	-164.12
0.3	45	-12.1442
0.3	45	167.258
0.3	45	-40.2263
0.3	45	133.543
0.3	45	130.076
0.3	45	176.861
0.3	45	-167.412
0.3	45	-86.2028
0.3	45	113.503
0.3	45	173.325
0.3	45	162.381
0.3	45	128.239
0.3	45	-70.0788
0.3	45	152.011
0.3	45	16.8014
0.3	45	-51.861
0.3	45	153.514
0.3	45	-106.271
0.3	45	63.031
0.3	45	50.7285
0.3	45	6.99446
0.3	45	-92.8118
0.3	45	-66.0085
0.3	45	112.082
0.3	45	35.7504
0.3	45	35.8778
0.3	45	29.6242
0.3	45	158.569
0.3	45	101.752
0.3	45	-27.6304
0.3	45	52.3676
0.3	45	-144.333
0.3	45	-97.522
0.3	45	-149.692
0.3	45	92.5985
0.3	45	177.741
0.3	45	123.739
0.3	45	-138.773
0.3	45	153.247
0.3	45	31.7799
0.3	45	28.0303
0.3	45	145.449
0.3	45	-77.4479
0.3	45	-118.173
0.3	45	8.13207
0.3	45	-89.6903
0.3	45	-134.601
0.3	45	158.205
0.3	45	160.712
0.3	45	-136.336
0.3	45	-62.3621
0.3	45	-125.234
0.3	45	-177.19
0.3	45	-79.7886
0.3	45	-95.6807
0.3	45	-173.519
0.3	45	41.9016
0.3	45	9.63022
0.3	45	-81.5247
0.3	45	-47.8179
0.3	45	74.1438
0.3	45	-9.24892
0.3	45	106.683
0.3	45	152.847
0.3	45	112.713
0.3	45	82.2301
0.3	45	-113.252
0.3	45	-178.744
0.3	45	-15.8802
0.3	45	12.5956
0.3	45	52.497
0.3	45	161.044
0.3	45	-96.1178
0.3	45	-123.815
0.3	45	-100.794
0.3	45	154.882
0.3	45	17.2113
0.3	45	-17.9274
0.3	45	2.77735
0.3	45	162.932
0.3	45	177.682
0.3	45	159.632
0.3	45	105.684
0.3	45	-105.825
0.3	45	-28.639
0.3	45	86.0842
0.3	45	-156.116
0.3	45	-84.6526
0.3	45	-3.98299
0.3	45	-84.3263
0.3	45	127.25
0.3	45	14.6198
0.3	45	-10.9417
0.3	45	63.5681
0.3	45	-53.1688
0.3	45	42.9016
0.3	45	-99.324
0.3	45	-92.9294
0.3	45	104.675
0.3	45	104.934
0.3	45	154.15
0.3	45	24.4424
0.3	45	-54.7628
0.3	45	89.7945
0.3	45	131.4
0.3	45	170.674
0.3	45	-60.1847
0.3	45	6.53073
0.3	45	-45.5268
0.3	45	178.882
0.3	45	70.7335
0.3	45	109.138
0.3	45	5.62861
0.3	45	-112.292
0.3	45	21.7971
0.3	45	67.9414
0.3	45	-174.978
0.3	45	96.3942
0.3	45	96.8516
0.3	45	52.1698
0.3	45	-75.9479
0.3	45	-81.0257
0.3	45	-136.789
0.3	45	42.9177
0.3	45	142.341
0.3	45	63.7478
0.3	45	85.3431
0.3	45	-119.648
0.3	45	109.183
0.3	45	55.158
0.3	45	-98.1114
0.3	45	-98.3713
0.3	45	-105.831
0.3	45	132.121
0.3	45	-138.658
0.3	45	-86.7558
0.3	45	-170.934
0.3	45	-113.954
0.3	45	152.641
0.3	45	-34.5503
0.3	45	131.652
0.3	45	-125.395
0.3	45	-112.946
0.3	45	149.48
0.3	45	-37.1516
0.3	45	-133.3
0.3	45	20.8258
0.3	45	-32.9344
0.3	45	-114.481
0.3	45	-99.6577
0.3	45	-139.15
0.3	45	-58.3252
0.3	45	143.58
0.3	45	-102.954
0.3	45	-50.4572
0.3	45	101.254
0.3	45	-17.3841
0.3	45	-87.2501
0.3	45	-24.0653
0.3	45	148.68
0.3	45	-2.3103
0.3	45	-11.824
0.3	45	36.9067
0.3	45	87.6908
0.3	45	161.216
0.3	45	-28.727
0.3	45	-12.2636
0.3	45	-42.0283
0.3	45	-60.3588
0.3	45	96.2989
0.3	45	-82.3916
0.3	45	71.4592
0.3	45	-21.4159
0.3	45	144.916
0.3	45	-69.7007
0.3	45	145.855
0.3	45	91.7278
0.3	45	-177.662
0.3	45	1.70075
0.3	45	136.474
0.3	45	45.1034
0.3	45	27.939
0.3	45	-29.795
0.3	45	125.5
0.3	45	-84.7009
0.3	45	63.0194
0.3	45	-168.064
0.3	45	-69.4634
0.3	45	101.082
0.3	45	-31.1447
0.3	45	95.0143
0.3	45	-47.0188
0.3	45	110.277
0.3	45	-21.3493
0.3	45	-56.4143
0.3	45	141.755
0.3	45	-63.0312
0.3	45	32.8041
0.3	45	130.221
0.3	45	32.333
0.3	45	132.16
0.3	45	-25.1627
0.3	45	-6.50056
0.3	45	161.632
0.3	45	80.4096
0.3	45	-85.8259
0.3	45	-166.025
0.3	45	100.439
0.3	45	39.9967
0.3	45	149.664
0.3	45	-18.2441
0.3	45	126.36
0.3	45	-99.7111
0.3	45	-28.573
0.3	45	-17.8732
0.3	45	-27.6353
0.3	45	165.645
0.3	45	135.13
0.3	45	116.451
0.3	45	-45.9586
0.3	45	32.8036
0.3	45	33.6593
0.3	45	110.447
0.3	45	131.544
0.3	45	52.9234
0.3	45	-114.151
0.3	45	163.005
0.3	45	-98.3242
0.3	45	64.985
0.3	45	-24.9495
0.3	45	137.895
0.3	45	-151.859
0.3	45	-10.6304
0.3	45	-50.6829
0.3	45	-8.62639
0.3	45	-118.89
0.3	45	123.158
0.3	45	118.955
0.3	45	-9.31475
0.3	45	-78.9858
0.3	45	-24.6599
0.3	45	-57.7254
0.3	45	65.8243
0.3	45	76.7438
0.3	45	173.002
0.3	45	63.0522
0.3	45	12.7486
0.3	45	-31.609
0.3	45	28.8566
0.3	45	-17.5437
0.3	45	-171.194
0.3	45	-169.657
0.3	45	-168.907
0.3	45	-100.213
0.3	45	-36.5007
0.3	45	141.948
0.3	45	137.037
0.3	45	-125.729
0.3	45	-44.0148
0.3	45	58.0637
0.3	45	-11.7528
0.3	45	81.1699
0.3	45	-68.8555
0.3	45	0.522409
0.3	45	147.026
0.3	45	-38.0059
0.3	45	61.0695
0.3	45	-32.0485
0.3	45	122.488
0.3	45	-20.2987
0.3	45	105.903
0.3	45	117.799
0.3	45	-162.683
0.3	45	171.863
0.3	45	-16.9692
0.3	45	145.129
0.3	45	-125.263
0.3	45	-91.1753
0.3	45	114.846
0.3	45	102.693
0.3	45	159.839
0.3	45	-6.38597
0.3	45	-175.279
0.3	45	43.3859
0.3	45	-21.908
0.3	45	-32.9129
0.3	45	-69.8051
0.3	45	162.778
0.3	45	47.7278
0.3	45	90.1969
0.3	45	-120
0.3	45	7.49445
0.3	45	-88.3467
0.3	45	-178.39
0.3	45	-23.344
0.3	45	-45.8267
0.3	45	-170.679
0.3	45	-31.6086
0.3	45	121.204
0.3	45	114.49
0.3	45	-51.4917
0.3	45	-83.8372
0.3	45	-171.357
0.3	45	72.8975
0.3	45	-8.50744
0.3	45	-12.5098
0.3	45	122.182
0.3	45	152.687
0.3	45	164.739
0.3	45	140.539
0.3	45	-170.209
0.3	45	127.54
0.3	45	128.471
0.3	45	77.8082
0.3	45	135.341
0.3	45	-77.08
0.3	45	-51.4705
0.3	45	-145.342
0.3	45	119.816
0.3	45	-12.1854
0.3	45	171.406
0.3	45	-52.7474
0.3	45	-156.13
0.3	45	92.7793
0.3	45	-101.013
0.3	45	72.2086
0.3	45	16.4473
0.3	45	178.12
0.3	45	108.162
0.3	45	110.34
0.3	45	62.3422
0.3	45	-113.063
0.3	45	163.886
0.3	45	-162.076
0.3	45	130.907
0.3	45	-179.002
0.3	45	-15.0846
0.3	45	-70.6332
0.3	45	154.857
0.3	45	-148.567
0.3	45	71.588
0.3	45	-27.2389
0.3	45	-78.8392
0.3	45	165.614
0.3	45	132.517
0.3	45	-5.15158
0.3	45	-90.5288
0.3	45	91.877
0.3	45	-56.8165
0.3	45	-106.071
0.3	45	88.517
0.3	45	73.1423
0.3	45	48.0399
0.3	45	133.695
0.3	45	-131.295
0.3	45	-31.2289
0.3	45	-170.036
0.3	45	109.569
0.3	45	156.437
0.3	45	144.993
0.3	45	-153.08
0.3	45	-3.2383
0.3	45	172.863
0.3	45	163.314
0.3	45	158.177
0.3	45	-95.4352
0.3	45	-87.1823
0.3	45	-145.543
0.3	45	-133.93
0.3	45	19.7992
0.3	45	174.224
0.3	45	-175.952
0.3	45	-81.2727
0.3	45	-106.745
0.3	45	-50.7009
0.3	45	129.359
0.3	45	-140.667
0.3	45	-150.39
0.3	45	179.924
0.3	45	-151.181
0.3	45	7.43488
0.3	45	-10.5392
0.3	45	20.3197
0.3	45	-74.4926
0.3	45	6.94523
0.3	45	3.42739
0.3	45	165.637
0.3	45	104.722
0.3	45	19.1399
0.3	45	116.013
0.3	45	-96.8283
0.3	45	-133.7
0.3	45	118.889
0.3	45	-74.9169
0.3	45	-30.4249
0.3	45	-74.476
0.3	45	177.701
0.3	45	117.598
0.3	45	-127.656
0.3	45	27.5215
0.3	45	165.19
0.3	45	-81.7282
0.3	45	-32.8471
0.3	45	-69.5595
0.3	45	-135.098
0.3	45	124.812
0.3	45	109.605
0.3	45	-8.61115
0.3	45	-64.237
0.3	45	129.117
0.3	45	-73.2626
0.3	45	-111.512
0.3	45	174.193
0.3	45	-91.0258
0.3	45	179.015
0.3	45	11.6289
0.3	45	99.0352
0.3	45	146.674
0.3	45	-56.5916
0.3	45	145.776
0.3	45	-150.601
0.3	45	-115.488
0.3	45	111.973
0.3	45	43.2312
0.3	45	-90.8891
0.3	45	133.048
0.3	45	-149.593
0.3	45	-56.9827
0.3	45	-1.88976
0.3	45	-102.803
0.3	45	-114.335
0.3	45	10.8731
0.3	45	-111.977
0.3	45	3.04082
0.3	45	122.493
0.3	45	177.192
0.3	45	-116.557
0.3	45	71.7472
0.3	45	-46.6407
0.3	45	27.1945
0.3	45	25.113
0.3	45	173.118
0.3	45	136.609
0.3	45	153.284
0.3	45	-32.3074
0.3	45	-160.524
0.3	45	-170.606
0.3	45	91.0517
0.3	45	137.081
0.3	45	52.0022
0.3	45	50.845
0.3	45	123.375
0.3	45	132.911
0.3	45	-111.784
0.3	45	-136.99
0.3	45	-56.4422
0.3	45	50.1806
0.3	45	76.9454
0.3	45	40.5055
0.3	45	73.1123
0.3	45	-31.4615
0.3	45	61.502
0.3	45	160.94
0.3	45	34.9213
0.3	45	-24.0862
0.3	45	21.1716
0.3	45	-62.8541
0.3	45	27.1417
0.3	45	101.858
0.3	45	-130.588
0.3	45	8.6701
0.3	45	-69.2756
0.3	45	-121.281
0.3	45	-104.598
0.3	45	179.026
0.3	45	-73.953
0.3	45	-43.2862
0.3	45	-92.0305
0.3	45	-88.3017
0.3	45	-94.2286
0.3	45	-27.2479
0.3	45	-82.5396
0.3	45	-130.426
0.3	45	47.9388
0.3	-45	93.9255
0.3	-45	-102.061
0.3	-45	-113.316
0.3	-45	154.105
0.3	-45	-114.486
0.3	-45	167.565
0.3	-45	36.857
0.3	-45	-70.142
0.3	-45	96.0844
0.3	-45	-2.24528
0.3	-45	-25.6331
0.3	-45	112.426
0.3	-45	-40.4837
0.3	-45	110.095
0.3	-45	35.6764
0.3	-45	142.327
0.3	-45	49.9005
0.3	-45	-159.25
0.3	-45	129.265
0.3	-45	139.251
0.3	-45	104.082
0.3	-45	9.48633
0.3	-45	42.5635
0.3	-45	-55.7758
0.3	-45	173.931
0.3	-45	9.58172
0.3	-45	53.584
0.3	-45	70.9885
0.3	-45	-95.4734
0.3	-45	64.4377
0.3	-45	-13.9431
0.3	-45	-179.929
0.3	-45	-14.6178
0.3	-45	-83.9197
0.3	-45	20.1615
0.3	-45	71.4028
0.3	-45	-146.294
0.3	-45	32.8346
0.3	-45	-103.203
0.3	-45	-46.1275
0.3	-45	-91.8144
0.3	-45	1.40315
0.3	-45	-174.958
0.3	-45	17.857
0.3	-45	177.801
0.3	-45	166.492
0.3	-45	-74.9689
0.3	-45	-121.932
0.3	-45	45.6402
0.3	-45	-18.0473
0.3	-45	-71.8974
0.3	-45	-11.3328
0.3	-45	-137.98
0.3	-45	151.858
0.3	-45	130.615
0.3	-45	-152.692
0.3	-45	67.1544
0.3	-45	-109.703
0.3	-45	36.4189
0.3	-45	30.5972
0.3	-45	86.861
0.3	-45	148.479
0.3	-45	101.438
0.3	-45	-2.13036
0.3	-45	64.4058
0.3	-45	147.395
0.3	-45	48.7378
0.3	-45	110.279
0.3	-45	-164.526
0.3	-45	-18.7643
0.3	-45	-85.1283
0.3	-45	-148.36
0.3	-45	-92.1968
0.3	-45	-77.8449
0.3	-45	-97.2653
0.3	-45	110.346
0.3	-45	91.3796
0.3	-45	51.1516
0.3	-45	42.9476
0.3	-45	-168.71
0.3	-45	105.38
0.3	-45	37.0725
0.3	-45	-101.551
0.3	-45	-140.098
0.3	-45	144.542
0.3	-45	-139.12
0.3	-45	155.003
0.3	-45	-36.51
0.3	-45	-145.426
0.3	-45	-40.8781
0.3	-45	43.258
0.3	-45	-18.2649
0.3	-45	100.505
0.3	-45	65.7902
0.3	-45	-174.323
0.3	-45	-38.71
0.3	-45	20.5774
0.3	-45	-151.275
0.3	-45	114.067
0.3	-45	-85.2492
0.3	-45	-127.961
0.3	-45	-118.615
0.3	-45	96.8408
0.3	-45	-95.7811
0.3	-45	176.596
0.3	-45	172.114
0.3	-45	70.2279
0.3	-45	-89.7948
0.3	-45	51.0779
0.3	-45	-159.745
0.3	-45	1.76536
0.3	-45	-145.1
0.3	-45	64.3038
0.3	-45	-117.925
0.3	-45	21.3434
0.3	-45	146.119
0.3	-45	111.017
0.3	-45	-79.261
0.3	-45	150.786
0.3	-45	48.2161
0.3	-45	122.993
0.3	-45	13.6627
0.3	-45	-127.332
0.3	-45	-108.254
0.3	-45	149.583
0.3	-45	4.85014
0.3	-45	-146.13
0.3	-45	134.129
0.3	-45	-156.524
0.3	-45	50.7714
0.3	-45	77.9009
0.3	-45	-93.5411
0.3	-45	178.225
0.3	-45	32.0263
0.3	-45	175.188
0.3	-45	-175.487
0.3	-45	-44.5883
0.3	-45	143.133
0.3	-45	70.7703
0.3	-45	60.1332
0.3	-45	73.4324
0.3	-45	31.3522
0.3	-45	129.69
0.3	-45	-23.8849
0.3	-45	-22.803
0.3	-45	-26.8537
0.3	-45	-88.7947
0.3	-45	84.6182
0.3	-45	-67.7007
0.3	-45	-63.9693
0.3	-45	-84.4804
0.3	-45	-118.801
0.3	-45	-15.0146
0.3	-45	-164.492
0.3	-45	141.777
0.3	-45	80.6617
0.3	-45	77.2161
0.3	-45	-165.993
0.3	-45	13.8778
0.3	-45	125.49
0.3	-45	122.156
0.3	-45	112.599
0.3	-45	110.727
0.3	-45	-175.567
0.3	-45	-101.75
0.3	-45	-173.614
0.3	-45	-6.73284
0.3	-45	80.8227
0.3	-45	-139.021
0.3	-45	14.8857
0.3	-45	-31.7938
0.3	-45	36.0919
0.3	-45	-93.2968
0.3	-45	-25.389
0.3	-45	93.0968
0.3	-45	85.8665
0.3	-45	35.0324
0.3	-45	-8.93128
0.3	-45	-116.365
0.3	-45	79.9988
0.3	-45	-151.131
0.3	-45	-167.579
0.3	-45	-137.082
0.3	-45	-144.876
0.3	-45	-40.8758
0.3	-45	96.7726
0.3	-45	-23.6101
0.3	-45	-144.373
0.3	-45	-140.881
0.3	-45	41.7735
0.3	-45	155.055
0.3	-45	73.2804
0.3	-45	65.694
0.3	-45	-136.199
0.3	-45	97.3585
0.3	-45	52.2128
0.3	-45	76.5768
0.3	-45	73.7686
0.3	-45	93.7344
0.3	-45	-168.256
0.3	-45	160.855
0.3	-45	-65.6508
0.3	-45	124.188
0.3	-45	56.2861
0.3	-45	-81.3722
0.3	-45	-10.8516
0.3	-45	-108.057
0.3	-45	67.9867
0.3	-45	-156.248
0.3	-45	-5.91113
0.3	-45	111.033
0.3	-45	71.9354
0.3	-45	-26.3632
0.3	-45	-78.2421
0.3	-45	59.0418
0.3	-45	69.198
0.3	-45	-27.0898
0.3	-45	-178.462
0.3	-45	43.8811
0.3	-45	-157.456
0.3	-45	90.1827
0.3	-45	-62.7552
0.3	-45	-113.426
0.3	-45	78.9702
0.3	-45	45.6091
0.3	-45	-24.8016
0.3	-45	152.978
0.3	-45	-46.0899
0.3	-45	-179.804
0.3	-45	133.602
0.3	-45	-154.128
0.3	-45	-105.628
0.3	-45	-161.718
0.3	-45	-43.7918
0.3	-45	-13.6161
0.3	-45	109.227
0.3	-45	93.4894
0.3	-45	12.5411
0.3	-45	146.526
0.3	-45	-30.3223
0.3	-45	166.418
0.3	-45	45.4736
0.3	-45	113.364
0.3	-45	28.1827
0.3	-45	144.048
0.3	-45	173.278
0.3	-45	-80.5741
0.3	-45	93.6398
0.3	-45	146.768
0.3	-45	-71.7044
0.3	-45	96.4689
