pol	setting	phi
0.3	45	-94.3989
0.3	45	-163.318
0.3	45	-65.3283
0.3	45	76.199
0.3	45	162.523
0.3	45	131.157
0.3	45	74.3283
0.3	45	161.128
0.3	45	7.60758
0.3	45	-81.6914
0.3	45	-89.5058
0.3	45	161.615
0.3	45	73.5261
0.3	45	-96.257
0.3	45	-104.214
0.3	45	-49.6032
0.3	45	-50.0521
0.3	45	-59.8479
0.3	45	64.9477
0.3	45	87.2764
0.3	45	0.621557
0.3	45	-176.224
0.3	45	130.139
0.3	45	-133.249
0.3	45	65.8905
0.3	45	-18.6438
0.3	45	75.6433
0.3	45	-44.4156
0.3	45	78.3676
0.3	45	-51.7472
0.3	45	-156.589
0.3	45	19.3975
0.3	45	-149.789
0.3	45	79.223
0.3	45	85.3977
0.3	45	162.414
0.3	45	-160.393
0.3	45	-147.307
0.3	45	170.884
0.3	45	70.6311
0.3	45	-35.9211
0.3	45	100.597
0.3	45	-70.5938
0.3	45	136.095
0.3	45	63.5378
0.3	45	58.3819
0.3	45	-135.243
0.3	45	134.49
0.3	45	134.367
0.3	45	105.087
0.3	45	149.652
0.3	45	-99.3072
0.3	45	107.299
0.3	45	-38.0696
0.3	45	-145.139
0.3	45	125.474
0.3	45	131.196
0.3	45	-28.3675
0.3	45	172.205
0.3	45	-62.6102
0.3	45	-14.2632
0.3	45	-5.20299
0.3	45	-30.2832
0.3	45	179.607
0.3	45	58.9764
0.3	45	-153.161
0.3	45	-47.8674
0.3	45	-99.1153
0.3	45	24.8487
0.3	45	85.7942
0.3	45	104.354
0.3	45	-15.9069
0.3	45	-5.54126
0.3	45	63.1975
0.3	45	-11.1048
0.3	45	115.607
0.3	45	-34.81
0.3	45	126.768
0.3	45	86.3325
0.3	45	-30.308
0.3	45	146.718
0.3	45	54.5604
0.3	45	82.3527
0.3	45	-21.5174
0.3	45	15.9335
0.3	45	175.512
0.3	45	-153.713
0.3	45	-35.0216
0.3	45	137.879
0.3	45	-57.4158
0.3	45	179.797
0.3	45	77.3181
0.3	45	102.818
0.3	45	113.6
0.3	45	-132.15
0.3	45	-39.6061
0.3	45	-147.46
0.3	45	-36.1404
0.3	45	63.7319
0.3	45	-135.14
0.3	45	-110.998
0.3	45	-33.3981
0.3	45	91.4624
0.3	45	37.2158
0.3	45	-2.19788
0.3	45	30.1202
0.3	45	-107.14
0.3	45	-60.3915
0.3	45	-135.166
0.3	45	-115.471
0.3	45	-161.673
0.3	45	-139.616
0.3	45	51.0247
0.3	45	-59.4675
0.3	45	131.593
0.3	45	66.8322
0.3	45	-129.4
0.3	45	-118.346
0.3	45	-179.495
0.3	45	-74.6347
0.3	45	74.5396
0.3	45	-69.694
0.3	45	109.409
0.3	45	125.468
0.3	45	-63.9347
0.3	45	129.535
0.3	45	127.468
0.3	45	158.488
0.3	45	67.0876
0.3	45	137.142
0.3	45	161.066
0.3	45	71.3318
0.3	45	145.794
0.3	45	-47.775
0.3	45	-2.77899
0.3	45	-36.563
0.3	45	147.772
0.3	45	21.7507
0.3	45	111.055
0.3	45	88.4407
0.3	45	40.2696
0.3	45	107.621
0.3	45	-130.912
0.3	45	-116.62
0.3	45	10.6313
0.3	45	-118.574
0.3	45	151.658
0.3	45	113.343
0.3	45	-173.201
0.3	45	-145.652
0.3	45	-89.6218
0.3	45	143.723
0.3	45	140.461
0.3	45	29.8575
0.3	45	-66.9322
0.3	45	63.8056
0.3	45	-80.604
0.3	45	174.556
0.3	45	-155.045
0.3	45	135.527
0.3	45	148.111
0.3	45	150.108
0.3	45	155.904
0.3	45	41.8748
0.3	45	21.6831
0.3	45	-86.6841
0.3	45	-99.275
0.3	45	-110.243
0.3	45	-77.0346
0.3	45	101.514
0.3	45	35.3162
0.3	45	-174.069
0.3	45	-13.9136
0.3	45	68.6293
0.3	45	61.5144
0.3	45	36.3006
0.3	45	67.7193
0.3	45	16.7419
0.3	45	86.488
0.3	45	-33.3916
0.3	45	-88.5046
0.3	45	-55.791
0.3	45	44.6818
0.3	45	35.6171
0.3	45	113.785
0.3	45	135.549
0.3	45	-158.008
0.3	45	126.172
0.3	45	-163.469
0.3	45	-141.928
0.3	45	-137.08
0.3	45	17.7389
0.3	45	151.551
0.3	45	57.1008
0.3	45	-46.4044
0.3	45	-136.248
0.3	45	96.9361
0.3	45	-47.7189
0.3	45	107.941
0.3	45	-21.2631
0.3	45	81.8002
0.3	45	91.8042
0.3	45	-56.8308
0.3	45	-33.4331
0.3	45	-1.01717
0.3	45	-130.129
0.3	45	-118.28
0.3	45	140.975
0.3	45	-13.4793
0.3	45	88.7864
0.3	45	78.6157
0.3	45	-170.081
0.3	45	-12.395
0.3	45	22.6448
0.3	45	-162.354
0.3	45	-42.8273
0.3	45	171.611
0.3	45	-92.9037
0.3	45	165.189
0.3	45	-19.3604
0.3	45	-116.556
0.3	45	130.081
0.3	45	-171.471
0.3	45	55.5678
0.3	45	48.7928
0.3	45	179.307
0.3	45	-70.1175
0.3	45	149.86
0.3	45	146.98
0.3	45	174.45
0.3	45	-57.295
0.3	45	108.678
0.3	45	99.8081
0.3	45	-117.258
0.3	45	70.1339
0.3	45	50.5779
0.3	45	-6.99877
0.3	45	13.1473
0.3	45	-75.2241
0.3	45	135.231
0.3	45	-67.5887
0.3	45	-2.24873
0.3	45	-4.47435
0.3	45	-64.8057
0.3	45	-135.02
0.3	45	-44.6601
0.3	45	-118.418
0.3	45	-128.651
0.3	45	-72.383
0.3	45	-88.5349
0.3	45	-78.3564
0.3	45	162.88
0.3	45	140.955
0.3	45	-34.8479
0.3	45	-77.1028
0.3	45	-75.0921
0.3	45	151.106
0.3	45	96.1897
0.3	45	172.332
0.3	45	-24.4077
0.3	45	74.3211
0.3	45	179.992
0.3	45	-75.0229
0.3	45	-6.39652
0.3	45	-63.4806
0.3	45	-22.3031
0.3	45	7.20708
0.3	45	92.2106
0.3	45	142.848
0.3	45	158.75
0.3	45	-126.24
0.3	45	45.2663
0.3	45	-36.2549
0.3	45	-57.9159
0.3	45	94.2595
0.3	45	38.9691
0.3	45	76.9124
0.3	45	63.2144
0.3	45	-64.4917
0.3	45	119.725
0.3	45	86.8723
0.3	45	-122.908
0.3	45	147.126
0.3	45	147.357
0.3	45	52.5583
0.3	45	-61.1045
0.3	45	48.1473
0.3	45	47.9083
0.3	45	-163.421
0.3	45	-2.34943
0.3	45	-67.5773
0.3	45	-110.636
0.3	45	-65.9948
0.3	45	149.022
0.3	45	-16.0615
0.3	45	-119.796
0.3	45	-149.372
0.3	45	-146.709
0.3	45	-36.2143
0.3	45	128.1
0.3	45	128.127
0.3	45	90.3825
0.3	45	43.8948
0.3	45	119.875
0.3	45	-92.0624
0.3	45	125.969
0.3	45	25.2715
0.3	45	121.112
0.3	45	-63.9302
0.3	45	-1.23917
0.3	45	-67.2617
0.3	45	43.659
0.3	45	-139.685
0.3	45	123.81
0.3	45	1.60039
0.3	45	-179.729
0.3	45	122.431
0.3	45	135.642
0.3	45	-7.95354
0.3	45	-28.073
0.3	45	153.875
0.3	45	-39.3807
0.3	45	69.4317
0.3	45	61.1933
0.3	45	-28.9613
0.3	45	-143.526
0.3	45	155.576
0.3	45	94.5658
0.3	45	142.459
0.3	45	-37.2701
0.3	45	-151.49
0.3	45	163.782
0.3	45	-2.00101
0.3	45	80.9172
0.3	45	-139.645
0.3	45	126.805
0.3	45	-173.658
0.3	45	-47.3959
0.3	45	132.84
0.3	45	-92.9033
0.3	45	98.9506
0.3	45	-155.149
0.3	45	-83.1332
0.3	45	-130.026
0.3	45	-19.9971
0.3	45	-89.3064
0.3	45	-157.04
0.3	45	65.9797
0.3	45	51.329
0.3	45	168.203
0.3	45	26.3185
0.3	45	7.30467
0.3	45	-79.8412
0.3	45	99.558
0.3	45	-72.8668
0.3	45	-53.7117
0.3	45	111.975
0.3	45	-87.2736
0.3	45	165.355
0.3	45	-54.8481
0.3	45	71.0605
0.3	45	153.918
0.3	45	82.9268
0.3	45	-26.2181
0.3	45	15.3099
0.3	45	-60.0178
0.3	45	-98.9272
0.3	45	-144.803
0.3	45	-88.6003
0.3	45	121.382
0.3	45	132.845
0.3	45	139.375
0.3	45	57.0131
0.3	45	82.879
0.3	45	114.694
0.3	45	-124.956
0.3	45	-133.758
0.3	45	-31.4366
0.3	45	-149.269
0.3	45	-169.612
0.3	45	139.074
0.3	45	-80.5985
0.3	45	-116.006
0.3	45	110.147
0.3	45	114.195
0.3	45	68.0045
0.3	45	130.249
0.3	45	33.3048
0.3	45	61.7949
0.3	45	40.8854
0.3	45	-38.9881
0.3	45	-86.158
0.3	45	-12.7788
0.3	45	-95.9876
0.3	45	-144.87
0.3	45	-175.573
0.3	45	16.7433
0.3	45	-14.8859
0.3	45	56.4927
0.3	45	-2.42116
0.3	45	-174.405
0.3	45	-78.4958
0.3	45	-129.556
0.3	45	-111.723
0.3	45	-45.5337
0.3	45	-22.3412
0.3	45	141.075
0.3	45	-127.395
0.3	45	149.046
0.3	45	61.8314
0.3	45	-113.141
0.3	45	-63.1765
0.3	45	87.1019
0.3	45	-135.113
0.3	45	1.457
0.3	45	67.3271
0.3	45	-52.1821
0.3	45	123.489
0.3	45	127.271
0.3	45	-12.8241
0.3	45	27.9086
0.3	45	139.499
0.3	45	-14.7578
0.3	45	96.8049
0.3	45	123.733
0.3	45	-172.58
0.3	45	-46.1339
0.3	45	-71.6304
0.3	45	-57.5544
0.3	45	-28.3136
0.3	45	60.0555
0.3	45	-137.755
0.3	45	-6.99842
0.3	45	-83.8724
0.3	45	-10.6659
0.3	45	166.292
0.3	45	104.937
0.3	45	-36.719
0.3	45	12.9497
0.3	45	163.876
0.3	45	33.656
0.3	45	113.513
0.3	45	-81.1256
0.3	45	137.84
0.3	45	-111.343
0.3	45	101.354
0.3	45	175.355
0.3	45	-32.816
0.3	45	31.8015
0.3	45	72.8129
0.3	45	164.448
0.3	45	-23.0905
0.3	45	-130.938
0.3	45	143.136
0.3	45	-19.7662
0.3	45	101.711
0.3	45	-51.9137
0.3	45	148.445
0.3	45	-61.0833
0.3	45	-69.8607
0.3	45	89.92
0.3	45	-159.476
0.3	45	-144.851
0.3	45	-88.2564
0.3	45	16.1218
0.3	45	102.404
0.3	45	124.215
0.3	45	115.665
0.3	45	72.6344
0.3	45	119.611
0.3	45	-159.373
0.3	45	-33.1855
0.3	45	-81.7194
0.3	45	152.96
0.3	45	-127.693
0.3	45	-32.4776
0.3	45	164.386
0.3	45	-8.64373
0.3	45	112.433
0.3	45	-19.8902
0.3	45	104.53
0.3	45	130.788
0.3	45	-26.3675
0.3	45	13.0934
0.3	45	117.987
0.3	45	-71.7486
0.3	45	23.3893
0.3	45	-123.819
0.3	45	-71.831
0.3	45	27.7308
0.3	45	151.583
0.3	45	60.3624
0.3	45	-130.352
0.3	45	-139.105
0.3	45	105.795
0.3	45	-80.7124
0.3	45	-21.3193
0.3	45	-40.3217
0.3	45	156.626
0.3	45	164.426
0.3	45	120.853
0.3	45	74.5691
0.3	45	-155.378
0.3	45	-61.7842
0.3	45	-30.0279
0.3	45	-151.509
0.3	45	52.1934
0.3	45	55.724
0.3	45	123.676
0.3	45	-25.3253
0.3	45	-66.7865
0.3	45	-57.9408
0.3	45	5.98725
0.3	45	-70.7753
0.3	45	-31.6443
0.3	45	-137.831
0.3	45	98.4898
0.3	45	-34.9585
0.3	45	-32.6112
0.3	45	-169.013
0.3	45	67.7409
0.3	45	166.888
0.3	45	-90.6161
0.3	45	163.031
0.3	45	-101.998
0.3	45	-74.668
0.3	45	137.542
0.3	45	112.718
0.3	45	-85.4239
0.3	45	134.096
0.3	45	-129.938
0.3	45	135.121
0.3	45	-7.6574
0.3	45	-45.1861
0.3	45	116.488
0.3	45	-127.352
0.3	45	-2.69971
0.3	45	123.16
0.3	45	-10.8569
0.3	45	65.3161
0.3	45	150.987
0.3	45	-100.41
0.3	45	85.1822
0.3	45	4.71466
0.3	45	146.152
0.3	45	-72.9554
0.3	45	-18.5238
0.3	45	162.839
0.3	45	-0.182763
0.3	45	63.3205
0.3	45	-129.838
0.3	45	-57.5544
0.3	45	-6.91982
0.3	45	70.1615
0.3	45	-79.5959
0.3	45	142.082
0.3	45	-65.3045
0.3	45	-68.3065
0.3	45	122.268
0.3	45	7.14188
0.3	45	-35.6177
0.3	45	-16.6183
0.3	45	-16.7188
0.3	45	-160.235
0.3	45	-27.6985
0.3	45	-22.3811
0.3	45	113.112
0.3	45	-77.2108
0.3	45	-43.7289
0.3	45	-164.658
0.3	45	-98.1107
0.3	45	148.619
0.3	45	113.766
0.3	45	5.96714
0.3	45	70.3142
0.3	45	-179.234
0.3	45	142.979
0.3	45	-170.484
0.3	45	127.206
0.3	45	-4.61768
0.3	45	78.8576
0.3	45	124.984
0.3	45	97.8197
0.3	45	145.71
0.3	45	-0.225906
0.3	45	39.0946
0.3	45	14.5961
0.3	45	-13.6129
0.3	45	-54.7888
0.3	45	119.568
0.3	45	-11.8013
0.3	45	148.168
0.3	45	143.841
0.3	45	57.0564
0.3	45	-102.906
0.3	45	-58.5341
0.3	45	-108.515
0.3	45	10.2637
0.3	45	-142.815
0.3	45	3.97767
0.3	45	4.11777
0.3	45	105.772
0.3	45	-70.2748
0.3	45	108.643
0.3	45	-11.0536
0.3	45	-153.91
0.3	45	138.004
0.3	45	111.164
0.3	45	126.795
0.3	45	40.7679
0.3	45	71.6572
0.3	45	16.7506
0.3	45	-125.63
0.3	45	34.7091
0.3	45	173.015
0.3	45	16.3144
0.3	45	-169.067
0.3	45	-48.9307
0.3	45	-43.9726
0.3	45	4.85469
0.3	45	1.96695
0.3	45	123.274
0.3	45	-24.1192
0.3	45	-63.3989
0.3	45	-103.031
0.3	45	151.838
0.3	45	84.9687
0.3	45	88.0469
0.3	45	-50.7313
0.3	45	34.6784
0.3	45	-89.9759
0.3	45	66.2431
0.3	45	153.868
0.3	45	148.152
0.3	45	124.359
0.3	45	12.2093
0.3	45	117.509
0.3	45	-96.6979
0.3	45	160.763
0.3	45	172.827
0.3	45	95.486
0.3	45	-121.219
0.3	45	-47.0582
0.3	45	-14.5565
0.3	45	-136.959
0.3	45	76.0472
0.3	45	-157.376
0.3	45	132.649
0.3	45	119.785
0.3	45	-170.877
0.3	45	-96.5823
0.3	45	-28.1271
0.3	45	-118.074
0.3	45	-110.695
0.3	45	-83.5232
0.3	45	65.0373
0.3	45	5.89336
0.3	45	97.062
0.3	45	168.211
0.3	45	-175.341
0.3	45	93.3098
0.3	45	-166.773
0.3	45	11.4058
0.3	45	-61.8549
0.3	45	-2.79439
0.3	45	89.6168
0.3	45	82.0178
0.3	45	55.895
0.3	45	70.3158
0.3	45	-21.1218
0.3	45	-47.061
0.3	45	81.9603
0.3	45	167.323
0.3	45	126.973
0.3	45	144.411
0.3	45	-99.0651
0.3	45	46.6837
0.3	45	5.71565
0.3	45	58.5279
0.3	45	5.59341
0.3	45	151.92
0.3	45	-29.4703
0.3	45	-71.7003
0.3	45	-72.2696
0.3	45	106.472
0.3	45	70.9187
0.3	45	-73.2122
0.3	45	-119.736
0.3	-45	148.888
0.3	-45	-112.045
0.3	-45	58.869
0.3	-45	-133.6
0.3	-45	-109.99
0.3	-45	-76.0706
0.3	-45	35.9018
0.3	-45	11.5015
0.3	-45	72.8388
0.3	-45	112.476
0.3	-45	7.66034
0.3	-45	-21.2578
0.3	-45	89.1249
0.3	-45	-2.86742
0.3	-45	162.582
0.3	-45	-54.074
0.3	-45	116.143
0.3	-45	174.418
0.3	-45	-124.048
0.3	-45	-137.2
0.3	-45	175.635
0.3	-45	-174.652
0.3	-45	100.867
0.3	-45	-171.671
0.3	-45	170.982
0.3	-45	-90.8422
0.3	-45	157.15
0.3	-45	4.62513
0.3	-45	-139.586
0.3	-45	118.661
0.3	-45	63.0796
0.3	-45	2.22854
0.3	-45	-4.92527
0.3	-45	118.377
0.3	-45	-85.2485
0.3	-45	-9.3523
0.3	-45	17.6087
0.3	-45	-145.18
0.3	-45	5.4233
0.3	-45	-113.137
0.3	-45	-66.7434
0.3	-45	38.3952
0.3	-45	156.006
0.3	-45	155.523
0.3	-45	77.512
0.3	-45	-32.1422
0.3	-45	-165.241
0.3	-45	155.313
0.3	-45	158.466
0.3	-45	141.275
0.3	-45	-46.556
0.3	-45	-149.716
0.3	-45	-171.553
0.3	-45	62.9647
0.3	-45	57.4586
0.3	-45	-41.7557
0.3	-45	77.6991
0.3	-45	102.497
0.3	-45	134.387
0.3	-45	-121.037
0.3	-45	-28.6765
0.3	-45	64.1309
0.3	-45	-108.372
0.3	-45	-4.74998
0.3	-45	-169.873
0.3	-45	-140.494
0.3	-45	132.488
0.3	-45	-169.796
0.3	-45	141.887
0.3	-45	-126.236
0.3	-45	60.5265
0.3	-45	-120.383
0.3	-45	-76.3042
0.3	-45	-53.4382
0.3	-45	-109.672
0.3	-45	-159.109
0.3	-45	13.0495
0.3	-45	-150.706
0.3	-45	-149.227
0.3	-45	85.7534
0.3	-45	125.699
0.3	-45	27.1119
0.3	-45	-82.5115
0.3	-45	168.237
0.3	-45	-47.9363
0.3	-45	-177.639
0.3	-45	46.2024
0.3	-45	-92.0632
0.3	-45	57.7625
0.3	-45	146.891
0.3	-45	140.53
0.3	-45	-28.8761
0.3	-45	95.1186
0.3	-45	-145.599
0.3	-45	-156.039
0.3	-45	-143.684
0.3	-45	-73.2335
0.3	-45	-139.178
0.3	-45	-61.4368
0.3	-45	-126.2
0.3	-45	53.9291
0.3	-45	128.131
0.3	-45	85.2437
0.3	-45	-101.336
0.3	-45	-118.58
0.3	-45	-153.001
0.3	-45	-89.5555
0.3	-45	-159.687
0.3	-45	33.3437
0.3	-45	53.1228
0.3	-45	-150.878
0.3	-45	-135.068
0.3	-45	113.214
0.3	-45	38.1131
0.3	-45	26.7133
0.3	-45	167.116
0.3	-45	-166.358
0.3	-45	77.9343
0.3	-45	112.964
0.3	-45	-143.253
0.3	-45	-3.61891
0.3	-45	-22.1001
0.3	-45	48.8201
0.3	-45	-145.663
0.3	-45	147.073
0.3	-45	101.516
0.3	-45	107.656
0.3	-45	68.4042
0.3	-45	-74.6794
0.3	-45	-169.359
0.3	-45	13.7025
0.3	-45	49.0159
0.3	-45	-37.664
0.3	-45	17.0055
0.3	-45	-58.5038
0.3	-45	76.9464
0.3	-45	-143.882
0.3	-45	-170.058
0.3	-45	175.958
0.3	-45	8.32378
0.3	-45	40.1028
0.3	-45	-130.58
0.3	-45	-125.021
0.3	-45	121.926
0.3	-45	-51.7358
0.3	-45	-96.0437
0.3	-45	48.0095
0.3	-45	-129.88
0.3	-45	-35.6497
0.3	-45	16.662
0.3	-45	49.3571
0.3	-45	83.0495
0.3	-45	-78.4511
0.3	-45	-178.334
0.3	-45	171.08
0.3	-45	73.6279
0.3	-45	-15.0974
0.3	-45	-108.014
0.3	-45	-117.15
0.3	-45	51.4286
0.3	-45	50.32
0.3	-45	6.83433
0.3	-45	-110.922
0.3	-45	-39.1124
0.3	-45	-54.723
0.3	-45	-77.8806
0.3	-45	27.535
0.3	-45	-94.8516
0.3	-45	-108.033
0.3	-45	-167.975
0.3	-45	75.4746
0.3	-45	17.6572
0.3	-45	-0.929499
0.3	-45	-104.966
0.3	-45	-20.9467
0.3	-45	-108.885
0.3	-45	130.214
0.3	-45	77.9766
0.3	-45	-169.299
0.3	-45	-14.6249
0.3	-45	70.1446
0.3	-45	171.786
0.3	-45	-84.2497
0.3	-45	76.4162
0.3	-45	11.6703
0.3	-45	70.1874
0.3	-45	-59.5113
0.3	-45	-70.3135
0.3	-45	110.406
0.3	-45	-77.3641
0.3	-45	-12.966
0.3	-45	-125.375
0.3	-45	92.6232
0.3	-45	12.1163
0.3	-45	-93.0246
0.3	-45	-16.7982
0.3	-45	66.0414
0.3	-45	-20.1482
0.3	-45	121.209
0.3	-45	-115.938
0.3	-45	-68.3812
0.3	-45	-131.162
0.3	-45	68.3258
0.3	-45	66.2703
0.3	-45	-91.4608
0.3	-45	-147.955
0.3	-45	-128.407
0.3	-45	10.1276
0.3	-45	-125.967
0.3	-45	-159.508
0.3	-45	-7.91753
0.3	-45	146.954
0.3	-45	52.08
0.3	-45	79.2973
0.3	-45	-66.1504
0.3	-45	158.407
0.3	-45	60.565
0.3	-45	-96.5892
0.3	-45	23.5197
0.3	-45	-34.1836
0.3	-45	75.2502
0.3	-45	143.587
0.3	-45	107.39
0.3	-45	85.3724
0.3	-45	135.208
0.3	-45	-56.7096
0.3	-45	6.27552
0.3	-45	148.297
0.3	-45	-71.0142
0.3	-45	141.047
0.3	-45	26.6695
0.3	-45	-130.287
0.3	-45	31.3943
0.3	-45	-16.2876
0.3	-45	-174.79
0.3	-45	35.723
0.3	-45	-91.6135
0.3	-45	163.874
0.3	-45	44.7267
0.3	-45	155.612
0.3	-45	-54.8594
0.3	-45	48.8467
0.3	-45	143.974
0.3	-45	-85.81
0.3	-45	-41.0141
0.3	-45	102.762
