pol	setting	phi
0.3	45	-147.521
0.3	45	-33.1347
0.3	45	110.028
0.3	45	-58.0957
0.3	45	122.706
0.3	45	-128.36
0.3	45	165.553
0.3	45	43.4768
0.3	45	103.096
0.3	45	167.664
0.3	45	36.45
0.3	45	26.8707
0.3	45	-55.8474
0.3	45	-13.5041
0.3	45	124.24
0.3	45	-111.169
0.3	45	65.463
0.3	45	-21.6645
0.3	45	174.607
0.3	45	-89.6328
0.3	45	-58.3803
0.3	45	2.3302
0.3	45	-19.2588
0.3	45	103.018
0.3	45	-126.677
0.3	45	-154.565
0.3	45	74.1619
0.3	45	-103.734
0.3	45	-13.9056
0.3	45	-65.7885
0.3	45	102.176
0.3	45	-62.7096
0.3	45	-142.105
0.3	45	140.335
0.3	45	128.176
0.3	45	95.7951
0.3	45	24.2477
0.3	45	10.3546
0.3	45	163.54
0.3	45	-22.4026
0.3	45	124.939
0.3	45	-139.064
0.3	45	71.9972
0.3	45	17.7506
0.3	45	124.534
0.3	45	-56.3086
0.3	45	-79.7468
0.3	45	169.09
0.3	45	-31.9406
0.3	45	14.6416
0.3	45	101.026
0.3	45	-6.46564
0.3	45	10.5367
0.3	45	-47.3727
0.3	45	-150.632
0.3	45	-41.6861
0.3	45	-121.045
0.3	45	132.71
0.3	45	116.482
0.3	45	-153.478
0.3	45	80.4665
0.3	45	82.7605
0.3	45	-26.1087
0.3	45	142.192
0.3	45	91.9352
0.3	45	175.764
0.3	45	-6.96601
0.3	45	135.43
0.3	45	155.189
0.3	45	59.6988
0.3	45	-174.917
0.3	45	107.383
0.3	45	-40.0333
0.3	45	130.319
0.3	45	-95.2477
0.3	45	-20.342
0.3	45	-41.077
0.3	45	-17.5498
0.3	45	-178.668
0.3	45	-169.396
0.3	45	120.844
0.3	45	-161.51
0.3	45	29.9169
0.3	45	-74.3222
0.3	45	-90.9208
0.3	45	42.9969
0.3	45	-108.477
0.3	45	57.2418
0.3	45	124.404
0.3	45	-173.805
0.3	45	-136.992
0.3	45	-48.3252
0.3	45	83.5958
0.3	45	-102.348
0.3	45	108.819
0.3	45	174.022
0.3	45	103.844
0.3	45	-5.36794
0.3	45	171.633
0.3	45	148.309
0.3	45	-61.5715
0.3	45	-50.0926
0.3	45	118.884
0.3	45	139.606
0.3	45	-154.325
0.3	45	63.6491
0.3	45	-166.174
0.3	45	-159.993
0.3	45	-41.5512
0.3	45	-29.4274
0.3	45	131.942
0.3	45	-83.9313
0.3	45	-9.38093
0.3	45	29.1204
0.3	45	178.746
0.3	45	-34.3314
0.3	45	172.65
0.3	45	-85.0067
0.3	45	140.543
0.3	45	18.3564
0.3	45	32.5411
0.3	45	8.18203
0.3	45	117.543
0.3	45	-51.364
0.3	45	-153.19
0.3	45	103.972
0.3	45	-174.396
0.3	45	-71.148
0.3	45	-125.508
0.3	45	-172.001
0.3	45	49.5258
0.3	45	-148.172
0.3	45	41.2527
0.3	45	-60.065
0.3	45	-49.3187
0.3	45	-39.0547
0.3	45	-77.0831
0.3	45	36.7632
0.3	45	-119.807
0.3	45	121.248
0.3	45	-56.3261
0.3	45	142.873
0.3	45	169.52
0.3	45	156.955
0.3	45	-59.234
0.3	45	-81.3947
0.3	45	111.739
0.3	45	156.471
0.3	45	-53.9003
0.3	45	-155.171
0.3	45	169.679
0.3	45	134.547
0.3	45	-137.959
0.3	45	-107.46
0.3	45	-30.4001
0.3	45	-74.4875
0.3	45	-60.9163
0.3	45	-157.535
0.3	45	-58.6519
0.3	45	-102.756
0.3	45	119.402
0.3	45	46.724
0.3	45	117.531
0.3	45	-16.0495
0.3	45	-19.6425
0.3	45	-24.1966
0.3	45	135.209
0.3	45	-6.49845
0.3	45	-2.98731
0.3	45	21.0973
0.3	45	95.9621
0.3	45	-80.5551
0.3	45	-66.3564
0.3	45	89.3003
0.3	45	-51.6284
0.3	45	-26.9998
0.3	45	-32.4398
0.3	45	-128.136
0.3	45	-87.7427
0.3	45	-60.7601
0.3	45	-23.2962
0.3	45	-86.2262
0.3	45	137.933
0.3	45	-85.1085
0.3	45	-1.80167
0.3	45	26.1005
0.3	45	82.182
0.3	45	-177.683
0.3	45	112.564
0.3	45	119.034
0.3	45	-101.505
0.3	45	4.41891
0.3	45	82.4655
0.3	45	-64.6702
0.3	45	163.902
0.3	45	-136.138
0.3	45	-24.2281
0.3	45	152.72
0.3	45	14.2173
0.3	45	-47.7404
0.3	45	-72.3012
0.3	45	158.67
0.3	45	-144.707
0.3	45	-112.27
0.3	45	-40.4696
0.3	45	73.755
0.3	45	6.33754
0.3	45	111.64
0.3	45	-103.358
0.3	45	-74.3623
0.3	45	-138.157
0.3	45	-14.5614
0.3	45	73.511
0.3	45	0.0184624
0.3	45	-30.8973
0.3	45	-177.841
0.3	45	154.283
0.3	45	-0.19423
0.3	45	15.5821
0.3	45	-171.983
0.3	45	-116.898
0.3	45	117.824
0.3	45	136.151
0.3	45	154.191
0.3	45	49.6745
0.3	45	110.845
0.3	45	-4.23682
0.3	45	134.497
0.3	45	59.1555
0.3	45	56.0541
0.3	45	-25.1315
0.3	45	-138.391
0.3	45	13.4663
0.3	45	48.0132
0.3	45	150.807
0.3	45	172.334
0.3	45	-71.9511
0.3	45	-55.3887
0.3	45	-170.974
0.3	45	-25.4242
0.3	45	-9.08416
0.3	45	62.671
0.3	45	20.4882
0.3	45	-124.99
0.3	45	-38.3055
0.3	45	64.9742
0.3	45	11.7317
0.3	45	-83.254
0.3	45	-103.793
0.3	45	144.956
0.3	45	-47.919
0.3	45	164.045
0.3	45	170.58
0.3	45	-94.6476
0.3	45	46.9321
0.3	45	-30.548
0.3	45	85.8759
0.3	45	-89.462
0.3	45	-111.335
0.3	45	-53.9984
0.3	45	-83.5036
0.3	45	-29.5348
0.3	45	150.39
0.3	45	-143.727
0.3	45	-39.2446
0.3	45	-28.4776
0.3	45	-165.213
0.3	45	60.1133
0.3	45	58.9321
0.3	45	-80.582
0.3	45	-31.9396
0.3	45	-84.1531
0.3	45	141.947
0.3	45	-150.496
0.3	45	-171.632
0.3	45	-60.3356
0.3	45	-33.5107
0.3	45	-26.6152
0.3	45	64.2501
0.3	45	-22.795
0.3	45	-60.2433
0.3	45	170.013
0.3	45	-113.003
0.3	45	122.215
0.3	45	-53.3761
0.3	45	173.958
0.3	45	-54.9609
0.3	45	-114.131
0.3	45	-176.749
0.3	45	148.782
0.3	45	101.901
0.3	45	-48.5619
0.3	45	-143.973
0.3	45	48.3776
0.3	45	-156.739
0.3	45	-50.8424
0.3	45	-4.82834
0.3	45	100.511
0.3	45	90.9872
0.3	45	-31.3147
0.3	45	-99.226
0.3	45	59.2426
0.3	45	147.657
0.3	45	29.511
0.3	45	-57.2083
0.3	45	81.12
0.3	45	-87.3592
0.3	45	64.1418
0.3	45	-160.238
0.3	45	-115.206
0.3	45	112.399
0.3	45	42.6037
0.3	45	-158.924
0.3	45	60.6419
0.3	45	-17.9915
0.3	45	-41.726
0.3	45	-46.7756
0.3	45	161.458
0.3	45	33.2539
0.3	45	-161.749
0.3	45	36.3574
0.3	45	-128.773
0.3	45	-162.026
0.3	45	-168.932
0.3	45	158.997
0.3	45	-121.69
0.3	45	-118.966
0.3	45	-82.6455
0.3	45	-41.948
0.3	45	121
0.3	45	125.382
0.3	45	97.8196
0.3	45	-136.642
0.3	45	-163.249
0.3	45	-13.7348
0.3	45	8.33385
0.3	45	-143.957
0.3	45	-18.2387
0.3	45	36.0338
0.3	45	-169.632
0.3	45	11.8413
0.3	45	54.6681
0.3	45	-131.138
0.3	45	130.331
0.3	45	158.402
0.3	45	-22.6131
0.3	45	-178.17
0.3	45	-1.73153
0.3	45	-54.8307
0.3	45	17.9737
0.3	45	-36.4866
0.3	45	-156.599
0.3	45	39.2457
0.3	45	161.694
0.3	45	141.568
0.3	45	-89.1939
0.3	45	59.6262
0.3	45	-35.7507
0.3	45	22.8969
0.3	45	-39.9632
0.3	45	-82.061
0.3	45	32.0474
0.3	45	-119.397
0.3	45	158.444
0.3	45	-133.676
0.3	45	46.8498
0.3	45	102.842
0.3	45	123.309
0.3	45	109.35
0.3	45	128.727
0.3	45	-107.833
0.3	45	-40.612
0.3	45	-31.6639
0.3	45	11.7865
0.3	45	-47.7482
0.3	45	97.3147
0.3	45	-132.158
0.3	45	156.99
0.3	45	157.791
0.3	45	147.169
0.3	45	-161.661
0.3	45	175.464
0.3	45	167.916
0.3	45	-134.106
0.3	45	54.5748
0.3	45	161.63
0.3	45	-73.647
0.3	45	115.744
0.3	45	-71.7541
0.3	45	-93.4651
0.3	45	-21.5754
0.3	45	-150.925
0.3	45	-70.1227
0.3	45	-91.6783
0.3	45	-131.412
0.3	45	27.4805
0.3	45	31.6947
0.3	45	28.29
0.3	45	-156.619
0.3	45	176.675
0.3	45	-104.056
0.3	45	118.007
0.3	45	67.8287
0.3	45	-14.0404
0.3	45	143.783
0.3	45	77.9371
0.3	45	-114.568
0.3	45	-91.5755
0.3	45	-19.2135
0.3	45	144.007
0.3	45	167.66
0.3	45	-87.6712
0.3	45	-159.499
0.3	45	-31.5241
0.3	45	-95.7527
0.3	45	-79.1333
0.3	45	0.978363
0.3	45	-84.082
0.3	45	-94.184
0.3	45	3.35465
0.3	45	-168.725
0.3	45	-178.37
0.3	45	-144.134
0.3	45	17.1197
0.3	45	-12.2824
0.3	45	169.954
0.3	45	-64.5146
0.3	45	-150.337
0.3	45	75.148
0.3	45	162.736
0.3	45	-138.698
0.3	45	-40.2962
0.3	45	-165.237
0.3	45	46.7238
0.3	45	-176.895
0.3	45	73.7093
0.3	45	93.853
0.3	45	31.272
0.3	45	-43.1592
0.3	45	131.373
0.3	45	105.878
0.3	45	-63.25
0.3	45	41.9668
0.3	45	-17.1877
0.3	45	-144.814
0.3	45	-78.1776
0.3	45	146.905
0.3	45	24.5218
0.3	45	26.0967
0.3	45	48.3106
0.3	45	-99.2266
0.3	45	-40.3946
0.3	45	45.1635
0.3	45	115.057
0.3	45	-133.808
0.3	45	66.3336
0.3	45	-88.3368
0.3	45	-48.1323
0.3	45	102.496
0.3	45	135.724
0.3	45	-155.82
0.3	45	-95.2374
0.3	45	161.044
0.3	45	59.9571
0.3	45	155.878
0.3	45	-128.843
0.3	45	-163.159
0.3	45	8.67501
0.3	45	7.53625
0.3	45	24.6186
0.3	45	-85.7479
0.3	45	6.2021
0.3	45	-30.983
0.3	45	-172.928
0.3	45	-87.7229
0.3	45	-88.3637
0.3	45	-124.151
0.3	45	142.681
0.3	45	26.3138
0.3	45	-78.1233
0.3	45	-163.38
0.3	45	-85.1612
0.3	45	-159.105
0.3	45	-68.8353
0.3	45	34.6351
0.3	45	143.891
0.3	45	-60.7011
0.3	45	-69.8287
0.3	45	-126.109
0.3	45	-23.9162
0.3	45	-9.20473
0.3	45	-76.1131
0.3	45	172.443
0.3	45	108.308
0.3	45	133.899
0.3	45	-82.575
0.3	45	-96.2301
0.3	45	153.831
0.3	45	-96.3683
0.3	45	-157.92
0.3	45	-100.864
0.3	45	55.5619
0.3	45	43.4311
0.3	45	-5.3023
0.3	45	-157.193
0.3	45	40.9715
0.3	45	-45.9461
0.3	45	155.376
0.3	45	-151.496
0.3	45	-154.776
0.3	45	-121.566
0.3	45	79.7624
0.3	45	-26.9084
0.3	45	-91.6914
0.3	45	-40.8869
0.3	45	112.664
0.3	45	-179.557
0.3	45	152.927
0.3	45	-1.27698
0.3	45	-12.6752
0.3	45	84.0864
0.3	45	-81.3892
0.3	45	-177.176
0.3	45	125.91
0.3	45	167.222
0.3	45	-116.965
0.3	45	-139.504
0.3	45	149.056
0.3	45	20.1755
0.3	45	-166.888
0.3	45	172.067
0.3	45	98.6865
0.3	45	-48.3736
0.3	45	22.1184
0.3	45	-179.395
0.3	45	-58.8422
0.3	45	0.123098
0.3	45	-16.5809
0.3	45	-109.179
0.3	45	134.124
0.3	45	-25.9255
0.3	45	69.5407
0.3	45	-87.6406
0.3	45	-141.052
0.3	45	-89.0461
0.3	45	3.97114
0.3	45	-113.775
0.3	45	153.537
0.3	45	-75.4605
0.3	45	-87.3581
0.3	45	-125.78
0.3	45	-124.64
0.3	45	-11.4931
0.3	45	24.2094
0.3	45	-36.7466
0.3	45	157.551
0.3	45	-169.956
0.3	45	-149.421
0.3	45	-125.829
0.3	45	51.7107
0.3	45	-62.0929
0.3	45	162.789
0.3	45	36.067
0.3	45	-103.39
0.3	45	0.944574
0.3	45	126.262
0.3	45	-159.778
0.3	45	-150.215
0.3	45	120.625
0.3	45	125.199
0.3	45	132.446
0.3	45	79.9895
0.3	45	-157.046
0.3	45	-152.166
0.3	45	-19.9403
0.3	45	-124.509
0.3	45	4.11205
0.3	45	-48.34
0.3	45	94.3058
0.3	45	-123.221
0.3	45	-38.475
0.3	45	89.997
0.3	45	90.3963
0.3	45	-46.2555
0.3	45	101.666
0.3	45	-168.487
0.3	45	5.37516
0.3	45	-25.9904
0.3	45	0.668226
0.3	45	128.784
0.3	45	-32.5384
0.3	45	162.841
0.3	45	27.0862
0.3	45	-83.6393
0.3	45	26.1587
0.3	45	-54.9068
0.3	45	71.566
0.3	45	-154.755
0.3	45	-173.852
0.3	45	43.0059
0.3	45	115.172
0.3	45	95.1959
0.3	45	68.8465
0.3	45	-36.8162
0.3	45	59.7192
0.3	45	68.9862
0.3	45	-175.626
0.3	45	88.5827
0.3	45	117.08
0.3	45	68.226
0.3	45	-89.5595
0.3	45	-21.6074
0.3	45	-16.0812
0.3	45	-109.534
0.3	45	-17.1444
0.3	45	95.8995
0.3	45	132.865
0.3	45	-135.859
0.3	45	-128.19
0.3	45	35.8141
0.3	45	-101.038
0.3	45	-125.58
0.3	45	-18.4352
0.3	45	3.2618
0.3	45	121.383
0.3	45	-144.996
0.3	45	47.9565
0.3	45	153.717
0.3	45	-70.8839
0.3	45	8.40301
0.3	45	-54.1414
0.3	45	-48.5223
0.3	45	-47.4659
0.3	45	163.379
0.3	45	152.253
0.3	45	74.4207
0.3	45	-162.222
0.3	45	24.5548
0.3	45	-126.236
0.3	45	163.212
0.3	45	-21.878
0.3	45	-3.36945
0.3	45	-118.31
0.3	45	-84.3188
0.3	45	82.9503
0.3	45	77.9732
0.3	45	-3.79392
0.3	45	-171.623
0.3	45	-4.98929
0.3	45	-76.0888
0.3	45	172.309
0.3	45	-87.5839
0.3	45	-172.688
0.3	45	77.7524
0.3	45	172.365
0.3	45	-27.7461
0.3	45	37.7245
0.3	45	-146.058
0.3	45	-144.435
0.3	45	85.2619
0.3	45	42.24
0.3	45	21.8594
0.3	45	102.451
0.3	45	-130.102
0.3	45	48.4762
0.3	45	79.4761
0.3	45	-11.1985
0.3	45	-138.514
0.3	45	-26.6601
0.3	45	1.55863
0.3	45	96.6746
0.3	45	-96.2637
0.3	45	2.54966
0.3	45	-60.6055
0.3	45	123.543
0.3	45	-76.227
0.3	45	-60.3208
0.3	45	-57.2013
0.3	45	92.7866
0.3	45	-145.067
0.3	45	-84.5986
0.3	45	-140.758
0.3	45	151.231
0.3	45	-69.1001
0.3	45	-11.2276
0.3	45	38.2812
0.3	45	-48.3475
0.3	45	90.162
0.3	45	154.589
0.3	45	78.9629
0.3	45	130.778
0.3	45	-41.2361
0.3	45	-168.326
0.3	45	87.0997
0.3	45	38.8493
0.3	45	-163.934
0.3	45	85.7118
0.3	45	131.758
0.3	45	15.9112
0.3	-45	110.608
0.3	-45	46.774
0.3	-45	-176.33
0.3	-45	-88.3385
0.3	-45	120.282
0.3	-45	-106.331
0.3	-45	164.747
0.3	-45	35.4193
0.3	-45	-129.055
0.3	-45	-147.305
0.3	-45	-31.3593
0.3	-45	-17.7056
0.3	-45	-64.8031
0.3	-45	-32.3537
0.3	-45	-66.5438
0.3	-45	-51.6884
0.3	-45	139.676
0.3	-45	-54.2781
0.3	-45	10.2091
0.3	-45	30.4328
0.3	-45	-165.06
0.3	-45	77.6338
0.3	-45	44.4929
0.3	-45	-71.535
0.3	-45	105.977
0.3	-45	-174.959
0.3	-45	139.11
0.3	-45	-110.699
0.3	-45	80.0481
0.3	-45	69.5755
0.3	-45	-177.935
0.3	-45	-55.0009
0.3	-45	62.0279
0.3	-45	-21.5674
0.3	-45	120.53
0.3	-45	-171.81
0.3	-45	88.6879
0.3	-45	-56.1023
0.3	-45	44.7454
0.3	-45	-164.117
0.3	-45	107.145
0.3	-45	-104.637
0.3	-45	-102.173
0.3	-45	44.9701
0.3	-45	-81.8554
0.3	-45	135.537
0.3	-45	60.3921
0.3	-45	-40.2912
0.3	-45	-42.6163
0.3	-45	42.1857
0.3	-45	116.307
0.3	-45	167.608
0.3	-45	-143.54
0.3	-45	31.3735
0.3	-45	167.972
0.3	-45	-132.993
0.3	-45	40.7358
0.3	-45	11.4561
0.3	-45	-22.8821
0.3	-45	32.3048
0.3	-45	-152.92
0.3	-45	-32.2875
0.3	-45	19.4562
0.3	-45	5.38421
0.3	-45	14.4115
0.3	-45	7.587
0.3	-45	-123.852
0.3	-45	-15.0726
0.3	-45	48.6951
0.3	-45	83.9036
0.3	-45	-103.276
0.3	-45	131.965
0.3	-45	-77.246
0.3	-45	-67.0811
0.3	-45	-118.291
0.3	-45	135.515
0.3	-45	-99.7167
0.3	-45	-95.2579
0.3	-45	146.515
0.3	-45	-13.616
0.3	-45	95.4229
0.3	-45	-123.589
0.3	-45	91.2249
0.3	-45	-8.95977
0.3	-45	126.915
0.3	-45	35.0518
0.3	-45	-156.97
0.3	-45	-57.4499
0.3	-45	17.8982
0.3	-45	19.1968
0.3	-45	54.307
0.3	-45	-125.221
0.3	-45	149.949
0.3	-45	85.5792
0.3	-45	-70.4442
0.3	-45	-169.402
0.3	-45	-138.7
0.3	-45	69.8478
0.3	-45	52.5743
0.3	-45	-150.095
0.3	-45	115.511
0.3	-45	84.8
0.3	-45	58.3712
0.3	-45	-75.055
0.3	-45	-72.3708
0.3	-45	163.163
0.3	-45	70.2308
0.3	-45	45.9658
0.3	-45	89.361
0.3	-45	104.441
0.3	-45	-139.059
0.3	-45	-98.5777
0.3	-45	51.511
0.3	-45	88.0584
0.3	-45	-5.75331
0.3	-45	106.146
0.3	-45	-168.238
0.3	-45	103.842
0.3	-45	-107.781
0.3	-45	59.4746
0.3	-45	92.1543
0.3	-45	-150.79
0.3	-45	14.9677
0.3	-45	76.5416
0.3	-45	-61.8024
0.3	-45	-134.936
0.3	-45	-50.8428
0.3	-45	-161.869
0.3	-45	-6.62857
0.3	-45	-31.1644
0.3	-45	-42.434
0.3	-45	-53.1796
0.3	-45	-153.666
0.3	-45	-132.222
0.3	-45	90.501
0.3	-45	10.0151
0.3	-45	144.286
0.3	-45	-86.5753
0.3	-45	176.452
0.3	-45	139.429
0.3	-45	-0.712827
0.3	-45	139.49
0.3	-45	22.6108
0.3	-45	55.5169
0.3	-45	-91.0841
0.3	-45	-0.387078
0.3	-45	-79.7879
0.3	-45	-101.019
0.3	-45	74.1519
0.3	-45	81.8937
0.3	-45	72.5681
0.3	-45	174.169
0.3	-45	-17.3869
0.3	-45	145.213
0.3	-45	2.84778
0.3	-45	-70.1375
0.3	-45	26.836
0.3	-45	89.768
0.3	-45	51.2867
0.3	-45	49.1604
0.3	-45	116.522
0.3	-45	98.7798
0.3	-45	-129.428
0.3	-45	133.531
0.3	-45	57.5451
0.3	-45	-129.712
0.3	-45	-4.02536
0.3	-45	-128.077
0.3	-45	22.6255
0.3	-45	-98.0095
0.3	-45	33.8655
0.3	-45	155.157
0.3	-45	-53.4526
0.3	-45	-76.5385
0.3	-45	-66.4885
0.3	-45	-24.3318
0.3	-45	95.175
0.3	-45	-53.6158
0.3	-45	47.2102
0.3	-45	165.404
0.3	-45	-155.434
0.3	-45	-175.271
0.3	-45	100.795
0.3	-45	-28.3676
0.3	-45	-158.918
0.3	-45	-53.4314
0.3	-45	38.7831
0.3	-45	-135.31
0.3	-45	24.4029
0.3	-45	28.2561
0.3	-45	-15.7264
0.3	-45	-87.0351
0.3	-45	96.9021
0.3	-45	-81.3784
0.3	-45	-155.698
0.3	-45	-24.2437
0.3	-45	173.1
0.3	-45	40.7965
0.3	-45	108.612
0.3	-45	130.082
0.3	-45	173.524
0.3	-45	-155.362
0.3	-45	-142.407
0.3	-45	168.978
0.3	-45	167.695
0.3	-45	-32.355
0.3	-45	92.8016
0.3	-45	-29.4129
0.3	-45	-123.127
0.3	-45	-45.8513
0.3	-45	-79.7801
0.3	-45	-142.398
0.3	-45	-88.454
0.3	-45	165.794
0.3	-45	-41.2347
0.3	-45	82.975
0.3	-45	98.5083
0.3	-45	40.015
0.3	-45	-82.913
0.3	-45	83.7342
0.3	-45	174.561
0.3	-45	20.5098
0.3	-45	-92.0796
0.3	-45	141.585
0.3	-45	170.964
0.3	-45	-4.25848
0.3	-45	145.979
0.3	-45	148.806
0.3	-45	-40.021
0.3	-45	38.7624
0.3	-45	-48.3087
0.3	-45	-116.252
0.3	-45	75.8096
0.3	-45	174.342
0.3	-45	29.5764
0.3	-45	111.598
0.3	-45	-154.647
0.3	-45	-164.214
0.3	-45	-15.4247
0.3	-45	-62.4193
0.3	-45	22.5295
0.3	-45	37.9628
0.3	-45	-115.924
0.3	-45	132.924
0.3	-45	-159.503
0.3	-45	41.4354
0.3	-45	110.822
