pol	setting	phi
0.3	45	7.55046
0.3	45	-82.8749
0.3	45	149.381
0.3	45	-51.3189
0.3	45	56.7351
0.3	45	107.295
0.3	45	139.55
0.3	45	113.882
0.3	45	-8.81114
0.3	45	170.438
0.3	45	135.173
0.3	45	-124.885
0.3	45	72.9391
0.3	45	59.2508
0.3	45	9.88911
0.3	45	-148.541
0.3	45	24.9958
0.3	45	91.1285
0.3	45	-77.0346
0.3	45	-42.681
0.3	45	-28.6814
0.3	45	-18.906
0.3	45	-157.665
0.3	45	-0.0340624
0.3	45	-52.3224
0.3	45	94.655
0.3	45	-97.0684
0.3	45	161.626
0.3	45	19.9842
0.3	45	175.794
0.3	45	107.057
0.3	45	-126.739
0.3	45	-37.9968
0.3	45	-78.7871
0.3	45	137.965
0.3	45	-15.4103
0.3	45	-113.853
0.3	45	151.967
0.3	45	151.815
0.3	45	-154.24
0.3	45	-143.125
0.3	45	110.773
0.3	45	-9.85573
0.3	45	-26.8849
0.3	45	125.983
0.3	45	16.9835
0.3	45	-99.3181
0.3	45	95.5386
0.3	45	-80.3206
0.3	45	-5.29792
0.3	45	132.622
0.3	45	95.6914
0.3	45	-173.252
0.3	45	-69.0966
0.3	45	132.9
0.3	45	92.1877
0.3	45	69.8182
0.3	45	-31.2415
0.3	45	-18.1493
0.3	45	-144.912
0.3	45	131.804
0.3	45	170.047
0.3	45	-110.934
0.3	45	-29.6216
0.3	45	75.8983
0.3	45	-26.7937
0.3	45	21.041
0.3	45	133.345
0.3	45	46.3763
0.3	45	-168.579
0.3	45	-78.9834
0.3	45	-118.076
0.3	45	-161.263
0.3	45	-150.063
0.3	45	136.34
0.3	45	-149.794
0.3	45	72.1933
0.3	45	131.75
0.3	45	88.1861
0.3	45	-79.2718
0.3	45	31.7282
0.3	45	64.5346
0.3	45	72.8545
0.3	45	-59.249
0.3	45	-152.346
0.3	45	122.291
0.3	45	124.576
0.3	45	-55.2137
0.3	45	-149.958
0.3	45	-7.04563
0.3	45	-34.2468
0.3	45	-120.55
0.3	45	-0.537463
0.3	45	-12.465
0.3	45	168.819
0.3	45	-39.9666
0.3	45	-42.1245
0.3	45	14.4676
0.3	45	-178.789
0.3	45	-113.095
0.3	45	6.20375
0.3	45	90.0402
0.3	45	146.84
0.3	45	-50.51
0.3	45	168.542
0.3	45	-142.392
0.3	45	79.1528
0.3	45	142.61
0.3	45	60.843
0.3	45	-147.742
0.3	45	-74.8422
0.3	45	10.1965
0.3	45	9.52727
0.3	45	57.3822
0.3	45	43.1389
0.3	45	93.4051
0.3	45	136.214
0.3	45	150.179
0.3	45	-36.6889
0.3	45	-98.7619
0.3	45	49.3112
0.3	45	91.6818
0.3	45	138.971
0.3	45	102.208
0.3	45	151.702
0.3	45	-126.675
0.3	45	2.00196
0.3	45	-174.984
0.3	45	-23.4253
0.3	45	173.437
0.3	45	-92.7963
0.3	45	164.203
0.3	45	-20.37
0.3	45	-2.46193
0.3	45	-48.7351
0.3	45	130.273
0.3	45	-100.12
0.3	45	98.2571
0.3	45	148.596
0.3	45	-53.2772
0.3	45	116.644
0.3	45	-141.318
0.3	45	124.225
0.3	45	119.764
0.3	45	52.1222
0.3	45	-72.8449
0.3	45	121.578
0.3	45	80.5704
0.3	45	103.268
0.3	45	166.136
0.3	45	84.9069
0.3	45	-65.6153
0.3	45	-117.371
0.3	45	-16.0731
0.3	45	72.5905
0.3	45	-10.3661
0.3	45	99.5658
0.3	45	164.925
0.3	45	-69.3342
0.3	45	-0.258212
0.3	45	159.981
0.3	45	-8.54529
0.3	45	-32.2139
0.3	45	-93.4386
0.3	45	43.3912
0.3	45	-72.9309
0.3	45	137.875
0.3	45	103.434
0.3	45	105.708
0.3	45	37.0638
0.3	45	-172.902
0.3	45	31.2399
0.3	45	103.07
0.3	45	-179.134
0.3	45	69.2444
0.3	45	-123.001
0.3	45	-120.259
0.3	45	-114.927
0.3	45	9.7421
0.3	45	-4.42898
0.3	45	-76.6388
0.3	45	8.81699
0.3	45	99.1364
0.3	45	-113.909
0.3	45	-61.3102
0.3	45	-56.6468
0.3	45	-139.383
0.3	45	17.0449
0.3	45	153.864
0.3	45	178.654
0.3	45	64.8762
0.3	45	-11.7704
0.3	45	172.607
0.3	45	75.2964
0.3	45	69.3499
0.3	45	112.848
0.3	45	-117.231
0.3	45	81.0281
0.3	45	36.255
0.3	45	154.38
0.3	45	63.2551
0.3	45	-132.008
0.3	45	129.305
0.3	45	-22.8441
0.3	45	66.5642
0.3	45	-112.493
0.3	45	-122.685
0.3	45	67.2556
0.3	45	-103.843
0.3	45	67.5457
0.3	45	-66.8048
0.3	45	46.3017
0.3	45	-155.058
0.3	45	147.917
0.3	45	101.958
0.3	45	42.2273
0.3	45	142.057
0.3	45	-86.9145
0.3	45	-163.035
0.3	45	80.734
0.3	45	-45.4386
0.3	45	-22.1958
0.3	45	-171.379
0.3	45	90.933
0.3	45	117.046
0.3	45	-101.105
0.3	45	-72.3586
0.3	45	-20.5669
0.3	45	-143.744
0.3	45	-93.5002
0.3	45	-21.2964
0.3	45	-30.3339
0.3	45	84.7576
0.3	45	-65.4111
0.3	45	-129.989
0.3	45	-74.6979
0.3	45	120.703
0.3	45	-148.132
0.3	45	-86.8976
0.3	45	156.461
0.3	45	97.7059
0.3	45	-85.9377
0.3	45	-69.6168
0.3	45	-143.138
0.3	45	-15.5971
0.3	45	137.218
0.3	45	63.0616
0.3	45	-12.6537
0.3	45	-51.7493
0.3	45	99.8967
0.3	45	-71.9494
0.3	45	106.592
0.3	45	-56.4174
0.3	45	-79.2419
0.3	45	129.262
0.3	45	-136.448
0.3	45	130.043
0.3	45	-140.883
0.3	45	86.295
0.3	45	-175.321
0.3	45	48.7265
0.3	45	-79.4352
0.3	45	-113.582
0.3	45	-39.8495
0.3	45	125.033
0.3	45	6.26194
0.3	45	25.0543
0.3	45	38.0726
0.3	45	-175.908
0.3	45	-33.926
0.3	45	-44.1013
0.3	45	-161.073
0.3	45	77.9081
0.3	45	14.0079
0.3	45	-141.631
0.3	45	-92.4858
0.3	45	-153.966
0.3	45	162.518
0.3	45	92.6587
0.3	45	-10.8115
0.3	45	149.495
0.3	45	42.6273
0.3	45	-147.162
0.3	45	21.1816
0.3	45	-60.1947
0.3	45	-50.7711
0.3	45	-39.3748
0.3	45	-108.949
0.3	45	45.2373
0.3	45	142.08
0.3	45	-51.9299
0.3	45	-129.431
0.3	45	-164.083
0.3	45	-60.5966
0.3	45	174.303
0.3	45	-64.1335
0.3	45	10.4493
0.3	45	-9.06965
0.3	45	-70.5757
0.3	45	-121.025
0.3	45	-133.105
0.3	45	-77.1497
0.3	45	35.5959
0.3	45	-52.6535
0.3	45	-81.5524
0.3	45	-31.7541
0.3	45	-147.141
0.3	45	39.9667
0.3	45	-66.5604
0.3	45	65.5702
0.3	45	-173.32
0.3	45	-86.599
0.3	45	-109.606
0.3	45	85.3549
0.3	45	107.375
0.3	45	126.638
0.3	45	-85.4526
0.3	45	-49.3389
0.3	45	-127.497
0.3	45	172.996
0.3	45	-176.5
0.3	45	37.471
0.3	45	-36.6577
0.3	45	-14.7564
0.3	45	-79.6163
0.3	45	-139.009
0.3	45	97.5293
0.3	45	115.466
0.3	45	-124.449
0.3	45	-17.9151
0.3	45	117.68
0.3	45	-162.101
0.3	45	98.4569
0.3	45	-13.3233
0.3	45	-52.4116
0.3	45	170.341
0.3	45	-29.971
0.3	45	39.0854
0.3	45	-66.7971
0.3	45	26.8149
0.3	45	-137.021
0.3	45	92.4832
0.3	45	-157.536
0.3	45	-79.0913
0.3	45	36.0588
0.3	45	-177.397
0.3	45	105.781
0.3	45	-20.1439
0.3	45	-160.709
0.3	45	84.3009
0.3	45	-97.5687
0.3	45	-81.477
0.3	45	3.64915
0.3	45	-46.1889
0.3	45	-65.1658
0.3	45	-112.546
0.3	45	-29.5145
0.3	45	-105.261
0.3	45	127.412
0.3	45	52.087
0.3	45	36.1169
0.3	45	-83.1237
0.3	45	-38.8657
0.3	45	120.565
0.3	45	81.2077
0.3	45	88.7858
0.3	45	-5.76493
0.3	45	-142.327
0.3	45	4.9709
0.3	45	113.092
0.3	45	164.12
0.3	45	-97.5932
0.3	45	-41.2776
0.3	45	-164.788
0.3	45	64.5159
0.3	45	40.4241
0.3	45	-64.1838
0.3	45	151.127
0.3	45	-141.147
0.3	45	-83.1261
0.3	45	-171.075
0.3	45	122.869
0.3	45	161.811
0.3	45	-81.264
0.3	45	-8.23321
0.3	45	1.55616
0.3	45	88.5359
0.3	45	-176.91
0.3	45	-145.019
0.3	45	-125.75
0.3	45	-59.3054
0.3	45	-158.376
0.3	45	130.699
0.3	45	175.104
0.3	45	78.7292
0.3	45	39.4379
0.3	45	68.0966
0.3	45	84.6912
0.3	45	30.4642
0.3	45	174.002
0.3	45	112.812
0.3	45	-8.84618
0.3	45	22.7386
0.3	45	132.219
0.3	45	174.227
0.3	45	149.28
0.3	45	0.16979
0.3	45	163.234
0.3	45	149.882
0.3	45	-133.505
0.3	45	-148.107
0.3	45	148.94
0.3	45	81.0226
0.3	45	-14.433
0.3	45	-127.894
0.3	45	-89.9834
0.3	45	82.3598
0.3	45	56.7964
0.3	45	31.2911
0.3	45	-31.0757
0.3	45	62.1154
0.3	45	-43.278
0.3	45	158.39
0.3	45	-161.36
0.3	45	-112.076
0.3	45	-100.591
0.3	45	27.4152
0.3	45	118.177
0.3	45	170.601
0.3	45	140.471
0.3	45	50.0017
0.3	45	-139.994
0.3	45	47.8639
0.3	45	-34.2998
0.3	45	168.86
0.3	45	40.7931
0.3	45	-50.211
0.3	45	6.87135
0.3	45	-67.6397
0.3	45	-54.0685
0.3	45	-83.2553
0.3	45	5.54591
0.3	45	129.448
0.3	45	-130.755
0.3	45	36.7307
0.3	45	-143.038
0.3	45	12.1543
0.3	45	122.44
0.3	45	81.7676
0.3	45	-160.738
0.3	45	-123.321
0.3	45	-140.353
0.3	45	-157.17
0.3	45	122.041
0.3	45	-72.6792
0.3	45	117.739
0.3	45	-55.9781
0.3	45	8.65381
0.3	45	-61.0655
0.3	45	113.333
0.3	45	123.271
0.3	45	114.297
0.3	45	114.709
0.3	45	-61.8039
0.3	45	-84.2301
0.3	45	-59.3802
0.3	45	127.531
0.3	45	172.645
0.3	45	-179.436
0.3	45	-27.0944
0.3	45	85.0375
0.3	45	-159.489
0.3	45	97.3736
0.3	45	120.804
0.3	45	119.648
0.3	45	-4.47215
0.3	45	72.5397
0.3	45	-179.194
0.3	45	160.778
0.3	45	88.569
0.3	45	-164.866
0.3	45	-107.883
0.3	45	-120.333
0.3	45	119.571
0.3	45	-11.9932
0.3	45	30.8647
0.3	45	-155.647
0.3	45	-141.882
0.3	45	-59.2597
0.3	45	-21.0802
0.3	45	115.519
0.3	45	151.955
0.3	45	-81.4339
0.3	45	-44.6676
0.3	45	144.726
0.3	45	151.994
0.3	45	-98.2961
0.3	45	63.8084
0.3	45	86.3299
0.3	45	27.6597
0.3	45	-118.969
0.3	45	113.545
0.3	45	-143.516
0.3	45	-107.41
0.3	45	-132.82
0.3	45	157.952
0.3	45	39.3198
0.3	45	-61.4492
0.3	45	137.745
0.3	45	-147.422
0.3	45	-94.8364
0.3	45	-20.6392
0.3	45	-86.6996
0.3	45	-80.5998
0.3	45	165.111
0.3	45	78.8973
0.3	45	58.9416
0.3	45	-95.1717
0.3	45	141.287
0.3	45	98.368
0.3	45	111.915
0.3	45	96.9934
0.3	45	40.259
0.3	45	108.38
0.3	45	-172.467
0.3	45	-89.9711
0.3	45	-54.445
0.3	45	93.7341
0.3	45	-150.794
0.3	45	-53.5519
0.3	45	96.6281
0.3	45	-21.0632
0.3	45	137.585
0.3	45	165.166
0.3	45	70.7868
0.3	45	-59.9726
0.3	45	-46.68
0.3	45	-127.363
0.3	45	-0.454839
0.3	45	-72.9773
0.3	45	77.3865
0.3	45	34.0938
0.3	45	127.319
0.3	45	-28.5189
0.3	45	76.9563
0.3	45	123.117
0.3	45	122.734
0.3	45	-122.019
0.3	45	53.6943
0.3	45	-26.5974
0.3	45	45.5212
0.3	45	64.7798
0.3	45	77.9428
0.3	45	26.1776
0.3	45	123.784
0.3	45	-37.5119
0.3	45	-142.827
0.3	45	59.7075
0.3	45	51.6264
0.3	45	-45.4761
0.3	45	83.1901
0.3	45	24.2338
0.3	45	-85.4745
0.3	45	-24.2734
0.3	45	-48.231
0.3	45	-71.7504
0.3	45	29.4663
0.3	45	6.91561
0.3	45	110.474
0.3	45	-171.894
0.3	45	-150.742
0.3	45	96.6142
0.3	45	72.4221
0.3	45	-74.3397
0.3	45	96.5405
0.3	45	-59.3612
0.3	45	-66.2274
0.3	45	25.2459
0.3	45	57.8649
0.3	45	-133.561
0.3	45	162.435
0.3	45	-132.955
0.3	45	-13.469
0.3	45	51.8921
0.3	45	-103.856
0.3	45	-121.321
0.3	45	-7.55571
0.3	45	35.6048
0.3	45	-26.1983
0.3	45	-30.1849
0.3	45	116.278
0.3	45	-3.82957
0.3	45	27.0757
0.3	45	-159.731
0.3	45	-164.556
0.3	45	-62.6512
0.3	45	115.058
0.3	45	-36.2516
0.3	45	103.118
0.3	45	151.17
0.3	45	38.8685
0.3	45	-22.3282
0.3	45	-132.867
0.3	45	-165.471
0.3	45	116.372
0.3	45	171.337
0.3	45	-96.3423
0.3	45	-166.65
0.3	45	-44.8433
0.3	45	-144.398
0.3	45	176.43
0.3	45	152.527
0.3	45	-43.2206
0.3	45	128.7
0.3	45	50.9002
0.3	45	-9.34215
0.3	45	-141.88
0.3	45	-7.80256
0.3	45	147.791
0.3	45	-53.8069
0.3	45	53.6246
0.3	45	8.44402
0.3	45	-132.857
0.3	45	-35.8864
0.3	45	-38.1145
0.3	45	19.0407
0.3	45	-153.53
0.3	45	-30.5349
0.3	45	-137.049
0.3	-45	23.0884
0.3	-45	2.34473
0.3	-45	61.6258
0.3	-45	-146.674
0.3	-45	157.603
0.3	-45	60.2229
0.3	-45	73.5036
0.3	-45	173.584
0.3	-45	13.8291
0.3	-45	101.58
0.3	-45	163.394
0.3	-45	-38.2828
0.3	-45	-109.704
0.3	-45	-136.008
0.3	-45	-46.7598
0.3	-45	150.177
0.3	-45	-108.511
0.3	-45	46.9487
0.3	-45	52.3119
0.3	-45	-60.0583
0.3	-45	-99.6967
0.3	-45	-46.634
0.3	-45	80.3791
0.3	-45	90.2667
0.3	-45	123.559
0.3	-45	-105.456
0.3	-45	69.0926
0.3	-45	-161.29
0.3	-45	-85.513
0.3	-45	-10.0909
0.3	-45	90.157
0.3	-45	47.8942
0.3	-45	121.85
0.3	-45	11.8054
0.3	-45	65.8489
0.3	-45	14.2375
0.3	-45	61.9413
0.3	-45	-155.194
0.3	-45	109.865
0.3	-45	82.0381
0.3	-45	25.6788
0.3	-45	-12.0175
0.3	-45	28.3839
0.3	-45	-77.6225
0.3	-45	-64.678
0.3	-45	52.086
0.3	-45	116.629
0.3	-45	78.5766
0.3	-45	35.9313
0.3	-45	140.818
0.3	-45	-179.884
0.3	-45	101.265
0.3	-45	18.9231
0.3	-45	27.2623
0.3	-45	-50.7654
0.3	-45	145.464
0.3	-45	-142.058
0.3	-45	-148.118
0.3	-45	172.024
0.3	-45	157.988
0.3	-45	-127.438
0.3	-45	164.019
0.3	-45	-102.653
0.3	-45	-155.267
0.3	-45	-148.421
0.3	-45	-58.8945
0.3	-45	93.7214
0.3	-45	-41.7738
0.3	-45	40.6973
0.3	-45	40.9186
0.3	-45	18.3658
0.3	-45	-5.75471
0.3	-45	-85.5837
0.3	-45	13.1526
0.3	-45	97.0796
0.3	-45	-106.48
0.3	-45	-165.688
0.3	-45	72.5804
0.3	-45	-34.5918
0.3	-45	19.6106
0.3	-45	159.487
0.3	-45	133.991
0.3	-45	-144.812
0.3	-45	115.046
0.3	-45	55.0178
0.3	-45	3.02461
0.3	-45	66.4394
0.3	-45	-97.2236
0.3	-45	-14.6234
0.3	-45	15.4664
0.3	-45	-53.6698
0.3	-45	98.3736
0.3	-45	-12.3797
0.3	-45	-103.109
0.3	-45	-56.2833
0.3	-45	12.1407
0.3	-45	164.087
0.3	-45	82.8135
0.3	-45	175.775
0.3	-45	-7.88614
0.3	-45	121.544
0.3	-45	-116.795
0.3	-45	-44.4198
0.3	-45	71.5831
0.3	-45	159.664
0.3	-45	136.815
0.3	-45	42.5177
0.3	-45	19.5832
0.3	-45	36.1832
0.3	-45	-50.7159
0.3	-45	40.2895
0.3	-45	14.4046
0.3	-45	-94.876
0.3	-45	-117.342
0.3	-45	56.5139
0.3	-45	124.305
0.3	-45	-16.5884
0.3	-45	47.6728
0.3	-45	23.4133
0.3	-45	-174.323
0.3	-45	9.8432
0.3	-45	41.4147
0.3	-45	-126.128
0.3	-45	150.329
0.3	-45	95.8781
0.3	-45	-30.9849
0.3	-45	92.0387
0.3	-45	-56.8147
0.3	-45	-156.252
0.3	-45	21.9992
0.3	-45	12.763
0.3	-45	170.976
0.3	-45	37.3098
0.3	-45	47.6474
0.3	-45	139.307
0.3	-45	83.4159
0.3	-45	29.7679
0.3	-45	38.1591
0.3	-45	-123.896
0.3	-45	133.421
0.3	-45	43.1722
0.3	-45	-21.5726
0.3	-45	145.266
0.3	-45	6.25567
0.3	-45	-72.4605
0.3	-45	65.2657
0.3	-45	135.544
0.3	-45	148.977
0.3	-45	51.5131
0.3	-45	-162.452
0.3	-45	-114.435
0.3	-45	99.3764
0.3	-45	-67.3948
0.3	-45	179.783
0.3	-45	110.123
0.3	-45	-79.9683
0.3	-45	7.8394
0.3	-45	47.6453
0.3	-45	51.1015
0.3	-45	37.8568
0.3	-45	-144.235
0.3	-45	48.5859
0.3	-45	-138.651
0.3	-45	167.266
0.3	-45	47.2662
0.3	-45	172.531
0.3	-45	94.6019
0.3	-45	23.4424
0.3	-45	135.549
0.3	-45	59.0677
0.3	-45	70.8414
0.3	-45	85.134
0.3	-45	155.056
0.3	-45	164.484
0.3	-45	-132.778
0.3	-45	6.5444
0.3	-45	-120.228
0.3	-45	-99.9672
0.3	-45	69.6919
0.3	-45	11.2767
0.3	-45	33.52
0.3	-45	146.737
0.3	-45	-111.332
0.3	-45	128.879
0.3	-45	-170.447
0.3	-45	-5.07016
0.3	-45	-159.754
0.3	-45	52.0018
0.3	-45	96.6867
0.3	-45	-30.539
0.3	-45	132.481
0.3	-45	-24.3001
0.3	-45	102.976
0.3	-45	168.124
0.3	-45	-79.6611
0.3	-45	-81.5901
0.3	-45	63.3457
0.3	-45	-69.1346
0.3	-45	-5.70921
0.3	-45	-1.48287
0.3	-45	31.8957
0.3	-45	-61.7585
0.3	-45	172.354
0.3	-45	17.4923
0.3	-45	-17.6665
0.3	-45	3.89711
0.3	-45	-94.9163
0.3	-45	-141.904
0.3	-45	-29.3489
0.3	-45	139.172
0.3	-45	-141.555
0.3	-45	-47.242
0.3	-45	-141.78
0.3	-45	-141.785
0.3	-45	-136.914
0.3	-45	14.9181
0.3	-45	22.2223
0.3	-45	-102.271
0.3	-45	-0.876277
0.3	-45	-96.0896
0.3	-45	142.007
0.3	-45	130.82
0.3	-45	138.287
0.3	-45	110.334
0.3	-45	60.4073
0.3	-45	-102.495
0.3	-45	119
0.3	-45	-48.2359
0.3	-45	-169.369
0.3	-45	123.779
0.3	-45	91.0276
0.3	-45	-23.2525
0.3	-45	38.0272
0.3	-45	101.434
0.3	-45	-5.78987
0.3	-45	1.65553
0.3	-45	12.5276
0.3	-45	-115.747
0.3	-45	-31.287
0.3	-45	-11.4142
0.3	-45	126.822
0.3	-45	-22.2293
0.3	-45	-55.7159
0.3	-45	-142.173
0.3	-45	-132.215
0.3	-45	100.678
