pol	setting	phi
0.3	45	84.5461
0.3	45	77.8161
0.3	45	90.434
0.3	45	173.445
0.3	45	167.762
0.3	45	-79.3993
0.3	45	62.9249
0.3	45	-86.8891
0.3	45	104.707
0.3	45	114.194
0.3	45	173.134
0.3	45	-1.42599
0.3	45	133.255
0.3	45	-116.618
0.3	45	121.607
0.3	45	140.49
0.3	45	161.012
0.3	45	-62.4583
0.3	45	63.0799
0.3	45	172.619
0.3	45	-29.1082
0.3	45	113.889
0.3	45	-175.68
0.3	45	-59.2454
0.3	45	133.971
0.3	45	-36.7398
0.3	45	169.85
0.3	45	-8.66417
0.3	45	4.39255
0.3	45	-143.032
0.3	45	-103.276
0.3	45	-0.797221
0.3	45	121.454
0.3	45	-79.3579
0.3	45	152.618
0.3	45	134.571
0.3	45	-138.873
0.3	45	153.897
0.3	45	-161.424
0.3	45	62.6519
0.3	45	-114.838
0.3	45	-111.529
0.3	45	-3.34812
0.3	45	-118.097
0.3	45	76.092
0.3	45	52.0432
0.3	45	74.1185
0.3	45	-74.1399
0.3	45	-102.786
0.3	45	-101.948
0.3	45	21.6165
0.3	45	-26.4869
0.3	45	0.411954
0.3	45	-109.17
0.3	45	1.40227
0.3	45	-156.843
0.3	45	-31.0659
0.3	45	-77.1663
0.3	45	-162.603
0.3	45	-136.22
0.3	45	86.5192
0.3	45	-87.9644
0.3	45	160.082
0.3	45	-88.9781
0.3	45	87.2842
0.3	45	-30.6994
0.3	45	-54.8245
0.3	45	150.108
0.3	45	162.705
0.3	45	-119.016
0.3	45	171.241
0.3	45	-134.98
0.3	45	137.579
0.3	45	77.7015
0.3	45	-44.4085
0.3	45	-44.0925
0.3	45	-128.374
0.3	45	-84.5694
0.3	45	-1.28657
0.3	45	32.4108
0.3	45	169.787
0.3	45	-175.832
0.3	45	141.705
0.3	45	161.941
0.3	45	-41.0377
0.3	45	162.552
0.3	45	25.1256
0.3	45	64.1185
0.3	45	-169.639
0.3	45	4.93835
0.3	45	65.6692
0.3	45	166.115
0.3	45	43.1491
0.3	45	125.478
0.3	45	-84.575
0.3	45	18.6211
0.3	45	34.0008
0.3	45	166.424
0.3	45	49.8499
0.3	45	177.791
0.3	45	-128.061
0.3	45	87.7015
0.3	45	158.458
0.3	45	69.1519
0.3	45	-98.8574
0.3	45	-68.8719
0.3	45	49.4638
0.3	45	-45.7997
0.3	45	-42.3871
0.3	45	-129.296
0.3	45	-109.294
0.3	45	-176.978
0.3	45	-73.4979
0.3	45	-47.4648
0.3	45	-137.852
0.3	45	-169.483
0.3	45	25.302
0.3	45	109.531
0.3	45	35.7755
0.3	45	151.575
0.3	45	120.252
0.3	45	65.3767
0.3	45	-18.3845
0.3	45	55.4553
0.3	45	71.4279
0.3	45	128.352
0.3	45	175.961
0.3	45	-127.044
0.3	45	-118.984
0.3	45	28.87
0.3	45	-65.6852
0.3	45	-96.4595
0.3	45	-41.1905
0.3	45	91.6627
0.3	45	138.685
0.3	45	-110.162
0.3	45	-11.9793
0.3	45	163.419
0.3	45	-61.2607
0.3	45	154.828
0.3	45	-137.703
0.3	45	-132.508
0.3	45	97.0801
0.3	45	-40.1869
0.3	45	68.1589
0.3	45	30.5615
0.3	45	-63.1742
0.3	45	146.237
0.3	45	177.374
0.3	45	-52.0879
0.3	45	-127.373
0.3	45	110.334
0.3	45	145.417
0.3	45	83.3801
0.3	45	-30.6552
0.3	45	111.671
0.3	45	152.558
0.3	45	131.31
0.3	45	-170.005
0.3	45	171.502
0.3	45	67.7362
0.3	45	61.3782
0.3	45	92.4334
0.3	45	2.11255
0.3	45	97.3305
0.3	45	162.844
0.3	45	0.477771
0.3	45	-31.1971
0.3	45	117.138
0.3	45	82.7512
0.3	45	-82.4773
0.3	45	93.5719
0.3	45	97.6969
0.3	45	-179.511
0.3	45	-14.0165
0.3	45	123.403
0.3	45	170.329
0.3	45	-55.5965
0.3	45	-105.303
0.3	45	-35.2241
0.3	45	-169.785
0.3	45	-31.9301
0.3	45	-41.49
0.3	45	160.14
0.3	45	-32.8649
0.3	45	131.437
0.3	45	-44.039
0.3	45	-135.028
0.3	45	157.242
0.3	45	-56.3471
0.3	45	-115.62
0.3	45	18.5918
0.3	45	87.0737
0.3	45	151.517
0.3	45	-160.841
0.3	45	82.827
0.3	45	-32.3545
0.3	45	-132.309
0.3	45	18.8963
0.3	45	-25.6072
0.3	45	-54.7552
0.3	45	25.5912
0.3	45	109.721
0.3	45	-128.11
0.3	45	-1.87896
0.3	45	-105.534
0.3	45	-107.874
0.3	45	-132.963
0.3	45	62.2914
0.3	45	144.035
0.3	45	62.7771
0.3	45	171.664
0.3	45	-24.9566
0.3	45	-154.791
0.3	45	-28.0547
0.3	45	115.203
0.3	45	137.879
0.3	45	69.5953
0.3	45	85.4102
0.3	45	109.139
0.3	45	88.8017
0.3	45	-86.4093
0.3	45	161.185
0.3	45	-27.5726
0.3	45	-103.404
0.3	45	-122.243
0.3	45	-34.8671
0.3	45	-2.94009
0.3	45	-98.7169
0.3	45	-70.8144
0.3	45	-12.5644
0.3	45	-38.4206
0.3	45	-26.6811
0.3	45	-52.3665
0.3	45	171.898
0.3	45	114.758
0.3	45	129.112
0.3	45	-33.7909
0.3	45	-68.2555
0.3	45	47.6537
0.3	45	-143.939
0.3	45	82.117
0.3	45	-108.23
0.3	45	-84.6977
0.3	45	118.892
0.3	45	-151.921
0.3	45	109.545
0.3	45	178.506
0.3	45	96.69
0.3	45	-125.029
0.3	45	-151.008
0.3	45	-6.90812
0.3	45	-133.083
0.3	45	-4.2503
0.3	45	-167.968
0.3	45	52.1859
0.3	45	131.103
0.3	45	3.55708
0.3	45	-56.6047
0.3	45	-147.79
0.3	45	-99.4663
0.3	45	-136.294
0.3	45	128.05
0.3	45	172.288
0.3	45	109.141
0.3	45	-60.0488
0.3	45	-11.0926
0.3	45	-55.5746
0.3	45	-127.073
0.3	45	28.3609
0.3	45	179.063
0.3	45	135.302
0.3	45	112.614
0.3	45	-79.4113
0.3	45	-133.033
0.3	45	74.1743
0.3	45	-93.2418
0.3	45	-167.296
0.3	45	22.0898
0.3	45	174.914
0.3	45	35.1687
0.3	45	-36.5754
0.3	45	73.615
0.3	45	-132.823
0.3	45	-82.1464
0.3	45	30.7969
0.3	45	-150.555
0.3	45	-48.5873
0.3	45	41.2974
0.3	45	-178.98
0.3	45	-29.0205
0.3	45	178.766
0.3	45	-10.4528
0.3	45	-23.6818
0.3	45	-82.1553
0.3	45	-104.133
0.3	45	96.2328
0.3	45	-117.752
0.3	45	81.7427
0.3	45	135.772
0.3	45	-7.58576
0.3	45	-106.448
0.3	45	120.29
0.3	45	-123.374
0.3	45	-54.7365
0.3	45	-44.9889
0.3	45	-79.1916
0.3	45	-116.584
0.3	45	-147.65
0.3	45	139.411
0.3	45	84.2012
0.3	45	-161.101
0.3	45	48.1007
0.3	45	53.0014
0.3	45	65.2279
0.3	45	75.7835
0.3	45	-88.4029
0.3	45	42.3648
0.3	45	-26.6063
0.3	45	169.426
0.3	45	67.1835
0.3	45	1.67492
0.3	45	10.7352
0.3	45	44.5323
0.3	45	-58.185
0.3	45	-130.925
0.3	45	45.3041
0.3	45	132.242
0.3	45	-179.656
0.3	45	29.9061
0.3	45	116.815
0.3	45	-179.066
0.3	45	146.911
0.3	45	169.135
0.3	45	-75.5876
0.3	45	-122.633
0.3	45	-4.8163
0.3	45	-34.549
0.3	45	-145.743
0.3	45	131.269
0.3	45	-42.4173
0.3	45	145.69
0.3	45	-5.34176
0.3	45	-11.0579
0.3	45	-128.207
0.3	45	141.312
0.3	45	-147.208
0.3	45	159.465
0.3	45	-175.557
0.3	45	-69.2588
0.3	45	144.376
0.3	45	-23.3529
0.3	45	143.496
0.3	45	85.9485
0.3	45	-4.31258
0.3	45	-88.6949
0.3	45	-169.429
0.3	45	174.245
0.3	45	34.0924
0.3	45	52.7105
0.3	45	-156.808
0.3	45	-40.9062
0.3	45	-63.9022
0.3	45	90.2359
0.3	45	126.039
0.3	45	-33.6299
0.3	45	26.1563
0.3	45	41.2477
0.3	45	-51.3108
0.3	45	-37.2175
0.3	45	164.124
0.3	45	-66.258
0.3	45	157.941
0.3	45	34.7238
0.3	45	13.1649
0.3	45	-27.2791
0.3	45	153.201
0.3	45	-150.748
0.3	45	-171.983
0.3	45	75.7717
0.3	45	134.431
0.3	45	-1.09196
0.3	45	-167.153
0.3	45	-154.464
0.3	45	-166.344
0.3	45	-38.9623
0.3	45	-74.5368
0.3	45	-175.764
0.3	45	-12.7438
0.3	45	11.7344
0.3	45	-42.8267
0.3	45	16.5899
0.3	45	-176.528
0.3	45	95.2985
0.3	45	-4.52206
0.3	45	58.8805
0.3	45	67.1196
0.3	45	-46.3555
0.3	45	-42.9154
0.3	45	131.106
0.3	45	-11.5847
0.3	45	-16.9608
0.3	45	-177.771
0.3	45	-141.414
0.3	45	25.6435
0.3	45	-23.7116
0.3	45	45.9277
0.3	45	139.892
0.3	45	-145.116
0.3	45	90.8135
0.3	45	110.91
0.3	45	-120.389
0.3	45	-122.894
0.3	45	134.545
0.3	45	173.885
0.3	45	5.98504
0.3	45	-14.6252
0.3	45	159.074
0.3	45	71.0583
0.3	45	163.149
0.3	45	116.425
0.3	45	-40.6863
0.3	45	138.908
0.3	45	-179.155
0.3	45	8.29451
0.3	45	-133.735
0.3	45	-91.9556
0.3	45	161.286
0.3	45	-149.365
0.3	45	-6.48799
0.3	45	-6.90607
0.3	45	-82.9367
0.3	45	-174.842
0.3	45	-173.651
0.3	45	14.5667
0.3	45	106.343
0.3	45	3.75907
0.3	45	-31.8791
0.3	45	159.49
0.3	45	9.0014
0.3	45	-20.4371
0.3	45	100.42
0.3	45	-30.8515
0.3	45	144.017
0.3	45	27.5538
0.3	45	122.864
0.3	45	-120.093
0.3	45	-11.365
0.3	45	35.5496
0.3	45	-80.9416
0.3	45	-57.7845
0.3	45	-98.4445
0.3	45	113.158
0.3	45	-23.0204
0.3	45	154.582
0.3	45	144.799
0.3	45	-99.5791
0.3	45	-54.316
0.3	45	23.7272
0.3	45	-49.089
0.3	45	122.122
0.3	45	-174.235
0.3	45	-111.542
0.3	45	13.3541
0.3	45	65.6098
0.3	45	44.8652
0.3	45	3.21408
0.3	45	84.7306
0.3	45	-33.9515
0.3	45	43.6832
0.3	45	22.6774
0.3	45	-21.6191
0.3	45	113.442
0.3	45	-48.9911
0.3	45	81.4275
0.3	45	-32.0163
0.3	45	70.9321
0.3	45	147.764
0.3	45	159.695
0.3	45	-81.4761
0.3	45	-103.511
0.3	45	77.3083
0.3	45	115.011
0.3	45	-179.429
0.3	45	22.4522
0.3	45	-121.372
0.3	45	-119.491
0.3	45	-13.9784
0.3	45	92.6077
0.3	45	79.2922
0.3	45	93.5228
0.3	45	-84.477
0.3	45	137.763
0.3	45	34.924
0.3	45	143.959
0.3	45	59.7484
0.3	45	-164.59
0.3	45	-4.52722
0.3	45	-5.56738
0.3	45	87.4478
0.3	45	-49.557
0.3	45	-112.4
0.3	45	-126.472
0.3	45	-91.2547
0.3	45	-76.5356
0.3	45	89.0102
0.3	45	59.0762
0.3	45	-45.9813
0.3	45	114.932
0.3	45	-49.5199
0.3	45	-179.275
0.3	45	-51.6642
0.3	45	-167.97
0.3	45	162.075
0.3	45	-175.718
0.3	45	33.6736
0.3	45	-157.388
0.3	45	140.973
0.3	45	-35.3592
0.3	45	102.821
0.3	45	-142.169
0.3	45	17.3302
0.3	45	-140.272
0.3	45	40.1298
0.3	45	-62.6256
0.3	45	-2.63688
0.3	45	-41.1097
0.3	45	105.54
0.3	45	99.2379
0.3	45	-79.0073
0.3	45	-145
0.3	45	76.9518
0.3	45	-98.9972
0.3	45	84.7849
0.3	45	-142.314
0.3	45	-114.72
0.3	45	-34.8023
0.3	45	-1.1805
0.3	45	-51.0467
0.3	45	-71.9805
0.3	45	9.65508
0.3	45	-132.887
0.3	45	-85.5802
0.3	45	-138.492
0.3	45	-13.507
0.3	45	133.887
0.3	45	-76.1944
0.3	45	-70.2611
0.3	45	-20.0796
0.3	45	36.968
0.3	45	128.157
0.3	45	-137.753
0.3	45	12.8997
0.3	45	29.264
0.3	45	76.7848
0.3	45	65.7368
0.3	45	-87.3749
0.3	45	-177.917
0.3	45	132.449
0.3	45	95.3997
0.3	45	4.98293
0.3	45	-21.784
0.3	45	-143.043
0.3	45	-24.2977
0.3	45	-173.66
0.3	45	138.759
0.3	45	-42.3329
0.3	45	5.14577
0.3	45	-171.257
0.3	45	11.4125
0.3	45	-105.499
0.3	45	-19.2763
0.3	45	-89.3991
0.3	45	-36.3708
0.3	45	166.759
0.3	45	146.4
0.3	45	114.171
0.3	45	-78.8548
0.3	45	101.152
0.3	45	63.8245
0.3	45	-107.123
0.3	45	-51.6048
0.3	45	97.9208
0.3	45	-139.991
0.3	45	2.31452
0.3	45	178.373
0.3	45	-55.4101
0.3	45	141.377
0.3	45	-102.963
0.3	45	22.3457
0.3	45	-177.184
0.3	45	169.667
0.3	45	-25.133
0.3	45	-114.214
0.3	45	-109.152
0.3	45	-102.417
0.3	45	-149.755
0.3	45	67.7949
0.3	45	-44.0378
0.3	45	-31.9127
0.3	45	167.778
0.3	45	121.276
0.3	45	-110.409
0.3	45	-20.646
0.3	45	-23.4234
0.3	45	79.9252
0.3	45	-5.06749
0.3	45	129.634
0.3	45	45.7755
0.3	45	60.8608
0.3	45	-111.439
0.3	45	-38.6167
0.3	45	-35.0912
0.3	45	168.385
0.3	45	156.312
0.3	45	176.039
0.3	45	-20.6608
0.3	45	108.105
0.3	45	-80.0958
0.3	45	127.749
0.3	45	-12.2436
0.3	45	-35.8239
0.3	45	-41.6248
0.3	45	-153.904
0.3	45	-113.434
0.3	45	83.6021
0.3	45	-24.4741
0.3	45	2.70003
0.3	45	81.9786
0.3	45	102.415
0.3	45	147.836
0.3	45	-178.186
0.3	45	-55.8356
0.3	45	-75.5359
0.3	45	77.7923
0.3	45	-43.5887
0.3	45	145.983
0.3	45	-156.273
0.3	45	-4.58586
0.3	45	-128.378
0.3	45	-95.7345
0.3	45	96.4455
0.3	45	175.062
0.3	45	-37.2996
0.3	45	30.5998
0.3	45	33.6714
0.3	45	-10.0444
0.3	45	96.0112
0.3	45	-56.9746
0.3	45	-56.9224
0.3	45	32.1498
0.3	45	128.46
0.3	45	-141.283
0.3	45	153.747
0.3	45	27.6679
0.3	45	66.2263
0.3	45	157.39
0.3	45	-160.086
0.3	45	-106.281
0.3	45	-167.322
0.3	45	69.2516
0.3	45	-172.654
0.3	45	119.389
0.3	45	44.5456
0.3	45	-155.036
0.3	45	117.994
0.3	45	-81.1939
0.3	45	-41.39
0.3	45	108.833
0.3	45	-49.467
0.3	45	170.52
0.3	45	-160.633
0.3	45	-124.442
0.3	45	51.413
0.3	45	-95.703
0.3	45	-37.5912
0.3	45	-176.097
0.3	45	-72.8979
0.3	45	-35.6813
0.3	45	-150.676
0.3	45	91.2
0.3	45	98.8749
0.3	45	31.8667
0.3	45	175.461
0.3	45	42.2261
0.3	45	-111.468
0.3	45	13.6189
0.3	45	-150.592
0.3	45	-20.265
0.3	45	93.9397
0.3	45	0.443384
0.3	45	111.805
0.3	45	108.135
0.3	45	-90.1118
0.3	45	157.597
0.3	45	-105.323
0.3	45	-176.539
0.3	45	161.725
0.3	45	86.4519
0.3	45	-12.8636
0.3	45	159.953
0.3	45	-31.3415
0.3	45	164.129
0.3	45	-165.221
0.3	45	106.433
0.3	45	90.8159
0.3	45	168.704
0.3	45	-4.79545
0.3	45	-157.67
0.3	45	-12.3851
0.3	45	27.393
0.3	45	118.497
0.3	45	-77.7188
0.3	45	-51.896
0.3	45	-15.7174
0.3	45	-75.042
0.3	45	-44.8342
0.3	45	121.285
0.3	45	-154.144
0.3	45	15.5812
0.3	45	-131.656
0.3	45	-119.838
0.3	45	163.951
0.3	45	-175.922
0.3	45	-23.1046
0.3	45	-119.542
0.3	45	-176.745
0.3	45	62.4008
0.3	45	158.539
0.3	45	-58.9385
0.3	45	90.6048
0.3	45	-158.569
0.3	45	-93.432
0.3	45	132.889
0.3	45	-93.9852
0.3	45	-152.736
0.3	45	-1.09531
0.3	45	-79.812
0.3	45	20.5801
0.3	45	84.9471
0.3	45	-61.4081
0.3	45	44.5589
0.3	45	-168.502
0.3	45	48.1037
0.3	45	57.1527
0.3	45	168.118
0.3	45	105.777
0.3	45	166.96
0.3	45	139.951
0.3	45	-178.14
0.3	45	135.595
0.3	45	-19.3991
0.3	45	99.2983
0.3	45	-53.191
0.3	45	147.68
0.3	45	6.61839
0.3	45	161.782
0.3	45	15.4443
0.3	45	147.223
0.3	45	-98.7658
0.3	45	18.6295
0.3	45	56.9097
0.3	45	-137.199
0.3	45	-154.083
0.3	45	-143.079
0.3	45	-76.2346
0.3	45	141.277
0.3	45	147.742
0.3	45	-18.0083
0.3	45	160.869
0.3	45	142.095
0.3	45	-108.99
0.3	45	-58.3851
0.3	45	119.846
0.3	45	124.344
0.3	45	1.39082
0.3	45	-75.7005
0.3	45	91.56
0.3	45	90.0982
0.3	45	-103.207
0.3	45	-162.731
0.3	45	-130.065
0.3	45	-90.0035
0.3	45	-90.6331
0.3	45	-74.6405
0.3	45	147.025
0.3	45	-67.3761
0.3	45	-6.0906
0.3	45	127.805
0.3	45	-176.798
0.3	45	-32.9122
0.3	45	-117.698
0.3	45	94.9762
0.3	45	91.4058
0.3	45	105.994
0.3	45	-165.621
0.3	45	167.375
0.3	45	-1.48715
0.3	45	110.886
0.3	45	8.37125
0.3	45	-22.361
0.3	45	-31.0668
0.3	45	93.5025
0.3	45	-73.4261
0.3	45	106.794
0.3	45	116.409
0.3	45	119.176
0.3	45	16.1048
0.3	45	-121.07
0.3	45	-162.36
0.3	45	110.276
0.3	45	-18.7813
0.3	45	131.936
0.3	45	-165.143
0.3	45	-120.895
0.3	45	-104.437
0.3	45	-161.131
0.3	45	77.9437
0.3	45	126.635
0.3	45	-43.5242
0.3	45	161.492
0.3	45	-123.89
0.3	45	-47.189
0.3	45	147.712
0.3	45	-163.496
0.3	45	-147.949
0.3	45	174.886
0.3	45	64.3719
0.3	45	79.4343
0.3	45	165.366
0.3	45	29.2709
0.3	45	127.46
0.3	45	23.7551
0.3	45	151.931
0.3	45	152.761
0.3	45	-76.8479
0.3	45	163.501
0.3	45	121.485
0.3	45	-170.138
0.3	45	67.2321
0.3	45	56.842
0.3	45	-124.151
0.3	45	97.2037
0.3	45	113.161
0.3	45	-83.1288
0.3	45	142.678
0.3	45	-118.852
0.3	45	-62.9545
0.3	45	160.197
0.3	45	-119.74
0.3	45	-86.538
0.3	45	143.257
0.3	45	-166.136
0.3	45	15.7246
0.3	45	-145.91
0.3	45	-25.967
0.3	45	72.562
0.3	45	144.804
0.3	45	-15.3182
0.3	45	137.503
0.3	45	-46.3957
0.3	45	176.693
0.3	45	172.74
0.3	45	160.303
0.3	45	-138.862
0.3	45	33.9188
0.3	45	-34.2476
0.3	45	-52.2989
0.3	45	-13.71
0.3	45	-49.0508
0.3	45	72.7727
0.3	45	-42.8826
0.3	45	156.768
0.3	45	25.305
0.3	45	-3.49034
0.3	45	-103.256
0.3	45	161.976
0.3	45	171.308
0.3	45	-169.031
0.3	45	-82.9801
0.3	45	162.534
0.3	45	9.06392
0.3	45	163.968
0.3	45	57.6804
0.3	45	151.679
0.3	45	46.8931
0.3	45	15.1392
0.3	45	-136.59
0.3	45	117.031
0.3	-45	115.462
0.3	-45	-51.4942
0.3	-45	-129.708
0.3	-45	41.1974
0.3	-45	-126.633
0.3	-45	35.1683
0.3	-45	-37.566
0.3	-45	-117.127
0.3	-45	-65.3145
0.3	-45	114.224
0.3	-45	-18.5844
0.3	-45	-108.938
0.3	-45	-117.184
0.3	-45	-150.4
0.3	-45	30.0437
0.3	-45	45.9855
0.3	-45	87.2037
0.3	-45	-92.6215
0.3	-45	88.1428
0.3	-45	144.148
0.3	-45	-23.044
0.3	-45	51.0208
0.3	-45	-89.0951
0.3	-45	-85.7346
0.3	-45	41.6232
0.3	-45	48.9547
0.3	-45	-58.9625
0.3	-45	21.758
0.3	-45	-62.5723
0.3	-45	-105.323
0.3	-45	-109.322
0.3	-45	166.05
0.3	-45	-66.6696
0.3	-45	-160.79
0.3	-45	-127.023
0.3	-45	-15.8144
0.3	-45	-72.9213
0.3	-45	66.4373
0.3	-45	-117.533
0.3	-45	44.0698
0.3	-45	175.494
0.3	-45	99.8371
0.3	-45	27.6853
0.3	-45	-105.766
0.3	-45	170.887
0.3	-45	-81.6134
0.3	-45	-6.35031
0.3	-45	-73.9331
0.3	-45	-24.9862
0.3	-45	-170.89
0.3	-45	-35.9245
0.3	-45	162.12
0.3	-45	-154.311
0.3	-45	124.779
0.3	-45	107.446
0.3	-45	35.7737
0.3	-45	71.3069
0.3	-45	-115.126
0.3	-45	-127.784
0.3	-45	144.162
0.3	-45	-175.546
0.3	-45	144.397
0.3	-45	-165.247
0.3	-45	-34.367
0.3	-45	-3.53077
0.3	-45	-28.5196
0.3	-45	-11.4084
0.3	-45	107.196
0.3	-45	-28.6651
0.3	-45	177.343
0.3	-45	-127.832
0.3	-45	-8.31459
0.3	-45	147.395
0.3	-45	-7.49784
0.3	-45	118.958
0.3	-45	-114.099
0.3	-45	154.632
0.3	-45	147.995
0.3	-45	-160.616
0.3	-45	-12.7472
0.3	-45	96.3784
0.3	-45	-39.2554
0.3	-45	-96.793
0.3	-45	-112.433
0.3	-45	-0.70485
0.3	-45	49.8922
0.3	-45	-132.949
0.3	-45	90.7333
0.3	-45	28.3868
0.3	-45	-100.033
0.3	-45	-114.082
0.3	-45	-130.119
0.3	-45	20.1783
0.3	-45	-21.7553
0.3	-45	157.155
0.3	-45	163.815
0.3	-45	66.2416
0.3	-45	-106.965
0.3	-45	-89.2998
0.3	-45	81.7402
0.3	-45	118.75
0.3	-45	54.3175
0.3	-45	40.0765
0.3	-45	-54.7138
0.3	-45	112.77
0.3	-45	14.3234
0.3	-45	128.912
0.3	-45	-127.826
0.3	-45	-157.519
0.3	-45	63.5122
0.3	-45	-172.488
0.3	-45	-63.1284
0.3	-45	-134.676
0.3	-45	-59.4875
0.3	-45	-5.42718
0.3	-45	9.33771
0.3	-45	-66.3515
0.3	-45	-95.0422
0.3	-45	-87.9606
0.3	-45	79.7153
0.3	-45	23.2248
0.3	-45	59.5026
0.3	-45	-56.7029
0.3	-45	-88.6128
0.3	-45	-10.0116
0.3	-45	30.6834
0.3	-45	5.82973
0.3	-45	84.0683
0.3	-45	-131.577
0.3	-45	179.179
0.3	-45	18.296
0.3	-45	32.6227
0.3	-45	-59.7849
0.3	-45	56.6943
0.3	-45	109.951
0.3	-45	145.654
0.3	-45	-138.022
0.3	-45	96.2342
0.3	-45	-122.647
0.3	-45	-27.5063
0.3	-45	-78.815
0.3	-45	151.953
0.3	-45	-140.701
0.3	-45	-64.5763
0.3	-45	164.931
0.3	-45	78.2556
0.3	-45	-96.8065
0.3	-45	-21.9707
0.3	-45	-166.502
0.3	-45	79.7952
0.3	-45	97.049
0.3	-45	-36.5082
0.3	-45	-122.982
0.3	-45	108.637
0.3	-45	169.411
0.3	-45	87.3889
0.3	-45	-100.709
0.3	-45	96.2175
0.3	-45	-163.338
0.3	-45	2.67758
0.3	-45	-170.621
0.3	-45	-80.8337
0.3	-45	5.35336
0.3	-45	168.568
0.3	-45	48.7963
0.3	-45	-35.782
0.3	-45	-164.973
0.3	-45	103.938
0.3	-45	-27.6547
0.3	-45	-41.4464
0.3	-45	153.258
0.3	-45	6.6497
0.3	-45	14.3457
0.3	-45	-103.625
0.3	-45	-48.8799
0.3	-45	25.1774
0.3	-45	111.719
0.3	-45	-131.14
0.3	-45	35.0905
0.3	-45	-57.9424
0.3	-45	-84.8078
0.3	-45	87.5518
0.3	-45	-103.96
0.3	-45	-40.8766
0.3	-45	63.1664
0.3	-45	-151.83
0.3	-45	55.5191
0.3	-45	155.392
0.3	-45	-166.837
0.3	-45	-131.479
0.3	-45	-138.941
0.3	-45	-171.397
0.3	-45	-129.075
0.3	-45	-140.291
0.3	-45	-14.2888
0.3	-45	43.2845
0.3	-45	-78.3019
0.3	-45	-74.2461
0.3	-45	70.9112
0.3	-45	-6.88387
0.3	-45	62.8656
0.3	-45	-156.829
0.3	-45	-161.345
0.3	-45	164.147
0.3	-45	-99.8854
0.3	-45	-57.6225
0.3	-45	25.84
0.3	-45	-176.348
0.3	-45	34.1612
0.3	-45	93.7895
0.3	-45	50.8071
0.3	-45	15.785
0.3	-45	138.324
0.3	-45	43.9592
0.3	-45	-0.885337
0.3	-45	-40.993
0.3	-45	89.7303
0.3	-45	53.3186
0.3	-45	-132.916
0.3	-45	-145.056
0.3	-45	163.548
0.3	-45	27.6423
0.3	-45	-121.288
0.3	-45	34.243
0.3	-45	-106.05
0.3	-45	0.35898
0.3	-45	9.43002
0.3	-45	-99.7139
0.3	-45	-99.1066
0.3	-45	-130.325
0.3	-45	169.316
0.3	-45	-32.137
0.3	-45	96.0268
0.3	-45	171.984
0.3	-45	48.0044
0.3	-45	149.463
0.3	-45	95.6369
0.3	-45	-46.9536
0.3	-45	-121.497
0.3	-45	140.076
0.3	-45	-162.028
0.3	-45	163.11
0.3	-45	-178.777
0.3	-45	63.1626
0.3	-45	-169.094
0.3	-45	148.242
0.3	-45	-87.4331
0.3	-45	-33.9055
