pol	setting	phi
0.3	45	-155.08
0.3	45	4.5335
0.3	45	78.537
0.3	45	45.71
0.3	45	114.12
0.3	45	-165.567
0.3	45	39.2027
0.3	45	-33.847
0.3	45	-135.118
0.3	45	84.5599
0.3	45	29.7261
0.3	45	-135.851
0.3	45	105.533
0.3	45	157.602
0.3	45	48.0055
0.3	45	9.24356
0.3	45	-153.043
0.3	45	-33.655
0.3	45	145.66
0.3	45	-141.377
0.3	45	-50.0225
0.3	45	-23.9558
0.3	45	38.6323
0.3	45	-94.2123
0.3	45	-151.107
0.3	45	168.461
0.3	45	-159.863
0.3	45	81.8987
0.3	45	4.9393
0.3	45	112.368
0.3	45	-47.7077
0.3	45	-120.376
0.3	45	-73.8507
0.3	45	-153.746
0.3	45	-145.696
0.3	45	12.8825
0.3	45	-22.7767
0.3	45	-100.246
0.3	45	-111.799
0.3	45	-164.489
0.3	45	-55.2733
0.3	45	173.096
0.3	45	84.8261
0.3	45	16.4284
0.3	45	-29.1983
0.3	45	37.4544
0.3	45	111.111
0.3	45	-103.991
0.3	45	8.31783
0.3	45	-26.9651
0.3	45	170.491
0.3	45	90.8342
0.3	45	-119.124
0.3	45	-40.6519
0.3	45	178.959
0.3	45	140.188
0.3	45	-137.197
0.3	45	-56.6744
0.3	45	21.3477
0.3	45	-100.689
0.3	45	30.1803
0.3	45	29.7668
0.3	45	-93.8409
0.3	45	69.0073
0.3	45	35.4599
0.3	45	96.9763
0.3	45	-46.4686
0.3	45	-109.341
0.3	45	67.7244
0.3	45	96.9604
0.3	45	149.084
0.3	45	112.827
0.3	45	-24.631
0.3	45	-43.4838
0.3	45	-103.385
0.3	45	66.3085
0.3	45	7.57918
0.3	45	87.6938
0.3	45	119.262
0.3	45	179.142
0.3	45	164.91
0.3	45	114.228
0.3	45	91.8883
0.3	45	-141.858
0.3	45	-28.1334
0.3	45	132.48
0.3	45	22.5199
0.3	45	44.9443
0.3	45	147.637
0.3	45	-126.355
0.3	45	93.377
0.3	45	-79.8914
0.3	45	109.247
0.3	45	-144.443
0.3	45	-89.3028
0.3	45	4.10535
0.3	45	91.8977
0.3	45	-51.6902
0.3	45	-139.808
0.3	45	68.6594
0.3	45	124.842
0.3	45	-142.188
0.3	45	-91.6078
0.3	45	131.839
0.3	45	-42.2169
0.3	45	-66.9526
0.3	45	-152.681
0.3	45	10.5227
0.3	45	-37.3235
0.3	45	-157.226
0.3	45	-168.892
0.3	45	86.7743
0.3	45	-148.35
0.3	45	-65.0673
0.3	45	-58.994
0.3	45	148.948
0.3	45	-104.041
0.3	45	-109.434
0.3	45	75.4573
0.3	45	178.944
0.3	45	-37.1512
0.3	45	43.2418
0.3	45	150.693
0.3	45	-113.095
0.3	45	85.1919
0.3	45	111.719
0.3	45	-102.503
0.3	45	150.347
0.3	45	-78.3733
0.3	45	-58.5399
0.3	45	171.455
0.3	45	56.8591
0.3	45	40.8877
0.3	45	-34.0058
0.3	45	35.2127
0.3	45	-135.269
0.3	45	-60.8166
0.3	45	-47.783
0.3	45	-38.3545
0.3	45	-40.757
0.3	45	-85.139
0.3	45	-25.0449
0.3	45	177.389
0.3	45	76.0422
0.3	45	167.055
0.3	45	68.9031
0.3	45	138.699
0.3	45	-170.853
0.3	45	139.924
0.3	45	-57.3802
0.3	45	-58.6353
0.3	45	76.1948
0.3	45	104.419
0.3	45	52.8368
0.3	45	-120.173
0.3	45	-148.028
0.3	45	-43.1313
0.3	45	25.5534
0.3	45	-152.605
0.3	45	-19.1602
0.3	45	-48.1971
0.3	45	17.8473
0.3	45	-131.305
0.3	45	45.9621
0.3	45	-140.128
0.3	45	-144.219
0.3	45	-1.26518
0.3	45	64.1934
0.3	45	-121.121
0.3	45	-20.0386
0.3	45	-28.1182
0.3	45	-19.2505
0.3	45	-32.4806
0.3	45	89.0778
0.3	45	168.323
0.3	45	-65.3447
0.3	45	51.6119
0.3	45	-35.4565
0.3	45	-95.4508
0.3	45	43.7337
0.3	45	-46.3315
0.3	45	109.248
0.3	45	110.833
0.3	45	-123.483
0.3	45	80.3101
0.3	45	-39.0986
0.3	45	1.33641
0.3	45	-170.12
0.3	45	-155.606
0.3	45	97.0249
0.3	45	-4.46195
0.3	45	78.3494
0.3	45	-30.1188
0.3	45	-167.251
0.3	45	75.6252
0.3	45	13.467
0.3	45	18.3043
0.3	45	62.6317
0.3	45	99.1268
0.3	45	35.4225
0.3	45	53.8681
0.3	45	-88.4135
0.3	45	10.2721
0.3	45	-171.119
0.3	45	-40.6852
0.3	45	-27.1469
0.3	45	145.437
0.3	45	-161.142
0.3	45	120.071
0.3	45	92.6051
0.3	45	175.645
0.3	45	4.44194
0.3	45	12.6609
0.3	45	-39.324
0.3	45	-81.727
0.3	45	-29.3844
0.3	45	-146.565
0.3	45	118.906
0.3	45	-49.7064
0.3	45	-79.7928
0.3	45	36.428
0.3	45	-148.612
0.3	45	-144.356
0.3	45	174.592
0.3	45	-151.85
0.3	45	-133.031
0.3	45	-72.1182
0.3	45	13.9573
0.3	45	171.371
0.3	45	-51.926
0.3	45	47.2637
0.3	45	-42.7314
0.3	45	68.5455
0.3	45	144.58
0.3	45	46.7269
0.3	45	-126.26
0.3	45	-157.347
0.3	45	18.8355
0.3	45	-124.919
0.3	45	0.249126
0.3	45	68.5208
0.3	45	-11.4433
0.3	45	-6.0406
0.3	45	-172.771
0.3	45	-93.7452
0.3	45	112.745
0.3	45	160.93
0.3	45	-148.329
0.3	45	122.311
0.3	45	113.787
0.3	45	-46.3489
0.3	45	136.083
0.3	45	46.3979
0.3	45	28.4234
0.3	45	40.9371
0.3	45	57.5641
0.3	45	113.846
0.3	45	2.53351
0.3	45	98.7193
0.3	45	-50.5556
0.3	45	11.3854
0.3	45	133.8
0.3	45	-147.297
0.3	45	-57.5068
0.3	45	160.089
0.3	45	113.615
0.3	45	-22.5904
0.3	45	-36.1677
0.3	45	-177.045
0.3	45	-169.727
0.3	45	7.88488
0.3	45	-32.8198
0.3	45	116.455
0.3	45	102.871
0.3	45	65.8994
0.3	45	45.3984
0.3	45	146.128
0.3	45	-61.349
0.3	45	-111.042
0.3	45	-29.1498
0.3	45	-177.127
0.3	45	-166.22
0.3	45	-133.115
0.3	45	44.8276
0.3	45	10.8952
0.3	45	103.98
0.3	45	-61.1874
0.3	45	-39.1741
0.3	45	153.919
0.3	45	120.723
0.3	45	15.6187
0.3	45	71.0223
0.3	45	-94.0939
0.3	45	-136.59
0.3	45	108.565
0.3	45	90.5093
0.3	45	-139.046
0.3	45	-142.304
0.3	45	86.8846
0.3	45	173.829
0.3	45	160.381
0.3	45	29.7984
0.3	45	-130.383
0.3	45	108.296
0.3	45	-172.6
0.3	45	-164.296
0.3	45	-119.838
0.3	45	126.94
0.3	45	-69.2544
0.3	45	-65.0862
0.3	45	61.9463
0.3	45	-56.5838
0.3	45	-68.8703
0.3	45	-66.1977
0.3	45	-61.8424
0.3	45	-134.652
0.3	45	103.753
0.3	45	-170.146
0.3	45	-47.6546
0.3	45	143.404
0.3	45	32.5604
0.3	45	-177.542
0.3	45	124.365
0.3	45	76.0414
0.3	45	46.5749
0.3	45	155.372
0.3	45	126.437
0.3	45	-67.8607
0.3	45	-153.913
0.3	45	138.551
0.3	45	-82.543
0.3	45	-82.1712
0.3	45	-176.802
0.3	45	-111.802
0.3	45	11.2642
0.3	45	-126.675
0.3	45	-21.1795
0.3	45	-82.9449
0.3	45	-60.3163
0.3	45	6.68963
0.3	45	-3.62244
0.3	45	-115.606
0.3	45	-35.1934
0.3	45	-166.761
0.3	45	126.175
0.3	45	90.5698
0.3	45	-161.815
0.3	45	87.9208
0.3	45	139.532
0.3	45	-31.5369
0.3	45	174.586
0.3	45	92.2542
0.3	45	-127.934
0.3	45	-107.136
0.3	45	69.1731
0.3	45	-121.623
0.3	45	124.976
0.3	45	124.481
0.3	45	138.029
0.3	45	-139.24
0.3	45	-4.89895
0.3	45	-25.062
0.3	45	24.8795
0.3	45	-25.5976
0.3	45	-113.301
0.3	45	-25.737
0.3	45	-158.764
0.3	45	-23.9949
0.3	45	-12.0027
0.3	45	116.162
0.3	45	-142.473
0.3	45	158.792
0.3	45	65.2617
0.3	45	-115.273
0.3	45	-146.63
0.3	45	56.5934
0.3	45	-22.4199
0.3	45	-98.5345
0.3	45	-101.058
0.3	45	-38.2283
0.3	45	117.821
0.3	45	157.733
0.3	45	-56.8793
0.3	45	128.963
0.3	45	165.034
0.3	45	-62.7675
0.3	45	62.5895
0.3	45	135.973
0.3	45	57.3839
0.3	45	-63.6107
0.3	45	-41.2379
0.3	45	-57.7075
0.3	45	-14.432
0.3	45	48.9408
0.3	45	142.117
0.3	45	13.907
0.3	45	-19.5804
0.3	45	-75.2871
0.3	45	172.54
0.3	45	134.808
0.3	45	-178.06
0.3	45	66.8075
0.3	45	95.837
0.3	45	-38.7214
0.3	45	-128.555
0.3	45	96.8826
0.3	45	109.769
0.3	45	-63.6532
0.3	45	28.7757
0.3	45	-18.4239
0.3	45	132.991
0.3	45	125.854
0.3	45	-144.236
0.3	45	-130.374
0.3	45	165.15
0.3	45	15.7302
0.3	45	41.8547
0.3	45	76.0554
0.3	45	-103.516
0.3	45	113.232
0.3	45	65.4272
0.3	45	89.4215
0.3	45	99.3653
0.3	45	2.18314
0.3	45	94.4913
0.3	45	24.4608
0.3	45	-158.492
0.3	45	-83.4141
0.3	45	129.104
0.3	45	165.875
0.3	45	-162.65
0.3	45	132.709
0.3	45	-13.193
0.3	45	-52.128
0.3	45	-31.6909
0.3	45	118.115
0.3	45	43.9592
0.3	45	-40.4936
0.3	45	35.7079
0.3	45	-143.411
0.3	45	130.282
0.3	45	21.0845
0.3	45	171.65
0.3	45	-104.581
0.3	45	-13.6711
0.3	45	-138.022
0.3	45	75.7856
0.3	45	161.362
0.3	45	46.2447
0.3	45	-162.235
0.3	45	-120.612
0.3	45	19.6377
0.3	45	-23.8183
0.3	45	71.3967
0.3	45	135.672
0.3	45	54.413
0.3	45	40.3426
0.3	45	-25.7119
0.3	45	-102.519
0.3	45	52.8683
0.3	45	-137.501
0.3	45	-9.58029
0.3	45	-15.0553
0.3	45	-157.834
0.3	45	-137.303
0.3	45	-44.2385
0.3	45	165.896
0.3	45	-95.7349
0.3	45	150.64
0.3	45	-42.1453
0.3	45	-169.35
0.3	45	52.294
0.3	45	-37.6001
0.3	45	33.2098
0.3	45	-167.411
0.3	45	146.763
0.3	45	101.812
0.3	45	73.0946
0.3	45	-175.841
0.3	45	-176.74
0.3	45	-146.357
0.3	45	95.4565
0.3	45	-112.56
0.3	45	101.63
0.3	45	14.4945
0.3	45	-151.843
0.3	45	8.7792
0.3	45	-126.007
0.3	45	-112.679
0.3	45	49.593
0.3	45	4.48807
0.3	45	-5.39172
0.3	45	21.3355
0.3	45	26.7208
0.3	45	86.8664
0.3	45	75.9469
0.3	45	79.4188
0.3	45	118.915
0.3	45	175.295
0.3	45	-87.0585
0.3	45	-81.0131
0.3	45	136.885
0.3	45	-64.4374
0.3	45	121.91
0.3	45	159.648
0.3	45	57.9591
0.3	45	-3.45916
0.3	45	-136.487
0.3	45	-23.8903
0.3	45	-93.0693
0.3	45	-115.907
0.3	45	-1.32311
0.3	45	-144.469
0.3	45	-106.2
0.3	45	-168.232
0.3	45	-155.789
0.3	45	-153.316
0.3	45	-83.271
0.3	45	20.9146
0.3	45	75.0307
0.3	45	172.088
0.3	45	-161.853
0.3	45	116.914
0.3	45	-92.431
0.3	45	67.8802
0.3	45	-123.173
0.3	45	104.958
0.3	45	18.0312
0.3	45	112.36
0.3	45	45.8265
0.3	45	85.2493
0.3	45	-83.6839
0.3	45	112.983
0.3	45	-81.6529
0.3	45	-39.4478
0.3	45	177.969
0.3	45	-59.8193
0.3	45	111.017
0.3	45	-135.861
0.3	45	158.878
0.3	45	107.172
0.3	45	53.1982
0.3	45	165.377
0.3	45	-147.005
0.3	45	-174.948
0.3	45	-91.3479
0.3	45	43.1965
0.3	45	5.42512
0.3	45	-158.065
0.3	45	-38.8391
0.3	45	-42.6827
0.3	45	171.107
0.3	45	-86.6842
0.3	45	-73.7386
0.3	45	147.091
0.3	45	-29.9239
0.3	45	-146.243
0.3	45	38.9129
0.3	45	-168.95
0.3	45	54.1341
0.3	45	-143.309
0.3	45	-104.357
0.3	45	50.0639
0.3	45	60.2021
0.3	45	63.9492
0.3	45	149.553
0.3	45	-39.1625
0.3	45	151.965
0.3	45	150.388
0.3	45	-123.152
0.3	45	102.347
0.3	45	94.7228
0.3	45	-67.9085
0.3	45	-114.21
0.3	45	-129.42
0.3	45	-149.199
0.3	45	-82.3958
0.3	45	-51.4023
0.3	45	139.459
0.3	45	-174.661
0.3	45	107.255
0.3	45	44.5003
0.3	45	-80.0041
0.3	45	-140.465
0.3	45	-111.368
0.3	45	-34.0748
0.3	45	-65.9113
0.3	45	153.514
0.3	45	176.966
0.3	45	-144.301
0.3	45	100.325
0.3	45	-29.5361
0.3	45	-170.925
0.3	45	-134.598
0.3	45	66.6691
0.3	45	-30.6069
0.3	45	126.26
0.3	45	-69.7633
0.3	45	-59.8142
0.3	45	-132.909
0.3	45	-51.22
0.3	45	-76.1444
0.3	45	168.84
0.3	45	-43.0552
0.3	45	50.5341
0.3	45	19.598
0.3	45	-50.1967
0.3	45	97.599
0.3	45	64.1318
0.3	45	-160.996
0.3	45	108.857
0.3	45	-105.045
0.3	45	99.0989
0.3	45	100.952
0.3	45	170.247
0.3	45	10.017
0.3	45	-35.431
0.3	45	-169.492
0.3	45	132.299
0.3	45	88.9682
0.3	45	87.1579
0.3	45	170.299
0.3	45	-159.804
0.3	45	144.766
0.3	45	-48.952
0.3	45	-165.616
0.3	45	-32.2089
0.3	45	-63.5654
0.3	45	160.894
0.3	45	113.947
0.3	45	-107.854
0.3	45	67.4224
0.3	45	-120.509
0.3	45	13.0933
0.3	45	133.543
0.3	45	172.291
0.3	45	136.201
0.3	45	87.8933
0.3	45	-19.5323
0.3	45	-55.3571
0.3	45	-28.2434
0.3	45	98.504
0.3	45	150.581
0.3	45	126.42
0.3	45	125.015
0.3	45	135.503
0.3	45	127.914
0.3	45	-28.637
0.3	45	116.3
0.3	45	-130.037
0.3	45	53.542
0.3	45	47.3043
0.3	45	74.2956
0.3	45	83.174
0.3	45	-32.4374
0.3	45	47.8939
0.3	45	-157.215
0.3	45	150.228
0.3	45	-116.703
0.3	45	78.2603
0.3	45	108.664
0.3	45	-29.4292
0.3	45	-85.2993
0.3	45	96.0478
0.3	45	-32.5297
0.3	45	25.6176
0.3	45	154.656
0.3	45	-7.0659
0.3	45	35.9789
0.3	45	-47.9513
0.3	45	-49.1415
0.3	45	124.198
0.3	45	44.3723
0.3	45	-59.2294
0.3	45	-139.385
0.3	45	-179.314
0.3	45	175.245
0.3	45	-112.204
0.3	45	106.987
0.3	45	-56.9863
0.3	45	-99.3811
0.3	45	153.615
0.3	45	107.073
0.3	45	-167.467
0.3	45	-37.3122
0.3	45	-122.416
0.3	45	-130.441
0.3	45	16.4621
0.3	45	123.744
0.3	45	116.441
0.3	45	-85.229
0.3	45	-153.521
0.3	45	134.603
0.3	45	-118.538
0.3	45	-96.1424
0.3	45	-129.871
0.3	45	-110.631
0.3	45	-51.1316
0.3	45	40.4076
0.3	45	-165.807
0.3	45	-11.2912
0.3	45	-37.9358
0.3	45	56.5515
0.3	45	-84.0231
0.3	45	-97.3415
0.3	45	79.0077
0.3	45	-58.9451
0.3	45	-132.388
0.3	45	126.935
0.3	45	168.414
0.3	45	-44.4327
0.3	45	166.553
0.3	45	41.0657
0.3	45	38.2233
0.3	45	-59.027
0.3	45	113.027
0.3	45	6.4995
0.3	45	-17.8743
0.3	45	-123.901
0.3	45	105.794
0.3	45	-86.1481
0.3	45	68.7508
0.3	45	85.3346
0.3	45	97.2446
0.3	45	81.4695
0.3	45	149.509
0.3	45	13.6438
0.3	45	-55.1035
0.3	45	24.5326
0.3	45	-33.3018
0.3	45	129.61
0.3	45	106.217
0.3	45	59.312
0.3	45	90.9846
0.3	45	-160.051
0.3	45	-114.245
0.3	45	-136.41
0.3	45	18.5867
0.3	45	84.8026
0.3	45	-125.367
0.3	45	38.3012
0.3	45	-99.7326
0.3	45	82.7063
0.3	45	-33.0317
0.3	45	121.242
0.3	45	-117.05
0.3	45	28.2448
0.3	45	-54.3327
0.3	45	21.6021
0.3	45	138.689
0.3	45	146.249
0.3	45	-163.957
0.3	45	-157.24
0.3	45	81.3969
0.3	45	-3.12894
0.3	45	70.6389
0.3	45	80.0358
0.3	45	-127.816
0.3	45	-117.729
0.3	45	-79.4429
0.3	45	101.621
0.3	45	-31.9434
0.3	45	101.255
0.3	45	39.0828
0.3	45	96.9998
0.3	45	-54.6561
0.3	45	45.4005
0.3	45	93.202
0.3	45	-105.956
0.3	45	-116.69
0.3	45	14.7112
0.3	45	56.4229
0.3	45	174.829
0.3	45	116.44
0.3	45	-93.4112
0.3	45	-176.83
0.3	45	106.988
0.3	-45	3.15765
0.3	-45	-72.7708
0.3	-45	43.2084
0.3	-45	-80.0129
0.3	-45	-118.86
0.3	-45	-109.195
0.3	-45	12.4813
0.3	-45	26.5224
0.3	-45	-38.647
0.3	-45	10.2814
0.3	-45	-172.799
0.3	-45	7.27952
0.3	-45	-161.406
0.3	-45	64.331
0.3	-45	-59.5584
0.3	-45	-24.0486
0.3	-45	-148.63
0.3	-45	155.527
0.3	-45	-30.6532
0.3	-45	-89.9446
0.3	-45	25.7683
0.3	-45	-152.982
0.3	-45	-136.292
0.3	-45	-54.9947
0.3	-45	7.72546
0.3	-45	-144.929
0.3	-45	-66.4246
0.3	-45	164.08
0.3	-45	-135.485
0.3	-45	-131.616
0.3	-45	80.3395
0.3	-45	-138.742
0.3	-45	-35.9527
0.3	-45	11.0736
0.3	-45	-104.48
0.3	-45	127.456
0.3	-45	123.158
0.3	-45	63.2599
0.3	-45	-73.0509
0.3	-45	121.379
0.3	-45	59.9024
0.3	-45	-152.305
0.3	-45	-134.454
0.3	-45	-69.2357
0.3	-45	-174.477
0.3	-45	-175.139
0.3	-45	1.66397
0.3	-45	162.436
0.3	-45	-32.0095
0.3	-45	-112.463
0.3	-45	-26.967
0.3	-45	49.8315
0.3	-45	-140.619
0.3	-45	-14.7497
0.3	-45	164.973
0.3	-45	87.471
0.3	-45	36.6142
0.3	-45	-49.2031
0.3	-45	169.681
0.3	-45	-51.3362
0.3	-45	31.5256
0.3	-45	-32.655
0.3	-45	-99.2767
0.3	-45	-118.761
0.3	-45	109.358
0.3	-45	114.255
0.3	-45	-6.75435
0.3	-45	87.8731
0.3	-45	82.6012
0.3	-45	-97.5597
0.3	-45	111.454
0.3	-45	-56.1906
0.3	-45	-67.744
0.3	-45	-146.16
0.3	-45	166.947
0.3	-45	-132.428
0.3	-45	144.02
0.3	-45	-74.1672
0.3	-45	130.636
0.3	-45	45.4572
0.3	-45	73.4333
0.3	-45	94.2319
0.3	-45	128.029
0.3	-45	105.29
0.3	-45	-165.826
0.3	-45	-155.42
0.3	-45	-179.351
0.3	-45	35.8181
0.3	-45	-127.625
0.3	-45	-82.6987
0.3	-45	-7.83285
0.3	-45	59.1684
0.3	-45	129.44
0.3	-45	100.601
0.3	-45	-130.436
0.3	-45	123.88
0.3	-45	151.296
0.3	-45	174.715
0.3	-45	-87.005
0.3	-45	-126.821
0.3	-45	26.2699
0.3	-45	173.782
0.3	-45	129.64
0.3	-45	-151.262
0.3	-45	88.7809
0.3	-45	124.279
0.3	-45	151.214
0.3	-45	-129.593
0.3	-45	135.137
0.3	-45	-26.7289
0.3	-45	22.907
0.3	-45	-62.1247
0.3	-45	-135.43
0.3	-45	93.7953
0.3	-45	-25.9893
0.3	-45	58.0312
0.3	-45	-45.1682
0.3	-45	51.2935
0.3	-45	-26.8908
0.3	-45	89.7078
0.3	-45	-85.8683
0.3	-45	-59.1484
0.3	-45	-40.0696
0.3	-45	46.2824
0.3	-45	120.333
0.3	-45	128.752
0.3	-45	-46.5445
0.3	-45	60.589
0.3	-45	28.6381
0.3	-45	7.88147
0.3	-45	68.1816
0.3	-45	122.882
0.3	-45	97.8792
0.3	-45	-38.9834
0.3	-45	-40.4673
0.3	-45	131.276
0.3	-45	-150.887
0.3	-45	62.3566
0.3	-45	-40.2424
0.3	-45	-144.291
0.3	-45	-71.0997
0.3	-45	4.44144
0.3	-45	-153.819
0.3	-45	-154.354
0.3	-45	-32.8971
0.3	-45	-178.195
0.3	-45	29.0577
0.3	-45	-143.257
0.3	-45	75.6938
0.3	-45	50.1709
0.3	-45	-0.107935
0.3	-45	64.7133
0.3	-45	60.1722
0.3	-45	-133.334
0.3	-45	15.4529
0.3	-45	36.0123
0.3	-45	-152.762
0.3	-45	-106.857
0.3	-45	-126.073
0.3	-45	95.1953
0.3	-45	64.7856
0.3	-45	-20.8655
0.3	-45	94.5941
0.3	-45	172.072
0.3	-45	-43.3323
0.3	-45	-162.388
0.3	-45	-81.3039
0.3	-45	83.1092
0.3	-45	119.366
0.3	-45	-178.925
0.3	-45	177.521
0.3	-45	-93.3883
0.3	-45	-43.5486
0.3	-45	-131.511
0.3	-45	97.4676
0.3	-45	31.5507
0.3	-45	34.6139
0.3	-45	-35.8401
0.3	-45	153.564
0.3	-45	80.6959
0.3	-45	-107.377
0.3	-45	-150.379
0.3	-45	-21.544
0.3	-45	-158.456
0.3	-45	0.0422358
0.3	-45	151.021
0.3	-45	61.3694
0.3	-45	-14.4584
0.3	-45	142.431
0.3	-45	153.153
0.3	-45	145.692
0.3	-45	65.5646
0.3	-45	174.701
0.3	-45	-153.381
0.3	-45	33.1735
0.3	-45	10.7982
0.3	-45	20.2351
0.3	-45	51.8855
0.3	-45	-31.899
0.3	-45	1.77056
0.3	-45	3.18694
0.3	-45	10.6642
0.3	-45	114.62
0.3	-45	78.1631
0.3	-45	-132.786
0.3	-45	43.5226
0.3	-45	77.6535
0.3	-45	-115.168
0.3	-45	-116.231
0.3	-45	44.8035
0.3	-45	-58.5053
0.3	-45	168.145
0.3	-45	127.803
0.3	-45	-29.5828
0.3	-45	44.0579
0.3	-45	16.3037
0.3	-45	-173.963
0.3	-45	108.52
0.3	-45	4.20654
0.3	-45	35.8585
0.3	-45	26.9447
0.3	-45	47.8952
0.3	-45	80.1333
0.3	-45	82.5212
0.3	-45	20.3237
0.3	-45	-148.492
0.3	-45	65.3996
0.3	-45	-92.713
0.3	-45	-5.34214
0.3	-45	122.428
0.3	-45	-130.47
0.3	-45	35.9086
0.3	-45	130.859
0.3	-45	2.11686
0.3	-45	175.531
0.3	-45	-61.5414
0.3	-45	69.058
0.3	-45	-47.3267
0.3	-45	-73.4633
0.3	-45	-170.268
0.3	-45	162.474
0.3	-45	32.3977
0.3	-45	-19.4593
0.3	-45	101.955
0.3	-45	-6.18667
0.3	-45	174.911
0.3	-45	13.5301
0.3	-45	-109.703
0.3	-45	-112.38
