pol	setting	phi
0.3	45	109.664
0.3	45	118.031
0.3	45	101.955
0.3	45	162.512
0.3	45	52.4349
0.3	45	-113.156
0.3	45	68.5315
0.3	45	79.1268
0.3	45	-141.17
0.3	45	16.9915
0.3	45	-106.939
0.3	45	-68.0971
0.3	45	-47.0294
0.3	45	-52.0562
0.3	45	176.077
0.3	45	-100.914
0.3	45	145.717
0.3	45	-12.0141
0.3	45	168.272
0.3	45	-105.642
0.3	45	165.479
0.3	45	-117.106
0.3	45	-18.3388
0.3	45	-101.889
0.3	45	-91.446
0.3	45	13.5349
0.3	45	117.148
0.3	45	58.1731
0.3	45	-72.5486
0.3	45	167.132
0.3	45	125.211
0.3	45	67.2493
0.3	45	-130.999
0.3	45	-116.095
0.3	45	-140.9
0.3	45	-114.519
0.3	45	112.793
0.3	45	-90.9455
0.3	45	-36.3261
0.3	45	-16.7984
0.3	45	115.721
0.3	45	19.7279
0.3	45	74.3727
0.3	45	52.2859
0.3	45	135.613
0.3	45	10.8698
0.3	45	-178.156
0.3	45	-48.1241
0.3	45	-72.0129
0.3	45	-66.4798
0.3	45	-101.619
0.3	45	-79.4573
0.3	45	155.638
0.3	45	-38.7309
0.3	45	-35.1953
0.3	45	-126.963
0.3	45	92.2953
0.3	45	162.969
0.3	45	56.1887
0.3	45	61.6897
0.3	45	-137.18
0.3	45	33.9682
0.3	45	143.094
0.3	45	19.2732
0.3	45	68.2541
0.3	45	-141.332
0.3	45	21.1439
0.3	45	137.328
0.3	45	147.311
0.3	45	-39.8157
0.3	45	114.342
0.3	45	-48.5377
0.3	45	119.548
0.3	45	-168.326
0.3	45	-150.671
0.3	45	-39.6753
0.3	45	177.903
0.3	45	128.898
0.3	45	142.647
0.3	45	145.08
0.3	45	-150.061
0.3	45	176.991
0.3	45	-83.2238
0.3	45	-73.2366
0.3	45	-113.746
0.3	45	67.7838
0.3	45	-78.9234
0.3	45	60.4833
0.3	45	-108.019
0.3	45	-30.1053
0.3	45	27.566
0.3	45	-86.0868
0.3	45	-145.065
0.3	45	19.2971
0.3	45	81.0269
0.3	45	-81.6263
0.3	45	43.7249
0.3	45	83.052
0.3	45	-160.147
0.3	45	-78.7156
0.3	45	137.068
0.3	45	-118.558
0.3	45	-107.418
0.3	45	9.89818
0.3	45	-134.525
0.3	45	154.24
0.3	45	-56.3802
0.3	45	42.7248
0.3	45	77.2629
0.3	45	-51.1367
0.3	45	-48.8245
0.3	45	126.061
0.3	45	132.221
0.3	45	178.028
0.3	45	138.684
0.3	45	-32.848
0.3	45	-164.395
0.3	45	28.6297
0.3	45	160.296
0.3	45	167.745
0.3	45	159.452
0.3	45	126.108
0.3	45	83.874
0.3	45	164.088
0.3	45	151.333
0.3	45	137.155
0.3	45	136.718
0.3	45	-40.0699
0.3	45	36.7839
0.3	45	-43.4353
0.3	45	70.4284
0.3	45	109.758
0.3	45	-146.914
0.3	45	64.1589
0.3	45	52.0108
0.3	45	47.9223
0.3	45	40.2121
0.3	45	-33.1448
0.3	45	14.0374
0.3	45	-83.8245
0.3	45	-175.675
0.3	45	-10.9193
0.3	45	-136.848
0.3	45	58.7107
0.3	45	81.3024
0.3	45	-87.1013
0.3	45	112.033
0.3	45	178.286
0.3	45	63.0827
0.3	45	-134.697
0.3	45	108.302
0.3	45	92.3126
0.3	45	-145.146
0.3	45	-90.443
0.3	45	58.4461
0.3	45	-122.906
0.3	45	-146.083
0.3	45	-50.7036
0.3	45	70.1376
0.3	45	-11.4355
0.3	45	23.9508
0.3	45	118.127
0.3	45	-45.0344
0.3	45	174.924
0.3	45	-51.467
0.3	45	-31.9666
0.3	45	78.3682
0.3	45	-91.2206
0.3	45	91.5875
0.3	45	-23.4535
0.3	45	33.8927
0.3	45	-12.3307
0.3	45	-55.9856
0.3	45	-150.142
0.3	45	125.014
0.3	45	-16.0316
0.3	45	-117.074
0.3	45	85.5947
0.3	45	-71.5673
0.3	45	-91.7778
0.3	45	83.6639
0.3	45	-60.2701
0.3	45	86.7537
0.3	45	-73.8871
0.3	45	66.9765
0.3	45	-143.846
0.3	45	-147.595
0.3	45	-31.6308
0.3	45	32.0254
0.3	45	-107.298
0.3	45	-27.6064
0.3	45	-125.468
0.3	45	-74.7959
0.3	45	168.217
0.3	45	-60.8037
0.3	45	-53.0337
0.3	45	-67.9145
0.3	45	146.236
0.3	45	112.365
0.3	45	-148.053
0.3	45	19.6998
0.3	45	-35.5917
0.3	45	11.7665
0.3	45	-101.122
0.3	45	74.9977
0.3	45	158.142
0.3	45	-127.113
0.3	45	130.367
0.3	45	-151.315
0.3	45	-146.843
0.3	45	131.373
0.3	45	-7.48941
0.3	45	-106.86
0.3	45	170.833
0.3	45	80.7826
0.3	45	134.238
0.3	45	69.2273
0.3	45	-113.813
0.3	45	-96.0362
0.3	45	169.793
0.3	45	-107.395
0.3	45	-172.033
0.3	45	138.669
0.3	45	83.5987
0.3	45	-110.331
0.3	45	-95.519
0.3	45	-57.2464
0.3	45	-10.9263
0.3	45	94.1739
0.3	45	-108.558
0.3	45	-57.1386
0.3	45	96.5324
0.3	45	45.7501
0.3	45	-22.4462
0.3	45	124.406
0.3	45	-121.12
0.3	45	-48.0315
0.3	45	35.1863
0.3	45	-174.431
0.3	45	28.2753
0.3	45	167.037
0.3	45	113.387
0.3	45	36.2482
0.3	45	-81.5482
0.3	45	-44.5907
0.3	45	83.6501
0.3	45	-39.3458
0.3	45	-15.5876
0.3	45	-17.72
0.3	45	-88.3586
0.3	45	-119.464
0.3	45	164.374
0.3	45	-171.076
0.3	45	-97.0229
0.3	45	1.97761
0.3	45	18.7786
0.3	45	10.3355
0.3	45	-80.3434
0.3	45	-140.055
0.3	45	53.3042
0.3	45	-133.551
0.3	45	-113.193
0.3	45	-41.0068
0.3	45	-13.8854
0.3	45	-88.1191
0.3	45	123.348
0.3	45	48.5546
0.3	45	-3.15496
0.3	45	122.096
0.3	45	-77.6738
0.3	45	-23.8979
0.3	45	93.1306
0.3	45	130.511
0.3	45	153.04
0.3	45	91.2337
0.3	45	146.338
0.3	45	-44.4163
0.3	45	134.389
0.3	45	-37.1619
0.3	45	-58.8069
0.3	45	-35.2307
0.3	45	138.783
0.3	45	-92.7546
0.3	45	95.6368
0.3	45	72.4819
0.3	45	-153.751
0.3	45	-7.00094
0.3	45	-47.6372
0.3	45	135.976
0.3	45	144.532
0.3	45	27.3892
0.3	45	49.1606
0.3	45	-96.5496
0.3	45	17.6416
0.3	45	21.0836
0.3	45	129.381
0.3	45	-24.7385
0.3	45	109.583
0.3	45	-174.034
0.3	45	-151.171
0.3	45	-49.8776
0.3	45	-120.394
0.3	45	-2.36927
0.3	45	-24.988
0.3	45	-77.7787
0.3	45	-109.609
0.3	45	39.5658
0.3	45	-54.2162
0.3	45	-8.68356
0.3	45	-178.208
0.3	45	157.169
0.3	45	-1.94933
0.3	45	77.8631
0.3	45	124.634
0.3	45	-154.81
0.3	45	-79.0222
0.3	45	-153.054
0.3	45	10.0073
0.3	45	-118.984
0.3	45	-23.9027
0.3	45	-179.567
0.3	45	-146.197
0.3	45	-133.91
0.3	45	45.3099
0.3	45	47.5521
0.3	45	-20.02
0.3	45	-37.7512
0.3	45	5.52356
0.3	45	-17.1296
0.3	45	6.34771
0.3	45	-154.792
0.3	45	-130.059
0.3	45	156.356
0.3	45	44.426
0.3	45	145.609
0.3	45	-44.3385
0.3	45	126.999
0.3	45	148.817
0.3	45	60.4504
0.3	45	13.467
0.3	45	65.6612
0.3	45	-24.6355
0.3	45	12.5101
0.3	45	-6.78341
0.3	45	-178.188
0.3	45	-143.858
0.3	45	123.933
0.3	45	84.5112
0.3	45	97.7606
0.3	45	-37.9072
0.3	45	90.4172
0.3	45	94.7961
0.3	45	77.5555
0.3	45	-165.345
0.3	45	-87.2481
0.3	45	87.6394
0.3	45	-104.004
0.3	45	57.7659
0.3	45	126.092
0.3	45	156.459
0.3	45	-12.327
0.3	45	-68.339
0.3	45	-172.903
0.3	45	-50.042
0.3	45	-74.0416
0.3	45	34.6588
0.3	45	-24.3514
0.3	45	19.4323
0.3	45	-142.939
0.3	45	167.547
0.3	45	34.8829
0.3	45	-56.8165
0.3	45	118.677
0.3	45	1.10126
0.3	45	46.7435
0.3	45	-56.5832
0.3	45	-15.7369
0.3	45	125.492
0.3	45	-12.9186
0.3	45	9.70012
0.3	45	-45.4802
0.3	45	-152.256
0.3	45	73.9455
0.3	45	157.841
0.3	45	126.586
0.3	45	-170.463
0.3	45	-105.2
0.3	45	126.674
0.3	45	-107.974
0.3	45	7.52632
0.3	45	-152.075
0.3	45	-123.501
0.3	45	-157.453
0.3	45	-23.5843
0.3	45	-149.886
0.3	45	-45.7014
0.3	45	91.3856
0.3	45	176.374
0.3	45	-134.538
0.3	45	50.2632
0.3	45	127.793
0.3	45	162.187
0.3	45	-131.671
0.3	45	102.453
0.3	45	-170.486
0.3	45	-104.922
0.3	45	12.0911
0.3	45	-170.142
0.3	45	-163.345
0.3	45	-26.5107
0.3	45	62.4943
0.3	45	-78.9918
0.3	45	-159.735
0.3	45	84.4415
0.3	45	24.3721
0.3	45	-141.642
0.3	45	-160.585
0.3	45	42.4987
0.3	45	-123.127
0.3	45	-161.948
0.3	45	-43.9347
0.3	45	-31.7339
0.3	45	-175.871
0.3	45	-135.464
0.3	45	110.652
0.3	45	-59.2625
0.3	45	106.862
0.3	45	-42.9756
0.3	45	16.6621
0.3	45	26.1155
0.3	45	-104.908
0.3	45	-128.125
0.3	45	-133.401
0.3	45	-72.5351
0.3	45	138.486
0.3	45	42.6302
0.3	45	-170.546
0.3	45	-10.4634
0.3	45	87.3133
0.3	45	60.2535
0.3	45	-108.607
0.3	45	91.0978
0.3	45	25.0389
0.3	45	135.789
0.3	45	-128.129
0.3	45	-110.693
0.3	45	-49.2385
0.3	45	-164.544
0.3	45	120.263
0.3	45	160.899
0.3	45	-63.5761
0.3	45	42.0931
0.3	45	128.679
0.3	45	-39.0513
0.3	45	167.781
0.3	45	-171.437
0.3	45	11.6177
0.3	45	122.381
0.3	45	-42.1167
0.3	45	4.14358
0.3	45	-83.1201
0.3	45	89.9161
0.3	45	-73.2977
0.3	45	-69.6354
0.3	45	45.7792
0.3	45	-3.42894
0.3	45	-46.1281
0.3	45	145.237
0.3	45	100.034
0.3	45	-117.687
0.3	45	15.7148
0.3	45	26.8332
0.3	45	90.3893
0.3	45	158.893
0.3	45	-16.9011
0.3	45	140.635
0.3	45	26.8119
0.3	45	-148.533
0.3	45	-52.1755
0.3	45	14.5614
0.3	45	74.331
0.3	45	132.556
0.3	45	-61.7791
0.3	45	70.0105
0.3	45	78.3316
0.3	45	-147.903
0.3	45	139.019
0.3	45	-110.794
0.3	45	175.79
0.3	45	47.0755
0.3	45	-112.258
0.3	45	0.813718
0.3	45	132.037
0.3	45	28.0479
0.3	45	28.6506
0.3	45	123.611
0.3	45	-42.6953
0.3	45	-102.153
0.3	45	-146.591
0.3	45	-80.6396
0.3	45	-44.629
0.3	45	78.1848
0.3	45	160.034
0.3	45	3.75678
0.3	45	120.547
0.3	45	134.292
0.3	45	130.554
0.3	45	178.829
0.3	45	82.8362
0.3	45	-120.289
0.3	45	2.46806
0.3	45	-140.104
0.3	45	14.7114
0.3	45	-36.7113
0.3	45	121.967
0.3	45	-0.55267
0.3	45	-90.4285
0.3	45	-90.0123
0.3	45	7.96565
0.3	45	165.505
0.3	45	-111.603
0.3	45	-3.79243
0.3	45	0.753271
0.3	45	-59.7039
0.3	45	-97.4085
0.3	45	36.8386
0.3	45	83.7738
0.3	45	69.3819
0.3	45	-161.35
0.3	45	16.3103
0.3	45	-35.8623
0.3	45	52.3524
0.3	45	41.9206
0.3	45	137.727
0.3	45	32.262
0.3	45	-155.168
0.3	45	34.1384
0.3	45	68.4336
0.3	45	-151.969
0.3	45	152.672
0.3	45	-47.0421
0.3	45	86.4569
0.3	45	5.10927
0.3	45	25.1207
0.3	45	21.9016
0.3	45	90.533
0.3	45	-140.43
0.3	45	-92.5481
0.3	45	-84.7314
0.3	45	159.822
0.3	45	60.1197
0.3	45	110.584
0.3	45	136.67
0.3	45	-107.874
0.3	45	17.644
0.3	45	177.503
0.3	45	144.006
0.3	45	-45.1503
0.3	45	-67.4688
0.3	45	120.148
0.3	45	65.4694
0.3	45	-140.895
0.3	45	-22.5168
0.3	45	-110.371
0.3	45	177.978
0.3	45	170.567
0.3	45	-69.5625
0.3	45	115.879
0.3	45	-37.2793
0.3	45	101.061
0.3	45	-171.039
0.3	45	25.5085
0.3	45	-121.649
0.3	45	-158.459
0.3	45	-160.45
0.3	45	-72.5742
0.3	45	-34.0328
0.3	45	109.137
0.3	45	174.481
0.3	45	13.1646
0.3	45	95.2839
0.3	45	-62.9317
0.3	45	65.4127
0.3	45	91.9906
0.3	45	144.464
0.3	45	-62.4664
0.3	45	-4.8047
0.3	45	26.6857
0.3	45	126.697
0.3	45	21.7986
0.3	45	88.6493
0.3	45	132.397
0.3	45	-73.9138
0.3	45	-175.358
0.3	45	-168.368
0.3	45	30.6553
0.3	45	1.83204
0.3	45	79.7217
0.3	45	53.3185
0.3	45	30.5851
0.3	45	32.9221
0.3	45	36.9559
0.3	45	122.209
0.3	45	-19.2337
0.3	45	-20.1786
0.3	45	-8.82739
0.3	45	-57.5663
0.3	45	-15.7483
0.3	45	-35.1625
0.3	45	52.3406
0.3	45	54.8871
0.3	45	-86.4391
0.3	45	-168.133
0.3	45	157.433
0.3	45	169.526
0.3	45	-17.4238
0.3	45	-63.765
0.3	45	105.331
0.3	45	152.194
0.3	45	156.292
0.3	45	-111.217
0.3	45	151.621
0.3	45	-79.9688
0.3	45	116.584
0.3	45	-49.5181
0.3	45	-149.836
0.3	45	-5.47262
0.3	45	89.1714
0.3	45	-171.69
0.3	45	-4.65388
0.3	45	104.853
0.3	45	35.8882
0.3	45	-3.49947
0.3	45	5.41228
0.3	45	169.363
0.3	45	-65.6622
0.3	45	-82.7174
0.3	45	-109.469
0.3	45	-112.999
0.3	45	-67.0302
0.3	45	139.135
0.3	45	-138.02
0.3	45	-131.746
0.3	45	156.483
0.3	45	-143.14
0.3	45	175.9
0.3	45	-33.7079
0.3	45	-66.7455
0.3	45	125.826
0.3	45	61.2759
0.3	45	-46.2321
0.3	45	111.404
0.3	45	63.1295
0.3	45	101.853
0.3	45	-45.9212
0.3	45	-148.994
0.3	45	31.6293
0.3	45	-10.3742
0.3	45	-127.737
0.3	45	25.8477
0.3	45	-84.3006
0.3	45	162.645
0.3	45	-153.734
0.3	45	-17.8386
0.3	45	-3.96501
0.3	45	-166.367
0.3	45	111.012
0.3	45	51.0396
0.3	45	120.15
0.3	45	41.8305
0.3	45	165.562
0.3	45	-162.259
0.3	45	-55.3282
0.3	45	30.0692
0.3	45	30.0787
0.3	45	26.9107
0.3	45	-44.3048
0.3	45	33.784
0.3	45	-3.67341
0.3	45	75.4033
0.3	45	100.212
0.3	45	158.091
0.3	45	20.3703
0.3	45	-43.0031
0.3	45	-58.1907
0.3	45	36.8816
0.3	45	-44.3258
0.3	45	26.0728
0.3	45	75.6443
0.3	45	166.432
0.3	45	84.1039
0.3	45	-11.4314
0.3	45	173.857
0.3	45	-32.927
0.3	45	149.333
0.3	45	-170.953
0.3	45	-169.411
0.3	45	177.3
0.3	45	-164.223
0.3	45	-140.429
0.3	45	177.965
0.3	45	166.75
0.3	45	27.3489
0.3	45	-161.348
0.3	45	169.926
0.3	45	-137.396
0.3	45	7.67898
0.3	45	91.0663
0.3	45	126.503
0.3	45	-105.354
0.3	45	124.054
0.3	45	153.636
0.3	45	-71.3685
0.3	45	84.6575
0.3	45	-69.3001
0.3	45	173.093
0.3	45	76.728
0.3	45	77.683
0.3	45	143.803
0.3	45	-153.697
0.3	45	137.634
0.3	45	-22.527
0.3	45	-134.133
0.3	45	-29.7809
0.3	45	59.8955
0.3	45	88.7387
0.3	45	-55.1669
0.3	45	118.76
0.3	45	-146.661
0.3	45	-108.481
0.3	45	179.083
0.3	45	-76.4677
0.3	45	76.3767
0.3	45	-156.984
0.3	45	94.3113
0.3	45	-113.007
0.3	45	21.7078
0.3	45	14.1394
0.3	45	-19.9517
0.3	45	7.94487
0.3	45	95.072
0.3	45	-166.807
0.3	45	22.6087
0.3	45	-12.1725
0.3	45	110.605
0.3	45	-126.63
0.3	45	90.017
0.3	45	-35.1366
0.3	45	169.221
0.3	45	-170.1
0.3	45	75.6013
0.3	45	103.812
0.3	45	-101.236
0.3	45	77.4372
0.3	45	-150.322
0.3	45	172.402
0.3	45	164.498
0.3	45	70.6129
0.3	45	164.114
0.3	45	-144.425
0.3	45	138.952
0.3	45	-159.576
0.3	45	113.517
0.3	45	-134.858
0.3	45	151.169
0.3	45	176.395
0.3	45	-137.225
0.3	45	79.9172
0.3	45	172.588
0.3	45	8.50571
0.3	45	-114.87
0.3	45	99.7766
0.3	45	97.3435
0.3	45	10.8369
0.3	45	-114.029
0.3	45	-155.322
0.3	45	-146.296
0.3	45	6.72543
0.3	45	-139.953
0.3	45	-74.4942
0.3	-45	79.2821
0.3	-45	9.69514
0.3	-45	-128.611
0.3	-45	147.12
0.3	-45	-159.993
0.3	-45	126.183
0.3	-45	-35.6912
0.3	-45	155.481
0.3	-45	-4.7533
0.3	-45	-114.511
0.3	-45	-5.87826
0.3	-45	-119.439
0.3	-45	-17.5951
0.3	-45	-36.1784
0.3	-45	90.8632
0.3	-45	-86.9065
0.3	-45	-34.6996
0.3	-45	52.4336
0.3	-45	71.3855
0.3	-45	18.2642
0.3	-45	15.672
0.3	-45	76.1468
0.3	-45	161.418
0.3	-45	75.4686
0.3	-45	92.7002
0.3	-45	158.307
0.3	-45	-134.336
0.3	-45	-143.576
0.3	-45	-73.8388
0.3	-45	-96.8998
0.3	-45	109.2
0.3	-45	116.312
0.3	-45	-55.3351
0.3	-45	-45.8553
0.3	-45	-57.6841
0.3	-45	-77.6992
0.3	-45	88.764
0.3	-45	62.9119
0.3	-45	-37.491
0.3	-45	-27.4146
0.3	-45	95.3741
0.3	-45	-176.118
0.3	-45	82.1937
0.3	-45	-158.801
0.3	-45	63.4309
0.3	-45	-121.399
0.3	-45	105.599
0.3	-45	-157.382
0.3	-45	99.1559
0.3	-45	-6.40056
0.3	-45	-171.95
0.3	-45	105.076
0.3	-45	160.949
0.3	-45	89.4895
0.3	-45	-112.359
0.3	-45	31.8367
0.3	-45	2.9569
0.3	-45	131.717
0.3	-45	128.867
0.3	-45	-21.6225
0.3	-45	-12.8847
0.3	-45	-86.952
0.3	-45	-109.602
0.3	-45	118.321
0.3	-45	81.6385
0.3	-45	104.649
0.3	-45	-27.0954
0.3	-45	-176.841
0.3	-45	-67.7182
0.3	-45	116.667
0.3	-45	175.252
0.3	-45	29.9182
0.3	-45	2.36691
0.3	-45	22.0965
0.3	-45	130.327
0.3	-45	98.9754
0.3	-45	37.3571
0.3	-45	152.852
0.3	-45	-150.947
0.3	-45	-173.898
0.3	-45	11.0475
0.3	-45	-137.338
0.3	-45	58.1885
0.3	-45	-5.99167
0.3	-45	86.9735
0.3	-45	54.4967
0.3	-45	106.707
0.3	-45	118.303
0.3	-45	116.026
0.3	-45	160.579
0.3	-45	-135.33
0.3	-45	62.5303
0.3	-45	46.7439
0.3	-45	-130.092
0.3	-45	23.9627
0.3	-45	154.03
0.3	-45	4.90366
0.3	-45	-75.2225
0.3	-45	-90.1376
0.3	-45	1.16577
0.3	-45	-72.3096
0.3	-45	153.957
0.3	-45	152.42
0.3	-45	106.413
0.3	-45	179.65
0.3	-45	169.644
0.3	-45	38.5105
0.3	-45	86.309
0.3	-45	-87.6841
0.3	-45	106.786
0.3	-45	-22.125
0.3	-45	-176.224
0.3	-45	132.117
0.3	-45	-21.6266
0.3	-45	-132.806
0.3	-45	54.5178
0.3	-45	-177.463
0.3	-45	72.8174
0.3	-45	-17.7518
0.3	-45	-16.6139
0.3	-45	-128.804
0.3	-45	-9.72736
0.3	-45	125.907
0.3	-45	74.5795
0.3	-45	50.642
0.3	-45	94.7375
0.3	-45	-83.2832
0.3	-45	-8.54848
0.3	-45	106.821
0.3	-45	21.8756
0.3	-45	-82.7279
0.3	-45	79.629
0.3	-45	-159.982
0.3	-45	79.5456
0.3	-45	69.9234
0.3	-45	-117.138
0.3	-45	14.4613
0.3	-45	-15.3376
0.3	-45	119.323
0.3	-45	8.23511
0.3	-45	141.855
0.3	-45	42.0467
0.3	-45	44.1304
0.3	-45	44.891
0.3	-45	162.299
0.3	-45	84.1613
0.3	-45	-62.201
0.3	-45	134.652
0.3	-45	171.658
0.3	-45	-142.592
0.3	-45	-41.186
0.3	-45	-109.041
0.3	-45	-83.3815
0.3	-45	13.4643
0.3	-45	-145.331
0.3	-45	-55.9763
0.3	-45	-99.9925
0.3	-45	76.9273
0.3	-45	-24.2109
0.3	-45	110.291
0.3	-45	95.2249
0.3	-45	-83.997
0.3	-45	-165.237
0.3	-45	13.8348
0.3	-45	123.579
0.3	-45	35.1189
0.3	-45	-138.718
0.3	-45	-33.0568
0.3	-45	160.339
0.3	-45	99.2334
0.3	-45	-5.73089
0.3	-45	127.69
0.3	-45	104.823
0.3	-45	73.6779
0.3	-45	77.3221
0.3	-45	-102.036
0.3	-45	-51.8225
0.3	-45	75.0273
0.3	-45	33.9628
0.3	-45	18.7928
0.3	-45	-153.134
0.3	-45	-145.992
0.3	-45	-162.873
0.3	-45	-95.3299
0.3	-45	51.0184
0.3	-45	-164.137
0.3	-45	-142.098
0.3	-45	-108.18
0.3	-45	-60.2689
0.3	-45	121.951
0.3	-45	-174.627
0.3	-45	3.0305
0.3	-45	-117.165
0.3	-45	-98.8152
0.3	-45	132.812
0.3	-45	139.438
0.3	-45	45.0599
0.3	-45	-151.503
0.3	-45	170.92
0.3	-45	92.333
0.3	-45	174.878
0.3	-45	-38.5957
0.3	-45	56.8307
0.3	-45	-19.8008
0.3	-45	-91.2744
0.3	-45	173.29
0.3	-45	43.3253
0.3	-45	-94.4354
0.3	-45	-64.5767
0.3	-45	40.0098
0.3	-45	-82.1838
0.3	-45	137.723
0.3	-45	103.799
0.3	-45	142.751
0.3	-45	49.164
0.3	-45	148.715
0.3	-45	-178.573
0.3	-45	-33.0731
0.3	-45	69.8686
0.3	-45	-109.159
0.3	-45	74.1956
0.3	-45	124.893
0.3	-45	173.165
0.3	-45	37.0439
0.3	-45	39.6864
0.3	-45	-99.6598
0.3	-45	32.874
0.3	-45	-76.8184
0.3	-45	38.4629
0.3	-45	88.3245
0.3	-45	-63.8214
0.3	-45	152.652
0.3	-45	-101.552
0.3	-45	151.559
0.3	-45	31.6447
0.3	-45	65.3917
0.3	-45	126.244
0.3	-45	30.6374
0.3	-45	12.4687
0.3	-45	119.348
0.3	-45	-102.121
0.3	-45	-154.102
0.3	-45	-174.896
0.3	-45	-108.013
0.3	-45	23.0117
0.3	-45	-109.224
0.3	-45	-97.5615
0.3	-45	-167.354
0.3	-45	143.297
