pol	setting	phi
0.3	45	-5.98898
0.3	45	-37.257
0.3	45	-159.715
0.3	45	1.55652
0.3	45	-162.813
0.3	45	-81.1665
0.3	45	-176.315
0.3	45	-129.297
0.3	45	73.9091
0.3	45	-25.4351
0.3	45	14.3993
0.3	45	82.8819
0.3	45	-43.9483
0.3	45	-31.9529
0.3	45	-122.34
0.3	45	-87.222
0.3	45	-146.223
0.3	45	-159.802
0.3	45	146.556
0.3	45	147.518
0.3	45	-26.8161
0.3	45	-167.854
0.3	45	142.43
0.3	45	0.482223
0.3	45	131.538
0.3	45	-139.635
0.3	45	-156.904
0.3	45	50.0003
0.3	45	-149.476
0.3	45	-132.812
0.3	45	-85.6495
0.3	45	164.795
0.3	45	173.295
0.3	45	179.295
0.3	45	53.5121
0.3	45	-23.5778
0.3	45	96.0631
0.3	45	170.537
0.3	45	74.421
0.3	45	126.829
0.3	45	-43.1715
0.3	45	-148.598
0.3	45	-104.992
0.3	45	-45.5946
0.3	45	-107.293
0.3	45	-150.688
0.3	45	-141.94
0.3	45	149.784
0.3	45	163.92
0.3	45	-13.5831
0.3	45	-164.291
0.3	45	23.3115
0.3	45	-175.169
0.3	45	-101.708
0.3	45	-176.01
0.3	45	80.3406
0.3	45	-48.3112
0.3	45	154.366
0.3	45	45.0076
0.3	45	179.341
0.3	45	23.5107
0.3	45	-95.8148
0.3	45	-174.363
0.3	45	-78.1931
0.3	45	96.1088
0.3	45	9.51263
0.3	45	-79.829
0.3	45	-167.439
0.3	45	-146.941
0.3	45	174.285
0.3	45	-125.424
0.3	45	67.5491
0.3	45	-11.5976
0.3	45	-165.834
0.3	45	-91.9899
0.3	45	165.199
0.3	45	-76.8641
0.3	45	117.305
0.3	45	149.773
0.3	45	59.5824
0.3	45	3.87786
0.3	45	107.799
0.3	45	118.445
0.3	45	178.001
0.3	45	-150.182
0.3	45	108.353
0.3	45	25.7142
0.3	45	-7.96574
0.3	45	-70.954
0.3	45	113.716
0.3	45	-56.7119
0.3	45	-21.4612
0.3	45	80.7668
0.3	45	-18.7857
0.3	45	-74.7656
0.3	45	-2.19928
0.3	45	106.005
0.3	45	117.758
0.3	45	-58.0343
0.3	45	148.529
0.3	45	3.39698
0.3	45	-41.4711
0.3	45	33.8503
0.3	45	-123.924
0.3	45	141.987
0.3	45	174.949
0.3	45	-64.2664
0.3	45	95.4681
0.3	45	32.9917
0.3	45	122.934
0.3	45	-127.025
0.3	45	113.936
0.3	45	-147.055
0.3	45	-91.6073
0.3	45	-172.448
0.3	45	114.313
0.3	45	137.247
0.3	45	43.386
0.3	45	-24.9234
0.3	45	78.9119
0.3	45	41.7852
0.3	45	83.0586
0.3	45	21.9314
0.3	45	-164.107
0.3	45	99.5218
0.3	45	50.0435
0.3	45	41.7537
0.3	45	178.142
0.3	45	-112.777
0.3	45	23.6767
0.3	45	-95.4121
0.3	45	94.0274
0.3	45	13.772
0.3	45	-14.0008
0.3	45	32.3566
0.3	45	-43.4552
0.3	45	177.645
0.3	45	103.791
0.3	45	-136.979
0.3	45	134.76
0.3	45	-23.0008
0.3	45	169.699
0.3	45	-60.2565
0.3	45	-175.244
0.3	45	53.4415
0.3	45	104.321
0.3	45	162.742
0.3	45	-50.7953
0.3	45	-104.447
0.3	45	-68.237
0.3	45	103.903
0.3	45	-49.524
0.3	45	-26.9984
0.3	45	-2.39999
0.3	45	-99.9317
0.3	45	164.934
0.3	45	147.749
0.3	45	-128.859
0.3	45	140.634
0.3	45	87.0201
0.3	45	2.46655
0.3	45	-135.471
0.3	45	-162.012
0.3	45	95.1942
0.3	45	161.996
0.3	45	21.9531
0.3	45	-105.307
0.3	45	168.175
0.3	45	140.065
0.3	45	7.95493
0.3	45	98.6544
0.3	45	146.564
0.3	45	-126.862
0.3	45	146.343
0.3	45	-153.017
0.3	45	-142.076
0.3	45	-49.9436
0.3	45	78.8435
0.3	45	74.7077
0.3	45	-49.0543
0.3	45	-99.4293
0.3	45	120.246
0.3	45	-83.2012
0.3	45	169.719
0.3	45	-80.5373
0.3	45	-158.203
0.3	45	-60.9894
0.3	45	162.24
0.3	45	-73.8545
0.3	45	162.447
0.3	45	19.3378
0.3	45	-107.831
0.3	45	-128.622
0.3	45	5.37021
0.3	45	72.3041
0.3	45	52.1506
0.3	45	-51.9997
0.3	45	-78.7056
0.3	45	-126.842
0.3	45	88.736
0.3	45	96.7521
0.3	45	53.0132
0.3	45	-92.7676
0.3	45	-50.8067
0.3	45	-70.019
0.3	45	145.708
0.3	45	-99.4856
0.3	45	-23.5624
0.3	45	85.5568
0.3	45	70.1005
0.3	45	121.311
0.3	45	-139.441
0.3	45	134.253
0.3	45	-131.613
0.3	45	56.6577
0.3	45	-103.488
0.3	45	-36.2597
0.3	45	-91.7926
0.3	45	-99.4705
0.3	45	-3.23532
0.3	45	176.982
0.3	45	-47.3454
0.3	45	131.08
0.3	45	152.955
0.3	45	-164.516
0.3	45	-154.92
0.3	45	-106.414
0.3	45	16.9807
0.3	45	113.485
0.3	45	169.022
0.3	45	96.3493
0.3	45	-132.114
0.3	45	-30.8943
0.3	45	53.4413
0.3	45	-94.5149
0.3	45	-49.5861
0.3	45	-47.7823
0.3	45	-23.7956
0.3	45	46.5586
0.3	45	-153.81
0.3	45	-40.3971
0.3	45	-41.8402
0.3	45	90.9551
0.3	45	-172.956
0.3	45	37.6108
0.3	45	-145.364
0.3	45	156.79
0.3	45	176.759
0.3	45	144.531
0.3	45	-72.5173
0.3	45	-77.4211
0.3	45	168.776
0.3	45	-109.574
0.3	45	35.8939
0.3	45	139.606
0.3	45	-42.7563
0.3	45	-64.3866
0.3	45	-169.332
0.3	45	-75.7949
0.3	45	-57.7779
0.3	45	-89.9489
0.3	45	-103.286
0.3	45	-70.391
0.3	45	81.1921
0.3	45	22.5829
0.3	45	147.256
0.3	45	-56.8716
0.3	45	73.2895
0.3	45	-98.6499
0.3	45	-14.6853
0.3	45	-15.099
0.3	45	60.1716
0.3	45	-158.792
0.3	45	109.996
0.3	45	169.743
0.3	45	167.655
0.3	45	178.031
0.3	45	147.645
0.3	45	177.522
0.3	45	-105.158
0.3	45	-154.787
0.3	45	-171.884
0.3	45	-73.6932
0.3	45	91.4955
0.3	45	22.0282
0.3	45	78.7935
0.3	45	-19.2193
0.3	45	113.084
0.3	45	-25.2517
0.3	45	-24.143
0.3	45	152.581
0.3	45	155.625
0.3	45	-179.526
0.3	45	-42.997
0.3	45	128.094
0.3	45	65.0136
0.3	45	100.424
0.3	45	160.396
0.3	45	173.943
0.3	45	22.4833
0.3	45	-141.822
0.3	45	-161.889
0.3	45	-82.9725
0.3	45	125.154
0.3	45	-64.2553
0.3	45	-72.762
0.3	45	-162.573
0.3	45	60.0423
0.3	45	-13.4356
0.3	45	-99.2462
0.3	45	-146.943
0.3	45	153.999
0.3	45	-97.5015
0.3	45	8.55727
0.3	45	66.9164
0.3	45	100.78
0.3	45	-151.911
0.3	45	-87.5221
0.3	45	66.6257
0.3	45	119.48
0.3	45	81.1853
0.3	45	-139.276
0.3	45	135.179
0.3	45	52.1305
0.3	45	45.7216
0.3	45	169.267
0.3	45	-61.991
0.3	45	-20.7237
0.3	45	0.42038
0.3	45	121.577
0.3	45	152.339
0.3	45	-144.934
0.3	45	-162.852
0.3	45	77.7224
0.3	45	118.168
0.3	45	109.797
0.3	45	-54.9251
0.3	45	96.608
0.3	45	129.213
0.3	45	164.712
0.3	45	-105.902
0.3	45	175.792
0.3	45	-124.7
0.3	45	-99.5922
0.3	45	144.888
0.3	45	160.241
0.3	45	-133.031
0.3	45	-6.89379
0.3	45	-126.557
0.3	45	28.4124
0.3	45	153.55
0.3	45	-117.522
0.3	45	-67.0532
0.3	45	-44.5723
0.3	45	-95.0863
0.3	45	-51.541
0.3	45	-43.6598
0.3	45	-167.66
0.3	45	20.9709
0.3	45	-166.015
0.3	45	162.313
0.3	45	127.006
0.3	45	-106.274
0.3	45	-80.9439
0.3	45	-88.0672
0.3	45	-169.533
0.3	45	88.5494
0.3	45	133.461
0.3	45	-133.002
0.3	45	8.40002
0.3	45	-139.185
0.3	45	127.605
0.3	45	-92.5636
0.3	45	-96.515
0.3	45	-51.7183
0.3	45	122.066
0.3	45	118.874
0.3	45	36.3572
0.3	45	179.212
0.3	45	-29.3933
0.3	45	-63.1916
0.3	45	-20.4981
0.3	45	-153.162
0.3	45	151.435
0.3	45	-20.8664
0.3	45	116.045
0.3	45	-46.691
0.3	45	-48.8077
0.3	45	76.0311
0.3	45	156.533
0.3	45	-146.775
0.3	45	-3.37907
0.3	45	104.374
0.3	45	-14.4438
0.3	45	-40.5211
0.3	45	-161.304
0.3	45	-132.042
0.3	45	-36.2487
0.3	45	-178.862
0.3	45	75.4233
0.3	45	148.097
0.3	45	-148.239
0.3	45	138.515
0.3	45	177.762
0.3	45	92.2865
0.3	45	-146.565
0.3	45	-59.9857
0.3	45	-4.43459
0.3	45	62.303
0.3	45	-135.183
0.3	45	53.8128
0.3	45	-92.276
0.3	45	37.4759
0.3	45	4.27121
0.3	45	-171.464
0.3	45	64.8409
0.3	45	43.6481
0.3	45	73.4134
0.3	45	1.02717
0.3	45	-9.37775
0.3	45	-36.6078
0.3	45	161.831
0.3	45	21.6817
0.3	45	60.1559
0.3	45	49.3098
0.3	45	-72.7556
0.3	45	129.308
0.3	45	-22.6876
0.3	45	-112.072
0.3	45	83.1614
0.3	45	84.5321
0.3	45	-32.6067
0.3	45	-103.451
0.3	45	148.608
0.3	45	-147.916
0.3	45	-78.3927
0.3	45	-35.0039
0.3	45	44.4489
0.3	45	74.9554
0.3	45	-52.4822
0.3	45	-53.8044
0.3	45	-60.7479
0.3	45	161.982
0.3	45	-84.0701
0.3	45	163.606
0.3	45	-39.6771
0.3	45	-164.055
0.3	45	-74.7753
0.3	45	3.72382
0.3	45	-168.999
0.3	45	4.90321
0.3	45	-112.249
0.3	45	106.881
0.3	45	-150.299
0.3	45	141.441
0.3	45	-153.952
0.3	45	50.8727
0.3	45	106.712
0.3	45	175.964
0.3	45	24.274
0.3	45	-17.6884
0.3	45	-78.549
0.3	45	171.143
0.3	45	50.1877
0.3	45	-35.4429
0.3	45	9.7738
0.3	45	-176.982
0.3	45	153.809
0.3	45	-10.1993
0.3	45	-9.88218
0.3	45	-49.8419
0.3	45	143.956
0.3	45	119.208
0.3	45	163.151
0.3	45	62.1284
0.3	45	147.689
0.3	45	27.7683
0.3	45	90.2479
0.3	45	-74.7582
0.3	45	171.526
0.3	45	-76.9791
0.3	45	20.3641
0.3	45	102.211
0.3	45	-0.189604
0.3	45	121.853
0.3	45	178.811
0.3	45	144.689
0.3	45	-104.222
0.3	45	166.661
0.3	45	-82.0178
0.3	45	-22.8497
0.3	45	109.705
0.3	45	92.0861
0.3	45	-129.538
0.3	45	-57.7433
0.3	45	-9.3656
0.3	45	-83.3695
0.3	45	-45.3773
0.3	45	123.105
0.3	45	126.699
0.3	45	-143.599
0.3	45	-96.9591
0.3	45	60.3312
0.3	45	169.448
0.3	45	15.2138
0.3	45	-87.8845
0.3	45	51.4158
0.3	45	-65.5993
0.3	45	-21.4798
0.3	45	-48.9464
0.3	45	-169.396
0.3	45	-35.8668
0.3	45	-120.071
0.3	45	-36.6026
0.3	45	-26.5975
0.3	45	98.7934
0.3	45	-113.892
0.3	45	-43.7936
0.3	45	-18.8339
0.3	45	97.0989
0.3	45	161.391
0.3	45	-120.391
0.3	45	81.3259
0.3	45	-67.1016
0.3	45	124.58
0.3	45	84.9968
0.3	45	-131.349
0.3	45	-146.026
0.3	45	30.1984
0.3	45	-32.7846
0.3	45	127.1
0.3	45	42.6164
0.3	45	172.022
0.3	45	-52.5181
0.3	45	-99.1726
0.3	45	-159.58
0.3	45	-128.838
0.3	45	-104.44
0.3	45	165.818
0.3	45	101.965
0.3	45	-101.303
0.3	45	-26.4196
0.3	45	121.957
0.3	45	80.7323
0.3	45	-6.10163
0.3	45	29.1582
0.3	45	-171.322
0.3	45	158.518
0.3	45	165.246
0.3	45	-165.046
0.3	45	100.311
0.3	45	104.889
0.3	45	155.364
0.3	45	-174.508
0.3	45	69.3173
0.3	45	-119.336
0.3	45	42.0081
0.3	45	67.5523
0.3	45	130.281
0.3	45	78.8636
0.3	45	-130.844
0.3	45	-173.526
0.3	45	-99.7336
0.3	45	-24.5051
0.3	45	-145.367
0.3	45	30.1462
0.3	45	100.802
0.3	45	-35.4999
0.3	45	20.9068
0.3	45	-162.23
0.3	45	-70.8585
0.3	45	-58.4926
0.3	45	155.533
0.3	45	-8.21438
0.3	45	176.634
0.3	45	-56.8129
0.3	45	-35.2876
0.3	45	-158.22
0.3	45	-143.19
0.3	45	58.6169
0.3	45	33.511
0.3	45	-59.8871
0.3	45	-33.4554
0.3	45	-114.356
0.3	45	-38.9462
0.3	45	-132.594
0.3	45	-44.3533
0.3	45	81.4346
0.3	45	64.3961
0.3	45	86.332
0.3	45	7.78182
0.3	45	52.8626
0.3	45	39.8
0.3	45	146.495
0.3	45	36.9972
0.3	45	145.463
0.3	45	-103.832
0.3	45	-7.36994
0.3	45	-154.497
0.3	45	68.3034
0.3	45	121.438
0.3	45	-62.5146
0.3	45	164.408
0.3	45	-49.5166
0.3	45	109.57
0.3	45	-112.034
0.3	45	-42.4321
0.3	45	-31.0544
0.3	45	54.3327
0.3	45	7.35502
0.3	45	-151.339
0.3	45	34.4955
0.3	45	100.933
0.3	45	-134.99
0.3	45	-23.9973
0.3	45	-49.1845
0.3	45	-22.6949
0.3	45	52.6881
0.3	45	69.6066
0.3	45	155.708
0.3	45	-11.6308
0.3	45	-47.3179
0.3	45	37.4828
0.3	45	-62.2629
0.3	45	-131.679
0.3	45	48.722
0.3	45	-1.86773
0.3	45	90.7336
0.3	45	-14.8692
0.3	45	-120.675
0.3	45	81.5855
0.3	45	162.053
0.3	45	-164.272
0.3	45	101.532
0.3	45	134.723
0.3	45	-52.8075
0.3	45	-41.6925
0.3	45	59.7646
0.3	45	-141.682
0.3	45	157.406
0.3	45	-55.6579
0.3	45	-89.9159
0.3	45	172.255
0.3	45	57.7619
0.3	45	127.909
0.3	45	101.6
0.3	45	151.561
0.3	45	106.884
0.3	45	142.53
0.3	45	134.191
0.3	45	153.097
0.3	45	-28.3646
0.3	45	37.009
0.3	45	-74.4213
0.3	45	-47.7977
0.3	45	26.8522
0.3	45	147.652
0.3	45	-86.2956
0.3	45	14.2737
0.3	45	159.883
0.3	45	-105.335
0.3	45	50.5066
0.3	45	138.679
0.3	45	96.0486
0.3	45	65.2367
0.3	45	11.8478
0.3	45	-6.08859
0.3	45	112.622
0.3	45	-29.9083
0.3	45	130.66
0.3	45	165.901
0.3	45	12.8683
0.3	45	109.724
0.3	45	-94.297
0.3	45	-49.844
0.3	45	-122.332
0.3	45	147.729
0.3	45	4.87369
0.3	45	-8.7889
0.3	45	25.0084
0.3	45	-98.4221
0.3	45	-70.9725
0.3	45	76.733
0.3	45	163.339
0.3	45	177.246
0.3	45	-27.1652
0.3	45	-169.279
0.3	45	-155.405
0.3	45	124.627
0.3	45	104.256
0.3	45	67.6019
0.3	45	-42.5916
0.3	45	166.867
0.3	45	148.53
0.3	45	91.6369
0.3	45	-15.9136
0.3	45	110.581
0.3	45	-60.2958
0.3	45	-105.29
0.3	45	-105.623
0.3	45	163.012
0.3	45	74.2398
0.3	45	-146.621
0.3	45	-3.12185
0.3	45	23.3541
0.3	45	110.741
0.3	45	95.0764
0.3	45	163.498
0.3	45	-139.82
0.3	45	132.672
0.3	45	134.272
0.3	45	-31.8962
0.3	45	114.239
0.3	45	-171.878
0.3	45	-2.43171
0.3	45	-80.5958
0.3	45	-158.009
0.3	45	138.778
0.3	45	-31.1172
0.3	45	-26.1504
0.3	45	159.443
0.3	45	18.4944
0.3	45	-34.4593
0.3	45	-23.3952
0.3	45	2.26257
0.3	45	-110.621
0.3	45	113.776
0.3	45	-23.8056
0.3	45	176.107
0.3	45	-113.022
0.3	45	101.251
0.3	45	12.121
0.3	45	-29.1751
0.3	45	28.2433
0.3	45	114.751
0.3	45	132.152
0.3	45	45.1104
0.3	45	97.8935
0.3	45	56.2415
0.3	45	174.562
0.3	45	156.556
0.3	45	-136.431
0.3	45	165.602
0.3	45	85.8167
0.3	45	156.183
0.3	45	-106.973
0.3	45	-103.385
0.3	45	96.1401
0.3	45	-95.8724
0.3	45	123.5
0.3	45	175.74
0.3	45	-102.496
0.3	45	-22.4485
0.3	45	-67.5049
0.3	45	-129.575
0.3	45	-122.264
0.3	45	176.493
0.3	45	-43.9497
0.3	45	96.735
0.3	45	-31.5606
0.3	45	52.8436
0.3	45	-75.1868
0.3	45	178.803
0.3	45	-124.276
0.3	45	61.7527
0.3	45	66.1045
0.3	45	-90.4038
0.3	45	-140.362
0.3	45	155.193
0.3	45	-151.661
0.3	45	98.731
0.3	45	-121.113
0.3	45	148.921
0.3	45	20.4754
0.3	45	169.087
0.3	45	-165.158
0.3	45	30.8117
0.3	45	-64.1891
0.3	45	81.4352
0.3	45	66.774
0.3	45	-141.079
0.3	45	-124.945
0.3	45	-89.7092
0.3	45	-125.221
0.3	45	55.0403
0.3	45	-69.0969
0.3	45	106.143
0.3	45	-11.7939
0.3	45	176.655
0.3	45	142.066
0.3	45	132.321
0.3	45	177.394
0.3	45	-146.658
0.3	45	159.255
0.3	45	-139.404
0.3	45	-111.772
0.3	45	-39.2026
0.3	45	-38.9878
0.3	45	20.7407
0.3	45	-55.4802
0.3	45	127.08
0.3	45	137.073
0.3	45	154.124
0.3	45	126.413
0.3	45	36.8359
0.3	45	-172.062
0.3	45	-74.5862
0.3	45	-148.563
0.3	45	-158.818
0.3	45	-153.579
0.3	45	-170.136
0.3	45	-179.746
0.3	45	-10.0236
0.3	45	121.784
0.3	45	8.1207
0.3	45	-110.827
0.3	45	89.5282
0.3	45	-58.8118
0.3	45	-17.5593
0.3	45	134.65
0.3	45	-104.798
0.3	45	1.41134
0.3	45	25.5935
0.3	45	57.5408
0.3	45	22.2203
0.3	45	-61.6908
0.3	45	-73.159
0.3	45	-29.7723
0.3	45	-149.869
0.3	45	116.88
0.3	45	-46.4939
0.3	45	-41.8615
0.3	45	113.641
0.3	45	68.411
0.3	45	-68.3394
0.3	45	172.208
0.3	45	-90.3164
0.3	45	86.1869
0.3	45	-17.0885
0.3	45	145.446
0.3	45	49.6893
0.3	45	18.7227
0.3	45	-165.875
0.3	45	-30.2191
0.3	45	61.7276
0.3	45	38.6763
0.3	45	-135.741
0.3	45	144.467
0.3	45	86.4207
0.3	45	-74.0731
0.3	45	138.329
0.3	45	98.229
0.3	45	-95.5711
0.3	45	43.5666
0.3	45	101.404
0.3	45	-143.954
0.3	45	-14.3537
0.3	45	80.7301
0.3	45	-23.8021
0.3	-45	-92.3642
0.3	-45	-143.453
0.3	-45	-53.1797
0.3	-45	-100.91
0.3	-45	-55.7935
0.3	-45	-54.5228
0.3	-45	3.19515
0.3	-45	27.145
0.3	-45	165.821
0.3	-45	-4.50766
0.3	-45	145.836
0.3	-45	-101.317
0.3	-45	-15.0108
0.3	-45	-152.732
0.3	-45	-119.756
0.3	-45	54.2541
0.3	-45	-65.0828
0.3	-45	34.625
0.3	-45	-170.127
0.3	-45	-169.296
0.3	-45	61.1287
0.3	-45	51.8545
0.3	-45	-122.218
0.3	-45	-150.935
0.3	-45	-126.264
0.3	-45	92.712
0.3	-45	63.8638
0.3	-45	57.3966
0.3	-45	96.7587
0.3	-45	-150.328
0.3	-45	47.0458
0.3	-45	136.014
0.3	-45	32.8326
0.3	-45	-58.9353
0.3	-45	147.208
0.3	-45	44.908
0.3	-45	-31.1158
0.3	-45	89.8089
0.3	-45	-32.4508
0.3	-45	-22.3064
0.3	-45	-40.9503
0.3	-45	174.177
0.3	-45	40.3277
0.3	-45	-37.4205
0.3	-45	39.6312
0.3	-45	-69.64
0.3	-45	72.0518
0.3	-45	-154.198
0.3	-45	-158.361
0.3	-45	169.396
0.3	-45	-25.4899
0.3	-45	66.6903
0.3	-45	10.7238
0.3	-45	-162.669
0.3	-45	111.463
0.3	-45	174.86
0.3	-45	178.862
0.3	-45	-70.5756
0.3	-45	89.5899
0.3	-45	88.982
0.3	-45	-58.8969
0.3	-45	73.2868
0.3	-45	-104.287
0.3	-45	35.3013
0.3	-45	31.6259
0.3	-45	-176.945
0.3	-45	16.3891
0.3	-45	-55.2105
0.3	-45	-105.628
0.3	-45	-164.454
0.3	-45	-103.048
0.3	-45	2.97656
0.3	-45	138.527
0.3	-45	89.8084
0.3	-45	-126.39
0.3	-45	86.2317
0.3	-45	-122.418
0.3	-45	-20.2076
0.3	-45	-16.8642
0.3	-45	124.902
0.3	-45	-71.2054
0.3	-45	145.056
0.3	-45	-51.8463
0.3	-45	-2.16422
0.3	-45	-76.2944
0.3	-45	95.8086
0.3	-45	169.492
0.3	-45	139.304
0.3	-45	71.888
0.3	-45	58.84
0.3	-45	-98.1509
0.3	-45	-137.274
0.3	-45	-6.49559
0.3	-45	22.4815
0.3	-45	59.5818
0.3	-45	103.115
0.3	-45	-155.999
0.3	-45	122.054
0.3	-45	-37.8983
0.3	-45	49.7294
0.3	-45	-95.6712
0.3	-45	-69.349
0.3	-45	174.189
0.3	-45	131.397
0.3	-45	-38.0339
0.3	-45	58.9376
0.3	-45	76.8
0.3	-45	66.3716
0.3	-45	-91.5418
0.3	-45	50.1924
0.3	-45	101.605
0.3	-45	-156.561
0.3	-45	-3.20182
0.3	-45	-26.2968
0.3	-45	49.1038
0.3	-45	100.63
0.3	-45	-35.0469
0.3	-45	136.441
0.3	-45	70.2456
0.3	-45	91.8143
0.3	-45	155.376
0.3	-45	-3.85537
0.3	-45	-137.799
0.3	-45	-20.3035
0.3	-45	-70.6603
0.3	-45	51.0505
0.3	-45	41.5453
0.3	-45	126.536
0.3	-45	133.64
0.3	-45	-40.4737
0.3	-45	-174.866
0.3	-45	-36.835
0.3	-45	106.412
0.3	-45	-130.18
0.3	-45	40.5554
0.3	-45	-177.035
0.3	-45	-40.1897
0.3	-45	166.956
0.3	-45	101.83
0.3	-45	177.245
0.3	-45	38.5731
0.3	-45	106.083
0.3	-45	-166.108
0.3	-45	-117.935
0.3	-45	0.468288
0.3	-45	-122.466
0.3	-45	37.1062
0.3	-45	156.762
0.3	-45	-126.765
0.3	-45	38.2973
0.3	-45	86.8451
0.3	-45	86.318
0.3	-45	-95.1761
0.3	-45	86.2082
0.3	-45	-94.2014
0.3	-45	175.919
0.3	-45	31.0296
0.3	-45	-13.255
0.3	-45	-167.43
0.3	-45	168.508
0.3	-45	-153.14
0.3	-45	46.7828
0.3	-45	58.5171
0.3	-45	143.052
0.3	-45	41.5427
0.3	-45	105.276
0.3	-45	-28.4468
0.3	-45	-89.811
0.3	-45	122.124
0.3	-45	4.46525
0.3	-45	-65.4216
0.3	-45	38.1166
0.3	-45	-42.8355
0.3	-45	-14.5906
0.3	-45	-153.366
0.3	-45	44.713
0.3	-45	93.0371
0.3	-45	-86.0607
0.3	-45	1.38801
0.3	-45	-67.3531
0.3	-45	64.2995
0.3	-45	-175.723
0.3	-45	-165.814
0.3	-45	46.8007
0.3	-45	-123.976
0.3	-45	-41.3626
0.3	-45	35.3146
0.3	-45	-64.3234
0.3	-45	-123.159
0.3	-45	38.6423
0.3	-45	-138.834
0.3	-45	-130.195
0.3	-45	-83.8778
0.3	-45	-8.75325
0.3	-45	-24.8849
0.3	-45	8.48406
0.3	-45	-4.10091
0.3	-45	-20.4141
0.3	-45	41.3251
0.3	-45	113.54
0.3	-45	-94.0278
0.3	-45	158.86
0.3	-45	51.3362
0.3	-45	-22.6127
0.3	-45	-166.328
0.3	-45	-41.852
0.3	-45	-16.1772
0.3	-45	-30.4073
0.3	-45	-38.374
0.3	-45	-87.8493
0.3	-45	113.353
0.3	-45	14.4035
0.3	-45	-114.785
0.3	-45	-98.0153
0.3	-45	123.493
0.3	-45	120.719
0.3	-45	120.364
0.3	-45	-168.384
0.3	-45	-90.3091
0.3	-45	-121.637
0.3	-45	81.5002
0.3	-45	-118.467
0.3	-45	-65.4916
0.3	-45	-42.808
0.3	-45	-170.546
0.3	-45	-54.4756
0.3	-45	67.5732
0.3	-45	20.4913
0.3	-45	-151.988
0.3	-45	-63.4512
0.3	-45	113.522
0.3	-45	163.097
0.3	-45	177.721
0.3	-45	139.708
0.3	-45	-29.6731
0.3	-45	162.814
0.3	-45	98.3043
0.3	-45	60.5141
0.3	-45	19.7
0.3	-45	-167.682
0.3	-45	-109.521
0.3	-45	-7.87189
0.3	-45	-138.804
0.3	-45	99.7182
0.3	-45	32.4069
0.3	-45	46.372
0.3	-45	-3.70553
0.3	-45	171.473
0.3	-45	-131.034
0.3	-45	-118.945
