pol	setting	phi
0.3	45	-98.6812
0.3	45	145.883
0.3	45	88.5946
0.3	45	121.282
0.3	45	172.839
0.3	45	-122.73
0.3	45	119.52
0.3	45	-155.304
0.3	45	-3.10321
0.3	45	-71.3568
0.3	45	-34.1893
0.3	45	-154.451
0.3	45	-24.1789
0.3	45	-43.0457
0.3	45	125.54
0.3	45	54.4943
0.3	45	146.11
0.3	45	118.514
0.3	45	33.8776
0.3	45	-83.463
0.3	45	54.8909
0.3	45	-77.2034
0.3	45	115.239
0.3	45	-83.1453
0.3	45	90.9575
0.3	45	-37.224
0.3	45	-9.06821
0.3	45	51.0268
0.3	45	-63.9382
0.3	45	-125.882
0.3	45	-59.8767
0.3	45	10.8333
0.3	45	45.7413
0.3	45	129.583
0.3	45	-140.137
0.3	45	-113.101
0.3	45	-23.2521
0.3	45	-22.4607
0.3	45	168.357
0.3	45	-106.981
0.3	45	-67.6359
0.3	45	49.4716
0.3	45	117.485
0.3	45	-149.969
0.3	45	-66.9298
0.3	45	-127.636
0.3	45	-51.8792
0.3	45	-43.812
0.3	45	-41.6207
0.3	45	-47.0771
0.3	45	-77.2917
0.3	45	-12.7676
0.3	45	-176.752
0.3	45	-130.695
0.3	45	-173.78
0.3	45	-138.231
0.3	45	94.7133
0.3	45	-129.884
0.3	45	-24.129
0.3	45	178.591
0.3	45	-69.859
0.3	45	-30.3651
0.3	45	-115.27
0.3	45	-106.18
0.3	45	12.2935
0.3	45	-52.053
0.3	45	164.44
0.3	45	103.398
0.3	45	-66.1561
0.3	45	38.2505
0.3	45	143.732
0.3	45	66.6908
0.3	45	-15.2664
0.3	45	97.6263
0.3	45	127.768
0.3	45	129.046
0.3	45	43.1105
0.3	45	44.4242
0.3	45	-157.659
0.3	45	-93.3026
0.3	45	-126.404
0.3	45	52.6449
0.3	45	-83.143
0.3	45	8.41038
0.3	45	150.658
0.3	45	92.0405
0.3	45	-146.75
0.3	45	34.5322
0.3	45	70.3744
0.3	45	48.3715
0.3	45	-67.7708
0.3	45	-76.3864
0.3	45	-135.893
0.3	45	-62.3201
0.3	45	28.2744
0.3	45	17.0064
0.3	45	166.539
0.3	45	-4.04706
0.3	45	133.884
0.3	45	30.2515
0.3	45	33.3601
0.3	45	143.712
0.3	45	-80.8278
0.3	45	-82.7017
0.3	45	64.4709
0.3	45	52.4165
0.3	45	144.963
0.3	45	-8.82249
0.3	45	127.719
0.3	45	25.4302
0.3	45	24.266
0.3	45	-134.68
0.3	45	35.8138
0.3	45	-151.675
0.3	45	137.87
0.3	45	85.612
0.3	45	-91.8082
0.3	45	65.8678
0.3	45	-73.0722
0.3	45	64.01
0.3	45	30.1957
0.3	45	-156.524
0.3	45	-137.724
0.3	45	142.32
0.3	45	151.799
0.3	45	-52.513
0.3	45	27.2551
0.3	45	59.1463
0.3	45	76.8593
0.3	45	0.495858
0.3	45	-126.743
0.3	45	-145.647
0.3	45	5.95021
0.3	45	168.039
0.3	45	-84.8374
0.3	45	-127.399
0.3	45	-162.473
0.3	45	-152.987
0.3	45	68.2331
0.3	45	129.983
0.3	45	104.458
0.3	45	-54.8075
0.3	45	162.442
0.3	45	23.3195
0.3	45	42.0097
0.3	45	-54.6057
0.3	45	-11.173
0.3	45	-68.2095
0.3	45	52.1654
0.3	45	-155.016
0.3	45	-7.51315
0.3	45	88.1267
0.3	45	-89.1492
0.3	45	102.909
0.3	45	66.6029
0.3	45	176.671
0.3	45	87.0634
0.3	45	-73.8412
0.3	45	92.858
0.3	45	141.89
0.3	45	140.243
0.3	45	-96.3513
0.3	45	-52.6692
0.3	45	113.542
0.3	45	-33.8617
0.3	45	145.862
0.3	45	-14.7012
0.3	45	-80.2466
0.3	45	62.1703
0.3	45	104.472
0.3	45	-71.8986
0.3	45	17.288
0.3	45	-18.9799
0.3	45	137.717
0.3	45	-147.372
0.3	45	-65.1488
0.3	45	-59.6823
0.3	45	-153.548
0.3	45	-143.615
0.3	45	-159.82
0.3	45	68.5787
0.3	45	-6.42578
0.3	45	-23.4639
0.3	45	25.4936
0.3	45	123.59
0.3	45	51.95
0.3	45	-63.2817
0.3	45	-9.55731
0.3	45	98.0823
0.3	45	-49.6343
0.3	45	-148.132
0.3	45	150.277
0.3	45	-80.5867
0.3	45	-116.194
0.3	45	101.014
0.3	45	-76.8794
0.3	45	86.3575
0.3	45	131.586
0.3	45	-63.0458
0.3	45	10.0943
0.3	45	23.2914
0.3	45	54.8227
0.3	45	-105.348
0.3	45	89.9812
0.3	45	-168.368
0.3	45	123.257
0.3	45	-140.304
0.3	45	58.9143
0.3	45	-141.38
0.3	45	155.362
0.3	45	-16.9942
0.3	45	-63.2488
0.3	45	-39.0112
0.3	45	-51.2644
0.3	45	-69.966
0.3	45	96.8772
0.3	45	169.493
0.3	45	-103.286
0.3	45	131.349
0.3	45	-115.253
0.3	45	0.857446
0.3	45	-37.5674
0.3	45	-11.9772
0.3	45	90.4777
0.3	45	-86.7524
0.3	45	-104.424
0.3	45	-6.37965
0.3	45	-44.0981
0.3	45	-119.736
0.3	45	-135.479
0.3	45	173.542
0.3	45	-104.292
0.3	45	133.184
0.3	45	9.04486
0.3	45	-174.105
0.3	45	-34.1062
0.3	45	163.562
0.3	45	-125.217
0.3	45	-76.3418
0.3	45	-80.1736
0.3	45	40.5765
0.3	45	-12.2369
0.3	45	25.9531
0.3	45	-160.245
0.3	45	82.2631
0.3	45	-55.3979
0.3	45	78.5288
0.3	45	-125.974
0.3	45	1.44269
0.3	45	-108.27
0.3	45	136.624
0.3	45	-91.082
0.3	45	-47.6924
0.3	45	-69.0513
0.3	45	-63.2627
0.3	45	-26.0129
0.3	45	23.2855
0.3	45	-121.499
0.3	45	-86.8297
0.3	45	124.153
0.3	45	-71.0588
0.3	45	-112.934
0.3	45	-8.41114
0.3	45	-99.8374
0.3	45	-113.63
0.3	45	67.0038
0.3	45	99.0627
0.3	45	135.354
0.3	45	-140.45
0.3	45	-90.5026
0.3	45	118.083
0.3	45	-72.5852
0.3	45	-60.4298
0.3	45	-84.8893
0.3	45	-33.3155
0.3	45	139.226
0.3	45	-134.073
0.3	45	112.727
0.3	45	56.9128
0.3	45	77.3115
0.3	45	-135.267
0.3	45	-33.5275
0.3	45	-11.9515
0.3	45	72.7723
0.3	45	171.697
0.3	45	-162.939
0.3	45	-7.75827
0.3	45	-108.806
0.3	45	-52.213
0.3	45	-34.7168
0.3	45	-78.3662
0.3	45	72.2187
0.3	45	113.703
0.3	45	-117.895
0.3	45	-89.5443
0.3	45	44.4746
0.3	45	-52.2466
0.3	45	175.103
0.3	45	90.9645
0.3	45	-38.1841
0.3	45	6.12622
0.3	45	-141.93
0.3	45	-66.9
0.3	45	162.126
0.3	45	45.6358
0.3	45	113.915
0.3	45	65.3453
0.3	45	62.3111
0.3	45	21.6206
0.3	45	-1.74465
0.3	45	95.5075
0.3	45	-76.6025
0.3	45	-179.671
0.3	45	139.307
0.3	45	-155.566
0.3	45	-94.084
0.3	45	167.277
0.3	45	-38.1539
0.3	45	-171.686
0.3	45	48.5044
0.3	45	-23.0176
0.3	45	-104.937
0.3	45	8.52568
0.3	45	20.629
0.3	45	67.9463
0.3	45	-41.255
0.3	45	-4.86833
0.3	45	23.4438
0.3	45	1.52624
0.3	45	-87.8771
0.3	45	144.818
0.3	45	-99.3666
0.3	45	-139.227
0.3	45	41.4846
0.3	45	-14.868
0.3	45	138.009
0.3	45	-24.8588
0.3	45	49.8285
0.3	45	74.8603
0.3	45	-134.132
0.3	45	61.7317
0.3	45	-159.503
0.3	45	-171.843
0.3	45	-171.068
0.3	45	145.803
0.3	45	-103.792
0.3	45	48.3672
0.3	45	94.6217
0.3	45	47.2855
0.3	45	-168.181
0.3	45	-102.784
0.3	45	-127.877
0.3	45	-68.3278
0.3	45	-76.1558
0.3	45	97.3225
0.3	45	48.6293
0.3	45	-120.789
0.3	45	-54.1369
0.3	45	-72.1411
0.3	45	-59.1914
0.3	45	-94.2323
0.3	45	5.84421
0.3	45	93.4497
0.3	45	-142.982
0.3	45	-78.1354
0.3	45	31.4
0.3	45	-66.5984
0.3	45	9.29055
0.3	45	173.243
0.3	45	-65.4798
0.3	45	-172.142
0.3	45	52.0125
0.3	45	150.507
0.3	45	-67.4917
0.3	45	-72.8976
0.3	45	-169.14
0.3	45	-62.5945
0.3	45	-0.0753049
0.3	45	67.1126
0.3	45	-56.4559
0.3	45	128.661
0.3	45	-27.539
0.3	45	-141.387
0.3	45	68.3411
0.3	45	0.368792
0.3	45	32.0692
0.3	45	-29.3295
0.3	45	-18.8527
0.3	45	-25.3883
0.3	45	55.5135
0.3	45	102.938
0.3	45	63.4013
0.3	45	90.193
0.3	45	117.821
0.3	45	57.9308
0.3	45	-41.6133
0.3	45	9.35914
0.3	45	93.2963
0.3	45	-134.089
0.3	45	-23.8222
0.3	45	48.1046
0.3	45	-3.47069
0.3	45	127.548
0.3	45	134.702
0.3	45	102.514
0.3	45	35.8758
0.3	45	26.5719
0.3	45	-40.506
0.3	45	80.7404
0.3	45	28.2426
0.3	45	-74.3542
0.3	45	-70.7625
0.3	45	-20.8519
0.3	45	63.6023
0.3	45	57.1441
0.3	45	-131.903
0.3	45	-0.553605
0.3	45	101.253
0.3	45	-148.056
0.3	45	86.2757
0.3	45	56.603
0.3	45	-178.172
0.3	45	-68.7924
0.3	45	157.038
0.3	45	42.711
0.3	45	9.80826
0.3	45	-6.87396
0.3	45	15.391
0.3	45	109.895
0.3	45	-29.9847
0.3	45	-36.3915
0.3	45	38.2677
0.3	45	-175.242
0.3	45	-161.007
0.3	45	-105.615
0.3	45	34.4958
0.3	45	59.0807
0.3	45	13.3545
0.3	45	146.305
0.3	45	122.694
0.3	45	-124.076
0.3	45	142.641
0.3	45	70.3404
0.3	45	122.062
0.3	45	95.1971
0.3	45	-16.9515
0.3	45	50.5422
0.3	45	-118.289
0.3	45	131.026
0.3	45	-118.275
0.3	45	92.2424
0.3	45	108.425
0.3	45	-138.38
0.3	45	-40.6823
0.3	45	116.103
0.3	45	-12.6247
0.3	45	75.7848
0.3	45	-167.33
0.3	45	-136.428
0.3	45	47.7126
0.3	45	-75.7754
0.3	45	-47.2733
0.3	45	-27.7308
0.3	45	-110.701
0.3	45	30.3383
0.3	45	-103.055
0.3	45	28.421
0.3	45	-63.9068
0.3	45	-15.6779
0.3	45	-69.5701
0.3	45	98.846
0.3	45	-145.592
0.3	45	-57.3682
0.3	45	-1.55009
0.3	45	-152.212
0.3	45	0.491158
0.3	45	0.868359
0.3	45	124.371
0.3	45	120.883
0.3	45	64.9731
0.3	45	-141.439
0.3	45	124.115
0.3	45	6.19929
0.3	45	38.5113
0.3	45	92.6834
0.3	45	-163.568
0.3	45	-39.3567
0.3	45	4.70042
0.3	45	107.316
0.3	45	-83.7847
0.3	45	-140.111
0.3	45	116.435
0.3	45	47.7669
0.3	45	165.429
0.3	45	167.062
0.3	45	-113.95
0.3	45	-149.962
0.3	45	61.4723
0.3	45	-20.9065
0.3	45	149.579
0.3	45	-5.22527
0.3	45	-39.4684
0.3	45	-144.723
0.3	45	-19.4155
0.3	45	82.5918
0.3	45	121.538
0.3	45	-170.426
0.3	45	60.1816
0.3	45	-139.526
0.3	45	-63.491
0.3	45	-87.4524
0.3	45	-165.613
0.3	45	-49.6896
0.3	45	-170.391
0.3	45	161.12
0.3	45	-30.8696
0.3	45	143.467
0.3	45	99.7985
0.3	45	-64.3124
0.3	45	-14.6113
0.3	45	-74.0423
0.3	45	-170.926
0.3	45	36.5759
0.3	45	-148.205
0.3	45	57.3547
0.3	45	-3.46305
0.3	45	-55.1857
0.3	45	-99.1451
0.3	45	-93.089
0.3	45	151.238
0.3	45	-101.714
0.3	45	-125.07
0.3	45	-165.534
0.3	45	-45.9152
0.3	45	-104.203
0.3	45	-1.71328
0.3	45	-44.5858
0.3	45	124.419
0.3	45	-38.2931
0.3	45	-85.8773
0.3	45	66.5372
0.3	45	52.4578
0.3	45	-111.831
0.3	45	25.0233
0.3	45	35.7094
0.3	45	-108.728
0.3	45	-124.028
0.3	45	-42.7499
0.3	45	74.4282
0.3	45	161.321
0.3	45	70.3001
0.3	45	-158.777
0.3	45	29.6053
0.3	45	97.2885
0.3	45	-131.836
0.3	45	-155.595
0.3	45	-108.824
0.3	45	178.986
0.3	45	96.0787
0.3	45	-56.4476
0.3	45	26.6539
0.3	45	113.218
0.3	45	-172.068
0.3	45	147.242
0.3	45	10.4096
0.3	45	90.957
0.3	45	136.036
0.3	45	82.2706
0.3	45	-116.28
0.3	45	144.01
0.3	45	-89.7209
0.3	45	140.75
0.3	45	-58.9438
0.3	45	-75.8619
0.3	45	15.0942
0.3	45	-84.8143
0.3	45	175.515
0.3	45	-103.074
0.3	45	-120.659
0.3	45	135.937
0.3	45	132.915
0.3	45	-141.029
0.3	45	10.0558
0.3	45	100.752
0.3	45	179.73
0.3	45	-114.587
0.3	45	24.1224
0.3	45	177.674
0.3	45	-165.416
0.3	45	-137.236
0.3	45	-29.8689
0.3	45	114.084
0.3	45	-84.2017
0.3	45	-112.32
0.3	45	171.508
0.3	45	-152.589
0.3	45	150.837
0.3	45	-57.1242
0.3	45	131.584
0.3	45	-100.584
0.3	45	-24.214
0.3	45	-52.8113
0.3	45	130.825
0.3	45	-117.338
0.3	45	64.2797
0.3	45	-174.854
0.3	45	-87.404
0.3	45	130.988
0.3	45	-154.869
0.3	45	-13.8846
0.3	45	58.5864
0.3	45	-135.844
0.3	45	-146.871
0.3	45	20.4375
0.3	45	150.468
0.3	45	59.025
0.3	45	165.587
0.3	45	-116.948
0.3	45	38.0165
0.3	45	-71.4059
0.3	45	-118.899
0.3	45	-100.676
0.3	45	-12.5515
0.3	45	132.713
0.3	45	177.872
0.3	45	84.428
0.3	45	67.5889
0.3	45	-56.4237
0.3	45	122.135
0.3	45	-148.042
0.3	45	-35.2743
0.3	45	40.8728
0.3	45	-51.7871
0.3	45	-24.265
0.3	45	-156.823
0.3	45	-109.037
0.3	45	-111.853
0.3	45	0.528725
0.3	45	-171.983
0.3	45	167.869
0.3	45	103.949
0.3	45	80.4157
0.3	45	113.595
0.3	45	-167.239
0.3	45	127.827
0.3	45	-177.829
0.3	45	-120.031
0.3	45	98.1772
0.3	45	-76.3495
0.3	45	145.051
0.3	45	70.0895
0.3	45	-83.7434
0.3	45	9.82951
0.3	45	51.057
0.3	45	62.9891
0.3	45	-45.2017
0.3	45	-27.8073
0.3	45	-85.4118
0.3	45	-85.1266
0.3	45	152.325
0.3	45	-35.5842
0.3	45	10.7603
0.3	45	168.939
0.3	45	-139.864
0.3	45	-7.51869
0.3	45	0.251799
0.3	45	142.163
0.3	45	-36.3773
0.3	45	108.579
0.3	45	-151.997
0.3	45	-47.9097
0.3	45	156.373
0.3	45	40.004
0.3	45	152.048
0.3	45	109.194
0.3	45	-79.338
0.3	45	-127.76
0.3	45	158.182
0.3	45	-92.0493
0.3	45	-128.513
0.3	45	24.9767
0.3	45	-115.167
0.3	45	73.0263
0.3	45	50.7292
0.3	45	28.7264
0.3	45	-13.4796
0.3	45	51.8933
0.3	45	-3.66144
0.3	45	167.165
0.3	45	19.6
0.3	45	157.051
0.3	45	21.7567
0.3	45	0.238276
0.3	45	-124.207
0.3	45	-124.488
0.3	45	-112.147
0.3	45	155.206
0.3	45	28.1789
0.3	45	31.482
0.3	45	45.1471
0.3	45	-120.542
0.3	45	172.345
0.3	45	41.7914
0.3	45	-147.163
0.3	45	-41.9263
0.3	45	46.7994
0.3	45	-27.5761
0.3	45	5.59655
0.3	45	149.305
0.3	45	-179.033
0.3	45	-20.1056
0.3	45	18.0584
0.3	45	129.194
0.3	45	15.2055
0.3	45	118.676
0.3	45	-33.3401
0.3	45	57.1839
0.3	45	94.0393
0.3	45	61.8023
0.3	45	-79.7461
0.3	45	45.1017
0.3	45	20.379
0.3	45	64.7598
0.3	45	-155.923
0.3	45	-69.4799
0.3	45	44.9466
0.3	45	140.808
0.3	45	-26.679
0.3	45	-47.3392
0.3	45	18.1617
0.3	45	-64.3959
0.3	45	2.10609
0.3	45	-59.6501
0.3	45	-134.152
0.3	45	62.7592
0.3	45	-116.432
0.3	45	-28.6154
0.3	45	-97.795
0.3	45	80.9451
0.3	45	175.144
0.3	45	78.2654
0.3	45	132.81
0.3	45	70.1513
0.3	45	8.17175
0.3	45	-157.718
0.3	45	-149.584
0.3	45	-31.9881
0.3	45	101.247
0.3	45	-83.9339
0.3	45	-40.7907
0.3	45	-54.9614
0.3	45	-112.224
0.3	45	-94.6211
0.3	45	134.255
0.3	45	-65.7523
0.3	45	149.364
0.3	45	-6.11126
0.3	45	-163.353
0.3	45	-85.0926
0.3	45	3.48028
0.3	45	124.456
0.3	45	24.6318
0.3	45	46.6111
0.3	45	169.712
0.3	45	-58.1061
0.3	45	-149.023
0.3	45	-140.817
0.3	45	-164.601
0.3	45	-103.174
0.3	45	-29.3531
0.3	45	-95.216
0.3	45	38.3351
0.3	45	-169.71
0.3	45	41.1405
0.3	45	-83.4406
0.3	45	-0.780624
0.3	45	-168.248
0.3	45	110.842
0.3	45	-115.69
0.3	45	-96.6233
0.3	45	98.9177
0.3	45	-164.825
0.3	45	123.378
0.3	45	20.6693
0.3	45	104.634
0.3	45	164.071
0.3	45	-62.7255
0.3	45	-178.89
0.3	45	6.76691
0.3	45	-43.9182
0.3	45	-112.295
0.3	45	-78.8851
0.3	45	-164.337
0.3	45	-131.828
0.3	45	-145.968
0.3	45	147.305
0.3	45	-54.3841
0.3	45	112.071
0.3	45	91.1871
0.3	45	-140.56
0.3	45	-64.1578
0.3	45	61.4926
0.3	45	-11.9153
0.3	45	153.216
0.3	45	-105.687
0.3	45	-25.7731
0.3	45	170.794
0.3	45	178.176
0.3	45	136.926
0.3	45	89.1659
0.3	45	-168.987
0.3	45	-176.562
0.3	45	14.9373
0.3	45	-138.924
0.3	45	179.884
0.3	45	-9.0519
0.3	45	167.361
0.3	45	113.138
0.3	45	66.3488
0.3	45	-179.227
0.3	45	-34.402
0.3	45	-66.7069
0.3	45	72.9184
0.3	45	120.1
0.3	45	62.3632
0.3	45	37.402
0.3	45	68.7816
0.3	45	135.974
0.3	45	109.169
0.3	45	159.46
0.3	45	19.1473
0.3	45	132.69
0.3	45	-27.1053
0.3	45	-68.0786
0.3	45	11.5243
0.3	45	35.9106
0.3	45	106.826
0.3	45	116.051
0.3	45	114.26
0.3	45	-150.681
0.3	45	57.4883
0.3	45	-145.916
0.3	45	-53.0214
0.3	45	127.15
0.3	45	-139.274
0.3	45	-43.2846
0.3	45	77.178
0.3	45	-30.4888
0.3	45	-144.744
0.3	45	6.94853
0.3	45	10.3365
0.3	45	117.739
0.3	45	-35.9074
0.3	45	-136.969
0.3	45	89.5804
0.3	45	-165.708
0.3	45	38.5856
0.3	45	154.299
0.3	45	-139.451
0.3	45	160.926
0.3	45	59.6574
0.3	45	-53.4863
0.3	45	-87.7476
0.3	45	142.565
0.3	45	-171.471
0.3	45	64.3505
0.3	45	121.359
0.3	45	15.7636
0.3	45	176.175
0.3	45	103.457
0.3	45	102.325
0.3	45	36.149
0.3	45	128.428
0.3	45	-36.4207
0.3	45	-139.098
0.3	45	-52.7928
0.3	45	86.0274
0.3	45	86.8553
0.3	45	-89.9704
0.3	45	-113.771
0.3	45	131.877
0.3	45	126.236
0.3	45	12.8993
0.3	45	54.3952
0.3	45	79.9169
0.3	45	24.7139
0.3	45	-101.497
0.3	45	113.622
0.3	45	-50.2767
0.3	45	-135.15
0.3	-45	-174.668
0.3	-45	85.4463
0.3	-45	27.4087
0.3	-45	-147.131
0.3	-45	164.895
0.3	-45	75.0817
0.3	-45	119.521
0.3	-45	52.0503
0.3	-45	-105.651
0.3	-45	27.652
0.3	-45	-61.0531
0.3	-45	-148.759
0.3	-45	-18.7194
0.3	-45	176.965
0.3	-45	-32.0567
0.3	-45	55.3458
0.3	-45	-55.9277
0.3	-45	-173.041
0.3	-45	65.6081
0.3	-45	130.811
0.3	-45	-7.74033
0.3	-45	158.63
0.3	-45	-176.466
0.3	-45	-162.493
0.3	-45	-70.4851
0.3	-45	156.55
0.3	-45	75.5116
0.3	-45	-105.21
0.3	-45	145.755
0.3	-45	-66.2239
0.3	-45	-144.258
0.3	-45	78.651
0.3	-45	121.973
0.3	-45	-65.0638
0.3	-45	104.702
0.3	-45	103.563
0.3	-45	179.005
0.3	-45	-98.1245
0.3	-45	93.5253
0.3	-45	-12.6782
0.3	-45	44.4159
0.3	-45	-11.7761
0.3	-45	143.874
0.3	-45	152.271
0.3	-45	26.7426
0.3	-45	19.2871
0.3	-45	-14.0894
0.3	-45	79.3096
0.3	-45	94.5431
0.3	-45	-43.2661
0.3	-45	-62.2108
0.3	-45	66.123
0.3	-45	156.905
0.3	-45	-26.9825
0.3	-45	154.051
0.3	-45	-31.6664
0.3	-45	-76.8706
0.3	-45	1.14421
0.3	-45	-133.662
0.3	-45	52.6257
0.3	-45	24.5667
0.3	-45	12.8734
0.3	-45	141.253
0.3	-45	116.26
0.3	-45	104.693
0.3	-45	14.5079
0.3	-45	120.704
0.3	-45	48.0291
0.3	-45	-26.4286
0.3	-45	60.0968
0.3	-45	-106.563
0.3	-45	120.589
0.3	-45	-50.0526
0.3	-45	95.6293
0.3	-45	-16.4925
0.3	-45	-94.302
0.3	-45	-20.0898
0.3	-45	-133.101
0.3	-45	139.847
0.3	-45	87.6672
0.3	-45	162.181
0.3	-45	-82.4398
0.3	-45	-98.3595
0.3	-45	96.2254
0.3	-45	-108.846
0.3	-45	155.624
0.3	-45	66.9378
0.3	-45	64.8779
0.3	-45	23.0864
0.3	-45	163.914
0.3	-45	-88.3125
0.3	-45	140.679
0.3	-45	68.1874
0.3	-45	-56.5138
0.3	-45	44.3977
0.3	-45	-10.2992
0.3	-45	56.1973
0.3	-45	121.933
0.3	-45	175.288
0.3	-45	106.507
0.3	-45	113.283
0.3	-45	-171.083
0.3	-45	-142.977
0.3	-45	11.3931
0.3	-45	-7.96809
0.3	-45	-172.422
0.3	-45	175.169
0.3	-45	-71.874
0.3	-45	-114.965
0.3	-45	52.2043
0.3	-45	38.413
0.3	-45	78.552
0.3	-45	-5.81309
0.3	-45	-159.218
0.3	-45	-101.677
0.3	-45	142.911
0.3	-45	23.4617
0.3	-45	86.3026
0.3	-45	-77.4401
0.3	-45	-107.834
0.3	-45	77.825
0.3	-45	-4.6513
0.3	-45	-34.808
0.3	-45	35.837
0.3	-45	-134.34
0.3	-45	127.644
0.3	-45	-112.727
0.3	-45	-166.572
0.3	-45	23.1
0.3	-45	-138
0.3	-45	72.6826
0.3	-45	94.833
0.3	-45	157.288
0.3	-45	-95.833
0.3	-45	-101.792
0.3	-45	65.1751
0.3	-45	-135.586
0.3	-45	-174.03
0.3	-45	-21.7488
0.3	-45	-62.3408
0.3	-45	132.204
0.3	-45	162.788
0.3	-45	36.3787
0.3	-45	119.157
0.3	-45	-136.049
0.3	-45	-68.4128
0.3	-45	149.739
0.3	-45	-165.226
0.3	-45	121.355
0.3	-45	-163.887
0.3	-45	33.2582
0.3	-45	-58.7619
0.3	-45	-104.604
0.3	-45	-137.954
0.3	-45	6.54726
0.3	-45	-109.179
0.3	-45	61.4264
0.3	-45	26.3857
0.3	-45	116.925
0.3	-45	33.5586
0.3	-45	104.079
0.3	-45	65.0371
0.3	-45	103.736
0.3	-45	127.873
0.3	-45	-120.586
0.3	-45	-135.057
0.3	-45	-109.167
0.3	-45	-78.7021
0.3	-45	-123.771
0.3	-45	-0.388186
0.3	-45	29.9944
0.3	-45	84.4221
0.3	-45	-144.551
0.3	-45	-108.111
0.3	-45	-92.5256
0.3	-45	-132.504
0.3	-45	-154.665
0.3	-45	28.3771
0.3	-45	6.3639
0.3	-45	172.104
0.3	-45	143.521
0.3	-45	-139.554
0.3	-45	-109.101
0.3	-45	76.7964
0.3	-45	109.647
0.3	-45	-91.5215
0.3	-45	48.515
0.3	-45	-159.337
0.3	-45	140.618
0.3	-45	56.2825
0.3	-45	167.958
0.3	-45	-106.686
0.3	-45	-25.1006
0.3	-45	128.519
0.3	-45	-17.6379
0.3	-45	98.9756
0.3	-45	6.74115
0.3	-45	71.0244
0.3	-45	117.936
0.3	-45	89.1199
0.3	-45	-70.6418
0.3	-45	-67.0394
0.3	-45	-25.638
0.3	-45	170.439
0.3	-45	-150.388
0.3	-45	130.736
0.3	-45	-108.8
0.3	-45	-35.8787
0.3	-45	-27.6366
0.3	-45	-139.051
0.3	-45	-169.526
0.3	-45	116.805
0.3	-45	-44.7836
0.3	-45	136.824
0.3	-45	170.388
0.3	-45	-109.405
0.3	-45	-2.04689
0.3	-45	92.1007
0.3	-45	-146.308
0.3	-45	26.7092
0.3	-45	-30.868
0.3	-45	169.382
0.3	-45	-126.53
0.3	-45	-40.9431
0.3	-45	146.773
0.3	-45	-123.043
0.3	-45	-176.633
0.3	-45	-149.387
0.3	-45	129.761
0.3	-45	11.6544
0.3	-45	-129.275
0.3	-45	163.164
0.3	-45	-146.864
0.3	-45	19.6921
0.3	-45	161.093
0.3	-45	179.661
0.3	-45	2.92642
0.3	-45	10.1396
0.3	-45	105.575
0.3	-45	-102.931
0.3	-45	80.3452
0.3	-45	-60.5569
0.3	-45	82.5542
0.3	-45	89.3025
0.3	-45	111.997
0.3	-45	125.18
