pol	setting	phi
0.3	45	-62.7741
0.3	45	-73.6573
0.3	45	138.135
0.3	45	30.587
0.3	45	121.309
0.3	45	41.7836
0.3	45	168.153
0.3	45	147.358
0.3	45	-131.089
0.3	45	99.9749
0.3	45	-114.854
0.3	45	51.7789
0.3	45	117.828
0.3	45	33.4605
0.3	45	-47.0296
0.3	45	-175.061
0.3	45	-48.1132
0.3	45	88.2434
0.3	45	-80.2984
0.3	45	-55.2153
0.3	45	-50.1226
0.3	45	-160.335
0.3	45	-63.5897
0.3	45	-47.7172
0.3	45	169.583
0.3	45	-4.47723
0.3	45	-57.475
0.3	45	49.2638
0.3	45	1.4559
0.3	45	159.749
0.3	45	-141.9
0.3	45	-2.56526
0.3	45	-30.3616
0.3	45	-45.421
0.3	45	143.298
0.3	45	120.035
0.3	45	59.5144
0.3	45	-159.446
0.3	45	-128.092
0.3	45	67.0332
0.3	45	173.201
0.3	45	-27.6144
0.3	45	49.7939
0.3	45	110.537
0.3	45	132.545
0.3	45	118.919
0.3	45	-3.80778
0.3	45	156.214
0.3	45	29.9849
0.3	45	-2.73842
0.3	45	92.5912
0.3	45	160.753
0.3	45	-122.532
0.3	45	-79.5008
0.3	45	-105.088
0.3	45	-15.0092
0.3	45	-27.5672
0.3	45	-12.1697
0.3	45	100.674
0.3	45	100.27
0.3	45	175.696
0.3	45	70.6925
0.3	45	-28.4385
0.3	45	169.66
0.3	45	69.5649
0.3	45	-146.959
0.3	45	167.075
0.3	45	140.574
0.3	45	-72.687
0.3	45	-37.1896
0.3	45	-70.9687
0.3	45	3.47979
0.3	45	-34.8158
0.3	45	-63.3495
0.3	45	38.8871
0.3	45	40.2147
0.3	45	-18.255
0.3	45	106.72
0.3	45	-35.9707
0.3	45	-127.756
0.3	45	-166.174
0.3	45	-150.812
0.3	45	-103.459
0.3	45	-32.1082
0.3	45	121.564
0.3	45	-90.3667
0.3	45	-18.4996
0.3	45	163.375
0.3	45	104.63
0.3	45	133.79
0.3	45	48.0203
0.3	45	67.5941
0.3	45	94.1505
0.3	45	-149.916
0.3	45	126.512
0.3	45	-166.159
0.3	45	96.3292
0.3	45	128.846
0.3	45	19.8325
0.3	45	33.1501
0.3	45	161.667
0.3	45	146.284
0.3	45	22.7205
0.3	45	139.366
0.3	45	-91.8584
0.3	45	102.826
0.3	45	149.693
0.3	45	-83.1973
0.3	45	-29.9892
0.3	45	91.611
0.3	45	151.333
0.3	45	-124.557
0.3	45	-5.10156
0.3	45	175.846
0.3	45	-144.365
0.3	45	-58.774
0.3	45	-123.823
0.3	45	10.9086
0.3	45	63.6966
0.3	45	10.4758
0.3	45	-81.1266
0.3	45	-156.898
0.3	45	153.525
0.3	45	-166.649
0.3	45	107.793
0.3	45	-177.451
0.3	45	90.1595
0.3	45	-166.945
0.3	45	-150.275
0.3	45	15.9542
0.3	45	-81.0512
0.3	45	128.981
0.3	45	10.793
0.3	45	178.518
0.3	45	-12.1609
0.3	45	-99.7619
0.3	45	142.272
0.3	45	-82.0338
0.3	45	13.7985
0.3	45	20.3993
0.3	45	-10.2992
0.3	45	34.7121
0.3	45	16.3459
0.3	45	-146.581
0.3	45	134.72
0.3	45	-91.2493
0.3	45	100.261
0.3	45	-46.2111
0.3	45	-75.7382
0.3	45	-163.515
0.3	45	78.2882
0.3	45	-38.6146
0.3	45	-10.1918
0.3	45	45.586
0.3	45	53.9067
0.3	45	-70.431
0.3	45	148.077
0.3	45	-80.5737
0.3	45	-37.7428
0.3	45	20.1332
0.3	45	-110.113
0.3	45	80.648
0.3	45	-109.202
0.3	45	149.677
0.3	45	88.9218
0.3	45	-30.8149
0.3	45	139.064
0.3	45	122.359
0.3	45	-83.1305
0.3	45	129.05
0.3	45	-4.61106
0.3	45	169.328
0.3	45	-39.7615
0.3	45	-97.0157
0.3	45	112.143
0.3	45	25.342
0.3	45	21.4326
0.3	45	-34.0539
0.3	45	-75.69
0.3	45	-62.0109
0.3	45	80.2656
0.3	45	151.843
0.3	45	51.6089
0.3	45	135.019
0.3	45	69.1848
0.3	45	-36.4057
0.3	45	104.693
0.3	45	100.8
0.3	45	136.743
0.3	45	99.6804
0.3	45	-56.9678
0.3	45	-49.672
0.3	45	-141.847
0.3	45	78.7209
0.3	45	-10.8278
0.3	45	-164.536
0.3	45	-4.49181
0.3	45	27.1304
0.3	45	172.244
0.3	45	-40.927
0.3	45	20.8623
0.3	45	104.487
0.3	45	100.037
0.3	45	107.97
0.3	45	-171.83
0.3	45	-109.942
0.3	45	-149.974
0.3	45	10.9004
0.3	45	163.054
0.3	45	-55.8215
0.3	45	60.1082
0.3	45	43.0649
0.3	45	79.4495
0.3	45	76.8262
0.3	45	-14.6437
0.3	45	56.6462
0.3	45	21.5451
0.3	45	71.702
0.3	45	127.213
0.3	45	128.47
0.3	45	-179.259
0.3	45	-103.597
0.3	45	-93.2715
0.3	45	-13.4101
0.3	45	-100.671
0.3	45	78.6601
0.3	45	-70.4491
0.3	45	-154.939
0.3	45	160.275
0.3	45	-66.7575
0.3	45	59.0296
0.3	45	179.558
0.3	45	143.462
0.3	45	-67.0761
0.3	45	-14.1321
0.3	45	-174.182
0.3	45	124.951
0.3	45	88.9339
0.3	45	82.3753
0.3	45	53.7884
0.3	45	-86.4606
0.3	45	115.082
0.3	45	-104.252
0.3	45	134.271
0.3	45	149.521
0.3	45	-158.33
0.3	45	137.438
0.3	45	53.4719
0.3	45	-50.504
0.3	45	-115.684
0.3	45	-63.4821
0.3	45	-52.202
0.3	45	-55.4265
0.3	45	-119.117
0.3	45	125.205
0.3	45	-76.7129
0.3	45	-117.883
0.3	45	-125.829
0.3	45	150.889
0.3	45	-0.620389
0.3	45	70.3488
0.3	45	-2.56298
0.3	45	-42.7955
0.3	45	24.1379
0.3	45	-144.581
0.3	45	-88.7799
0.3	45	-18.5592
0.3	45	-25.238
0.3	45	109.3
0.3	45	-65.6276
0.3	45	89.3063
0.3	45	-172.953
0.3	45	24.6263
0.3	45	94.3079
0.3	45	-43.62
0.3	45	45.6062
0.3	45	-140.318
0.3	45	-147.177
0.3	45	145.713
0.3	45	-16.0102
0.3	45	-1.01819
0.3	45	-90.358
0.3	45	-76.1346
0.3	45	-57.5022
0.3	45	-34.2176
0.3	45	-125.864
0.3	45	113.199
0.3	45	-155.458
0.3	45	-100.715
0.3	45	92.6836
0.3	45	163.526
0.3	45	169.879
0.3	45	-4.4224
0.3	45	-108.626
0.3	45	42.5382
0.3	45	-98.9903
0.3	45	171.148
0.3	45	-136.766
0.3	45	-170.891
0.3	45	66.0583
0.3	45	-73.9979
0.3	45	-73.7456
0.3	45	-69.422
0.3	45	-151.065
0.3	45	139.536
0.3	45	116.721
0.3	45	73.0758
0.3	45	171.922
0.3	45	-149.121
0.3	45	-147.751
0.3	45	-140.051
0.3	45	-6.67176
0.3	45	61.3771
0.3	45	-152.882
0.3	45	84.1759
0.3	45	-158.341
0.3	45	100.631
0.3	45	-122.085
0.3	45	-168.314
0.3	45	-99.281
0.3	45	120.654
0.3	45	-151.439
0.3	45	-71.1194
0.3	45	101.428
0.3	45	140.325
0.3	45	-28.0083
0.3	45	-66.1417
0.3	45	127.768
0.3	45	-59.1747
0.3	45	-31.9022
0.3	45	149.361
0.3	45	-161.198
0.3	45	128.792
0.3	45	-34.3898
0.3	45	43.6843
0.3	45	71.5594
0.3	45	-42.488
0.3	45	80.5379
0.3	45	-166.764
0.3	45	-64.4495
0.3	45	54.3114
0.3	45	-75.6588
0.3	45	-15.2224
0.3	45	129.507
0.3	45	173.06
0.3	45	-56.9896
0.3	45	108.167
0.3	45	21.7156
0.3	45	94.3357
0.3	45	-45.7196
0.3	45	39.5571
0.3	45	-6.13548
0.3	45	112.986
0.3	45	-98.6881
0.3	45	-150.47
0.3	45	-125.977
0.3	45	138.741
0.3	45	14.6015
0.3	45	-98.5047
0.3	45	40.7214
0.3	45	-116.518
0.3	45	132.142
0.3	45	81.9271
0.3	45	-170.203
0.3	45	-156.468
0.3	45	175.39
0.3	45	54.0158
0.3	45	13.0703
0.3	45	166.046
0.3	45	26.2862
0.3	45	129.688
0.3	45	-150.888
0.3	45	-25.3276
0.3	45	-38.6139
0.3	45	68.9409
0.3	45	-141.789
0.3	45	-171.348
0.3	45	171.134
0.3	45	58.5589
0.3	45	-29.9433
0.3	45	133.018
0.3	45	168.336
0.3	45	103.936
0.3	45	48.7952
0.3	45	84.4838
0.3	45	135.509
0.3	45	-8.26852
0.3	45	-91.2472
0.3	45	-167.141
0.3	45	-17.5288
0.3	45	84.9109
0.3	45	168.018
0.3	45	-80.4463
0.3	45	-82.0283
0.3	45	0.743621
0.3	45	-108.139
0.3	45	175.149
0.3	45	55.7472
0.3	45	105.019
0.3	45	-144.075
0.3	45	3.6226
0.3	45	-69.0025
0.3	45	82.212
0.3	45	-78.3698
0.3	45	88.5603
0.3	45	152.994
0.3	45	38.4881
0.3	45	-0.0485309
0.3	45	-9.01897
0.3	45	96.9402
0.3	45	-102.931
0.3	45	-76.0678
0.3	45	85.0072
0.3	45	137.349
0.3	45	-8.24004
0.3	45	9.15326
0.3	45	-37.0906
0.3	45	70.0422
0.3	45	-124.211
0.3	45	-78.8012
0.3	45	139.06
0.3	45	-122.535
0.3	45	53.5695
0.3	45	68.1561
0.3	45	-117.331
0.3	45	-171.07
0.3	45	-88.9181
0.3	45	97.4896
0.3	45	134.756
0.3	45	-61.1975
0.3	45	-41.2873
0.3	45	95.0327
0.3	45	107.321
0.3	45	130.567
0.3	45	79.1974
0.3	45	88.9209
0.3	45	117.45
0.3	45	-147.926
0.3	45	-55.0056
0.3	45	114.474
0.3	45	-157.099
0.3	45	-104.749
0.3	45	65.6122
0.3	45	-22.8125
0.3	45	-158.937
0.3	45	95.4161
0.3	45	-177.56
0.3	45	89.836
0.3	45	-109.184
0.3	45	-11.254
0.3	45	-0.80326
0.3	45	-167.824
0.3	45	118.812
0.3	45	-17.8053
0.3	45	30.9153
0.3	45	54.1184
0.3	45	148.159
0.3	45	107.246
0.3	45	84.3696
0.3	45	-59.3047
0.3	45	-104.623
0.3	45	77.7621
0.3	45	-68.2428
0.3	45	107.13
0.3	45	48.0487
0.3	45	-135.158
0.3	45	-33.4789
0.3	45	-64.9087
0.3	45	-159.565
0.3	45	-172.649
0.3	45	28.7857
0.3	45	-138.786
0.3	45	-52.6728
0.3	45	73.2231
0.3	45	139.687
0.3	45	-45.4099
0.3	45	151.959
0.3	45	79.1128
0.3	45	-55.041
0.3	45	-44.5219
0.3	45	-74.7377
0.3	45	-100.308
0.3	45	-114.988
0.3	45	170.038
0.3	45	-116.135
0.3	45	-151.849
0.3	45	-99.2093
0.3	45	-132.316
0.3	45	166.182
0.3	45	-169.337
0.3	45	-170.918
0.3	45	41.1364
0.3	45	72.7541
0.3	45	-7.41948
0.3	45	88.3295
0.3	45	-47.5639
0.3	45	-15.7304
0.3	45	-127.326
0.3	45	73.0564
0.3	45	-115.085
0.3	45	24.5725
0.3	45	-51.4816
0.3	45	-114.704
0.3	45	-83.8767
0.3	45	94.4437
0.3	45	-77.9678
0.3	45	-18.8016
0.3	45	154.123
0.3	45	151.375
0.3	45	-83.6096
0.3	45	11.532
0.3	45	-163.905
0.3	45	-25.161
0.3	45	130.414
0.3	45	54.9615
0.3	45	141.73
0.3	45	22.3196
0.3	45	-137.298
0.3	45	145.025
0.3	45	-139.929
0.3	45	-118.099
0.3	45	65.8121
0.3	45	-90.9215
0.3	45	32.7526
0.3	45	-7.77814
0.3	45	-29.5385
0.3	45	-1.58712
0.3	45	92.3775
0.3	45	-49.0209
0.3	45	151.975
0.3	45	63.1076
0.3	45	-102.235
0.3	45	9.15403
0.3	45	-28.1571
0.3	45	79.4615
0.3	45	-124.546
0.3	45	49.721
0.3	45	-159.856
0.3	45	55.5625
0.3	45	72.2669
0.3	45	77.4636
0.3	45	-94.4712
0.3	45	-178.313
0.3	45	20.8951
0.3	45	9.97534
0.3	45	-53.6173
0.3	45	127.159
0.3	45	-130.882
0.3	45	-59.0537
0.3	45	-75.841
0.3	45	-55.0174
0.3	45	151.135
0.3	45	129.299
0.3	45	-127.104
0.3	45	-151.272
0.3	45	160.579
0.3	45	70.2115
0.3	45	157.653
0.3	45	174.675
0.3	45	-66.9622
0.3	45	81.3763
0.3	45	37.1484
0.3	45	-117.758
0.3	45	10.3957
0.3	45	-76.7178
0.3	45	-93.3089
0.3	45	-76.8029
0.3	45	82.7564
0.3	45	151.149
0.3	45	-103.596
0.3	45	50.7983
0.3	45	3.83781
0.3	45	-77.4379
0.3	45	-91.3497
0.3	45	81.4109
0.3	45	132.114
0.3	45	105.031
0.3	45	132.798
0.3	45	-5.17308
0.3	45	-94.2612
0.3	45	-52.9481
0.3	45	-68.6636
0.3	45	-58.3013
0.3	45	76.3057
0.3	45	99.2866
0.3	45	-39.0273
0.3	45	96.8047
0.3	45	31.6676
0.3	45	111.266
0.3	45	110.594
0.3	45	-49.0516
0.3	45	120.401
0.3	45	63.6735
0.3	45	128.986
0.3	45	-154.181
0.3	45	20.9601
0.3	45	28.1515
0.3	45	169.433
0.3	45	179.882
0.3	45	88.4453
0.3	45	117.666
0.3	45	-50.1424
0.3	45	20.6515
0.3	45	-71.0569
0.3	45	179.508
0.3	45	-50.5396
0.3	45	95.662
0.3	45	-108.625
0.3	45	-69.1424
0.3	45	164.804
0.3	45	123.777
0.3	45	-64.2094
0.3	45	-93.4366
0.3	45	-95.7863
0.3	45	168.65
0.3	45	-28.7044
0.3	45	-136.394
0.3	45	124.134
0.3	45	-36.8835
0.3	45	20.7993
0.3	45	128.115
0.3	45	50.0675
0.3	45	-172.298
0.3	45	50.5583
0.3	45	59.2488
0.3	45	74.9151
0.3	45	-46.8391
0.3	45	-142.315
0.3	45	-0.891675
0.3	45	-128.104
0.3	45	-18.8849
0.3	45	9.00581
0.3	45	165.399
0.3	45	149.264
0.3	45	-11.7292
0.3	45	-176.64
0.3	45	-33.199
0.3	45	45.4495
0.3	45	76.7825
0.3	45	44.9181
0.3	45	-47.7952
0.3	45	-150.665
0.3	45	-35.251
0.3	45	2.8449
0.3	45	162.574
0.3	45	-100.967
0.3	45	-78.8699
0.3	45	-119.27
0.3	45	-81.1657
0.3	45	-33.0088
0.3	45	82.4167
0.3	45	57.4887
0.3	45	-169.562
0.3	45	101.539
0.3	45	-37.5196
0.3	45	-52.9334
0.3	45	-25.9466
0.3	45	-20.015
0.3	45	-64.006
0.3	45	-133.477
0.3	45	12.2563
0.3	45	116.093
0.3	45	72.4317
0.3	45	-55.5577
0.3	45	-33.6972
0.3	-45	-129.973
0.3	-45	-152.481
0.3	-45	42.6816
0.3	-45	25.7286
0.3	-45	-79.3112
0.3	-45	-161.712
0.3	-45	-63.1731
0.3	-45	139.481
0.3	-45	36.3491
0.3	-45	52.4065
0.3	-45	-123.312
0.3	-45	85.4621
0.3	-45	44.1598
0.3	-45	4.21525
0.3	-45	-136.405
0.3	-45	-155.751
0.3	-45	-9.39189
0.3	-45	-178.69
0.3	-45	-7.77495
0.3	-45	106.336
0.3	-45	145.785
0.3	-45	-17.9566
0.3	-45	-57.1389
0.3	-45	24.8883
0.3	-45	-134.983
0.3	-45	-33.4815
0.3	-45	124.454
0.3	-45	99.7449
0.3	-45	22.1587
0.3	-45	-157.922
0.3	-45	-163.979
0.3	-45	-16.5303
0.3	-45	71.8518
0.3	-45	53.9474
0.3	-45	-84.8893
0.3	-45	56.9117
0.3	-45	132.175
0.3	-45	143.539
0.3	-45	-143.342
0.3	-45	-60.0733
0.3	-45	-100.81
0.3	-45	64.9786
0.3	-45	-74.4251
0.3	-45	59.4141
0.3	-45	-99.6653
0.3	-45	140.123
0.3	-45	51.2627
0.3	-45	-7.02258
0.3	-45	-40.7671
0.3	-45	176.245
0.3	-45	-56.6719
0.3	-45	32.5002
0.3	-45	66.628
0.3	-45	-61.6782
0.3	-45	-41.2286
0.3	-45	-139.619
0.3	-45	69.483
0.3	-45	18.0201
0.3	-45	120.272
0.3	-45	135.742
0.3	-45	-72.0988
0.3	-45	-113.787
0.3	-45	-20.3241
0.3	-45	166.143
0.3	-45	-57.4509
0.3	-45	82.5779
0.3	-45	-65.0669
0.3	-45	56.9987
0.3	-45	-155.001
0.3	-45	70.6128
0.3	-45	89.3032
0.3	-45	1.71263
0.3	-45	51.0362
0.3	-45	-25.6655
0.3	-45	83.7435
0.3	-45	-36.3129
0.3	-45	-64.6038
0.3	-45	-73.5106
0.3	-45	161.328
0.3	-45	43.023
0.3	-45	136.891
0.3	-45	-128.869
0.3	-45	-1.99866
0.3	-45	41.1361
0.3	-45	-81.3997
0.3	-45	-51.5536
0.3	-45	41.8263
0.3	-45	-119.391
0.3	-45	-116.987
0.3	-45	124.23
0.3	-45	-25.4109
0.3	-45	-4.90901
0.3	-45	-29.0097
0.3	-45	69.9462
0.3	-45	-121.809
0.3	-45	-24.4145
0.3	-45	-17.1019
0.3	-45	-73.1926
0.3	-45	-156.506
0.3	-45	58.9245
0.3	-45	77.4183
0.3	-45	39.4727
0.3	-45	99.966
0.3	-45	104.794
0.3	-45	102.273
0.3	-45	130.822
0.3	-45	0.372187
0.3	-45	116.062
0.3	-45	-11.4166
0.3	-45	171.951
0.3	-45	-7.37661
0.3	-45	175.357
0.3	-45	18.027
0.3	-45	-87.8801
0.3	-45	-121.858
0.3	-45	-152.546
0.3	-45	40.4518
0.3	-45	-154.369
0.3	-45	-111.847
0.3	-45	128.112
0.3	-45	-142.102
0.3	-45	80.3558
0.3	-45	61.0896
0.3	-45	-164.505
0.3	-45	-104.552
0.3	-45	-76.1961
0.3	-45	71.2837
0.3	-45	-95.4442
0.3	-45	-17.2641
0.3	-45	8.8708
0.3	-45	76.8505
0.3	-45	-100.146
0.3	-45	2.99996
0.3	-45	-159.949
0.3	-45	40.3231
0.3	-45	-149.353
0.3	-45	90.6601
0.3	-45	38.5779
0.3	-45	12.8578
0.3	-45	-9.27411
0.3	-45	-85.1198
0.3	-45	21.1401
0.3	-45	-67.1582
0.3	-45	173.801
0.3	-45	-143.985
0.3	-45	-2.39826
0.3	-45	29.8709
0.3	-45	-112.768
0.3	-45	13.6018
0.3	-45	4.96567
0.3	-45	58.9309
0.3	-45	33.4649
0.3	-45	-74.0268
0.3	-45	64.144
0.3	-45	38.0485
0.3	-45	-12.0221
0.3	-45	97.872
0.3	-45	119.468
0.3	-45	-75.7402
0.3	-45	22.8719
0.3	-45	115.678
0.3	-45	-56.5994
0.3	-45	-50.2281
0.3	-45	-169.692
0.3	-45	16.9356
0.3	-45	-142.86
0.3	-45	90.2151
0.3	-45	21.5333
0.3	-45	-19.2421
0.3	-45	122.034
0.3	-45	165.167
0.3	-45	8.27948
0.3	-45	31.1361
0.3	-45	26.2999
0.3	-45	86.5515
0.3	-45	-136.765
0.3	-45	-37.2236
0.3	-45	132.619
0.3	-45	131.495
0.3	-45	-135.9
0.3	-45	-130.926
0.3	-45	-64.3785
0.3	-45	-91.0328
0.3	-45	75.0341
0.3	-45	-50.5358
0.3	-45	132.596
0.3	-45	176.872
0.3	-45	9.07797
0.3	-45	86.4121
0.3	-45	-4.49563
0.3	-45	51.5038
0.3	-45	162.219
0.3	-45	42.3771
0.3	-45	21.1745
0.3	-45	20.14
0.3	-45	97.0414
0.3	-45	-100.697
0.3	-45	178.532
0.3	-45	-9.86047
0.3	-45	-163.861
0.3	-45	-57.2513
0.3	-45	139.929
0.3	-45	-109.525
0.3	-45	-58.5894
0.3	-45	72.7684
0.3	-45	-77.0405
0.3	-45	144.254
0.3	-45	-19.4676
0.3	-45	59.719
0.3	-45	-32.3323
0.3	-45	-136.71
0.3	-45	-138.496
0.3	-45	-161.748
0.3	-45	-108.096
0.3	-45	131.543
0.3	-45	-129.949
0.3	-45	165.688
0.3	-45	-160.967
0.3	-45	-128.59
0.3	-45	87.575
0.3	-45	-178.984
0.3	-45	-26.431
0.3	-45	135.023
0.3	-45	-173.081
0.3	-45	-103.187
0.3	-45	-89.4097
0.3	-45	19.7402
0.3	-45	-59.331
0.3	-45	161.767
0.3	-45	-87.51
0.3	-45	-25.4166
0.3	-45	-152.166
0.3	-45	-23.7096
0.3	-45	-138.938
0.3	-45	-97.08
0.3	-45	-105.507
0.3	-45	-129.393
0.3	-45	-153.812
0.3	-45	120.305
0.3	-45	49.5283
0.3	-45	36.848
0.3	-45	171.363
0.3	-45	157.873
0.3	-45	35.3272
0.3	-45	-153.549
