pol	setting	phi
0.3	45	2.19595
0.3	45	-90.4327
0.3	45	-50.0274
0.3	45	-128.087
0.3	45	113.037
0.3	45	1.97319
0.3	45	-49.5946
0.3	45	-17.1852
0.3	45	-106.179
0.3	45	170.824
0.3	45	-166.625
0.3	45	-10.9781
0.3	45	85.8455
0.3	45	-95.9592
0.3	45	-91.6232
0.3	45	29.4796
0.3	45	50.9325
0.3	45	-90.3207
0.3	45	-85.3305
0.3	45	131.738
0.3	45	-100.111
0.3	45	-90.4543
0.3	45	-26.6637
0.3	45	-10.7338
0.3	45	-37.2913
0.3	45	-121.664
0.3	45	119.218
0.3	45	84.8592
0.3	45	6.60092
0.3	45	-4.92007
0.3	45	119.082
0.3	45	-173.952
0.3	45	-149.006
0.3	45	-73.6418
0.3	45	125.758
0.3	45	-156.522
0.3	45	-138.776
0.3	45	178.514
0.3	45	78.2461
0.3	45	133.626
0.3	45	136.274
0.3	45	-58.007
0.3	45	150.425
0.3	45	178.085
0.3	45	114.525
0.3	45	-104.736
0.3	45	-125.439
0.3	45	-84.8013
0.3	45	-16.702
0.3	45	138.303
0.3	45	131.977
0.3	45	14.2185
0.3	45	109.91
0.3	45	-160.385
0.3	45	-94.4047
0.3	45	-16.9371
0.3	45	-171.034
0.3	45	-78.4074
0.3	45	2.33213
0.3	45	68.6634
0.3	45	87.6618
0.3	45	119.801
0.3	45	80.4326
0.3	45	179.987
0.3	45	-92.9583
0.3	45	16.5629
0.3	45	-108.785
0.3	45	97.6579
0.3	45	49.9086
0.3	45	-74.246
0.3	45	-90.9757
0.3	45	-103.395
0.3	45	-147.084
0.3	45	116.16
0.3	45	-27.5818
0.3	45	21.403
0.3	45	-8.83018
0.3	45	10.6195
0.3	45	86.2612
0.3	45	17.9639
0.3	45	125.891
0.3	45	-16.3654
0.3	45	-32.3888
0.3	45	-124.745
0.3	45	-98.9317
0.3	45	89.6457
0.3	45	-123.258
0.3	45	12.6243
0.3	45	132.956
0.3	45	-39.3366
0.3	45	38.8245
0.3	45	173.071
0.3	45	169.882
0.3	45	-7.49878
0.3	45	-149.954
0.3	45	-26.4083
0.3	45	-17.0132
0.3	45	3.18937
0.3	45	65.1398
0.3	45	-48.5685
0.3	45	153.795
0.3	45	-150.166
0.3	45	100.515
0.3	45	101.153
0.3	45	-86.4839
0.3	45	34.5738
0.3	45	158.169
0.3	45	-67.9192
0.3	45	41.977
0.3	45	-145.957
0.3	45	150.078
0.3	45	60.0978
0.3	45	-132.08
0.3	45	-139.944
0.3	45	-77.9613
0.3	45	138.117
0.3	45	-163.463
0.3	45	137.041
0.3	45	132.579
0.3	45	-176.49
0.3	45	2.03392
0.3	45	-24.5364
0.3	45	-105.35
0.3	45	-36.0767
0.3	45	-122.998
0.3	45	-71.667
0.3	45	-9.91719
0.3	45	94.0413
0.3	45	-151.366
0.3	45	-158.346
0.3	45	-173.609
0.3	45	29.9713
0.3	45	176.812
0.3	45	102.25
0.3	45	118.809
0.3	45	-19.5494
0.3	45	147.885
0.3	45	144.885
0.3	45	5.78242
0.3	45	156.34
0.3	45	73.1769
0.3	45	-110.323
0.3	45	20.8037
0.3	45	-165.159
0.3	45	45.2835
0.3	45	-10.4421
0.3	45	-0.808888
0.3	45	114.955
0.3	45	-104.244
0.3	45	-95.5527
0.3	45	19.2923
0.3	45	96.8385
0.3	45	47.4103
0.3	45	100.853
0.3	45	177.143
0.3	45	-72.6908
0.3	45	-70.6421
0.3	45	-161.467
0.3	45	87.3396
0.3	45	-83.6005
0.3	45	98.7649
0.3	45	-41.275
0.3	45	-53.4708
0.3	45	7.38452
0.3	45	-159.089
0.3	45	-158.733
0.3	45	34.8668
0.3	45	-73.85
0.3	45	-65.3767
0.3	45	34.0896
0.3	45	1.53429
0.3	45	27.673
0.3	45	-57.6307
0.3	45	138.122
0.3	45	170.539
0.3	45	-85.0604
0.3	45	-3.90925
0.3	45	-47.6636
0.3	45	-126.474
0.3	45	75.2259
0.3	45	42.3137
0.3	45	-84.9566
0.3	45	-159.762
0.3	45	60.5577
0.3	45	135.461
0.3	45	-42.1883
0.3	45	16.8854
0.3	45	-21.7879
0.3	45	173.461
0.3	45	176.093
0.3	45	15.125
0.3	45	-103.245
0.3	45	118.477
0.3	45	18.2523
0.3	45	-141.557
0.3	45	130.326
0.3	45	-97.2976
0.3	45	141.37
0.3	45	165.957
0.3	45	147.857
0.3	45	176.693
0.3	45	-76.3018
0.3	45	0.499057
0.3	45	66.4363
0.3	45	118.686
0.3	45	42.7068
0.3	45	-82.4615
0.3	45	-72.5632
0.3	45	119.5
0.3	45	144.1
0.3	45	50.407
0.3	45	-9.61541
0.3	45	121.759
0.3	45	-21.9572
0.3	45	156.214
0.3	45	41.0926
0.3	45	-66.274
0.3	45	13.2524
0.3	45	19.8833
0.3	45	-41.7798
0.3	45	90.488
0.3	45	24.0968
0.3	45	-77.5084
0.3	45	51.9522
0.3	45	-21.9402
0.3	45	-42.4012
0.3	45	-64.1113
0.3	45	-133.101
0.3	45	60.313
0.3	45	15.3678
0.3	45	-139.946
0.3	45	-38.9388
0.3	45	-156.502
0.3	45	38.9889
0.3	45	14.9551
0.3	45	76.2368
0.3	45	78.0647
0.3	45	-158.098
0.3	45	-77.5922
0.3	45	-132.796
0.3	45	63.1951
0.3	45	-108.324
0.3	45	74.0491
0.3	45	125.036
0.3	45	-130.429
0.3	45	146.021
0.3	45	-41.6814
0.3	45	-72.2986
0.3	45	-16.7271
0.3	45	-130.305
0.3	45	20.1825
0.3	45	-18.886
0.3	45	-18.3845
0.3	45	155.394
0.3	45	104.665
0.3	45	61.3926
0.3	45	111.593
0.3	45	120.834
0.3	45	162.057
0.3	45	179.7
0.3	45	-23.9083
0.3	45	85.236
0.3	45	-104.631
0.3	45	118.887
0.3	45	-172.334
0.3	45	-49.7889
0.3	45	-131.344
0.3	45	135.228
0.3	45	5.12556
0.3	45	-174.574
0.3	45	112.675
0.3	45	-66.7761
0.3	45	-38.4328
0.3	45	174.35
0.3	45	52.2402
0.3	45	-54.5903
0.3	45	96.6644
0.3	45	-65.2589
0.3	45	-168.457
0.3	45	-18.85
0.3	45	-64.369
0.3	45	148.734
0.3	45	3.90965
0.3	45	-150.915
0.3	45	-161.705
0.3	45	-2.39094
0.3	45	159.066
0.3	45	84.8144
0.3	45	-77.8375
0.3	45	-65.9897
0.3	45	-139.55
0.3	45	-5.60102
0.3	45	-81.2557
0.3	45	46.6254
0.3	45	-143.111
0.3	45	89.9539
0.3	45	-156.431
0.3	45	-76.7093
0.3	45	-75.6613
0.3	45	118.805
0.3	45	-178.75
0.3	45	-52.7696
0.3	45	159.636
0.3	45	-143.084
0.3	45	89.6153
0.3	45	-71.1317
0.3	45	171.75
0.3	45	-23.1962
0.3	45	-136.518
0.3	45	164.731
0.3	45	-165.358
0.3	45	124.941
0.3	45	50.5022
0.3	45	-127.934
0.3	45	-49.1214
0.3	45	79.955
0.3	45	-107.145
0.3	45	-17.379
0.3	45	106.559
0.3	45	-1.18466
0.3	45	-30.0952
0.3	45	-79.9501
0.3	45	77.3977
0.3	45	-133.68
0.3	45	-8.55253
0.3	45	-81.413
0.3	45	121.317
0.3	45	-45.9313
0.3	45	84.7775
0.3	45	-106.134
0.3	45	-80.8039
0.3	45	-178.807
0.3	45	-1.07839
0.3	45	-47.8662
0.3	45	-156.788
0.3	45	45.0699
0.3	45	-1.61863
0.3	45	16.6567
0.3	45	63.0328
0.3	45	-112.161
0.3	45	112.875
0.3	45	176.45
0.3	45	-102.833
0.3	45	-18.5993
0.3	45	-25.1718
0.3	45	-108.328
0.3	45	171.743
0.3	45	-32.9355
0.3	45	-139.435
0.3	45	99.6461
0.3	45	153.732
0.3	45	-79.1366
0.3	45	-143.371
0.3	45	28.3924
0.3	45	-175.062
0.3	45	14.2528
0.3	45	68.3369
0.3	45	-35.2333
0.3	45	137.93
0.3	45	152.281
0.3	45	26.0112
0.3	45	-114.635
0.3	45	104.682
0.3	45	-46.3764
0.3	45	86.1693
0.3	45	-7.50555
0.3	45	67.2602
0.3	45	27.5168
0.3	45	14.2488
0.3	45	-166.542
0.3	45	-35.266
0.3	45	146.001
0.3	45	-29.3885
0.3	45	114.174
0.3	45	-49.649
0.3	45	175.793
0.3	45	-36.4438
0.3	45	168.94
0.3	45	68.4659
0.3	45	-89.5189
0.3	45	106.241
0.3	45	10.7865
0.3	45	18.5385
0.3	45	144.007
0.3	45	63.3317
0.3	45	37.8494
0.3	45	-163.899
0.3	45	-73.3358
0.3	45	78.2457
0.3	45	-125.277
0.3	45	34.779
0.3	45	-80.2045
0.3	45	-173.63
0.3	45	80.178
0.3	45	-136.641
0.3	45	-1.9129
0.3	45	-40.025
0.3	45	-139.023
0.3	45	52.5726
0.3	45	8.92909
0.3	45	37.5929
0.3	45	-55.7683
0.3	45	-14.2936
0.3	45	-69.9312
0.3	45	-104.756
0.3	45	-53.4722
0.3	45	136.06
0.3	45	-64.7617
0.3	45	-140.582
0.3	45	-15.6968
0.3	45	-174.803
0.3	45	72.177
0.3	45	35.5245
0.3	45	-60.5969
0.3	45	87.0245
0.3	45	-126.556
0.3	45	79.7082
0.3	45	-25.2381
0.3	45	2.60046
0.3	45	-159.43
0.3	45	-45.7545
0.3	45	20.1213
0.3	45	85.6981
0.3	45	42.4998
0.3	45	-39.0667
0.3	45	133.813
0.3	45	-87.281
0.3	45	140.282
0.3	45	163.226
0.3	45	143.194
0.3	45	-64.0715
0.3	45	53.8789
0.3	45	93.7081
0.3	45	113.135
0.3	45	-104.695
0.3	45	-10.6526
0.3	45	83.7313
0.3	45	132.422
0.3	45	-27.3355
0.3	45	38.0438
0.3	45	109.223
0.3	45	67.1688
0.3	45	-49.8012
0.3	45	107.34
0.3	45	-120.928
0.3	45	52.7285
0.3	45	-100.413
0.3	45	19.752
0.3	45	-98.9152
0.3	45	53.6843
0.3	45	-64.5503
0.3	45	34.583
0.3	45	136.523
0.3	45	135.724
0.3	45	26.5556
0.3	45	5.32942
0.3	45	-99.2521
0.3	45	-164.779
0.3	45	1.21655
0.3	45	11.5419
0.3	45	144.627
0.3	45	-160.695
0.3	45	-69.4795
0.3	45	152.189
0.3	45	14.4718
0.3	45	-61.9097
0.3	45	166.649
0.3	45	139.513
0.3	45	159.146
0.3	45	-131.09
0.3	45	97.139
0.3	45	-54.4645
0.3	45	-44.0898
0.3	45	177.635
0.3	45	-144.11
0.3	45	20.0215
0.3	45	-75.3196
0.3	45	90.3435
0.3	45	103.406
0.3	45	36.1716
0.3	45	-53.46
0.3	45	52.6158
0.3	45	121.44
0.3	45	-20.8563
0.3	45	-174.759
0.3	45	-77.5515
0.3	45	-31.444
0.3	45	137.434
0.3	45	-41.1362
0.3	45	34.1153
0.3	45	-82.9103
0.3	45	-12.4376
0.3	45	111.744
0.3	45	147.235
0.3	45	-156.052
0.3	45	-102.463
0.3	45	-128.906
0.3	45	-141.406
0.3	45	129.198
0.3	45	104.174
0.3	45	-54.9268
0.3	45	69.0372
0.3	45	112.918
0.3	45	-23.2413
0.3	45	97.4963
0.3	45	25.2303
0.3	45	161.083
0.3	45	62.4339
0.3	45	14.1245
0.3	45	-36.3808
0.3	45	-141.355
0.3	45	-175.298
0.3	45	107.231
0.3	45	-35.9307
0.3	45	102.068
0.3	45	-132.01
0.3	45	142.247
0.3	45	28.3889
0.3	45	153.021
0.3	45	135.386
0.3	45	165.009
0.3	45	179.938
0.3	45	74.7237
0.3	45	18.2479
0.3	45	101.652
0.3	45	-60.3593
0.3	45	-14.705
0.3	45	-71.6287
0.3	45	-143.322
0.3	45	81.0561
0.3	45	-90.8556
0.3	45	-57.7494
0.3	45	72.0662
0.3	45	172.39
0.3	45	70.4735
0.3	45	0.389671
0.3	45	-156.789
0.3	45	-132.584
0.3	45	-48.5875
0.3	45	157.924
0.3	45	-33.2417
0.3	45	13.8961
0.3	45	-118.041
0.3	45	-122.402
0.3	45	143.777
0.3	45	45.5646
0.3	45	-75.3599
0.3	45	78.2519
0.3	45	134.509
0.3	45	-76.978
0.3	45	5.40416
0.3	45	43.6962
0.3	45	105.996
0.3	45	-143.386
0.3	45	-25.7961
0.3	45	102.707
0.3	45	99.0137
0.3	45	174.68
0.3	45	-76.2448
0.3	45	129.45
0.3	45	37.1436
0.3	45	-138.585
0.3	45	-71.2551
0.3	45	-146.789
0.3	45	-123.217
0.3	45	155.721
0.3	45	-134.035
0.3	45	-101.281
0.3	45	-179.817
0.3	45	31.5346
0.3	45	-132.502
0.3	45	-23.3265
0.3	45	-128.202
0.3	45	-74.1761
0.3	45	-153.672
0.3	45	-124.118
0.3	45	-129.634
0.3	45	-70.5076
0.3	45	123.801
0.3	45	-122.943
0.3	45	66.4368
0.3	45	-23.8308
0.3	45	-163.369
0.3	45	-39.9772
0.3	45	21.8319
0.3	45	133.09
0.3	45	109.022
0.3	45	-2.9308
0.3	45	-132.748
0.3	45	179.767
0.3	45	-157.75
0.3	45	-37.9924
0.3	45	54.9634
0.3	45	41.6495
0.3	45	-67.8225
0.3	45	-154.778
0.3	45	108.717
0.3	45	179.119
0.3	45	-145.839
0.3	45	96.6381
0.3	45	-145.359
0.3	45	-98.2662
0.3	45	89.732
0.3	45	-25.384
0.3	45	-23.9089
0.3	45	-90.1928
0.3	45	161.886
0.3	45	127.297
0.3	45	-3.88412
0.3	45	-105.08
0.3	45	-45.0851
0.3	45	17.0198
0.3	45	-26.1727
0.3	45	34.0253
0.3	45	-101.367
0.3	45	-83.4115
0.3	45	51.9888
0.3	45	-141.907
0.3	45	120.329
0.3	45	-75.5745
0.3	45	0.560527
0.3	45	-5.03457
0.3	45	4.72284
0.3	45	-5.65205
0.3	45	76.4803
0.3	45	-29.9337
0.3	45	-161.513
0.3	45	101.471
0.3	45	-30.9322
0.3	45	137.373
0.3	45	-96.0499
0.3	45	108.403
0.3	45	-102.419
0.3	45	141.065
0.3	45	-176.494
0.3	45	-20.2926
0.3	45	133.028
0.3	45	177.954
0.3	45	-167.701
0.3	45	-77.3444
0.3	45	-118.233
0.3	45	148.442
0.3	45	-60.8693
0.3	45	139.174
0.3	45	-24.4633
0.3	45	167.876
0.3	45	-122.265
0.3	45	125.632
0.3	45	-75.4697
0.3	45	-55.0964
0.3	45	-83.2087
0.3	45	50.7563
0.3	45	-68.2637
0.3	45	-76.0812
0.3	45	78.3379
0.3	45	91.5473
0.3	45	-95.4761
0.3	45	-37.3487
0.3	45	165.423
0.3	45	-2.2368
0.3	45	51.5576
0.3	45	-104.763
0.3	45	-75.5881
0.3	45	33.2982
0.3	45	125.137
0.3	45	118.551
0.3	45	-26.1272
0.3	45	139.227
0.3	45	68.3266
0.3	45	131.452
0.3	45	142.141
0.3	45	-102.522
0.3	45	-101.705
0.3	45	-66.1856
0.3	45	-83.9104
0.3	45	-116.616
0.3	45	-45.9477
0.3	45	87.2682
0.3	45	-86.5446
0.3	45	157.343
0.3	45	63.084
0.3	45	127.831
0.3	45	-166.951
0.3	45	-63.6508
0.3	45	78.3351
0.3	45	132.502
0.3	45	-59.041
0.3	45	-58.7333
0.3	45	167.786
0.3	45	-36.0132
0.3	45	-42.1791
0.3	45	-85.6739
0.3	45	-22.6729
0.3	45	131.945
0.3	45	58.5099
0.3	45	42.322
0.3	45	95.2298
0.3	45	169.986
0.3	45	-77.6901
0.3	45	131.453
0.3	45	88.0397
0.3	45	115.745
0.3	45	-72.0808
0.3	45	105.097
0.3	45	-76.7627
0.3	45	-75.2336
0.3	45	-60.8385
0.3	45	-116.001
0.3	45	-148.664
0.3	45	13.2547
0.3	45	23.9383
0.3	45	-5.02881
0.3	45	62.9158
0.3	45	-171.794
0.3	45	-126.19
0.3	45	-27.4497
0.3	45	-125.055
0.3	45	-179.353
0.3	45	-114.655
0.3	45	176.617
0.3	45	151.935
0.3	45	-84.6706
0.3	45	108.206
0.3	45	88.0185
0.3	45	-40.8483
0.3	45	-112.391
0.3	45	-84.3832
0.3	45	-6.95701
0.3	45	-25.9836
0.3	45	-29.8527
0.3	45	-126.195
0.3	45	-128.925
0.3	45	-104.494
0.3	45	36.0045
0.3	45	-159.85
0.3	45	127.528
0.3	45	-99.0256
0.3	45	124.886
0.3	45	-71.6023
0.3	45	-70.6809
0.3	45	-37.3388
0.3	45	-50.9986
0.3	45	-68.6445
0.3	45	64.6991
0.3	45	-65.7556
0.3	45	3.292
0.3	45	-81.4154
0.3	45	-7.99841
0.3	45	-82.0377
0.3	45	21.1765
0.3	45	-140.8
0.3	45	11.0134
0.3	45	162.379
0.3	45	-147.253
0.3	45	56.791
0.3	45	-8.30021
0.3	45	-71.4801
0.3	45	85.1109
0.3	45	70.0785
0.3	45	116.291
0.3	45	55.5904
0.3	45	-123.967
0.3	45	-8.9997
0.3	45	42.4053
0.3	45	-23.9273
0.3	45	139.481
0.3	45	-96.6084
0.3	45	98.1179
0.3	45	15.1449
0.3	45	54.5567
0.3	45	106.757
0.3	45	95.8568
0.3	45	45.6365
0.3	45	176.511
0.3	45	-160.849
0.3	45	104.842
0.3	45	156.558
0.3	45	-177.672
0.3	45	-153.837
0.3	45	36.8873
0.3	45	-171.87
0.3	45	163.235
0.3	45	130.979
0.3	45	-159.381
0.3	45	-142.576
0.3	45	171.083
0.3	45	43.6714
0.3	45	-121.528
0.3	45	-46.4735
0.3	45	85.8803
0.3	45	50.95
0.3	45	-53.4695
0.3	45	87.3742
0.3	45	18.4756
0.3	45	-125.338
0.3	45	101.841
0.3	45	46.8031
0.3	45	89.2722
0.3	45	176.158
0.3	45	-142.284
0.3	45	0.992758
0.3	45	-174.88
0.3	45	128.974
0.3	45	62.5866
0.3	45	142.77
0.3	45	-92.7365
0.3	45	159.244
0.3	45	-44.2088
0.3	45	-113.516
0.3	45	-92.649
0.3	45	-14.494
0.3	45	45.7952
0.3	45	132.693
0.3	45	-149.339
0.3	45	-157.428
0.3	45	-88.4376
0.3	45	26.6795
0.3	45	-32.5795
0.3	45	130.556
0.3	45	-162.393
0.3	45	-59.8105
0.3	45	173.748
0.3	45	7.31559
0.3	45	25.2217
0.3	45	-89.1681
0.3	45	-65.4877
0.3	45	104.667
0.3	45	162.562
0.3	45	108.798
0.3	45	-7.94672
0.3	45	14.375
0.3	45	-22.58
0.3	45	-83.6543
0.3	45	143.136
0.3	45	-56.2078
0.3	45	-75.4962
0.3	45	80.7591
0.3	45	-148.733
0.3	45	-30.333
0.3	45	171.083
0.3	45	32.9324
0.3	45	-24.4898
0.3	45	122.099
0.3	45	-159.254
0.3	45	106.467
0.3	45	72.8614
0.3	45	148.543
0.3	45	-12.5915
0.3	45	123.267
0.3	45	-171.728
0.3	45	-39.722
0.3	45	-143.123
0.3	45	-88.5973
0.3	45	-47.2939
0.3	45	1.39037
0.3	45	-35.1129
0.3	45	-147.694
0.3	45	8.41557
0.3	45	-41.1955
0.3	45	-131.588
0.3	45	2.28751
0.3	45	139.573
0.3	45	-97.2353
0.3	45	164.463
0.3	45	133.243
0.3	45	-39.1858
0.3	45	-48.7147
0.3	45	111.728
0.3	45	126.82
0.3	45	6.58321
0.3	45	-58.8836
0.3	45	63.0083
0.3	45	-2.667
0.3	45	-175.266
0.3	45	-148.229
0.3	45	-88.5307
0.3	45	-84.5833
0.3	45	-83.9641
0.3	45	-61.4278
0.3	-45	-56.4312
0.3	-45	-73.2442
0.3	-45	-146.912
0.3	-45	63.4756
0.3	-45	102.444
0.3	-45	28.6074
0.3	-45	135.674
0.3	-45	133.254
0.3	-45	-3.25691
0.3	-45	-76.364
0.3	-45	159.87
0.3	-45	-79.7283
0.3	-45	64.4071
0.3	-45	12.2403
0.3	-45	171.161
0.3	-45	77.1074
0.3	-45	-59.6739
0.3	-45	134.242
0.3	-45	178.6
0.3	-45	25.5366
0.3	-45	125.243
0.3	-45	103.282
0.3	-45	-146.715
0.3	-45	76.0892
0.3	-45	-111.92
0.3	-45	-128.623
0.3	-45	-79.0213
0.3	-45	94.4446
0.3	-45	120.684
0.3	-45	-87.2226
0.3	-45	76.8393
0.3	-45	-154.079
0.3	-45	30.9255
0.3	-45	-168.829
0.3	-45	-75.9487
0.3	-45	68.0862
0.3	-45	-50.9175
0.3	-45	-131.009
0.3	-45	38.7941
0.3	-45	60.1287
0.3	-45	111.798
0.3	-45	-159.27
0.3	-45	121.691
0.3	-45	-62.395
0.3	-45	-179.698
0.3	-45	-38.9863
0.3	-45	51.2306
0.3	-45	54.4223
0.3	-45	-140.179
0.3	-45	-128.667
0.3	-45	37.5911
0.3	-45	-1.76867
0.3	-45	154.075
0.3	-45	-42.4524
0.3	-45	-137.989
0.3	-45	153.912
0.3	-45	10.4669
0.3	-45	20.4645
0.3	-45	-45.1575
0.3	-45	161.487
0.3	-45	22.21
0.3	-45	-68.5573
0.3	-45	131.733
0.3	-45	67.2188
0.3	-45	-141.455
0.3	-45	-91.3921
0.3	-45	20.4245
0.3	-45	64.9095
0.3	-45	-33.2258
0.3	-45	-176.303
0.3	-45	-84.8125
0.3	-45	156.643
0.3	-45	-153.109
0.3	-45	160.106
0.3	-45	-39.6937
0.3	-45	-142.391
0.3	-45	86.0117
0.3	-45	85.8456
0.3	-45	7.71207
0.3	-45	134.581
0.3	-45	94.0385
0.3	-45	132.102
0.3	-45	147.105
0.3	-45	-136.756
0.3	-45	-147.177
0.3	-45	-179.938
0.3	-45	97.3324
0.3	-45	-70.3574
0.3	-45	-83.2669
0.3	-45	-168.638
0.3	-45	158.486
0.3	-45	78.5104
0.3	-45	-81.4906
0.3	-45	-26.668
0.3	-45	97.4104
0.3	-45	150.541
0.3	-45	5.6472
0.3	-45	159.726
0.3	-45	-146.532
0.3	-45	15.1467
0.3	-45	-146.041
0.3	-45	158.253
0.3	-45	35.1389
0.3	-45	-48.3597
0.3	-45	-122.297
0.3	-45	10.029
0.3	-45	125.722
0.3	-45	-7.88409
0.3	-45	97.1943
0.3	-45	-41.5779
0.3	-45	157.769
0.3	-45	-0.698002
0.3	-45	-33.9626
0.3	-45	28.6235
0.3	-45	7.39447
0.3	-45	163.881
0.3	-45	52.361
0.3	-45	76.4282
0.3	-45	-68.0554
0.3	-45	54.3705
0.3	-45	0.265165
0.3	-45	107.156
0.3	-45	-98.3161
0.3	-45	-49.7618
0.3	-45	-96.2208
0.3	-45	-53.8648
0.3	-45	-169.008
0.3	-45	87.3866
0.3	-45	-164.068
0.3	-45	127.012
0.3	-45	-99.1148
0.3	-45	136.178
0.3	-45	53.1637
0.3	-45	61.2293
0.3	-45	-136.08
0.3	-45	-73.0175
0.3	-45	-114.082
0.3	-45	47.0185
0.3	-45	-69.6102
0.3	-45	-10.0962
0.3	-45	-30.3609
0.3	-45	101.042
0.3	-45	-138.604
0.3	-45	2.47106
0.3	-45	91.0379
0.3	-45	-103.638
0.3	-45	-144.024
0.3	-45	-91.4928
0.3	-45	61.9177
0.3	-45	-59.3522
0.3	-45	120.556
0.3	-45	-143.667
0.3	-45	-163.057
0.3	-45	105.485
0.3	-45	7.5008
0.3	-45	114.536
0.3	-45	56.7156
0.3	-45	43.4599
0.3	-45	-69.5442
0.3	-45	49.2933
0.3	-45	176.761
0.3	-45	132.086
0.3	-45	-82.3657
0.3	-45	40.1653
0.3	-45	178.567
0.3	-45	40.082
0.3	-45	17.28
0.3	-45	10.1471
0.3	-45	-76.2288
0.3	-45	-29.2894
0.3	-45	121.086
0.3	-45	-36.9324
0.3	-45	59.6836
0.3	-45	159.671
0.3	-45	156.729
0.3	-45	50.2843
0.3	-45	-43.4144
0.3	-45	-97.7954
0.3	-45	159.791
0.3	-45	146.951
0.3	-45	141.864
0.3	-45	11.4076
0.3	-45	35.8527
0.3	-45	-90.7404
0.3	-45	-11.0921
0.3	-45	-54.1011
0.3	-45	24.8731
0.3	-45	-167.817
0.3	-45	-84.8259
0.3	-45	52.7865
0.3	-45	45.9634
0.3	-45	100.066
0.3	-45	8.84309
0.3	-45	-74.6919
0.3	-45	-75.4962
0.3	-45	-88.7354
0.3	-45	65.5072
0.3	-45	173.788
0.3	-45	91.9452
0.3	-45	51.4805
0.3	-45	-20.4918
0.3	-45	-40.73
0.3	-45	-0.542024
0.3	-45	139.573
0.3	-45	-137.813
0.3	-45	41.3568
0.3	-45	-159.5
0.3	-45	42.7036
0.3	-45	73.3934
0.3	-45	93.4123
0.3	-45	140.235
0.3	-45	-43.5341
0.3	-45	113.75
0.3	-45	-114.877
0.3	-45	177.807
0.3	-45	-148.727
0.3	-45	38.4127
0.3	-45	-46.2098
0.3	-45	72.518
0.3	-45	-153.558
0.3	-45	55.7339
0.3	-45	-79.5994
0.3	-45	131.242
0.3	-45	131.892
0.3	-45	-51.6599
0.3	-45	1.05378
0.3	-45	26.6849
0.3	-45	-30.1947
0.3	-45	-36.2215
0.3	-45	-112.17
0.3	-45	148.478
0.3	-45	-120.488
0.3	-45	-10.5912
0.3	-45	-19.7389
0.3	-45	-89.9323
0.3	-45	-70.5659
0.3	-45	104.96
0.3	-45	-31.3869
0.3	-45	-11.8183
0.3	-45	-36.4513
0.3	-45	116.584
0.3	-45	-76.36
0.3	-45	50.3786
0.3	-45	82.2291
0.3	-45	99.9917
0.3	-45	-109.466
