pol	setting	phi
0.3	45	22.1542
0.3	45	-115.225
0.3	45	-0.800842
0.3	45	167.762
0.3	45	-112.392
0.3	45	-125.598
0.3	45	-92.4494
0.3	45	15.8871
0.3	45	96.9012
0.3	45	162.887
0.3	45	-153.476
0.3	45	93.4096
0.3	45	-111.561
0.3	45	145.857
0.3	45	-136.488
0.3	45	-31.9293
0.3	45	99.0989
0.3	45	-74.2656
0.3	45	-119.003
0.3	45	-49.7416
0.3	45	-31.0114
0.3	45	-88.4425
0.3	45	51.0585
0.3	45	-4.8004
0.3	45	26.5048
0.3	45	-178.496
0.3	45	-35.2846
0.3	45	-106.158
0.3	45	-146.551
0.3	45	179.885
0.3	45	-138.596
0.3	45	-176.65
0.3	45	-46.1647
0.3	45	-14.7243
0.3	45	-126.956
0.3	45	177.194
0.3	45	36.194
0.3	45	137.296
0.3	45	-150.519
0.3	45	-127.141
0.3	45	-58.426
0.3	45	69.1166
0.3	45	-95.1644
0.3	45	-98.0193
0.3	45	-124.566
0.3	45	-85.2628
0.3	45	14.0665
0.3	45	118.364
0.3	45	-97.1153
0.3	45	-14.594
0.3	45	-66.2029
0.3	45	-127.692
0.3	45	18.5786
0.3	45	86.7453
0.3	45	-3.95262
0.3	45	136.162
0.3	45	104.786
0.3	45	-47.0738
0.3	45	-113.4
0.3	45	142.446
0.3	45	-106.511
0.3	45	164.219
0.3	45	-177.174
0.3	45	52.3156
0.3	45	157.559
0.3	45	-146.8
0.3	45	69.4792
0.3	45	-60.8181
0.3	45	142.815
0.3	45	22.3458
0.3	45	-31.603
0.3	45	108.789
0.3	45	58.9715
0.3	45	-164.329
0.3	45	85.9715
0.3	45	110.677
0.3	45	-13.9328
0.3	45	28.7176
0.3	45	119.614
0.3	45	40.6628
0.3	45	-111.425
0.3	45	-60.0062
0.3	45	98.3655
0.3	45	-141.397
0.3	45	-176.265
0.3	45	174.543
0.3	45	-112.834
0.3	45	23.9619
0.3	45	94.5379
0.3	45	172.261
0.3	45	148.089
0.3	45	-34.9875
0.3	45	-127.167
0.3	45	82.7416
0.3	45	-116.703
0.3	45	-9.22922
0.3	45	-128.383
0.3	45	58.3217
0.3	45	124.163
0.3	45	104.885
0.3	45	39.0599
0.3	45	-72.2869
0.3	45	5.86816
0.3	45	74.9876
0.3	45	8.44052
0.3	45	-24.9352
0.3	45	169.268
0.3	45	-78.3758
0.3	45	-43.8602
0.3	45	-14.9838
0.3	45	-124.823
0.3	45	-56.3761
0.3	45	-64.9488
0.3	45	-28.154
0.3	45	-175.238
0.3	45	-17.9799
0.3	45	-160.983
0.3	45	-7.395
0.3	45	-61.1442
0.3	45	-66.5953
0.3	45	68.8487
0.3	45	97.4361
0.3	45	49.7575
0.3	45	-18.0783
0.3	45	89.9204
0.3	45	-112.546
0.3	45	-79.0693
0.3	45	-44.0032
0.3	45	86.9637
0.3	45	65.0003
0.3	45	-106.136
0.3	45	147.15
0.3	45	-110.165
0.3	45	-13.6028
0.3	45	-88.1702
0.3	45	152.538
0.3	45	-131.019
0.3	45	152.421
0.3	45	-31.9686
0.3	45	-168.697
0.3	45	-31.8978
0.3	45	-66.9525
0.3	45	90.4867
0.3	45	103.494
0.3	45	89.1466
0.3	45	-126.839
0.3	45	-89.0228
0.3	45	94.4312
0.3	45	147.544
0.3	45	-37.0112
0.3	45	-47.5224
0.3	45	82.0018
0.3	45	154.963
0.3	45	-121.225
0.3	45	-96.81
0.3	45	-177.1
0.3	45	-51.0206
0.3	45	-61.8469
0.3	45	-159.267
0.3	45	98.2169
0.3	45	97.331
0.3	45	73.1239
0.3	45	-92.2423
0.3	45	-116.991
0.3	45	166.643
0.3	45	111.8
0.3	45	154.479
0.3	45	-114.141
0.3	45	39.6547
0.3	45	-102.541
0.3	45	-30.9297
0.3	45	-125.535
0.3	45	121.295
0.3	45	-25.2245
0.3	45	-65.8026
0.3	45	85.2294
0.3	45	-113.187
0.3	45	-34.4122
0.3	45	-129.512
0.3	45	-79.228
0.3	45	-93.7088
0.3	45	-79.2385
0.3	45	141.356
0.3	45	-2.08252
0.3	45	-19.7482
0.3	45	4.02454
0.3	45	111.716
0.3	45	-8.51787
0.3	45	-43.6204
0.3	45	-87.7557
0.3	45	121.647
0.3	45	25.2527
0.3	45	167.561
0.3	45	-12.1593
0.3	45	161.092
0.3	45	111.526
0.3	45	77.116
0.3	45	7.25892
0.3	45	-87.9244
0.3	45	-147.559
0.3	45	47.1836
0.3	45	111.014
0.3	45	166.32
0.3	45	79.8649
0.3	45	-129.398
0.3	45	-52.2129
0.3	45	-161.842
0.3	45	122.431
0.3	45	-130.978
0.3	45	66.7549
0.3	45	-83.0104
0.3	45	127.118
0.3	45	-161.168
0.3	45	-125.662
0.3	45	-153.185
0.3	45	144.523
0.3	45	16.4388
0.3	45	106.981
0.3	45	30.3305
0.3	45	-11.7012
0.3	45	-138.074
0.3	45	-96.106
0.3	45	142.127
0.3	45	-151.96
0.3	45	-83.7751
0.3	45	-166.439
0.3	45	158.571
0.3	45	177.037
0.3	45	149.12
0.3	45	-118.202
0.3	45	39.8783
0.3	45	-141.855
0.3	45	123.457
0.3	45	-113.948
0.3	45	-172.953
0.3	45	-56.2525
0.3	45	-29.9139
0.3	45	138.012
0.3	45	54.3463
0.3	45	31.7038
0.3	45	-45.9079
0.3	45	-144.168
0.3	45	-90.0585
0.3	45	-60.4066
0.3	45	-40.6922
0.3	45	123.294
0.3	45	-47.5721
0.3	45	38.5521
0.3	45	-140.16
0.3	45	170.497
0.3	45	-162.84
0.3	45	152.895
0.3	45	-83.8268
0.3	45	125.61
0.3	45	57.0316
0.3	45	-101.956
0.3	45	-24.9845
0.3	45	78.0706
0.3	45	15.0383
0.3	45	-12.2861
0.3	45	76.1881
0.3	45	69.9922
0.3	45	43.7152
0.3	45	92.0215
0.3	45	-49.8147
0.3	45	34.3152
0.3	45	34.427
0.3	45	60.0181
0.3	45	-65.4667
0.3	45	-56.8723
0.3	45	-41.3744
0.3	45	167.407
0.3	45	-79.3455
0.3	45	-18.5725
0.3	45	-54.0741
0.3	45	-169.468
0.3	45	125.431
0.3	45	-57.9914
0.3	45	-166.187
0.3	45	-37.1228
0.3	45	122.527
0.3	45	-85.5464
0.3	45	105.793
0.3	45	148.859
0.3	45	59.0157
0.3	45	-86.599
0.3	45	-69.9145
0.3	45	-154.169
0.3	45	-6.68152
0.3	45	-159.028
0.3	45	81.4466
0.3	45	78.2502
0.3	45	167.998
0.3	45	80.6824
0.3	45	38.2089
0.3	45	-174.301
0.3	45	131.099
0.3	45	-15.3428
0.3	45	-125.596
0.3	45	-11.4374
0.3	45	-73.0897
0.3	45	114.23
0.3	45	-98.3219
0.3	45	99.6395
0.3	45	-46.0269
0.3	45	172.047
0.3	45	68.1765
0.3	45	-48.576
0.3	45	-127.963
0.3	45	-47.7554
0.3	45	168.582
0.3	45	85.664
0.3	45	-13.1993
0.3	45	136.307
0.3	45	-82.6008
0.3	45	50.6153
0.3	45	178.36
0.3	45	-115.539
0.3	45	-151.529
0.3	45	52.2772
0.3	45	-78.336
0.3	45	154.083
0.3	45	-42.9855
0.3	45	64.3706
0.3	45	-135.283
0.3	45	-20.0258
0.3	45	-30.5481
0.3	45	-179.069
0.3	45	145.059
0.3	45	155.203
0.3	45	44.4544
0.3	45	-134.121
0.3	45	-117.4
0.3	45	-116.032
0.3	45	-26.2944
0.3	45	-136.867
0.3	45	13.7701
0.3	45	-164.969
0.3	45	142.738
0.3	45	-30.2819
0.3	45	-159.247
0.3	45	-21.6441
0.3	45	85.6184
0.3	45	-92.2105
0.3	45	120.139
0.3	45	115.41
0.3	45	155.031
0.3	45	137.25
0.3	45	159.054
0.3	45	-73.7789
0.3	45	-131.513
0.3	45	36.4741
0.3	45	-4.82377
0.3	45	-109.217
0.3	45	-140.037
0.3	45	175.483
0.3	45	-99.1759
0.3	45	68.9629
0.3	45	-170.859
0.3	45	161.108
0.3	45	141.158
0.3	45	-113.112
0.3	45	107.178
0.3	45	-29.1573
0.3	45	-163.516
0.3	45	-108.951
0.3	45	-167.856
0.3	45	157.374
0.3	45	-43.0748
0.3	45	150.696
0.3	45	156.401
0.3	45	13.4939
0.3	45	-99.614
0.3	45	-166.657
0.3	45	-56.9199
0.3	45	-133.549
0.3	45	-4.51934
0.3	45	116.148
0.3	45	-152.902
0.3	45	-132.238
0.3	45	149.339
0.3	45	-14.2237
0.3	45	65.9127
0.3	45	-165.679
0.3	45	-77.6625
0.3	45	-52.4065
0.3	45	-67.771
0.3	45	-143.435
0.3	45	-116.214
0.3	45	-64.9646
0.3	45	9.25553
0.3	45	-43.6433
0.3	45	-19.3448
0.3	45	90.5093
0.3	45	149.889
0.3	45	26.2802
0.3	45	155.716
0.3	45	97.9562
0.3	45	9.78658
0.3	45	122.711
0.3	45	-35.1128
0.3	45	-87.5317
0.3	45	-146.937
0.3	45	-69.6
0.3	45	0.259593
0.3	45	117.452
0.3	45	-85.3116
0.3	45	99.0443
0.3	45	176.791
0.3	45	82.2126
0.3	45	24.4564
0.3	45	-21.2706
0.3	45	-179.969
0.3	45	-30.142
0.3	45	-5.46451
0.3	45	12.6908
0.3	45	-63.0265
0.3	45	34.5439
0.3	45	-42.9317
0.3	45	83.7125
0.3	45	-131.261
0.3	45	-34.7952
0.3	45	67.4295
0.3	45	-6.5114
0.3	45	-80.5013
0.3	45	110.727
0.3	45	145.009
0.3	45	137.471
0.3	45	-77.8537
0.3	45	5.26312
0.3	45	15.8023
0.3	45	164.113
0.3	45	-10.823
0.3	45	75.7278
0.3	45	-74.0239
0.3	45	7.01444
0.3	45	-27.7134
0.3	45	-157.211
0.3	45	72.3917
0.3	45	76.2344
0.3	45	-171.572
0.3	45	118.125
0.3	45	-43.2354
0.3	45	65.2281
0.3	45	-96.4564
0.3	45	-53.3789
0.3	45	118.39
0.3	45	155.509
0.3	45	-170.128
0.3	45	-167.023
0.3	45	-65.2116
0.3	45	110.369
0.3	45	51.8591
0.3	45	93.7257
0.3	45	-177.267
0.3	45	172.312
0.3	45	74.3358
0.3	45	40.3843
0.3	45	98.1354
0.3	45	-137.196
0.3	45	144.185
0.3	45	-42.789
0.3	45	-23.9964
0.3	45	116.516
0.3	45	119.833
0.3	45	-66.4057
0.3	45	-98.1689
0.3	45	-30.7958
0.3	45	-78.5065
0.3	45	146.677
0.3	45	-153.19
0.3	45	-6.03662
0.3	45	33.7019
0.3	45	27.8792
0.3	45	-14.7119
0.3	45	-82.0707
0.3	45	22.1965
0.3	45	165.286
0.3	45	1.0609
0.3	45	126.999
0.3	45	175.118
0.3	45	-6.59547
0.3	45	107.111
0.3	45	-81.0869
0.3	45	160.764
0.3	45	116.131
0.3	45	20.4454
0.3	45	141.126
0.3	45	-126.293
0.3	45	35.652
0.3	45	141.795
0.3	45	145.727
0.3	45	40.7944
0.3	45	113.523
0.3	45	30.6305
0.3	45	90.2182
0.3	45	-116.304
0.3	45	35.923
0.3	45	-0.0462747
0.3	45	95.5373
0.3	45	119.615
0.3	45	-168.911
0.3	45	-44.846
0.3	45	111.912
0.3	45	93.52
0.3	45	-90.7606
0.3	45	68.9932
0.3	45	-78.2692
0.3	45	158.099
0.3	45	-169.331
0.3	45	-62.0952
0.3	45	137.416
0.3	45	29.6643
0.3	45	-134.024
0.3	45	-174.598
0.3	45	-55.934
0.3	45	-44.6535
0.3	45	27.1716
0.3	45	93.6426
0.3	45	32.5436
0.3	45	-8.97135
0.3	45	86.2111
0.3	45	-77.2343
0.3	45	-156.565
0.3	45	38.5125
0.3	45	146.221
0.3	45	137.318
0.3	45	160.433
0.3	45	177.402
0.3	45	160.643
0.3	45	175.794
0.3	45	-119.053
0.3	45	-28.8791
0.3	45	149.727
0.3	45	55.0514
0.3	45	-41.1936
0.3	45	141.194
0.3	45	136.988
0.3	45	-134.81
0.3	45	146.024
0.3	45	98.0026
0.3	45	71.7401
0.3	45	101.359
0.3	45	58.7659
0.3	45	177.701
0.3	45	134.669
0.3	45	146.871
0.3	45	59.5397
0.3	45	-136.205
0.3	45	-113.736
0.3	45	36.973
0.3	45	-95.2586
0.3	45	-38.2828
0.3	45	-32.5269
0.3	45	57.8104
0.3	45	52.4058
0.3	45	137.825
0.3	45	-92.959
0.3	45	-171.369
0.3	45	159.338
0.3	45	-52.8326
0.3	45	-115.546
0.3	45	-178.613
0.3	45	160.628
0.3	45	49.2614
0.3	45	-17.1918
0.3	45	154.952
0.3	45	55.7222
0.3	45	124.703
0.3	45	33.0296
0.3	45	99.1265
0.3	45	-22.9344
0.3	45	-33.6427
0.3	45	-68.0873
0.3	45	-166.767
0.3	45	66.8396
0.3	45	150.174
0.3	45	-175.884
0.3	45	146.771
0.3	45	178.994
0.3	45	91.2702
0.3	45	-75.3871
0.3	45	-148.388
0.3	45	-89.2839
0.3	45	48.1605
0.3	45	120.845
0.3	45	44.3427
0.3	45	160.131
0.3	45	-46.4347
0.3	45	161.515
0.3	45	168.219
0.3	45	-143.053
0.3	45	13.8704
0.3	45	-14.1565
0.3	45	-128.662
0.3	45	-135.71
0.3	45	58.3168
0.3	45	165.576
0.3	45	127.701
0.3	45	-147.513
0.3	45	-147.586
0.3	45	-157.638
0.3	45	-28.1716
0.3	45	-87.5458
0.3	45	-88.8954
0.3	45	-89.2912
0.3	45	138.702
0.3	45	30.0383
0.3	45	1.21061
0.3	45	135.731
0.3	45	175.616
0.3	45	1.35639
0.3	45	-41.7808
0.3	45	116.161
0.3	45	176.522
0.3	45	-34.4304
0.3	45	-169.324
0.3	45	34.2938
0.3	45	-84.613
0.3	45	-173.686
0.3	45	-159.613
0.3	45	-127.316
0.3	45	22.4059
0.3	45	120.983
0.3	45	12.9849
0.3	45	168.279
0.3	45	-28.9578
0.3	45	-6.75986
0.3	45	164.41
0.3	45	-32.7962
0.3	45	113.241
0.3	45	-75.5761
0.3	45	-12.3641
0.3	45	-56.6283
0.3	45	128.424
0.3	45	13.0469
0.3	45	28.7024
0.3	45	-29.8847
0.3	45	109.791
0.3	45	-30.9614
0.3	45	-156.634
0.3	45	-82.6809
0.3	45	45.6126
0.3	45	-68.9387
0.3	45	93.3508
0.3	45	106.952
0.3	45	-116.951
0.3	45	103.744
0.3	45	-88.6084
0.3	45	-125.305
0.3	45	-147.948
0.3	45	113.428
0.3	45	34.6139
0.3	45	-0.273897
0.3	45	-126.562
0.3	45	122.371
0.3	45	-176.855
0.3	45	-111.836
0.3	45	-0.395167
0.3	45	-65.3204
0.3	45	99.2479
0.3	45	-130.631
0.3	45	-64.0743
0.3	45	90.6025
0.3	45	-17.4536
0.3	45	-153.309
0.3	45	105.817
0.3	45	37.3107
0.3	45	109.514
0.3	45	-158.663
0.3	45	99.6883
0.3	45	-148.147
0.3	45	-42.9798
0.3	45	-30.3537
0.3	45	51.8708
0.3	45	107.934
0.3	45	-13.1623
0.3	45	-101.23
0.3	45	-160.041
0.3	45	66.5561
0.3	45	-77.9919
0.3	45	129.364
0.3	45	-139.657
0.3	45	-98.0478
0.3	45	125.527
0.3	45	-164.632
0.3	45	-166.387
0.3	45	-14.9874
0.3	45	151.848
0.3	45	132.139
0.3	45	158.221
0.3	45	145.488
0.3	45	-84.9051
0.3	45	-108.713
0.3	45	-88.4076
0.3	45	-78.2413
0.3	45	-62.3011
0.3	45	137.143
0.3	45	151.701
0.3	45	-61.5329
0.3	45	-115.952
0.3	45	1.00309
0.3	45	-9.91823
0.3	45	-130.942
0.3	45	97.0288
0.3	45	-117.046
0.3	45	-1.42459
0.3	45	-121.05
0.3	45	164.402
0.3	45	-42.2743
0.3	45	-79.7314
0.3	45	157.465
0.3	45	165.425
0.3	45	-92.1647
0.3	45	70.4428
0.3	45	29.187
0.3	45	-151.888
0.3	45	35.1267
0.3	45	169.007
0.3	45	96.423
0.3	45	141.143
0.3	45	129.323
0.3	45	56.3214
0.3	45	-60.1457
0.3	45	101.353
0.3	45	100.946
0.3	45	131.452
0.3	45	26.4533
0.3	45	-60.692
0.3	45	-12.4535
0.3	45	37.5604
0.3	45	3.47897
0.3	45	-20.5314
0.3	45	171.648
0.3	45	3.476
0.3	45	-41.2158
0.3	45	-36.1451
0.3	45	83.4387
0.3	45	99.6294
0.3	45	-38.269
0.3	45	-38.304
0.3	45	-72.7316
0.3	45	-34.0688
0.3	45	35.6829
0.3	45	51.6566
0.3	45	15.3229
0.3	45	-90.28
0.3	45	-76.7564
0.3	45	-30.2372
0.3	45	57.4052
0.3	45	34.7193
0.3	45	-54.3135
0.3	45	131.066
0.3	45	-104.177
0.3	45	-40.8311
0.3	45	-155.022
0.3	45	-162.523
0.3	45	170.348
0.3	45	-174.534
0.3	45	154.366
0.3	45	-113.428
0.3	45	-52.9579
0.3	45	64.6262
0.3	45	-130.477
0.3	45	-168.044
0.3	45	136.655
0.3	45	44.5059
0.3	45	-52.1211
0.3	45	29.4672
0.3	45	-179.739
0.3	45	63.4572
0.3	45	52.4384
0.3	45	87.9469
0.3	45	-51.2149
0.3	45	157.841
0.3	45	114.656
0.3	45	-0.853505
0.3	45	-31.9863
0.3	45	4.58432
0.3	45	-149.302
0.3	45	93.4718
0.3	45	-146.76
0.3	45	102.562
0.3	45	172.19
0.3	45	155.264
0.3	45	-128.884
0.3	45	94.8481
0.3	45	127.313
0.3	45	156.378
0.3	45	-16.0604
0.3	45	-30.5853
0.3	45	-48.691
0.3	45	59.7316
0.3	45	-45.4267
0.3	45	54.4466
0.3	45	-170.733
0.3	45	46.1937
0.3	45	132.627
0.3	45	18.9755
0.3	45	35.3849
0.3	45	41.876
0.3	45	113.055
0.3	45	-153.309
0.3	45	58.0099
0.3	45	-149.809
0.3	45	164.929
0.3	45	-93.864
0.3	45	155.677
0.3	45	-24.8557
0.3	45	-29.1338
0.3	45	108.586
0.3	45	85.1896
0.3	45	49.4967
0.3	45	-56.6077
0.3	45	-61.6193
0.3	45	-139.187
0.3	45	-82.5523
0.3	45	-101.137
0.3	45	-179.342
0.3	45	-111.902
0.3	45	-179.574
0.3	45	-148.106
0.3	45	-73.665
0.3	45	-94.6806
0.3	45	-119.163
0.3	45	81.9041
0.3	45	47.1439
0.3	45	92.0074
0.3	45	6.86082
0.3	45	-116.099
0.3	45	115.332
0.3	45	179.712
0.3	45	-8.51101
0.3	45	58.9687
0.3	45	111.852
0.3	45	63.7309
0.3	45	45.2994
0.3	45	-41.6871
0.3	45	97.6477
0.3	45	39.7425
0.3	45	148.529
0.3	45	164.398
0.3	45	152.59
0.3	45	62.9565
0.3	45	-91.2477
0.3	45	-65.8351
0.3	45	-56.1658
0.3	45	-99.0939
0.3	45	24.1413
0.3	45	-13.7753
0.3	45	-111.818
0.3	-45	111.208
0.3	-45	124.664
0.3	-45	-152.154
0.3	-45	78.1248
0.3	-45	153.72
0.3	-45	126.297
0.3	-45	-24.9623
0.3	-45	113.235
0.3	-45	32.4409
0.3	-45	2.48773
0.3	-45	-79.2162
0.3	-45	140.154
0.3	-45	-177.966
0.3	-45	-125.666
0.3	-45	137.842
0.3	-45	162.53
0.3	-45	69.9762
0.3	-45	-9.23541
0.3	-45	108.805
0.3	-45	88.7238
0.3	-45	-149.014
0.3	-45	-113.004
0.3	-45	119.555
0.3	-45	95.5637
0.3	-45	-41.2055
0.3	-45	54.7407
0.3	-45	-105.934
0.3	-45	70.4381
0.3	-45	25.2841
0.3	-45	-103.563
0.3	-45	-158.244
0.3	-45	140.377
0.3	-45	51.8868
0.3	-45	85.4477
0.3	-45	-116.768
0.3	-45	-164.33
0.3	-45	123.766
0.3	-45	2.36511
0.3	-45	-137.146
0.3	-45	-161.449
0.3	-45	171.4
0.3	-45	-162.752
0.3	-45	-157.598
0.3	-45	-101.222
0.3	-45	-50.4508
0.3	-45	-41.4475
0.3	-45	152.079
0.3	-45	3.83502
0.3	-45	-4.01876
0.3	-45	-107.073
0.3	-45	-139.269
0.3	-45	125.676
0.3	-45	-153.565
0.3	-45	-99.6306
0.3	-45	-77.028
0.3	-45	-47.5904
0.3	-45	-32.7819
0.3	-45	169.485
0.3	-45	20.3584
0.3	-45	106.238
0.3	-45	-149.432
0.3	-45	-151.562
0.3	-45	-143.193
0.3	-45	-71.4411
0.3	-45	16.9695
0.3	-45	-32.8628
0.3	-45	4.48665
0.3	-45	124.098
0.3	-45	-89.8289
0.3	-45	109.89
0.3	-45	-125.494
0.3	-45	43.699
0.3	-45	-84.6227
0.3	-45	-94.1288
0.3	-45	-164.216
0.3	-45	-87.5415
0.3	-45	-34.8271
0.3	-45	-26.8778
0.3	-45	60.9507
0.3	-45	10.0628
0.3	-45	-155.603
0.3	-45	-87.1538
0.3	-45	13.2894
0.3	-45	-129.96
0.3	-45	100.078
0.3	-45	165.941
0.3	-45	-154.733
0.3	-45	-137.577
0.3	-45	173.977
0.3	-45	-31.139
0.3	-45	131.013
0.3	-45	-63.1085
0.3	-45	-65.1322
0.3	-45	-53.4903
0.3	-45	-170.277
0.3	-45	24.2372
0.3	-45	28.3587
0.3	-45	-92.041
0.3	-45	-43.0058
0.3	-45	-88.723
0.3	-45	118.134
0.3	-45	3.38475
0.3	-45	-104.294
0.3	-45	43.0481
0.3	-45	-129.925
0.3	-45	-57.1714
0.3	-45	-114.694
0.3	-45	75.9099
0.3	-45	169.071
0.3	-45	152.517
0.3	-45	178.577
0.3	-45	11.282
0.3	-45	-147.116
0.3	-45	-95.8564
0.3	-45	-174.477
0.3	-45	133.673
0.3	-45	-123.958
0.3	-45	7.3779
0.3	-45	-81.5778
0.3	-45	-179.218
0.3	-45	168.412
0.3	-45	4.36047
0.3	-45	-52.1237
0.3	-45	-62.8374
0.3	-45	21.6209
0.3	-45	-161.739
0.3	-45	39.9168
0.3	-45	-40.7644
0.3	-45	160.188
0.3	-45	13.5057
0.3	-45	-41.172
0.3	-45	177.474
0.3	-45	-103.417
0.3	-45	30.4507
0.3	-45	78.5257
0.3	-45	-47.8999
0.3	-45	-114.227
0.3	-45	36.249
0.3	-45	-173.455
0.3	-45	5.39635
0.3	-45	178.926
0.3	-45	54.1937
0.3	-45	-166.272
0.3	-45	-80.6487
0.3	-45	166.491
0.3	-45	-118.161
0.3	-45	175.546
0.3	-45	136.379
0.3	-45	-9.15661
0.3	-45	-103.036
0.3	-45	179.084
0.3	-45	-118.957
0.3	-45	-96.9771
0.3	-45	-98.7791
0.3	-45	-72.7016
0.3	-45	-138.162
0.3	-45	78.6827
0.3	-45	137.947
0.3	-45	68.6561
0.3	-45	-28.7358
0.3	-45	47.259
0.3	-45	139.888
0.3	-45	-69.3073
0.3	-45	-24.846
0.3	-45	167.099
0.3	-45	42.5992
0.3	-45	131.501
0.3	-45	-150.595
0.3	-45	-54.8388
0.3	-45	84.6986
0.3	-45	176.086
0.3	-45	97.4759
0.3	-45	-167.151
0.3	-45	7.67152
0.3	-45	-131.252
0.3	-45	167.443
0.3	-45	79.4266
0.3	-45	83.9659
0.3	-45	173.441
0.3	-45	136.87
0.3	-45	-50.022
0.3	-45	129.877
0.3	-45	-52.101
0.3	-45	-49.9892
0.3	-45	-15.8524
0.3	-45	-3.77299
0.3	-45	-133.395
0.3	-45	105.666
0.3	-45	-105.183
0.3	-45	-21.6548
0.3	-45	101.786
0.3	-45	103.087
0.3	-45	-47.4424
0.3	-45	28.2496
0.3	-45	125.633
0.3	-45	-169.884
0.3	-45	128.115
0.3	-45	4.13023
0.3	-45	74.1702
0.3	-45	172.658
0.3	-45	16.4979
0.3	-45	98.7364
0.3	-45	121.345
0.3	-45	-146.225
0.3	-45	-92.9262
0.3	-45	-164.496
0.3	-45	-80.9677
0.3	-45	-85.8232
0.3	-45	27.1309
0.3	-45	-75.6775
0.3	-45	-123.672
0.3	-45	97.5554
0.3	-45	53.2041
0.3	-45	178.192
0.3	-45	-163.698
0.3	-45	-151.592
0.3	-45	-62.0538
0.3	-45	66.3346
0.3	-45	64.0035
0.3	-45	145.169
0.3	-45	-161.372
0.3	-45	-60.2488
0.3	-45	3.55094
0.3	-45	114.914
0.3	-45	80.2446
0.3	-45	90.9965
0.3	-45	44.9286
0.3	-45	25.9596
0.3	-45	-85.8355
0.3	-45	-100.424
0.3	-45	-123.433
0.3	-45	43.2595
0.3	-45	70.7874
0.3	-45	-113.336
0.3	-45	-168.011
0.3	-45	120.214
0.3	-45	-111.628
0.3	-45	-72.4708
0.3	-45	-150.603
0.3	-45	124.51
0.3	-45	-117.291
0.3	-45	51.3393
0.3	-45	135.375
0.3	-45	-119.834
0.3	-45	-130.374
0.3	-45	-140.522
0.3	-45	-12.3917
