pol	setting	phi
0.3	45	117.83
0.3	45	85.6177
0.3	45	-5.42871
0.3	45	-132.164
0.3	45	-171.127
0.3	45	-53.6008
0.3	45	151.789
0.3	45	-81.3871
0.3	45	-55.8085
0.3	45	-140.418
0.3	45	155.842
0.3	45	-54.3526
0.3	45	-117.804
0.3	45	-150.985
0.3	45	112.11
0.3	45	69.5825
0.3	45	-177.728
0.3	45	-103.004
0.3	45	41.2016
0.3	45	23.595
0.3	45	-97.0156
0.3	45	154.464
0.3	45	117.004
0.3	45	122.264
0.3	45	59.3531
0.3	45	-13.1932
0.3	45	-165.293
0.3	45	-176.418
0.3	45	178.978
0.3	45	-118.587
0.3	45	-91.6515
0.3	45	-82.6221
0.3	45	30.0286
0.3	45	62.4665
0.3	45	157.754
0.3	45	-33.641
0.3	45	37.8979
0.3	45	-11.2761
0.3	45	-19.6636
0.3	45	162.595
0.3	45	-179.436
0.3	45	19.4961
0.3	45	99.1259
0.3	45	-63.1235
0.3	45	122.985
0.3	45	-42.7311
0.3	45	113.741
0.3	45	142.138
0.3	45	177.125
0.3	45	46.9732
0.3	45	24.4214
0.3	45	-111.342
0.3	45	-28.2266
0.3	45	65.1737
0.3	45	153.426
0.3	45	25.2425
0.3	45	-175.458
0.3	45	-3.19168
0.3	45	58.0027
0.3	45	8.00779
0.3	45	-134.317
0.3	45	-14.3553
0.3	45	-48.341
0.3	45	68.268
0.3	45	13.2317
0.3	45	-91.2248
0.3	45	-130.902
0.3	45	135.268
0.3	45	-125.356
0.3	45	-165.02
0.3	45	28.0983
0.3	45	-118.233
0.3	45	7.23235
0.3	45	35.3769
0.3	45	168.907
0.3	45	-40.7436
0.3	45	169.642
0.3	45	0.904959
0.3	45	-88.8593
0.3	45	-176.205
0.3	45	137.507
0.3	45	126.782
0.3	45	-89.667
0.3	45	159.997
0.3	45	-175.526
0.3	45	97.0792
0.3	45	112.63
0.3	45	-135.302
0.3	45	-86.061
0.3	45	141.371
0.3	45	4.0544
0.3	45	8.1426
0.3	45	-99.6604
0.3	45	105.021
0.3	45	34.1146
0.3	45	17.4889
0.3	45	-83.7242
0.3	45	11.6643
0.3	45	3.55441
0.3	45	70.0786
0.3	45	-128.195
0.3	45	104.65
0.3	45	-44.0951
0.3	45	-102.022
0.3	45	116.156
0.3	45	110.105
0.3	45	-18.3746
0.3	45	105.081
0.3	45	113.147
0.3	45	84.4195
0.3	45	-3.97893
0.3	45	-166.485
0.3	45	-127.21
0.3	45	-161.192
0.3	45	-61.2815
0.3	45	70.5402
0.3	45	-64.5545
0.3	45	-151.328
0.3	45	121.287
0.3	45	-139.551
0.3	45	81.6193
0.3	45	-146.854
0.3	45	33.2608
0.3	45	162.763
0.3	45	-161.372
0.3	45	-64.1431
0.3	45	-18.2568
0.3	45	72.0507
0.3	45	-100.841
0.3	45	-131.463
0.3	45	-148.635
0.3	45	-175.682
0.3	45	99.1868
0.3	45	-101.06
0.3	45	157.155
0.3	45	103.695
0.3	45	172.434
0.3	45	-135.99
0.3	45	-175.501
0.3	45	-117.217
0.3	45	80.8725
0.3	45	-122.077
0.3	45	84.3809
0.3	45	-89.9298
0.3	45	61.7588
0.3	45	38.7631
0.3	45	-38.4494
0.3	45	171.938
0.3	45	-9.74236
0.3	45	96.0474
0.3	45	-159.285
0.3	45	76.0847
0.3	45	-9.32077
0.3	45	114.835
0.3	45	-19.5446
0.3	45	-28.0473
0.3	45	99.0935
0.3	45	-121.699
0.3	45	-100.649
0.3	45	-140.991
0.3	45	-29.27
0.3	45	-179.685
0.3	45	76.8911
0.3	45	-179.652
0.3	45	-1.03007
0.3	45	32.1293
0.3	45	-10.2539
0.3	45	73.8494
0.3	45	-21.432
0.3	45	-152.664
0.3	45	76.2306
0.3	45	-141.871
0.3	45	118.174
0.3	45	155.079
0.3	45	51.2427
0.3	45	165.652
0.3	45	-20.9434
0.3	45	-142.659
0.3	45	-46.3583
0.3	45	148.622
0.3	45	-139.85
0.3	45	-3.65879
0.3	45	-113.468
0.3	45	85.5994
0.3	45	-66.4269
0.3	45	-73.9223
0.3	45	92.2857
0.3	45	98.9451
0.3	45	-171.602
0.3	45	-137.298
0.3	45	-65.159
0.3	45	111.703
0.3	45	79.9975
0.3	45	99.1293
0.3	45	-176.441
0.3	45	11.1528
0.3	45	-37.5074
0.3	45	104.085
0.3	45	68.6749
0.3	45	67.8415
0.3	45	9.43804
0.3	45	48.8233
0.3	45	9.37049
0.3	45	-0.499973
0.3	45	-178.094
0.3	45	-68.9604
0.3	45	151.9
0.3	45	-13.8587
0.3	45	-77.541
0.3	45	119.952
0.3	45	-13.5468
0.3	45	126.136
0.3	45	95.0594
0.3	45	-9.79675
0.3	45	-94.7873
0.3	45	-77.7928
0.3	45	-61.1266
0.3	45	120.463
0.3	45	89.1657
0.3	45	93.8402
0.3	45	-93.1311
0.3	45	148.381
0.3	45	-0.893212
0.3	45	0.43386
0.3	45	-73.1749
0.3	45	-99.8268
0.3	45	12.6977
0.3	45	-25.268
0.3	45	124.827
0.3	45	81.3605
0.3	45	24.5111
0.3	45	-149.037
0.3	45	-0.960622
0.3	45	165.727
0.3	45	-88.1567
0.3	45	-175.497
0.3	45	-99.8953
0.3	45	-87.9498
0.3	45	-157.322
0.3	45	-147.112
0.3	45	61.793
0.3	45	152.193
0.3	45	-100.043
0.3	45	-107.113
0.3	45	-6.26273
0.3	45	-68.9352
0.3	45	115.821
0.3	45	-79.1336
0.3	45	-46.1167
0.3	45	-42.7687
0.3	45	17.2224
0.3	45	10.2014
0.3	45	-14.9823
0.3	45	-106.075
0.3	45	159.296
0.3	45	129.098
0.3	45	-92.3339
0.3	45	-141.846
0.3	45	-21.2728
0.3	45	114.99
0.3	45	154.238
0.3	45	167.285
0.3	45	162.573
0.3	45	-77.1727
0.3	45	147.36
0.3	45	69.7046
0.3	45	-54.841
0.3	45	-67.9763
0.3	45	-11.4557
0.3	45	0.456592
0.3	45	-33.6375
0.3	45	16.9969
0.3	45	75.8819
0.3	45	77.8104
0.3	45	37.2145
0.3	45	-86.4757
0.3	45	-146.003
0.3	45	9.82273
0.3	45	-107.329
0.3	45	-76.6693
0.3	45	-3.59171
0.3	45	-99.9438
0.3	45	-171.216
0.3	45	5.47752
0.3	45	-93.8792
0.3	45	62.0205
0.3	45	83.5269
0.3	45	2.00389
0.3	45	148.196
0.3	45	1.98372
0.3	45	178.267
0.3	45	170.347
0.3	45	177.544
0.3	45	9.68264
0.3	45	15.835
0.3	45	-101.286
0.3	45	166.703
0.3	45	6.04802
0.3	45	175.592
0.3	45	-68.0003
0.3	45	26.4492
0.3	45	-67.1919
0.3	45	-5.30227
0.3	45	-165.49
0.3	45	39.0688
0.3	45	71.6405
0.3	45	-108.452
0.3	45	-146.682
0.3	45	109.487
0.3	45	155.191
0.3	45	-105.501
0.3	45	-110.117
0.3	45	110.073
0.3	45	-20.3432
0.3	45	-21.9386
0.3	45	128.887
0.3	45	-138.019
0.3	45	43.8928
0.3	45	-47.5826
0.3	45	-160.543
0.3	45	161.264
0.3	45	32.0824
0.3	45	-47.7357
0.3	45	10.2817
0.3	45	52.5974
0.3	45	-90.2081
0.3	45	-144.526
0.3	45	153.678
0.3	45	114.044
0.3	45	-5.797
0.3	45	-34.2157
0.3	45	-126.203
0.3	45	98.9913
0.3	45	-14.2073
0.3	45	-45.0469
0.3	45	-90.903
0.3	45	66.1645
0.3	45	33.1
0.3	45	-139.801
0.3	45	-17.4379
0.3	45	-105.546
0.3	45	-73.8595
0.3	45	20.3361
0.3	45	-30.8629
0.3	45	25.1935
0.3	45	-149.211
0.3	45	-9.50745
0.3	45	-49.8158
0.3	45	-107.776
0.3	45	-3.63959
0.3	45	-49.0008
0.3	45	29.7037
0.3	45	96.1038
0.3	45	117.333
0.3	45	47.1597
0.3	45	68.3638
0.3	45	-87.1245
0.3	45	-105.071
0.3	45	-50.498
0.3	45	45.4647
0.3	45	-30.6876
0.3	45	-92.9906
0.3	45	-49.2361
0.3	45	-68.3341
0.3	45	40.9307
0.3	45	174.904
0.3	45	44.9775
0.3	45	-122.195
0.3	45	-98.8396
0.3	45	-5.71554
0.3	45	-147.237
0.3	45	-90.0756
0.3	45	56.5345
0.3	45	-85.4535
0.3	45	64.6035
0.3	45	159.728
0.3	45	107.934
0.3	45	-106.556
0.3	45	141.32
0.3	45	-51.2118
0.3	45	-19.3908
0.3	45	-50.2406
0.3	45	-131.723
0.3	45	52.2989
0.3	45	-60.0621
0.3	45	-57.3596
0.3	45	-154.924
0.3	45	-171.491
0.3	45	140.917
0.3	45	-146.044
0.3	45	137.999
0.3	45	137.479
0.3	45	-2.93741
0.3	45	-20.8661
0.3	45	41.6397
0.3	45	-145.375
0.3	45	6.49676
0.3	45	130.533
0.3	45	166.8
0.3	45	119.255
0.3	45	4.24432
0.3	45	100.161
0.3	45	-0.843525
0.3	45	-55.3234
0.3	45	165.299
0.3	45	-152.724
0.3	45	107.761
0.3	45	-7.52964
0.3	45	76.5566
0.3	45	134.497
0.3	45	133.719
0.3	45	-52.565
0.3	45	-136.141
0.3	45	119.483
0.3	45	122.411
0.3	45	-152.831
0.3	45	-103.072
0.3	45	-85.7526
0.3	45	-153.135
0.3	45	32.3247
0.3	45	159.084
0.3	45	160.313
0.3	45	63.4878
0.3	45	178.509
0.3	45	100.443
0.3	45	-151.759
0.3	45	-158.454
0.3	45	-12.5369
0.3	45	-1.69804
0.3	45	-84.9188
0.3	45	-31.5231
0.3	45	100.641
0.3	45	112.077
0.3	45	11.51
0.3	45	-6.82298
0.3	45	49.9731
0.3	45	82.4626
0.3	45	115.043
0.3	45	162.262
0.3	45	157.55
0.3	45	136.791
0.3	45	-175.365
0.3	45	-79.8846
0.3	45	-152.28
0.3	45	-156.011
0.3	45	-29.9565
0.3	45	114.976
0.3	45	117.05
0.3	45	74.2547
0.3	45	-140.074
0.3	45	-31.1425
0.3	45	-80.508
0.3	45	96.6162
0.3	45	-85.174
0.3	45	91.3553
0.3	45	82.4993
0.3	45	-126.944
0.3	45	170.939
0.3	45	-60.4863
0.3	45	-149.592
0.3	45	-108.863
0.3	45	40.963
0.3	45	155.443
0.3	45	146.465
0.3	45	164.153
0.3	45	-76.2986
0.3	45	-111.896
0.3	45	159.913
0.3	45	39.4507
0.3	45	-107.421
0.3	45	-120.719
0.3	45	71.7125
0.3	45	79.3835
0.3	45	-32.2865
0.3	45	121.673
0.3	45	18.8617
0.3	45	124.259
0.3	45	66.3525
0.3	45	-52.9194
0.3	45	-30.3838
0.3	45	148.156
0.3	45	129.53
0.3	45	133.226
0.3	45	103.786
0.3	45	-8.1997
0.3	45	92.0799
0.3	45	90.6418
0.3	45	161.911
0.3	45	89.9889
0.3	45	86.8436
0.3	45	-92.9239
0.3	45	-58.5091
0.3	45	-32.485
0.3	45	-54.2959
0.3	45	-22.2516
0.3	45	62.3856
0.3	45	101.968
0.3	45	129.419
0.3	45	-167.056
0.3	45	86.6866
0.3	45	-57.2346
0.3	45	134.482
0.3	45	-112.752
0.3	45	8.42324
0.3	45	-166.772
0.3	45	38.278
0.3	45	48.3402
0.3	45	-58.3498
0.3	45	-27.8925
0.3	45	142.558
0.3	45	-44.5959
0.3	45	109.427
0.3	45	37.1827
0.3	45	103.096
0.3	45	108.031
0.3	45	23.6759
0.3	45	-58.6584
0.3	45	110.627
0.3	45	164.533
0.3	45	-177.711
0.3	45	-33.1319
0.3	45	-30.5058
0.3	45	-16.0816
0.3	45	81.5715
0.3	45	26.9901
0.3	45	97.2449
0.3	45	-21.9075
0.3	45	-54.8658
0.3	45	-135.979
0.3	45	-49.8512
0.3	45	-45.8701
0.3	45	144.009
0.3	45	-156.701
0.3	45	-155.371
0.3	45	-100.396
0.3	45	-16.1202
0.3	45	156.377
0.3	45	115.111
0.3	45	-49.8174
0.3	45	30.8597
0.3	45	-23.7187
0.3	45	-151.174
0.3	45	-123.034
0.3	45	44.412
0.3	45	-15.8743
0.3	45	-138.085
0.3	45	-122.757
0.3	45	82.1961
0.3	45	-51.7568
0.3	45	82.6157
0.3	45	-20.9612
0.3	45	-179.496
0.3	45	100.793
0.3	45	157.903
0.3	45	-54.5629
0.3	45	-27.7137
0.3	45	-16.2001
0.3	45	48.1111
0.3	45	-5.96386
0.3	45	134.407
0.3	45	37.971
0.3	45	25.1222
0.3	45	47.8772
0.3	45	-23.1241
0.3	45	53.6926
0.3	45	80.3755
0.3	45	109.373
0.3	45	-9.67444
0.3	45	43.9425
0.3	45	30.8718
0.3	45	22.8965
0.3	45	-44.1506
0.3	45	177.879
0.3	45	165.312
0.3	45	-155.368
0.3	45	-86.0081
0.3	45	-131.122
0.3	45	117.267
0.3	45	-92.3767
0.3	45	-60.2174
0.3	45	-98.877
0.3	45	129.516
0.3	45	-33.8886
0.3	45	130.874
0.3	45	-144.729
0.3	45	-174.531
0.3	45	148.135
0.3	45	160.234
0.3	45	-160.532
0.3	45	166.231
0.3	45	-170.247
0.3	45	159.062
0.3	45	-15.821
0.3	45	10.9719
0.3	45	-48.6452
0.3	45	21.6409
0.3	45	-6.32222
0.3	45	-152.345
0.3	45	134.448
0.3	45	-159.287
0.3	45	-2.8857
0.3	45	19.5986
0.3	45	-108.211
0.3	45	57.1651
0.3	45	-62.0849
0.3	45	-146.83
0.3	45	-43.1701
0.3	45	-51.9988
0.3	45	155.249
0.3	45	-179.247
0.3	45	-66.8449
0.3	45	-144.197
0.3	45	97.5491
0.3	45	151.97
0.3	45	41.9699
0.3	45	-160.819
0.3	45	11.12
0.3	45	-127.231
0.3	45	165.476
0.3	45	-47.0805
0.3	45	-69.2985
0.3	45	133.148
0.3	45	-154.245
0.3	45	85.1423
0.3	45	56.8134
0.3	45	-23.7305
0.3	45	-154.784
0.3	45	-103.764
0.3	45	103.79
0.3	45	-159.141
0.3	45	32.5886
0.3	45	-97.5031
0.3	45	-28.4218
0.3	45	3.09618
0.3	45	142.324
0.3	45	-38.1665
0.3	45	26.2536
0.3	45	160.002
0.3	45	-162.722
0.3	45	133.463
0.3	45	-51.2727
0.3	45	97.6241
0.3	45	-133.123
0.3	45	-64.4309
0.3	45	89.4633
0.3	45	-7.01088
0.3	45	-133.149
0.3	45	-51.3502
0.3	45	-70.4455
0.3	45	-141.853
0.3	45	64.6771
0.3	45	88.1471
0.3	45	-6.31301
0.3	45	-174.78
0.3	45	-39.4398
0.3	45	168.42
0.3	45	-152.402
0.3	45	74.6139
0.3	45	60.9523
0.3	45	-7.25435
0.3	45	55.3739
0.3	45	22.8795
0.3	45	135.154
0.3	45	-15.0512
0.3	45	-113.518
0.3	45	-102.852
0.3	45	76.6575
0.3	45	-5.43802
0.3	45	-78.7287
0.3	45	85.7546
0.3	45	5.1117
0.3	45	-98.5365
0.3	45	86.2677
0.3	45	160.025
0.3	45	31.6257
0.3	45	34.2266
0.3	45	-162.316
0.3	45	-45.808
0.3	45	-4.17269
0.3	45	-68.3421
0.3	45	-62.3554
0.3	45	6.23912
0.3	45	-38.6636
0.3	45	-61.7772
0.3	45	-139.222
0.3	45	-81.6856
0.3	45	-13.7038
0.3	45	-126.803
0.3	45	109.937
0.3	45	-94.0474
0.3	45	36.8962
0.3	45	-146.078
0.3	45	128.262
0.3	45	2.97432
0.3	45	-62.9535
0.3	45	117.186
0.3	45	-87.6461
0.3	45	-159.966
0.3	45	158.351
0.3	45	-151.445
0.3	45	-109.635
0.3	45	-61.1605
0.3	45	16.404
0.3	45	161.006
0.3	45	36.5976
0.3	45	-16.6711
0.3	45	133.729
0.3	45	-16.1399
0.3	45	-114.97
0.3	45	-179.812
0.3	45	126.49
0.3	45	-143.856
0.3	45	-34.9364
0.3	45	75.1929
0.3	45	37.1398
0.3	45	-78.8017
0.3	45	-133.922
0.3	45	149.767
0.3	45	13.4419
0.3	45	114.434
0.3	45	130.084
0.3	45	123.746
0.3	45	136.674
0.3	45	-28.2098
0.3	45	31.2851
0.3	45	-40.8042
0.3	45	-128.685
0.3	45	97.4572
0.3	45	162.236
0.3	45	-139.004
0.3	45	-87.5554
0.3	45	52.5529
0.3	45	-19.8027
0.3	45	44.713
0.3	45	-11.4308
0.3	45	-154.514
0.3	45	100.579
0.3	45	155.114
0.3	45	11.7889
0.3	45	-60.6175
0.3	45	-103.738
0.3	45	134.888
0.3	45	100.605
0.3	45	-21.6424
0.3	45	5.17747
0.3	45	-34.0365
0.3	45	168.53
0.3	45	113.831
0.3	45	-94.3735
0.3	45	134.882
0.3	45	153.503
0.3	45	-18.1618
0.3	45	-0.0101001
0.3	45	-100.915
0.3	45	84.2283
0.3	45	113.461
0.3	45	109.795
0.3	45	-153.945
0.3	45	173.617
0.3	45	46.4567
0.3	45	-144.874
0.3	45	-77.5562
0.3	45	-18.0759
0.3	45	21.5957
0.3	45	-151.576
0.3	45	-57.7972
0.3	45	-77.4045
0.3	45	119.173
0.3	45	-37.8031
0.3	45	-148.126
0.3	45	112.075
0.3	45	138.903
0.3	45	3.52061
0.3	45	2.05171
0.3	45	-61.9528
0.3	45	131.264
0.3	45	-1.65609
0.3	45	-77.1707
0.3	45	-94.1598
0.3	45	-162.946
0.3	45	-12.6417
0.3	45	122.989
0.3	45	-36.6235
0.3	45	21.7841
0.3	45	-47.4882
0.3	45	5.81175
0.3	45	117.891
0.3	45	33.6213
0.3	45	121.946
0.3	45	-96.134
0.3	45	-96.4333
0.3	45	78.6458
0.3	45	34.8072
0.3	45	43.5877
0.3	45	-159.6
0.3	45	-61.9218
0.3	45	39.205
0.3	45	21.2541
0.3	45	112.23
0.3	45	48.1634
0.3	45	52.159
0.3	45	-63.3823
0.3	45	139.533
0.3	45	121.262
0.3	45	91.4085
0.3	45	87.2642
0.3	45	86.1923
0.3	45	43.323
0.3	45	-149.546
0.3	45	-31.356
0.3	45	130.346
0.3	45	9.87018
0.3	45	-176.846
0.3	45	-83.0667
0.3	45	-14.6737
0.3	45	72.3895
0.3	45	1.34378
0.3	45	-6.55613
0.3	45	-151.137
0.3	45	-136.975
0.3	45	0.358557
0.3	45	-108.017
0.3	45	-26.9149
0.3	45	-159.671
0.3	45	103.382
0.3	45	98.4081
0.3	45	11.8209
0.3	45	-97.2718
0.3	45	170.688
0.3	45	76.1415
0.3	45	21.2951
0.3	45	10.4994
0.3	45	-101.965
0.3	45	1.18475
0.3	45	60.7624
0.3	45	-101.72
0.3	45	123.979
0.3	45	41.2916
0.3	45	158.919
0.3	45	146.637
0.3	45	-51.0004
0.3	45	-55.9843
0.3	45	-46.6775
0.3	45	18.1022
0.3	45	-152.48
0.3	45	-101.147
0.3	45	-63.8805
0.3	45	2.92553
0.3	45	30.3701
0.3	45	102.669
0.3	45	139.158
0.3	45	48.0842
0.3	45	-178.266
0.3	45	41.9023
0.3	45	175.777
0.3	45	92.984
0.3	45	-11.0515
0.3	45	-126.865
0.3	45	-118.887
0.3	45	28.1369
0.3	45	60.4571
0.3	45	38.2486
0.3	45	100.811
0.3	45	-33.3005
0.3	45	137.07
0.3	45	27.9329
0.3	45	-83.3142
0.3	45	-3.08549
0.3	45	-131.252
0.3	45	-121.337
0.3	45	-84.6857
0.3	45	-142.215
0.3	45	166.16
0.3	45	-47.2475
0.3	45	88.5725
0.3	45	177.378
0.3	45	-37.4568
0.3	45	88.841
0.3	45	-140.709
0.3	45	13.6488
0.3	45	134.634
0.3	45	105.503
0.3	45	-71.547
0.3	45	138.901
0.3	45	47.4236
0.3	45	-109.51
0.3	45	177.618
0.3	45	1.53968
0.3	45	126.563
0.3	45	146.713
0.3	45	134.863
0.3	45	39.8771
0.3	45	170.367
0.3	45	178.546
0.3	45	-142.712
0.3	45	-73.7615
0.3	45	150.151
0.3	45	-99.919
0.3	45	-95.9601
0.3	45	-13.481
0.3	45	48.725
0.3	45	-155.343
0.3	45	161.138
0.3	45	168.914
0.3	-45	88.849
0.3	-45	-161.581
0.3	-45	52.4383
0.3	-45	80.1338
0.3	-45	-173.668
0.3	-45	179.084
0.3	-45	-3.20279
0.3	-45	-71.8912
0.3	-45	-157.289
0.3	-45	93.3691
0.3	-45	-83.4844
0.3	-45	-19.4816
0.3	-45	-132.6
0.3	-45	-171.373
0.3	-45	-179.827
0.3	-45	-74.8673
0.3	-45	47.3909
0.3	-45	54.6853
0.3	-45	56.3889
0.3	-45	125.705
0.3	-45	122.117
0.3	-45	-133.967
0.3	-45	15.064
0.3	-45	137.646
0.3	-45	-135.066
0.3	-45	-31.2473
0.3	-45	83.2979
0.3	-45	99.2868
0.3	-45	-54.2588
0.3	-45	128.233
0.3	-45	96.3192
0.3	-45	-179.463
0.3	-45	123.515
0.3	-45	44.9462
0.3	-45	57.3622
0.3	-45	159.036
0.3	-45	-177.846
0.3	-45	59.8248
0.3	-45	30.1692
0.3	-45	16.4098
0.3	-45	62.0251
0.3	-45	-109.051
0.3	-45	130.165
0.3	-45	-154.106
0.3	-45	-99.735
0.3	-45	-138.487
0.3	-45	-78.4129
0.3	-45	66.6996
0.3	-45	-0.177508
0.3	-45	58.6434
0.3	-45	61.2835
0.3	-45	13.0492
0.3	-45	-12.6591
0.3	-45	25.0602
0.3	-45	-0.528105
0.3	-45	77.48
0.3	-45	105.034
0.3	-45	110.299
0.3	-45	-40.074
0.3	-45	42.9879
0.3	-45	-162.102
0.3	-45	78.8152
0.3	-45	15.9457
0.3	-45	-119.861
0.3	-45	92.8977
0.3	-45	-140.692
0.3	-45	-66.657
0.3	-45	45.5595
0.3	-45	94.1794
0.3	-45	95.1949
0.3	-45	27.2733
0.3	-45	-101.829
0.3	-45	-26.367
0.3	-45	121.45
0.3	-45	-167.167
0.3	-45	97.9272
0.3	-45	-159.038
0.3	-45	0.448314
0.3	-45	-173.84
0.3	-45	162.766
0.3	-45	12.1634
0.3	-45	20.1076
0.3	-45	-117.915
0.3	-45	-7.85991
0.3	-45	134.532
0.3	-45	-92.975
0.3	-45	76.3298
0.3	-45	103.948
0.3	-45	-90.8082
0.3	-45	86.7891
0.3	-45	-92.7429
0.3	-45	-126.613
0.3	-45	25.4619
0.3	-45	63.2976
0.3	-45	-179.746
0.3	-45	-171.997
0.3	-45	-11.6589
0.3	-45	107.315
0.3	-45	57.842
0.3	-45	-121.858
0.3	-45	122.489
0.3	-45	-49.1448
0.3	-45	163.237
0.3	-45	105.833
0.3	-45	-145.425
0.3	-45	-150.83
0.3	-45	-161.253
0.3	-45	-99.5984
0.3	-45	49.5451
0.3	-45	123.38
0.3	-45	83.5562
0.3	-45	87.1745
0.3	-45	144.362
0.3	-45	-64.1721
0.3	-45	-117.649
0.3	-45	-137.575
0.3	-45	-125.759
0.3	-45	-88.4543
0.3	-45	-61.4249
0.3	-45	14.9817
0.3	-45	132.96
0.3	-45	78.4155
0.3	-45	-53.9148
0.3	-45	-65.8328
0.3	-45	44.7266
0.3	-45	-27.5273
0.3	-45	93.577
0.3	-45	-41.0238
0.3	-45	45.8801
0.3	-45	-123.366
0.3	-45	-59.4284
0.3	-45	-116.185
0.3	-45	-176.952
0.3	-45	-108.237
0.3	-45	138.85
0.3	-45	-94.1701
0.3	-45	137.949
0.3	-45	170.207
0.3	-45	-97.8516
0.3	-45	39.5589
0.3	-45	139.758
0.3	-45	-162.339
0.3	-45	-175.296
0.3	-45	25.8201
0.3	-45	94.9528
0.3	-45	105.915
0.3	-45	108.566
0.3	-45	100.069
0.3	-45	-19.0894
0.3	-45	-84.5883
0.3	-45	-56.2579
0.3	-45	25.7146
0.3	-45	73.0539
0.3	-45	25.2862
0.3	-45	147.303
0.3	-45	111.671
0.3	-45	-14.7062
0.3	-45	172.184
0.3	-45	-165.703
0.3	-45	-138.218
0.3	-45	51.8047
0.3	-45	65.0866
0.3	-45	92.339
0.3	-45	-157.312
0.3	-45	-76.7651
0.3	-45	-111.067
0.3	-45	-33.2571
0.3	-45	-133.92
0.3	-45	94.024
0.3	-45	-49.696
0.3	-45	-24.7175
0.3	-45	48.1094
0.3	-45	75.7938
0.3	-45	-137.357
0.3	-45	-102.647
0.3	-45	-93.7382
0.3	-45	101.621
0.3	-45	-127.251
0.3	-45	109.398
0.3	-45	-117.799
0.3	-45	-110.931
0.3	-45	-66.4081
0.3	-45	84.7992
0.3	-45	12.2926
0.3	-45	166.266
0.3	-45	8.1072
0.3	-45	-170.205
0.3	-45	125.607
0.3	-45	-128.898
0.3	-45	152.71
0.3	-45	44.9702
0.3	-45	-58.1079
0.3	-45	-38.6344
0.3	-45	-116.636
0.3	-45	-118.58
0.3	-45	-26.1814
0.3	-45	70.8435
0.3	-45	28.5037
0.3	-45	90.7507
0.3	-45	-89.0132
0.3	-45	-40.8289
0.3	-45	-10.7243
0.3	-45	-109.354
0.3	-45	113.576
0.3	-45	76.2731
0.3	-45	-172.853
0.3	-45	177.014
0.3	-45	-15.7959
0.3	-45	137.063
0.3	-45	-117.569
0.3	-45	-36.9316
0.3	-45	55.2903
0.3	-45	17.3055
0.3	-45	168.493
0.3	-45	-117.637
0.3	-45	-125.02
0.3	-45	-36.1059
0.3	-45	-83.9482
0.3	-45	128.032
0.3	-45	-2.99282
0.3	-45	-117.513
0.3	-45	54.7407
0.3	-45	26.4185
0.3	-45	-78.7511
0.3	-45	171.725
0.3	-45	40.4072
0.3	-45	76.1904
0.3	-45	-55.5079
0.3	-45	-99.5069
0.3	-45	-78.1739
0.3	-45	36.534
0.3	-45	19.3396
0.3	-45	-144.295
0.3	-45	115.448
0.3	-45	32.4848
0.3	-45	-98.9321
0.3	-45	30.0117
0.3	-45	-164.994
0.3	-45	94.7982
0.3	-45	151.713
0.3	-45	-171.194
0.3	-45	-8.82756
0.3	-45	-102.845
0.3	-45	137.33
0.3	-45	-157.629
0.3	-45	177.776
0.3	-45	-25.364
