pol	setting	phi
0.3	45	83.3171
0.3	45	2.84341
0.3	45	101.304
0.3	45	-148.418
0.3	45	-158.377
0.3	45	82.7777
0.3	45	77.2722
0.3	45	-160.272
0.3	45	-89.5171
0.3	45	-53.6271
0.3	45	43.3864
0.3	45	11.2007
0.3	45	-128.384
0.3	45	-63.8132
0.3	45	174.557
0.3	45	-72.6543
0.3	45	-133.641
0.3	45	-60.4833
0.3	45	-168.022
0.3	45	40.6877
0.3	45	-19.362
0.3	45	-43.0956
0.3	45	121.505
0.3	45	-129.681
0.3	45	-156.591
0.3	45	-68.5402
0.3	45	100.986
0.3	45	-31.009
0.3	45	-100.911
0.3	45	-23.5359
0.3	45	108.224
0.3	45	153.267
0.3	45	-89.2154
0.3	45	-93.0317
0.3	45	-133.926
0.3	45	-139.278
0.3	45	-55.312
0.3	45	155.806
0.3	45	151.442
0.3	45	28.9886
0.3	45	88.1748
0.3	45	122.044
0.3	45	78.1454
0.3	45	53.1605
0.3	45	104.338
0.3	45	-164.718
0.3	45	-143.225
0.3	45	-118.08
0.3	45	93.5482
0.3	45	-74.3587
0.3	45	114.031
0.3	45	-56.6272
0.3	45	-43.9996
0.3	45	177.719
0.3	45	110.781
0.3	45	-41.459
0.3	45	19.7797
0.3	45	-83.5682
0.3	45	-161.745
0.3	45	50.6668
0.3	45	-1.74082
0.3	45	167.093
0.3	45	-23.9192
0.3	45	-32.1584
0.3	45	-80.1356
0.3	45	124.103
0.3	45	-38.1259
0.3	45	-117.219
0.3	45	-3.36457
0.3	45	-125.231
0.3	45	-85.5478
0.3	45	-143.856
0.3	45	31.6168
0.3	45	-56.1002
0.3	45	156.558
0.3	45	-114.839
0.3	45	-96.8503
0.3	45	10.0965
0.3	45	-149.791
0.3	45	77.0124
0.3	45	-19.8321
0.3	45	-91.128
0.3	45	139.262
0.3	45	-172.625
0.3	45	-145.335
0.3	45	126.088
0.3	45	168.335
0.3	45	-143.077
0.3	45	97.1253
0.3	45	119.516
0.3	45	-30.3466
0.3	45	95.8375
0.3	45	-51.0804
0.3	45	-58.2229
0.3	45	69.9936
0.3	45	8.6734
0.3	45	-87.652
0.3	45	-165.523
0.3	45	-173.571
0.3	45	-161.732
0.3	45	-76.6063
0.3	45	-87.3984
0.3	45	-172.188
0.3	45	51.9078
0.3	45	61.9735
0.3	45	152.712
0.3	45	87.2166
0.3	45	131.203
0.3	45	175.636
0.3	45	-117.017
0.3	45	-17.714
0.3	45	170.876
0.3	45	27.0125
0.3	45	-178.751
0.3	45	-145.677
0.3	45	-49.5542
0.3	45	-26.2182
0.3	45	91.9392
0.3	45	64.8073
0.3	45	101.433
0.3	45	-109.651
0.3	45	-88.6279
0.3	45	137.208
0.3	45	-139.879
0.3	45	-79.3825
0.3	45	-87.576
0.3	45	133.232
0.3	45	-143.222
0.3	45	129.427
0.3	45	82.9712
0.3	45	-148.935
0.3	45	-20.9892
0.3	45	-40.1681
0.3	45	156.097
0.3	45	152.907
0.3	45	155.324
0.3	45	-34.2799
0.3	45	91.9962
0.3	45	-53.755
0.3	45	68.3131
0.3	45	-166.833
0.3	45	52.9895
0.3	45	-48.5077
0.3	45	14.6448
0.3	45	-49.0262
0.3	45	-12.3873
0.3	45	-92.7098
0.3	45	118.467
0.3	45	-88.3449
0.3	45	-86.7935
0.3	45	57.4066
0.3	45	87.8635
0.3	45	-49.575
0.3	45	-21.4013
0.3	45	143.009
0.3	45	49.5887
0.3	45	134.443
0.3	45	169.947
0.3	45	156.011
0.3	45	144.009
0.3	45	98.426
0.3	45	172.232
0.3	45	125.925
0.3	45	90.9286
0.3	45	113.319
0.3	45	62.6808
0.3	45	126.538
0.3	45	-41.847
0.3	45	119.244
0.3	45	168.121
0.3	45	-0.049581
0.3	45	-127.929
0.3	45	22.5175
0.3	45	-110.037
0.3	45	105.206
0.3	45	28.305
0.3	45	-64.9018
0.3	45	118.883
0.3	45	-175.322
0.3	45	169.588
0.3	45	79.2149
0.3	45	138.64
0.3	45	-96.8066
0.3	45	-41.1146
0.3	45	-2.59243
0.3	45	139.917
0.3	45	86.8959
0.3	45	94.9857
0.3	45	141.724
0.3	45	-99.1622
0.3	45	49.1758
0.3	45	124.503
0.3	45	133.201
0.3	45	76.7116
0.3	45	-117.118
0.3	45	129.91
0.3	45	22.4365
0.3	45	144.602
0.3	45	-8.27892
0.3	45	-14.4188
0.3	45	-148.884
0.3	45	-159.786
0.3	45	-67.9021
0.3	45	-73.9344
0.3	45	163.769
0.3	45	-47.6825
0.3	45	-41.3401
0.3	45	-22.1204
0.3	45	-81.1356
0.3	45	-103.298
0.3	45	55.1652
0.3	45	61.1844
0.3	45	-0.708501
0.3	45	-42.7185
0.3	45	112.535
0.3	45	-158.154
0.3	45	-152.008
0.3	45	-151.873
0.3	45	48.5868
0.3	45	126.708
0.3	45	179.108
0.3	45	0.341363
0.3	45	-169.262
0.3	45	-73.7591
0.3	45	-134.687
0.3	45	-114.727
0.3	45	89.553
0.3	45	63.65
0.3	45	169.116
0.3	45	-114.661
0.3	45	106.427
0.3	45	55.2254
0.3	45	91.2126
0.3	45	-113.236
0.3	45	77.9876
0.3	45	119.197
0.3	45	167.042
0.3	45	129.214
0.3	45	-26.6821
0.3	45	-15.5837
0.3	45	170.978
0.3	45	-30.3068
0.3	45	-175.076
0.3	45	-42.1154
0.3	45	-29.8747
0.3	45	96.601
0.3	45	16.6372
0.3	45	126.539
0.3	45	2.19699
0.3	45	-9.00719
0.3	45	152.704
0.3	45	-22.1364
0.3	45	-96.1768
0.3	45	-14.7616
0.3	45	172.696
0.3	45	76.5413
0.3	45	-51.0093
0.3	45	-139.226
0.3	45	-158.707
0.3	45	109.925
0.3	45	-27.1054
0.3	45	108.527
0.3	45	23.8727
0.3	45	-86.3024
0.3	45	-53.4682
0.3	45	99.2459
0.3	45	-24.4442
0.3	45	-12.3065
0.3	45	-142.124
0.3	45	97.1631
0.3	45	74.5981
0.3	45	-70.6668
0.3	45	-85.7746
0.3	45	-49.4888
0.3	45	52.4463
0.3	45	148.497
0.3	45	79.415
0.3	45	-150.356
0.3	45	39.2708
0.3	45	134.799
0.3	45	-30.3729
0.3	45	-63.4445
0.3	45	-126.552
0.3	45	-48.8372
0.3	45	83.8941
0.3	45	48.8061
0.3	45	88.033
0.3	45	179.853
0.3	45	48.4492
0.3	45	48.9254
0.3	45	176.082
0.3	45	172.852
0.3	45	60.9346
0.3	45	-13.5002
0.3	45	105.738
0.3	45	28.8569
0.3	45	-104.53
0.3	45	-9.81871
0.3	45	-159.737
0.3	45	25.6592
0.3	45	6.83833
0.3	45	-142.51
0.3	45	123.66
0.3	45	-25.2256
0.3	45	177.188
0.3	45	-2.08826
0.3	45	-23.8204
0.3	45	96.559
0.3	45	-173.745
0.3	45	-144.395
0.3	45	121.628
0.3	45	169.11
0.3	45	179.252
0.3	45	107.779
0.3	45	-46.0089
0.3	45	-142.853
0.3	45	160.342
0.3	45	10.4967
0.3	45	-22.899
0.3	45	-61.1193
0.3	45	106.357
0.3	45	40.6501
0.3	45	37.1798
0.3	45	2.42944
0.3	45	86.3185
0.3	45	116.589
0.3	45	147.17
0.3	45	-133.822
0.3	45	64.7323
0.3	45	100.684
0.3	45	172.267
0.3	45	37.5537
0.3	45	49.9841
0.3	45	20.5965
0.3	45	-44.8883
0.3	45	68.5053
0.3	45	-167.166
0.3	45	141.056
0.3	45	-133.728
0.3	45	143.342
0.3	45	-52.6388
0.3	45	131.52
0.3	45	128.56
0.3	45	158.857
0.3	45	-137.417
0.3	45	68.5
0.3	45	-31.9803
0.3	45	-70.4709
0.3	45	8.31474
0.3	45	-66.5271
0.3	45	-85.3557
0.3	45	100.828
0.3	45	-56.7818
0.3	45	119.619
0.3	45	49.3209
0.3	45	-6.68119
0.3	45	51.3625
0.3	45	-14.3995
0.3	45	84.1277
0.3	45	36.6287
0.3	45	50.3974
0.3	45	-23.1223
0.3	45	140.754
0.3	45	-124.671
0.3	45	41.7404
0.3	45	-176.857
0.3	45	-146.78
0.3	45	-82.1329
0.3	45	-125.905
0.3	45	-88.8907
0.3	45	123.065
0.3	45	-161.691
0.3	45	-103.425
0.3	45	-172.072
0.3	45	103.132
0.3	45	9.22674
0.3	45	-119.184
0.3	45	-68.8067
0.3	45	-83.6169
0.3	45	-37.6128
0.3	45	69.9934
0.3	45	158.756
0.3	45	120.515
0.3	45	-177.042
0.3	45	29.2352
0.3	45	144.995
0.3	45	178.043
0.3	45	-80.4812
0.3	45	-74.7783
0.3	45	84.3211
0.3	45	98.1288
0.3	45	-21.5388
0.3	45	-54.7553
0.3	45	-30.0764
0.3	45	45.7928
0.3	45	-6.0102
0.3	45	137.522
0.3	45	-68.0355
0.3	45	-83.3472
0.3	45	0.448004
0.3	45	-125.752
0.3	45	-172.043
0.3	45	-22.2437
0.3	45	-54.7581
0.3	45	81.1511
0.3	45	12.2131
0.3	45	-2.94375
0.3	45	-47.5215
0.3	45	92.3219
0.3	45	-143.056
0.3	45	-97.9868
0.3	45	-72.2044
0.3	45	-31.9771
0.3	45	90.8112
0.3	45	-81.4622
0.3	45	-29.8003
0.3	45	-172.148
0.3	45	-9.03354
0.3	45	134.193
0.3	45	119.255
0.3	45	130.234
0.3	45	-5.94727
0.3	45	-49.6575
0.3	45	162.386
0.3	45	61.7291
0.3	45	-55.6855
0.3	45	110.633
0.3	45	-50.393
0.3	45	-143.152
0.3	45	-135.425
0.3	45	51.4402
0.3	45	108.701
0.3	45	-178.626
0.3	45	115.894
0.3	45	11.8753
0.3	45	-38.4836
0.3	45	129.8
0.3	45	115.79
0.3	45	146.583
0.3	45	144.876
0.3	45	86.0975
0.3	45	33.3279
0.3	45	-131.827
0.3	45	167.827
0.3	45	152.13
0.3	45	-113.803
0.3	45	-3.9271
0.3	45	-41.8946
0.3	45	86.9382
0.3	45	-47.1991
0.3	45	-148.335
0.3	45	3.48675
0.3	45	-46.9931
0.3	45	137.641
0.3	45	79.9373
0.3	45	110.961
0.3	45	159.255
0.3	45	125.819
0.3	45	-27.2863
0.3	45	-76.0774
0.3	45	-122.86
0.3	45	-20.1951
0.3	45	30.5164
0.3	45	-111.474
0.3	45	-44.2499
0.3	45	-20.6167
0.3	45	105.234
0.3	45	-23.3624
0.3	45	-158.475
0.3	45	151.026
0.3	45	57.7591
0.3	45	-70.4846
0.3	45	-87.5096
0.3	45	-126.039
0.3	45	-102.75
0.3	45	-72.6817
0.3	45	92.2415
0.3	45	152.803
0.3	45	-71.4539
0.3	45	137.492
0.3	45	-2.94558
0.3	45	75.8596
0.3	45	46.01
0.3	45	52.7452
0.3	45	120.234
0.3	45	-103.595
0.3	45	92.0416
0.3	45	-78.8518
0.3	45	-50.3243
0.3	45	-53.2026
0.3	45	-47.0105
0.3	45	102.908
0.3	45	-103.817
0.3	45	112.796
0.3	45	47.6104
0.3	45	-120.397
0.3	45	-51.0043
0.3	45	-36.1384
0.3	45	1.641
0.3	45	-26.0542
0.3	45	78.2256
0.3	45	0.781931
0.3	45	113.638
0.3	45	-59.0911
0.3	45	176.219
0.3	45	42.4153
0.3	45	-71.3096
0.3	45	-63.1984
0.3	45	106.529
0.3	45	176.297
0.3	45	-157.763
0.3	45	109.716
0.3	45	-91.0953
0.3	45	142.612
0.3	45	109.443
0.3	45	101.322
0.3	45	-27.8868
0.3	45	4.97313
0.3	45	60.9217
0.3	45	78.6026
0.3	45	-22.3545
0.3	45	-98.8966
0.3	45	-47.8215
0.3	45	-63.1258
0.3	45	174.549
0.3	45	111.806
0.3	45	21.3252
0.3	45	60.9809
0.3	45	-161.801
0.3	45	69.4811
0.3	45	-122.764
0.3	45	101.686
0.3	45	-33.7303
0.3	45	28.1576
0.3	45	125.605
0.3	45	-5.40387
0.3	45	48.1499
0.3	45	-147.917
0.3	45	-14.1411
0.3	45	42.9439
0.3	45	-46.6121
0.3	45	-89.2488
0.3	45	-113.852
0.3	45	35.011
0.3	45	114.636
0.3	45	88.4509
0.3	45	89.3528
0.3	45	-108.841
0.3	45	-73.7788
0.3	45	-67.8936
0.3	45	158.637
0.3	45	-59.2891
0.3	45	22.1952
0.3	45	137.97
0.3	45	-52.7815
0.3	45	150.904
0.3	45	-80.2636
0.3	45	-111.865
0.3	45	16.7163
0.3	45	-18.9952
0.3	45	172.238
0.3	45	-30.7451
0.3	45	-43.0171
0.3	45	-153.586
0.3	45	-67.1257
0.3	45	91.6535
0.3	45	-30.079
0.3	45	97.1475
0.3	45	91.6332
0.3	45	120.147
0.3	45	-104.195
0.3	45	-137.396
0.3	45	-149.25
0.3	45	-144.446
0.3	45	-66.7077
0.3	45	98.458
0.3	45	-170.517
0.3	45	75.8416
0.3	45	-160.149
0.3	45	-41.6627
0.3	45	153.756
0.3	45	51.6927
0.3	45	-126.134
0.3	45	-157.345
0.3	45	73.8299
0.3	45	71.2374
0.3	45	141.499
0.3	45	-54.2584
0.3	45	-6.58446
0.3	45	1.64412
0.3	45	85.4904
0.3	45	-21.0541
0.3	45	-76.4301
0.3	45	-106.199
0.3	45	149.552
0.3	45	-53.2546
0.3	45	37.0048
0.3	45	-47.2673
0.3	45	145.576
0.3	45	-162.818
0.3	45	-153.032
0.3	45	21.2893
0.3	45	49.154
0.3	45	-79.5034
0.3	45	-51.3124
0.3	45	107.592
0.3	45	-47.1149
0.3	45	65.3734
0.3	45	-55.7899
0.3	45	136.511
0.3	45	-86.453
0.3	45	-95.2758
0.3	45	35.5328
0.3	45	149.349
0.3	45	12.88
0.3	45	-134.646
0.3	45	-68.3261
0.3	45	149.73
0.3	45	134.343
0.3	45	-90.914
0.3	45	-108.393
0.3	45	167.515
0.3	45	173.769
0.3	45	-6.89651
0.3	45	-123.271
0.3	45	-6.96952
0.3	45	168.73
0.3	45	177.359
0.3	45	55.3924
0.3	45	-19.8989
0.3	45	139.849
0.3	45	92.4397
0.3	45	35.737
0.3	45	100.263
0.3	45	-115
0.3	45	106.485
0.3	45	94.8928
0.3	45	-81.35
0.3	45	152.006
0.3	45	-172.615
0.3	45	-89.0647
0.3	45	-53.0065
0.3	45	-1.92865
0.3	45	-59.0413
0.3	45	12.9917
0.3	45	132.246
0.3	45	-111.043
0.3	45	-27.8331
0.3	45	-92.1677
0.3	45	122.101
0.3	45	78.0249
0.3	45	-75.207
0.3	45	52.2482
0.3	45	-35.821
0.3	45	0.0367255
0.3	45	162.071
0.3	45	42.0626
0.3	45	-88.6466
0.3	45	77.5058
0.3	45	-88.2171
0.3	45	155.861
0.3	45	-179.331
0.3	45	-102.886
0.3	45	29.998
0.3	45	91.019
0.3	45	-89.8082
0.3	45	109.86
0.3	45	-93.9085
0.3	45	92.0409
0.3	45	140.169
0.3	45	31.3282
0.3	45	110.548
0.3	45	-117.61
0.3	45	-65.551
0.3	45	129.603
0.3	45	163.229
0.3	45	-41.2714
0.3	45	134.837
0.3	45	175.204
0.3	45	-126.082
0.3	45	-27.4466
0.3	45	-75.2179
0.3	45	-49.3235
0.3	45	-139.549
0.3	45	-91.0906
0.3	45	26.622
0.3	45	-70.7524
0.3	45	130.183
0.3	45	-177.203
0.3	45	2.03243
0.3	45	58.0018
0.3	45	139.599
0.3	45	25.5201
0.3	45	-99.618
0.3	45	-136.09
0.3	45	99.7964
0.3	45	82.8884
0.3	45	-27.7383
0.3	45	18.2525
0.3	45	-152.344
0.3	45	-70.2481
0.3	45	56.4816
0.3	45	86.7014
0.3	45	-107.553
0.3	45	-177.711
0.3	45	113.557
0.3	45	-63.5157
0.3	45	44.6848
0.3	45	-92.6515
0.3	45	-102.042
0.3	45	94.8831
0.3	45	109.008
0.3	45	-154.242
0.3	45	85.2953
0.3	45	-48.7766
0.3	45	62.1927
0.3	45	-46.056
0.3	45	-140.415
0.3	45	-162.066
0.3	45	101.002
0.3	45	5.22169
0.3	45	-5.34405
0.3	45	-162.963
0.3	45	48.3369
0.3	45	118.082
0.3	45	145.708
0.3	45	131.117
0.3	45	4.97177
0.3	45	93.4282
0.3	45	-37.276
0.3	45	172.067
0.3	45	167.383
0.3	45	-65.3491
0.3	45	35.0825
0.3	45	-22.6849
0.3	45	135.551
0.3	45	-4.92754
0.3	45	174.524
0.3	45	120.453
0.3	45	-149.885
0.3	45	172.371
0.3	45	-68.3924
0.3	45	120.391
0.3	45	-63.2004
0.3	45	131.774
0.3	45	-111.403
0.3	45	112.613
0.3	45	-139.936
0.3	45	120.221
0.3	45	58.479
0.3	45	71.3665
0.3	45	-106.228
0.3	45	-112.514
0.3	45	146.427
0.3	45	98.856
0.3	45	-165.804
0.3	45	-178.234
0.3	45	35.1779
0.3	45	-10.8787
0.3	45	65.1015
0.3	45	121.147
0.3	45	-24.3204
0.3	45	-25.4081
0.3	45	-165.003
0.3	45	54.2323
0.3	45	-172.866
0.3	45	-120.2
0.3	45	-131.464
0.3	45	169.776
0.3	45	129.869
0.3	45	-174.102
0.3	45	-15.2264
0.3	45	54.0162
0.3	45	-178.268
0.3	45	1.01375
0.3	45	96.9231
0.3	45	133.618
0.3	45	19.1257
0.3	45	103.549
0.3	45	33.9148
0.3	45	8.89304
0.3	45	141.486
0.3	45	122.374
0.3	45	-70.0917
0.3	45	-164.996
0.3	45	90.5467
0.3	45	37.8362
0.3	45	83.1658
0.3	45	69.7419
0.3	45	73.1889
0.3	45	31.4917
0.3	45	28.8004
0.3	45	175.98
0.3	45	178.651
0.3	45	150.952
0.3	45	4.37536
0.3	45	-78.647
0.3	45	22.1098
0.3	45	-99.323
0.3	45	4.20864
0.3	45	51.3291
0.3	45	-91.515
0.3	45	4.72497
0.3	45	-12.1276
0.3	45	96.4654
0.3	45	-51.1685
0.3	45	106.031
0.3	45	-0.906704
0.3	45	-33.8557
0.3	45	-14.8238
0.3	45	33.0757
0.3	45	4.63984
0.3	45	-67.3153
0.3	45	162.852
0.3	45	-127.254
0.3	45	-37.136
0.3	45	146.343
0.3	45	-12.1328
0.3	45	-123.475
0.3	45	-58.893
0.3	45	23.3749
0.3	45	96.2018
0.3	45	-18.3715
0.3	45	18.6436
0.3	45	150.466
0.3	45	-21.8476
0.3	45	176.677
0.3	45	-140.525
0.3	45	-28.4364
0.3	45	47.84
0.3	45	6.80048
0.3	45	107.195
0.3	45	-104.137
0.3	45	56.5602
0.3	45	41.2496
0.3	45	-70.1976
0.3	45	93.9509
0.3	45	-76.0262
0.3	45	-121.885
0.3	45	178.063
0.3	45	-22.0417
0.3	45	-5.5142
0.3	45	-22.175
0.3	45	-35.2796
0.3	45	139.999
0.3	45	138.597
0.3	45	-1.85519
0.3	45	-49.999
0.3	45	-176.504
0.3	45	10.4137
0.3	45	-91.8863
0.3	45	102.083
0.3	45	-70.2048
0.3	45	-178.737
0.3	45	-136.595
0.3	45	113.933
0.3	-45	-116.004
0.3	-45	33.6649
0.3	-45	-13.5718
0.3	-45	-122.925
0.3	-45	55.5927
0.3	-45	-149.481
0.3	-45	119.301
0.3	-45	9.58294
0.3	-45	-118.763
0.3	-45	2.29275
0.3	-45	-81.5273
0.3	-45	-111.678
0.3	-45	-156.291
0.3	-45	-117.55
0.3	-45	-8.34421
0.3	-45	-108.28
0.3	-45	-10.1986
0.3	-45	14.195
0.3	-45	-95.5232
0.3	-45	56.9021
0.3	-45	-68.1402
0.3	-45	152.592
0.3	-45	151.683
0.3	-45	5.03032
0.3	-45	40.2701
0.3	-45	143.701
0.3	-45	88.902
0.3	-45	108.278
0.3	-45	167.444
0.3	-45	-116.308
0.3	-45	147.793
0.3	-45	-128.612
0.3	-45	90.1813
0.3	-45	127.882
0.3	-45	-120.419
0.3	-45	158.751
0.3	-45	133.278
0.3	-45	126.853
0.3	-45	61.9362
0.3	-45	-142.043
0.3	-45	49.7835
0.3	-45	76.5596
0.3	-45	136.935
0.3	-45	172.902
0.3	-45	-82.7221
0.3	-45	27.2142
0.3	-45	-155.186
0.3	-45	-168.642
0.3	-45	45.8082
0.3	-45	8.40425
0.3	-45	16.3322
0.3	-45	-43.3832
0.3	-45	-28.8968
0.3	-45	87.6782
0.3	-45	-139.038
0.3	-45	72.3256
0.3	-45	-123.401
0.3	-45	-56.0289
0.3	-45	-107.417
0.3	-45	-32.0766
0.3	-45	-45.534
0.3	-45	-60.8407
0.3	-45	-147.718
0.3	-45	131.408
0.3	-45	53.414
0.3	-45	78.9326
0.3	-45	4.97085
0.3	-45	-46.0437
0.3	-45	48.2247
0.3	-45	83.4093
0.3	-45	12.8077
0.3	-45	-8.71864
0.3	-45	65.2967
0.3	-45	-98.4862
0.3	-45	179.102
0.3	-45	-25.4925
0.3	-45	-68.8643
0.3	-45	-138.331
0.3	-45	149.192
0.3	-45	-118.312
0.3	-45	143.3
0.3	-45	-140.838
0.3	-45	-11.2097
0.3	-45	46.7763
0.3	-45	154.692
0.3	-45	-133.095
0.3	-45	-165.57
0.3	-45	-156.092
0.3	-45	-26.0752
0.3	-45	-66.033
0.3	-45	110.196
0.3	-45	-123.804
0.3	-45	-70.0728
0.3	-45	-53.5882
0.3	-45	64.0066
0.3	-45	-167.476
0.3	-45	-77.8328
0.3	-45	-132.144
0.3	-45	-12.6043
0.3	-45	165.179
0.3	-45	-31.9626
0.3	-45	-176.373
0.3	-45	-155.01
0.3	-45	34.1062
0.3	-45	-69.4482
0.3	-45	-154.66
0.3	-45	6.35583
0.3	-45	50.1054
0.3	-45	-12.0238
0.3	-45	15.6413
0.3	-45	-112.795
0.3	-45	6.31171
0.3	-45	178.022
0.3	-45	99.5883
0.3	-45	170.427
0.3	-45	176.742
0.3	-45	-67.3385
0.3	-45	-30.421
0.3	-45	53.29
0.3	-45	174.534
0.3	-45	31.5758
0.3	-45	107.675
0.3	-45	132.28
0.3	-45	171.557
0.3	-45	-99.1323
0.3	-45	-91.8461
0.3	-45	6.39626
0.3	-45	-25.5446
0.3	-45	-169.211
0.3	-45	98.4397
0.3	-45	39.7867
0.3	-45	-119.328
0.3	-45	-24.2315
0.3	-45	28.727
0.3	-45	-33.1241
0.3	-45	-176.577
0.3	-45	120.133
0.3	-45	35.6076
0.3	-45	79.1009
0.3	-45	172.018
0.3	-45	66.2488
0.3	-45	159.727
0.3	-45	74.9153
0.3	-45	-99.0297
0.3	-45	-15.3272
0.3	-45	60.239
0.3	-45	106.998
0.3	-45	-108.907
0.3	-45	20.7643
0.3	-45	127.017
0.3	-45	-127.281
0.3	-45	-107.419
0.3	-45	118.49
0.3	-45	-162.813
0.3	-45	-144.116
0.3	-45	65.4075
0.3	-45	-157.738
0.3	-45	-146.479
0.3	-45	-125.586
0.3	-45	-129.991
0.3	-45	158.636
0.3	-45	-134.699
0.3	-45	-19.8453
0.3	-45	-59.0605
0.3	-45	68.4508
0.3	-45	135.663
0.3	-45	-18.784
0.3	-45	-19.3209
0.3	-45	-164.886
0.3	-45	115.901
0.3	-45	69.9247
0.3	-45	0.355656
0.3	-45	169.343
0.3	-45	-101.069
0.3	-45	14.6708
0.3	-45	112.755
0.3	-45	62.4344
0.3	-45	156.986
0.3	-45	-132.715
0.3	-45	-166.199
0.3	-45	-41.3192
0.3	-45	-1.98828
0.3	-45	-54.5051
0.3	-45	103.942
0.3	-45	86.8639
0.3	-45	-147.115
0.3	-45	-82.7367
0.3	-45	15.7353
0.3	-45	42.356
0.3	-45	-11.38
0.3	-45	-138.081
0.3	-45	58.27
0.3	-45	-57.3785
0.3	-45	-13.1584
0.3	-45	-49.294
0.3	-45	29.8398
0.3	-45	-146.547
0.3	-45	88.4624
0.3	-45	73.6155
0.3	-45	58.8685
0.3	-45	90.0376
0.3	-45	16.0957
0.3	-45	-109.858
0.3	-45	59.9533
0.3	-45	45.8569
0.3	-45	-65.0147
0.3	-45	-177.712
0.3	-45	21.5703
0.3	-45	-127.458
0.3	-45	-177.68
0.3	-45	-149.772
0.3	-45	-145.518
0.3	-45	15.2459
0.3	-45	135.954
0.3	-45	-174.647
0.3	-45	-146.078
0.3	-45	136.973
0.3	-45	-177.947
0.3	-45	109.838
0.3	-45	121.052
0.3	-45	-67.7468
0.3	-45	-12.2321
0.3	-45	12.3132
0.3	-45	108.913
0.3	-45	-64.806
0.3	-45	50.0109
0.3	-45	114.314
0.3	-45	-108.351
0.3	-45	8.07146
0.3	-45	-63.5773
0.3	-45	118.332
0.3	-45	45.6085
0.3	-45	115.546
0.3	-45	-62.9233
0.3	-45	85.5473
0.3	-45	139.917
0.3	-45	-107.01
0.3	-45	-45.0763
0.3	-45	123.158
0.3	-45	149.543
0.3	-45	71.7511
0.3	-45	-157.71
0.3	-45	109.154
0.3	-45	61.4053
0.3	-45	26.3305
0.3	-45	109.134
0.3	-45	178.127
