pol	setting	phi
0.3	45	-79.3349
0.3	45	-172.886
0.3	45	150.649
0.3	45	116.431
0.3	45	3.51623
0.3	45	7.144
0.3	45	135.275
0.3	45	-172.71
0.3	45	-173.402
0.3	45	-169.455
0.3	45	-105.447
0.3	45	102.547
0.3	45	-63.6162
0.3	45	115.007
0.3	45	-7.08434
0.3	45	-11.1497
0.3	45	-178.002
0.3	45	155.856
0.3	45	-10.4409
0.3	45	5.57779
0.3	45	16.9797
0.3	45	45.7823
0.3	45	61.0409
0.3	45	72.1543
0.3	45	-108.946
0.3	45	155.665
0.3	45	18.3442
0.3	45	116.156
0.3	45	-137.3
0.3	45	-92.0367
0.3	45	-28.5166
0.3	45	-163.584
0.3	45	-105.643
0.3	45	11.5608
0.3	45	144.956
0.3	45	105.82
0.3	45	-64.6671
0.3	45	-81.9826
0.3	45	78.0945
0.3	45	-99.3836
0.3	45	173.31
0.3	45	-36.1169
0.3	45	155.916
0.3	45	16.6204
0.3	45	-173.654
0.3	45	-55.5046
0.3	45	135.46
0.3	45	20.3964
0.3	45	169.071
0.3	45	164.442
0.3	45	34.2851
0.3	45	-139.154
0.3	45	-90.7659
0.3	45	-177.666
0.3	45	92.3671
0.3	45	-38.1077
0.3	45	1.77754
0.3	45	-29.604
0.3	45	49.1674
0.3	45	34.0813
0.3	45	105.306
0.3	45	102.701
0.3	45	53.6904
0.3	45	158.932
0.3	45	117.647
0.3	45	79.4716
0.3	45	159.961
0.3	45	-86.5536
0.3	45	-143.726
0.3	45	44.1167
0.3	45	-20.2338
0.3	45	-69.5692
0.3	45	-147.077
0.3	45	15.9113
0.3	45	-9.44047
0.3	45	-72.7917
0.3	45	-73.4397
0.3	45	-70.2439
0.3	45	26.0374
0.3	45	43.6691
0.3	45	158.981
0.3	45	-62.3765
0.3	45	136.149
0.3	45	-66.1256
0.3	45	10.4264
0.3	45	133.858
0.3	45	175.786
0.3	45	2.864
0.3	45	-65.7618
0.3	45	-89.4433
0.3	45	88.5561
0.3	45	142.325
0.3	45	-31.2014
0.3	45	-154.035
0.3	45	-89.0495
0.3	45	139.996
0.3	45	-154.779
0.3	45	-170.744
0.3	45	106.097
0.3	45	61.4747
0.3	45	-127.607
0.3	45	-169.714
0.3	45	-20.1877
0.3	45	83.345
0.3	45	-7.2383
0.3	45	138.358
0.3	45	-35.3022
0.3	45	4.5417
0.3	45	70.0651
0.3	45	9.06584
0.3	45	-63.2153
0.3	45	175.502
0.3	45	166.892
0.3	45	-50.7357
0.3	45	-1.97202
0.3	45	1.20286
0.3	45	86.2551
0.3	45	-96.2856
0.3	45	84.4075
0.3	45	130.347
0.3	45	104.344
0.3	45	164.932
0.3	45	-76.0021
0.3	45	-149.671
0.3	45	31.6517
0.3	45	171.631
0.3	45	-21.7649
0.3	45	152.905
0.3	45	136.738
0.3	45	-164.648
0.3	45	80.2333
0.3	45	-100.697
0.3	45	-58.4527
0.3	45	27.0559
0.3	45	-12.4971
0.3	45	64.2716
0.3	45	-84.2767
0.3	45	127.973
0.3	45	13.0099
0.3	45	-150.502
0.3	45	48.606
0.3	45	175.017
0.3	45	-107.113
0.3	45	-41.3573
0.3	45	-154.471
0.3	45	163.667
0.3	45	-127.709
0.3	45	-116.107
0.3	45	-51.7424
0.3	45	-41.0965
0.3	45	-174.55
0.3	45	118.059
0.3	45	43.1077
0.3	45	145.218
0.3	45	-72.8002
0.3	45	168.615
0.3	45	-50.8542
0.3	45	161.085
0.3	45	152.468
0.3	45	-135.106
0.3	45	-108.8
0.3	45	151.352
0.3	45	56.8129
0.3	45	-78.5643
0.3	45	-50.1587
0.3	45	-156.73
0.3	45	93.7813
0.3	45	13.5762
0.3	45	-97.5545
0.3	45	-62.8484
0.3	45	168.188
0.3	45	-4.28721
0.3	45	-164.634
0.3	45	-99.8853
0.3	45	63.7599
0.3	45	86.0548
0.3	45	22.7647
0.3	45	74.0855
0.3	45	106.124
0.3	45	110.578
0.3	45	148.236
0.3	45	-126.501
0.3	45	-35.2077
0.3	45	96.379
0.3	45	56.2349
0.3	45	-68.5503
0.3	45	-59.9572
0.3	45	-111.604
0.3	45	144.434
0.3	45	-53.6132
0.3	45	-38.5879
0.3	45	-118.457
0.3	45	73.0422
0.3	45	-105.981
0.3	45	153.198
0.3	45	-148.509
0.3	45	138.699
0.3	45	-27.3299
0.3	45	-95.068
0.3	45	25.053
0.3	45	-173.223
0.3	45	-39.1352
0.3	45	87.6839
0.3	45	-82.3072
0.3	45	29.7531
0.3	45	98.8119
0.3	45	7.7126
0.3	45	144.496
0.3	45	-80.3727
0.3	45	-161.036
0.3	45	-120.141
0.3	45	-144.057
0.3	45	-149.506
0.3	45	-5.13681
0.3	45	13.4354
0.3	45	-30.6757
0.3	45	151.977
0.3	45	171.333
0.3	45	119.642
0.3	45	56.1717
0.3	45	63.3371
0.3	45	98.2657
0.3	45	66.3518
0.3	45	39.2657
0.3	45	-48.3236
0.3	45	-8.60655
0.3	45	84.525
0.3	45	17.4451
0.3	45	64.9532
0.3	45	-101.586
0.3	45	-9.64023
0.3	45	-93.9766
0.3	45	63.1005
0.3	45	3.95552
0.3	45	-24.4299
0.3	45	77.9547
0.3	45	65.955
0.3	45	-104.794
0.3	45	54.999
0.3	45	-147.145
0.3	45	162.319
0.3	45	-34.4159
0.3	45	69.985
0.3	45	-11.562
0.3	45	-20.7084
0.3	45	-120.89
0.3	45	-134.501
0.3	45	-146.167
0.3	45	-5.90161
0.3	45	-121.52
0.3	45	13.7524
0.3	45	157.453
0.3	45	-101.874
0.3	45	130.535
0.3	45	-27.7367
0.3	45	164.16
0.3	45	101.237
0.3	45	-98.3229
0.3	45	-127.236
0.3	45	-151.711
0.3	45	70.9977
0.3	45	93.2673
0.3	45	114.336
0.3	45	176.908
0.3	45	34.0111
0.3	45	163.743
0.3	45	82.4624
0.3	45	32.3035
0.3	45	-138.32
0.3	45	-86.9779
0.3	45	26.1961
0.3	45	128.016
0.3	45	145.233
0.3	45	134.065
0.3	45	-32.2989
0.3	45	173.979
0.3	45	-155.854
0.3	45	-105.913
0.3	45	-93.129
0.3	45	-107.535
0.3	45	108.668
0.3	45	-55.5508
0.3	45	179.283
0.3	45	40.9687
0.3	45	-165.342
0.3	45	-130.489
0.3	45	75.9496
0.3	45	118.078
0.3	45	-145.538
0.3	45	-136.538
0.3	45	82.9436
0.3	45	40.8202
0.3	45	5.33098
0.3	45	-15.6774
0.3	45	63.3787
0.3	45	-62.3738
0.3	45	1.86581
0.3	45	52.8704
0.3	45	99.2397
0.3	45	161.691
0.3	45	-15.6338
0.3	45	92.5049
0.3	45	-19.3187
0.3	45	-67.9917
0.3	45	-150.803
0.3	45	70.8267
0.3	45	-161.202
0.3	45	-98.5294
0.3	45	-131.356
0.3	45	55.7968
0.3	45	174.19
0.3	45	51.3381
0.3	45	-179.704
0.3	45	127.846
0.3	45	139.109
0.3	45	165.085
0.3	45	-41.8586
0.3	45	-41.8983
0.3	45	-154.638
0.3	45	11.6259
0.3	45	124.693
0.3	45	81.0662
0.3	45	-110.481
0.3	45	-38.3082
0.3	45	161.007
0.3	45	94.1279
0.3	45	17.6009
0.3	45	-93.3159
0.3	45	-2.8703
0.3	45	-67.3565
0.3	45	-144.968
0.3	45	44.5002
0.3	45	86.0385
0.3	45	-46.7098
0.3	45	123.39
0.3	45	-149.959
0.3	45	-64.2161
0.3	45	-147.652
0.3	45	7.31992
0.3	45	59.6567
0.3	45	169.527
0.3	45	177.858
0.3	45	7.83277
0.3	45	-35.8321
0.3	45	127.234
0.3	45	-100.351
0.3	45	84.5483
0.3	45	-142.016
0.3	45	-58.9138
0.3	45	-111.573
0.3	45	-40.8003
0.3	45	-139.513
0.3	45	-10.1555
0.3	45	171.067
0.3	45	-95.1459
0.3	45	-32.0848
0.3	45	73.2235
0.3	45	-38.4992
0.3	45	5.3175
0.3	45	-120.483
0.3	45	-168.836
0.3	45	-43.2811
0.3	45	45.653
0.3	45	44.8656
0.3	45	-157.792
0.3	45	66.0921
0.3	45	132.426
0.3	45	49.4094
0.3	45	32.295
0.3	45	-41.4334
0.3	45	-66.6684
0.3	45	131.253
0.3	45	127.904
0.3	45	-83.3114
0.3	45	-80.2025
0.3	45	-75.3524
0.3	45	159.57
0.3	45	-140.071
0.3	45	-71.078
0.3	45	-152.148
0.3	45	80.3295
0.3	45	29.1483
0.3	45	131.195
0.3	45	-156.885
0.3	45	-47.7638
0.3	45	18.6236
0.3	45	64.2069
0.3	45	23.2998
0.3	45	153.326
0.3	45	95.2591
0.3	45	133.484
0.3	45	-173.716
0.3	45	-117.418
0.3	45	95.7667
0.3	45	-20.3145
0.3	45	-179.184
0.3	45	32.7292
0.3	45	-74.6402
0.3	45	24.3334
0.3	45	177.254
0.3	45	114.702
0.3	45	119.069
0.3	45	-165.719
0.3	45	124.024
0.3	45	-92.37
0.3	45	-58.1411
0.3	45	7.11276
0.3	45	-171.909
0.3	45	133.715
0.3	45	-115.125
0.3	45	148.973
0.3	45	-144.706
0.3	45	170.608
0.3	45	-29.9032
0.3	45	-50.9393
0.3	45	-114.024
0.3	45	178.007
0.3	45	-51.1367
0.3	45	94.3334
0.3	45	127.905
0.3	45	163.513
0.3	45	176.764
0.3	45	-52.6953
0.3	45	44.6495
0.3	45	-150.613
0.3	45	-41.6
0.3	45	-42.6351
0.3	45	151.585
0.3	45	105.668
0.3	45	28.6612
0.3	45	31.5302
0.3	45	123.059
0.3	45	-104.424
0.3	45	25.0101
0.3	45	179.78
0.3	45	138.335
0.3	45	-171.951
0.3	45	35.361
0.3	45	-2.91116
0.3	45	151.547
0.3	45	-116.214
0.3	45	116.729
0.3	45	-25.9678
0.3	45	-15.8611
0.3	45	-88.3123
0.3	45	-174.644
0.3	45	135.46
0.3	45	-104.375
0.3	45	-75.6933
0.3	45	171.413
0.3	45	119.056
0.3	45	-29.5693
0.3	45	94.7848
0.3	45	0.12117
0.3	45	-144.656
0.3	45	33.8379
0.3	45	178.315
0.3	45	18.4563
0.3	45	61.4993
0.3	45	-98.5133
0.3	45	22.6422
0.3	45	96.4216
0.3	45	121.422
0.3	45	-19.9798
0.3	45	-141.869
0.3	45	116.69
0.3	45	-45.989
0.3	45	167.607
0.3	45	-170.715
0.3	45	76.8011
0.3	45	-83.3974
0.3	45	-29.5948
0.3	45	-99.1923
0.3	45	-75.2976
0.3	45	-106.064
0.3	45	-178.289
0.3	45	3.70939
0.3	45	-96.9304
0.3	45	171.499
0.3	45	141.162
0.3	45	-132.389
0.3	45	173.38
0.3	45	69.9743
0.3	45	104.92
0.3	45	-11.1928
0.3	45	170.221
0.3	45	-141.963
0.3	45	23.6357
0.3	45	-4.47009
0.3	45	14.4647
0.3	45	-33.4395
0.3	45	91.1454
0.3	45	30.9915
0.3	45	-71.9957
0.3	45	-3.06542
0.3	45	157.686
0.3	45	150.871
0.3	45	-97.154
0.3	45	101.677
0.3	45	-177.29
0.3	45	-154.697
0.3	45	-166.13
0.3	45	98.1437
0.3	45	-147.047
0.3	45	-1.93641
0.3	45	122.781
0.3	45	40.1391
0.3	45	151.312
0.3	45	-87.6379
0.3	45	-156.675
0.3	45	81.2741
0.3	45	159.57
0.3	45	-37.6373
0.3	45	-80.5118
0.3	45	118.097
0.3	45	133.826
0.3	45	-38.21
0.3	45	33.828
0.3	45	-79.0525
0.3	45	25.8374
0.3	45	-79.4922
0.3	45	117.122
0.3	45	33.169
0.3	45	157.972
0.3	45	-171.43
0.3	45	142.233
0.3	45	-105.745
0.3	45	7.50692
0.3	45	-140.901
0.3	45	-121.493
0.3	45	-130.668
0.3	45	-103.733
0.3	45	43.2073
0.3	45	-133.809
0.3	45	-169.415
0.3	45	139.885
0.3	45	154.281
0.3	45	-63.7332
0.3	45	-109.715
0.3	45	137.186
0.3	45	128.842
0.3	45	86.8737
0.3	45	-26.132
0.3	45	-45.7876
0.3	45	-128.669
0.3	45	-19.099
0.3	45	-124.177
0.3	45	19.2622
0.3	45	155.526
0.3	45	47.0183
0.3	45	35.7661
0.3	45	96.6505
0.3	45	-160.331
0.3	45	-8.97988
0.3	45	-141.747
0.3	45	144.821
0.3	45	47.8118
0.3	45	-112.634
0.3	45	-132.065
0.3	45	101.282
0.3	45	179.642
0.3	45	-82.4494
0.3	45	48.3977
0.3	45	-153.611
0.3	45	6.22663
0.3	45	-163.527
0.3	45	46.4079
0.3	45	-122.325
0.3	45	1.54207
0.3	45	85.4038
0.3	45	101.995
0.3	45	-55.7318
0.3	45	-117.105
0.3	45	-133.404
0.3	45	145.871
0.3	45	51.4304
0.3	45	176.913
0.3	45	124.596
0.3	45	43.0737
0.3	45	30.5471
0.3	45	-83.6175
0.3	45	-10.8534
0.3	45	35.2091
0.3	45	45.1974
0.3	45	-132.355
0.3	45	97.5751
0.3	45	-80.8212
0.3	45	83.5031
0.3	45	112.742
0.3	45	-124.047
0.3	45	-140.669
0.3	45	-63.4671
0.3	45	-51.7252
0.3	45	11.9661
0.3	45	-11.5512
0.3	45	68.6885
0.3	45	-73.3667
0.3	45	166.033
0.3	45	-13.8765
0.3	45	151.297
0.3	45	-127.628
0.3	45	106.145
0.3	45	140.744
0.3	45	0.570377
0.3	45	-68.4308
0.3	45	65.8737
0.3	45	-134.825
0.3	45	38.6829
0.3	45	20.5829
0.3	45	134.832
0.3	45	-81.0003
0.3	45	11.5477
0.3	45	56.8042
0.3	45	-157.589
0.3	45	141.972
0.3	45	161.245
0.3	45	62.9955
0.3	45	-39.295
0.3	45	-40.9153
0.3	45	-88.4945
0.3	45	22.6098
0.3	45	96.1504
0.3	45	57.4735
0.3	45	61.0373
0.3	45	114.173
0.3	45	-108.068
0.3	45	-38.2507
0.3	45	84.4434
0.3	45	74.3602
0.3	45	-58.9373
0.3	45	98.344
0.3	45	121.001
0.3	45	-146.157
0.3	45	38.5078
0.3	45	125.182
0.3	45	-95.8845
0.3	45	-83.5696
0.3	45	-15.0093
0.3	45	87.9599
0.3	45	92.4243
0.3	45	-106.003
0.3	45	-164.019
0.3	45	-30.9749
0.3	45	50.8135
0.3	45	169.524
0.3	45	96.9616
0.3	45	-5.28918
0.3	45	-169.059
0.3	45	-14.0852
0.3	45	-5.87089
0.3	45	-118.129
0.3	45	-77.9277
0.3	45	-16.2472
0.3	45	84.8717
0.3	45	-20.1717
0.3	45	-112.932
0.3	45	-14.181
0.3	45	167.158
0.3	45	-164.963
0.3	45	-67.2964
0.3	45	144.4
0.3	45	176.256
0.3	45	-141.606
0.3	45	-116.016
0.3	45	71.1528
0.3	45	-43.616
0.3	45	22.9582
0.3	45	1.85828
0.3	45	-89.8932
0.3	45	-125.42
0.3	45	-119.626
0.3	45	111.302
0.3	45	-168.272
0.3	45	-119.036
0.3	45	-170.302
0.3	45	119.158
0.3	45	54.6657
0.3	45	142.284
0.3	45	-72.5083
0.3	45	-60.3254
0.3	45	106.169
0.3	45	144.566
0.3	45	13.1606
0.3	45	62.5343
0.3	45	115.438
0.3	45	-60.7156
0.3	45	125.213
0.3	45	-78.9135
0.3	45	134.52
0.3	45	-27.3245
0.3	45	-162.847
0.3	45	-109.692
0.3	45	132.214
0.3	45	136.998
0.3	45	-22.5773
0.3	45	101.408
0.3	45	-100.79
0.3	45	27.5339
0.3	45	-152.827
0.3	45	46.2509
0.3	45	63.6464
0.3	45	-16.2598
0.3	45	24.2605
0.3	45	-29.7908
0.3	45	126.197
0.3	45	156.243
0.3	45	-66.6641
0.3	45	130.032
0.3	45	-163.018
0.3	45	-173.754
0.3	45	-50.8874
0.3	45	81.1964
0.3	45	95.2592
0.3	45	38.2393
0.3	45	-179.803
0.3	45	127.034
0.3	45	-53.7588
0.3	45	42.5512
0.3	45	-44.4482
0.3	45	-126.517
0.3	45	-167.536
0.3	45	-102.068
0.3	45	-17.2118
0.3	45	-104.344
0.3	45	-111.294
0.3	45	-75.9138
0.3	45	-52.2562
0.3	45	-92.7223
0.3	45	157.551
0.3	45	-149.804
0.3	45	-23.1777
0.3	45	124.184
0.3	-45	8.2332
0.3	-45	158.403
0.3	-45	29.4597
0.3	-45	-165.713
0.3	-45	13.3334
0.3	-45	-95.007
0.3	-45	168.999
0.3	-45	172.946
0.3	-45	90.8414
0.3	-45	-139.041
0.3	-45	100.206
0.3	-45	89.9617
0.3	-45	-107.634
0.3	-45	137.419
0.3	-45	179.054
0.3	-45	48.8735
0.3	-45	-78.907
0.3	-45	-172.23
0.3	-45	91.0719
0.3	-45	32.6738
0.3	-45	-161.385
0.3	-45	102.437
0.3	-45	-147.809
0.3	-45	7.44047
0.3	-45	58.7886
0.3	-45	-169.609
0.3	-45	-161.08
0.3	-45	-57.7561
0.3	-45	54.1501
0.3	-45	-102.601
0.3	-45	-142.307
0.3	-45	17.485
0.3	-45	82.9227
0.3	-45	-174.209
0.3	-45	36.7197
0.3	-45	-70.2687
0.3	-45	13.1394
0.3	-45	14.9263
0.3	-45	-97.5012
0.3	-45	10.7115
0.3	-45	-126.525
0.3	-45	30.7736
0.3	-45	82.2924
0.3	-45	84.9751
0.3	-45	50.6045
0.3	-45	123.591
0.3	-45	139.303
0.3	-45	82.2808
0.3	-45	155.981
0.3	-45	77.4635
0.3	-45	79.029
0.3	-45	-114.686
0.3	-45	0.17106
0.3	-45	-179.481
0.3	-45	-45.1476
0.3	-45	115.745
0.3	-45	5.8185
0.3	-45	-153.356
0.3	-45	-126.586
0.3	-45	-25.3123
0.3	-45	-174.114
0.3	-45	92.6165
0.3	-45	88.175
0.3	-45	165.937
0.3	-45	-15.2457
0.3	-45	-3.93943
0.3	-45	-17.0944
0.3	-45	51.2766
0.3	-45	1.89178
0.3	-45	143.336
0.3	-45	-117.378
0.3	-45	160.563
0.3	-45	109.084
0.3	-45	142.153
0.3	-45	102.799
0.3	-45	-11.4964
0.3	-45	-75.6399
0.3	-45	-178.336
0.3	-45	-151.625
0.3	-45	47.3771
0.3	-45	102.359
0.3	-45	-119.016
0.3	-45	-35.1586
0.3	-45	-50.0778
0.3	-45	-10.7883
0.3	-45	-175.668
0.3	-45	-76.62
0.3	-45	-78.4665
0.3	-45	28.479
0.3	-45	91.7821
0.3	-45	47.7209
0.3	-45	128.143
0.3	-45	-82.8808
0.3	-45	94.645
0.3	-45	-86.4368
0.3	-45	-93.876
0.3	-45	-157.434
0.3	-45	113.769
0.3	-45	91.3046
0.3	-45	-133.096
0.3	-45	-118.054
0.3	-45	0.0435642
0.3	-45	-135.973
0.3	-45	120.632
0.3	-45	-37.343
0.3	-45	-107.255
0.3	-45	114.064
0.3	-45	134.952
0.3	-45	-16.8032
0.3	-45	-110.563
0.3	-45	-134.083
0.3	-45	93.4701
0.3	-45	-116.996
0.3	-45	-64.5551
0.3	-45	-33.9741
0.3	-45	-43.9757
0.3	-45	144.056
0.3	-45	37.5
0.3	-45	-106.918
0.3	-45	-49.4321
0.3	-45	51.0998
0.3	-45	127.047
0.3	-45	6.93489
0.3	-45	-17.8242
0.3	-45	75.5249
0.3	-45	158.663
0.3	-45	-71.4111
0.3	-45	24.1801
0.3	-45	8.15102
0.3	-45	-72.9642
0.3	-45	96.2475
0.3	-45	-152.66
0.3	-45	-59.5831
0.3	-45	133.747
0.3	-45	-41.0843
0.3	-45	-83.1858
0.3	-45	-172.272
0.3	-45	-14.475
0.3	-45	-98.3897
0.3	-45	40.6832
0.3	-45	179.768
0.3	-45	41.4615
0.3	-45	179.082
0.3	-45	57.3815
0.3	-45	-171.667
0.3	-45	118.496
0.3	-45	138.131
0.3	-45	-128.328
0.3	-45	-170.444
0.3	-45	-165.356
0.3	-45	-177.466
0.3	-45	-32.9017
0.3	-45	-56.9372
0.3	-45	-73.7275
0.3	-45	-68.4902
0.3	-45	147.472
0.3	-45	-22.7443
0.3	-45	18.0288
0.3	-45	-103.301
0.3	-45	35.009
0.3	-45	158.405
0.3	-45	-23.4913
0.3	-45	-1.71168
0.3	-45	131.455
0.3	-45	-15.6061
0.3	-45	-179.186
0.3	-45	168.597
0.3	-45	-28.4718
0.3	-45	62.0822
0.3	-45	-139.239
0.3	-45	11.0769
0.3	-45	111.893
0.3	-45	-62.751
0.3	-45	-11.5794
0.3	-45	116.202
0.3	-45	-9.83047
0.3	-45	-99.4187
0.3	-45	112.492
0.3	-45	-151.781
0.3	-45	37.8951
0.3	-45	-88.831
0.3	-45	82.2301
0.3	-45	-27.2084
0.3	-45	112.868
0.3	-45	23.9896
0.3	-45	28.2438
0.3	-45	99.2688
0.3	-45	-80.5444
0.3	-45	26.6929
0.3	-45	-173.35
0.3	-45	-32.9319
0.3	-45	172.887
0.3	-45	147.046
0.3	-45	110.393
0.3	-45	-21.623
0.3	-45	-156.604
0.3	-45	149.628
0.3	-45	-172.06
0.3	-45	78.4157
0.3	-45	62.9186
0.3	-45	-141.254
0.3	-45	-68.3443
0.3	-45	66.3836
0.3	-45	-138.699
0.3	-45	108.246
0.3	-45	-25.5622
0.3	-45	-61.856
0.3	-45	-96.8639
0.3	-45	-170.664
0.3	-45	-152.264
0.3	-45	-74.2948
0.3	-45	52.9344
0.3	-45	153.279
0.3	-45	-100.771
0.3	-45	-83.6603
0.3	-45	-126.931
0.3	-45	-81.3767
0.3	-45	-173.394
0.3	-45	178.524
0.3	-45	-39.5124
0.3	-45	89.8348
0.3	-45	30.0667
0.3	-45	-50.3155
0.3	-45	133.851
0.3	-45	153.606
0.3	-45	-49.385
0.3	-45	54.0877
0.3	-45	-178.955
0.3	-45	-38.2528
0.3	-45	112.913
0.3	-45	-129.921
0.3	-45	136.019
0.3	-45	55.6081
0.3	-45	-106.117
0.3	-45	150.95
0.3	-45	-130.216
0.3	-45	-171.99
0.3	-45	134.064
0.3	-45	115.53
0.3	-45	104.001
0.3	-45	58.3262
0.3	-45	175.224
0.3	-45	-109.365
0.3	-45	-9.04665
0.3	-45	48.2378
0.3	-45	-171.708
0.3	-45	0.381393
0.3	-45	-85.5628
0.3	-45	118.604
