pol	setting	phi
0.3	45	87.1188
0.3	45	-78.6098
0.3	45	78.7401
0.3	45	-0.159725
0.3	45	-39.3297
0.3	45	119.994
0.3	45	-157.395
0.3	45	-115.624
0.3	45	43.9527
0.3	45	177.916
0.3	45	-27.9815
0.3	45	135.884
0.3	45	178.415
0.3	45	-61.4541
0.3	45	-119.214
0.3	45	-102.615
0.3	45	-99.7429
0.3	45	-149.962
0.3	45	-177.789
0.3	45	70.6724
0.3	45	115.094
0.3	45	179.51
0.3	45	30.5559
0.3	45	20.9201
0.3	45	0.835355
0.3	45	156.577
0.3	45	0.957862
0.3	45	38.9647
0.3	45	-99.2257
0.3	45	-178.252
0.3	45	-174.812
0.3	45	81.2405
0.3	45	-133.076
0.3	45	-22.707
0.3	45	-21.284
0.3	45	14.6012
0.3	45	40.4941
0.3	45	58.9122
0.3	45	-156.594
0.3	45	84.3647
0.3	45	-117.396
0.3	45	-31.6029
0.3	45	-8.27422
0.3	45	-54.4523
0.3	45	-15.4689
0.3	45	-111.385
0.3	45	-69.8017
0.3	45	-35.4226
0.3	45	57.1063
0.3	45	-153.288
0.3	45	-158.893
0.3	45	-165.395
0.3	45	-42.0529
0.3	45	-82.2332
0.3	45	-9.18669
0.3	45	132.03
0.3	45	-137.346
0.3	45	82.6437
0.3	45	58.931
0.3	45	164.559
0.3	45	2.65581
0.3	45	98.1593
0.3	45	-59.5187
0.3	45	-9.19029
0.3	45	-28.5387
0.3	45	-46.0671
0.3	45	-122.719
0.3	45	-93.4937
0.3	45	-27.7347
0.3	45	-137.021
0.3	45	12.9373
0.3	45	-116.893
0.3	45	-3.51464
0.3	45	97.5762
0.3	45	71.1241
0.3	45	-46.5839
0.3	45	138.716
0.3	45	-50.6309
0.3	45	-27.9048
0.3	45	-67.0804
0.3	45	105.826
0.3	45	-106.212
0.3	45	69.7145
0.3	45	56.9257
0.3	45	-42.1235
0.3	45	123.995
0.3	45	38.0617
0.3	45	35.8001
0.3	45	-129.845
0.3	45	20.0887
0.3	45	-60.2325
0.3	45	26.4181
0.3	45	-84.5677
0.3	45	86.8597
0.3	45	175.338
0.3	45	-47.2957
0.3	45	56.3746
0.3	45	57.446
0.3	45	116.134
0.3	45	165.684
0.3	45	-49.9757
0.3	45	-132.122
0.3	45	30.6463
0.3	45	36.8036
0.3	45	177.968
0.3	45	50.9903
0.3	45	-112.889
0.3	45	-155.667
0.3	45	-87.83
0.3	45	-21.7155
0.3	45	122.024
0.3	45	-8.82447
0.3	45	-1.35879
0.3	45	97.8973
0.3	45	132.84
0.3	45	-124.533
0.3	45	114.664
0.3	45	35.1501
0.3	45	-158.538
0.3	45	-18.4568
0.3	45	59.2265
0.3	45	111.737
0.3	45	72.0144
0.3	45	-13.0228
0.3	45	12.6131
0.3	45	95.9639
0.3	45	-12.8253
0.3	45	67.6024
0.3	45	-49.5105
0.3	45	-66.8845
0.3	45	132.619
0.3	45	28.952
0.3	45	101.388
0.3	45	-179.502
0.3	45	-48.0988
0.3	45	-30.4686
0.3	45	-54.6906
0.3	45	77.6829
0.3	45	151.415
0.3	45	174.343
0.3	45	4.32166
0.3	45	165.477
0.3	45	158.186
0.3	45	173.881
0.3	45	118.729
0.3	45	-170.975
0.3	45	107.616
0.3	45	-40.5316
0.3	45	-149.44
0.3	45	-36.305
0.3	45	153.278
0.3	45	18.5122
0.3	45	-128.39
0.3	45	175.575
0.3	45	46.4256
0.3	45	-22.5809
0.3	45	159.231
0.3	45	-31.936
0.3	45	-120.695
0.3	45	-80.1132
0.3	45	-60.5183
0.3	45	113.569
0.3	45	-144.544
0.3	45	175.687
0.3	45	-30.0106
0.3	45	-136.082
0.3	45	93.9745
0.3	45	95.8487
0.3	45	75.1116
0.3	45	-41.3284
0.3	45	82.1028
0.3	45	-22.9554
0.3	45	27.4557
0.3	45	-114.255
0.3	45	153.511
0.3	45	23.2867
0.3	45	43.4545
0.3	45	56.0193
0.3	45	-16.735
0.3	45	-28.2518
0.3	45	17.1702
0.3	45	127.638
0.3	45	156.08
0.3	45	-0.680917
0.3	45	111.595
0.3	45	-25.4806
0.3	45	106.087
0.3	45	53.8308
0.3	45	1.77274
0.3	45	-76.6794
0.3	45	-26.8358
0.3	45	32.5403
0.3	45	-4.85093
0.3	45	-147.532
0.3	45	-31.8996
0.3	45	-73.2943
0.3	45	-30.2103
0.3	45	-167.38
0.3	45	-38.8623
0.3	45	-36.3458
0.3	45	18.766
0.3	45	60.7011
0.3	45	100.848
0.3	45	25.9157
0.3	45	50.2472
0.3	45	73.8403
0.3	45	-94.3424
0.3	45	167.264
0.3	45	101.192
0.3	45	-50.7492
0.3	45	128.474
0.3	45	51.0732
0.3	45	-54.068
0.3	45	62.2537
0.3	45	-32.6054
0.3	45	-105.198
0.3	45	176.112
0.3	45	88.85
0.3	45	-169.595
0.3	45	-175.171
0.3	45	-49.7446
0.3	45	146.515
0.3	45	-4.41661
0.3	45	-99.8682
0.3	45	-0.717557
0.3	45	70.9911
0.3	45	-121.654
0.3	45	-66.1542
0.3	45	-24.6874
0.3	45	-175.468
0.3	45	71.0064
0.3	45	144.712
0.3	45	-102.072
0.3	45	33.2788
0.3	45	20.9655
0.3	45	14.3953
0.3	45	-150.5
0.3	45	-176.15
0.3	45	126.637
0.3	45	26.454
0.3	45	103.747
0.3	45	-11.6439
0.3	45	-61.7101
0.3	45	-69.0031
0.3	45	31.8392
0.3	45	156.071
0.3	45	-64.4492
0.3	45	34.7542
0.3	45	-8.1721
0.3	45	-177.188
0.3	45	-107.022
0.3	45	30.1064
0.3	45	81.4283
0.3	45	81.2125
0.3	45	149.803
0.3	45	117.726
0.3	45	139.493
0.3	45	-45.3745
0.3	45	61.0338
0.3	45	95.4244
0.3	45	-50.9594
0.3	45	-173.755
0.3	45	11.0985
0.3	45	-111.839
0.3	45	-46.2373
0.3	45	-177.988
0.3	45	61.4831
0.3	45	72.455
0.3	45	-178.809
0.3	45	53.3332
0.3	45	23.5841
0.3	45	167.754
0.3	45	127.571
0.3	45	-124.355
0.3	45	93.9073
0.3	45	-8.19351
0.3	45	177.908
0.3	45	13.2914
0.3	45	126.623
0.3	45	4.45888
0.3	45	15.8387
0.3	45	177.765
0.3	45	-66.9244
0.3	45	-95.0995
0.3	45	-149.615
0.3	45	169.402
0.3	45	-163.545
0.3	45	71.7171
0.3	45	-121.619
0.3	45	158.074
0.3	45	99.3296
0.3	45	156.468
0.3	45	117.53
0.3	45	83.1102
0.3	45	163.648
0.3	45	-12.7679
0.3	45	1.63742
0.3	45	-13.226
0.3	45	71.8102
0.3	45	178.138
0.3	45	-72.9223
0.3	45	110.886
0.3	45	-47.724
0.3	45	176.171
0.3	45	28.9147
0.3	45	-135.879
0.3	45	-92.6457
0.3	45	132.638
0.3	45	44.8394
0.3	45	45.1175
0.3	45	128.948
0.3	45	102.045
0.3	45	3.3853
0.3	45	177.602
0.3	45	-74.6971
0.3	45	38.2565
0.3	45	-94.6008
0.3	45	-164.885
0.3	45	83.5614
0.3	45	83.6002
0.3	45	134.319
0.3	45	-95.4862
0.3	45	-163.282
0.3	45	-35.7794
0.3	45	139.616
0.3	45	-120.224
0.3	45	-40.9433
0.3	45	-53.3959
0.3	45	119.8
0.3	45	61.6233
0.3	45	-157.702
0.3	45	-62.7905
0.3	45	-2.06974
0.3	45	-139.514
0.3	45	1.53378
0.3	45	54.1638
0.3	45	-31.9242
0.3	45	146.353
0.3	45	-144.631
0.3	45	20.8889
0.3	45	-122.634
0.3	45	-82.7043
0.3	45	-86.6676
0.3	45	18.6016
0.3	45	132.049
0.3	45	-17.6047
0.3	45	-89.8527
0.3	45	170.659
0.3	45	-152.119
0.3	45	123.435
0.3	45	-97.4516
0.3	45	109.951
0.3	45	-47.2068
0.3	45	103.883
0.3	45	104.68
0.3	45	-119.735
0.3	45	34.1797
0.3	45	167.037
0.3	45	48.7006
0.3	45	-119.452
0.3	45	-4.9694
0.3	45	91.5783
0.3	45	39.0914
0.3	45	43.8985
0.3	45	-41.0785
0.3	45	172.548
0.3	45	-69.7161
0.3	45	141.555
0.3	45	157.683
0.3	45	-4.32957
0.3	45	-168.546
0.3	45	173.081
0.3	45	136.841
0.3	45	-170.891
0.3	45	-49.1249
0.3	45	82.8783
0.3	45	154.213
0.3	45	-2.45438
0.3	45	-135.839
0.3	45	-67.8343
0.3	45	91.2755
0.3	45	-105.46
0.3	45	-53.5023
0.3	45	-103.468
0.3	45	84.2794
0.3	45	93.8601
0.3	45	106.647
0.3	45	-114.948
0.3	45	-29.9214
0.3	45	-37.0015
0.3	45	98.677
0.3	45	38.9101
0.3	45	-2.97149
0.3	45	43.3637
0.3	45	167.023
0.3	45	24.9743
0.3	45	31.4294
0.3	45	-175.19
0.3	45	102.749
0.3	45	11.7363
0.3	45	-4.19561
0.3	45	-112.795
0.3	45	-111.434
0.3	45	-63.7188
0.3	45	99.294
0.3	45	-109.712
0.3	45	76.427
0.3	45	-170.01
0.3	45	-56.59
0.3	45	-145.17
0.3	45	3.28573
0.3	45	132.742
0.3	45	51.6408
0.3	45	-38.1473
0.3	45	-95.0372
0.3	45	-159.161
0.3	45	94.2369
0.3	45	-144.724
0.3	45	-178.84
0.3	45	83.8782
0.3	45	-98.8093
0.3	45	-77.8954
0.3	45	107.369
0.3	45	141.151
0.3	45	16.2424
0.3	45	112.291
0.3	45	-58.2493
0.3	45	-76.8907
0.3	45	109.19
0.3	45	-124.322
0.3	45	-50.4607
0.3	45	149.41
0.3	45	165.966
0.3	45	-166.488
0.3	45	120.031
0.3	45	-49.1899
0.3	45	-38.0397
0.3	45	97.5485
0.3	45	32.7784
0.3	45	-81.4643
0.3	45	7.55571
0.3	45	41.9229
0.3	-45	102.842
0.3	-45	171.08
0.3	-45	-40.4023
0.3	-45	-70.0328
0.3	-45	146.089
0.3	-45	135.144
0.3	-45	-149.11
0.3	-45	122.209
0.3	-45	-14.0162
0.3	-45	-84.037
0.3	-45	-75.3267
0.3	-45	-96.7071
0.3	-45	109.678
0.3	-45	76.2699
0.3	-45	130.259
0.3	-45	163.902
0.3	-45	40.2281
0.3	-45	5.64984
0.3	-45	4.14062
0.3	-45	76.4671
0.3	-45	71.0346
0.3	-45	-146.961
0.3	-45	-139.718
0.3	-45	52.2648
0.3	-45	179.696
0.3	-45	-39.7034
0.3	-45	128.783
0.3	-45	176.608
0.3	-45	49.7463
0.3	-45	21.7617
0.3	-45	51.7883
0.3	-45	126.366
0.3	-45	179.745
0.3	-45	116.695
0.3	-45	-156.08
0.3	-45	-128.111
0.3	-45	8.87301
0.3	-45	-11.6446
0.3	-45	-109.011
0.3	-45	28.1815
0.3	-45	179.05
0.3	-45	158.128
0.3	-45	47.8353
0.3	-45	145.854
0.3	-45	-38.3603
0.3	-45	39.1194
0.3	-45	138.637
0.3	-45	105.47
0.3	-45	86.032
0.3	-45	-9.66499
0.3	-45	-156.983
0.3	-45	-162.633
0.3	-45	-166.625
0.3	-45	-32.9556
0.3	-45	-9.71104
0.3	-45	22.5767
0.3	-45	8.59723
0.3	-45	55.7943
0.3	-45	111.555
0.3	-45	-141.986
0.3	-45	38.162
0.3	-45	107.916
0.3	-45	174.172
0.3	-45	-17.2429
0.3	-45	119.135
0.3	-45	38.1757
0.3	-45	59.6907
0.3	-45	27.8414
0.3	-45	-33.804
0.3	-45	39.1007
0.3	-45	-99.9443
0.3	-45	4.91644
0.3	-45	95.7205
0.3	-45	90.0735
0.3	-45	154.364
0.3	-45	-131.265
0.3	-45	-164.92
0.3	-45	122.299
0.3	-45	160.44
0.3	-45	-93.2431
0.3	-45	160.571
0.3	-45	46.3482
0.3	-45	36.0708
0.3	-45	-137.626
0.3	-45	171.067
0.3	-45	-137.423
0.3	-45	-115.202
0.3	-45	63.2457
0.3	-45	50.6455
0.3	-45	64.4677
0.3	-45	78.3004
0.3	-45	-76.9413
0.3	-45	-45.9847
0.3	-45	27.8929
0.3	-45	-135.291
0.3	-45	71.022
0.3	-45	-174.725
0.3	-45	-0.632092
0.3	-45	120.048
0.3	-45	159.379
0.3	-45	160.989
0.3	-45	-67.2817
0.3	-45	123.418
0.3	-45	153.957
0.3	-45	-163.578
0.3	-45	-21.0908
0.3	-45	-158.482
0.3	-45	163.808
0.3	-45	-53.6487
0.3	-45	120.747
0.3	-45	32.7265
0.3	-45	-97.2018
0.3	-45	89.234
0.3	-45	27.9447
0.3	-45	147.209
0.3	-45	29.1339
0.3	-45	-116.372
0.3	-45	18.3022
0.3	-45	-105.413
0.3	-45	-32.1848
0.3	-45	0.948954
0.3	-45	147.305
0.3	-45	-151.345
0.3	-45	164.658
0.3	-45	112.48
0.3	-45	68.8454
0.3	-45	-106.109
0.3	-45	-179.139
0.3	-45	78.3096
0.3	-45	170.953
0.3	-45	12.2513
0.3	-45	-117.942
0.3	-45	-27.9209
0.3	-45	113.303
0.3	-45	46.625
0.3	-45	-146.634
0.3	-45	-140.994
0.3	-45	73.561
0.3	-45	-177.335
0.3	-45	178.984
0.3	-45	63.7296
0.3	-45	116.935
0.3	-45	-55.2201
0.3	-45	73.7901
0.3	-45	-114.415
0.3	-45	149.068
0.3	-45	-75.137
0.3	-45	86.34
0.3	-45	-27.1378
0.3	-45	130.09
0.3	-45	-122.84
0.3	-45	-61.0248
0.3	-45	-120.324
0.3	-45	33.1041
0.3	-45	2.31722
0.3	-45	-81.7892
0.3	-45	-152.876
0.3	-45	11.5323
0.3	-45	-98.0536
0.3	-45	128.571
0.3	-45	-54.2103
0.3	-45	-85.0297
0.3	-45	-99.1718
0.3	-45	152.847
0.3	-45	33.9397
0.3	-45	63.6347
0.3	-45	76.8184
0.3	-45	-126.528
0.3	-45	-47.5933
0.3	-45	-122.191
0.3	-45	-14.8172
0.3	-45	79.9739
0.3	-45	-131.629
0.3	-45	-138.368
0.3	-45	-135.295
0.3	-45	-77.978
0.3	-45	-148.737
0.3	-45	139.878
0.3	-45	-35.1624
0.3	-45	161.417
0.3	-45	145.396
0.3	-45	50.692
0.3	-45	-33.0817
0.3	-45	-75.2112
0.3	-45	-164.837
0.3	-45	-173.871
0.3	-45	176.355
0.3	-45	-108.566
0.3	-45	-89.0016
0.3	-45	91.1853
0.3	-45	77.1467
0.3	-45	94.9739
0.3	-45	61.8075
0.3	-45	89.2299
0.3	-45	78.2378
0.3	-45	27.4871
0.3	-45	-25.6252
0.3	-45	7.69769
0.3	-45	-132.88
0.3	-45	-149.896
0.3	-45	-115.519
0.3	-45	-16.3499
0.3	-45	-156.987
0.3	-45	-92.7847
0.3	-45	-71.3907
0.3	-45	-75.8298
0.3	-45	-69.1696
0.3	-45	-13.9894
0.3	-45	92.1016
0.3	-45	14.9745
0.3	-45	-2.15541
0.3	-45	4.56201
0.3	-45	-148.557
0.3	-45	114.896
0.3	-45	-113.17
0.3	-45	162.212
0.3	-45	158.386
0.3	-45	18.719
0.3	-45	-71.09
0.3	-45	-112.482
0.3	-45	-147.356
0.3	-45	-49.1805
0.3	-45	-30.8502
0.3	-45	-126.009
0.3	-45	62.258
0.3	-45	-39.8695
0.3	-45	-73.1232
0.3	-45	-167.292
0.3	-45	-55.4071
0.3	-45	-117.627
0.3	-45	14.1535
0.3	-45	-77.2203
0.3	-45	100.132
0.3	-45	19.1757
0.3	-45	-174.8
0.3	-45	-145.391
0.3	-45	-147.745
0.3	-45	-73.4073
0.3	-45	-34.1447
0.3	-45	-128.447
0.3	-45	-5.00941
0.3	-45	37.2474
0.3	-45	-152.492
0.3	-45	177.666
0.3	-45	-34.2907
0.3	-45	103.71
