pol	setting	phi
0.3	45	-21.1538
0.3	45	176.533
0.3	45	-30.8838
0.3	45	-84.7063
0.3	45	-41.5017
0.3	45	-18.4907
0.3	45	138.277
0.3	45	-33.0462
0.3	45	-24.9145
0.3	45	156.283
0.3	45	80.7596
0.3	45	-151.956
0.3	45	72.7793
0.3	45	174.032
0.3	45	-26.1087
0.3	45	-52.3896
0.3	45	-149.388
0.3	45	172.638
0.3	45	79.0015
0.3	45	-168.727
0.3	45	-37.4374
0.3	45	-69.8676
0.3	45	-89.6808
0.3	45	124.922
0.3	45	-157.067
0.3	45	102.039
0.3	45	119.113
0.3	45	-177.882
0.3	45	55.795
0.3	45	-156.025
0.3	45	-76.7822
0.3	45	-121.293
0.3	45	9.64528
0.3	45	-23.9818
0.3	45	116.91
0.3	45	137.537
0.3	45	-79.4718
0.3	45	45.2915
0.3	45	-37.6633
0.3	45	11.6939
0.3	45	-106.541
0.3	45	-57.3114
0.3	45	164.197
0.3	45	13.6932
0.3	45	-72.9614
0.3	45	-97.4853
0.3	45	124.698
0.3	45	-170.305
0.3	45	-18.0582
0.3	45	59.8119
0.3	45	141.236
0.3	45	-113.608
0.3	45	152.9
0.3	45	-42.7351
0.3	45	60.4874
0.3	45	85.1392
0.3	45	-74.8652
0.3	45	-20.3035
0.3	45	74.2032
0.3	45	131.231
0.3	45	24.0774
0.3	45	-25.4203
0.3	45	-8.46307
0.3	45	-61.1658
0.3	45	110.834
0.3	45	102.404
0.3	45	-37.8942
0.3	45	-9.86448
0.3	45	-119.364
0.3	45	57.9271
0.3	45	12.3198
0.3	45	138.336
0.3	45	-132.82
0.3	45	-165.563
0.3	45	-143.706
0.3	45	-49.4334
0.3	45	87.5703
0.3	45	-126.621
0.3	45	-101.048
0.3	45	1.56027
0.3	45	175.347
0.3	45	51.531
0.3	45	-130.232
0.3	45	149.472
0.3	45	-112.611
0.3	45	105.178
0.3	45	-33.1545
0.3	45	162.772
0.3	45	-5.62573
0.3	45	-113.053
0.3	45	22.3533
0.3	45	6.07094
0.3	45	35.9303
0.3	45	3.4574
0.3	45	145.498
0.3	45	-143.481
0.3	45	-140.849
0.3	45	167.969
0.3	45	-94.0034
0.3	45	-79.6413
0.3	45	42.9639
0.3	45	-5.4075
0.3	45	-162.046
0.3	45	46.8763
0.3	45	158.212
0.3	45	118.463
0.3	45	128.793
0.3	45	-121.179
0.3	45	-13.3549
0.3	45	91.9248
0.3	45	7.0409
0.3	45	-105.266
0.3	45	139.518
0.3	45	-21.1172
0.3	45	-161.467
0.3	45	-62.4461
0.3	45	-33.0494
0.3	45	-62.5991
0.3	45	127.829
0.3	45	116.011
0.3	45	-103.845
0.3	45	156.419
0.3	45	-5.71716
0.3	45	-67.5255
0.3	45	70.5161
0.3	45	101.352
0.3	45	101.586
0.3	45	-93.2964
0.3	45	-93.2666
0.3	45	-37.6865
0.3	45	-50.9779
0.3	45	170.151
0.3	45	-137.304
0.3	45	-77.409
0.3	45	-119.703
0.3	45	-140.048
0.3	45	-148.288
0.3	45	40.2383
0.3	45	166.753
0.3	45	90.0294
0.3	45	23.9156
0.3	45	-142.654
0.3	45	-177.669
0.3	45	-71.3815
0.3	45	178.483
0.3	45	-21.0447
0.3	45	140.659
0.3	45	169.919
0.3	45	160.102
0.3	45	88.6728
0.3	45	46.9051
0.3	45	-125.565
0.3	45	15.6529
0.3	45	-12.196
0.3	45	-58.8198
0.3	45	-84.4471
0.3	45	88.28
0.3	45	2.28437
0.3	45	101.129
0.3	45	19.3358
0.3	45	53.0264
0.3	45	-119.591
0.3	45	-4.32961
0.3	45	-38.933
0.3	45	177.288
0.3	45	168.015
0.3	45	-56.1398
0.3	45	-59.126
0.3	45	85.1529
0.3	45	-57.6433
0.3	45	13.0311
0.3	45	124.283
0.3	45	112.793
0.3	45	-18.4019
0.3	45	61.575
0.3	45	-95.0196
0.3	45	52.3887
0.3	45	-143.547
0.3	45	-20.858
0.3	45	-81.9531
0.3	45	-106.207
0.3	45	17.875
0.3	45	84.0926
0.3	45	-169.802
0.3	45	90.1405
0.3	45	136.971
0.3	45	107.671
0.3	45	-57.0272
0.3	45	0.574549
0.3	45	165.483
0.3	45	-20.3102
0.3	45	7.0851
0.3	45	-102.702
0.3	45	5.62934
0.3	45	-173.552
0.3	45	-114.768
0.3	45	-43.2224
0.3	45	15.3017
0.3	45	-8.22916
0.3	45	114.52
0.3	45	66.1557
0.3	45	48.207
0.3	45	-161.38
0.3	45	-152.716
0.3	45	-16.2824
0.3	45	-16.674
0.3	45	105.846
0.3	45	158.751
0.3	45	123.514
0.3	45	78.4729
0.3	45	-53.9144
0.3	45	-139.015
0.3	45	155.147
0.3	45	110.482
0.3	45	124.122
0.3	45	-176.643
0.3	45	165.742
0.3	45	-5.12757
0.3	45	-107.722
0.3	45	-162.124
0.3	45	-42.3542
0.3	45	-10.6624
0.3	45	159.44
0.3	45	-47.8288
0.3	45	16.282
0.3	45	-161.911
0.3	45	-158.975
0.3	45	9.4064
0.3	45	18.9874
0.3	45	39.7842
0.3	45	-10.8289
0.3	45	44.578
0.3	45	-114.354
0.3	45	-13.2463
0.3	45	143.829
0.3	45	-82.108
0.3	45	171.305
0.3	45	-177.642
0.3	45	-70.105
0.3	45	-27.2468
0.3	45	-6.75005
0.3	45	-6.28847
0.3	45	124.056
0.3	45	171.23
0.3	45	68.1776
0.3	45	-95.9702
0.3	45	-162.222
0.3	45	24.6959
0.3	45	-78.6246
0.3	45	107.804
0.3	45	91.1893
0.3	45	54.508
0.3	45	-151.101
0.3	45	-40.4581
0.3	45	38.3666
0.3	45	-56.541
0.3	45	-42.5537
0.3	45	-106.365
0.3	45	172.426
0.3	45	66.0923
0.3	45	-154.924
0.3	45	179.981
0.3	45	-164.775
0.3	45	-112.488
0.3	45	-46.8582
0.3	45	-147.918
0.3	45	131.777
0.3	45	12.6879
0.3	45	77.562
0.3	45	-22.0903
0.3	45	-176.637
0.3	45	116.745
0.3	45	29.2457
0.3	45	111.749
0.3	45	28.9612
0.3	45	95.4758
0.3	45	-24.5423
0.3	45	-32.4131
0.3	45	-42.3192
0.3	45	-122.969
0.3	45	-126.529
0.3	45	53.4727
0.3	45	-90.2998
0.3	45	40.8081
0.3	45	175.684
0.3	45	148.609
0.3	45	148.145
0.3	45	51.1255
0.3	45	-72.704
0.3	45	169.575
0.3	45	-99.434
0.3	45	-153.895
0.3	45	149.771
0.3	45	-45.921
0.3	45	-22.1629
0.3	45	-90.481
0.3	45	-73.0975
0.3	45	134.308
0.3	45	-70.8016
0.3	45	-135.441
0.3	45	77.9157
0.3	45	-77.9421
0.3	45	-53.4082
0.3	45	18.2629
0.3	45	22.0034
0.3	45	139.477
0.3	45	-26.052
0.3	45	91.4445
0.3	45	-37.1751
0.3	45	140.025
0.3	45	-9.47608
0.3	45	77.7479
0.3	45	61.2948
0.3	45	-88.6161
0.3	45	118.215
0.3	45	-0.934155
0.3	45	-70.0803
0.3	45	-168.207
0.3	45	-110.664
0.3	45	-133.411
0.3	45	72.8477
0.3	45	-69.1493
0.3	45	161.441
0.3	45	29.286
0.3	45	177.041
0.3	45	-93.1943
0.3	45	170.917
0.3	45	-23.4225
0.3	45	21.2206
0.3	45	-94.8234
0.3	45	154.777
0.3	45	172.808
0.3	45	-98.4691
0.3	45	-129.639
0.3	45	-50.14
0.3	45	-76.4294
0.3	45	-37.1276
0.3	45	-86.3433
0.3	45	-75.7525
0.3	45	90.7661
0.3	45	112.775
0.3	45	91.1574
0.3	45	-24.0209
0.3	45	41.4754
0.3	45	-0.53508
0.3	45	4.04035
0.3	45	-153.754
0.3	45	174.78
0.3	45	-17.9292
0.3	45	-129.638
0.3	45	-157.487
0.3	45	-26.699
0.3	45	91.5497
0.3	45	-26.3882
0.3	45	85.8089
0.3	45	5.50918
0.3	45	32.0975
0.3	45	-90.1713
0.3	45	-58.8321
0.3	45	43.1072
0.3	45	17.7186
0.3	45	-25.1902
0.3	45	62.2577
0.3	45	56.618
0.3	45	98.5432
0.3	45	60.537
0.3	45	13.4213
0.3	45	171.797
0.3	45	173.744
0.3	45	103.671
0.3	45	-123.868
0.3	45	-140.278
0.3	45	113.722
0.3	45	39.3867
0.3	45	-161.579
0.3	45	-55.398
0.3	45	-124.684
0.3	45	-140.2
0.3	45	-55.4889
0.3	45	80.8294
0.3	45	123.82
0.3	45	-122.788
0.3	45	151.263
0.3	45	69.4661
0.3	45	-113.706
0.3	45	97.2318
0.3	45	-133.14
0.3	45	-125.897
0.3	45	96.7889
0.3	45	-159.412
0.3	45	11.2798
0.3	45	-36.455
0.3	45	124.085
0.3	45	157.499
0.3	45	87.3502
0.3	45	63.8051
0.3	45	148.362
0.3	45	99.7003
0.3	45	-175.753
0.3	45	-155.85
0.3	45	144.634
0.3	45	30.2212
0.3	45	-27.1198
0.3	45	-43.7376
0.3	45	122.056
0.3	45	12.0057
0.3	45	6.92477
0.3	45	-34.5572
0.3	45	146.044
0.3	45	22.3064
0.3	45	-20.5548
0.3	45	-160.699
0.3	45	18.8232
0.3	45	-84.3199
0.3	45	-56.8021
0.3	45	24.1576
0.3	45	-7.45207
0.3	45	2.8885
0.3	45	-105.195
0.3	45	146.175
0.3	45	-35.9383
0.3	45	171.846
0.3	45	-123.893
0.3	45	153.243
0.3	45	-176.77
0.3	45	-112.395
0.3	45	34.7268
0.3	45	30.3403
0.3	45	70.5626
0.3	45	145.015
0.3	45	-61.578
0.3	45	102.092
0.3	45	8.80352
0.3	45	178.115
0.3	45	5.56802
0.3	45	147.59
0.3	45	-124.29
0.3	45	159.448
0.3	45	-157.433
0.3	45	-69.3263
0.3	45	-165.11
0.3	45	-171.79
0.3	45	-167.33
0.3	45	-43.8595
0.3	45	-178.645
0.3	45	-132.565
0.3	45	35.9064
0.3	45	-6.67262
0.3	45	169.114
0.3	45	147.571
0.3	45	-95.6781
0.3	45	-35.724
0.3	45	53.1514
0.3	45	61.6142
0.3	45	14.9047
0.3	45	-140.456
0.3	45	-63.5518
0.3	45	-3.25832
0.3	45	41.1853
0.3	45	165.988
0.3	45	113.127
0.3	45	-80.6335
0.3	45	92.7721
0.3	45	65.7348
0.3	45	-58.8738
0.3	45	-12.3653
0.3	45	-27.5277
0.3	45	-108.441
0.3	45	135.231
0.3	45	15.773
0.3	45	-107.55
0.3	45	137.067
0.3	45	-79.3235
0.3	45	64.032
0.3	45	-65.2601
0.3	45	144.631
0.3	45	21.142
0.3	45	163.801
0.3	45	133.816
0.3	45	-9.37488
0.3	45	-39.6081
0.3	45	-79.7427
0.3	45	-152.595
0.3	45	166.308
0.3	45	103.665
0.3	45	-62.8213
0.3	45	-38.2505
0.3	45	175.897
0.3	45	-23.197
0.3	45	87.2
0.3	45	139.509
0.3	45	95.455
0.3	45	-11.2337
0.3	45	55.5209
0.3	45	67.4081
0.3	45	89.4115
0.3	45	-17.8983
0.3	45	-60.5363
0.3	45	-150.991
0.3	45	82.7672
0.3	45	-74.8293
0.3	45	-112.732
0.3	45	113.4
0.3	45	-119.928
0.3	45	-120.756
0.3	45	-73.3677
0.3	45	154.555
0.3	45	33.085
0.3	45	-11.544
0.3	45	-81.5266
0.3	45	-86.9868
0.3	45	-155.766
0.3	45	47.6619
0.3	45	143.259
0.3	45	-86.522
0.3	45	167.566
0.3	45	154.255
0.3	45	-36.5379
0.3	45	40.7297
0.3	45	164.699
0.3	45	-52.9731
0.3	45	92.6618
0.3	45	14.3688
0.3	45	151.547
0.3	45	100.399
0.3	45	100.316
0.3	45	-97.9299
0.3	45	-51.6685
0.3	45	139.74
0.3	45	61.2542
0.3	45	176.689
0.3	45	-98.8166
0.3	45	-121.261
0.3	45	-35.8023
0.3	45	47.9458
0.3	45	-133.056
0.3	45	152.958
0.3	45	-178.561
0.3	45	76.3949
0.3	45	-54.0733
0.3	45	-170.194
0.3	45	-87.2848
0.3	45	153.652
0.3	45	101.645
0.3	45	-61.1852
0.3	45	-12.1018
0.3	45	-153.124
0.3	45	77.0082
0.3	45	-76.0615
0.3	45	101.272
0.3	45	8.05138
0.3	45	-50.6718
0.3	45	11.2699
0.3	45	-16.2076
0.3	45	119.844
0.3	45	-125.333
0.3	45	-149.668
0.3	45	-110.792
0.3	45	-138.32
0.3	45	146.593
0.3	45	-1.80757
0.3	45	43.8816
0.3	45	-87.8333
0.3	45	96.1252
0.3	45	4.73479
0.3	45	-38.0359
0.3	45	5.75975
0.3	45	150.65
0.3	45	-68.616
0.3	45	-67.367
0.3	45	30.9395
0.3	45	-58.7088
0.3	45	20.6028
0.3	45	72.294
0.3	45	160.229
0.3	45	172.801
0.3	45	156.681
0.3	45	143.668
0.3	45	12.9398
0.3	45	30.8208
0.3	45	140.09
0.3	45	75.137
0.3	45	-164.857
0.3	45	-107.306
0.3	45	63.8962
0.3	45	-19.8077
0.3	45	-128.015
0.3	45	80.8217
0.3	45	-9.04704
0.3	45	89.3206
0.3	45	96.0073
0.3	45	-77.2952
0.3	45	135.232
0.3	45	74.8514
0.3	45	-95.7983
0.3	45	96.0939
0.3	45	-56.9397
0.3	45	-122.883
0.3	45	-136.213
0.3	45	143.204
0.3	45	161.703
0.3	45	84.6874
0.3	45	116.993
0.3	45	-90.5643
0.3	45	-13.3601
0.3	45	17.5898
0.3	45	160.249
0.3	45	105.601
0.3	45	115.699
0.3	45	77.7382
0.3	45	118.502
0.3	45	-33.2587
0.3	45	-172.266
0.3	45	-34.4562
0.3	45	82.0473
0.3	45	55.5064
0.3	45	155.747
0.3	45	-130.909
0.3	45	-50.7915
0.3	45	-103.911
0.3	45	-80.3974
0.3	45	44.1624
0.3	45	-105.405
0.3	45	47.7854
0.3	45	-143.1
0.3	45	154.63
0.3	45	23.1795
0.3	45	56.7606
0.3	45	-50.2408
0.3	45	63.26
0.3	45	-82.1704
0.3	45	-69.5665
0.3	45	-51.4265
0.3	45	131.059
0.3	45	-148.524
0.3	45	-44.4603
0.3	45	97.4905
0.3	45	2.63577
0.3	45	-87.2678
0.3	45	67.1124
0.3	45	-173.553
0.3	45	-71.4347
0.3	45	-50.5538
0.3	45	-62.6502
0.3	45	175.543
0.3	45	-164.505
0.3	45	7.19722
0.3	45	-58.3259
0.3	45	152.441
0.3	45	164.469
0.3	45	176.737
0.3	45	95.7492
0.3	45	108.502
0.3	45	-110.769
0.3	45	-10.9632
0.3	45	-146.101
0.3	45	-10.4345
0.3	45	66.0466
0.3	45	107.919
0.3	45	-95.5731
0.3	45	96.1002
0.3	45	-155.889
0.3	45	123.213
0.3	45	-173.837
0.3	45	113.488
0.3	45	15.1635
0.3	45	166.758
0.3	45	64.7525
0.3	45	138.392
0.3	45	-11.978
0.3	45	-51.7868
0.3	45	-176.841
0.3	45	-30.1477
0.3	45	-137.956
0.3	45	-26.6271
0.3	45	-20.9407
0.3	45	103.535
0.3	45	-16.3202
0.3	45	-70.4708
0.3	45	173.476
0.3	45	92.2805
0.3	45	-26.8224
0.3	45	71.5368
0.3	45	-84.7953
0.3	45	-163.448
0.3	45	-46.3224
0.3	45	-63.5327
0.3	45	48.7103
0.3	45	48.7974
0.3	45	-147.657
0.3	45	139.939
0.3	45	-1.19251
0.3	45	12.9347
0.3	45	10.9547
0.3	45	54.825
0.3	45	79.1325
0.3	45	-115.246
0.3	45	-96.9414
0.3	45	-94.2089
0.3	45	-82.4776
0.3	45	105.539
0.3	45	166.188
0.3	45	81.1809
0.3	45	175.129
0.3	45	61.1079
0.3	45	-79.3599
0.3	45	65.898
0.3	45	145.47
0.3	45	161.703
0.3	45	-174.624
0.3	45	57.2601
0.3	45	176.303
0.3	45	137.486
0.3	45	120.515
0.3	45	-43.0352
0.3	45	108.89
0.3	45	-75.5359
0.3	45	-177.739
0.3	45	-97.0953
0.3	45	40.7914
0.3	45	132.913
0.3	45	148.227
0.3	45	71.0228
0.3	45	-148.293
0.3	45	132.257
0.3	45	142.373
0.3	45	91.7344
0.3	45	91.8333
0.3	45	-9.21559
0.3	45	-75.3846
0.3	45	-110.992
0.3	45	-100.75
0.3	45	19.2437
0.3	45	-91.9107
0.3	45	7.46815
0.3	45	80.5193
0.3	45	-108.213
0.3	45	98.3869
0.3	45	-4.23935
0.3	45	120.777
0.3	45	139.584
0.3	45	132.73
0.3	45	121.085
0.3	45	129.285
0.3	45	3.1315
0.3	45	-177.042
0.3	45	77.1717
0.3	45	138.493
0.3	45	35.7037
0.3	45	120.4
0.3	45	-119.445
0.3	45	78.0828
0.3	45	94.0063
0.3	45	101.651
0.3	45	4.24608
0.3	45	156.377
0.3	45	25.8656
0.3	45	-135.336
0.3	45	-26.9826
0.3	45	81.2285
0.3	45	16.3403
0.3	45	90.4066
0.3	45	-109.916
0.3	45	-13.5381
0.3	45	104.677
0.3	45	-3.59028
0.3	45	152.204
0.3	45	112.92
0.3	45	-103.341
0.3	45	-169.568
0.3	45	-28.8972
0.3	45	174.589
0.3	45	47.4698
0.3	45	-159.231
0.3	45	-149.298
0.3	45	-19.6098
0.3	45	-106.32
0.3	45	-65.3383
0.3	45	125.254
0.3	45	13.6579
0.3	45	31.0344
0.3	45	-137.898
0.3	45	-59.261
0.3	45	-121.93
0.3	45	-160.647
0.3	45	100.667
0.3	45	-47.9589
0.3	45	89.7288
0.3	45	-77.9841
0.3	45	138.166
0.3	45	141.499
0.3	45	-85.4985
0.3	45	82.9711
0.3	45	-145.431
0.3	45	-145.755
0.3	45	-38.1094
0.3	45	-98.2668
0.3	45	-165.634
0.3	45	58.9458
0.3	45	-28.135
0.3	45	67.5733
0.3	45	-13.2542
0.3	45	174.819
0.3	45	-36.1377
0.3	45	-37.2941
0.3	45	172.358
0.3	45	-22.6055
0.3	45	-161.658
0.3	45	6.21322
0.3	45	90.8999
0.3	45	-69.2026
0.3	45	58.1432
0.3	45	3.7401
0.3	45	66.9341
0.3	45	-47.9346
0.3	45	17.4121
0.3	45	23.9221
0.3	45	128.928
0.3	45	59.7986
0.3	45	-94.9139
0.3	45	-67.3758
0.3	45	-61.9888
0.3	45	-25.6777
0.3	45	81.9272
0.3	45	169.176
0.3	45	106.998
0.3	45	-32.1783
0.3	45	-77.4855
0.3	45	-23.1692
0.3	45	99.8088
0.3	45	111.917
0.3	45	167.48
0.3	45	156.571
0.3	45	175.86
0.3	45	-7.26101
0.3	45	165.708
0.3	45	49.1291
0.3	45	26.048
0.3	45	-78.1156
0.3	45	149.578
0.3	45	157.731
0.3	45	151.392
0.3	45	-5.74797
0.3	45	75.7295
0.3	45	0.712057
0.3	45	-165.405
0.3	45	-30.3268
0.3	45	-157.571
0.3	45	-66.9784
0.3	-45	112.74
0.3	-45	60.2628
0.3	-45	-39.9465
0.3	-45	99.6251
0.3	-45	-169.262
0.3	-45	39.7288
0.3	-45	178.701
0.3	-45	54.5023
0.3	-45	-127.995
0.3	-45	-44.3017
0.3	-45	-102.517
0.3	-45	74.6943
0.3	-45	120.547
0.3	-45	44.9337
0.3	-45	-116.614
0.3	-45	107.423
0.3	-45	66.7944
0.3	-45	22.5489
0.3	-45	169.009
0.3	-45	-76.564
0.3	-45	50.5275
0.3	-45	2.56615
0.3	-45	-75.3321
0.3	-45	-20.7885
0.3	-45	-88.3465
0.3	-45	-126.094
0.3	-45	-115.445
0.3	-45	141.815
0.3	-45	9.0617
0.3	-45	-92.6464
0.3	-45	82.8907
0.3	-45	-43.6225
0.3	-45	79.1319
0.3	-45	-26.772
0.3	-45	118.004
0.3	-45	92.7077
0.3	-45	-134.666
0.3	-45	34.2948
0.3	-45	179.427
0.3	-45	178.749
0.3	-45	-27.2346
0.3	-45	-2.93668
0.3	-45	-131.334
0.3	-45	175.393
0.3	-45	-140.951
0.3	-45	79.0105
0.3	-45	54.5478
0.3	-45	-90.5
0.3	-45	146.124
0.3	-45	-85.0333
0.3	-45	-156.319
0.3	-45	147.769
0.3	-45	11.826
0.3	-45	121.123
0.3	-45	46.4076
0.3	-45	156.157
0.3	-45	-7.07502
0.3	-45	151.481
0.3	-45	31.9575
0.3	-45	19.3469
0.3	-45	-137.206
0.3	-45	38.5757
0.3	-45	88.787
0.3	-45	72.6291
0.3	-45	141.886
0.3	-45	165.252
0.3	-45	-178.554
0.3	-45	13.5148
0.3	-45	157.101
0.3	-45	22.818
0.3	-45	-72.8179
0.3	-45	140.361
0.3	-45	-157.39
0.3	-45	113.961
0.3	-45	-153.981
0.3	-45	-116.364
0.3	-45	-51.1897
0.3	-45	34.5258
0.3	-45	41.2535
0.3	-45	76.1945
0.3	-45	48.6032
0.3	-45	122.702
0.3	-45	91.8362
0.3	-45	-3.41012
0.3	-45	113.481
0.3	-45	-170.358
0.3	-45	-137.961
0.3	-45	-71.8346
0.3	-45	-142.879
0.3	-45	84.1348
0.3	-45	-80.619
0.3	-45	-53.5217
0.3	-45	-15.4002
0.3	-45	6.08937
0.3	-45	-161.693
0.3	-45	-166.044
0.3	-45	-91.3152
0.3	-45	-94.5401
0.3	-45	55.0529
0.3	-45	175.122
0.3	-45	-116.308
0.3	-45	160.779
0.3	-45	-128.891
0.3	-45	-158.964
0.3	-45	-61.3109
0.3	-45	-25.7645
0.3	-45	-82.6524
0.3	-45	66.4661
0.3	-45	-71.1845
0.3	-45	-7.37078
0.3	-45	-57.6811
0.3	-45	-31.1307
0.3	-45	-156.72
0.3	-45	24.6992
0.3	-45	-102.344
0.3	-45	89.1052
0.3	-45	92.8558
0.3	-45	140.227
0.3	-45	22.3538
0.3	-45	-108.264
0.3	-45	58.3382
0.3	-45	-161.798
0.3	-45	-27.5382
0.3	-45	89.0513
0.3	-45	178.406
0.3	-45	152.761
0.3	-45	88.6025
0.3	-45	141.529
0.3	-45	32.1047
0.3	-45	-119.64
0.3	-45	48.2047
0.3	-45	128.678
0.3	-45	75.4572
0.3	-45	85.5885
0.3	-45	-138.256
0.3	-45	-104.813
0.3	-45	-38.3939
0.3	-45	105.74
0.3	-45	40.6713
0.3	-45	-20.3717
0.3	-45	60.1823
0.3	-45	106.578
0.3	-45	-83.8452
0.3	-45	-26.8241
0.3	-45	90.1552
0.3	-45	-138.819
0.3	-45	-111.64
0.3	-45	101.941
0.3	-45	-94.0859
0.3	-45	19.2981
0.3	-45	-175.967
0.3	-45	-148.912
0.3	-45	37.7907
0.3	-45	-10.4557
0.3	-45	100.867
0.3	-45	-86.2917
0.3	-45	-167.051
0.3	-45	-83.899
0.3	-45	-166.455
0.3	-45	-172.384
0.3	-45	174.129
0.3	-45	154.355
0.3	-45	-168.158
0.3	-45	-90.3552
0.3	-45	-21.4881
0.3	-45	-103.695
0.3	-45	-52.4301
0.3	-45	49.7771
0.3	-45	-147.445
0.3	-45	29.5803
0.3	-45	29.7929
0.3	-45	-156.953
0.3	-45	-115.717
0.3	-45	-127.552
0.3	-45	56.9192
0.3	-45	-45.4877
0.3	-45	127.2
0.3	-45	-37.007
0.3	-45	-107.48
0.3	-45	88.9882
0.3	-45	-1.12816
0.3	-45	66.2024
0.3	-45	147.198
0.3	-45	-56.3838
0.3	-45	-86.6487
0.3	-45	99.1464
0.3	-45	31.5371
0.3	-45	59.1266
0.3	-45	-132.509
0.3	-45	96.7522
0.3	-45	-39.1715
0.3	-45	42.8225
0.3	-45	-22.3334
0.3	-45	-63.5861
0.3	-45	-104.387
0.3	-45	139.455
0.3	-45	-121.941
0.3	-45	171.751
0.3	-45	18.2799
0.3	-45	-13.9124
0.3	-45	149.72
0.3	-45	175.07
0.3	-45	-30.6306
0.3	-45	5.1147
0.3	-45	-19.6831
0.3	-45	56.9873
0.3	-45	-92.9525
0.3	-45	-81.5343
0.3	-45	52.042
0.3	-45	-160.171
0.3	-45	-141.221
0.3	-45	-173.243
0.3	-45	-81.8154
0.3	-45	27.0512
0.3	-45	-9.81197
0.3	-45	10.2616
0.3	-45	109.134
0.3	-45	142.535
0.3	-45	-53.8416
0.3	-45	48.0493
0.3	-45	-85.6815
0.3	-45	66.4916
0.3	-45	-28.8317
0.3	-45	175.261
0.3	-45	-10.5768
0.3	-45	-167.946
0.3	-45	-83.0389
0.3	-45	-70.0695
0.3	-45	-45.8065
0.3	-45	76.5728
0.3	-45	-24.2453
0.3	-45	-123.23
0.3	-45	-71.5497
0.3	-45	-111.071
0.3	-45	128.272
0.3	-45	-154.766
0.3	-45	7.55872
0.3	-45	-61.4547
0.3	-45	102.261
0.3	-45	-169.95
0.3	-45	-1.85209
0.3	-45	-125.832
0.3	-45	179.08
0.3	-45	-15.8812
0.3	-45	-79.4545
0.3	-45	27.0222
0.3	-45	42.6715
0.3	-45	126.433
