pol	setting	phi
0.3	45	-143.574
0.3	45	20.9455
0.3	45	137.102
0.3	45	68.5457
0.3	45	147.125
0.3	45	-25.3074
0.3	45	-123.572
0.3	45	-17.1104
0.3	45	102.993
0.3	45	-109.066
0.3	45	-43.3904
0.3	45	-12.7038
0.3	45	-3.6575
0.3	45	119.185
0.3	45	95.5881
0.3	45	-83.5134
0.3	45	165.765
0.3	45	96.025
0.3	45	130.752
0.3	45	117.547
0.3	45	175.895
0.3	45	-15.832
0.3	45	-89.8422
0.3	45	137.351
0.3	45	5.91473
0.3	45	6.86102
0.3	45	44.6197
0.3	45	82.9556
0.3	45	138.215
0.3	45	-9.03895
0.3	45	-49.0808
0.3	45	-102.059
0.3	45	-68.1555
0.3	45	-24.812
0.3	45	40.1115
0.3	45	-123.542
0.3	45	-139.032
0.3	45	132.996
0.3	45	118.718
0.3	45	-113.893
0.3	45	45.441
0.3	45	135.854
0.3	45	-160.993
0.3	45	163.222
0.3	45	97.0578
0.3	45	-26.8421
0.3	45	29.1482
0.3	45	-53.7715
0.3	45	30.3855
0.3	45	22.5442
0.3	45	72.9009
0.3	45	-67.6183
0.3	45	-36.9839
0.3	45	78.8426
0.3	45	-41.0652
0.3	45	177.894
0.3	45	-68.8265
0.3	45	-66.0721
0.3	45	74.672
0.3	45	103.97
0.3	45	-48.6526
0.3	45	89.5776
0.3	45	109.183
0.3	45	124.675
0.3	45	64.011
0.3	45	-67.0048
0.3	45	5.41544
0.3	45	145.275
0.3	45	16.3056
0.3	45	-31.3794
0.3	45	166.985
0.3	45	78.2352
0.3	45	-8.27579
0.3	45	-149.014
0.3	45	-98.9534
0.3	45	61.7788
0.3	45	81.0232
0.3	45	-24.7114
0.3	45	-39.8583
0.3	45	-137.007
0.3	45	-146.229
0.3	45	140.362
0.3	45	-130.211
0.3	45	-67.4911
0.3	45	143.801
0.3	45	-96.0941
0.3	45	-108.175
0.3	45	-69.285
0.3	45	-36.2262
0.3	45	92.0718
0.3	45	67.1038
0.3	45	89.1753
0.3	45	-168.525
0.3	45	113.507
0.3	45	-24.2373
0.3	45	-172.103
0.3	45	130.581
0.3	45	-22.8837
0.3	45	-9.31404
0.3	45	-61.6781
0.3	45	159.162
0.3	45	94.3602
0.3	45	-157.328
0.3	45	-177.338
0.3	45	-41.7889
0.3	45	-155.701
0.3	45	-167.257
0.3	45	141.282
0.3	45	36.6919
0.3	45	-22.1151
0.3	45	84.9441
0.3	45	100.009
0.3	45	-127.365
0.3	45	159.837
0.3	45	136.286
0.3	45	133.552
0.3	45	-41.2225
0.3	45	85.1019
0.3	45	162.233
0.3	45	-29.828
0.3	45	-19.0813
0.3	45	133.709
0.3	45	-91.1269
0.3	45	-57.4402
0.3	45	179.294
0.3	45	114.211
0.3	45	80.4457
0.3	45	65.0566
0.3	45	154.973
0.3	45	-103.58
0.3	45	141.626
0.3	45	-2.42846
0.3	45	94.0776
0.3	45	-42.9103
0.3	45	-43.8231
0.3	45	148.971
0.3	45	91.3541
0.3	45	-30.2401
0.3	45	-136.368
0.3	45	36.8349
0.3	45	77.4054
0.3	45	-176.101
0.3	45	-44.7208
0.3	45	-177.524
0.3	45	-37.363
0.3	45	-33.9649
0.3	45	-155.753
0.3	45	132.908
0.3	45	153.773
0.3	45	-95.0181
0.3	45	-63.4116
0.3	45	97.538
0.3	45	55.5326
0.3	45	55.2944
0.3	45	81.6558
0.3	45	-91.6274
0.3	45	-11.9597
0.3	45	-147.652
0.3	45	100.662
0.3	45	6.45924
0.3	45	130.119
0.3	45	8.10799
0.3	45	155.578
0.3	45	82.6789
0.3	45	88.8439
0.3	45	0.0271264
0.3	45	-88.3808
0.3	45	-67.7156
0.3	45	-103.846
0.3	45	-40.1508
0.3	45	129.463
0.3	45	135.881
0.3	45	98.3023
0.3	45	-94.3916
0.3	45	-83.2332
0.3	45	-146.746
0.3	45	173.363
0.3	45	24.8871
0.3	45	92.216
0.3	45	79.0823
0.3	45	-11.4599
0.3	45	0.810511
0.3	45	169.646
0.3	45	122.18
0.3	45	124.88
0.3	45	12.3462
0.3	45	120.93
0.3	45	107.847
0.3	45	16.4098
0.3	45	96.1752
0.3	45	-150.76
0.3	45	-118.553
0.3	45	39.503
0.3	45	-98.3626
0.3	45	126.462
0.3	45	28.8986
0.3	45	177.228
0.3	45	-167.856
0.3	45	-153.788
0.3	45	20.9224
0.3	45	40.2202
0.3	45	166.214
0.3	45	161.145
0.3	45	83.6807
0.3	45	-109.116
0.3	45	56.5024
0.3	45	63.3101
0.3	45	-95.0885
0.3	45	-163.828
0.3	45	-39.9992
0.3	45	-40.8152
0.3	45	-128.888
0.3	45	168.995
0.3	45	126.314
0.3	45	75.6619
0.3	45	-45.2119
0.3	45	-36.2081
0.3	45	-42.3724
0.3	45	146.253
0.3	45	17.4939
0.3	45	97.9513
0.3	45	-107.933
0.3	45	-130.602
0.3	45	26.6514
0.3	45	-115.572
0.3	45	88.6978
0.3	45	-7.05166
0.3	45	-146.71
0.3	45	118.447
0.3	45	-166.637
0.3	45	160.722
0.3	45	-37.0858
0.3	45	-174.834
0.3	45	64.6177
0.3	45	-98.4499
0.3	45	-153.41
0.3	45	-7.92014
0.3	45	122.94
0.3	45	-83.9489
0.3	45	-31.5056
0.3	45	157.96
0.3	45	145.611
0.3	45	-172.026
0.3	45	-105.478
0.3	45	-86.816
0.3	45	-71.0911
0.3	45	85.8985
0.3	45	-82.1511
0.3	45	103.555
0.3	45	-17.6938
0.3	45	170.081
0.3	45	-81.861
0.3	45	-138.591
0.3	45	-170.294
0.3	45	-52.105
0.3	45	71.889
0.3	45	128.069
0.3	45	-160.678
0.3	45	99.1902
0.3	45	134.555
0.3	45	-107.074
0.3	45	-42.3182
0.3	45	-32.1614
0.3	45	-93.9239
0.3	45	22.0147
0.3	45	89.1983
0.3	45	149.832
0.3	45	-140.977
0.3	45	-5.04149
0.3	45	111.179
0.3	45	-158.883
0.3	45	-166.818
0.3	45	-144.287
0.3	45	-48.5856
0.3	45	78.3399
0.3	45	39.833
0.3	45	166.335
0.3	45	138
0.3	45	126.217
0.3	45	-73.703
0.3	45	-145.031
0.3	45	-149.723
0.3	45	-89.4552
0.3	45	-85.5294
0.3	45	-89.0634
0.3	45	34.425
0.3	45	-137.059
0.3	45	-177.182
0.3	45	78.1824
0.3	45	166.008
0.3	45	124.731
0.3	45	17.7543
0.3	45	-14.0361
0.3	45	-167.788
0.3	45	-20.1355
0.3	45	-26.8434
0.3	45	46.9035
0.3	45	-146.998
0.3	45	147.565
0.3	45	5.05592
0.3	45	123.592
0.3	45	-175.452
0.3	45	76.373
0.3	45	93.9832
0.3	45	0.441178
0.3	45	-113.532
0.3	45	156.89
0.3	45	160.487
0.3	45	105.718
0.3	45	9.81793
0.3	45	139.307
0.3	45	16.5281
0.3	45	153.979
0.3	45	90.7247
0.3	45	-125.34
0.3	45	-145.723
0.3	45	84.9596
0.3	45	140.1
0.3	45	-145.924
0.3	45	-32.703
0.3	45	-156.897
0.3	45	119.527
0.3	45	137.888
0.3	45	-131.263
0.3	45	51.7278
0.3	45	32.2331
0.3	45	65.8285
0.3	45	162.195
0.3	45	-87.4276
0.3	45	72.095
0.3	45	30.7875
0.3	45	157.089
0.3	45	-40.2308
0.3	45	126.161
0.3	45	81.4077
0.3	45	-115.889
0.3	45	54.7957
0.3	45	55.5381
0.3	45	170.892
0.3	45	178.606
0.3	45	165.52
0.3	45	134.944
0.3	45	-128.032
0.3	45	7.78956
0.3	45	-64.9878
0.3	45	128.91
0.3	45	-159.683
0.3	45	-60.6602
0.3	45	-75.4694
0.3	45	152.753
0.3	45	50.5817
0.3	45	103.21
0.3	45	47.5053
0.3	45	150.535
0.3	45	-53.2107
0.3	45	165.662
0.3	45	-78.5375
0.3	45	-104.968
0.3	45	-149.404
0.3	45	-10.0985
0.3	45	-161.055
0.3	45	20.6562
0.3	45	-159.602
0.3	45	8.84251
0.3	45	31.8516
0.3	45	9.17596
0.3	45	54.3293
0.3	45	-23.7881
0.3	45	103.084
0.3	45	129.752
0.3	45	-164.303
0.3	45	113.381
0.3	45	95.6495
0.3	45	-46.0647
0.3	45	74.3642
0.3	45	70.3283
0.3	45	125.011
0.3	45	139.243
0.3	45	-104.019
0.3	45	120.241
0.3	45	-95.8022
0.3	45	45.1151
0.3	45	-74.4008
0.3	45	31.2233
0.3	45	111.226
0.3	45	99.7951
0.3	45	-124.899
0.3	45	177.51
0.3	45	80.6907
0.3	45	-23.529
0.3	45	-105.535
0.3	45	127.418
0.3	45	-19.7207
0.3	45	-92.6149
0.3	45	-90.8932
0.3	45	-143.808
0.3	45	-152.623
0.3	45	-60.3111
0.3	45	-153.469
0.3	45	-122.885
0.3	45	55.9851
0.3	45	60.8182
0.3	45	-94.0424
0.3	45	-11.9983
0.3	45	27.468
0.3	45	-176.786
0.3	45	-17.3688
0.3	45	-2.92906
0.3	45	-64.9813
0.3	45	-84.4304
0.3	45	156.966
0.3	45	103.799
0.3	45	-126.173
0.3	45	174.556
0.3	45	140.423
0.3	45	16.7771
0.3	45	114.114
0.3	45	-162.113
0.3	45	50.4893
0.3	45	1.12882
0.3	45	92.9909
0.3	45	-98.4831
0.3	45	-93.8417
0.3	45	-150.04
0.3	45	-14.5253
0.3	45	-88.8992
0.3	45	-137.411
0.3	45	-138.231
0.3	45	145.255
0.3	45	108.907
0.3	45	71.5739
0.3	45	166.948
0.3	45	169.381
0.3	45	-70.9115
0.3	45	131.036
0.3	45	-140.666
0.3	45	45.6949
0.3	45	-87.015
0.3	45	31.5594
0.3	45	31.6514
0.3	45	-13.7219
0.3	45	137.052
0.3	45	-173.484
0.3	45	13.1948
0.3	45	97.5095
0.3	45	-59.0435
0.3	45	-95.4235
0.3	45	137.853
0.3	45	179.531
0.3	45	-64.4007
0.3	45	-47.2288
0.3	45	95.2786
0.3	45	-87.758
0.3	45	77.9056
0.3	45	-25.9851
0.3	45	8.41075
0.3	45	111.627
0.3	45	22.6198
0.3	45	132.503
0.3	45	-53.6265
0.3	45	98.1709
0.3	45	120.286
0.3	45	-18.6815
0.3	45	75.9259
0.3	45	-10.5481
0.3	45	-75.5355
0.3	45	-166.178
0.3	45	-175.797
0.3	45	-127.182
0.3	45	98.8205
0.3	45	86.4184
0.3	45	93.8058
0.3	45	-56.3353
0.3	45	149.433
0.3	45	131.911
0.3	45	-77.921
0.3	45	-58.1759
0.3	45	65.842
0.3	45	163.518
0.3	45	-45.433
0.3	45	81.1335
0.3	45	51.4697
0.3	45	-161.21
0.3	45	-174.052
0.3	45	-102.782
0.3	45	133.44
0.3	45	113.627
0.3	45	-56.7199
0.3	45	-86.932
0.3	45	-33.8029
0.3	45	14.6519
0.3	45	93.6522
0.3	45	96.6932
0.3	45	24.6786
0.3	45	10.0096
0.3	45	-28.4175
0.3	45	-104.687
0.3	45	88.7838
0.3	45	150.841
0.3	45	164.326
0.3	45	131.557
0.3	45	-87.2104
0.3	45	-67.1792
0.3	45	-90.8194
0.3	45	108.443
0.3	45	142.449
0.3	45	27.966
0.3	45	-145.974
0.3	45	-40.8817
0.3	45	30.361
0.3	45	136.396
0.3	45	-56.3712
0.3	45	-22.383
0.3	45	8.72714
0.3	45	155.637
0.3	45	100.487
0.3	45	175.163
0.3	45	29.608
0.3	45	90.133
0.3	45	-106.088
0.3	45	-167.206
0.3	45	-108.923
0.3	45	71.4796
0.3	45	53.8668
0.3	45	-8.24773
0.3	45	-136.931
0.3	45	177.609
0.3	45	64.4609
0.3	45	-167.301
0.3	45	97.201
0.3	45	-114.364
0.3	45	-14.8483
0.3	45	120.977
0.3	45	-48.3488
0.3	45	46.5301
0.3	45	157.492
0.3	45	-78.5581
0.3	45	85.0425
0.3	45	-108.177
0.3	45	-57.557
0.3	45	152.369
0.3	45	163.058
0.3	45	109.902
0.3	45	-54.6256
0.3	45	-166.939
0.3	45	-1.63755
0.3	45	-38.9678
0.3	45	-163.496
0.3	45	-99.3161
0.3	45	-159.235
0.3	45	-134.745
0.3	45	21.5443
0.3	45	-94.4204
0.3	45	94.07
0.3	45	72.0773
0.3	45	-18.9302
0.3	45	-11.6297
0.3	45	45.3098
0.3	45	25.1486
0.3	45	-91.7568
0.3	45	-136.399
0.3	45	-90.4944
0.3	45	8.92088
0.3	45	-136.428
0.3	45	58.9047
0.3	45	-91.447
0.3	45	-61.1439
0.3	45	-91.347
0.3	45	-6.36403
0.3	45	77.2
0.3	45	-117.026
0.3	45	-149.53
0.3	45	-37.5627
0.3	45	152.904
0.3	45	69.4285
0.3	45	-153.476
0.3	45	-178.115
0.3	45	-1.207
0.3	45	-61.9499
0.3	45	75.2382
0.3	45	157.279
0.3	45	54.5146
0.3	45	-125.901
0.3	45	-11.6132
0.3	45	30.353
0.3	45	-104.027
0.3	45	127.883
0.3	45	-156.31
0.3	45	8.60858
0.3	45	103.785
0.3	45	-156.327
0.3	45	-142.052
0.3	45	132.659
0.3	45	103.955
0.3	45	-156.99
0.3	45	-167.422
0.3	45	-95.2985
0.3	45	-97.0021
0.3	45	-2.3381
0.3	45	-67.3124
0.3	45	124.204
0.3	45	-11.7125
0.3	45	104.855
0.3	45	42.0741
0.3	45	138.05
0.3	45	-65.6107
0.3	45	71.9008
0.3	45	159.654
0.3	45	-71.2781
0.3	45	-76.074
0.3	45	-32.0985
0.3	45	-123.296
0.3	45	2.26489
0.3	45	53.1932
0.3	45	-61.2651
0.3	45	-52.3443
0.3	45	15.3586
0.3	45	152.863
0.3	45	-66.2045
0.3	45	141.034
0.3	45	73.8916
0.3	45	159.58
0.3	45	-75.4758
0.3	45	-104.951
0.3	45	175.343
0.3	45	-141.275
0.3	45	6.16238
0.3	45	168.169
0.3	45	-141.737
0.3	45	157.176
0.3	45	-156.821
0.3	45	179.293
0.3	45	-12.7089
0.3	45	80.5917
0.3	45	43.9533
0.3	45	126.691
0.3	45	-142.214
0.3	45	82.1051
0.3	45	-75.0237
0.3	45	47.0021
0.3	45	-93.5829
0.3	45	103.929
0.3	45	147.945
0.3	45	-64.4328
0.3	45	69.763
0.3	45	-34.0453
0.3	45	15.349
0.3	45	-146.118
0.3	45	144.676
0.3	45	-145.897
0.3	45	159.855
0.3	45	-110.789
0.3	45	-153.504
0.3	45	139.255
0.3	45	-179.867
0.3	45	-132.559
0.3	45	148.309
0.3	45	-178.342
0.3	45	-169.686
0.3	45	-50.5907
0.3	45	136.785
0.3	45	98.0302
0.3	45	-68.335
0.3	45	-9.09807
0.3	45	-42.8684
0.3	45	-73.089
0.3	45	47.0287
0.3	45	90.5655
0.3	45	-175.857
0.3	45	-154.859
0.3	45	-65.6955
0.3	45	-44.9234
0.3	45	-111.485
0.3	45	79.2311
0.3	45	55.1049
0.3	45	-126.002
0.3	45	-138.165
0.3	45	-77.4375
0.3	45	75.297
0.3	45	132.438
0.3	45	-48.8012
0.3	45	107.012
0.3	45	-60.7646
0.3	45	-108.126
0.3	45	16.7765
0.3	45	122.867
0.3	45	158.219
0.3	45	-124.426
0.3	45	-55.1764
0.3	45	113.688
0.3	45	19.539
0.3	45	-95.2524
0.3	45	-50.9542
0.3	45	62.4371
0.3	45	107.082
0.3	45	87.4854
0.3	45	127.888
0.3	45	170.91
0.3	45	156.728
0.3	45	56.1696
0.3	45	-94.5716
0.3	45	-116.001
0.3	45	-151.724
0.3	45	140.947
0.3	45	-167.94
0.3	45	-148.831
0.3	45	80.4275
0.3	45	-33.5538
0.3	45	-92.3147
0.3	45	-163.649
0.3	45	-160.233
0.3	45	63.2793
0.3	45	176.714
0.3	45	161.475
0.3	45	-65.4378
0.3	45	130.552
0.3	45	-8.41744
0.3	45	-46.0539
0.3	45	-78.3073
0.3	45	-6.14627
0.3	45	33.8276
0.3	45	110.277
0.3	45	78.9715
0.3	45	120.243
0.3	45	112.932
0.3	45	31.0118
0.3	45	-39.3082
0.3	45	-118.55
0.3	45	106.351
0.3	45	115.035
0.3	45	125.715
0.3	45	110.468
0.3	45	170.823
0.3	45	-18.1101
0.3	45	145.558
0.3	45	-61.4491
0.3	45	53.1031
0.3	45	-8.2119
0.3	45	-19.8838
0.3	45	147.507
0.3	45	142.934
0.3	45	95.8314
0.3	45	-50.4876
0.3	45	34.1731
0.3	45	-179.694
0.3	45	10.6954
0.3	45	151.058
0.3	45	131.421
0.3	45	-101.079
0.3	45	47.9602
0.3	45	83.0847
0.3	45	-44.0446
0.3	45	-58.7349
0.3	45	168.112
0.3	45	-106.662
0.3	45	-98.2282
0.3	45	-73.3067
0.3	45	57.8176
0.3	45	59.8977
0.3	45	-144.221
0.3	45	-164.132
0.3	45	162.252
0.3	45	-151.04
0.3	45	-24.2154
0.3	45	-149.598
0.3	45	-35.8336
0.3	45	-42.7002
0.3	45	-63.2516
0.3	45	159.934
0.3	45	93.4473
0.3	45	-83.2284
0.3	45	-3.62968
0.3	45	-66.3606
0.3	45	4.99699
0.3	45	23.8053
0.3	45	-59.125
0.3	45	-174.538
0.3	45	54.2708
0.3	45	-17.7224
0.3	45	12.5179
0.3	45	-127.822
0.3	45	-144.264
0.3	45	-150.169
0.3	45	145.564
0.3	45	161.805
0.3	45	-179.944
0.3	45	7.15515
0.3	45	-76.3246
0.3	45	65.5089
0.3	45	-170.391
0.3	45	-135.996
0.3	45	-75.2249
0.3	45	-88.4631
0.3	45	-99.2006
0.3	45	-28.1004
0.3	45	-100.778
0.3	45	167.303
0.3	45	2.17771
0.3	45	-96.1918
0.3	45	47.6794
0.3	45	-170.004
0.3	45	82.2169
0.3	45	-86.255
0.3	45	141.913
0.3	45	-31.4439
0.3	45	147.187
0.3	45	98.8712
0.3	45	94.3961
0.3	45	-16.0006
0.3	45	-11.8521
0.3	45	-12.2948
0.3	45	103.626
0.3	45	134.792
0.3	45	170.66
0.3	45	-32.9365
0.3	45	18.421
0.3	45	139.908
0.3	45	-56.7826
0.3	45	-152.832
0.3	45	-22.2851
0.3	45	-61.8539
0.3	45	-58.5221
0.3	45	120.481
0.3	45	-76.9924
0.3	45	-89.9079
0.3	45	-171.992
0.3	45	-122.088
0.3	45	-76.6459
0.3	45	122.565
0.3	45	-147.441
0.3	45	93.4925
0.3	45	-3.23297
0.3	45	137.616
0.3	45	14.676
0.3	45	-12.2592
0.3	45	178.488
0.3	45	-37.4266
0.3	45	-93.1318
0.3	45	3.3089
0.3	45	-59.9976
0.3	45	135.679
0.3	45	120.002
0.3	45	-178.028
0.3	45	75.4709
0.3	45	-45.5492
0.3	45	-106.278
0.3	45	-152.881
0.3	45	140.623
0.3	45	-94.9503
0.3	45	-60.1491
0.3	45	-141.167
0.3	45	-44.47
0.3	45	131.495
0.3	45	-66.8535
0.3	45	101.438
0.3	45	-58.7273
0.3	45	39.5278
0.3	45	73.4936
0.3	45	135.939
0.3	45	-65.9656
0.3	45	-170.878
0.3	45	13.7637
0.3	45	-171.478
0.3	45	-9.97975
0.3	45	-171.805
0.3	45	6.84631
0.3	45	123.447
0.3	45	-83.0293
0.3	45	102.43
0.3	45	-152.226
0.3	45	80.065
0.3	45	95.2443
0.3	45	-72.6093
0.3	45	58.8778
0.3	45	-129.335
0.3	45	-0.883367
0.3	45	133.768
0.3	45	41.8853
0.3	45	-59.8207
0.3	45	-13.5354
0.3	45	172.74
0.3	45	23.3477
0.3	45	134.601
0.3	45	-175.307
0.3	45	43.5682
0.3	45	-144.689
0.3	45	114.852
0.3	-45	94.5728
0.3	-45	77.4898
0.3	-45	71.5226
0.3	-45	63.3309
0.3	-45	77.2608
0.3	-45	-135.747
0.3	-45	125.294
0.3	-45	100.275
0.3	-45	140.841
0.3	-45	20.762
0.3	-45	74.7272
0.3	-45	6.3195
0.3	-45	87.7533
0.3	-45	-28.754
0.3	-45	-18.4706
0.3	-45	19.1798
0.3	-45	50.9203
0.3	-45	86.5602
0.3	-45	-69.1642
0.3	-45	-144.105
0.3	-45	-27.7703
0.3	-45	-98.2011
0.3	-45	125.326
0.3	-45	-100.566
0.3	-45	-70.14
0.3	-45	161.726
0.3	-45	-127.947
0.3	-45	179.47
0.3	-45	-19.5652
0.3	-45	-9.56707
0.3	-45	33.359
0.3	-45	-107.921
0.3	-45	-112.277
0.3	-45	-56.2839
0.3	-45	91.9475
0.3	-45	-52.8686
0.3	-45	-169.724
0.3	-45	-39.9775
0.3	-45	96.5186
0.3	-45	62.4162
0.3	-45	158.92
0.3	-45	-152.984
0.3	-45	-160.818
0.3	-45	29.0802
0.3	-45	-10.8329
0.3	-45	8.72933
0.3	-45	26.6098
0.3	-45	32.296
0.3	-45	23.3566
0.3	-45	-120.577
0.3	-45	38.2894
0.3	-45	-6.27958
0.3	-45	2.46273
0.3	-45	-43.2243
0.3	-45	33.2322
0.3	-45	-173.985
0.3	-45	-0.441485
0.3	-45	-170.266
0.3	-45	-135.117
0.3	-45	-14.9056
0.3	-45	-22.906
0.3	-45	-66.8371
0.3	-45	-7.34151
0.3	-45	-9.18459
0.3	-45	-65.0531
0.3	-45	-4.41078
0.3	-45	13.7771
0.3	-45	-90.4783
0.3	-45	33.5485
0.3	-45	-37.8012
0.3	-45	-12.4927
0.3	-45	-88.3986
0.3	-45	-134.646
0.3	-45	-90.8859
0.3	-45	154.805
0.3	-45	53.5628
0.3	-45	172.39
0.3	-45	-4.12123
0.3	-45	-141.489
0.3	-45	-23.7474
0.3	-45	25.1831
0.3	-45	-35.2933
0.3	-45	60.3008
0.3	-45	-136.367
0.3	-45	-159.564
0.3	-45	111.636
0.3	-45	-82.9164
0.3	-45	81.9168
0.3	-45	94.1936
0.3	-45	-13.9722
0.3	-45	77.3465
0.3	-45	74.2015
0.3	-45	4.68924
0.3	-45	-65.7606
0.3	-45	104.833
0.3	-45	80.6921
0.3	-45	46.6166
0.3	-45	-136.246
0.3	-45	63.3985
0.3	-45	-147.412
0.3	-45	66.477
0.3	-45	145.769
0.3	-45	-78.3509
0.3	-45	-27.4526
0.3	-45	-10.637
0.3	-45	-80.1311
0.3	-45	-72.9775
0.3	-45	-22.3358
0.3	-45	97.1678
0.3	-45	-139.886
0.3	-45	-72.6134
0.3	-45	-77.2534
0.3	-45	140.71
0.3	-45	28.6119
0.3	-45	-18.7716
0.3	-45	-10.7966
0.3	-45	-114.257
0.3	-45	-65.8164
0.3	-45	-162.291
0.3	-45	-110.322
0.3	-45	122.801
0.3	-45	-94.3779
0.3	-45	-88.5471
0.3	-45	10.3292
0.3	-45	-93.3079
0.3	-45	-168.592
0.3	-45	-34.1685
0.3	-45	47.8769
0.3	-45	52.0864
0.3	-45	174.002
0.3	-45	129.637
0.3	-45	-144.272
0.3	-45	-96.3776
0.3	-45	98.5552
0.3	-45	18.8061
0.3	-45	27.548
0.3	-45	-126.759
0.3	-45	106.777
0.3	-45	175.016
0.3	-45	40.7347
0.3	-45	-158.727
0.3	-45	28.4489
0.3	-45	-132.433
0.3	-45	74.2334
0.3	-45	-135.729
0.3	-45	-165.15
0.3	-45	75.4758
0.3	-45	6.91429
0.3	-45	-168.953
0.3	-45	-113.316
0.3	-45	-103.263
0.3	-45	-5.67605
0.3	-45	-89.6965
0.3	-45	42.8632
0.3	-45	-134.46
0.3	-45	-115.573
0.3	-45	-65.9324
0.3	-45	-8.47305
0.3	-45	80.2735
0.3	-45	179.518
0.3	-45	144.856
0.3	-45	16.3119
0.3	-45	-82.929
0.3	-45	0.562038
0.3	-45	32.3746
0.3	-45	87.1362
0.3	-45	-77.9019
0.3	-45	-89.2934
0.3	-45	-99.9417
0.3	-45	-38.653
0.3	-45	172.262
0.3	-45	-34.5794
0.3	-45	2.01001
0.3	-45	83.49
0.3	-45	-84.2195
0.3	-45	19.0392
0.3	-45	168.587
0.3	-45	31.3825
0.3	-45	103.743
0.3	-45	33.4509
0.3	-45	-78.9421
0.3	-45	-63.6149
0.3	-45	-131.836
0.3	-45	165.424
0.3	-45	92.7137
0.3	-45	-177.522
0.3	-45	-140.894
0.3	-45	-166.119
0.3	-45	37.4166
0.3	-45	-56.1275
0.3	-45	-61.9055
0.3	-45	78.5462
0.3	-45	-83.8785
0.3	-45	75.1326
0.3	-45	57.2091
0.3	-45	85.6162
0.3	-45	33.2879
0.3	-45	-45.257
0.3	-45	141.229
0.3	-45	177.545
0.3	-45	175.344
0.3	-45	12.9796
0.3	-45	-157.27
0.3	-45	-9.2766
0.3	-45	-96.5232
0.3	-45	6.18438
0.3	-45	22.382
0.3	-45	61.3504
0.3	-45	59.4465
0.3	-45	20.9119
0.3	-45	-65.6558
0.3	-45	-7.70365
0.3	-45	172.375
0.3	-45	144.9
0.3	-45	-150.916
0.3	-45	139.019
0.3	-45	-13.6761
0.3	-45	70.8646
0.3	-45	20.8832
0.3	-45	165.242
0.3	-45	97.2556
0.3	-45	33.6758
0.3	-45	114.272
0.3	-45	98.6881
0.3	-45	-131.548
0.3	-45	-61.5445
0.3	-45	8.0361
0.3	-45	-122.042
0.3	-45	59.4819
0.3	-45	98.1112
0.3	-45	125.884
0.3	-45	-82.9056
0.3	-45	-166.213
0.3	-45	-3.77998
0.3	-45	164.76
0.3	-45	-82.7528
0.3	-45	-16.4714
0.3	-45	-15.3303
0.3	-45	-10.7564
0.3	-45	-9.87167
0.3	-45	-102.069
0.3	-45	109.502
0.3	-45	-167.127
0.3	-45	-44.001
0.3	-45	-105.046
0.3	-45	-75.2635
