pol	setting	phi
0.3	45	50.0119
0.3	45	-130.492
0.3	45	-85.9818
0.3	45	115.987
0.3	45	112.437
0.3	45	15.5887
0.3	45	114.169
0.3	45	165.1
0.3	45	168.741
0.3	45	148.246
0.3	45	145.032
0.3	45	-74.2131
0.3	45	56.2259
0.3	45	-148.19
0.3	45	-59.2238
0.3	45	56.4437
0.3	45	-51.9405
0.3	45	85.474
0.3	45	152.473
0.3	45	38.0506
0.3	45	141.47
0.3	45	173.775
0.3	45	147.093
0.3	45	36.1292
0.3	45	130.512
0.3	45	-5.4947
0.3	45	-52.9344
0.3	45	142.408
0.3	45	128.97
0.3	45	165.898
0.3	45	100.322
0.3	45	152.594
0.3	45	-46.2599
0.3	45	49.4111
0.3	45	175.154
0.3	45	-21.8445
0.3	45	165.559
0.3	45	136.75
0.3	45	13.3244
0.3	45	5.24734
0.3	45	89.4387
0.3	45	-18.1149
0.3	45	-84.5783
0.3	45	-46.6044
0.3	45	50.9834
0.3	45	108.32
0.3	45	-0.446679
0.3	45	-144.397
0.3	45	-135.747
0.3	45	17.8184
0.3	45	-63.6513
0.3	45	82.847
0.3	45	162.229
0.3	45	-136.065
0.3	45	132.441
0.3	45	42.3669
0.3	45	-47.4575
0.3	45	-93.1624
0.3	45	150.561
0.3	45	-51.0279
0.3	45	21.2373
0.3	45	-168.258
0.3	45	75.5088
0.3	45	78.6495
0.3	45	97.6562
0.3	45	1.97776
0.3	45	-79.6163
0.3	45	-109.365
0.3	45	-130.854
0.3	45	-139.326
0.3	45	-68.5143
0.3	45	52.5008
0.3	45	-111.537
0.3	45	-22.6479
0.3	45	149.466
0.3	45	-60.5758
0.3	45	-114.228
0.3	45	-68.5288
0.3	45	13.4016
0.3	45	-138.112
0.3	45	-30.2513
0.3	45	100.367
0.3	45	-21.6096
0.3	45	106.972
0.3	45	-71.6661
0.3	45	-91.8308
0.3	45	130.879
0.3	45	110.851
0.3	45	-37.4061
0.3	45	-7.78632
0.3	45	34.7062
0.3	45	-117.161
0.3	45	172.289
0.3	45	146.614
0.3	45	-141.748
0.3	45	101.119
0.3	45	-114.592
0.3	45	7.88254
0.3	45	-113.064
0.3	45	117.715
0.3	45	150.8
0.3	45	-172.768
0.3	45	-79.8946
0.3	45	-4.81436
0.3	45	2.37314
0.3	45	-94.7237
0.3	45	-170.134
0.3	45	-41.9158
0.3	45	169.564
0.3	45	-53.2656
0.3	45	113.325
0.3	45	55.4024
0.3	45	145.937
0.3	45	176.261
0.3	45	83.4586
0.3	45	-85.5989
0.3	45	-17.0849
0.3	45	4.21508
0.3	45	107.248
0.3	45	164.526
0.3	45	-127.594
0.3	45	-154.864
0.3	45	-34.9232
0.3	45	168.685
0.3	45	-115.68
0.3	45	-32.8414
0.3	45	-107.402
0.3	45	178.704
0.3	45	174.913
0.3	45	1.64816
0.3	45	104.006
0.3	45	88.4977
0.3	45	144.518
0.3	45	8.18308
0.3	45	99.4117
0.3	45	62.1071
0.3	45	175.722
0.3	45	120.682
0.3	45	59.6121
0.3	45	-147.851
0.3	45	-18.4365
0.3	45	37.8498
0.3	45	176.298
0.3	45	75.323
0.3	45	-21.32
0.3	45	156.769
0.3	45	-124.24
0.3	45	-25.2084
0.3	45	1.70773
0.3	45	32.9481
0.3	45	116.556
0.3	45	-115.709
0.3	45	36.4554
0.3	45	178.074
0.3	45	-138.811
0.3	45	-83.4668
0.3	45	-175.82
0.3	45	-179.709
0.3	45	108.043
0.3	45	115.041
0.3	45	-68.2608
0.3	45	-67.5293
0.3	45	-107.733
0.3	45	148.707
0.3	45	149.641
0.3	45	-103.67
0.3	45	175.251
0.3	45	7.79219
0.3	45	107.471
0.3	45	114.217
0.3	45	-39.8775
0.3	45	130.044
0.3	45	-33.3969
0.3	45	-33.5367
0.3	45	-113.08
0.3	45	111.261
0.3	45	-21.7096
0.3	45	-11.2882
0.3	45	-178.147
0.3	45	-149.912
0.3	45	158.345
0.3	45	-90.1214
0.3	45	-131.45
0.3	45	-176.558
0.3	45	113.925
0.3	45	-96.5387
0.3	45	29.3819
0.3	45	58.4939
0.3	45	37.1665
0.3	45	-67.8948
0.3	45	117.208
0.3	45	-143.563
0.3	45	87.2544
0.3	45	70.984
0.3	45	-165.324
0.3	45	177.399
0.3	45	94.312
0.3	45	103.546
0.3	45	-148.877
0.3	45	-179.233
0.3	45	55.6189
0.3	45	11.1962
0.3	45	-114.212
0.3	45	69.9533
0.3	45	94.8729
0.3	45	100.598
0.3	45	-97.1239
0.3	45	127.081
0.3	45	174.403
0.3	45	116.704
0.3	45	164.507
0.3	45	-133.464
0.3	45	95.4652
0.3	45	-51.6887
0.3	45	48.2987
0.3	45	108.786
0.3	45	173.627
0.3	45	-65.7344
0.3	45	-82.6625
0.3	45	168.491
0.3	45	169.387
0.3	45	157.554
0.3	45	73.6148
0.3	45	-67.8827
0.3	45	158.512
0.3	45	114.736
0.3	45	-82.4978
0.3	45	-175.736
0.3	45	77.6705
0.3	45	-26.5856
0.3	45	-90.621
0.3	45	-159.201
0.3	45	-51.0006
0.3	45	176.534
0.3	45	100.917
0.3	45	16.7941
0.3	45	97.9073
0.3	45	-61.4422
0.3	45	120.716
0.3	45	104.631
0.3	45	168.903
0.3	45	-99.0744
0.3	45	68.5335
0.3	45	132.491
0.3	45	-145.343
0.3	45	-79.2807
0.3	45	-79.8364
0.3	45	-179.499
0.3	45	76.7486
0.3	45	-157.261
0.3	45	49.4463
0.3	45	-120.91
0.3	45	148.939
0.3	45	-5.92217
0.3	45	-160.142
0.3	45	-128.163
0.3	45	79.2705
0.3	45	-120.373
0.3	45	-108.386
0.3	45	-37.3962
0.3	45	-111.944
0.3	45	-107.223
0.3	45	31.5127
0.3	45	14.8715
0.3	45	-123.753
0.3	45	142.964
0.3	45	-166.45
0.3	45	-33.8856
0.3	45	-33.1537
0.3	45	-143.046
0.3	45	-94.9447
0.3	45	161.24
0.3	45	30.2558
0.3	45	12.5775
0.3	45	-26.4839
0.3	45	126.152
0.3	45	100.356
0.3	45	92.5943
0.3	45	-5.26008
0.3	45	19.0653
0.3	45	97.3588
0.3	45	27.4304
0.3	45	152.013
0.3	45	-35.0052
0.3	45	170.146
0.3	45	54.659
0.3	45	-81.6106
0.3	45	165.292
0.3	45	-17.9963
0.3	45	91.5972
0.3	45	-122.465
0.3	45	-130.524
0.3	45	-40.2421
0.3	45	-128.506
0.3	45	103.458
0.3	45	73.3765
0.3	45	150.366
0.3	45	-169.513
0.3	45	172.256
0.3	45	-106.423
0.3	45	-53.1037
0.3	45	3.28466
0.3	45	-6.73927
0.3	45	-68.5285
0.3	45	81.8332
0.3	45	20.2062
0.3	45	9.07794
0.3	45	168.532
0.3	45	-91.0869
0.3	45	140.69
0.3	45	-121.794
0.3	45	-177.437
0.3	45	107.381
0.3	45	-47.4138
0.3	45	-97.118
0.3	45	-20.6922
0.3	45	-168.168
0.3	45	-60.9124
0.3	45	44.4755
0.3	45	62.3444
0.3	45	-57.4214
0.3	45	-53.297
0.3	45	54.6092
0.3	45	79.4235
0.3	45	-166.703
0.3	45	-61.1309
0.3	45	-48.0457
0.3	45	-152.393
0.3	45	-153.315
0.3	45	-132.098
0.3	45	84.2061
0.3	45	56.2129
0.3	45	-61.8843
0.3	45	126.581
0.3	45	73.1109
0.3	45	168.817
0.3	45	-44.7218
0.3	45	-20.2045
0.3	45	-137.097
0.3	45	97.9345
0.3	45	108.298
0.3	45	176.706
0.3	45	-130.438
0.3	45	-96.2649
0.3	45	-53.8352
0.3	45	-160.01
0.3	45	33.4623
0.3	45	85.4513
0.3	45	144.235
0.3	45	80.2243
0.3	45	154.901
0.3	45	-121.049
0.3	45	34.8087
0.3	45	-154.525
0.3	45	-119.125
0.3	45	-76.3986
0.3	45	48.7347
0.3	45	-142.754
0.3	45	27.7471
0.3	45	-58.9767
0.3	45	-0.437254
0.3	45	-113.761
0.3	45	152.64
0.3	45	85.6489
0.3	45	-8.21756
0.3	45	104.299
0.3	45	-145.417
0.3	45	-106.132
0.3	45	-62.3531
0.3	45	115.571
0.3	45	-162.57
0.3	45	-150.291
0.3	45	-147.717
0.3	45	159.309
0.3	45	-68.9218
0.3	45	-42.9281
0.3	45	140.003
0.3	45	34.4782
0.3	45	-102.575
0.3	45	-97.8706
0.3	45	110.972
0.3	45	27.7598
0.3	45	-45.3408
0.3	45	-89.9305
0.3	45	-64.2343
0.3	45	23.3185
0.3	45	122.985
0.3	45	-110.193
0.3	45	-16.3742
0.3	45	136.239
0.3	45	-113.452
0.3	45	46.7312
0.3	45	41.5175
0.3	45	162.872
0.3	45	-85.1685
0.3	45	-128.985
0.3	45	77.591
0.3	45	22.6384
0.3	45	-108.107
0.3	45	-141.014
0.3	45	-112.837
0.3	45	44.1647
0.3	45	-90.8025
0.3	45	-76.9657
0.3	45	130.448
0.3	45	179.054
0.3	45	-123.694
0.3	45	-30.1597
0.3	45	-16.0787
0.3	45	104.815
0.3	45	120.29
0.3	45	-100.351
0.3	45	-117.183
0.3	45	92.4071
0.3	45	-136.644
0.3	45	-31.39
0.3	45	77.4416
0.3	45	-111.442
0.3	45	122.495
0.3	45	107.474
0.3	45	19.8085
0.3	45	96.965
0.3	45	27.8968
0.3	45	29.7107
0.3	45	-10.6595
0.3	45	143.938
0.3	45	103.313
0.3	45	28.6339
0.3	45	166.923
0.3	45	55.7134
0.3	45	151.659
0.3	45	-57.0852
0.3	45	-64.4865
0.3	45	-112.215
0.3	45	169.288
0.3	45	-111.695
0.3	45	71.1126
0.3	45	-169.768
0.3	45	-117.919
0.3	45	156.425
0.3	45	126.102
0.3	45	-101.882
0.3	45	-14.0601
0.3	45	24.4287
0.3	45	-73.6516
0.3	45	139.062
0.3	45	33.7268
0.3	45	59.1265
0.3	45	13.9746
0.3	45	93.3423
0.3	45	-92.468
0.3	45	47.1511
0.3	45	171.796
0.3	45	-68.3342
0.3	45	-86.4657
0.3	45	-31.6912
0.3	45	-64.4807
0.3	45	-133.844
0.3	45	56.2604
0.3	45	-76.2738
0.3	45	-141.696
0.3	45	-69.3344
0.3	45	128.238
0.3	45	-65.9749
0.3	45	-103.581
0.3	45	64.1926
0.3	45	-111.77
0.3	45	-12.4388
0.3	45	-41.2286
0.3	45	-177.907
0.3	45	153.844
0.3	45	29.842
0.3	45	-63.9688
0.3	45	-48.5741
0.3	45	10.7888
0.3	45	-62.1501
0.3	45	-83.717
0.3	45	-69.012
0.3	45	-78.1843
0.3	45	138.513
0.3	45	117.662
0.3	45	-113.575
0.3	45	27.3739
0.3	45	70.4123
0.3	45	-124.841
0.3	45	145.76
0.3	45	169.145
0.3	45	-16.8672
0.3	45	17.3094
0.3	45	82.7345
0.3	45	-101.109
0.3	45	-116.873
0.3	45	91.4325
0.3	45	-17.928
0.3	45	-105.298
0.3	45	-84.5064
0.3	45	-15.3354
0.3	45	-26.2441
0.3	45	25.2576
0.3	45	-88.3673
0.3	45	-68.4241
0.3	45	37.9767
0.3	45	-125.343
0.3	45	156.384
0.3	45	-33.6186
0.3	45	55.6068
0.3	45	-59.3768
0.3	45	-73.2249
0.3	45	27.0537
0.3	45	-73.7067
0.3	45	20.0919
0.3	45	59.1539
0.3	45	86.7673
0.3	45	149.542
0.3	45	-174.688
0.3	45	17.8291
0.3	45	-25.7699
0.3	45	40.5584
0.3	45	-49.2245
0.3	45	-41.5517
0.3	45	116.11
0.3	45	93.3869
0.3	45	16.2153
0.3	45	-117.302
0.3	45	-115.267
0.3	45	51.3007
0.3	45	-64.3777
0.3	45	-0.534203
0.3	45	-90.9462
0.3	45	-158.857
0.3	45	162.148
0.3	45	-129.713
0.3	45	-22.5372
0.3	45	-152.308
0.3	45	-84.8811
0.3	45	80.9085
0.3	45	105.033
0.3	45	72.3797
0.3	45	-89.1556
0.3	45	124.759
0.3	45	-151.082
0.3	45	-127.643
0.3	45	164.616
0.3	45	-25.1484
0.3	45	38.1546
0.3	45	-95.5813
0.3	45	-111.015
0.3	45	-170.659
0.3	45	175.11
0.3	45	122.003
0.3	45	128.186
0.3	45	-46.42
0.3	45	64.1869
0.3	45	-141.235
0.3	45	164.322
0.3	45	-148.715
0.3	45	16.1511
0.3	45	-177.162
0.3	45	-113.826
0.3	45	-44.0353
0.3	45	-33.9361
0.3	45	-14.9312
0.3	45	-82.2276
0.3	45	-70.983
0.3	45	39.4432
0.3	45	-58.0864
0.3	45	-6.52614
0.3	45	24.0766
0.3	45	-77.6248
0.3	45	-147.629
0.3	45	-44.2313
0.3	45	128.524
0.3	45	-107.42
0.3	45	42.1587
0.3	45	120.724
0.3	45	140.827
0.3	45	156.331
0.3	45	-37.1349
0.3	45	-77.0956
0.3	45	-25.2223
0.3	45	-17.86
0.3	45	-106.283
0.3	45	146.595
0.3	45	-177.174
0.3	45	-59.9886
0.3	45	-128.815
0.3	45	138.732
0.3	45	136.4
0.3	45	-29.9496
0.3	45	139.911
0.3	45	13.7606
0.3	45	132.925
0.3	45	-45.8285
0.3	45	177.463
0.3	45	-156.055
0.3	45	168.266
0.3	45	-91.3783
0.3	45	154.484
0.3	45	-51.4012
0.3	45	88.9013
0.3	45	140.65
0.3	45	-153.099
0.3	45	-94.923
0.3	45	-91.0969
0.3	45	24.332
0.3	45	53.6141
0.3	45	-38.8303
0.3	45	58.2482
0.3	45	41.2688
0.3	45	116.375
0.3	45	75.3305
0.3	45	129.802
0.3	45	86.3552
0.3	45	117.755
0.3	45	-42.4091
0.3	45	81.3579
0.3	45	-138.146
0.3	45	139.47
0.3	45	51.1183
0.3	45	126.84
0.3	45	-59.5852
0.3	45	99.1672
0.3	45	114.285
0.3	45	-17.6154
0.3	45	42.578
0.3	45	-69.9566
0.3	45	18.4562
0.3	45	90.6878
0.3	45	-148.468
0.3	45	-99.2538
0.3	45	-138.579
0.3	45	-76.4395
0.3	45	122.959
0.3	45	-74.5048
0.3	45	176.029
0.3	45	49.5007
0.3	45	139.681
0.3	45	138.802
0.3	45	150.513
0.3	45	74.0677
0.3	45	-179.019
0.3	45	-141.054
0.3	45	-154.155
0.3	45	-21.645
0.3	45	-150.61
0.3	45	-36.7191
0.3	45	157.661
0.3	45	-159.074
0.3	45	172.331
0.3	45	-50.4547
0.3	45	139.626
0.3	45	108.002
0.3	45	78.6913
0.3	45	35.532
0.3	45	77.4258
0.3	45	60.6718
0.3	45	-102.897
0.3	45	149.085
0.3	45	-36.9516
0.3	45	-22.2581
0.3	45	29.2976
0.3	45	141.454
0.3	45	151.179
0.3	45	116.006
0.3	45	90.6999
0.3	45	-131.801
0.3	45	-127.269
0.3	45	-167.554
0.3	45	-137.169
0.3	45	-118.461
0.3	45	51.9062
0.3	45	15.102
0.3	45	127.955
0.3	45	40.8438
0.3	45	-122.063
0.3	45	-171.745
0.3	45	79.8818
0.3	45	163.095
0.3	45	123.39
0.3	45	149.942
0.3	45	-1.89204
0.3	45	87.1905
0.3	45	-172.692
0.3	45	-37.4713
0.3	45	-1.28204
0.3	45	59.6729
0.3	45	51.1578
0.3	45	24.7189
0.3	45	0.640406
0.3	45	-119.62
0.3	45	-12.9554
0.3	45	-70.6329
0.3	45	-134.424
0.3	45	4.11346
0.3	45	71.9842
0.3	45	-138.34
0.3	45	155.046
0.3	45	117.546
0.3	45	-139.129
0.3	45	-46.9126
0.3	45	-78.9543
0.3	45	128.722
0.3	45	-136.092
0.3	45	-14.2491
0.3	45	-109.269
0.3	45	10.0939
0.3	45	101.342
0.3	45	139.172
0.3	45	68.2956
0.3	45	-104.693
0.3	45	140.826
0.3	45	-165.659
0.3	45	-14.7223
0.3	45	150.145
0.3	45	134.025
0.3	45	117.983
0.3	45	104.732
0.3	45	101.977
0.3	45	-109.063
0.3	45	83.2459
0.3	45	-12.7705
0.3	45	74.3927
0.3	45	42.8949
0.3	45	138.443
0.3	45	-75.642
0.3	45	88.9408
0.3	45	31.0225
0.3	45	-52.6409
0.3	45	6.39439
0.3	45	77.878
0.3	45	144.228
0.3	45	145.166
0.3	45	-0.79864
0.3	45	-97.3824
0.3	45	-6.81414
0.3	45	-150.344
0.3	45	-19.5318
0.3	45	-118.934
0.3	45	38.5741
0.3	45	150.527
0.3	45	133.625
0.3	45	36.4264
0.3	45	-153.496
0.3	45	169.546
0.3	45	-138.564
0.3	45	132.493
0.3	45	129.527
0.3	45	128.821
0.3	45	-165.391
0.3	45	9.3181
0.3	45	60.0864
0.3	45	-12.0514
0.3	45	117.214
0.3	45	14.5913
0.3	45	-165.333
0.3	-45	65.3206
0.3	-45	-134.46
0.3	-45	138.157
0.3	-45	150.278
0.3	-45	-109.097
0.3	-45	-141.621
0.3	-45	127.623
0.3	-45	-23.2527
0.3	-45	178.51
0.3	-45	83.357
0.3	-45	58.1308
0.3	-45	120.462
0.3	-45	-156.322
0.3	-45	-160.667
0.3	-45	-37.15
0.3	-45	38.2402
0.3	-45	-112.541
0.3	-45	-55.4446
0.3	-45	89.9903
0.3	-45	128.586
0.3	-45	157.555
0.3	-45	-144.298
0.3	-45	-58.5848
0.3	-45	-34.8232
0.3	-45	141.301
0.3	-45	171.68
0.3	-45	105.302
0.3	-45	21.3321
0.3	-45	-100.987
0.3	-45	-14.0886
0.3	-45	55.746
0.3	-45	152.722
0.3	-45	100.278
0.3	-45	-80.2208
0.3	-45	130.66
0.3	-45	-155.17
0.3	-45	-119.963
0.3	-45	-13.9387
0.3	-45	179.445
0.3	-45	161.868
0.3	-45	-155.702
0.3	-45	-151.104
0.3	-45	178.206
0.3	-45	9.81639
0.3	-45	-98.7225
0.3	-45	62.8425
0.3	-45	-113.447
0.3	-45	-80.3434
0.3	-45	137.248
0.3	-45	-36.4635
0.3	-45	108.602
0.3	-45	5.4156
0.3	-45	177.118
0.3	-45	-7.86109
0.3	-45	-41.4973
0.3	-45	172.212
0.3	-45	-83.6036
0.3	-45	-42.2778
0.3	-45	-27.9521
0.3	-45	156.88
0.3	-45	-178.174
0.3	-45	94.0762
0.3	-45	42.261
0.3	-45	-109.787
0.3	-45	114.399
0.3	-45	-124.773
0.3	-45	-101.641
0.3	-45	-44.3267
0.3	-45	105.289
0.3	-45	-81.248
0.3	-45	-16.7623
0.3	-45	-176.295
0.3	-45	36.8297
0.3	-45	-124.261
0.3	-45	-33.6342
0.3	-45	129.732
0.3	-45	91.2936
0.3	-45	128.495
0.3	-45	153.254
0.3	-45	-77.6607
0.3	-45	-20.1471
0.3	-45	-122.208
0.3	-45	136.5
0.3	-45	-53.0412
0.3	-45	78.5421
0.3	-45	97.7143
0.3	-45	57.9301
0.3	-45	136.545
0.3	-45	149.755
0.3	-45	-76.6741
0.3	-45	-111.046
0.3	-45	109.383
0.3	-45	-67.7169
0.3	-45	8.07742
0.3	-45	-156.842
0.3	-45	85.3109
0.3	-45	114.967
0.3	-45	-121.656
0.3	-45	-90.5154
0.3	-45	4.89811
0.3	-45	-132.537
0.3	-45	110.313
0.3	-45	-92.9162
0.3	-45	56.3363
0.3	-45	108.176
0.3	-45	120.181
0.3	-45	-57.5101
0.3	-45	-114.13
0.3	-45	37.3967
0.3	-45	-75.8971
0.3	-45	141.603
0.3	-45	-16.5737
0.3	-45	176.866
0.3	-45	130.24
0.3	-45	-135.337
0.3	-45	-63.9082
0.3	-45	119.891
0.3	-45	8.80924
0.3	-45	102.735
0.3	-45	-123.317
0.3	-45	145.787
0.3	-45	-12.0792
0.3	-45	92.2597
0.3	-45	-119.109
0.3	-45	-50.548
0.3	-45	-82.9647
0.3	-45	-139.425
0.3	-45	38.8288
0.3	-45	-61.9319
0.3	-45	58.9155
0.3	-45	97.5137
0.3	-45	-116.817
0.3	-45	-151.686
0.3	-45	66.2847
0.3	-45	-179.019
0.3	-45	-122.312
0.3	-45	74.389
0.3	-45	10.0328
0.3	-45	-17.1074
0.3	-45	-85.8225
0.3	-45	-167.876
0.3	-45	-17.897
0.3	-45	51.4966
0.3	-45	53.3059
0.3	-45	-144.012
0.3	-45	22.1976
0.3	-45	-122.791
0.3	-45	-88.6492
0.3	-45	-8.96832
0.3	-45	-36.7664
0.3	-45	25.2267
0.3	-45	76.0759
0.3	-45	160.4
0.3	-45	110.387
0.3	-45	79.1304
0.3	-45	94.8834
0.3	-45	-158.681
0.3	-45	16.9246
0.3	-45	44.1379
0.3	-45	-57.891
0.3	-45	128.506
0.3	-45	-117.474
0.3	-45	70.4111
0.3	-45	-172.867
0.3	-45	128.725
0.3	-45	-54.0037
0.3	-45	-135.124
0.3	-45	111.668
0.3	-45	-7.25123
0.3	-45	-52.7654
0.3	-45	100.901
0.3	-45	-133.615
0.3	-45	50.7731
0.3	-45	177.357
0.3	-45	72.9244
0.3	-45	174.846
0.3	-45	-164.86
0.3	-45	-17.6104
0.3	-45	-19.5839
0.3	-45	27.6449
0.3	-45	-64.4021
0.3	-45	-115.399
0.3	-45	-45.9591
0.3	-45	-22.1483
0.3	-45	-92.6731
0.3	-45	-91.3118
0.3	-45	-91.2185
0.3	-45	-5.2475
0.3	-45	147.621
0.3	-45	-27.972
0.3	-45	150.978
0.3	-45	2.53626
0.3	-45	-69.1347
0.3	-45	-127.558
0.3	-45	146.91
0.3	-45	111.747
0.3	-45	4.67346
0.3	-45	-9.58392
0.3	-45	-127.904
0.3	-45	-110.556
0.3	-45	68.4031
0.3	-45	-145.146
0.3	-45	-0.101978
0.3	-45	-95.9052
0.3	-45	166.837
0.3	-45	-61.3131
0.3	-45	39.4139
0.3	-45	147.109
0.3	-45	8.72587
0.3	-45	-65.7241
0.3	-45	-84.4077
0.3	-45	135.333
0.3	-45	42.3063
0.3	-45	-35.0323
0.3	-45	106.206
0.3	-45	141.163
0.3	-45	-121.351
0.3	-45	-30.6357
0.3	-45	129.998
0.3	-45	112.434
0.3	-45	-47.5159
0.3	-45	83.8948
0.3	-45	-24.6948
0.3	-45	-81.8665
0.3	-45	4.02645
0.3	-45	163.747
0.3	-45	105.982
0.3	-45	102.995
0.3	-45	-84.7033
0.3	-45	104.035
0.3	-45	4.92306
0.3	-45	-176.032
0.3	-45	45.2219
0.3	-45	111.637
0.3	-45	74.4599
0.3	-45	124.445
0.3	-45	-33.9846
0.3	-45	-134.25
0.3	-45	-172.152
0.3	-45	47.8584
0.3	-45	-17.6066
0.3	-45	58.4365
0.3	-45	-121.819
0.3	-45	-114.028
0.3	-45	-47.0061
0.3	-45	-169.237
0.3	-45	121.047
0.3	-45	4.31957
0.3	-45	-68.5954
0.3	-45	-101.621
