pol	setting	phi
0.3	45	147.6
0.3	45	39.5197
0.3	45	-61.7361
0.3	45	-76.0946
0.3	45	177.207
0.3	45	-115.591
0.3	45	175.742
0.3	45	-163.434
0.3	45	26.3641
0.3	45	25.3485
0.3	45	-32.4394
0.3	45	-43.2862
0.3	45	-162.775
0.3	45	-157.144
0.3	45	-125.212
0.3	45	54.7852
0.3	45	4.00614
0.3	45	-67.4288
0.3	45	-28.5214
0.3	45	29.1242
0.3	45	-98.6713
0.3	45	20.0752
0.3	45	105.936
0.3	45	29.0733
0.3	45	122.233
0.3	45	114.732
0.3	45	106.753
0.3	45	122.385
0.3	45	71.1474
0.3	45	133.944
0.3	45	144.258
0.3	45	-75.0817
0.3	45	-104.14
0.3	45	-28.5426
0.3	45	63.4848
0.3	45	132.388
0.3	45	144
0.3	45	24.8241
0.3	45	-80.8463
0.3	45	137.032
0.3	45	69.4085
0.3	45	151.51
0.3	45	11.3525
0.3	45	54.8546
0.3	45	23.0825
0.3	45	81.7959
0.3	45	-107.253
0.3	45	151.471
0.3	45	-102.986
0.3	45	-81.5662
0.3	45	65.5981
0.3	45	-28.5604
0.3	45	-178.308
0.3	45	136.871
0.3	45	-78.17
0.3	45	-164.52
0.3	45	49.847
0.3	45	-179.788
0.3	45	-115.082
0.3	45	153.994
0.3	45	-127.834
0.3	45	-134.872
0.3	45	-160.128
0.3	45	139.844
0.3	45	-160.526
0.3	45	177.871
0.3	45	110.735
0.3	45	96.9751
0.3	45	-173.054
0.3	45	-149.056
0.3	45	144.627
0.3	45	9.03508
0.3	45	-82.958
0.3	45	93.6423
0.3	45	-120.831
0.3	45	169.864
0.3	45	-10.7539
0.3	45	-100.459
0.3	45	116.358
0.3	45	-100.622
0.3	45	-77.7286
0.3	45	14.4345
0.3	45	131.122
0.3	45	-83.3147
0.3	45	157.2
0.3	45	-108.566
0.3	45	-35.4031
0.3	45	75.1652
0.3	45	-63.4394
0.3	45	169.504
0.3	45	-132.466
0.3	45	115.943
0.3	45	33.856
0.3	45	151.708
0.3	45	-117.195
0.3	45	4.61586
0.3	45	174.143
0.3	45	84.287
0.3	45	11.3271
0.3	45	-75.4597
0.3	45	-96.0119
0.3	45	-144.554
0.3	45	-36.6722
0.3	45	-47.8442
0.3	45	93.1989
0.3	45	-34.6687
0.3	45	-159.01
0.3	45	127.827
0.3	45	-122.256
0.3	45	-72.7425
0.3	45	-40.1073
0.3	45	-41.3085
0.3	45	72.2325
0.3	45	-28.8143
0.3	45	-54.1679
0.3	45	87.5969
0.3	45	-156.326
0.3	45	-155.952
0.3	45	131.186
0.3	45	-42.6499
0.3	45	84.0595
0.3	45	57.8179
0.3	45	-124.392
0.3	45	93.6605
0.3	45	138.757
0.3	45	169.915
0.3	45	58.6647
0.3	45	-149.946
0.3	45	76.5112
0.3	45	14.42
0.3	45	-149.198
0.3	45	-151.642
0.3	45	-177.219
0.3	45	-27.4151
0.3	45	-89.8111
0.3	45	21.5853
0.3	45	147.042
0.3	45	4.33567
0.3	45	-65.656
0.3	45	-6.47041
0.3	45	-42.3982
0.3	45	3.73074
0.3	45	175.721
0.3	45	147.925
0.3	45	-178.156
0.3	45	144.759
0.3	45	87.3672
0.3	45	-172.094
0.3	45	-161.411
0.3	45	80.982
0.3	45	46.0716
0.3	45	86.8459
0.3	45	129.269
0.3	45	6.76459
0.3	45	124.75
0.3	45	42.2487
0.3	45	-108.696
0.3	45	-38.3897
0.3	45	121.231
0.3	45	-133.176
0.3	45	141.559
0.3	45	-6.49437
0.3	45	-21.3227
0.3	45	156.556
0.3	45	114.246
0.3	45	121.534
0.3	45	-125.697
0.3	45	7.72997
0.3	45	148.351
0.3	45	75.295
0.3	45	-47.5955
0.3	45	-67.7386
0.3	45	145.056
0.3	45	63.2671
0.3	45	172.996
0.3	45	80.8957
0.3	45	-38.2286
0.3	45	92.5388
0.3	45	68.4618
0.3	45	10.1002
0.3	45	-66.7583
0.3	45	-24.0747
0.3	45	98.1671
0.3	45	66.0256
0.3	45	82.2364
0.3	45	108.492
0.3	45	60.4286
0.3	45	-159.19
0.3	45	-27.0074
0.3	45	-133.953
0.3	45	36.2613
0.3	45	29.9048
0.3	45	177.782
0.3	45	-3.97913
0.3	45	156.524
0.3	45	-18.2149
0.3	45	-71.3331
0.3	45	44.5435
0.3	45	-115.144
0.3	45	144.151
0.3	45	121.64
0.3	45	-163.202
0.3	45	33.1678
0.3	45	-6.45676
0.3	45	-142.865
0.3	45	13.0665
0.3	45	173.4
0.3	45	62.373
0.3	45	-61.2424
0.3	45	-143.771
0.3	45	115.194
0.3	45	114.397
0.3	45	104.036
0.3	45	-166.499
0.3	45	-167.741
0.3	45	156.477
0.3	45	165.729
0.3	45	-174.308
0.3	45	126.348
0.3	45	-112.983
0.3	45	34.7158
0.3	45	139.196
0.3	45	24.829
0.3	45	65.9866
0.3	45	-175.582
0.3	45	56.5777
0.3	45	33.3511
0.3	45	164.876
0.3	45	-154.095
0.3	45	-161.988
0.3	45	-122.736
0.3	45	39.4999
0.3	45	0.861292
0.3	45	123.927
0.3	45	-113.498
0.3	45	-45.9088
0.3	45	54.8291
0.3	45	176.683
0.3	45	108.209
0.3	45	49.5265
0.3	45	58.3366
0.3	45	-73.8134
0.3	45	-25.095
0.3	45	-35.4233
0.3	45	-28.2723
0.3	45	9.88001
0.3	45	9.84255
0.3	45	143.488
0.3	45	-20.8488
0.3	45	-170.752
0.3	45	9.15308
0.3	45	49.9951
0.3	45	-28.081
0.3	45	-160.586
0.3	45	-83.1271
0.3	45	51.1147
0.3	45	-132.857
0.3	45	-128.513
0.3	45	100.082
0.3	45	-110.671
0.3	45	-149.983
0.3	45	-62.1416
0.3	45	8.93682
0.3	45	85.5655
0.3	45	-29.638
0.3	45	83.9487
0.3	45	-92.2515
0.3	45	27.8796
0.3	45	123.7
0.3	45	-87.527
0.3	45	18.9569
0.3	45	165.522
0.3	45	104.251
0.3	45	25.6904
0.3	45	-5.94366
0.3	45	28.0043
0.3	45	-22.7087
0.3	45	51.3575
0.3	45	63.9019
0.3	45	144.793
0.3	45	-170.837
0.3	45	-159.104
0.3	45	95.0833
0.3	45	-153.131
0.3	45	140.846
0.3	45	9.80322
0.3	45	110.711
0.3	45	-20.3415
0.3	45	-10.394
0.3	45	162.987
0.3	45	80.3687
0.3	45	-94.989
0.3	45	-131.417
0.3	45	168.466
0.3	45	-93.7242
0.3	45	-5.29819
0.3	45	-1.75563
0.3	45	155.993
0.3	45	173.411
0.3	45	162.753
0.3	45	-84.727
0.3	45	-151.946
0.3	45	-173.196
0.3	45	140.738
0.3	45	-76.2012
0.3	45	-112.299
0.3	45	-142.465
0.3	45	-65.0942
0.3	45	6.44893
0.3	45	104.418
0.3	45	77.9285
0.3	45	-44.2711
0.3	45	-119.829
0.3	45	-24.0244
0.3	45	-152.59
0.3	45	18.0737
0.3	45	13.0324
0.3	45	-27.7339
0.3	45	71.1019
0.3	45	-61.4206
0.3	45	-178.657
0.3	45	-41.15
0.3	45	-23.0533
0.3	45	-169.405
0.3	45	-179.652
0.3	45	-55.3465
0.3	45	37.4427
0.3	45	-51.2284
0.3	45	-38.3562
0.3	45	144.283
0.3	45	56.0568
0.3	45	-100.139
0.3	45	21.8193
0.3	45	-6.0441
0.3	45	160.858
0.3	45	-177.685
0.3	45	-4.02135
0.3	45	-1.58469
0.3	45	21.4486
0.3	45	69.2612
0.3	45	51.1448
0.3	45	112.813
0.3	45	-114.026
0.3	45	-82.097
0.3	45	47.4752
0.3	45	-91.0637
0.3	45	60.9028
0.3	45	-69.9801
0.3	45	127.111
0.3	45	77.1716
0.3	45	178.772
0.3	45	47.0707
0.3	45	78.4729
0.3	45	17.6934
0.3	45	25.5709
0.3	45	-99.3101
0.3	45	-143.953
0.3	45	-179.813
0.3	45	-40.5396
0.3	45	-163.868
0.3	45	172.933
0.3	45	-80.7965
0.3	45	-24.2074
0.3	45	40.3609
0.3	45	77.2301
0.3	45	-152.524
0.3	45	-17.171
0.3	45	57.9987
0.3	45	-142.42
0.3	45	-14.4837
0.3	45	13.6952
0.3	45	-79.0313
0.3	45	140.392
0.3	45	-159.247
0.3	45	104.07
0.3	45	-88.0153
0.3	45	110.785
0.3	45	40.2612
0.3	45	-56.5598
0.3	45	-134.699
0.3	45	92.9865
0.3	45	-8.58034
0.3	45	116.684
0.3	45	-146.899
0.3	45	-156.853
0.3	45	67.8976
0.3	45	50.7154
0.3	45	-8.29538
0.3	45	-83.6489
0.3	45	-161.177
0.3	45	-93.0053
0.3	45	-30.4989
0.3	45	-157.391
0.3	45	124.71
0.3	45	41.0672
0.3	45	-86.0135
0.3	45	-65.863
0.3	45	-177.238
0.3	45	-62.885
0.3	45	-14.8736
0.3	45	136.542
0.3	45	113.612
0.3	45	57.5668
0.3	45	-161.937
0.3	45	43.0937
0.3	45	-40.8411
0.3	45	150.869
0.3	45	-28.1511
0.3	45	-46.3355
0.3	45	-51.1036
0.3	45	58.9847
0.3	45	-39.9181
0.3	45	65.5588
0.3	45	55.9663
0.3	45	32.504
0.3	45	166.902
0.3	45	171.639
0.3	45	-172.394
0.3	45	79.9317
0.3	45	-164.713
0.3	45	136.326
0.3	45	175.979
0.3	45	-105.805
0.3	45	61.5152
0.3	45	56.8221
0.3	45	-164.133
0.3	45	33.871
0.3	45	-93.6323
0.3	45	-167.858
0.3	45	163.938
0.3	45	104.29
0.3	45	-126.253
0.3	45	54.6053
0.3	45	-122.282
0.3	45	16.2691
0.3	45	153.694
0.3	45	110.348
0.3	45	115.671
0.3	45	-153.939
0.3	45	108.541
0.3	45	-40.0863
0.3	45	-81.5152
0.3	45	17.5954
0.3	45	-41.0224
0.3	45	-85.2948
0.3	45	63.2737
0.3	45	135.683
0.3	45	-84.7606
0.3	45	3.74841
0.3	45	120.092
0.3	45	-49.2075
0.3	45	96.5236
0.3	45	136.438
0.3	45	44.1986
0.3	45	17.001
0.3	45	-148.816
0.3	45	57.9902
0.3	45	171.422
0.3	45	-66.0843
0.3	45	-44.3103
0.3	45	-70.3741
0.3	45	-177.659
0.3	45	115.857
0.3	45	-48.8336
0.3	45	143.912
0.3	45	162.272
0.3	45	-135.06
0.3	45	33.9129
0.3	45	-38.7595
0.3	45	19.2613
0.3	45	69.5129
0.3	45	-69.2154
0.3	45	-60.9379
0.3	45	-155.882
0.3	45	126.941
0.3	45	121.589
0.3	45	-163.736
0.3	45	86.543
0.3	45	167.652
0.3	45	5.87551
0.3	45	52.5862
0.3	45	-15.7082
0.3	45	-39.3761
0.3	45	10.6657
0.3	45	0.742983
0.3	45	-129.491
0.3	45	108.651
0.3	45	-29.0576
0.3	45	-33.4808
0.3	45	-52.5382
0.3	45	123.892
0.3	45	-46.3471
0.3	45	-138.947
0.3	45	144.258
0.3	45	85.0672
0.3	45	162.079
0.3	45	38.09
0.3	45	-131.457
0.3	45	-69.182
0.3	45	131.343
0.3	45	-131.956
0.3	45	47.7696
0.3	45	-103.247
0.3	45	-92.7771
0.3	45	-70.6814
0.3	45	27.2754
0.3	45	-151.569
0.3	45	-170
0.3	45	-81.2924
0.3	45	-143.626
0.3	45	-96.7441
0.3	45	5.22123
0.3	45	44.284
0.3	45	18.5268
0.3	45	-63.4147
0.3	45	-138.253
0.3	45	8.52248
0.3	45	138.231
0.3	45	5.62847
0.3	45	-130.328
0.3	45	-154.683
0.3	45	-64.0273
0.3	45	-114.521
0.3	45	91.015
0.3	45	-122.757
0.3	45	49.4191
0.3	45	79.7311
0.3	45	14.6868
0.3	45	131.735
0.3	45	-152.048
0.3	45	-168.69
0.3	45	44.259
0.3	45	98.4098
0.3	45	169.702
0.3	45	42.636
0.3	45	-24.2366
0.3	45	-84.651
0.3	45	-75.4343
0.3	45	57.7909
0.3	45	-109.194
0.3	45	-155.973
0.3	45	-157.161
0.3	45	122.714
0.3	45	-54.2853
0.3	45	124.748
0.3	45	57.9117
0.3	45	91.3368
0.3	45	-35.2614
0.3	45	141.366
0.3	45	-44.6648
0.3	45	-85.3578
0.3	45	-100.642
0.3	45	115.317
0.3	45	-148.984
0.3	45	-71.3536
0.3	45	-65.1706
0.3	45	133.24
0.3	45	-32.4485
0.3	45	14.143
0.3	45	6.52854
0.3	45	55.0691
0.3	45	-159.132
0.3	45	-119.928
0.3	45	-7.22448
0.3	45	-12.1398
0.3	45	-88.0147
0.3	45	6.73031
0.3	45	150.752
0.3	45	165.215
0.3	45	164.086
0.3	45	-24.3328
0.3	45	150.022
0.3	45	160.699
0.3	45	-34.4338
0.3	45	-29.7398
0.3	45	-146.224
0.3	45	175.73
0.3	45	-129.285
0.3	45	-64.194
0.3	45	-12.7071
0.3	45	135.248
0.3	45	-129.507
0.3	45	-94.7519
0.3	45	-43.5933
0.3	45	-33.1934
0.3	45	-35.4257
0.3	45	-170.789
0.3	45	-103.348
0.3	45	49.7972
0.3	45	34.3163
0.3	45	-132.756
0.3	45	107.78
0.3	45	-44.4045
0.3	45	47.6999
0.3	45	16.4102
0.3	45	-109.832
0.3	45	166.46
0.3	45	-168.355
0.3	45	-133.582
0.3	45	-74.4125
0.3	45	99.383
0.3	45	-32.277
0.3	45	155.039
0.3	45	-151.748
0.3	45	-36.156
0.3	45	162.777
0.3	45	-34.1763
0.3	45	168.187
0.3	45	-22.286
0.3	45	-63.3813
0.3	45	166.017
0.3	45	-111.477
0.3	45	-29.1098
0.3	45	-6.13775
0.3	45	-117.72
0.3	45	-5.91884
0.3	45	-131.2
0.3	45	59.5527
0.3	45	170.341
0.3	45	32.9825
0.3	45	75.997
0.3	45	-45.7459
0.3	45	-38.7736
0.3	45	-162.482
0.3	45	-125.256
0.3	45	-141.965
0.3	45	-104.428
0.3	45	70.9431
0.3	45	-83.6114
0.3	45	136.07
0.3	45	-11.2901
0.3	45	-42.7538
0.3	45	23.6652
0.3	45	172.28
0.3	45	114.9
0.3	45	-171.527
0.3	45	170.433
0.3	45	53.3258
0.3	45	-175.122
0.3	45	-153.098
0.3	45	-128.318
0.3	45	138.275
0.3	45	-103.347
0.3	45	116.147
0.3	45	29.614
0.3	45	-18.1241
0.3	45	-33.055
0.3	45	-92.9599
0.3	45	174.11
0.3	45	13.5083
0.3	45	110.282
0.3	45	-52.485
0.3	45	164.942
0.3	45	50.2417
0.3	45	174.519
0.3	45	62.8382
0.3	45	178.509
0.3	45	-142.662
0.3	45	36.8089
0.3	45	-93.958
0.3	45	-20.4255
0.3	45	106.008
0.3	45	19.9116
0.3	45	34.1904
0.3	45	78.1266
0.3	45	131.742
0.3	45	-100.554
0.3	45	-1.09729
0.3	45	-158.504
0.3	45	-13.8731
0.3	45	-151.246
0.3	45	109.676
0.3	45	150.287
0.3	45	-8.3679
0.3	45	-20.7396
0.3	45	-137.546
0.3	45	-125.96
0.3	45	154.98
0.3	45	-37.1751
0.3	45	76.6681
0.3	45	-70.8079
0.3	45	-110.716
0.3	45	149.636
0.3	45	-141.03
0.3	45	-36.7806
0.3	45	-146.489
0.3	45	33.3988
0.3	45	-35.7333
0.3	45	170.501
0.3	45	-46.9704
0.3	45	21.5659
0.3	45	-75.774
0.3	45	-163.094
0.3	45	-76.5964
0.3	45	66.0903
0.3	45	-142.061
0.3	45	-50.5045
0.3	45	-138.073
0.3	45	166.537
0.3	45	72.101
0.3	45	150.34
0.3	45	135.987
0.3	45	-80.1056
0.3	45	152.828
0.3	45	169.769
0.3	45	-157.485
0.3	45	-108.054
0.3	45	134.437
0.3	45	175.664
0.3	45	-147.644
0.3	45	43.6018
0.3	45	-0.772245
0.3	45	-48.7893
0.3	45	87.2021
0.3	45	165.902
0.3	45	-104.388
0.3	45	-81.0845
0.3	45	99.2858
0.3	45	-150.567
0.3	45	-29.5631
0.3	45	-17.4551
0.3	45	117.95
0.3	45	122.693
0.3	45	-113.758
0.3	45	-27.1201
0.3	45	87.0446
0.3	45	59.0673
0.3	45	60.2817
0.3	45	-138.004
0.3	45	-83.1162
0.3	45	18.8512
0.3	45	-170.863
0.3	45	-145.216
0.3	45	-8.84634
0.3	45	-147.55
0.3	45	-156.264
0.3	45	-83.6744
0.3	45	118.555
0.3	45	-128.912
0.3	45	-6.96696
0.3	45	131.781
0.3	45	-25.8487
0.3	45	-137.125
0.3	45	37.0365
0.3	45	47.3597
0.3	45	-27.7816
0.3	45	134.272
0.3	45	-22.9728
0.3	45	-146.882
0.3	45	-15.5098
0.3	45	16.7412
0.3	45	-58.9881
0.3	45	-103.397
0.3	45	132.65
0.3	45	92.9693
0.3	45	-15.7473
0.3	45	-105.085
0.3	45	86.2517
0.3	45	40.1053
0.3	45	-124.818
0.3	45	150.389
0.3	45	167.785
0.3	45	-90.2003
0.3	45	94.6205
0.3	45	-87.3001
0.3	45	-150.787
0.3	45	132.641
0.3	45	24.6177
0.3	45	147.936
0.3	45	-111.152
0.3	45	2.26363
0.3	45	63.7593
0.3	45	151.6
0.3	45	-3.26442
0.3	45	157.615
0.3	45	-107.563
0.3	45	71.7526
0.3	45	-146.345
0.3	45	28.449
0.3	45	52.7308
0.3	-45	58.1219
0.3	-45	-40.5675
0.3	-45	-51.8742
0.3	-45	132.791
0.3	-45	23.6348
0.3	-45	155.902
0.3	-45	140.431
0.3	-45	83.433
0.3	-45	-112.186
0.3	-45	98.8143
0.3	-45	-125.739
0.3	-45	5.63643
0.3	-45	-165.838
0.3	-45	29.9483
0.3	-45	-92.9268
0.3	-45	-118.075
0.3	-45	164.85
0.3	-45	-22.6231
0.3	-45	-146.873
0.3	-45	-81.9021
0.3	-45	5.70915
0.3	-45	78.4731
0.3	-45	85.0484
0.3	-45	135.719
0.3	-45	143.41
0.3	-45	128.276
0.3	-45	31.4217
0.3	-45	174.89
0.3	-45	156.394
0.3	-45	122.243
0.3	-45	159.286
0.3	-45	-131.568
0.3	-45	-92.668
0.3	-45	-102.415
0.3	-45	46.735
0.3	-45	-53.5717
0.3	-45	-169.573
0.3	-45	-66.8699
0.3	-45	54.1933
0.3	-45	128.72
0.3	-45	135.962
0.3	-45	-151.366
0.3	-45	42.9646
0.3	-45	-106.063
0.3	-45	-163.702
0.3	-45	127.049
0.3	-45	157.109
0.3	-45	40.2409
0.3	-45	-41.0668
0.3	-45	6.56259
0.3	-45	-44.4906
0.3	-45	-129.664
0.3	-45	-170.19
0.3	-45	-170.885
0.3	-45	49.5132
0.3	-45	3.40521
0.3	-45	24.8594
0.3	-45	26.1655
0.3	-45	18.1581
0.3	-45	102.3
0.3	-45	-72.8371
0.3	-45	131.771
0.3	-45	66.6275
0.3	-45	116.32
0.3	-45	19.9653
0.3	-45	-92.3747
0.3	-45	31.3191
0.3	-45	-119.42
0.3	-45	3.51776
0.3	-45	-49.0583
0.3	-45	156.685
0.3	-45	39.9452
0.3	-45	-171.047
0.3	-45	-4.38382
0.3	-45	155.597
0.3	-45	-135.882
0.3	-45	135.661
0.3	-45	97.9105
0.3	-45	-137.915
0.3	-45	-159.42
0.3	-45	-22.6377
0.3	-45	16.5579
0.3	-45	162.411
0.3	-45	55.3045
0.3	-45	-140.394
0.3	-45	32.7223
0.3	-45	35.6537
0.3	-45	-7.23383
0.3	-45	-88.7607
0.3	-45	-43.7403
0.3	-45	-57.229
0.3	-45	39.0192
0.3	-45	-133.16
0.3	-45	64.5657
0.3	-45	-112.364
0.3	-45	144.393
0.3	-45	-78.98
0.3	-45	85.3955
0.3	-45	-102.384
0.3	-45	57.5323
0.3	-45	36.2439
0.3	-45	109.392
0.3	-45	113.832
0.3	-45	-140.713
0.3	-45	-152.822
0.3	-45	-13.4935
0.3	-45	170.654
0.3	-45	19.73
0.3	-45	70.1901
0.3	-45	163.979
0.3	-45	170.651
0.3	-45	-65.4077
0.3	-45	158.858
0.3	-45	-175.48
0.3	-45	-112.918
0.3	-45	26.7975
0.3	-45	-50.4572
0.3	-45	16.7912
0.3	-45	150.747
0.3	-45	-0.986424
0.3	-45	-21.3424
0.3	-45	140.465
0.3	-45	-106.32
0.3	-45	-92.2654
0.3	-45	127.9
0.3	-45	139.705
0.3	-45	-4.62055
0.3	-45	-114.395
0.3	-45	-173.785
0.3	-45	145.481
0.3	-45	-47.8509
0.3	-45	134.521
0.3	-45	-155.641
0.3	-45	-10.596
0.3	-45	76.3383
0.3	-45	-136.952
0.3	-45	49.1947
0.3	-45	138.603
0.3	-45	-32.2098
0.3	-45	99.7277
0.3	-45	-91.0354
0.3	-45	-158.701
0.3	-45	-130.337
0.3	-45	121.388
0.3	-45	76.8462
0.3	-45	-13.3698
0.3	-45	-123.523
0.3	-45	-6.87353
0.3	-45	-23.9489
0.3	-45	14.5829
0.3	-45	36.1171
0.3	-45	25.8824
0.3	-45	-94.9783
0.3	-45	-22.7455
0.3	-45	-62.0683
0.3	-45	102.462
0.3	-45	14.3209
0.3	-45	-15.2586
0.3	-45	68.6464
0.3	-45	108.082
0.3	-45	-31.9072
0.3	-45	24.7522
0.3	-45	130.189
0.3	-45	-99.5688
0.3	-45	139.496
0.3	-45	-5.28443
0.3	-45	106.1
0.3	-45	54.4708
0.3	-45	9.05136
0.3	-45	-17.8718
0.3	-45	-47.9238
0.3	-45	110.416
0.3	-45	161.419
0.3	-45	36.6535
0.3	-45	-36.7249
0.3	-45	37.8353
0.3	-45	83.3926
0.3	-45	138.46
0.3	-45	-47.9905
0.3	-45	-49.1492
0.3	-45	71.5677
0.3	-45	129.461
0.3	-45	-137.899
0.3	-45	-120.536
0.3	-45	-173.878
0.3	-45	140.105
0.3	-45	-155.315
0.3	-45	-85.591
0.3	-45	164.162
0.3	-45	23.9675
0.3	-45	100.543
0.3	-45	176.053
0.3	-45	-102.976
0.3	-45	122.972
0.3	-45	128.182
0.3	-45	157.558
0.3	-45	-130.619
0.3	-45	-10.5776
0.3	-45	-90.4286
0.3	-45	-122.591
0.3	-45	23.983
0.3	-45	55.207
0.3	-45	110.099
0.3	-45	74.4552
0.3	-45	-62.4447
0.3	-45	64.1186
0.3	-45	-168.502
0.3	-45	-163.911
0.3	-45	11.2495
0.3	-45	-91.7764
0.3	-45	-141.196
0.3	-45	-68.4244
0.3	-45	-130.53
0.3	-45	145.469
0.3	-45	-60.9579
0.3	-45	-78.1419
0.3	-45	-95.5589
0.3	-45	138.863
0.3	-45	-25.9942
0.3	-45	-168.274
0.3	-45	-150.837
0.3	-45	171.228
0.3	-45	101.754
0.3	-45	19.8148
0.3	-45	142.928
0.3	-45	-144.599
0.3	-45	-9.47162
0.3	-45	-137.019
0.3	-45	-57.436
0.3	-45	-152.566
0.3	-45	46.5686
0.3	-45	93.6773
0.3	-45	114.701
0.3	-45	66.039
0.3	-45	55.9114
0.3	-45	-13.186
0.3	-45	-60.3474
0.3	-45	81.5262
0.3	-45	-57.8041
0.3	-45	98.6076
0.3	-45	163.938
0.3	-45	115.089
0.3	-45	90.9
0.3	-45	125.233
0.3	-45	0.441225
0.3	-45	70.0195
0.3	-45	112.55
0.3	-45	44.1322
0.3	-45	-29.1664
0.3	-45	171.476
