pol	setting	phi
0.3	45	-96.9453
0.3	45	-93.7606
0.3	45	-145.381
0.3	45	107.87
0.3	45	77.0818
0.3	45	42.0377
0.3	45	47.4141
0.3	45	-148.254
0.3	45	-22.4365
0.3	45	97.9836
0.3	45	88.9388
0.3	45	-144.04
0.3	45	-12.3466
0.3	45	140.964
0.3	45	-30.7728
0.3	45	53.464
0.3	45	-53.0827
0.3	45	-136.374
0.3	45	14.0065
0.3	45	69.3065
0.3	45	173.008
0.3	45	-124.456
0.3	45	-72.0101
0.3	45	-28.9494
0.3	45	113.073
0.3	45	14.3401
0.3	45	62.3084
0.3	45	-102.952
0.3	45	-134.381
0.3	45	-58.4952
0.3	45	88.4981
0.3	45	109.285
0.3	45	18.3658
0.3	45	-169.977
0.3	45	-122.867
0.3	45	107.659
0.3	45	-156.625
0.3	45	-77.9122
0.3	45	-116.528
0.3	45	140.956
0.3	45	144.035
0.3	45	-166.64
0.3	45	104.254
0.3	45	167.884
0.3	45	101.725
0.3	45	151.599
0.3	45	-70.5961
0.3	45	169.892
0.3	45	16.7525
0.3	45	-17.275
0.3	45	-141.74
0.3	45	-94.3518
0.3	45	108.591
0.3	45	-123.51
0.3	45	150.924
0.3	45	152.958
0.3	45	-26.378
0.3	45	-135.633
0.3	45	175.65
0.3	45	-120.583
0.3	45	-42.4179
0.3	45	-46.8129
0.3	45	142.762
0.3	45	-116.734
0.3	45	-28.2437
0.3	45	-106.948
0.3	45	66.409
0.3	45	-133.228
0.3	45	-23.6353
0.3	45	72.9168
0.3	45	46.4295
0.3	45	3.68874
0.3	45	-52.1764
0.3	45	143.404
0.3	45	-158.633
0.3	45	129.569
0.3	45	-109.17
0.3	45	-64.7307
0.3	45	170.762
0.3	45	105.615
0.3	45	-75.5922
0.3	45	-40.979
0.3	45	86.0848
0.3	45	-20.181
0.3	45	0.492427
0.3	45	-173.219
0.3	45	102.984
0.3	45	101.482
0.3	45	64.9735
0.3	45	-19.1984
0.3	45	171.368
0.3	45	65.6418
0.3	45	36.2919
0.3	45	133.491
0.3	45	12.8396
0.3	45	-138.857
0.3	45	-74.0486
0.3	45	-87.5421
0.3	45	5.556
0.3	45	179.951
0.3	45	10.6005
0.3	45	3.0759
0.3	45	43.238
0.3	45	64.446
0.3	45	170.836
0.3	45	83.2076
0.3	45	125.043
0.3	45	116.925
0.3	45	72.5899
0.3	45	11.5657
0.3	45	72.8104
0.3	45	61.9087
0.3	45	134.346
0.3	45	-14.0401
0.3	45	-59.2656
0.3	45	154.286
0.3	45	8.84706
0.3	45	87.4308
0.3	45	-94.6048
0.3	45	155.495
0.3	45	-49.9582
0.3	45	8.21802
0.3	45	135.063
0.3	45	129.862
0.3	45	162.853
0.3	45	13.4692
0.3	45	-148.408
0.3	45	6.09103
0.3	45	-94.2296
0.3	45	140.012
0.3	45	146.445
0.3	45	-174.236
0.3	45	-35.7006
0.3	45	17.3376
0.3	45	-175.463
0.3	45	-107.37
0.3	45	8.16734
0.3	45	-71.2381
0.3	45	103.3
0.3	45	-118.614
0.3	45	63.2569
0.3	45	-50.3611
0.3	45	-149.01
0.3	45	129.121
0.3	45	-107.463
0.3	45	-95.4727
0.3	45	-17.5051
0.3	45	12.2704
0.3	45	-157.796
0.3	45	-2.06542
0.3	45	-60.9034
0.3	45	-117.815
0.3	45	11.1343
0.3	45	-149.326
0.3	45	-62.0661
0.3	45	-145.732
0.3	45	-124.08
0.3	45	-10.422
0.3	45	-72.9603
0.3	45	17.9429
0.3	45	86.8324
0.3	45	75.7619
0.3	45	-53.1978
0.3	45	31.0258
0.3	45	44.536
0.3	45	74.9159
0.3	45	60.9606
0.3	45	-67.6897
0.3	45	-55.062
0.3	45	-78.9638
0.3	45	-25.3606
0.3	45	125.504
0.3	45	102.624
0.3	45	-137.909
0.3	45	-179.242
0.3	45	61.7486
0.3	45	-171.356
0.3	45	147.277
0.3	45	122.081
0.3	45	55.1985
0.3	45	-124.556
0.3	45	125.513
0.3	45	150.251
0.3	45	-62.0961
0.3	45	-177.1
0.3	45	-40.3084
0.3	45	139.795
0.3	45	-145.136
0.3	45	17.5048
0.3	45	-101.342
0.3	45	-50.6402
0.3	45	-157.13
0.3	45	152.044
0.3	45	-80.8459
0.3	45	-145.942
0.3	45	147.023
0.3	45	-170.155
0.3	45	106.742
0.3	45	20.1018
0.3	45	142.274
0.3	45	179.323
0.3	45	166.816
0.3	45	-121.059
0.3	45	138.116
0.3	45	-9.41579
0.3	45	-61.8632
0.3	45	-34.4541
0.3	45	153.978
0.3	45	-99.2723
0.3	45	57.5425
0.3	45	62.4769
0.3	45	74.1425
0.3	45	102.641
0.3	45	106.171
0.3	45	-107.388
0.3	45	-96.7472
0.3	45	-169.585
0.3	45	-61.5253
0.3	45	-55.5886
0.3	45	71.0263
0.3	45	-151.644
0.3	45	1.73027
0.3	45	-176.803
0.3	45	38.8618
0.3	45	-117.048
0.3	45	-96.8403
0.3	45	131.27
0.3	45	52.8265
0.3	45	-16.344
0.3	45	-72.5677
0.3	45	30.2002
0.3	45	6.71738
0.3	45	-131.772
0.3	45	53.6258
0.3	45	23.9013
0.3	45	79.917
0.3	45	45.4363
0.3	45	-61.804
0.3	45	-30.0565
0.3	45	93.6958
0.3	45	-140.945
0.3	45	17.0726
0.3	45	-94.6457
0.3	45	-134.606
0.3	45	-94.1511
0.3	45	-132.521
0.3	45	-154.877
0.3	45	-35.1923
0.3	45	-55.3529
0.3	45	-29.3809
0.3	45	54.8211
0.3	45	154.547
0.3	45	-123.14
0.3	45	1.22483
0.3	45	-69.627
0.3	45	61.7206
0.3	45	23.3562
0.3	45	-30.5846
0.3	45	42.7657
0.3	45	-89.6826
0.3	45	-101.024
0.3	45	-171.678
0.3	45	-102.549
0.3	45	27.7628
0.3	45	-173.367
0.3	45	99.6406
0.3	45	-31.6077
0.3	45	-153.495
0.3	45	42.8105
0.3	45	84.9611
0.3	45	163.001
0.3	45	168.753
0.3	45	103.617
0.3	45	-161.985
0.3	45	-21.7426
0.3	45	25.359
0.3	45	-52.5708
0.3	45	171.31
0.3	45	32.3686
0.3	45	167.443
0.3	45	-94.9262
0.3	45	40.8213
0.3	45	45.329
0.3	45	138.9
0.3	45	27.3026
0.3	45	-164.796
0.3	45	72.8487
0.3	45	149.781
0.3	45	175.23
0.3	45	-173.021
0.3	45	12.3828
0.3	45	-51.6199
0.3	45	67.7822
0.3	45	115.563
0.3	45	-27.2176
0.3	45	-31.0899
0.3	45	123.228
0.3	45	47.2706
0.3	45	112.736
0.3	45	85.2569
0.3	45	-121.526
0.3	45	-128.265
0.3	45	-169.564
0.3	45	-139.46
0.3	45	-35.3152
0.3	45	-51.9131
0.3	45	-40.384
0.3	45	-164.255
0.3	45	-46.3683
0.3	45	95.9251
0.3	45	51.2522
0.3	45	139.296
0.3	45	99.1342
0.3	45	-28.2512
0.3	45	139.841
0.3	45	-140.746
0.3	45	137.706
0.3	45	139.047
0.3	45	-140.784
0.3	45	68.5208
0.3	45	39.1493
0.3	45	-114.381
0.3	45	78.2709
0.3	45	-43.2327
0.3	45	-28.9699
0.3	45	140.772
0.3	45	164.975
0.3	45	-13.2376
0.3	45	101.103
0.3	45	-112.75
0.3	45	-160.599
0.3	45	-149.322
0.3	45	-43.8228
0.3	45	152.955
0.3	45	18.916
0.3	45	13.541
0.3	45	-97.2273
0.3	45	-115.556
0.3	45	148.145
0.3	45	-61.8837
0.3	45	-33.1379
0.3	45	95.0104
0.3	45	83.3848
0.3	45	66.8229
0.3	45	27.5009
0.3	45	-143.87
0.3	45	95.9076
0.3	45	-4.45259
0.3	45	-101.989
0.3	45	100.73
0.3	45	171.853
0.3	45	104.971
0.3	45	-131.142
0.3	45	-96.0828
0.3	45	-79.5774
0.3	45	-52.9633
0.3	45	23.405
0.3	45	144.449
0.3	45	-44.3377
0.3	45	-128.492
0.3	45	142.341
0.3	45	101.371
0.3	45	-9.648
0.3	45	125.017
0.3	45	-22.1725
0.3	45	-16.1186
0.3	45	-125.767
0.3	45	88.1177
0.3	45	-21.8717
0.3	45	167.725
0.3	45	129.208
0.3	45	-68.8593
0.3	45	94.7384
0.3	45	-23.7611
0.3	45	0.516
0.3	45	142.296
0.3	45	41.0446
0.3	45	159.175
0.3	45	90.3988
0.3	45	153.812
0.3	45	-117.331
0.3	45	-123.469
0.3	45	126.18
0.3	45	-38.9896
0.3	45	5.80263
0.3	45	-167.79
0.3	45	-56.834
0.3	45	179.722
0.3	45	-138.593
0.3	45	61.049
0.3	45	52.5146
0.3	45	-22.0761
0.3	45	6.63169
0.3	45	-145.375
0.3	45	-114.604
0.3	45	-135.424
0.3	45	173.677
0.3	45	-137.89
0.3	45	-153.536
0.3	45	167.44
0.3	45	110.456
0.3	45	-107.088
0.3	45	-140.598
0.3	45	33.3854
0.3	45	-136.461
0.3	45	-124.04
0.3	45	50.9125
0.3	45	83.6799
0.3	45	-52.9448
0.3	45	-5.58745
0.3	45	97.3988
0.3	45	113.219
0.3	45	12.3414
0.3	45	-59.591
0.3	45	-39.7193
0.3	45	-156.966
0.3	45	176.877
0.3	45	-52.0738
0.3	45	92.0727
0.3	45	169.524
0.3	45	-114.86
0.3	45	-144.212
0.3	45	57.2601
0.3	45	-24.1757
0.3	45	-89.735
0.3	45	-91.7819
0.3	45	125.711
0.3	45	159.276
0.3	45	-108.705
0.3	45	-32.9281
0.3	45	171.288
0.3	45	-65.2281
0.3	45	-13.2882
0.3	45	-170.134
0.3	45	-10.9437
0.3	45	8.26532
0.3	45	-52.7929
0.3	45	129.299
0.3	45	-25.8256
0.3	45	-72.4497
0.3	45	-49.7654
0.3	45	-169.395
0.3	45	-127.145
0.3	45	-93.8686
0.3	45	-14.3528
0.3	45	38.6412
0.3	45	52.9435
0.3	45	26.935
0.3	45	-104.325
0.3	45	45.7424
0.3	45	51.9965
0.3	45	-126.281
0.3	45	77.5521
0.3	45	76.4963
0.3	45	-158.958
0.3	45	36.9401
0.3	45	-11.3491
0.3	45	-122.779
0.3	45	91.4022
0.3	45	94.0199
0.3	45	24.6634
0.3	45	31.6847
0.3	45	-116.687
0.3	45	-106.174
0.3	45	-146.713
0.3	45	-56.9011
0.3	45	-13.0214
0.3	45	103.001
0.3	45	-28.2408
0.3	45	26.7719
0.3	45	21.0265
0.3	45	33.0862
0.3	45	-46.4922
0.3	45	7.34653
0.3	45	72.8034
0.3	45	-179.28
0.3	45	109.612
0.3	45	159.866
0.3	45	140.081
0.3	45	-139.373
0.3	45	-115.233
0.3	45	-18.4071
0.3	45	112.921
0.3	45	44.338
0.3	45	149.1
0.3	45	-50.2091
0.3	45	178.942
0.3	45	-11.7099
0.3	45	-92.258
0.3	45	111.433
0.3	45	91.4145
0.3	45	152.572
0.3	45	12.6261
0.3	45	-65.0272
0.3	45	-74.9371
0.3	45	-91.2358
0.3	45	18.9573
0.3	45	51.1833
0.3	45	-1.1202
0.3	45	24.9344
0.3	45	-79.9804
0.3	45	-103.442
0.3	45	73.5026
0.3	45	137.676
0.3	45	108.571
0.3	45	120.775
0.3	45	129.233
0.3	45	-41.7251
0.3	45	26.8094
0.3	45	-92.6887
0.3	45	-45.0644
0.3	45	103.902
0.3	45	146.068
0.3	45	-1.88161
0.3	45	35.1929
0.3	45	-165.913
0.3	45	91.425
0.3	45	-114.683
0.3	45	-176.977
0.3	45	8.41761
0.3	45	-51.7797
0.3	45	-132.145
0.3	45	122.829
0.3	45	-155.334
0.3	45	-103.937
0.3	45	-11.7821
0.3	45	-172.202
0.3	45	100.298
0.3	45	169.587
0.3	45	131.642
0.3	45	140.271
0.3	45	149.706
0.3	45	127.442
0.3	45	116.806
0.3	45	-132.941
0.3	45	-47.8526
0.3	45	-20.51
0.3	45	58.6355
0.3	45	108.641
0.3	45	-15.0598
0.3	45	-163.205
0.3	45	-121.079
0.3	45	-9.94571
0.3	45	-115.576
0.3	45	-161.371
0.3	45	-67.59
0.3	45	-81.7469
0.3	45	-87.8826
0.3	45	-47.7463
0.3	45	135.803
0.3	45	-19.0638
0.3	45	135.626
0.3	45	-150.295
0.3	45	-35.8913
0.3	45	-143.663
0.3	45	155.259
0.3	45	-152.016
0.3	45	-109.174
0.3	45	-86.6785
0.3	45	52.0546
0.3	45	150.585
0.3	45	-154.329
0.3	45	125.62
0.3	45	-101.865
0.3	45	107.39
0.3	45	127.061
0.3	45	-1.21884
0.3	45	-55.5501
0.3	45	-54.5547
0.3	45	-8.81202
0.3	45	154.259
0.3	45	-33.751
0.3	45	103.08
0.3	45	-102.18
0.3	45	86.3301
0.3	45	165.98
0.3	45	97.2031
0.3	45	165.174
0.3	45	-62.2004
0.3	45	-35.6588
0.3	45	-174.79
0.3	45	57.201
0.3	45	89.1588
0.3	45	32.8049
0.3	45	-4.49469
0.3	45	92.9761
0.3	45	-17.5654
0.3	45	-69.3468
0.3	45	124.58
0.3	45	-61.9398
0.3	45	-68.9752
0.3	45	-156.478
0.3	45	157.796
0.3	45	40.0072
0.3	45	-34.3945
0.3	45	-90.734
0.3	45	143.678
0.3	45	-132.141
0.3	45	141
0.3	45	16.3535
0.3	45	-107.126
0.3	45	-99.8651
0.3	45	141.84
0.3	45	152.202
0.3	45	69.5576
0.3	45	-174.064
0.3	45	-71.5155
0.3	45	-161.153
0.3	45	-38.4797
0.3	45	-21.2774
0.3	45	-44.763
0.3	45	-119.877
0.3	45	46.6116
0.3	45	1.77255
0.3	45	-31.3063
0.3	45	62.0588
0.3	45	-79.1615
0.3	45	64.3165
0.3	45	170.835
0.3	45	179.653
0.3	45	169.117
0.3	45	-85.5384
0.3	45	-151.553
0.3	45	-13.2069
0.3	45	-121.009
0.3	45	-117.759
0.3	45	90.9612
0.3	45	161.337
0.3	45	-84.5462
0.3	45	-19.1556
0.3	45	-9.0561
0.3	45	-45.6123
0.3	45	161.364
0.3	45	-13.6977
0.3	45	171.306
0.3	45	-173.395
0.3	45	-66.2644
0.3	45	64.9757
0.3	45	140.782
0.3	45	128.677
0.3	45	98.9428
0.3	45	78.3268
0.3	45	135.315
0.3	45	-48.2587
0.3	45	-41.4225
0.3	45	-84.5427
0.3	45	-60.3173
0.3	45	114.006
0.3	45	-158.518
0.3	45	-67.8599
0.3	45	173.141
0.3	45	154.555
0.3	45	64.7796
0.3	45	-119.33
0.3	45	-117.238
0.3	45	136.831
0.3	45	14.8363
0.3	45	85.8837
0.3	45	96.1519
0.3	45	-87.2153
0.3	45	-87.0033
0.3	45	63.8016
0.3	45	81.9995
0.3	45	-101.232
0.3	45	-17.7675
0.3	45	86.4161
0.3	45	-93.4701
0.3	45	-58.7829
0.3	45	6.38212
0.3	45	172.007
0.3	45	-12.6825
0.3	45	-25.963
0.3	45	-161.297
0.3	45	46.3284
0.3	45	87.0394
0.3	45	-61.0755
0.3	45	33.105
0.3	45	-63.2405
0.3	45	15.1394
0.3	45	102.169
0.3	45	139.318
0.3	45	-152.974
0.3	45	-107.522
0.3	45	46.5954
0.3	45	-163.536
0.3	45	117.245
0.3	45	-112.785
0.3	45	-109.085
0.3	45	-42.3697
0.3	45	-168.808
0.3	45	16.8036
0.3	45	19.727
0.3	45	-142.54
0.3	45	143.109
0.3	45	160.745
0.3	45	47.4429
0.3	45	-167.521
0.3	45	67.358
0.3	45	-179.95
0.3	45	-24.054
0.3	45	-3.40109
0.3	45	-63.369
0.3	45	-11.4201
0.3	45	-99.2487
0.3	45	162.663
0.3	45	152.116
0.3	45	-156.689
0.3	45	-29.0689
0.3	45	136.89
0.3	45	-64.5637
0.3	45	132.822
0.3	45	-117.483
0.3	45	-162.815
0.3	45	-179.937
0.3	45	131.663
0.3	45	111.178
0.3	45	31.399
0.3	45	-80.8241
0.3	45	81.9939
0.3	45	-4.00304
0.3	45	-28.5908
0.3	45	162.215
0.3	45	-50.804
0.3	45	127.021
0.3	45	-2.92765
0.3	45	43.2922
0.3	45	58.9379
0.3	45	-149.336
0.3	45	72.603
0.3	45	88.3398
0.3	45	150.012
0.3	45	113.948
0.3	45	-44.1531
0.3	45	-70.4722
0.3	45	92.947
0.3	45	-161.678
0.3	45	-129.165
0.3	45	-5.6774
0.3	45	123.726
0.3	45	-177.495
0.3	45	11.6169
0.3	45	71.661
0.3	45	-17.285
0.3	45	14.8134
0.3	45	32.1538
0.3	45	-47.0639
0.3	45	-77.6693
0.3	45	67.0766
0.3	45	126.603
0.3	45	-28.4309
0.3	45	65.4624
0.3	45	45.1156
0.3	45	85.6004
0.3	45	137.848
0.3	45	147.254
0.3	45	67.5676
0.3	45	23.6684
0.3	45	-53.2913
0.3	45	-104.963
0.3	45	22.9854
0.3	45	-66.028
0.3	45	179.068
0.3	45	107.317
0.3	45	-78.8608
0.3	45	-41.3582
0.3	45	23.5707
0.3	45	165.998
0.3	45	92.306
0.3	45	115.524
0.3	45	95.7501
0.3	45	174.371
0.3	45	57.6442
0.3	45	-46.387
0.3	45	146.623
0.3	45	-138.762
0.3	45	50.7244
0.3	45	-22.6967
0.3	45	-20.8874
0.3	45	-15.6145
0.3	45	89.5157
0.3	45	21.2555
0.3	45	-162.367
0.3	45	155.624
0.3	45	123.796
0.3	45	-136.585
0.3	45	-64.3429
0.3	45	-30.2341
0.3	45	-151.428
0.3	45	-111.08
0.3	45	-113.077
0.3	45	169.62
0.3	45	133.536
0.3	-45	45.2738
0.3	-45	98.483
0.3	-45	131.027
0.3	-45	20.2318
0.3	-45	-6.76154
0.3	-45	-46.2749
0.3	-45	-159.474
0.3	-45	-156.096
0.3	-45	-150.411
0.3	-45	143.379
0.3	-45	19.3793
0.3	-45	-1.86012
0.3	-45	55.0521
0.3	-45	-174.697
0.3	-45	107.997
0.3	-45	121.887
0.3	-45	10.6267
0.3	-45	78.6384
0.3	-45	-153.222
0.3	-45	-120.732
0.3	-45	8.62742
0.3	-45	-69.329
0.3	-45	14.4615
0.3	-45	31.2194
0.3	-45	-144.964
0.3	-45	11.3274
0.3	-45	-69.9063
0.3	-45	2.92683
0.3	-45	7.41718
0.3	-45	81.5827
0.3	-45	148.309
0.3	-45	-22.2988
0.3	-45	-1.9804
0.3	-45	-15.7444
0.3	-45	-41.9768
0.3	-45	11.5165
0.3	-45	-96.4315
0.3	-45	77.8121
0.3	-45	89.2543
0.3	-45	-46.2749
0.3	-45	34.7242
0.3	-45	40.3883
0.3	-45	165.078
0.3	-45	-141.787
0.3	-45	-127.36
0.3	-45	75.6075
0.3	-45	176.505
0.3	-45	-131.817
0.3	-45	-56.9828
0.3	-45	-3.05672
0.3	-45	68.4313
0.3	-45	-75.1207
0.3	-45	-75.707
0.3	-45	118.186
0.3	-45	-101.314
0.3	-45	-82.5505
0.3	-45	-1.3726
0.3	-45	70.4926
0.3	-45	30.7892
0.3	-45	-169.728
0.3	-45	-127.227
0.3	-45	70.967
0.3	-45	-76.7692
0.3	-45	17.5727
0.3	-45	-25.9349
0.3	-45	43.5811
0.3	-45	-45.3799
0.3	-45	31.583
0.3	-45	-34.655
0.3	-45	107.086
0.3	-45	49.2591
0.3	-45	112.152
0.3	-45	-137.83
0.3	-45	-67.7458
0.3	-45	-101.792
0.3	-45	-104.515
0.3	-45	-8.28236
0.3	-45	-115.077
0.3	-45	-2.58172
0.3	-45	30.5252
0.3	-45	75.4971
0.3	-45	-83.4924
0.3	-45	73.7631
0.3	-45	-23.9298
0.3	-45	175.865
0.3	-45	121.502
0.3	-45	-150.629
0.3	-45	-173.676
0.3	-45	-117.083
0.3	-45	97.377
0.3	-45	17.8426
0.3	-45	-126.167
0.3	-45	173.406
0.3	-45	-27.8008
0.3	-45	-19.9073
0.3	-45	179.062
0.3	-45	-165.821
0.3	-45	-149.788
0.3	-45	-31.2004
0.3	-45	-83.4042
0.3	-45	-61.0055
0.3	-45	12.173
0.3	-45	63.5748
0.3	-45	176.198
0.3	-45	30.7779
0.3	-45	-73.0774
0.3	-45	-26.9835
0.3	-45	-27.7105
0.3	-45	134.149
0.3	-45	-79.8032
0.3	-45	171.771
0.3	-45	-163.806
0.3	-45	82.0797
0.3	-45	65.0735
0.3	-45	-85.1221
0.3	-45	-8.58458
0.3	-45	78.4021
0.3	-45	-143.033
0.3	-45	-124.288
0.3	-45	5.68462
0.3	-45	2.08502
0.3	-45	66.8697
0.3	-45	-172.511
0.3	-45	160.273
0.3	-45	-131.681
0.3	-45	-26.466
0.3	-45	52.9176
0.3	-45	28.9889
0.3	-45	14.0333
0.3	-45	86.8312
0.3	-45	-10.8009
0.3	-45	160.567
0.3	-45	-167.985
0.3	-45	-53.8734
0.3	-45	-20.3426
0.3	-45	-104.697
0.3	-45	141.576
0.3	-45	-68.9971
0.3	-45	-16.4341
0.3	-45	80.8451
0.3	-45	-67.0591
0.3	-45	-75.3928
0.3	-45	-171.318
0.3	-45	136.949
0.3	-45	86.1373
0.3	-45	109.782
0.3	-45	101.86
0.3	-45	176.157
0.3	-45	27.0773
0.3	-45	179.16
0.3	-45	-49.2658
0.3	-45	18.6382
0.3	-45	96.7714
0.3	-45	90.0572
0.3	-45	-110.33
0.3	-45	-122.198
0.3	-45	-98.0807
0.3	-45	78.651
0.3	-45	-126.576
0.3	-45	-157.887
0.3	-45	-19.6509
0.3	-45	43.163
0.3	-45	-75.3819
0.3	-45	-54.8073
0.3	-45	-47.5118
0.3	-45	96.301
0.3	-45	179.37
0.3	-45	-12.8
0.3	-45	53.6621
0.3	-45	-178.378
0.3	-45	-97.4392
0.3	-45	65.9103
0.3	-45	-37.1614
0.3	-45	33.1516
0.3	-45	139.852
0.3	-45	-154.328
0.3	-45	15.8066
0.3	-45	124.164
0.3	-45	-7.36553
0.3	-45	-108.703
0.3	-45	69.0069
0.3	-45	-157.6
0.3	-45	39.352
0.3	-45	137.075
0.3	-45	-86.7477
0.3	-45	62.3439
0.3	-45	105.798
0.3	-45	128.895
0.3	-45	-64.7329
0.3	-45	-77.4667
0.3	-45	-33.4895
0.3	-45	-173.616
0.3	-45	138.257
0.3	-45	64.0694
0.3	-45	-14.5446
0.3	-45	-15.6403
0.3	-45	34.0023
0.3	-45	-26.1152
0.3	-45	-50.6704
0.3	-45	158.007
0.3	-45	-115.365
0.3	-45	168.618
0.3	-45	-11.9882
0.3	-45	0.637188
0.3	-45	114.87
0.3	-45	165.62
0.3	-45	111.622
0.3	-45	-158.503
0.3	-45	74.5179
0.3	-45	-20.6297
0.3	-45	-162.272
0.3	-45	158.233
0.3	-45	155.915
0.3	-45	-111.277
0.3	-45	-21.2134
0.3	-45	-29.2576
0.3	-45	110.218
0.3	-45	23.3715
0.3	-45	90.1247
0.3	-45	-108.519
0.3	-45	98.0631
0.3	-45	-125.237
0.3	-45	-1.77394
0.3	-45	64.2907
0.3	-45	-106.804
0.3	-45	-106.263
0.3	-45	-92.9885
0.3	-45	151.961
0.3	-45	167.395
0.3	-45	48.8445
0.3	-45	42.4159
0.3	-45	174.275
0.3	-45	123.488
0.3	-45	140.371
0.3	-45	-55.1495
0.3	-45	25.6414
0.3	-45	-156.105
0.3	-45	100.05
0.3	-45	6.51984
0.3	-45	-168.007
0.3	-45	129.248
0.3	-45	-0.202479
0.3	-45	57.8053
0.3	-45	-165.658
0.3	-45	-55.7063
0.3	-45	-42.937
0.3	-45	-41.4422
0.3	-45	-80.4687
0.3	-45	18.5429
