pol	setting	phi
0.3	45	-121.956
0.3	45	-25.7521
0.3	45	14.4025
0.3	45	-92.1515
0.3	45	146.133
0.3	45	27.7086
0.3	45	-49.6614
0.3	45	52.8682
0.3	45	-157.25
0.3	45	-103.06
0.3	45	26.7739
0.3	45	-88.0271
0.3	45	-84.6964
0.3	45	-80.5093
0.3	45	141.182
0.3	45	128.812
0.3	45	-53.0233
0.3	45	-155.751
0.3	45	-107.947
0.3	45	-39.7109
0.3	45	113.676
0.3	45	-159.327
0.3	45	114.125
0.3	45	-174.526
0.3	45	-104.995
0.3	45	103.938
0.3	45	-119.214
0.3	45	-73.0053
0.3	45	101.123
0.3	45	-111.226
0.3	45	171.481
0.3	45	1.60952
0.3	45	43.4244
0.3	45	-145.324
0.3	45	127.108
0.3	45	-89.0549
0.3	45	-35.5025
0.3	45	-127.893
0.3	45	154.522
0.3	45	-1.85311
0.3	45	170.138
0.3	45	106.333
0.3	45	66.8031
0.3	45	92.4276
0.3	45	44.5399
0.3	45	146.809
0.3	45	-178.422
0.3	45	-56.8306
0.3	45	-64.6045
0.3	45	149.178
0.3	45	138.23
0.3	45	-52.0465
0.3	45	165.381
0.3	45	-162.789
0.3	45	-76.2086
0.3	45	77.0444
0.3	45	126.044
0.3	45	-140.529
0.3	45	-67.8628
0.3	45	-39.8477
0.3	45	156.508
0.3	45	-16.8856
0.3	45	13.5876
0.3	45	-110.925
0.3	45	76.3108
0.3	45	-52.2162
0.3	45	-147.603
0.3	45	126.286
0.3	45	65.7377
0.3	45	-79.7876
0.3	45	140.506
0.3	45	-158.56
0.3	45	41.163
0.3	45	177.584
0.3	45	111.884
0.3	45	-56.5253
0.3	45	-106.376
0.3	45	5.02071
0.3	45	-63.4059
0.3	45	-98.6741
0.3	45	-64.0612
0.3	45	-80.7692
0.3	45	70.462
0.3	45	160.426
0.3	45	-19.9482
0.3	45	-44.6234
0.3	45	117.044
0.3	45	73.3789
0.3	45	131.056
0.3	45	-79.4838
0.3	45	-30.4699
0.3	45	104.406
0.3	45	28.5312
0.3	45	28.27
0.3	45	-82.7794
0.3	45	-149.964
0.3	45	-117.574
0.3	45	-106.822
0.3	45	-108.388
0.3	45	10.0994
0.3	45	-59.9153
0.3	45	99.7718
0.3	45	-21.2979
0.3	45	-99.6334
0.3	45	-176.505
0.3	45	-131.356
0.3	45	91.7533
0.3	45	-109.449
0.3	45	-1.0476
0.3	45	105.457
0.3	45	151.83
0.3	45	-89.388
0.3	45	-136.69
0.3	45	104.478
0.3	45	-164.863
0.3	45	127.723
0.3	45	28.9714
0.3	45	85.6728
0.3	45	-172.717
0.3	45	-25.8352
0.3	45	17.476
0.3	45	42.8956
0.3	45	150.314
0.3	45	-27.9066
0.3	45	178.862
0.3	45	-14.7253
0.3	45	76.7297
0.3	45	175.136
0.3	45	141.373
0.3	45	-8.70097
0.3	45	145.794
0.3	45	54.278
0.3	45	53.5348
0.3	45	174.483
0.3	45	23.8556
0.3	45	-59.4711
0.3	45	93.2652
0.3	45	123.892
0.3	45	-1.6335
0.3	45	8.92536
0.3	45	-166.998
0.3	45	-12.5764
0.3	45	-5.7556
0.3	45	-163.106
0.3	45	-111.592
0.3	45	-123.446
0.3	45	-63.7584
0.3	45	-49.3191
0.3	45	-148.445
0.3	45	138.425
0.3	45	163.752
0.3	45	95.649
0.3	45	57.183
0.3	45	163.415
0.3	45	-11.4003
0.3	45	-6.714
0.3	45	-75.4224
0.3	45	162.665
0.3	45	-72.516
0.3	45	-69.4037
0.3	45	154.542
0.3	45	-30.4037
0.3	45	50.7724
0.3	45	-10.8194
0.3	45	113.007
0.3	45	147.043
0.3	45	-99.015
0.3	45	176.573
0.3	45	176.261
0.3	45	-24.3908
0.3	45	137.558
0.3	45	178.407
0.3	45	-167.672
0.3	45	40.3743
0.3	45	75.0568
0.3	45	-11.8855
0.3	45	-19.7013
0.3	45	140.791
0.3	45	-36.003
0.3	45	-59.1149
0.3	45	-72.1545
0.3	45	-165.272
0.3	45	51.0738
0.3	45	64.2643
0.3	45	-59.8428
0.3	45	102.546
0.3	45	33.4516
0.3	45	168.994
0.3	45	104.171
0.3	45	135.008
0.3	45	-145.476
0.3	45	-126.993
0.3	45	-50.5105
0.3	45	22.7277
0.3	45	-7.89296
0.3	45	9.961
0.3	45	13.7734
0.3	45	-146.592
0.3	45	-178.617
0.3	45	145.063
0.3	45	164.962
0.3	45	-49.1864
0.3	45	-80.5128
0.3	45	72.3489
0.3	45	109.421
0.3	45	-59.9927
0.3	45	-43.2696
0.3	45	-122.265
0.3	45	18.0882
0.3	45	-49.8178
0.3	45	-122.367
0.3	45	-25.8592
0.3	45	28.5517
0.3	45	157.615
0.3	45	116.537
0.3	45	-83.154
0.3	45	1.61769
0.3	45	-82.0121
0.3	45	-58.432
0.3	45	70.4826
0.3	45	-126.175
0.3	45	-15.3378
0.3	45	-172.707
0.3	45	-92.122
0.3	45	153.304
0.3	45	-127.809
0.3	45	162.766
0.3	45	-131.914
0.3	45	-54.2719
0.3	45	-94.4789
0.3	45	-165.092
0.3	45	-34.0085
0.3	45	-159.265
0.3	45	-51.9223
0.3	45	142.676
0.3	45	-72.5712
0.3	45	-97.1419
0.3	45	38.0756
0.3	45	-145.984
0.3	45	-52.0637
0.3	45	102.647
0.3	45	-10.4688
0.3	45	79.3625
0.3	45	-75.5334
0.3	45	-61.582
0.3	45	-3.13416
0.3	45	-77.6544
0.3	45	38.7619
0.3	45	-109.865
0.3	45	176.061
0.3	45	-0.261244
0.3	45	163.189
0.3	45	76.406
0.3	45	120.501
0.3	45	7.13073
0.3	45	160.166
0.3	45	-44.1719
0.3	45	-103.582
0.3	45	-74.6184
0.3	45	87.6224
0.3	45	104.445
0.3	45	91.3733
0.3	45	-121.43
0.3	45	-100.601
0.3	45	34.1618
0.3	45	43.4643
0.3	45	-25.2175
0.3	45	133.618
0.3	45	-41.1241
0.3	45	122.585
0.3	45	-25.295
0.3	45	47.7489
0.3	45	26.5595
0.3	45	49.4209
0.3	45	-54.3294
0.3	45	164.939
0.3	45	133.62
0.3	45	-90.7898
0.3	45	115.742
0.3	45	-17.3446
0.3	45	25.4289
0.3	45	16.3833
0.3	45	-111.922
0.3	45	76.7167
0.3	45	-73.495
0.3	45	-35.6244
0.3	45	-40.368
0.3	45	-88.8486
0.3	45	82.6704
0.3	45	174.996
0.3	45	-112.94
0.3	45	29.3197
0.3	45	174.502
0.3	45	114.362
0.3	45	89.8375
0.3	45	-71.3576
0.3	45	-38.1305
0.3	45	172.106
0.3	45	78.1546
0.3	45	6.35929
0.3	45	-109.371
0.3	45	-133.101
0.3	45	-126.713
0.3	45	55.568
0.3	45	-90.6274
0.3	45	-86.0893
0.3	45	-129.885
0.3	45	-18.4914
0.3	45	177.343
0.3	45	129.583
0.3	45	96.3102
0.3	45	-8.89682
0.3	45	28.7539
0.3	45	-127.046
0.3	45	84.9323
0.3	45	135.983
0.3	45	30.3178
0.3	45	-25.6524
0.3	45	15.3822
0.3	45	125.847
0.3	45	-168.071
0.3	45	22.4568
0.3	45	75.8585
0.3	45	70.0361
0.3	45	-23.7215
0.3	45	105.074
0.3	45	-11.8259
0.3	45	7.58757
0.3	45	150.438
0.3	45	53.2888
0.3	45	-40.2524
0.3	45	-148.991
0.3	45	-175.855
0.3	45	29.3581
0.3	45	138.448
0.3	45	129.459
0.3	45	-123.858
0.3	45	-174.656
0.3	45	18.4396
0.3	45	48.7419
0.3	45	5.82414
0.3	45	99.8526
0.3	45	-132.564
0.3	45	35.833
0.3	45	162.463
0.3	45	-42.5667
0.3	45	-35.6717
0.3	45	-138.989
0.3	45	-70.8756
0.3	45	79.8983
0.3	45	68.9603
0.3	45	64.443
0.3	45	-56.8949
0.3	45	8.48061
0.3	45	30.2238
0.3	45	15.3857
0.3	45	120.444
0.3	45	154.976
0.3	45	51.3872
0.3	45	154.979
0.3	45	149.423
0.3	45	34.4122
0.3	45	-18.6797
0.3	45	-166.026
0.3	45	138.292
0.3	45	170.426
0.3	45	-56.63
0.3	45	-179.976
0.3	45	14.6571
0.3	45	-134.515
0.3	45	94.2352
0.3	45	-90.1013
0.3	45	-81.0877
0.3	45	115.693
0.3	45	-8.66042
0.3	45	61.7468
0.3	45	151.197
0.3	45	-94.7347
0.3	45	-10.3763
0.3	45	-81.877
0.3	45	-113.821
0.3	45	117.445
0.3	45	-22.1936
0.3	45	-106.406
0.3	45	85.0751
0.3	45	141.582
0.3	45	110.272
0.3	45	-128.892
0.3	45	17.1764
0.3	45	62.4182
0.3	45	-2.38286
0.3	45	-86.6002
0.3	45	85.0849
0.3	45	-31.5983
0.3	45	-139.302
0.3	45	94.2881
0.3	45	116.035
0.3	45	41.6284
0.3	45	70.2395
0.3	45	-35.9913
0.3	45	-57.201
0.3	45	-146.323
0.3	45	171.665
0.3	45	143.702
0.3	45	-81.6114
0.3	45	-131.813
0.3	45	-0.995743
0.3	45	116.181
0.3	45	-153.11
0.3	45	163.1
0.3	45	90.0339
0.3	45	-140.039
0.3	45	55.563
0.3	45	76.2775
0.3	45	-75.5608
0.3	45	38.209
0.3	45	-160.007
0.3	45	28.4112
0.3	45	87.9712
0.3	45	-151.667
0.3	45	60.4361
0.3	45	167.152
0.3	45	77.3612
0.3	45	-175.27
0.3	45	-143.426
0.3	45	59.3965
0.3	45	177.334
0.3	45	-165.792
0.3	45	-2.23743
0.3	45	-128.867
0.3	45	117.103
0.3	45	149.252
0.3	45	-100.575
0.3	45	-27.6364
0.3	45	51.6275
0.3	45	71.3906
0.3	45	-135.009
0.3	45	-62.5599
0.3	45	-56.2273
0.3	45	59.3575
0.3	45	-49.9045
0.3	45	43.3514
0.3	45	89.5685
0.3	45	-72.3566
0.3	45	77.1001
0.3	45	-113.236
0.3	45	-176.329
0.3	45	-148.517
0.3	45	-143.397
0.3	45	136.404
0.3	45	-17.9855
0.3	45	-14.4259
0.3	45	29.2525
0.3	45	63.5331
0.3	45	-25.8699
0.3	45	11.8263
0.3	45	127.108
0.3	45	38.161
0.3	45	0.555047
0.3	45	127.477
0.3	45	-148.889
0.3	45	-36.5443
0.3	45	-77.1093
0.3	45	47.7755
0.3	45	-53.9317
0.3	45	-3.62281
0.3	45	-177.623
0.3	45	-54.8698
0.3	45	52.2592
0.3	45	-139.324
0.3	45	-23.2566
0.3	45	114.344
0.3	45	33.9047
0.3	45	113.267
0.3	45	-118.374
0.3	45	102.721
0.3	45	86.9524
0.3	45	-22.1433
0.3	45	25.8368
0.3	45	-48.8672
0.3	45	-75.2725
0.3	45	38.4249
0.3	45	93.2851
0.3	45	-48.0523
0.3	45	-133.234
0.3	45	175.565
0.3	45	-154.598
0.3	45	-78.675
0.3	45	113.509
0.3	45	168.094
0.3	45	26.8106
0.3	45	116.184
0.3	45	110.941
0.3	45	-139.262
0.3	45	149.437
0.3	45	-164.844
0.3	45	74.2406
0.3	45	-84.6593
0.3	45	-165.009
0.3	45	132.398
0.3	45	-9.17547
0.3	45	161.462
0.3	45	-62.2555
0.3	45	90.2339
0.3	45	107.767
0.3	45	-69.359
0.3	45	-72.6672
0.3	45	175.383
0.3	45	156.239
0.3	45	74.9663
0.3	45	-10.0731
0.3	45	-84.6876
0.3	45	-88.4088
0.3	45	143.976
0.3	45	-60.5313
0.3	45	-114.566
0.3	45	98.5153
0.3	45	-151.27
0.3	45	28.123
0.3	45	51.806
0.3	45	-141.622
0.3	45	147.533
0.3	45	12.2426
0.3	45	27.7161
0.3	45	-167.991
0.3	45	-176.372
0.3	45	-62.0895
0.3	45	-137.153
0.3	45	-94.9687
0.3	45	83.8789
0.3	45	-33.3948
0.3	45	126.2
0.3	45	69.2472
0.3	45	-130.245
0.3	45	-78.2258
0.3	45	-144.491
0.3	45	-92.1953
0.3	45	-165.206
0.3	45	104.663
0.3	45	-135.208
0.3	45	-83.0651
0.3	45	-38.5608
0.3	45	115.72
0.3	45	-147.666
0.3	45	133.548
0.3	45	-12.7071
0.3	45	50.3017
0.3	45	149.496
0.3	45	120.336
0.3	45	47.2911
0.3	45	25.0083
0.3	45	-45.0434
0.3	45	-41.3568
0.3	45	-85.4937
0.3	45	23.1482
0.3	45	-11.1615
0.3	45	-78.2454
0.3	45	-153.481
0.3	45	-38.8425
0.3	45	-15.5977
0.3	45	169.759
0.3	45	86.1241
0.3	45	37.7789
0.3	45	14.8879
0.3	45	160.381
0.3	45	-60.437
0.3	45	85.8173
0.3	45	-151.716
0.3	45	98.455
0.3	45	-55.9535
0.3	45	-8.45301
0.3	45	-136.212
0.3	45	133.6
0.3	45	33.702
0.3	45	8.36762
0.3	45	80.7581
0.3	45	-138.256
0.3	45	138.298
0.3	45	-101.364
0.3	45	105.016
0.3	45	141.166
0.3	45	72.9099
0.3	45	-75.242
0.3	45	48.9482
0.3	45	-153.704
0.3	45	-115
0.3	45	-38.6663
0.3	45	-13.9891
0.3	45	145.842
0.3	45	95.5226
0.3	45	-128.044
0.3	45	103.626
0.3	45	-12.7256
0.3	45	-159.135
0.3	45	-52.5434
0.3	45	26.5284
0.3	45	-124.681
0.3	45	148.301
0.3	45	-172.105
0.3	45	-83.8319
0.3	45	-12.5904
0.3	45	-109.45
0.3	45	26.8292
0.3	45	126.821
0.3	45	125.14
0.3	45	83.3716
0.3	45	156.135
0.3	45	-83.4273
0.3	45	-92.8326
0.3	45	127.203
0.3	45	101.315
0.3	45	-49.1621
0.3	45	131.357
0.3	45	129.216
0.3	45	-20.3441
0.3	45	41.1431
0.3	45	-34.9472
0.3	45	-27.1965
0.3	45	-156.578
0.3	45	-21.526
0.3	45	28.72
0.3	45	127.443
0.3	45	100.307
0.3	45	1.94926
0.3	45	-64.8961
0.3	45	42.0562
0.3	45	45.2154
0.3	45	90.9808
0.3	45	-38.2333
0.3	45	65.1822
0.3	45	-106.688
0.3	45	-123.435
0.3	45	157.926
0.3	45	110.736
0.3	45	-99.9802
0.3	45	-165.088
0.3	45	-41.2148
0.3	45	112.89
0.3	45	112.289
0.3	45	166.418
0.3	45	91.2505
0.3	45	84.7915
0.3	45	108.088
0.3	45	-4.44764
0.3	45	62.516
0.3	45	-61.9281
0.3	45	-55.8951
0.3	45	-19.6053
0.3	45	-141.855
0.3	45	125.629
0.3	45	66.1865
0.3	45	21.4969
0.3	45	-95.2304
0.3	45	15.7952
0.3	45	-101.736
0.3	45	-21.8227
0.3	45	-120.692
0.3	45	111.663
0.3	45	-132.392
0.3	45	-63.4946
0.3	45	69.3266
0.3	45	165.341
0.3	45	40.1319
0.3	45	-27.257
0.3	45	-153.126
0.3	45	89.7006
0.3	45	101.937
0.3	45	108.249
0.3	45	82.0543
0.3	45	-36.1489
0.3	45	-164.761
0.3	45	-96.3412
0.3	45	-84.6352
0.3	45	148.627
0.3	45	-173.723
0.3	45	-172.518
0.3	45	-90.3921
0.3	45	24.9694
0.3	45	-71.7034
0.3	45	173
0.3	45	66.1593
0.3	45	-45.0988
0.3	45	-28.8139
0.3	45	-9.05242
0.3	45	121.219
0.3	45	100.881
0.3	45	133.132
0.3	45	-49.0752
0.3	45	79.4632
0.3	45	32.6746
0.3	45	-100.306
0.3	45	41.4139
0.3	45	-41.1134
0.3	45	59.1757
0.3	45	-140.327
0.3	45	81.3373
0.3	45	148.994
0.3	45	171.134
0.3	45	155.573
0.3	45	-104.255
0.3	45	36.5913
0.3	45	108.495
0.3	45	-53.9888
0.3	45	-158.617
0.3	45	109.1
0.3	45	46.1714
0.3	45	52.8936
0.3	45	30.0919
0.3	45	-45.5087
0.3	45	26.7836
0.3	45	71.0748
0.3	45	-104.516
0.3	45	-79.5126
0.3	45	163.766
0.3	45	-27.8182
0.3	45	137.087
0.3	45	-120.998
0.3	45	159.847
0.3	45	-142.676
0.3	45	168.708
0.3	45	-170.976
0.3	45	-17.0821
0.3	45	135.249
0.3	45	119.878
0.3	45	-97.5664
0.3	45	124.33
0.3	45	10.1761
0.3	45	114.914
0.3	45	-75.971
0.3	45	-148.949
0.3	45	-78.3447
0.3	45	-175.852
0.3	45	-54.9963
0.3	45	80.3712
0.3	45	172.296
0.3	45	76.274
0.3	45	153.939
0.3	45	168.002
0.3	45	85.5738
0.3	45	61.3975
0.3	45	80.0109
0.3	45	-143.957
0.3	45	150.196
0.3	45	86.3997
0.3	45	153.303
0.3	45	75.1227
0.3	45	172.307
0.3	45	-110.277
0.3	45	65.2512
0.3	45	72.0881
0.3	45	-122.141
0.3	45	32.5977
0.3	45	-44.4043
0.3	45	-1.65471
0.3	45	-48.9757
0.3	45	-86.5014
0.3	45	135.633
0.3	45	93.7828
0.3	45	135.943
0.3	45	36.5523
0.3	45	-27.5607
0.3	45	-100.173
0.3	45	-62.5614
0.3	45	134.448
0.3	45	-121.95
0.3	45	-3.16115
0.3	45	5.90825
0.3	45	-25.4199
0.3	45	-118.183
0.3	45	-175.512
0.3	45	93.8317
0.3	45	75.4068
0.3	45	-47.0103
0.3	45	53.6185
0.3	45	-177.171
0.3	45	5.73263
0.3	45	26.6729
0.3	45	110.609
0.3	45	-145.762
0.3	45	-172.976
0.3	45	24.6172
0.3	45	-69.2864
0.3	45	-163.335
0.3	45	147.196
0.3	45	-145.006
0.3	45	-3.02659
0.3	45	177.179
0.3	45	12.0475
0.3	45	-125.937
0.3	45	-35.3475
0.3	45	-33.3824
0.3	45	78.2371
0.3	45	119.147
0.3	45	-81.6489
0.3	45	-30.9825
0.3	45	142.189
0.3	45	-128.059
0.3	45	-102.347
0.3	45	71.9413
0.3	45	-60.0297
0.3	45	98.7629
0.3	45	-56.2719
0.3	45	104.515
0.3	45	104.871
0.3	45	111.928
0.3	45	40.9047
0.3	45	-3.17189
0.3	45	43.8603
0.3	45	2.31919
0.3	45	-93.3911
0.3	45	169.199
0.3	45	-108.925
0.3	45	147.554
0.3	45	-13.358
0.3	45	150.143
0.3	45	125.522
0.3	45	139.871
0.3	45	-47.1416
0.3	45	1.29286
0.3	45	4.16093
0.3	45	129.813
0.3	45	84.0624
0.3	45	72.855
0.3	45	118.734
0.3	45	-133.901
0.3	45	-112.174
0.3	45	-127.544
0.3	45	143.998
0.3	45	13.8325
0.3	45	140.76
0.3	45	2.66262
0.3	45	51.3911
0.3	45	42.8781
0.3	45	-77.2891
0.3	45	-86.3891
0.3	45	19.9688
0.3	45	-36.8203
0.3	45	84.9581
0.3	45	-140.832
0.3	45	48.2006
0.3	45	12.5434
0.3	45	163.088
0.3	45	45.3724
0.3	45	-98.5425
0.3	45	139.887
0.3	45	84.0164
0.3	45	-99.3248
0.3	45	106.737
0.3	45	-3.22196
0.3	45	-169.536
0.3	45	-29.6265
0.3	45	-42.2845
0.3	45	125.598
0.3	45	2.99705
0.3	45	162.851
0.3	45	117.48
0.3	45	-125.367
0.3	45	-73.2954
0.3	45	-43.5615
0.3	45	44.1661
0.3	45	11.4779
0.3	45	-34.4011
0.3	45	150.939
0.3	45	31.2145
0.3	45	-14.1309
0.3	45	122.941
0.3	45	-80.9952
0.3	45	-110.922
0.3	45	45.7537
0.3	45	-126.004
0.3	45	-13.3904
0.3	45	-39.0112
0.3	45	5.34956
0.3	45	38.8884
0.3	45	11.8121
0.3	45	-132.963
0.3	45	172.052
0.3	45	-46.0956
0.3	45	-175.814
0.3	-45	-161.033
0.3	-45	-89.1787
0.3	-45	162.768
0.3	-45	177.956
0.3	-45	-84.9032
0.3	-45	175.201
0.3	-45	82.8587
0.3	-45	13.9117
0.3	-45	-129.662
0.3	-45	-69.7828
0.3	-45	23.7785
0.3	-45	-115.324
0.3	-45	-122.539
0.3	-45	161.475
0.3	-45	66.4361
0.3	-45	-111.958
0.3	-45	-174.044
0.3	-45	-148.746
0.3	-45	-13.8098
0.3	-45	-33.6172
0.3	-45	-26.8397
0.3	-45	63.71
0.3	-45	13.0126
0.3	-45	31.3792
0.3	-45	0.505711
0.3	-45	-64.6492
0.3	-45	-18.7804
0.3	-45	-162.107
0.3	-45	103.192
0.3	-45	172.531
0.3	-45	-83.0924
0.3	-45	73.1709
0.3	-45	-60.0008
0.3	-45	123.242
0.3	-45	122.941
0.3	-45	-48.8673
0.3	-45	179.323
0.3	-45	-65.7749
0.3	-45	72.9043
0.3	-45	22.6026
0.3	-45	126.865
0.3	-45	-155.784
0.3	-45	-89.8416
0.3	-45	-32.3239
0.3	-45	52.1418
0.3	-45	-165.187
0.3	-45	45.8175
0.3	-45	74.5485
0.3	-45	-134.338
0.3	-45	-84.3795
0.3	-45	-131.856
0.3	-45	-82.6377
0.3	-45	-159.008
0.3	-45	-156.036
0.3	-45	-109.17
0.3	-45	-22.1694
0.3	-45	86.7073
0.3	-45	112.83
0.3	-45	-92.6867
0.3	-45	34.9951
0.3	-45	43.1643
0.3	-45	-42.3125
0.3	-45	-134.735
0.3	-45	-9.60407
0.3	-45	-164.818
0.3	-45	131.264
0.3	-45	-84.3221
0.3	-45	146.562
0.3	-45	-96.8208
0.3	-45	-105.923
0.3	-45	109.25
0.3	-45	-94.2754
0.3	-45	63.6996
0.3	-45	29.1697
0.3	-45	41.6862
0.3	-45	-102.748
0.3	-45	19.0905
0.3	-45	93.6294
0.3	-45	19.1413
0.3	-45	-86.1237
0.3	-45	-48.0669
0.3	-45	-104.694
0.3	-45	79.8471
0.3	-45	38.3651
0.3	-45	75.1697
0.3	-45	106.793
0.3	-45	-161.833
0.3	-45	-72.6392
0.3	-45	-86.7541
0.3	-45	145.33
0.3	-45	124.345
0.3	-45	49.9386
0.3	-45	48.2411
0.3	-45	163.251
0.3	-45	-76.7614
0.3	-45	-84.1925
0.3	-45	-49.7106
0.3	-45	9.1781
0.3	-45	159.172
0.3	-45	80.1005
0.3	-45	179.35
0.3	-45	30.8369
0.3	-45	-40.4171
0.3	-45	-57.9969
0.3	-45	18.2934
0.3	-45	104.216
0.3	-45	25.6717
0.3	-45	-142.217
0.3	-45	87.4284
0.3	-45	-175.602
0.3	-45	164.323
0.3	-45	-176.778
0.3	-45	47.8827
0.3	-45	-27.4582
0.3	-45	-151.882
0.3	-45	-93.5169
0.3	-45	-133.725
0.3	-45	-4.63393
0.3	-45	-117.479
0.3	-45	-51.9765
0.3	-45	-170.92
0.3	-45	-116.288
0.3	-45	-172.577
0.3	-45	-93.4759
0.3	-45	-49.7351
0.3	-45	-8.70069
0.3	-45	-59.7477
0.3	-45	45.5759
0.3	-45	166.689
0.3	-45	68.1277
0.3	-45	-58.7719
0.3	-45	-75.4812
0.3	-45	30.2401
0.3	-45	-25.0076
0.3	-45	-6.95945
0.3	-45	-103.607
0.3	-45	52.6071
0.3	-45	-32.6753
0.3	-45	12.1538
0.3	-45	-86.2908
0.3	-45	-153.769
0.3	-45	-7.3274
0.3	-45	-126.008
0.3	-45	38.8444
0.3	-45	-35.4747
0.3	-45	165.291
0.3	-45	-155.368
0.3	-45	-48.0921
0.3	-45	62.8169
0.3	-45	-24.2485
0.3	-45	-4.98833
0.3	-45	151.568
0.3	-45	167.277
0.3	-45	55.5467
0.3	-45	5.17056
0.3	-45	-86.2479
0.3	-45	-50.8383
0.3	-45	171.887
0.3	-45	76.4072
0.3	-45	26.2814
0.3	-45	46.3814
0.3	-45	-175.649
0.3	-45	-144.029
0.3	-45	86.5674
0.3	-45	-129.684
0.3	-45	13.0662
0.3	-45	46.2258
0.3	-45	-35.2708
0.3	-45	6.6932
0.3	-45	-84.971
0.3	-45	-119.129
0.3	-45	-57.625
0.3	-45	-30.5086
0.3	-45	-36.2035
0.3	-45	3.38874
0.3	-45	-127.695
0.3	-45	-30.8847
0.3	-45	-125.242
0.3	-45	-59.8116
0.3	-45	-76.5221
0.3	-45	-103.828
0.3	-45	124.102
0.3	-45	-81.9988
0.3	-45	9.5362
0.3	-45	-51.3623
0.3	-45	0.886077
0.3	-45	-41.258
0.3	-45	-170.199
0.3	-45	-115.04
0.3	-45	47.56
0.3	-45	127.668
0.3	-45	-5.28822
0.3	-45	-178.367
0.3	-45	88.0205
0.3	-45	83.2456
0.3	-45	-82.0771
0.3	-45	-61.9585
0.3	-45	-141.468
0.3	-45	6.94837
0.3	-45	82.2718
0.3	-45	-163.331
0.3	-45	-50.7038
0.3	-45	174.923
0.3	-45	53.4918
0.3	-45	75.9812
0.3	-45	-13.7954
0.3	-45	-15.6433
0.3	-45	35.9157
0.3	-45	79.0905
0.3	-45	-21.6922
0.3	-45	-135.102
0.3	-45	85.8948
0.3	-45	-15.11
0.3	-45	155.252
0.3	-45	-67.1484
0.3	-45	-118.719
0.3	-45	-41.4327
0.3	-45	91.6087
0.3	-45	-146.799
0.3	-45	79.055
0.3	-45	17.456
0.3	-45	167.881
0.3	-45	161.453
0.3	-45	71.7257
0.3	-45	47.2294
0.3	-45	-96.4116
0.3	-45	-145.246
0.3	-45	83.5284
0.3	-45	22.9062
0.3	-45	-141.598
0.3	-45	-173.771
0.3	-45	33.7273
0.3	-45	-89.7963
0.3	-45	44.9058
0.3	-45	-121.038
0.3	-45	-152.534
0.3	-45	-68.5515
0.3	-45	-43.1364
0.3	-45	-174.835
0.3	-45	-173.514
0.3	-45	88.8112
0.3	-45	123.521
0.3	-45	20.0418
0.3	-45	-62.0004
0.3	-45	-24.4305
