pol	setting	phi
0.3	45	140.83
0.3	45	17.9945
0.3	45	-81.4919
0.3	45	151.459
0.3	45	165.485
0.3	45	-151.929
0.3	45	-24.3757
0.3	45	-117.204
0.3	45	-142.758
0.3	45	-52.0591
0.3	45	-14.4282
0.3	45	135.543
0.3	45	137.791
0.3	45	146.363
0.3	45	-86.8946
0.3	45	-91.4893
0.3	45	115.01
0.3	45	-57.6687
0.3	45	-94.0037
0.3	45	-48.0952
0.3	45	-65.5262
0.3	45	156.803
0.3	45	18.6086
0.3	45	-158.133
0.3	45	-52.9138
0.3	45	-36.9388
0.3	45	-102.143
0.3	45	-138.798
0.3	45	-41.1544
0.3	45	93.6562
0.3	45	53.5564
0.3	45	-62.8586
0.3	45	14.8264
0.3	45	155.509
0.3	45	-65.4114
0.3	45	42.1594
0.3	45	-70.0831
0.3	45	-36.068
0.3	45	-176.359
0.3	45	32.4017
0.3	45	-141.352
0.3	45	167.818
0.3	45	57.3752
0.3	45	15.0851
0.3	45	105.804
0.3	45	91.7985
0.3	45	122.478
0.3	45	140.521
0.3	45	15.7639
0.3	45	95.112
0.3	45	-90.2652
0.3	45	-83.5208
0.3	45	-135.427
0.3	45	-124.992
0.3	45	105.716
0.3	45	-29.5438
0.3	45	67.0447
0.3	45	-78.4743
0.3	45	-26.9233
0.3	45	-126.093
0.3	45	110.618
0.3	45	-18.4094
0.3	45	-74.5275
0.3	45	101.985
0.3	45	-70.2279
0.3	45	-150.456
0.3	45	178.7
0.3	45	176.104
0.3	45	157.392
0.3	45	165.213
0.3	45	20.5285
0.3	45	-155.326
0.3	45	-66.5074
0.3	45	-0.0779138
0.3	45	-148.031
0.3	45	-99.341
0.3	45	-105.395
0.3	45	116.238
0.3	45	-82.1568
0.3	45	-148.745
0.3	45	129.253
0.3	45	-54.3054
0.3	45	69.5885
0.3	45	-162.378
0.3	45	75.2901
0.3	45	28.2375
0.3	45	92.4575
0.3	45	88.9999
0.3	45	58.235
0.3	45	83.7829
0.3	45	67.8154
0.3	45	-57.0795
0.3	45	-23.5295
0.3	45	-88.8457
0.3	45	149.714
0.3	45	-126.305
0.3	45	167.166
0.3	45	140.906
0.3	45	-22.895
0.3	45	-167.468
0.3	45	123.723
0.3	45	2.68001
0.3	45	-87.4526
0.3	45	8.83476
0.3	45	8.21963
0.3	45	-137.997
0.3	45	-151.136
0.3	45	158.154
0.3	45	-137.039
0.3	45	-163.06
0.3	45	76.3342
0.3	45	85.0233
0.3	45	138.512
0.3	45	-14.2174
0.3	45	-166.608
0.3	45	-34.8336
0.3	45	111.692
0.3	45	-50.4428
0.3	45	69.5972
0.3	45	-178.953
0.3	45	157.96
0.3	45	148.936
0.3	45	-153.75
0.3	45	-131.928
0.3	45	134.087
0.3	45	-50.1084
0.3	45	-64.7136
0.3	45	161.484
0.3	45	63.923
0.3	45	-74.3586
0.3	45	162.841
0.3	45	-61.8747
0.3	45	-12.2137
0.3	45	-97.5313
0.3	45	113.599
0.3	45	-1.34058
0.3	45	92.643
0.3	45	-100.225
0.3	45	32.5165
0.3	45	78.2384
0.3	45	-25.2629
0.3	45	-83.2388
0.3	45	-71.0329
0.3	45	15.9398
0.3	45	-123.811
0.3	45	-171.522
0.3	45	-137.495
0.3	45	-140.951
0.3	45	126.367
0.3	45	-112.193
0.3	45	104.745
0.3	45	57.7424
0.3	45	36.5847
0.3	45	132.528
0.3	45	108.327
0.3	45	-49.6518
0.3	45	-145.531
0.3	45	-105.791
0.3	45	-66.266
0.3	45	-22.3713
0.3	45	65.73
0.3	45	13.2872
0.3	45	20.1527
0.3	45	73.0564
0.3	45	109.191
0.3	45	-52.0025
0.3	45	-105.835
0.3	45	98.4039
0.3	45	91.0921
0.3	45	-4.0507
0.3	45	114.341
0.3	45	119.318
0.3	45	116.269
0.3	45	88.9814
0.3	45	93.6468
0.3	45	-47.3168
0.3	45	145.106
0.3	45	-149.437
0.3	45	131.941
0.3	45	60.2955
0.3	45	-89.2417
0.3	45	-87.6109
0.3	45	-57.8845
0.3	45	151.583
0.3	45	44.279
0.3	45	122.697
0.3	45	136.509
0.3	45	41.9915
0.3	45	-25.512
0.3	45	-100.762
0.3	45	26.1608
0.3	45	138.792
0.3	45	110.712
0.3	45	150.307
0.3	45	50.0566
0.3	45	25.4073
0.3	45	-140.918
0.3	45	-74.0724
0.3	45	-48.0932
0.3	45	112.921
0.3	45	93.3193
0.3	45	102.222
0.3	45	-26.8717
0.3	45	-22.9942
0.3	45	173.961
0.3	45	57.2246
0.3	45	26.0942
0.3	45	79.711
0.3	45	-161.922
0.3	45	177.868
0.3	45	14.4471
0.3	45	172.708
0.3	45	-108.854
0.3	45	17.0421
0.3	45	-32.7059
0.3	45	74.8973
0.3	45	-8.39403
0.3	45	58.2398
0.3	45	-105.422
0.3	45	24.2895
0.3	45	-153.378
0.3	45	119.756
0.3	45	-116.593
0.3	45	-23.058
0.3	45	113.844
0.3	45	-143.842
0.3	45	-99.1045
0.3	45	108.334
0.3	45	-162.773
0.3	45	-151.132
0.3	45	-6.69484
0.3	45	-95.698
0.3	45	113.954
0.3	45	83.3122
0.3	45	-1.11186
0.3	45	94.9298
0.3	45	-62.8231
0.3	45	-84.3955
0.3	45	-164.35
0.3	45	-151.782
0.3	45	-141.21
0.3	45	72.1697
0.3	45	-178.291
0.3	45	-170.368
0.3	45	115.256
0.3	45	-116.978
0.3	45	-107.765
0.3	45	119.382
0.3	45	5.1123
0.3	45	133.731
0.3	45	-40.0275
0.3	45	-39.0451
0.3	45	-63.6705
0.3	45	53.3974
0.3	45	51.7888
0.3	45	64.3797
0.3	45	2.81887
0.3	45	-9.74619
0.3	45	-29.5664
0.3	45	-96.7462
0.3	45	-134.62
0.3	45	107.658
0.3	45	144.435
0.3	45	80.8491
0.3	45	66.4078
0.3	45	94.9357
0.3	45	-80.9714
0.3	45	-86.6559
0.3	45	-29.2525
0.3	45	-70.4512
0.3	45	-81.055
0.3	45	-141.673
0.3	45	-77.9386
0.3	45	-56.6598
0.3	45	-179.895
0.3	45	-135.737
0.3	45	-85.7158
0.3	45	120.527
0.3	45	128.312
0.3	45	101.256
0.3	45	-77.7996
0.3	45	-141.563
0.3	45	-134.219
0.3	45	38.4599
0.3	45	-179.698
0.3	45	-132.693
0.3	45	87.8077
0.3	45	15.2607
0.3	45	-161.615
0.3	45	-25.2109
0.3	45	-12.8415
0.3	45	-21.5931
0.3	45	110.482
0.3	45	-48.2199
0.3	45	-134.243
0.3	45	165.787
0.3	45	40.0792
0.3	45	48.2184
0.3	45	-61.714
0.3	45	-45.318
0.3	45	-21.494
0.3	45	-149.895
0.3	45	-49.4669
0.3	45	-65.5384
0.3	45	159.791
0.3	45	8.54359
0.3	45	-166.561
0.3	45	70.6296
0.3	45	52.3081
0.3	45	-116.28
0.3	45	-102.029
0.3	45	89.4865
0.3	45	47.6124
0.3	45	60.2936
0.3	45	100.043
0.3	45	-23.5177
0.3	45	-38.7023
0.3	45	157.12
0.3	45	55.594
0.3	45	-170.154
0.3	45	172.194
0.3	45	178.616
0.3	45	-101.948
0.3	45	176.37
0.3	45	100.487
0.3	45	117.985
0.3	45	101.721
0.3	45	-15.2941
0.3	45	118.988
0.3	45	43.7222
0.3	45	-93.6857
0.3	45	121.78
0.3	45	44.5676
0.3	45	-174.226
0.3	45	164.247
0.3	45	112.793
0.3	45	101.19
0.3	45	175.599
0.3	45	-168.202
0.3	45	6.49923
0.3	45	146.31
0.3	45	-44.3998
0.3	45	-144.269
0.3	45	109.367
0.3	45	121.752
0.3	45	4.1791
0.3	45	91.0185
0.3	45	120.819
0.3	45	101.702
0.3	45	-28.0528
0.3	45	-23.5874
0.3	45	-30.3499
0.3	45	-61.3512
0.3	45	-88.5725
0.3	45	-90.9841
0.3	45	63.8853
0.3	45	5.71335
0.3	45	177.231
0.3	45	45.9246
0.3	45	-64.8356
0.3	45	154.568
0.3	45	38.5671
0.3	45	81.6313
0.3	45	-95.8444
0.3	45	-133.4
0.3	45	169.213
0.3	45	-150.148
0.3	45	-48.0115
0.3	45	-158.163
0.3	45	-177.353
0.3	45	-97.3207
0.3	45	146.142
0.3	45	152.21
0.3	45	-124.822
0.3	45	13.4097
0.3	45	-75.4594
0.3	45	-19.9492
0.3	45	-75.249
0.3	45	161.158
0.3	45	-65.2805
0.3	45	-55.455
0.3	45	2.51302
0.3	45	-137.177
0.3	45	-48.6896
0.3	45	-107.448
0.3	45	-83.8961
0.3	45	73.1051
0.3	45	7.18617
0.3	45	-57.9507
0.3	45	167.392
0.3	45	-88.4609
0.3	45	-68.0223
0.3	45	54.9966
0.3	45	-133.553
0.3	45	-111.269
0.3	45	-148.728
0.3	45	-25.7379
0.3	45	154.812
0.3	45	29.3779
0.3	45	23.6988
0.3	45	84.8273
0.3	45	8.93986
0.3	45	71.9368
0.3	45	53.3298
0.3	45	-29.909
0.3	45	-73.3787
0.3	45	-120.334
0.3	45	-37.765
0.3	45	113.911
0.3	45	-25.7076
0.3	45	-74.6364
0.3	45	20.5136
0.3	45	159.213
0.3	45	42.188
0.3	45	113.675
0.3	45	-82.1454
0.3	45	-179.542
0.3	45	-1.20708
0.3	45	-2.92772
0.3	45	-19.382
0.3	45	-33.9081
0.3	45	53.0206
0.3	45	131.99
0.3	45	65.1117
0.3	45	164.864
0.3	45	94.9123
0.3	45	20.1886
0.3	45	-29.4572
0.3	45	-132.028
0.3	45	-94.8252
0.3	45	42.8043
0.3	45	-43.8753
0.3	45	-108.858
0.3	45	152.913
0.3	45	84.3793
0.3	45	123.328
0.3	45	-114.417
0.3	45	55.2734
0.3	45	4.12522
0.3	45	20.1221
0.3	45	143.065
0.3	45	65.3975
0.3	45	118.585
0.3	45	160.799
0.3	45	-169.282
0.3	45	29.3634
0.3	45	23.9805
0.3	45	170.165
0.3	45	-133.835
0.3	45	-40.3342
0.3	45	-119.858
0.3	45	-85.4167
0.3	45	-30.3828
0.3	45	-126.209
0.3	45	-46.1126
0.3	45	117.319
0.3	45	95.9364
0.3	45	-154.158
0.3	45	-110.903
0.3	45	83.6581
0.3	45	66.6291
0.3	45	-24.2444
0.3	45	-163.566
0.3	45	48.2241
0.3	45	111.228
0.3	45	-60.7457
0.3	45	-34.8927
0.3	45	85.1034
0.3	45	-100.423
0.3	45	164.275
0.3	45	-126.844
0.3	45	142.611
0.3	45	24.5105
0.3	45	58.7043
0.3	45	175.893
0.3	45	132.207
0.3	45	170.557
0.3	45	18.3762
0.3	45	62.3483
0.3	45	33.4349
0.3	45	-96.8252
0.3	45	-151.375
0.3	45	-152.108
0.3	45	111.643
0.3	45	-83.3133
0.3	45	-178.312
0.3	45	-9.56266
0.3	45	-155.351
0.3	45	-82.4592
0.3	45	111.05
0.3	45	-69.7106
0.3	45	-37.9567
0.3	45	-11.8797
0.3	45	-41.332
0.3	45	-41.4917
0.3	45	-25.1192
0.3	45	-72.047
0.3	45	-44.7901
0.3	45	171.736
0.3	45	-70.8652
0.3	45	173.432
0.3	45	101.476
0.3	45	-89.8157
0.3	45	137.003
0.3	45	36.0911
0.3	45	35.5457
0.3	45	-24.8935
0.3	45	79.1269
0.3	45	79.3144
0.3	45	-66.3628
0.3	45	-85.6373
0.3	45	120.658
0.3	45	-63.8807
0.3	45	-75.6159
0.3	45	-142.447
0.3	45	-86.2895
0.3	45	-161.529
0.3	45	-113.253
0.3	45	-153.474
0.3	45	-72.0726
0.3	45	125.811
0.3	45	80.7
0.3	45	-10.6381
0.3	45	130.346
0.3	45	13.6694
0.3	45	69.7893
0.3	45	-24.8574
0.3	45	-91.7454
0.3	45	-115.877
0.3	45	-130.887
0.3	45	179.252
0.3	45	-29.6041
0.3	45	-136.496
0.3	45	56.7451
0.3	45	-34.0439
0.3	45	-13.5132
0.3	45	-54.1493
0.3	45	74.5615
0.3	45	14.2734
0.3	45	0.617503
0.3	45	-159.386
0.3	45	-99.09
0.3	45	-54.4742
0.3	45	-104.43
0.3	45	5.1017
0.3	45	-15.8567
0.3	45	-82.9928
0.3	45	12.5973
0.3	45	12.1634
0.3	45	66.8076
0.3	45	111.714
0.3	45	175.066
0.3	45	-97.7958
0.3	45	14.6047
0.3	45	-54.7111
0.3	45	-58.6853
0.3	45	-95.2016
0.3	45	39.9868
0.3	45	26.7978
0.3	45	-54.2047
0.3	45	132.12
0.3	45	-107.83
0.3	45	166.724
0.3	45	-73.2221
0.3	45	139.333
0.3	45	86.3732
0.3	45	40.4181
0.3	45	-164.43
0.3	45	9.68899
0.3	45	-7.32002
0.3	45	157.927
0.3	45	-23.2048
0.3	45	-164.161
0.3	45	172.38
0.3	45	19.5254
0.3	45	-114.912
0.3	45	157.409
0.3	45	-12.7446
0.3	45	-115.425
0.3	45	-174.003
0.3	45	32.2288
0.3	45	163.662
0.3	45	93.8452
0.3	45	62.0244
0.3	45	-105.391
0.3	45	-146.445
0.3	45	152.647
0.3	45	-27.7523
0.3	45	-28.311
0.3	45	13.4746
0.3	45	123.24
0.3	45	154.02
0.3	45	130.514
0.3	45	-66.6495
0.3	45	-98.7205
0.3	45	-67.374
0.3	45	146.03
0.3	45	102.162
0.3	45	85.2491
0.3	45	-20.475
0.3	45	125.573
0.3	45	77.5758
0.3	45	-60.1683
0.3	45	-24.2381
0.3	45	-31.019
0.3	45	-61.1925
0.3	45	-146.532
0.3	45	55.8472
0.3	45	171.731
0.3	45	160.612
0.3	45	69.3403
0.3	45	-26.9397
0.3	45	-72.3324
0.3	45	-32.2144
0.3	45	11.9198
0.3	45	-149.017
0.3	45	21.2755
0.3	45	-145.693
0.3	45	4.50534
0.3	45	100.292
0.3	45	-54.8571
0.3	45	160.145
0.3	45	138.152
0.3	45	-91.3875
0.3	45	-13.1894
0.3	45	-53.8253
0.3	45	17.2379
0.3	45	3.98815
0.3	45	-2.28961
0.3	45	-142.346
0.3	45	8.3322
0.3	45	159.387
0.3	45	-80.3493
0.3	45	66.8026
0.3	45	-19.1691
0.3	45	-159.702
0.3	45	-119.793
0.3	45	139.193
0.3	45	-140.506
0.3	45	-28.3645
0.3	45	-163.894
0.3	45	-120.124
0.3	45	167.045
0.3	45	54.2496
0.3	45	128.723
0.3	45	24.1824
0.3	45	-5.10196
0.3	45	143.375
0.3	45	149.157
0.3	45	-155.664
0.3	45	-37.9006
0.3	45	16.886
0.3	45	37.5274
0.3	45	-47.6798
0.3	45	-3.06486
0.3	45	-76.4387
0.3	45	131.767
0.3	45	-108.648
0.3	45	-23.1557
0.3	45	-167.711
0.3	45	-35.4542
0.3	45	4.12429
0.3	45	167.617
0.3	45	109.949
0.3	45	1.02758
0.3	45	145.18
0.3	45	-40.5232
0.3	45	-78.2333
0.3	45	-78.0999
0.3	45	-139.858
0.3	45	-1.75606
0.3	45	-72.2508
0.3	45	-176.545
0.3	45	173.029
0.3	45	-133.413
0.3	45	151.333
0.3	45	49.0416
0.3	45	178.04
0.3	45	156.97
0.3	45	-85.0795
0.3	45	156.564
0.3	45	-166.023
0.3	45	54.9053
0.3	45	165.731
0.3	45	-49.5229
0.3	45	169.443
0.3	45	79.6766
0.3	45	-55.2339
0.3	45	-110.698
0.3	45	-44.6216
0.3	45	116.933
0.3	45	86.185
0.3	45	103.775
0.3	45	129.568
0.3	45	-12.0628
0.3	45	-1.56221
0.3	45	92.9391
0.3	45	-59.8815
0.3	45	-88.1628
0.3	45	70.5056
0.3	45	-34.4044
0.3	45	-39.9024
0.3	45	20.8092
0.3	45	82.9981
0.3	45	103.536
0.3	45	-68.5403
0.3	45	89.5049
0.3	45	11.8613
0.3	45	-135.143
0.3	45	50.5011
0.3	45	-100.471
0.3	45	2.08726
0.3	45	-46.2873
0.3	45	158.92
0.3	45	0.791607
0.3	45	15.5228
0.3	45	-136.524
0.3	45	-4.86315
0.3	45	30.2658
0.3	45	-156.345
0.3	45	-143.069
0.3	45	153.931
0.3	45	78.2348
0.3	45	24.679
0.3	45	34.7596
0.3	45	18.1389
0.3	45	-127.756
0.3	45	2.96531
0.3	45	-54.4019
0.3	45	-40.7778
0.3	45	124.469
0.3	45	-103.044
0.3	45	-80.8985
0.3	45	-173.247
0.3	45	48.3298
0.3	45	-92.7899
0.3	45	113.408
0.3	45	6.43049
0.3	45	74.1143
0.3	45	-104.841
0.3	45	-58.0281
0.3	45	155.685
0.3	45	46.8123
0.3	45	-49.5607
0.3	45	-57.371
0.3	45	101.005
0.3	45	-83.1449
0.3	45	95.7184
0.3	45	-69.4453
0.3	45	-79.8796
0.3	45	-45.6847
0.3	45	-138.944
0.3	45	-47.2464
0.3	45	60.0783
0.3	45	-32.3709
0.3	45	-37.4756
0.3	45	-26.8546
0.3	45	114.87
0.3	45	121.083
0.3	45	-98.7758
0.3	45	-95.0091
0.3	45	83.2049
0.3	45	-140.766
0.3	45	-122.861
0.3	45	-70.2002
0.3	45	87.754
0.3	45	-41.6162
0.3	45	-81.4021
0.3	45	131.836
0.3	45	84.0162
0.3	45	-165.005
0.3	45	-92.1692
0.3	45	-151.772
0.3	45	-66.6961
0.3	45	-111.987
0.3	45	-16.398
0.3	45	-43.9529
0.3	45	130.928
0.3	45	-88.0879
0.3	45	148.596
0.3	45	-55.7071
0.3	45	-34.9477
0.3	45	-94.4796
0.3	45	46.8947
0.3	45	113.335
0.3	45	59.4621
0.3	45	-119.523
0.3	45	91.5799
0.3	45	-150.342
0.3	45	66.2878
0.3	45	-79.7358
0.3	45	-45.704
0.3	45	93.0189
0.3	45	159.508
0.3	45	-75.5698
0.3	45	-69.1179
0.3	45	-75.6464
0.3	45	136.627
0.3	45	55.2332
0.3	45	7.37504
0.3	45	43.7838
0.3	45	100.067
0.3	45	-23.7025
0.3	45	103.688
0.3	45	-59.4053
0.3	45	170.925
0.3	45	75.6647
0.3	45	-134.839
0.3	45	-19.4717
0.3	45	-43.7075
0.3	45	148.311
0.3	45	84.1283
0.3	45	80.436
0.3	45	138.453
0.3	45	-82.2047
0.3	45	-146.035
0.3	45	-178.87
0.3	45	178.027
0.3	45	72.6211
0.3	45	74.4296
0.3	45	45.4001
0.3	45	-100.325
0.3	45	-27.459
0.3	45	72.0374
0.3	45	82.2314
0.3	45	-22.0602
0.3	45	108.208
0.3	45	-144.325
0.3	45	3.30187
0.3	45	-73.8356
0.3	45	147.375
0.3	45	87.0969
0.3	45	-48.4903
0.3	45	-40.8053
0.3	45	161.755
0.3	45	-105.087
0.3	45	101.263
0.3	45	-118.793
0.3	45	169.599
0.3	45	164.089
0.3	45	-116.608
0.3	45	-20.6931
0.3	45	-141.651
0.3	45	-103.199
0.3	45	132.365
0.3	45	58.9829
0.3	45	-82.3822
0.3	45	-159.075
0.3	45	5.31511
0.3	45	-82.32
0.3	45	124.769
0.3	45	91.2231
0.3	45	-48.6365
0.3	45	164.938
0.3	45	-141.789
0.3	45	64.1014
0.3	45	74.6372
0.3	45	-57.3345
0.3	45	84.0651
0.3	45	-140.994
0.3	45	-125.107
0.3	45	31.473
0.3	45	84.6404
0.3	45	112.815
0.3	45	110.646
0.3	45	-104.273
0.3	45	49.7481
0.3	45	-49.9769
0.3	45	-85.6159
0.3	45	-85.0006
0.3	45	144.46
0.3	45	-82.985
0.3	45	-50.5464
0.3	45	-98.6728
0.3	45	141.781
0.3	45	-71.7989
0.3	45	-42.3584
0.3	45	164.197
0.3	45	-32.7173
0.3	45	-131.537
0.3	45	20.5391
0.3	45	140.965
0.3	45	-149.443
0.3	45	-105.698
0.3	45	156.623
0.3	45	159
0.3	45	93.989
0.3	45	92.0447
0.3	45	126.025
0.3	45	155.17
0.3	45	-32.5236
0.3	45	84.3433
0.3	45	-83.3443
0.3	45	-71.9008
0.3	45	168.9
0.3	45	-22.3272
0.3	45	139.676
0.3	45	-179.596
0.3	45	119.74
0.3	45	65.5098
0.3	45	22.6403
0.3	45	-5.1557
0.3	45	-167.54
0.3	45	-52.2318
0.3	45	7.31754
0.3	45	-60.121
0.3	45	145.359
0.3	45	1.03699
0.3	45	-93.4086
0.3	45	-173.936
0.3	-45	32.1454
0.3	-45	2.32459
0.3	-45	-79.1751
0.3	-45	133.439
0.3	-45	36.2473
0.3	-45	-159.286
0.3	-45	96.0999
0.3	-45	106.455
0.3	-45	-62.6599
0.3	-45	43.2895
0.3	-45	159.629
0.3	-45	139.667
0.3	-45	143.369
0.3	-45	20.2245
0.3	-45	-131.603
0.3	-45	91.8512
0.3	-45	94.6263
0.3	-45	-175.716
0.3	-45	-142.916
0.3	-45	-29.7777
0.3	-45	-176.991
0.3	-45	-174.401
0.3	-45	177.025
0.3	-45	105.78
0.3	-45	5.0078
0.3	-45	-22.6326
0.3	-45	-133.154
0.3	-45	-86.0951
0.3	-45	-47.205
0.3	-45	-169.369
0.3	-45	150.808
0.3	-45	-12.2257
0.3	-45	-111.25
0.3	-45	-27.358
0.3	-45	130.341
0.3	-45	-111.998
0.3	-45	94.2673
0.3	-45	100.29
0.3	-45	45.162
0.3	-45	57.4081
0.3	-45	158.769
0.3	-45	76.3887
0.3	-45	-166.766
0.3	-45	128.825
0.3	-45	157.033
0.3	-45	-55.4841
0.3	-45	108.622
0.3	-45	-90.3853
0.3	-45	134.602
0.3	-45	89.363
0.3	-45	-164.304
0.3	-45	171.449
0.3	-45	133.526
0.3	-45	-55.5964
0.3	-45	127.229
0.3	-45	130.24
0.3	-45	14.6765
0.3	-45	-54.0578
0.3	-45	77.1405
0.3	-45	-118.063
0.3	-45	-97.8726
0.3	-45	-56.5236
0.3	-45	110.283
0.3	-45	-1.46311
0.3	-45	124.421
0.3	-45	130.763
0.3	-45	37.8682
0.3	-45	120.06
0.3	-45	55.0324
0.3	-45	121.418
0.3	-45	99.2065
0.3	-45	166.964
0.3	-45	45.0649
0.3	-45	-84.6939
0.3	-45	129.709
0.3	-45	101.775
0.3	-45	58.2379
0.3	-45	-98.7723
0.3	-45	37.7943
0.3	-45	67.3298
0.3	-45	70.1241
0.3	-45	1.62136
0.3	-45	-106.396
0.3	-45	112.573
0.3	-45	-72.5657
0.3	-45	38.8906
0.3	-45	64.4032
0.3	-45	121.989
0.3	-45	-139.453
0.3	-45	-40.5395
0.3	-45	130.309
0.3	-45	-116.801
0.3	-45	-173.135
0.3	-45	-63.8939
0.3	-45	58.4962
0.3	-45	117.898
0.3	-45	-86.5048
0.3	-45	-2.85839
0.3	-45	-18.7242
0.3	-45	49.3275
0.3	-45	-118.843
0.3	-45	130.35
0.3	-45	-104.434
0.3	-45	-29.3754
0.3	-45	85.1189
0.3	-45	45.3857
0.3	-45	-166.828
0.3	-45	-34.4428
0.3	-45	-6.27838
0.3	-45	-67.7906
0.3	-45	-24.7983
0.3	-45	-95.926
0.3	-45	73.767
0.3	-45	-78.8497
0.3	-45	47.9199
0.3	-45	-118.838
0.3	-45	-130.46
0.3	-45	13.8978
0.3	-45	133.579
0.3	-45	-142.089
0.3	-45	128.765
0.3	-45	-105.528
0.3	-45	-48.215
0.3	-45	-87.1286
0.3	-45	74.2183
0.3	-45	-119.803
0.3	-45	69.8729
0.3	-45	23.3335
0.3	-45	155.195
0.3	-45	-23.21
0.3	-45	45.5914
0.3	-45	29.5165
0.3	-45	-42.439
0.3	-45	-112.646
0.3	-45	-36.977
0.3	-45	-82.7029
0.3	-45	-96.5098
0.3	-45	-13.1299
0.3	-45	-39.1851
0.3	-45	-155.107
0.3	-45	-105.894
0.3	-45	160.213
0.3	-45	177.319
0.3	-45	82.0913
0.3	-45	45.1785
0.3	-45	124.732
0.3	-45	-126.922
0.3	-45	-81.0884
0.3	-45	-18.4012
0.3	-45	-92.1179
0.3	-45	179.747
0.3	-45	59.3859
0.3	-45	-39.2294
0.3	-45	87.587
0.3	-45	39.2981
0.3	-45	6.45853
0.3	-45	60.0982
0.3	-45	-121.771
0.3	-45	-167.024
0.3	-45	-5.11935
0.3	-45	-14.8167
0.3	-45	-107.478
0.3	-45	-5.89763
0.3	-45	17.649
0.3	-45	-47.7567
0.3	-45	-173.973
0.3	-45	94.1102
0.3	-45	-122.981
0.3	-45	13.9036
0.3	-45	-20.9107
0.3	-45	-140.047
0.3	-45	-10.3264
0.3	-45	-74.9948
0.3	-45	-172.565
0.3	-45	-97.68
0.3	-45	-89.89
0.3	-45	4.58973
0.3	-45	-72.0523
0.3	-45	120.384
0.3	-45	8.28764
0.3	-45	95.0903
0.3	-45	-85.5272
0.3	-45	31.5075
0.3	-45	86.8536
0.3	-45	163.904
0.3	-45	-12.3668
0.3	-45	149.042
0.3	-45	-103.155
0.3	-45	136.649
0.3	-45	-162.299
0.3	-45	-97.4662
0.3	-45	166.794
0.3	-45	169.978
0.3	-45	-37.6106
0.3	-45	-149.35
0.3	-45	38.7841
0.3	-45	-155.932
0.3	-45	103.462
0.3	-45	-74.7603
0.3	-45	70.0608
0.3	-45	41.4446
0.3	-45	-70.2022
0.3	-45	108.233
0.3	-45	-135.345
0.3	-45	-37.8879
0.3	-45	-58.7167
0.3	-45	170.601
0.3	-45	-170.35
0.3	-45	-79.9302
0.3	-45	-132.389
0.3	-45	-172.612
0.3	-45	83.7149
0.3	-45	-50.1479
0.3	-45	-13.8333
0.3	-45	20.4608
0.3	-45	19.041
0.3	-45	46.4984
0.3	-45	-157.575
0.3	-45	-155.863
0.3	-45	-44.668
0.3	-45	-132.865
0.3	-45	-28.7073
0.3	-45	-88.2528
0.3	-45	99.3882
0.3	-45	54.8246
0.3	-45	-78.4141
0.3	-45	-73.9692
0.3	-45	25.537
0.3	-45	-152.272
0.3	-45	-178.076
0.3	-45	-127.045
0.3	-45	-97.2096
0.3	-45	-32.5109
0.3	-45	32.696
0.3	-45	-71.9004
0.3	-45	-2.25012
0.3	-45	0.325486
0.3	-45	-151.829
0.3	-45	-112.773
0.3	-45	-35.4129
0.3	-45	129.797
0.3	-45	-92.651
0.3	-45	69.5313
0.3	-45	148.544
