pol	setting	phi
0.3	45	-16.6557
0.3	45	128.729
0.3	45	88.8185
0.3	45	177.509
0.3	45	-95.5245
0.3	45	122.511
0.3	45	-150.497
0.3	45	5.50664
0.3	45	57.2709
0.3	45	-106.317
0.3	45	104.846
0.3	45	86.1362
0.3	45	-91.1307
0.3	45	-8.68311
0.3	45	97.2438
0.3	45	-78.6666
0.3	45	136.272
0.3	45	-50.3673
0.3	45	-126.743
0.3	45	-108.537
0.3	45	-52.1451
0.3	45	-95.355
0.3	45	-161.703
0.3	45	164
0.3	45	-39.8917
0.3	45	-57.8205
0.3	45	-79.6085
0.3	45	16.3273
0.3	45	-140.692
0.3	45	-13.4287
0.3	45	-152.975
0.3	45	-151.95
0.3	45	-104.636
0.3	45	-58.4482
0.3	45	29.3633
0.3	45	28.2855
0.3	45	-141.574
0.3	45	161.284
0.3	45	150.5
0.3	45	73.2438
0.3	45	81.7338
0.3	45	-30.7323
0.3	45	-100.314
0.3	45	44.7691
0.3	45	94.04
0.3	45	46.8197
0.3	45	-48.4662
0.3	45	-70.3865
0.3	45	-111.416
0.3	45	-41.8807
0.3	45	120.628
0.3	45	50.9863
0.3	45	-39.5954
0.3	45	0.896071
0.3	45	-108.937
0.3	45	-178.063
0.3	45	-166.635
0.3	45	49.5414
0.3	45	-133.543
0.3	45	-37.7447
0.3	45	-125.609
0.3	45	-109.661
0.3	45	1.64083
0.3	45	-108.666
0.3	45	9.01108
0.3	45	-103.909
0.3	45	7.50666
0.3	45	-106.664
0.3	45	104.789
0.3	45	-37.1324
0.3	45	-45.1687
0.3	45	-8.12144
0.3	45	-48.8565
0.3	45	144.218
0.3	45	-70.7715
0.3	45	-39.2566
0.3	45	37.5213
0.3	45	147.695
0.3	45	-11.1697
0.3	45	-95.6633
0.3	45	-117.712
0.3	45	-3.95516
0.3	45	-43.4834
0.3	45	-170.472
0.3	45	47.52
0.3	45	84.6137
0.3	45	9.8666
0.3	45	-92.5956
0.3	45	48.411
0.3	45	-153.117
0.3	45	-177.27
0.3	45	172.98
0.3	45	111.508
0.3	45	157.309
0.3	45	-7.17917
0.3	45	106.843
0.3	45	61.6066
0.3	45	-61.9516
0.3	45	154.429
0.3	45	132.853
0.3	45	-46.8109
0.3	45	65.0075
0.3	45	131.634
0.3	45	-31.1667
0.3	45	-10.361
0.3	45	72.0089
0.3	45	-30.9565
0.3	45	-131.31
0.3	45	120.905
0.3	45	-51.0342
0.3	45	-141.219
0.3	45	-7.42608
0.3	45	139.495
0.3	45	98.8526
0.3	45	94.6685
0.3	45	113.694
0.3	45	-42.802
0.3	45	144.673
0.3	45	98.0116
0.3	45	51.4799
0.3	45	-131.241
0.3	45	-58.1704
0.3	45	172.404
0.3	45	164.038
0.3	45	129.649
0.3	45	-160.8
0.3	45	85.9625
0.3	45	125.555
0.3	45	92.7032
0.3	45	-74.7374
0.3	45	5.57392
0.3	45	-115.707
0.3	45	-25.2945
0.3	45	-27.4509
0.3	45	-124.361
0.3	45	-25.9339
0.3	45	18.7191
0.3	45	-29.5992
0.3	45	176.929
0.3	45	-31.5485
0.3	45	-162.338
0.3	45	170.675
0.3	45	-57.4404
0.3	45	-109.583
0.3	45	-86.4864
0.3	45	58.2853
0.3	45	-84.9959
0.3	45	128.413
0.3	45	-37.5407
0.3	45	-68.0085
0.3	45	-134.797
0.3	45	-178.959
0.3	45	154.083
0.3	45	-48.4576
0.3	45	130.936
0.3	45	-45.8613
0.3	45	-63.5523
0.3	45	-133.158
0.3	45	-140.971
0.3	45	-117.862
0.3	45	116.387
0.3	45	-20.79
0.3	45	178.759
0.3	45	-84.3931
0.3	45	1.48218
0.3	45	131.057
0.3	45	-26.6286
0.3	45	-41.8216
0.3	45	131.232
0.3	45	-96.1294
0.3	45	119.385
0.3	45	-100.484
0.3	45	-149.586
0.3	45	161.561
0.3	45	164.236
0.3	45	-39.7464
0.3	45	78.5342
0.3	45	91.5816
0.3	45	103.401
0.3	45	-58.2579
0.3	45	29.3292
0.3	45	54.3069
0.3	45	-52.2342
0.3	45	20.3813
0.3	45	-140.978
0.3	45	167.04
0.3	45	61.2701
0.3	45	165.04
0.3	45	93.5462
0.3	45	-127.128
0.3	45	-147.498
0.3	45	-39.0715
0.3	45	-95.7225
0.3	45	-125.311
0.3	45	95.0989
0.3	45	34.5532
0.3	45	-106.884
0.3	45	107.177
0.3	45	48.9221
0.3	45	159.479
0.3	45	109.513
0.3	45	179.158
0.3	45	123.883
0.3	45	-171.34
0.3	45	-53.6947
0.3	45	69.9259
0.3	45	112.075
0.3	45	-7.01563
0.3	45	-170.105
0.3	45	-139.036
0.3	45	122.384
0.3	45	-12.3288
0.3	45	-25.9354
0.3	45	-114.583
0.3	45	-96.0243
0.3	45	-4.47875
0.3	45	-22.4268
0.3	45	-32.4919
0.3	45	3.70964
0.3	45	-50.841
0.3	45	-0.345116
0.3	45	-57.8754
0.3	45	-40.8594
0.3	45	-109.93
0.3	45	-166.307
0.3	45	-123.058
0.3	45	-112.037
0.3	45	177.712
0.3	45	130.811
0.3	45	123.68
0.3	45	-167.977
0.3	45	-40.9759
0.3	45	63.3581
0.3	45	-147.325
0.3	45	-150.096
0.3	45	-117.935
0.3	45	-178.671
0.3	45	-152.361
0.3	45	-18.9738
0.3	45	160.086
0.3	45	86.7072
0.3	45	0.225987
0.3	45	78.6236
0.3	45	151.189
0.3	45	162.062
0.3	45	114.875
0.3	45	117.248
0.3	45	-90.9145
0.3	45	116.493
0.3	45	-152.176
0.3	45	-6.91386
0.3	45	-175.996
0.3	45	84.4675
0.3	45	1.08669
0.3	45	-75.7699
0.3	45	-171.064
0.3	45	107.589
0.3	45	13.1638
0.3	45	2.34252
0.3	45	-80.0974
0.3	45	30.6475
0.3	45	143.423
0.3	45	-133.895
0.3	45	64.5665
0.3	45	148.817
0.3	45	86.6816
0.3	45	148.024
0.3	45	-156.136
0.3	45	-80.0066
0.3	45	-38.6136
0.3	45	57.4811
0.3	45	94.6833
0.3	45	-106.113
0.3	45	-157.018
0.3	45	-123.468
0.3	45	-66.8426
0.3	45	-96.523
0.3	45	99.0055
0.3	45	128.837
0.3	45	158.415
0.3	45	156.861
0.3	45	167.055
0.3	45	-160.871
0.3	45	-40.2488
0.3	45	-76.2987
0.3	45	103.31
0.3	45	-153.372
0.3	45	-26.2825
0.3	45	163.687
0.3	45	-36.8003
0.3	45	124.029
0.3	45	-173.637
0.3	45	120.414
0.3	45	179.634
0.3	45	68.1732
0.3	45	-96.7012
0.3	45	-43.0202
0.3	45	-49.7282
0.3	45	132.697
0.3	45	96.672
0.3	45	42.7077
0.3	45	-48.8674
0.3	45	129.025
0.3	45	179.854
0.3	45	-177.831
0.3	45	-153.653
0.3	45	-147.821
0.3	45	142.15
0.3	45	145.115
0.3	45	100.192
0.3	45	101.704
0.3	45	-19.9654
0.3	45	112
0.3	45	-16.9048
0.3	45	-169.25
0.3	45	13.133
0.3	45	-170.206
0.3	45	-21.4926
0.3	45	78.7103
0.3	45	29.8502
0.3	45	-14.4018
0.3	45	124.314
0.3	45	127.011
0.3	45	-0.887397
0.3	45	-47.1886
0.3	45	3.55545
0.3	45	20.4555
0.3	45	-61.1967
0.3	45	-65.3318
0.3	45	153.588
0.3	45	38.7475
0.3	45	117.403
0.3	45	-80.7611
0.3	45	-36.2763
0.3	45	141.791
0.3	45	124.389
0.3	45	-22.8705
0.3	45	-89.9169
0.3	45	-160.768
0.3	45	-78.2624
0.3	45	-127.284
0.3	45	36.8546
0.3	45	55.4273
0.3	45	-133.77
0.3	45	43.1433
0.3	45	45.4034
0.3	45	-6.95573
0.3	45	-54.6292
0.3	45	7.52372
0.3	45	-47.5817
0.3	45	45.5212
0.3	45	-22.8757
0.3	45	-19.5305
0.3	45	-52.671
0.3	45	-15.1688
0.3	45	118.64
0.3	45	60.7046
0.3	45	105.816
0.3	45	-50.2746
0.3	45	-59.584
0.3	45	-116.876
0.3	45	-79.7246
0.3	45	72.3024
0.3	45	77.4319
0.3	45	102.116
0.3	45	-111.449
0.3	45	-53.9414
0.3	45	-115.381
0.3	45	152.708
0.3	45	176.35
0.3	45	9.17223
0.3	45	143.782
0.3	45	170.27
0.3	45	58.8709
0.3	45	-41.8915
0.3	45	25.2443
0.3	45	-48.8494
0.3	45	148.675
0.3	45	171.288
0.3	45	140.042
0.3	45	63.8309
0.3	45	14.8078
0.3	45	125.899
0.3	45	-120.754
0.3	45	-6.94575
0.3	45	9.32587
0.3	45	49.1549
0.3	45	-61.9347
0.3	45	-159.428
0.3	45	-178.483
0.3	45	73.7264
0.3	45	83.8971
0.3	45	120.979
0.3	45	-37.9533
0.3	45	58.1488
0.3	45	-53.0072
0.3	45	-129.652
0.3	45	40.0438
0.3	45	-70.3205
0.3	45	144.495
0.3	45	100.058
0.3	45	152.634
0.3	45	159.556
0.3	45	121.846
0.3	45	115.822
0.3	45	-83.2293
0.3	45	22.3723
0.3	45	-58.1649
0.3	45	-170.671
0.3	45	100.458
0.3	45	-57.1632
0.3	45	-88.7696
0.3	45	-147.151
0.3	45	-115.771
0.3	45	122.434
0.3	45	30.1896
0.3	45	43.7969
0.3	45	28.0591
0.3	45	-145.834
0.3	45	129.082
0.3	45	37.8168
0.3	45	-42.1101
0.3	45	-151.566
0.3	45	3.47389
0.3	45	150.38
0.3	45	-156.117
0.3	45	157.584
0.3	45	87.2779
0.3	45	-76.1966
0.3	45	-143.841
0.3	45	-136.968
0.3	45	-107.43
0.3	45	40.7779
0.3	45	-176.813
0.3	45	-75.4048
0.3	45	-129.367
0.3	45	57.8427
0.3	45	101.929
0.3	45	-172.797
0.3	45	152.972
0.3	45	-124.745
0.3	45	-30.0749
0.3	45	-104.264
0.3	45	93.0745
0.3	45	-117.753
0.3	45	-10.6903
0.3	45	24.9166
0.3	45	-164.08
0.3	45	78.6436
0.3	45	-111.955
0.3	45	42.4882
0.3	45	25.7517
0.3	45	-89.0792
0.3	45	-67.1935
0.3	45	63.2817
0.3	45	-78.2437
0.3	45	-99.4007
0.3	45	-51.561
0.3	45	-158.97
0.3	45	166.276
0.3	45	-164.468
0.3	45	-134.244
0.3	45	145.164
0.3	45	96.2981
0.3	45	-94.8174
0.3	45	78.4555
0.3	45	73.805
0.3	45	-109.907
0.3	45	-130.46
0.3	45	84.2428
0.3	45	19.0646
0.3	45	-170.945
0.3	45	95.6594
0.3	45	13.0998
0.3	45	-97.2972
0.3	45	-147.859
0.3	45	177.321
0.3	45	-52.55
0.3	45	152.485
0.3	45	-1.45412
0.3	45	-147.393
0.3	45	71.3637
0.3	45	74.402
0.3	45	170.618
0.3	45	118.718
0.3	45	-13.9241
0.3	45	169.273
0.3	45	-41.8407
0.3	45	-105.269
0.3	45	139.846
0.3	45	-143.118
0.3	45	-91.2381
0.3	45	34.5253
0.3	45	-31.9685
0.3	45	-35.8099
0.3	45	-76.5868
0.3	45	-138.874
0.3	45	121.067
0.3	45	147.563
0.3	45	-62.6465
0.3	45	-117.404
0.3	45	-44.4442
0.3	45	130.406
0.3	45	-82.507
0.3	45	9.27491
0.3	45	-81.2229
0.3	45	-91.2162
0.3	45	136.254
0.3	45	114.542
0.3	45	-100.038
0.3	45	-14.8325
0.3	45	-55.1608
0.3	45	-132.754
0.3	45	154.779
0.3	45	-138.932
0.3	45	-155.367
0.3	45	87.7882
0.3	45	-151.215
0.3	45	-10.7323
0.3	45	0.206304
0.3	45	-37.4885
0.3	45	-14.8416
0.3	45	-26.8563
0.3	45	-133.285
0.3	45	-59.486
0.3	45	178.924
0.3	45	171.72
0.3	45	85.7812
0.3	45	-18.3227
0.3	45	-156.545
0.3	45	-42.3006
0.3	45	-65.6087
0.3	45	17.4001
0.3	45	170.506
0.3	45	-100.257
0.3	45	117.853
0.3	45	-6.82104
0.3	45	-145.948
0.3	45	-129.081
0.3	45	90.1427
0.3	45	94.1668
0.3	45	-131.993
0.3	45	168.738
0.3	45	-101.738
0.3	45	22.5458
0.3	45	-92.1371
0.3	45	98.7616
0.3	45	-45.2054
0.3	45	125.001
0.3	45	116.237
0.3	45	-56.0211
0.3	45	-137.617
0.3	45	-91.9541
0.3	45	-14.4992
0.3	45	69.0767
0.3	45	154.983
0.3	45	95.7836
0.3	45	138.576
0.3	45	-82.559
0.3	45	-81.7678
0.3	45	-9.50321
0.3	45	50.0478
0.3	45	-29.1186
0.3	45	-125.273
0.3	45	-72.6438
0.3	45	176.496
0.3	45	72.4296
0.3	45	122.649
0.3	45	-52.3748
0.3	45	-83.3838
0.3	45	77.9157
0.3	45	-158.153
0.3	45	40.127
0.3	45	118.218
0.3	45	63.615
0.3	45	176.565
0.3	45	3.89992
0.3	45	144.361
0.3	45	101.329
0.3	45	-18.3425
0.3	45	-18.605
0.3	45	-105.354
0.3	45	-65.606
0.3	45	-94.2687
0.3	45	-138.363
0.3	45	-72.3751
0.3	45	-149.938
0.3	45	-73.037
0.3	45	123.09
0.3	45	-132.317
0.3	45	-30.2022
0.3	45	155.39
0.3	45	16.1787
0.3	45	-43.5736
0.3	45	-46.3757
0.3	45	-47.1227
0.3	45	78.5707
0.3	45	107.141
0.3	45	-3.19728
0.3	45	79.8878
0.3	45	-40.1849
0.3	45	57.5288
0.3	45	-115.409
0.3	45	9.89393
0.3	45	-73.1615
0.3	45	149.17
0.3	45	-46.6913
0.3	45	91.369
0.3	45	83.1804
0.3	45	179.784
0.3	45	99.5554
0.3	45	-129.852
0.3	45	-52.0563
0.3	45	39.3363
0.3	45	-104.955
0.3	45	143.623
0.3	45	64.6387
0.3	45	115.745
0.3	45	-26.981
0.3	45	177.559
0.3	45	116.724
0.3	45	61.706
0.3	45	49.8918
0.3	45	123.552
0.3	45	26.785
0.3	45	51.3584
0.3	45	-116.645
0.3	45	18.2127
0.3	45	-23.2597
0.3	45	-100.742
0.3	45	-39.1866
0.3	45	98.2045
0.3	45	-83.2227
0.3	45	-86.2573
0.3	45	139.516
0.3	45	23.3034
0.3	45	-27.8866
0.3	45	-96.9273
0.3	45	-41.53
0.3	45	-155.187
0.3	45	-12.5294
0.3	45	15.1659
0.3	45	-120.233
0.3	45	82.4939
0.3	45	-6.84819
0.3	45	176.099
0.3	45	-0.232593
0.3	45	-27.4566
0.3	45	91.1539
0.3	45	51.213
0.3	45	-11.0967
0.3	45	116.382
0.3	45	138.912
0.3	45	151.057
0.3	45	-118.335
0.3	45	-50.3286
0.3	45	42.9218
0.3	45	-51.4793
0.3	45	-148.417
0.3	45	-52.3261
0.3	45	-160.674
0.3	45	-116.918
0.3	45	-150.303
0.3	45	-43.79
0.3	45	115.428
0.3	45	-71.165
0.3	45	-8.3917
0.3	45	-48.1109
0.3	45	106.319
0.3	45	-104.106
0.3	45	89.9959
0.3	45	-124.328
0.3	45	151.422
0.3	45	-80.9969
0.3	45	-151.939
0.3	45	-126.328
0.3	45	-138.958
0.3	45	1.68537
0.3	45	-171.252
0.3	45	-114.484
0.3	45	-133.503
0.3	45	-69.1426
0.3	45	107.66
0.3	45	-36.1274
0.3	45	-1.3933
0.3	45	-166.635
0.3	45	61.9728
0.3	45	27.1113
0.3	45	108.226
0.3	45	-149.153
0.3	45	24.1397
0.3	45	170.763
0.3	45	58.9826
0.3	45	-78.3137
0.3	45	-171.124
0.3	45	-139.604
0.3	45	166.194
0.3	45	-176.41
0.3	45	62.1421
0.3	45	75.9067
0.3	45	-168.429
0.3	45	-77.0653
0.3	45	144.104
0.3	45	141.949
0.3	45	-2.85627
0.3	45	-76.4658
0.3	45	98.7118
0.3	45	-31.4603
0.3	45	40.3787
0.3	45	-20.4848
0.3	45	73.6334
0.3	45	135.027
0.3	45	121.349
0.3	45	-21.8655
0.3	45	70.953
0.3	45	61.557
0.3	45	129.746
0.3	45	28.417
0.3	45	-141.901
0.3	45	83.8087
0.3	45	73.1785
0.3	45	-48.987
0.3	45	10.6041
0.3	45	100.8
0.3	45	178.959
0.3	45	18.4142
0.3	45	-14.8933
0.3	45	10.0205
0.3	45	151.159
0.3	45	-119.951
0.3	45	-30.5547
0.3	45	-99.9544
0.3	45	-11.3588
0.3	45	23.998
0.3	45	-68.5268
0.3	45	142.552
0.3	45	-126.129
0.3	45	126.958
0.3	45	33.4622
0.3	45	52.2363
0.3	45	118.562
0.3	45	175.047
0.3	45	-124.454
0.3	45	56.0588
0.3	45	22.4245
0.3	45	138.556
0.3	45	-128.236
0.3	45	48.1157
0.3	45	-87.1043
0.3	45	-140.561
0.3	45	-174.943
0.3	45	-152.493
0.3	45	155.045
0.3	45	-151.875
0.3	45	-71.052
0.3	45	18.5356
0.3	45	-26.7066
0.3	45	168.354
0.3	45	56.4846
0.3	45	-88.1151
0.3	45	-59.5771
0.3	45	-3.54152
0.3	45	-88.6728
0.3	45	-164.442
0.3	45	-66.1823
0.3	45	99.7729
0.3	45	-57.6828
0.3	45	71.9325
0.3	45	132.833
0.3	45	-86.0538
0.3	45	78.3968
0.3	45	123.941
0.3	45	178.626
0.3	45	124.98
0.3	45	-160.018
0.3	45	-90.4925
0.3	45	161.042
0.3	45	85.277
0.3	45	102.164
0.3	45	109.734
0.3	45	130.382
0.3	45	-154.545
0.3	45	-155.459
0.3	45	-121.341
0.3	45	-136.65
0.3	45	98.9893
0.3	45	110.351
0.3	45	176.229
0.3	45	-5.95877
0.3	45	85.2071
0.3	45	-171.589
0.3	45	-53.4647
0.3	45	120.077
0.3	45	-166.273
0.3	45	168.668
0.3	45	-78.5259
0.3	45	103.211
0.3	45	16.0008
0.3	45	-41.712
0.3	45	128.667
0.3	45	-67.3597
0.3	45	-16.7566
0.3	45	167.742
0.3	45	22.8245
0.3	45	124.81
0.3	45	121.57
0.3	45	-20.0566
0.3	45	-49.7748
0.3	45	-12.4134
0.3	45	-84.9387
0.3	45	-48.3607
0.3	45	114.153
0.3	45	-168.436
0.3	45	-50.2174
0.3	45	-143.539
0.3	45	158.05
0.3	45	-82.2895
0.3	45	-83.3185
0.3	45	174.598
0.3	45	-16.8879
0.3	45	-13.5484
0.3	45	-104.945
0.3	45	35.0272
0.3	45	14.2042
0.3	45	111.034
0.3	45	122.225
0.3	45	-77.3367
0.3	45	-100.349
0.3	45	160.667
0.3	45	83.41
0.3	45	-158.936
0.3	45	167.865
0.3	45	-15.171
0.3	45	-23.0886
0.3	45	-95.1513
0.3	45	87.5409
0.3	45	-172.152
0.3	45	16.0814
0.3	45	54.6447
0.3	45	101.078
0.3	45	-30.2377
0.3	45	178.08
0.3	45	-130.874
0.3	45	-84.3702
0.3	45	-168.779
0.3	45	-34.9306
0.3	45	-13.7258
0.3	45	-174.271
0.3	45	136.834
0.3	45	14.7163
0.3	45	-80.8386
0.3	45	16.4909
0.3	45	-74.5874
0.3	45	-163.585
0.3	45	104.109
0.3	45	116.988
0.3	45	45.3429
0.3	45	138.521
0.3	45	15.5604
0.3	45	154.649
0.3	45	-164.281
0.3	45	74.9867
0.3	45	-27.103
0.3	45	140.484
0.3	45	103.78
0.3	45	-163.511
0.3	45	-173.962
0.3	45	29.5252
0.3	45	-92.7851
0.3	45	108.9
0.3	45	-55.0179
0.3	45	-167.806
0.3	45	-163.287
0.3	45	-137.283
0.3	45	-11.4896
0.3	45	-67.2814
0.3	45	173.61
0.3	45	76.3024
0.3	45	-131.897
0.3	45	70.8546
0.3	45	-102.732
0.3	45	107.883
0.3	45	138.619
0.3	45	148.126
0.3	45	-32.6195
0.3	45	-39.6564
0.3	-45	-159.417
0.3	-45	-23.5451
0.3	-45	35.7862
0.3	-45	84.4526
0.3	-45	125.435
0.3	-45	-37.9255
0.3	-45	-160.996
0.3	-45	11.2776
0.3	-45	55.9366
0.3	-45	-82.4206
0.3	-45	-135.696
0.3	-45	-0.659225
0.3	-45	-117.024
0.3	-45	95.8705
0.3	-45	17.2469
0.3	-45	77.3927
0.3	-45	-23.7124
0.3	-45	-3.819
0.3	-45	39.236
0.3	-45	-119.001
0.3	-45	-45.014
0.3	-45	76.0158
0.3	-45	-166.053
0.3	-45	-31.9165
0.3	-45	156.796
0.3	-45	18.5576
0.3	-45	20.8875
0.3	-45	-30.5201
0.3	-45	9.2995
0.3	-45	-147.433
0.3	-45	73.3762
0.3	-45	-138.812
0.3	-45	81.3267
0.3	-45	-68.4947
0.3	-45	-103.329
0.3	-45	71.5529
0.3	-45	-178.515
0.3	-45	109.508
0.3	-45	43.0476
0.3	-45	169.277
0.3	-45	155.437
0.3	-45	-60.8654
0.3	-45	-3.57844
0.3	-45	35.6898
0.3	-45	39.9462
0.3	-45	66.5924
0.3	-45	65.101
0.3	-45	40.4084
0.3	-45	-12.7584
0.3	-45	-22.0875
0.3	-45	58.094
0.3	-45	-142.174
0.3	-45	92.9783
0.3	-45	-142.607
0.3	-45	-51.2161
0.3	-45	-92.0518
0.3	-45	78.8981
0.3	-45	57.1371
0.3	-45	104.395
0.3	-45	77.1162
0.3	-45	-93.7245
0.3	-45	-32.8629
0.3	-45	-88.8661
0.3	-45	-168.345
0.3	-45	118.004
0.3	-45	-115.751
0.3	-45	-19.4334
0.3	-45	-137.735
0.3	-45	-145.018
0.3	-45	-94.6837
0.3	-45	67.7625
0.3	-45	-7.83389
0.3	-45	139.323
0.3	-45	13.1985
0.3	-45	80.1794
0.3	-45	-69.3149
0.3	-45	-19.6736
0.3	-45	165.29
0.3	-45	17.5419
0.3	-45	-141.016
0.3	-45	-118.181
0.3	-45	40.1145
0.3	-45	-161.184
0.3	-45	-130.958
0.3	-45	-146.285
0.3	-45	24.7845
0.3	-45	118.993
0.3	-45	-135.562
0.3	-45	88.6913
0.3	-45	124.251
0.3	-45	-31.4272
0.3	-45	-64.9267
0.3	-45	28.4321
0.3	-45	89.0134
0.3	-45	-7.96287
0.3	-45	113.02
0.3	-45	161.491
0.3	-45	128.035
0.3	-45	121.622
0.3	-45	-37.0464
0.3	-45	10.3816
0.3	-45	150.521
0.3	-45	135.865
0.3	-45	171.817
0.3	-45	-68.1807
0.3	-45	-28.6182
0.3	-45	-115.646
0.3	-45	-105.667
0.3	-45	-33.6264
0.3	-45	-168.265
0.3	-45	-34.7309
0.3	-45	-97.5208
0.3	-45	153.931
0.3	-45	-156.759
0.3	-45	-117.609
0.3	-45	-153.696
0.3	-45	-150.594
0.3	-45	133.838
0.3	-45	110.702
0.3	-45	178.899
0.3	-45	-135.571
0.3	-45	-8.21123
0.3	-45	2.29088
0.3	-45	-23.0699
0.3	-45	-1.99795
0.3	-45	67.8133
0.3	-45	98.6064
0.3	-45	-173.992
0.3	-45	-89.6967
0.3	-45	142.62
0.3	-45	118.892
0.3	-45	5.54407
0.3	-45	-143.709
0.3	-45	-167.376
0.3	-45	-87.4794
0.3	-45	135.064
0.3	-45	91.5797
0.3	-45	26.6523
0.3	-45	69.8173
0.3	-45	-29.0566
0.3	-45	-4.73009
0.3	-45	134.662
0.3	-45	101.965
0.3	-45	-56.9993
0.3	-45	-43.5195
0.3	-45	-129.593
0.3	-45	-125.737
0.3	-45	-159.698
0.3	-45	36.2471
0.3	-45	-156.082
0.3	-45	148.417
0.3	-45	87.4944
0.3	-45	-121.685
0.3	-45	152.794
0.3	-45	-69.6673
0.3	-45	5.42079
0.3	-45	-110.501
0.3	-45	83.5059
0.3	-45	22.0646
0.3	-45	54.0519
0.3	-45	165.533
0.3	-45	158.102
0.3	-45	-134.188
0.3	-45	168.16
0.3	-45	16.3463
0.3	-45	33.6435
0.3	-45	101.13
0.3	-45	-89.5753
0.3	-45	77.1603
0.3	-45	-130.091
0.3	-45	-59.0658
0.3	-45	-58.5501
0.3	-45	-141.638
0.3	-45	41.0772
0.3	-45	-124.596
0.3	-45	-99.3715
0.3	-45	-81.6639
0.3	-45	-104.462
0.3	-45	-94.6005
0.3	-45	-58.7176
0.3	-45	148.86
0.3	-45	-174.82
0.3	-45	40.128
0.3	-45	-52.0304
0.3	-45	-138.652
0.3	-45	29.4015
0.3	-45	143.946
0.3	-45	104.543
0.3	-45	167.25
0.3	-45	-93.2036
0.3	-45	101.248
0.3	-45	111.712
0.3	-45	-166.395
0.3	-45	160.929
0.3	-45	78.9709
0.3	-45	105.518
0.3	-45	-164.945
0.3	-45	124.837
0.3	-45	167.537
0.3	-45	47.4483
0.3	-45	-7.49153
0.3	-45	30.7761
0.3	-45	163.948
0.3	-45	47.4788
0.3	-45	74.8376
0.3	-45	-103.262
0.3	-45	125.122
0.3	-45	-151.26
0.3	-45	147.003
0.3	-45	-163.693
0.3	-45	-74.3745
0.3	-45	-19.3235
0.3	-45	-21.3904
0.3	-45	169.235
0.3	-45	19.3694
0.3	-45	123.552
0.3	-45	-28.7655
0.3	-45	49.0194
0.3	-45	-160.261
0.3	-45	-119.374
0.3	-45	146.92
0.3	-45	-41.252
0.3	-45	-101.741
0.3	-45	-136.377
0.3	-45	-117.495
0.3	-45	-110.372
0.3	-45	-16.3414
0.3	-45	177.208
0.3	-45	168.835
0.3	-45	-122.267
0.3	-45	9.71949
0.3	-45	-39.508
0.3	-45	-50.6828
0.3	-45	21.4468
0.3	-45	21.2582
0.3	-45	114.125
0.3	-45	-81.5281
0.3	-45	122.102
0.3	-45	-43.3298
0.3	-45	160.062
0.3	-45	155.863
0.3	-45	-168.681
0.3	-45	138.766
0.3	-45	162.643
0.3	-45	-86.7143
0.3	-45	63.8797
