pol	setting	phi
0.3	45	93.2851
0.3	45	156.136
0.3	45	89.3169
0.3	45	-136.028
0.3	45	-69.0411
0.3	45	-117.061
0.3	45	-37.135
0.3	45	-74.2172
0.3	45	-85.3289
0.3	45	134.453
0.3	45	173.448
0.3	45	-77.9569
0.3	45	151.811
0.3	45	171.265
0.3	45	151.951
0.3	45	30.5731
0.3	45	156.052
0.3	45	85.4802
0.3	45	-32.1179
0.3	45	132.682
0.3	45	-9.53429
0.3	45	152.584
0.3	45	17.066
0.3	45	-120.805
0.3	45	-124.505
0.3	45	129.151
0.3	45	85.9419
0.3	45	-144.097
0.3	45	3.76612
0.3	45	84.2477
0.3	45	-94.7302
0.3	45	90.5846
0.3	45	-66.3959
0.3	45	19.6874
0.3	45	-162.654
0.3	45	-143.567
0.3	45	147.992
0.3	45	-59.9511
0.3	45	-170.498
0.3	45	50.3041
0.3	45	12.4621
0.3	45	-164.595
0.3	45	52.9988
0.3	45	171.101
0.3	45	-30.6391
0.3	45	-148.316
0.3	45	-95.2007
0.3	45	-52.0581
0.3	45	22.5676
0.3	45	101.64
0.3	45	66.268
0.3	45	154.548
0.3	45	149.842
0.3	45	104.481
0.3	45	165.567
0.3	45	84.164
0.3	45	81.7032
0.3	45	145.441
0.3	45	-85.8595
0.3	45	-173.623
0.3	45	-19.7751
0.3	45	-22.7265
0.3	45	-18.1886
0.3	45	-166.183
0.3	45	6.20784
0.3	45	23.9545
0.3	45	49.6776
0.3	45	-84.8662
0.3	45	-167.963
0.3	45	159.255
0.3	45	-14.3359
0.3	45	7.54028
0.3	45	-37.9855
0.3	45	-76.6398
0.3	45	113.754
0.3	45	-53.2465
0.3	45	-136.205
0.3	45	9.61269
0.3	45	41.2506
0.3	45	-149.438
0.3	45	155.385
0.3	45	68.0112
0.3	45	-137.552
0.3	45	-18.0462
0.3	45	-34.3994
0.3	45	-18.5528
0.3	45	-127.354
0.3	45	2.24456
0.3	45	-160.107
0.3	45	-20.6746
0.3	45	-64.5256
0.3	45	-169.683
0.3	45	10.1971
0.3	45	24.671
0.3	45	-74.7733
0.3	45	6.50532
0.3	45	134.715
0.3	45	-29.0934
0.3	45	90.7911
0.3	45	136.583
0.3	45	16.2515
0.3	45	-69.8768
0.3	45	92.9264
0.3	45	-169.051
0.3	45	-79.5426
0.3	45	-87.439
0.3	45	-139.833
0.3	45	-94.4886
0.3	45	129.019
0.3	45	-92.8203
0.3	45	-104.328
0.3	45	168.579
0.3	45	-56.0698
0.3	45	153.545
0.3	45	114.626
0.3	45	18.9002
0.3	45	148.979
0.3	45	47.7993
0.3	45	-161.348
0.3	45	10.3646
0.3	45	-28.691
0.3	45	70.9965
0.3	45	109.353
0.3	45	-164.172
0.3	45	154.14
0.3	45	35.8932
0.3	45	65.7878
0.3	45	-14.2977
0.3	45	82.7991
0.3	45	-47.1234
0.3	45	8.58668
0.3	45	-8.98093
0.3	45	-125.95
0.3	45	-36.3882
0.3	45	138.664
0.3	45	-134.419
0.3	45	-176.973
0.3	45	162.625
0.3	45	-156.761
0.3	45	-109.493
0.3	45	-179.312
0.3	45	100.436
0.3	45	-34.7372
0.3	45	60.5464
0.3	45	-38.2931
0.3	45	-105.236
0.3	45	174.863
0.3	45	-110.359
0.3	45	85.1393
0.3	45	-131.038
0.3	45	99.4525
0.3	45	124.82
0.3	45	147.732
0.3	45	5.88266
0.3	45	-128.951
0.3	45	-168.274
0.3	45	-106.352
0.3	45	-45.8188
0.3	45	126.024
0.3	45	131.432
0.3	45	-55.8492
0.3	45	-55.3414
0.3	45	-147.286
0.3	45	-64.7921
0.3	45	154.255
0.3	45	141.536
0.3	45	112.038
0.3	45	35.0999
0.3	45	-60.8185
0.3	45	-27.8784
0.3	45	-13.3409
0.3	45	-57.8962
0.3	45	165.315
0.3	45	38.981
0.3	45	-176.993
0.3	45	-105.17
0.3	45	-8.89424
0.3	45	85.7109
0.3	45	36.5136
0.3	45	-150.269
0.3	45	-35.8186
0.3	45	117.03
0.3	45	4.52762
0.3	45	-159.295
0.3	45	-12.8818
0.3	45	179.597
0.3	45	89.127
0.3	45	17.349
0.3	45	-34.7785
0.3	45	172.111
0.3	45	61.6345
0.3	45	-129.331
0.3	45	-101.862
0.3	45	32.4959
0.3	45	-73.3523
0.3	45	160.685
0.3	45	-82.551
0.3	45	49.398
0.3	45	-28.5215
0.3	45	177.99
0.3	45	16.9313
0.3	45	-162.315
0.3	45	174.79
0.3	45	65.6796
0.3	45	131.111
0.3	45	-165.827
0.3	45	107.099
0.3	45	5.74965
0.3	45	-63.4801
0.3	45	109.932
0.3	45	-136.135
0.3	45	144.665
0.3	45	-68.3472
0.3	45	-18.7394
0.3	45	-133.239
0.3	45	102.544
0.3	45	-91.6684
0.3	45	140.216
0.3	45	-159.352
0.3	45	163.258
0.3	45	-118.594
0.3	45	151.446
0.3	45	-25.7178
0.3	45	-48.6126
0.3	45	109.488
0.3	45	75.4136
0.3	45	-121.138
0.3	45	138.553
0.3	45	-130.428
0.3	45	118.569
0.3	45	-142.105
0.3	45	-48.1092
0.3	45	-25.2857
0.3	45	-73.645
0.3	45	-88.6371
0.3	45	172.249
0.3	45	-159.267
0.3	45	-12.2263
0.3	45	-2.70472
0.3	45	-176.983
0.3	45	152.316
0.3	45	-37.328
0.3	45	65.1768
0.3	45	162.778
0.3	45	-167.269
0.3	45	48.0137
0.3	45	30.1669
0.3	45	-100.316
0.3	45	165.51
0.3	45	76.2933
0.3	45	79.6138
0.3	45	71.4289
0.3	45	160.647
0.3	45	-38.721
0.3	45	-112.201
0.3	45	133.41
0.3	45	173.18
0.3	45	-78.3283
0.3	45	-137.979
0.3	45	-39.7567
0.3	45	105.883
0.3	45	60.6622
0.3	45	108.121
0.3	45	-124.494
0.3	45	127.712
0.3	45	-144.854
0.3	45	-156.033
0.3	45	70.1251
0.3	45	-66.8934
0.3	45	-146.896
0.3	45	-155.754
0.3	45	-42.0107
0.3	45	-122.736
0.3	45	41.5006
0.3	45	141.401
0.3	45	-138.336
0.3	45	6.87062
0.3	45	133.842
0.3	45	-72.8796
0.3	45	88.2297
0.3	45	-144.327
0.3	45	-91.5795
0.3	45	104.247
0.3	45	-54.4502
0.3	45	168.323
0.3	45	160.619
0.3	45	-91.0231
0.3	45	89.1187
0.3	45	-115.287
0.3	45	-3.17491
0.3	45	178.855
0.3	45	-62.1454
0.3	45	-136.532
0.3	45	-109.958
0.3	45	-85.6244
0.3	45	-82.3349
0.3	45	82.2742
0.3	45	-165.527
0.3	45	-163.368
0.3	45	-15.4782
0.3	45	-22.1555
0.3	45	-74.1924
0.3	45	27.9452
0.3	45	-29.8104
0.3	45	130.547
0.3	45	2.9972
0.3	45	69.7433
0.3	45	-161.863
0.3	45	50.6597
0.3	45	-165.724
0.3	45	-172.888
0.3	45	69.3414
0.3	45	71.634
0.3	45	112.228
0.3	45	95.3495
0.3	45	64.0239
0.3	45	-19.9964
0.3	45	43.6919
0.3	45	-148.595
0.3	45	168.918
0.3	45	-139.48
0.3	45	-134.814
0.3	45	-58.0837
0.3	45	156.055
0.3	45	-134.093
0.3	45	-44.0822
0.3	45	40.9455
0.3	45	148.268
0.3	45	112.777
0.3	45	151.166
0.3	45	-79.8024
0.3	45	117.101
0.3	45	175.759
0.3	45	-53.1343
0.3	45	72.7428
0.3	45	-35.1868
0.3	45	162.705
0.3	45	-66.9723
0.3	45	-134.916
0.3	45	148.703
0.3	45	-60.7632
0.3	45	-106.771
0.3	45	24.7776
0.3	45	-111.388
0.3	45	163.382
0.3	45	-131.671
0.3	45	33.6633
0.3	45	-46.9347
0.3	45	2.48514
0.3	45	117.528
0.3	45	-146.349
0.3	45	154.44
0.3	45	-178.017
0.3	45	156.777
0.3	45	-98.7654
0.3	45	-79.3911
0.3	45	-58.0415
0.3	45	88.9673
0.3	45	-116.884
0.3	45	49.9125
0.3	45	54.4546
0.3	45	51.3356
0.3	45	-41.6459
0.3	45	26.8752
0.3	45	-178.937
0.3	45	-72.504
0.3	45	-25.6315
0.3	45	14.1693
0.3	45	-140.227
0.3	45	-49.6918
0.3	45	17.0233
0.3	45	-142.181
0.3	45	125.877
0.3	45	16.942
0.3	45	171.559
0.3	45	-4.1008
0.3	45	104.809
0.3	45	56.6012
0.3	45	-171.146
0.3	45	173.781
0.3	45	-126.774
0.3	45	63.811
0.3	45	19.0871
0.3	45	-80.9784
0.3	45	-72.0962
0.3	45	-99.893
0.3	45	-55.4408
0.3	45	143.916
0.3	45	140.089
0.3	45	162.7
0.3	45	-134.95
0.3	45	-166.073
0.3	45	-54.9554
0.3	45	144.526
0.3	45	-90.9701
0.3	45	2.96799
0.3	45	-0.867104
0.3	45	162.666
0.3	45	154.054
0.3	45	52.4964
0.3	45	146.583
0.3	45	168.478
0.3	45	42.8057
0.3	45	-88.4208
0.3	45	-153.842
0.3	45	-149.484
0.3	45	161.622
0.3	45	133.894
0.3	45	60.4826
0.3	45	154.678
0.3	45	-68.445
0.3	45	-9.85845
0.3	45	138.449
0.3	45	-83.9512
0.3	45	88.7612
0.3	45	63.2907
0.3	45	-113.825
0.3	45	174.672
0.3	45	-5.4841
0.3	45	-73.9972
0.3	45	-79.6795
0.3	45	154.179
0.3	45	71.2451
0.3	45	-28.9155
0.3	45	76.1163
0.3	45	31.3795
0.3	45	-164.623
0.3	45	157.014
0.3	45	-6.72703
0.3	45	-36.1838
0.3	45	132.68
0.3	45	129.439
0.3	45	10.6914
0.3	45	10.5998
0.3	45	-174.444
0.3	45	14.3838
0.3	45	-3.6792
0.3	45	-19.8369
0.3	45	-20.3124
0.3	45	-49.8245
0.3	45	-124.791
0.3	45	-27.4461
0.3	45	-75.7294
0.3	45	109.652
0.3	45	-13.945
0.3	45	146.626
0.3	45	84.6754
0.3	45	39.3254
0.3	45	-42.4658
0.3	45	-73.4138
0.3	45	72.0396
0.3	45	-13.8636
0.3	45	-15.1644
0.3	45	28.7631
0.3	45	-41.1831
0.3	45	-50.7971
0.3	45	-108.755
0.3	45	-100.326
0.3	45	124.978
0.3	45	159.921
0.3	45	-35.8447
0.3	45	-115.148
0.3	45	-43.1794
0.3	45	72.4652
0.3	45	21.5131
0.3	45	-149.974
0.3	45	-78.3394
0.3	45	178.267
0.3	45	-12.6124
0.3	45	13.5082
0.3	45	-53.1831
0.3	45	-4.89236
0.3	45	110.32
0.3	45	-177.074
0.3	45	-108.488
0.3	45	-84.1736
0.3	45	-44.9525
0.3	45	30.4097
0.3	45	-92.4682
0.3	45	-60.7848
0.3	45	-3.81042
0.3	45	10.604
0.3	45	-110.542
0.3	45	-87.6748
0.3	45	-5.28206
0.3	45	-33.1705
0.3	45	161.007
0.3	45	8.73238
0.3	45	179.355
0.3	45	11.1488
0.3	45	129.081
0.3	45	-146.82
0.3	45	-151.871
0.3	45	-162.287
0.3	45	156.026
0.3	45	-160.567
0.3	45	160.009
0.3	45	-39.9827
0.3	45	7.21431
0.3	45	141.188
0.3	45	-92.1872
0.3	45	134.149
0.3	45	139.117
0.3	45	-131.955
0.3	45	142.921
0.3	45	99.8729
0.3	45	-82.1434
0.3	45	-119.78
0.3	45	-149.132
0.3	45	160.281
0.3	45	113.107
0.3	45	-63.0173
0.3	45	-161.334
0.3	45	32.3139
0.3	45	87.3181
0.3	-45	-25.9412
0.3	-45	-16.3469
0.3	-45	69.246
0.3	-45	30.3891
0.3	-45	139.906
0.3	-45	-15.2845
0.3	-45	24.0423
0.3	-45	-90.0086
0.3	-45	176.368
0.3	-45	79.8186
0.3	-45	-179.041
0.3	-45	-171.11
0.3	-45	-15.7654
0.3	-45	-79.0531
0.3	-45	-164.933
0.3	-45	-107.026
0.3	-45	64.5532
0.3	-45	-145.689
0.3	-45	94.8054
0.3	-45	-129.933
0.3	-45	-107.258
0.3	-45	110.296
0.3	-45	-104.617
0.3	-45	-28.9658
0.3	-45	118.803
0.3	-45	-174.974
0.3	-45	-162.345
0.3	-45	99.957
0.3	-45	62.7903
0.3	-45	158.574
0.3	-45	-83.7039
0.3	-45	-13.2075
0.3	-45	164.167
0.3	-45	-105.04
0.3	-45	116.156
0.3	-45	-175.471
0.3	-45	22.5756
0.3	-45	43.5657
0.3	-45	166.796
0.3	-45	-162.385
0.3	-45	153.631
0.3	-45	-121.691
0.3	-45	-75.4962
0.3	-45	-60.6881
0.3	-45	16.7452
0.3	-45	-164.724
0.3	-45	173.507
0.3	-45	-37.147
0.3	-45	-75.8953
0.3	-45	177.408
0.3	-45	62.3202
0.3	-45	-27.1114
0.3	-45	-167.008
0.3	-45	-138.662
0.3	-45	85.7039
0.3	-45	-61.5258
0.3	-45	-14.1242
0.3	-45	-152.217
0.3	-45	145.144
0.3	-45	-151.212
0.3	-45	-95.1549
0.3	-45	86.1169
0.3	-45	163.793
0.3	-45	-106.095
0.3	-45	-138.313
0.3	-45	19.7591
0.3	-45	-139.59
0.3	-45	51.7555
0.3	-45	138.367
0.3	-45	8.78237
0.3	-45	-35.0755
0.3	-45	-157.853
0.3	-45	-144.546
0.3	-45	137.029
0.3	-45	-109.231
0.3	-45	5.92378
0.3	-45	-98.7071
0.3	-45	-46.4729
0.3	-45	-121.247
0.3	-45	85.3285
0.3	-45	-145.464
0.3	-45	115.123
0.3	-45	-132.429
0.3	-45	85.0014
0.3	-45	-108.972
0.3	-45	12.2395
0.3	-45	108.745
0.3	-45	60.6709
0.3	-45	-88.5071
0.3	-45	135.099
0.3	-45	-25.9331
0.3	-45	-69.169
0.3	-45	-50.1471
0.3	-45	81.5571
0.3	-45	-106.635
0.3	-45	49.5702
0.3	-45	168.684
0.3	-45	-30.3491
0.3	-45	35.597
0.3	-45	-135.023
0.3	-45	48.3578
0.3	-45	33.5871
0.3	-45	57.2011
0.3	-45	61.8335
0.3	-45	73.7279
0.3	-45	-69.5845
0.3	-45	-162.042
0.3	-45	-82.8102
0.3	-45	77.9955
0.3	-45	-77.2558
0.3	-45	120.279
0.3	-45	-162.547
0.3	-45	167.58
0.3	-45	-79.1946
0.3	-45	-56.8847
0.3	-45	34.6648
0.3	-45	-145.594
0.3	-45	62.0178
0.3	-45	-56.5444
0.3	-45	-136.054
0.3	-45	165.005
0.3	-45	138.368
0.3	-45	129.476
0.3	-45	173.578
0.3	-45	61.508
0.3	-45	-159.019
0.3	-45	-89.0336
0.3	-45	113.556
0.3	-45	-98.6882
0.3	-45	151.955
0.3	-45	147.46
0.3	-45	-82.5566
0.3	-45	44.7458
0.3	-45	74.378
0.3	-45	-159.423
0.3	-45	-176.426
0.3	-45	15.1799
0.3	-45	53.9022
0.3	-45	-1.02128
0.3	-45	-22.4985
0.3	-45	161.201
0.3	-45	77.4033
0.3	-45	-155.411
0.3	-45	-53.9124
0.3	-45	-126.82
0.3	-45	135.747
0.3	-45	-124.017
0.3	-45	-66.9967
0.3	-45	-128.015
0.3	-45	-142.178
0.3	-45	91.8679
0.3	-45	179.119
0.3	-45	-4.17479
0.3	-45	-127.542
0.3	-45	176.061
0.3	-45	-159.607
0.3	-45	-127.451
0.3	-45	114.936
0.3	-45	35.3445
0.3	-45	-144.948
0.3	-45	-114.847
0.3	-45	-83.0464
0.3	-45	41.2768
0.3	-45	126.564
0.3	-45	-43.7244
0.3	-45	167.047
0.3	-45	174.494
0.3	-45	-110.685
0.3	-45	-179.038
0.3	-45	22.974
0.3	-45	165.899
0.3	-45	86.7179
0.3	-45	-146.451
0.3	-45	-176.102
0.3	-45	-102.512
0.3	-45	4.35635
0.3	-45	85.5399
0.3	-45	-1.17859
0.3	-45	147.994
0.3	-45	73.7732
0.3	-45	159.738
0.3	-45	-162.705
0.3	-45	-25.4879
0.3	-45	82.0734
0.3	-45	-76.8827
0.3	-45	-99.0867
0.3	-45	125.895
0.3	-45	125.03
0.3	-45	-78.9776
0.3	-45	-14.4762
0.3	-45	6.85085
0.3	-45	104.665
0.3	-45	8.98513
0.3	-45	144.668
0.3	-45	-64.0425
0.3	-45	69.9851
0.3	-45	113.429
0.3	-45	69.9561
0.3	-45	-122.836
0.3	-45	-144.862
0.3	-45	-26.4699
0.3	-45	31.0928
0.3	-45	54.7857
0.3	-45	-0.181602
0.3	-45	-79.4802
0.3	-45	38.3435
0.3	-45	-135.666
0.3	-45	111.589
0.3	-45	-41.6168
0.3	-45	-161.679
0.3	-45	-177.259
0.3	-45	-23.8991
0.3	-45	-3.06409
0.3	-45	70.6872
0.3	-45	-35.5134
0.3	-45	-99.2968
0.3	-45	47.8882
0.3	-45	35.6922
0.3	-45	170.138
0.3	-45	-144.696
0.3	-45	139.743
0.3	-45	-148.844
0.3	-45	-71.0088
0.3	-45	-123.667
0.3	-45	-110.88
0.3	-45	-35.6073
0.3	-45	-37.2149
0.3	-45	68.9447
0.3	-45	-6.99182
0.3	-45	130.445
0.3	-45	129.839
0.3	-45	-55.2863
0.3	-45	54.2707
0.3	-45	-161.17
0.3	-45	-18.508
0.3	-45	142.689
0.3	-45	-9.58614
0.3	-45	174.738
0.3	-45	147.512
0.3	-45	-12.5811
0.3	-45	160.958
0.3	-45	-167.196
0.3	-45	-172.488
0.3	-45	20.8108
0.3	-45	82.2601
0.3	-45	-18.0667
0.3	-45	54.0505
