pol	setting	phi
0.3	45	145.347
0.3	45	8.36686
0.3	45	-5.84028
0.3	45	168.004
0.3	45	-29.695
0.3	45	175.044
0.3	45	176.275
0.3	45	-46.4484
0.3	45	166.206
0.3	45	1.53836
0.3	45	-63.9798
0.3	45	-120.033
0.3	45	-55.463
0.3	45	16.8547
0.3	45	-146.787
0.3	45	6.27085
0.3	45	147.762
0.3	45	-143.431
0.3	45	95.8406
0.3	45	85.1412
0.3	45	37.2501
0.3	45	177.421
0.3	45	-91.9517
0.3	45	111.659
0.3	45	69.2831
0.3	45	-24.4992
0.3	45	37.7038
0.3	45	65.3538
0.3	45	-75.4211
0.3	45	-118.692
0.3	45	94.3268
0.3	45	107.568
0.3	45	-111.475
0.3	45	28.9864
0.3	45	-100.91
0.3	45	-60.3293
0.3	45	-91.9701
0.3	45	-113.737
0.3	45	-45.8386
0.3	45	40.2213
0.3	45	170.089
0.3	45	-54.6975
0.3	45	-8.05584
0.3	45	-48.3656
0.3	45	107.079
0.3	45	-26.7747
0.3	45	-118.303
0.3	45	-134.175
0.3	45	-172.649
0.3	45	-134.258
0.3	45	-112.122
0.3	45	179.468
0.3	45	61.5547
0.3	45	170.395
0.3	45	136.171
0.3	45	8.51387
0.3	45	-25.258
0.3	45	-145.45
0.3	45	174.047
0.3	45	52.0385
0.3	45	89.9747
0.3	45	-80.5083
0.3	45	87.4124
0.3	45	-114.181
0.3	45	-90.3022
0.3	45	91.1921
0.3	45	-61.445
0.3	45	82.0372
0.3	45	-164.022
0.3	45	-1.77145
0.3	45	145.164
0.3	45	40.895
0.3	45	113.25
0.3	45	146.6
0.3	45	-151.318
0.3	45	-172.814
0.3	45	119.722
0.3	45	103.036
0.3	45	-111.629
0.3	45	173.918
0.3	45	127.555
0.3	45	74.49
0.3	45	-67.0075
0.3	45	136.932
0.3	45	-27.472
0.3	45	-131.995
0.3	45	-103.901
0.3	45	-115.395
0.3	45	-19.5227
0.3	45	137.597
0.3	45	142.663
0.3	45	-154.851
0.3	45	-109.142
0.3	45	116.59
0.3	45	-15.4698
0.3	45	176.774
0.3	45	-79.1477
0.3	45	137.139
0.3	45	131.239
0.3	45	19.4754
0.3	45	-93.7827
0.3	45	5.85955
0.3	45	157.493
0.3	45	-150.994
0.3	45	134.855
0.3	45	34.9469
0.3	45	-21.3665
0.3	45	-157.951
0.3	45	-147.851
0.3	45	115.091
0.3	45	-122.395
0.3	45	168.498
0.3	45	-162.819
0.3	45	121.807
0.3	45	112.151
0.3	45	-22.7874
0.3	45	-127.542
0.3	45	90.8326
0.3	45	65.5235
0.3	45	-11.3133
0.3	45	-3.87668
0.3	45	-82.947
0.3	45	-147.431
0.3	45	92.1596
0.3	45	14.4823
0.3	45	55.3252
0.3	45	-89.3376
0.3	45	-130.219
0.3	45	8.24889
0.3	45	-47.377
0.3	45	157.046
0.3	45	59.067
0.3	45	-10.6701
0.3	45	2.05605
0.3	45	167.81
0.3	45	-106.822
0.3	45	141.944
0.3	45	140.735
0.3	45	-114.015
0.3	45	91.0643
0.3	45	-135.628
0.3	45	121.965
0.3	45	44.794
0.3	45	-81.3873
0.3	45	77.4365
0.3	45	-80.0694
0.3	45	173.642
0.3	45	-32.8052
0.3	45	146.139
0.3	45	146.888
0.3	45	12.2516
0.3	45	177.544
0.3	45	-22.633
0.3	45	0.184345
0.3	45	138.426
0.3	45	-108.76
0.3	45	38.4128
0.3	45	178.872
0.3	45	-52.2087
0.3	45	176.683
0.3	45	108.842
0.3	45	141.779
0.3	45	105.838
0.3	45	151.356
0.3	45	-40.8964
0.3	45	-176.376
0.3	45	-124.971
0.3	45	138.391
0.3	45	-130.765
0.3	45	107.729
0.3	45	142.524
0.3	45	-98.7634
0.3	45	-73.923
0.3	45	97.2758
0.3	45	-109.187
0.3	45	14.9955
0.3	45	21.1052
0.3	45	65.2504
0.3	45	-26.0498
0.3	45	8.78954
0.3	45	-58.2426
0.3	45	-102.365
0.3	45	113.287
0.3	45	79.6704
0.3	45	33.9812
0.3	45	-153.552
0.3	45	71.7037
0.3	45	-165.949
0.3	45	51.9378
0.3	45	-83.7524
0.3	45	106.466
0.3	45	137.697
0.3	45	88.8225
0.3	45	-86.486
0.3	45	-62.3089
0.3	45	95.9142
0.3	45	-169.754
0.3	45	-169.576
0.3	45	-167.117
0.3	45	138.31
0.3	45	-18.4437
0.3	45	136.819
0.3	45	-143.59
0.3	45	48.1981
0.3	45	-139.505
0.3	45	29.8463
0.3	45	32.7182
0.3	45	66.5484
0.3	45	43.9655
0.3	45	119.741
0.3	45	-147.206
0.3	45	77.1627
0.3	45	-31.0194
0.3	45	-73.6388
0.3	45	178.596
0.3	45	172.791
0.3	45	88.6376
0.3	45	151.947
0.3	45	-32.8184
0.3	45	-2.28692
0.3	45	23.3271
0.3	45	22.4835
0.3	45	174.502
0.3	45	-127.955
0.3	45	80.2395
0.3	45	71.243
0.3	45	69.9086
0.3	45	-4.42365
0.3	45	-128.125
0.3	45	108.471
0.3	45	-41.0143
0.3	45	-51.6896
0.3	45	-177.371
0.3	45	137.931
0.3	45	95.6779
0.3	45	76.0958
0.3	45	177.175
0.3	45	137.022
0.3	45	-158.988
0.3	45	-123.211
0.3	45	145.622
0.3	45	172.718
0.3	45	15.4601
0.3	45	177.473
0.3	45	-120.628
0.3	45	-26.943
0.3	45	116.874
0.3	45	65.5025
0.3	45	175.553
0.3	45	-62.3598
0.3	45	-164.291
0.3	45	74.3877
0.3	45	-19.4586
0.3	45	-65.8573
0.3	45	97.3305
0.3	45	34.9858
0.3	45	-173.208
0.3	45	-65.3322
0.3	45	120.011
0.3	45	-154.655
0.3	45	-175.3
0.3	45	-162.303
0.3	45	170.263
0.3	45	-61.5117
0.3	45	-141.362
0.3	45	134.195
0.3	45	-152.427
0.3	45	-17.2895
0.3	45	17.6423
0.3	45	160.74
0.3	45	107.301
0.3	45	-148.083
0.3	45	130.696
0.3	45	153.417
0.3	45	61.6365
0.3	45	12.6389
0.3	45	147.915
0.3	45	-1.47082
0.3	45	-49.6689
0.3	45	81.4608
0.3	45	-88.6056
0.3	45	-32.0585
0.3	45	-83.1655
0.3	45	-178.725
0.3	45	-113.479
0.3	45	-7.77288
0.3	45	122.798
0.3	45	45.5066
0.3	45	-2.54938
0.3	45	-60.2196
0.3	45	25.1641
0.3	45	100.163
0.3	45	-121.389
0.3	45	-88.9075
0.3	45	-163.247
0.3	45	76.4294
0.3	45	145.301
0.3	45	-149.824
0.3	45	30.47
0.3	45	155.891
0.3	45	-167.828
0.3	45	142.422
0.3	45	156.757
0.3	45	-179.167
0.3	45	177.332
0.3	45	-10.9497
0.3	45	56.2755
0.3	45	164.042
0.3	45	-124.997
0.3	45	175.949
0.3	45	-39.5812
0.3	45	100.794
0.3	45	-101.903
0.3	45	-2.84119
0.3	45	89.1627
0.3	45	37.1337
0.3	45	-67.1772
0.3	45	35.3579
0.3	45	93.5104
0.3	45	52.4489
0.3	45	-38.8664
0.3	45	149.688
0.3	45	153.83
0.3	45	6.13133
0.3	45	-79.6532
0.3	45	124.963
0.3	45	-92.9723
0.3	45	135.258
0.3	45	-51.7017
0.3	45	22.5967
0.3	45	105.335
0.3	45	-61.5315
0.3	45	-12.7202
0.3	45	-60.3651
0.3	45	133.386
0.3	45	-178.982
0.3	45	12.1915
0.3	45	-115.4
0.3	45	104.414
0.3	45	-174.321
0.3	45	-109.604
0.3	45	-91.528
0.3	45	-35.2168
0.3	45	-119.912
0.3	45	158.679
0.3	45	-123.491
0.3	45	96.1786
0.3	45	-55.7385
0.3	45	89.2012
0.3	45	41.6616
0.3	45	159.077
0.3	45	-177.707
0.3	45	-166.025
0.3	45	-85.9721
0.3	45	11.4663
0.3	45	-100.038
0.3	45	-147.325
0.3	45	60.4106
0.3	45	3.40466
0.3	45	-90.5992
0.3	45	-112.268
0.3	45	115.891
0.3	45	-143.663
0.3	45	82.1005
0.3	45	-27.7559
0.3	45	-13.7923
0.3	45	-85.4392
0.3	45	-118.579
0.3	45	-5.93968
0.3	45	62.5402
0.3	45	-146.605
0.3	45	97.8189
0.3	45	-159.656
0.3	45	63.6045
0.3	45	-50.3218
0.3	45	93.3799
0.3	45	-64.3697
0.3	45	175.011
0.3	45	-15.9375
0.3	45	-29.8839
0.3	45	40.8855
0.3	45	6.22713
0.3	45	-35.6451
0.3	45	64.134
0.3	45	142.47
0.3	45	-129.213
0.3	45	-164.065
0.3	45	-8.00238
0.3	45	-87.6378
0.3	45	48.3626
0.3	45	107.656
0.3	45	140.831
0.3	45	92.1647
0.3	45	35.1134
0.3	45	128.99
0.3	45	1.16073
0.3	45	-146.44
0.3	45	-143.952
0.3	45	45.7861
0.3	45	-40.4608
0.3	45	138.003
0.3	45	98.1671
0.3	45	32.8926
0.3	45	172.476
0.3	45	6.14353
0.3	45	117.795
0.3	45	-172.039
0.3	45	172.088
0.3	45	-132.613
0.3	45	-89.5662
0.3	45	130.259
0.3	45	-158.923
0.3	45	148.877
0.3	45	14.0836
0.3	45	156.007
0.3	45	-174.489
0.3	45	-26.574
0.3	45	146.235
0.3	45	104.942
0.3	45	2.69651
0.3	45	169.787
0.3	45	-45.962
0.3	45	-94.0719
0.3	45	137.855
0.3	45	3.82087
0.3	45	139.906
0.3	45	133.35
0.3	45	-115.81
0.3	45	-11.6967
0.3	45	30.6097
0.3	45	93.2299
0.3	45	3.72949
0.3	45	-40.914
0.3	45	-120.641
0.3	45	101.492
0.3	45	-37.3885
0.3	45	-158.882
0.3	45	56.272
0.3	45	158.141
0.3	45	94.3782
0.3	45	-28.7801
0.3	45	154.585
0.3	45	146.411
0.3	45	132.552
0.3	45	63.8334
0.3	45	110.246
0.3	45	-12.3015
0.3	45	164.283
0.3	45	40.1892
0.3	45	68.2966
0.3	45	48.8624
0.3	45	-45.1019
0.3	45	122.543
0.3	45	88.8659
0.3	45	-79.4013
0.3	45	-137.793
0.3	45	-11.1671
0.3	45	152.383
0.3	45	-167.483
0.3	45	27.1582
0.3	45	-163.636
0.3	45	-51.2167
0.3	45	-145.058
0.3	45	26.5255
0.3	45	86.3253
0.3	45	101.277
0.3	45	43.2918
0.3	45	141.07
0.3	45	-67.4279
0.3	45	-152.721
0.3	45	-110.878
0.3	45	11.0986
0.3	45	-84.8903
0.3	45	167.059
0.3	45	-143.148
0.3	45	27.1992
0.3	45	28.9599
0.3	45	-171.735
0.3	45	-80.3104
0.3	45	-178.683
0.3	45	150.744
0.3	45	20.4255
0.3	45	-174.893
0.3	45	-6.35833
0.3	45	54.3926
0.3	45	-73.3916
0.3	45	68.2791
0.3	45	76.4458
0.3	45	60.5655
0.3	45	90.4018
0.3	45	-168.397
0.3	45	-31.4396
0.3	45	127.216
0.3	45	142.732
0.3	45	-18.4249
0.3	45	18.9203
0.3	45	-38.1842
0.3	45	58.8343
0.3	45	-41.7283
0.3	45	-7.07989
0.3	45	163.615
0.3	45	169.102
0.3	45	117.876
0.3	45	-160.879
0.3	45	149.849
0.3	45	93.2749
0.3	45	33.1079
0.3	45	-1.91601
0.3	45	165.208
0.3	45	-161.819
0.3	45	-86.977
0.3	45	78.5603
0.3	45	-9.79665
0.3	45	86.0572
0.3	45	-46.7475
0.3	45	122.63
0.3	45	-178.792
0.3	45	-16.534
0.3	45	153.555
0.3	45	-47.7126
0.3	45	-127.867
0.3	45	76.2273
0.3	45	-47.2652
0.3	45	117.915
0.3	45	44.0771
0.3	45	-168.057
0.3	45	-64.1039
0.3	45	121.058
0.3	45	-42.3402
0.3	45	157.316
0.3	45	-5.07477
0.3	45	-71.6407
0.3	45	95.5761
0.3	45	166.241
0.3	45	-156.34
0.3	45	151.91
0.3	45	58.3019
0.3	45	-110.862
0.3	45	27.0563
0.3	45	107.587
0.3	45	-80.0383
0.3	45	83.2496
0.3	45	45.516
0.3	45	-66.2662
0.3	45	-177.574
0.3	45	33.4019
0.3	45	105.913
0.3	45	-93.4611
0.3	45	-51.3454
0.3	45	83.2024
0.3	45	-1.9419
0.3	45	156.793
0.3	45	-165.001
0.3	45	155.012
0.3	45	78.0181
0.3	45	53.3053
0.3	45	173.92
0.3	45	-163.329
0.3	45	-90.7338
0.3	45	92.6223
0.3	45	-90.0946
0.3	45	-176.812
0.3	45	-63.0343
0.3	45	-163.889
0.3	45	151.423
0.3	45	-147.824
0.3	45	-43.3835
0.3	45	-84.3491
0.3	45	55.2424
0.3	45	158.619
0.3	45	96.6381
0.3	45	107.331
0.3	45	105.911
0.3	45	-50.1267
0.3	45	-64.5835
0.3	45	-139.355
0.3	45	121.908
0.3	45	166.006
0.3	45	153.969
0.3	45	-4.90982
0.3	45	9.22564
0.3	45	39.7877
0.3	45	-54.0993
0.3	45	-53.6234
0.3	45	140.421
0.3	45	58.8154
0.3	45	49.9168
0.3	45	-28.156
0.3	45	-71.5236
0.3	45	108.921
0.3	45	138.255
0.3	45	-147.224
0.3	45	-53.585
0.3	45	168.693
0.3	45	-124.286
0.3	45	155.829
0.3	45	-6.36769
0.3	45	-48.2965
0.3	45	99.4854
0.3	45	-173.309
0.3	45	86.1717
0.3	45	95.7598
0.3	45	136.447
0.3	45	-74.7538
0.3	45	-22.7079
0.3	45	102.707
0.3	45	170.567
0.3	45	-36.3413
0.3	45	-64.4096
0.3	45	-121.938
0.3	45	132.987
0.3	45	-125.173
0.3	45	122.781
0.3	45	83.2421
0.3	45	177.607
0.3	45	175.742
0.3	45	2.24763
0.3	45	142.566
0.3	45	-137.237
0.3	45	91.9494
0.3	45	35.7595
0.3	45	156.507
0.3	45	177.444
0.3	45	62.0899
0.3	45	-44.4235
0.3	45	-8.09973
0.3	45	139.613
0.3	45	-12.6322
0.3	45	-38.9191
0.3	45	101.129
0.3	45	-7.28886
0.3	45	85.0035
0.3	45	-151.946
0.3	45	-115.078
0.3	45	-138.443
0.3	45	48.5033
0.3	45	-70.7966
0.3	45	33.5367
0.3	45	42.1204
0.3	45	96.1867
0.3	45	123.123
0.3	45	139.652
0.3	45	-126.608
0.3	45	148.508
0.3	45	-29.0278
0.3	45	-51.2169
0.3	45	89.1002
0.3	45	165.879
0.3	45	161.674
0.3	45	134.29
0.3	45	81.0768
0.3	45	-80.2381
0.3	45	99.0242
0.3	45	-69.1903
0.3	45	-116.189
0.3	45	-150.06
0.3	45	117.174
0.3	45	-131.866
0.3	45	33.9839
0.3	45	-73.2129
0.3	45	94.2392
0.3	45	-155.206
0.3	45	171.827
0.3	45	-104.938
0.3	45	74.4902
0.3	45	-145.789
0.3	45	-92.6161
0.3	45	125.534
0.3	45	106.525
0.3	45	14.6629
0.3	45	178.493
0.3	45	73.5766
0.3	45	-74.1106
0.3	45	134.516
0.3	45	89.6487
0.3	45	150.574
0.3	45	-6.22192
0.3	45	9.55227
0.3	45	-163.39
0.3	45	-20.4314
0.3	45	-11.438
0.3	45	96.2061
0.3	45	46.5967
0.3	45	40.1963
0.3	45	15.3499
0.3	45	-61.2474
0.3	45	1.82976
0.3	45	-144.966
0.3	45	-38.1492
0.3	45	-5.11886
0.3	45	43.828
0.3	45	64.9933
0.3	45	-147.685
0.3	45	-29.2364
0.3	45	29.1276
0.3	45	58.0046
0.3	45	-76.8571
0.3	45	-178.891
0.3	45	62.3586
0.3	45	7.36126
0.3	45	107.818
0.3	45	53.6681
0.3	45	151.959
0.3	45	128.521
0.3	45	53.2419
0.3	45	135.809
0.3	45	-18.6466
0.3	45	-32.576
0.3	45	6.04161
0.3	45	-70.4496
0.3	45	167.347
0.3	45	-28.7365
0.3	45	144.998
0.3	45	-16.892
0.3	45	-104.709
0.3	45	-9.3157
0.3	45	5.00509
0.3	45	-64.103
0.3	45	141.049
0.3	45	-100.329
0.3	45	-111.938
0.3	45	137.052
0.3	45	4.97833
0.3	45	110.361
0.3	45	152.777
0.3	45	30.6492
0.3	45	-51.4844
0.3	45	29.8132
0.3	45	-25.6021
0.3	45	-47.765
0.3	45	-88.5754
0.3	45	10.5199
0.3	45	-108.927
0.3	45	68.6459
0.3	45	157.013
0.3	45	75.2013
0.3	45	6.88404
0.3	45	-141.028
0.3	45	-168.063
0.3	45	-141.716
0.3	45	-136.395
0.3	45	84.1404
0.3	45	-100.582
0.3	45	152.42
0.3	45	-70.4122
0.3	45	-81.59
0.3	45	178.139
0.3	45	101.522
0.3	45	-100.393
0.3	45	-77.3546
0.3	45	73.0217
0.3	45	43.3791
0.3	45	178.663
0.3	45	-87.6119
0.3	45	135.928
0.3	45	-68.4397
0.3	45	13.7677
0.3	45	-100.17
0.3	45	-105.008
0.3	45	167.851
0.3	45	16.9195
0.3	45	177.903
0.3	45	130.874
0.3	45	-124.301
0.3	45	-56.5295
0.3	45	-177.79
0.3	45	152.012
0.3	45	102.736
0.3	45	-67.511
0.3	45	115.562
0.3	45	-37.3164
0.3	45	145.152
0.3	45	-53.6919
0.3	45	46.6459
0.3	45	-82.6448
0.3	45	115.924
0.3	45	150.057
0.3	45	-40.4624
0.3	45	-149.298
0.3	45	-4.92328
0.3	45	-146.482
0.3	45	-107.018
0.3	45	-176.543
0.3	45	139.737
0.3	45	6.79983
0.3	45	-117.154
0.3	45	172.875
0.3	45	99.7327
0.3	45	90.3208
0.3	45	72.4943
0.3	45	62.1233
0.3	45	113.18
0.3	45	-24.0954
0.3	45	-108.546
0.3	45	14.5087
0.3	45	146.469
0.3	45	90.3874
0.3	45	-50.3891
0.3	45	-34.0753
0.3	45	128.698
0.3	45	-36.725
0.3	45	-90.2305
0.3	45	-11.2538
0.3	45	164.57
0.3	45	-110.619
0.3	45	168.102
0.3	-45	-99.6995
0.3	-45	-98.9915
0.3	-45	-111.284
0.3	-45	-153.23
0.3	-45	-136.803
0.3	-45	56.1963
0.3	-45	-151.101
0.3	-45	150.786
0.3	-45	119.261
0.3	-45	-69.6805
0.3	-45	167.162
0.3	-45	61.1132
0.3	-45	-174.221
0.3	-45	3.6309
0.3	-45	67.0388
0.3	-45	150.715
0.3	-45	105.321
0.3	-45	22.3553
0.3	-45	61.7998
0.3	-45	42.6863
0.3	-45	-128.413
0.3	-45	-140.117
0.3	-45	-27.1956
0.3	-45	126.187
0.3	-45	9.41654
0.3	-45	-15.538
0.3	-45	-1.93911
0.3	-45	-148.247
0.3	-45	14.7902
0.3	-45	124.487
0.3	-45	-77.3481
0.3	-45	-139.25
0.3	-45	-36.9334
0.3	-45	-19.2301
0.3	-45	-48.9628
0.3	-45	116.365
0.3	-45	-17.8694
0.3	-45	83.8822
0.3	-45	53.9799
0.3	-45	-3.6784
0.3	-45	174.296
0.3	-45	31.2098
0.3	-45	-67.3836
0.3	-45	-127.523
0.3	-45	173.89
0.3	-45	-63.6488
0.3	-45	34.6861
0.3	-45	-48.2277
0.3	-45	-99.0045
0.3	-45	22.3358
0.3	-45	23.7122
0.3	-45	-145.707
0.3	-45	-101.428
0.3	-45	-139.365
0.3	-45	176.216
0.3	-45	-170.214
0.3	-45	-148.673
0.3	-45	-98.9645
0.3	-45	-17.4396
0.3	-45	67.2718
0.3	-45	-85.4745
0.3	-45	15.1151
0.3	-45	68.8856
0.3	-45	50.3909
0.3	-45	40.686
0.3	-45	35.9219
0.3	-45	175.039
0.3	-45	162.351
0.3	-45	-57.8265
0.3	-45	55.0561
0.3	-45	121.918
0.3	-45	64.6718
0.3	-45	70.9159
0.3	-45	-165.689
0.3	-45	-147.655
0.3	-45	-47.1038
0.3	-45	50.5777
0.3	-45	85.008
0.3	-45	-144.466
0.3	-45	-31.4778
0.3	-45	-12.6001
0.3	-45	17.6724
0.3	-45	-158.757
0.3	-45	37.1256
0.3	-45	56.9385
0.3	-45	95.4014
0.3	-45	-32.4897
0.3	-45	-32.3102
0.3	-45	76.0703
0.3	-45	-165.209
0.3	-45	113.153
0.3	-45	21.2534
0.3	-45	-134.319
0.3	-45	140.531
0.3	-45	129.587
0.3	-45	71.8185
0.3	-45	152.248
0.3	-45	30.8037
0.3	-45	-39.4603
0.3	-45	-54.9042
0.3	-45	67.3865
0.3	-45	15.9618
0.3	-45	-98.0359
0.3	-45	-25.3305
0.3	-45	-40.3123
0.3	-45	34.3719
0.3	-45	148.597
0.3	-45	-104.328
0.3	-45	-131.644
0.3	-45	35.0029
0.3	-45	-133.966
0.3	-45	11.4881
0.3	-45	71.8265
0.3	-45	-148.889
0.3	-45	-141.789
0.3	-45	151.249
0.3	-45	0.126757
0.3	-45	-134.898
0.3	-45	-121.449
0.3	-45	137.254
0.3	-45	-72.0822
0.3	-45	-102.564
0.3	-45	68.1549
0.3	-45	-88.8864
0.3	-45	-128.384
0.3	-45	-116.902
0.3	-45	-176.236
0.3	-45	124.449
0.3	-45	-173.515
0.3	-45	162.118
0.3	-45	-17.7103
0.3	-45	71.5034
0.3	-45	-172.839
0.3	-45	-166.256
0.3	-45	-53.7271
0.3	-45	110.32
0.3	-45	-1.65283
0.3	-45	-166.5
0.3	-45	-26.2026
0.3	-45	-147.354
0.3	-45	5.17322
0.3	-45	-58.1635
0.3	-45	11.4039
0.3	-45	-115.89
0.3	-45	-136.94
0.3	-45	-113.632
0.3	-45	46.426
0.3	-45	144.72
0.3	-45	-143.509
0.3	-45	-79.5304
0.3	-45	88.5438
0.3	-45	-20.4929
0.3	-45	15.0541
0.3	-45	53.6355
0.3	-45	-83.7513
0.3	-45	-70.0622
0.3	-45	-147.113
0.3	-45	48.1129
0.3	-45	38.2369
0.3	-45	163.265
0.3	-45	-98.7293
0.3	-45	73.2807
0.3	-45	-69.5113
0.3	-45	-61.7218
0.3	-45	56.2366
0.3	-45	-0.267089
0.3	-45	55.7051
0.3	-45	-106.616
0.3	-45	-61.0352
0.3	-45	164.377
0.3	-45	52.8253
0.3	-45	-57.7846
0.3	-45	-152.818
0.3	-45	-100.669
0.3	-45	158.487
0.3	-45	-152.217
0.3	-45	20.8963
0.3	-45	-168.746
0.3	-45	-168.989
0.3	-45	-75.0292
0.3	-45	168.401
0.3	-45	-19.9532
0.3	-45	-107.508
0.3	-45	-120.649
0.3	-45	-16.5744
0.3	-45	-78.3465
0.3	-45	-139.99
0.3	-45	-34.774
0.3	-45	-3.8126
0.3	-45	-161.022
0.3	-45	68.2669
0.3	-45	-11.5383
0.3	-45	-20.5172
0.3	-45	-3.92199
0.3	-45	178.014
0.3	-45	137.101
0.3	-45	74.2298
0.3	-45	119.514
0.3	-45	-141.974
0.3	-45	-151.208
0.3	-45	104.326
0.3	-45	-8.72446
0.3	-45	-64.3563
0.3	-45	127.499
0.3	-45	-16.0866
0.3	-45	-2.20968
0.3	-45	15.702
0.3	-45	-51.8513
0.3	-45	68.1515
0.3	-45	36.0366
0.3	-45	-170.177
0.3	-45	-154.278
0.3	-45	46.4464
0.3	-45	124.08
0.3	-45	72.2358
0.3	-45	-67.471
0.3	-45	126.976
0.3	-45	102.641
0.3	-45	41.873
0.3	-45	-134.646
0.3	-45	-37.9556
0.3	-45	-7.02443
0.3	-45	57.3743
0.3	-45	-152.579
0.3	-45	66.1298
0.3	-45	-151.711
0.3	-45	69.3287
0.3	-45	-78.2891
0.3	-45	39.8176
0.3	-45	175.516
0.3	-45	153.678
0.3	-45	131.323
0.3	-45	93.8274
0.3	-45	-161.479
0.3	-45	71.0215
0.3	-45	26.0033
0.3	-45	2.81528
0.3	-45	48.2667
0.3	-45	122.688
0.3	-45	-62.3213
0.3	-45	-179.876
0.3	-45	160.27
0.3	-45	5.32271
0.3	-45	-178.862
0.3	-45	-59.2953
0.3	-45	-118.118
0.3	-45	65.7289
0.3	-45	-54.9872
