pol	setting	phi
0.3	45	-179.519
0.3	45	135.396
0.3	45	76.1046
0.3	45	64.5047
0.3	45	169.635
0.3	45	151.588
0.3	45	-98.227
0.3	45	-128.47
0.3	45	104.798
0.3	45	52.0006
0.3	45	-171.936
0.3	45	165.666
0.3	45	84.7884
0.3	45	18.8204
0.3	45	163.144
0.3	45	-144.633
0.3	45	-10.6812
0.3	45	136.768
0.3	45	-24.705
0.3	45	34.9637
0.3	45	147.973
0.3	45	-52.7845
0.3	45	-21.5728
0.3	45	-163.981
0.3	45	-62.2565
0.3	45	-13.1384
0.3	45	-16.4375
0.3	45	-23.8959
0.3	45	-80.4889
0.3	45	-90.0484
0.3	45	122.16
0.3	45	82.3942
0.3	45	135.4
0.3	45	-73.9743
0.3	45	21.209
0.3	45	-163.097
0.3	45	128.704
0.3	45	-173.744
0.3	45	52.9824
0.3	45	-65.7465
0.3	45	45.1116
0.3	45	109.857
0.3	45	48.9628
0.3	45	-67.4945
0.3	45	139.975
0.3	45	165.989
0.3	45	145.618
0.3	45	24.8114
0.3	45	-22.9023
0.3	45	-108.074
0.3	45	105.349
0.3	45	1.06265
0.3	45	37.7477
0.3	45	138.389
0.3	45	14.4602
0.3	45	159.241
0.3	45	-135.04
0.3	45	-164.862
0.3	45	-167.408
0.3	45	-77.0965
0.3	45	75.6779
0.3	45	159.698
0.3	45	167.963
0.3	45	3.20272
0.3	45	-12.2923
0.3	45	-128.557
0.3	45	109.995
0.3	45	-122.286
0.3	45	25.7911
0.3	45	66.8433
0.3	45	141.427
0.3	45	-115.394
0.3	45	7.91701
0.3	45	164.375
0.3	45	39.1772
0.3	45	-9.89015
0.3	45	130.537
0.3	45	-147.328
0.3	45	-78.6741
0.3	45	131.807
0.3	45	158.665
0.3	45	-77.3223
0.3	45	27.4384
0.3	45	-178.712
0.3	45	23.6696
0.3	45	-141.888
0.3	45	99.3444
0.3	45	-117.552
0.3	45	119.769
0.3	45	95.4229
0.3	45	-145.868
0.3	45	48.0571
0.3	45	116.207
0.3	45	139.76
0.3	45	-19.601
0.3	45	-177.696
0.3	45	127.805
0.3	45	-119.548
0.3	45	-117.821
0.3	45	150.102
0.3	45	-33.4541
0.3	45	158.047
0.3	45	12.2872
0.3	45	-107.097
0.3	45	47.7338
0.3	45	-58.9171
0.3	45	112.703
0.3	45	138.073
0.3	45	-41.4144
0.3	45	-19.2122
0.3	45	-154.472
0.3	45	177.104
0.3	45	133.413
0.3	45	-125.16
0.3	45	82.0255
0.3	45	117.206
0.3	45	151.829
0.3	45	73.4497
0.3	45	-37.5994
0.3	45	-176.265
0.3	45	-137.731
0.3	45	-58.901
0.3	45	-166.961
0.3	45	79.085
0.3	45	105.965
0.3	45	-28.5555
0.3	45	-114.508
0.3	45	-95.9348
0.3	45	-44.3358
0.3	45	-9.39345
0.3	45	-5.12951
0.3	45	93.9139
0.3	45	139.208
0.3	45	66.839
0.3	45	142.821
0.3	45	159.716
0.3	45	-33.4944
0.3	45	-2.05942
0.3	45	172.963
0.3	45	-136.429
0.3	45	-55.1329
0.3	45	-159.561
0.3	45	-15.9073
0.3	45	-179.659
0.3	45	37.1464
0.3	45	-131.488
0.3	45	58.2279
0.3	45	48.0651
0.3	45	-65.9937
0.3	45	-97.5065
0.3	45	-28.0653
0.3	45	-89.1666
0.3	45	-5.36628
0.3	45	-160.052
0.3	45	69.0484
0.3	45	-122.261
0.3	45	73.6344
0.3	45	-124.397
0.3	45	-149.78
0.3	45	-81.8505
0.3	45	135.996
0.3	45	27.5959
0.3	45	-154.213
0.3	45	24.8588
0.3	45	-121.702
0.3	45	30.4456
0.3	45	161.833
0.3	45	-152.08
0.3	45	-65.9903
0.3	45	165.052
0.3	45	88.3368
0.3	45	-131.126
0.3	45	14.2662
0.3	45	161.093
0.3	45	17.8436
0.3	45	-139.314
0.3	45	168.267
0.3	45	174.095
0.3	45	-152.406
0.3	45	137.976
0.3	45	64.4421
0.3	45	2.2159
0.3	45	-110.956
0.3	45	-54.3375
0.3	45	139.481
0.3	45	142.694
0.3	45	-85.6709
0.3	45	33.9943
0.3	45	130.073
0.3	45	147.837
0.3	45	-50.763
0.3	45	-3.53407
0.3	45	-94.7771
0.3	45	58.2307
0.3	45	-11.4492
0.3	45	-1.92324
0.3	45	-11.2053
0.3	45	-90.0668
0.3	45	43.4637
0.3	45	-154.478
0.3	45	133.861
0.3	45	-16.0229
0.3	45	-3.65706
0.3	45	126.632
0.3	45	30.9932
0.3	45	-37.0511
0.3	45	-131.457
0.3	45	-165.253
0.3	45	-58.0614
0.3	45	89.4052
0.3	45	102.856
0.3	45	94.3718
0.3	45	149.151
0.3	45	-178.844
0.3	45	110.289
0.3	45	-82.699
0.3	45	-39.6527
0.3	45	173.568
0.3	45	-171.668
0.3	45	-34.1479
0.3	45	130.067
0.3	45	-51.7219
0.3	45	48.103
0.3	45	96.0778
0.3	45	-81.6466
0.3	45	-158.076
0.3	45	-104.095
0.3	45	133.604
0.3	45	-22.4549
0.3	45	17.2474
0.3	45	112.055
0.3	45	59.0667
0.3	45	76.5688
0.3	45	69.4561
0.3	45	142.193
0.3	45	12.651
0.3	45	-66.6203
0.3	45	26.6467
0.3	45	-81.0667
0.3	45	-83.8903
0.3	45	120.045
0.3	45	-154.476
0.3	45	-117.442
0.3	45	-157.31
0.3	45	-127.825
0.3	45	-172.662
0.3	45	-108.057
0.3	45	166.444
0.3	45	-113.739
0.3	45	78.733
0.3	45	176.485
0.3	45	-28.7994
0.3	45	85.8938
0.3	45	171.007
0.3	45	136.357
0.3	45	101.287
0.3	45	-54.8763
0.3	45	37.7001
0.3	45	23.3644
0.3	45	-169.434
0.3	45	-68.0079
0.3	45	-15.022
0.3	45	-81.4153
0.3	45	127.923
0.3	45	124.397
0.3	45	-164.792
0.3	45	114.012
0.3	45	-20.8149
0.3	45	119.196
0.3	45	9.39435
0.3	45	14.5651
0.3	45	158.008
0.3	45	-56.9314
0.3	45	-78.7394
0.3	45	-72.0145
0.3	45	-169.212
0.3	45	-110.913
0.3	45	-34.6745
0.3	45	156.953
0.3	45	105.613
0.3	45	-90.8693
0.3	45	81.2933
0.3	45	-3.84544
0.3	45	59.2966
0.3	45	-63.0334
0.3	45	-51.691
0.3	45	132.778
0.3	45	-50.0219
0.3	45	159.173
0.3	45	48.2863
0.3	45	-136.394
0.3	45	27.6019
0.3	45	-19.0205
0.3	45	-17.2096
0.3	45	84.8532
0.3	45	-118.258
0.3	45	-174.353
0.3	45	149.536
0.3	45	-62.9367
0.3	45	-44.0639
0.3	45	-160.454
0.3	45	-29.6032
0.3	45	15.4764
0.3	45	-50.632
0.3	45	-115.109
0.3	45	-85.8862
0.3	45	-161.396
0.3	45	75.7901
0.3	45	-99.7362
0.3	45	36.1002
0.3	45	-16.327
0.3	45	-142.386
0.3	45	143.262
0.3	45	58.0185
0.3	45	-118.25
0.3	45	28.1061
0.3	45	-105.922
0.3	45	141.741
0.3	45	36.0217
0.3	45	-53.5537
0.3	45	137.368
0.3	45	-39.785
0.3	45	36.3741
0.3	45	84.0907
0.3	45	167.802
0.3	45	-176.016
0.3	45	-169.456
0.3	45	-82.5057
0.3	45	-129.017
0.3	45	104.303
0.3	45	-52.1351
0.3	45	-68.1121
0.3	45	157.651
0.3	45	71.8714
0.3	45	42.9862
0.3	45	93.8209
0.3	45	157.784
0.3	45	114.243
0.3	45	158.253
0.3	45	-17.3144
0.3	45	-8.55674
0.3	45	-77.743
0.3	45	111.138
0.3	45	-86.8558
0.3	45	-99.2139
0.3	45	144.466
0.3	45	94.3178
0.3	45	-129.332
0.3	45	-1.1603
0.3	45	-65.0295
0.3	45	104.258
0.3	45	-57.9479
0.3	45	90.6263
0.3	45	46.7004
0.3	45	151.283
0.3	45	-42.622
0.3	45	61.5806
0.3	45	-167.86
0.3	45	159.163
0.3	45	-8.65086
0.3	45	158.18
0.3	45	-87.9489
0.3	45	14.7933
0.3	45	-170.348
0.3	45	-79.6695
0.3	45	35.7271
0.3	45	80.0298
0.3	45	-35.6042
0.3	45	-10.4388
0.3	45	-63.167
0.3	45	144.4
0.3	45	23.7587
0.3	45	61.6635
0.3	45	112.552
0.3	45	-15.0571
0.3	45	120.415
0.3	45	-171.569
0.3	45	22.8909
0.3	45	114.418
0.3	45	-148.877
0.3	45	-83.439
0.3	45	-150.983
0.3	45	-177.392
0.3	45	-65.6966
0.3	45	169.933
0.3	45	129.103
0.3	45	138.416
0.3	45	129.142
0.3	45	85.7193
0.3	45	126.06
0.3	45	163.942
0.3	45	109.489
0.3	45	16.6309
0.3	45	-52.6827
0.3	45	-154.028
0.3	45	-71.3899
0.3	45	-132.603
0.3	45	-168.426
0.3	45	-136.606
0.3	45	-74.61
0.3	45	-74.6953
0.3	45	-104.757
0.3	45	30.9067
0.3	45	-83.3347
0.3	45	-147.044
0.3	45	80.1994
0.3	45	-79.8945
0.3	45	88.4701
0.3	45	139.76
0.3	45	46.4477
0.3	45	-119.693
0.3	45	74.2515
0.3	45	139.075
0.3	45	105.315
0.3	45	34.69
0.3	45	31.1581
0.3	45	106.332
0.3	45	-53.3002
0.3	45	87.5209
0.3	45	60.3789
0.3	45	-10.3791
0.3	45	113.057
0.3	45	101.921
0.3	45	171.352
0.3	45	8.82619
0.3	45	-28.5011
0.3	45	-96.2248
0.3	45	-115.606
0.3	45	76.3953
0.3	45	68.6009
0.3	45	10.6058
0.3	45	-71.1201
0.3	45	-151.324
0.3	45	-18.4126
0.3	45	-68.2938
0.3	45	-118.945
0.3	45	25.2051
0.3	45	166.155
0.3	45	-103.542
0.3	45	-127.869
0.3	45	-65.93
0.3	45	113.843
0.3	45	-37.6958
0.3	45	72.2924
0.3	45	-109.699
0.3	45	-75.1194
0.3	45	24.4162
0.3	45	152.416
0.3	45	-157.303
0.3	45	-160.772
0.3	45	-31.8722
0.3	45	-149.186
0.3	45	-81.4314
0.3	45	168.911
0.3	45	13.788
0.3	45	-56.1608
0.3	45	-25.2377
0.3	45	20.1509
0.3	45	148.125
0.3	45	-167.716
0.3	45	-32.5867
0.3	45	-29.7954
0.3	45	-33.4648
0.3	45	-19.9473
0.3	45	-133.371
0.3	45	161.729
0.3	45	2.80099
0.3	45	79.2642
0.3	45	-125.437
0.3	45	15.0803
0.3	45	99.5107
0.3	45	36.1622
0.3	45	42.0208
0.3	45	-34.4307
0.3	45	111.52
0.3	45	148.084
0.3	45	-106.514
0.3	45	-154.653
0.3	45	-118.056
0.3	45	107.995
0.3	45	-125.486
0.3	45	-20.1933
0.3	45	34.9012
0.3	45	-43.3676
0.3	45	-124.698
0.3	45	39.0347
0.3	45	105.823
0.3	45	109.174
0.3	45	-102.284
0.3	45	-170.088
0.3	45	-46.7346
0.3	45	-92.8619
0.3	45	-119.324
0.3	45	-178.968
0.3	45	100.977
0.3	45	99.4998
0.3	45	30.4954
0.3	45	-32.0976
0.3	45	28.0978
0.3	45	-72.4046
0.3	45	70.9044
0.3	45	157.576
0.3	45	-71.3478
0.3	45	106.793
0.3	45	-152.159
0.3	45	-66.0077
0.3	45	160.464
0.3	45	-133.406
0.3	45	-35.6472
0.3	45	141.514
0.3	45	47.4543
0.3	45	162.401
0.3	45	49.9072
0.3	45	125.973
0.3	45	172.311
0.3	45	18.053
0.3	45	99.3522
0.3	45	26.8378
0.3	45	93.8667
0.3	45	175.025
0.3	45	-45.5193
0.3	45	115.195
0.3	45	61.9893
0.3	45	-111.51
0.3	45	152.242
0.3	45	128.692
0.3	45	131.015
0.3	45	97.989
0.3	45	44.4817
0.3	45	128.058
0.3	45	-163.171
0.3	45	79.7237
0.3	45	96.2666
0.3	45	-161.011
0.3	45	90.6576
0.3	45	-124.501
0.3	45	39.5339
0.3	45	20.4621
0.3	45	-88.8357
0.3	45	9.81341
0.3	45	-130.879
0.3	45	40.026
0.3	45	29.4244
0.3	45	-171.425
0.3	45	-179.59
0.3	45	-86.7542
0.3	45	24.0701
0.3	45	161.637
0.3	45	155.93
0.3	45	118.679
0.3	45	112.855
0.3	45	2.66345
0.3	45	-31.3672
0.3	45	-110.301
0.3	45	60.4954
0.3	45	106.255
0.3	45	141.401
0.3	45	135.824
0.3	45	-153.792
0.3	45	-72.1962
0.3	45	69.267
0.3	45	-120.412
0.3	45	-128.074
0.3	45	80.6727
0.3	45	63.4544
0.3	45	-39.7918
0.3	45	-82.1635
0.3	45	110.153
0.3	45	175.66
0.3	45	-105.225
0.3	45	142.59
0.3	45	-78.0482
0.3	45	-163.592
0.3	45	-64.2134
0.3	45	32.1928
0.3	45	-134.393
0.3	45	63.317
0.3	45	-144.07
0.3	45	-8.84767
0.3	45	69.8288
0.3	45	152.767
0.3	45	-112.335
0.3	45	5.89404
0.3	45	-133.056
0.3	45	105.934
0.3	45	-120.226
0.3	45	119.845
0.3	45	157.008
0.3	45	-78.0726
0.3	45	-49.0214
0.3	45	-21.8794
0.3	45	-72.0136
0.3	45	102.115
0.3	45	150.481
0.3	45	-9.61854
0.3	45	82.6723
0.3	45	-143.767
0.3	45	140.37
0.3	45	-28.5449
0.3	45	84.9213
0.3	45	118.357
0.3	45	75.3745
0.3	45	120.181
0.3	45	59.3169
0.3	45	84.0382
0.3	45	-75.7504
0.3	45	0.233293
0.3	45	7.17145
0.3	45	128.06
0.3	45	-51.2692
0.3	45	-25.4748
0.3	45	176.824
0.3	45	154.458
0.3	45	-140.644
0.3	45	170.299
0.3	45	91.2834
0.3	45	-123.086
0.3	45	-12.9952
0.3	45	-15.6563
0.3	45	164.041
0.3	45	-154.831
0.3	45	103.969
0.3	45	124.631
0.3	45	-29.485
0.3	45	-175.185
0.3	45	-65.201
0.3	45	-165.077
0.3	45	149.292
0.3	45	74.6412
0.3	45	-114.574
0.3	45	-169.974
0.3	45	-4.33905
0.3	45	89.14
0.3	45	-153.086
0.3	45	78.3516
0.3	45	177.211
0.3	45	-163.588
0.3	45	111.922
0.3	45	-129.483
0.3	45	53.7402
0.3	45	178.754
0.3	45	63.0551
0.3	45	0.401518
0.3	45	-5.18561
0.3	45	-27.6317
0.3	45	48.114
0.3	45	132.263
0.3	45	114.691
0.3	45	-61.2044
0.3	45	8.03793
0.3	45	-72.666
0.3	45	142.941
0.3	45	-88.7225
0.3	45	116.446
0.3	45	-9.43587
0.3	45	101.982
0.3	45	150.469
0.3	45	47.5431
0.3	45	7.21585
0.3	45	-12.2445
0.3	45	149.889
0.3	45	-91.3268
0.3	45	59.1735
0.3	45	-54.2049
0.3	45	-127.541
0.3	45	-90.1941
0.3	45	179.424
0.3	45	-114.35
0.3	45	-45.5002
0.3	45	-121.65
0.3	45	27.9852
0.3	45	-93.357
0.3	45	140.081
0.3	45	-174.643
0.3	45	111.532
0.3	45	-34.6937
0.3	45	-17.0902
0.3	45	27.6249
0.3	45	62.5215
0.3	45	37.0009
0.3	45	-72.8727
0.3	45	105.308
0.3	45	-144.537
0.3	45	18.8131
0.3	45	-81.3127
0.3	45	-58.2054
0.3	45	-18.1721
0.3	45	7.79117
0.3	45	-141.736
0.3	45	166.641
0.3	45	156.577
0.3	45	-41.8007
0.3	45	16.0649
0.3	45	-101.266
0.3	45	-92.6892
0.3	45	-52.0407
0.3	45	-172.52
0.3	45	-130.053
0.3	45	-28.4199
0.3	45	-81.2896
0.3	45	-7.03163
0.3	45	-176.94
0.3	45	64.3368
0.3	45	-140.291
0.3	45	-40.9601
0.3	45	-93.186
0.3	45	-95.0872
0.3	45	-104.98
0.3	45	87.2763
0.3	45	63.2594
0.3	45	-141.787
0.3	45	-137.677
0.3	45	-55.4158
0.3	45	33.8246
0.3	45	3.43785
0.3	45	46.6475
0.3	45	-101.788
0.3	45	32.5071
0.3	45	130.225
0.3	45	161.139
0.3	45	-5.06014
0.3	45	80.341
0.3	45	124.91
0.3	45	104.571
0.3	45	102.053
0.3	45	69.0153
0.3	45	-52.6763
0.3	45	-43.2173
0.3	45	64.6085
0.3	45	-109.148
0.3	45	-119.899
0.3	45	-172.403
0.3	45	94.5607
0.3	45	-124.009
0.3	45	0.383763
0.3	45	-128.69
0.3	45	40.0411
0.3	45	-76.0796
0.3	45	19.1836
0.3	45	44.1114
0.3	45	-110.317
0.3	45	-35.7454
0.3	45	-35.3228
0.3	45	-110.448
0.3	45	40.6952
0.3	45	-90.2921
0.3	45	134.477
0.3	45	-64.4706
0.3	45	59.56
0.3	45	169.783
0.3	45	167.521
0.3	45	133.881
0.3	45	73.115
0.3	45	24.5501
0.3	45	-108.944
0.3	45	107.982
0.3	45	91.1783
0.3	45	-168.22
0.3	45	-179.488
0.3	45	-142.126
0.3	45	58.1501
0.3	45	-47.8485
0.3	45	-179.177
0.3	45	64.3497
0.3	45	103.335
0.3	45	-107.84
0.3	45	11.0307
0.3	45	109.339
0.3	45	-163.575
0.3	45	175.893
0.3	45	-109.071
0.3	45	-105.02
0.3	45	-10.0258
0.3	45	-80.5181
0.3	45	-18.1938
0.3	45	111.283
0.3	45	86.0754
0.3	45	-74.9679
0.3	45	-158.177
0.3	45	126.044
0.3	45	-120.542
0.3	45	139.159
0.3	45	111.673
0.3	45	63.0689
0.3	45	-44.3856
0.3	45	-2.38698
0.3	45	9.25701
0.3	45	-108.328
0.3	45	168.567
0.3	45	-122.839
0.3	45	-8.3103
0.3	45	-3.18122
0.3	45	-83.4485
0.3	45	-27.1576
0.3	45	-34.5204
0.3	45	-92.6793
0.3	45	-0.170207
0.3	45	-172.741
0.3	45	-83.282
0.3	45	51.3783
0.3	45	59.3616
0.3	45	134.25
0.3	45	-92.0371
0.3	45	-34.2199
0.3	45	122.384
0.3	45	-37.9519
0.3	45	-112.82
0.3	45	23.7421
0.3	45	-87.0409
0.3	45	-88.9143
0.3	45	-21.2126
0.3	45	-136.64
0.3	45	-133.134
0.3	45	-57.3117
0.3	45	-10.8508
0.3	45	85.8397
0.3	45	-79.5801
0.3	45	-60.4782
0.3	45	39.775
0.3	45	96.1952
0.3	45	87.6627
0.3	45	-63.1737
0.3	45	-9.03325
0.3	45	-57.3974
0.3	45	-15.4727
0.3	45	125.755
0.3	45	18.4489
0.3	45	-66.4933
0.3	45	-5.27113
0.3	45	-163.014
0.3	45	22.6178
0.3	45	-61.2145
0.3	45	107.489
0.3	45	-99.8714
0.3	45	71.7805
0.3	45	-86.6154
0.3	45	156.902
0.3	45	155.947
0.3	45	109.321
0.3	45	-61.9535
0.3	45	-158.178
0.3	45	-174.479
0.3	45	128.125
0.3	45	130.348
0.3	45	49.4182
0.3	45	-53.1034
0.3	45	3.17994
0.3	45	153.074
0.3	45	-34.5917
0.3	45	98.7378
0.3	45	65.3557
0.3	45	-20.3998
0.3	45	159.12
0.3	45	-113.544
0.3	45	-109.144
0.3	45	53.6335
0.3	45	-44.2036
0.3	45	-36.8747
0.3	45	135.523
0.3	45	93.9565
0.3	45	6.86321
0.3	45	-12.0631
0.3	45	9.21865
0.3	-45	-124.027
0.3	-45	-128.458
0.3	-45	143.068
0.3	-45	27.4536
0.3	-45	5.29143
0.3	-45	-136.211
0.3	-45	-176.335
0.3	-45	-69.6981
0.3	-45	66.0548
0.3	-45	-60.1575
0.3	-45	-103.944
0.3	-45	159.905
0.3	-45	-36.1594
0.3	-45	-120.286
0.3	-45	178.342
0.3	-45	-59.2273
0.3	-45	-70.1797
0.3	-45	36.6721
0.3	-45	-83.1291
0.3	-45	-68.0552
0.3	-45	101.662
0.3	-45	74.2285
0.3	-45	147.133
0.3	-45	91.4785
0.3	-45	26.0883
0.3	-45	28.3833
0.3	-45	-59.0062
0.3	-45	96.6336
0.3	-45	-117.169
0.3	-45	104.357
0.3	-45	59.6173
0.3	-45	70.1724
0.3	-45	174.225
0.3	-45	-24.6424
0.3	-45	-38.0238
0.3	-45	-18.6812
0.3	-45	150.025
0.3	-45	-155.718
0.3	-45	-91.4329
0.3	-45	-0.793727
0.3	-45	140.27
0.3	-45	158.207
0.3	-45	-42.3923
0.3	-45	44.0353
0.3	-45	-173.686
0.3	-45	122.713
0.3	-45	63.1227
0.3	-45	-149.62
0.3	-45	-0.291757
0.3	-45	165.082
0.3	-45	147.646
0.3	-45	-36.3267
0.3	-45	20.9384
0.3	-45	-154.14
0.3	-45	-158.751
0.3	-45	-48.6229
0.3	-45	34.0296
0.3	-45	150.135
0.3	-45	-115.562
0.3	-45	-108.859
0.3	-45	109.193
0.3	-45	108.853
0.3	-45	-150.519
0.3	-45	-138.705
0.3	-45	-91.1985
0.3	-45	-46.7958
0.3	-45	-4.53343
0.3	-45	-92.6058
0.3	-45	-0.748435
0.3	-45	77.0803
0.3	-45	-40.4391
0.3	-45	-140.798
0.3	-45	-176.03
0.3	-45	-117.386
0.3	-45	48.7159
0.3	-45	-55.4243
0.3	-45	133.575
0.3	-45	-7.32874
0.3	-45	-111.274
0.3	-45	69.1133
0.3	-45	-10.047
0.3	-45	-36.5221
0.3	-45	-133.59
0.3	-45	130.132
0.3	-45	61.9212
0.3	-45	-137.711
0.3	-45	-47.3615
0.3	-45	132.726
0.3	-45	141.135
0.3	-45	108.195
0.3	-45	91.7323
0.3	-45	18.3453
0.3	-45	-172.77
0.3	-45	69.8551
0.3	-45	-46.8181
0.3	-45	88.5658
0.3	-45	-177.826
0.3	-45	87.7003
0.3	-45	166.313
0.3	-45	-75.2696
0.3	-45	-24.6709
0.3	-45	127.681
0.3	-45	-25.8629
0.3	-45	-61.4431
0.3	-45	174.438
0.3	-45	145.113
0.3	-45	155.832
0.3	-45	9.71456
0.3	-45	-107.395
0.3	-45	124.79
0.3	-45	109.037
0.3	-45	65.2125
0.3	-45	-101.967
0.3	-45	50.7899
0.3	-45	163.013
0.3	-45	93.1859
0.3	-45	44.5598
0.3	-45	-14.2851
0.3	-45	161.604
0.3	-45	142.537
0.3	-45	-133.004
0.3	-45	-4.50067
0.3	-45	172.523
0.3	-45	-5.41275
0.3	-45	-135.86
0.3	-45	78.7738
0.3	-45	63.7751
0.3	-45	-87.9512
0.3	-45	-135.508
0.3	-45	-25.4738
0.3	-45	12.8636
0.3	-45	145.4
0.3	-45	-71.7502
0.3	-45	53.0725
0.3	-45	-43.9976
0.3	-45	1.86017
0.3	-45	-50.7824
0.3	-45	26.3345
0.3	-45	-69.8032
0.3	-45	117.405
0.3	-45	-141.005
0.3	-45	107.389
0.3	-45	127.544
0.3	-45	63.4429
0.3	-45	100.468
0.3	-45	-63.8422
0.3	-45	-32.7823
0.3	-45	72.2414
0.3	-45	85.0393
0.3	-45	-87.5696
0.3	-45	-75.5864
0.3	-45	-143.752
0.3	-45	40.2654
0.3	-45	-80.0176
0.3	-45	132.687
0.3	-45	-125.2
0.3	-45	116.92
0.3	-45	116.544
0.3	-45	-92.2766
0.3	-45	174.243
0.3	-45	8.72678
0.3	-45	77.4353
0.3	-45	48.7319
0.3	-45	-1.00157
0.3	-45	-166.144
0.3	-45	160.787
0.3	-45	-113.231
0.3	-45	-27.6501
0.3	-45	-8.90582
0.3	-45	168.555
0.3	-45	-175.715
0.3	-45	52.7495
0.3	-45	-167.276
0.3	-45	-92.4237
0.3	-45	-41.4783
0.3	-45	57.2266
0.3	-45	-113.448
0.3	-45	84.4506
0.3	-45	-35.7009
0.3	-45	74.5916
0.3	-45	71.9978
0.3	-45	-37.861
0.3	-45	140.405
0.3	-45	175.171
0.3	-45	-18.5986
0.3	-45	-109.528
0.3	-45	41.4681
0.3	-45	-179.095
0.3	-45	94.4068
0.3	-45	-79.7313
0.3	-45	94.0923
0.3	-45	-97.7973
0.3	-45	-123.733
0.3	-45	-79.3964
0.3	-45	-176.972
0.3	-45	-42.566
0.3	-45	-127.146
0.3	-45	19.4857
0.3	-45	129.235
0.3	-45	-21.4217
0.3	-45	-66.1461
0.3	-45	99.0884
0.3	-45	-86.4185
0.3	-45	62.3381
0.3	-45	-151.612
0.3	-45	110.326
0.3	-45	147.929
0.3	-45	28.1559
0.3	-45	177.086
0.3	-45	34.2156
0.3	-45	-166.895
0.3	-45	61.2609
0.3	-45	67.2465
0.3	-45	161.864
0.3	-45	48.4299
0.3	-45	-3.77
0.3	-45	-159.519
0.3	-45	-103.493
0.3	-45	-138.266
0.3	-45	99.74
0.3	-45	-24.9726
0.3	-45	-72.0653
0.3	-45	-50.1631
0.3	-45	55.4509
0.3	-45	-15.4149
0.3	-45	132.453
0.3	-45	-46.4385
0.3	-45	112.15
0.3	-45	151.384
0.3	-45	99.3053
0.3	-45	128.166
0.3	-45	-17.523
0.3	-45	78.8749
0.3	-45	3.94183
0.3	-45	23.2138
0.3	-45	16.525
0.3	-45	146.646
0.3	-45	-19.0682
0.3	-45	-94.5538
0.3	-45	-125.389
0.3	-45	24.4362
0.3	-45	-24.6574
0.3	-45	6.17359
0.3	-45	-122.767
0.3	-45	4.42204
0.3	-45	-56.8643
0.3	-45	81.6635
0.3	-45	144.727
