pol	setting	phi
0.3	45	-171.77
0.3	45	-53.8491
0.3	45	-10.3121
0.3	45	-67.8349
0.3	45	132.018
0.3	45	-64.8607
0.3	45	-0.976057
0.3	45	90.1147
0.3	45	-70.8029
0.3	45	-72.5211
0.3	45	64.8274
0.3	45	-85.0952
0.3	45	-112.726
0.3	45	-150.233
0.3	45	93.2119
0.3	45	-89.6333
0.3	45	158.339
0.3	45	-173.538
0.3	45	-160.266
0.3	45	164.635
0.3	45	-171.862
0.3	45	-116.939
0.3	45	174.554
0.3	45	-48.7296
0.3	45	74.2863
0.3	45	129.038
0.3	45	-114.454
0.3	45	-79.4093
0.3	45	30.3537
0.3	45	168.407
0.3	45	-44.8403
0.3	45	-179.583
0.3	45	-89.1148
0.3	45	66.9634
0.3	45	-177.591
0.3	45	93.7854
0.3	45	107.535
0.3	45	-170.764
0.3	45	-17.2908
0.3	45	-25.7869
0.3	45	-104.411
0.3	45	-88.9088
0.3	45	72.5246
0.3	45	-134.504
0.3	45	143.259
0.3	45	76.5147
0.3	45	-174.305
0.3	45	154.653
0.3	45	-107.44
0.3	45	171.559
0.3	45	-91.7725
0.3	45	89.254
0.3	45	55.5145
0.3	45	-169.436
0.3	45	-105.071
0.3	45	-171.899
0.3	45	-175.941
0.3	45	100.381
0.3	45	115.237
0.3	45	129.466
0.3	45	16.1575
0.3	45	-111.413
0.3	45	-73.3519
0.3	45	-136.746
0.3	45	-17.6003
0.3	45	-166.2
0.3	45	-23.9147
0.3	45	-46.7525
0.3	45	137.22
0.3	45	101.371
0.3	45	-6.96891
0.3	45	-77.6413
0.3	45	-54.2685
0.3	45	164.37
0.3	45	-15.2687
0.3	45	-152.827
0.3	45	-90.2666
0.3	45	124.409
0.3	45	97.4928
0.3	45	15.8784
0.3	45	154.548
0.3	45	-164.168
0.3	45	-167.065
0.3	45	124.014
0.3	45	-58.1782
0.3	45	-149.313
0.3	45	-39.4133
0.3	45	91.1059
0.3	45	-64.1192
0.3	45	123.787
0.3	45	81.6303
0.3	45	167.781
0.3	45	-163.09
0.3	45	52.7711
0.3	45	161.634
0.3	45	134.031
0.3	45	-73.1402
0.3	45	4.92192
0.3	45	24.2133
0.3	45	87.7656
0.3	45	-95.5848
0.3	45	-94.273
0.3	45	37.6243
0.3	45	-53.7434
0.3	45	-52.9059
0.3	45	-37.8707
0.3	45	-111.223
0.3	45	152.857
0.3	45	70.7252
0.3	45	64.8049
0.3	45	179.734
0.3	45	78.6665
0.3	45	-176.363
0.3	45	70.2628
0.3	45	54.5586
0.3	45	93.4331
0.3	45	128.269
0.3	45	161.647
0.3	45	-38.872
0.3	45	-9.8132
0.3	45	-52.8132
0.3	45	-168.311
0.3	45	83.391
0.3	45	-90.6259
0.3	45	-118.784
0.3	45	-112.104
0.3	45	53.7397
0.3	45	32.4336
0.3	45	142.276
0.3	45	57.4581
0.3	45	174.672
0.3	45	-76.8484
0.3	45	55.0348
0.3	45	-30.2608
0.3	45	168.257
0.3	45	127.835
0.3	45	-160.06
0.3	45	-147.97
0.3	45	48.2845
0.3	45	-60.7664
0.3	45	-179.382
0.3	45	155.65
0.3	45	179.007
0.3	45	-161.878
0.3	45	-140.214
0.3	45	157.432
0.3	45	91.2047
0.3	45	118.19
0.3	45	-61.0011
0.3	45	43.0788
0.3	45	-140.948
0.3	45	44.5203
0.3	45	-3.58213
0.3	45	-148.217
0.3	45	23.2639
0.3	45	170.109
0.3	45	-61.9767
0.3	45	-42.4698
0.3	45	65.677
0.3	45	170.931
0.3	45	-178.421
0.3	45	152.142
0.3	45	46.5466
0.3	45	178.781
0.3	45	-51.4504
0.3	45	-99.3247
0.3	45	-105.576
0.3	45	123.201
0.3	45	-23.3063
0.3	45	-34.3465
0.3	45	-49.4047
0.3	45	117.159
0.3	45	-120.426
0.3	45	-124.751
0.3	45	-28.9215
0.3	45	22.1985
0.3	45	131.62
0.3	45	132.875
0.3	45	-119.959
0.3	45	76.5537
0.3	45	-85.756
0.3	45	58.4418
0.3	45	64.089
0.3	45	-18.6652
0.3	45	154.805
0.3	45	121.982
0.3	45	-23.1019
0.3	45	44.3827
0.3	45	63.0205
0.3	45	-104.828
0.3	45	94.4615
0.3	45	18.1152
0.3	45	-5.90434
0.3	45	-2.08909
0.3	45	-100.277
0.3	45	48.4005
0.3	45	134.439
0.3	45	-168.73
0.3	45	14.6541
0.3	45	24.3472
0.3	45	-27.2692
0.3	45	-165.645
0.3	45	-82.1767
0.3	45	13.6357
0.3	45	94.623
0.3	45	73.4467
0.3	45	51.4453
0.3	45	0.491825
0.3	45	-39.1643
0.3	45	21.3278
0.3	45	124.811
0.3	45	122.543
0.3	45	-70.8285
0.3	45	-88.0419
0.3	45	-81.2356
0.3	45	104.632
0.3	45	-141.934
0.3	45	-164.792
0.3	45	-132.23
0.3	45	-58.3479
0.3	45	-117.369
0.3	45	37.0917
0.3	45	151.497
0.3	45	40.3947
0.3	45	-90.3396
0.3	45	-11.238
0.3	45	-2.48183
0.3	45	-135.879
0.3	45	-43.3318
0.3	45	-80.5731
0.3	45	107.163
0.3	45	-33.906
0.3	45	-80.1262
0.3	45	-175.041
0.3	45	100.118
0.3	45	-118.303
0.3	45	-174.44
0.3	45	117.921
0.3	45	177.852
0.3	45	21.3945
0.3	45	-63.4661
0.3	45	54.4188
0.3	45	123.68
0.3	45	-62.4379
0.3	45	0.442813
0.3	45	-157.851
0.3	45	109.52
0.3	45	-53.7057
0.3	45	-73.9667
0.3	45	-44.9722
0.3	45	161.235
0.3	45	139.711
0.3	45	-148.69
0.3	45	167.911
0.3	45	164.892
0.3	45	-20.4864
0.3	45	49.6866
0.3	45	32.1509
0.3	45	133.412
0.3	45	72.3701
0.3	45	-169.575
0.3	45	-55.2792
0.3	45	136.964
0.3	45	4.52433
0.3	45	19.6115
0.3	45	-53.9296
0.3	45	-64.1547
0.3	45	-18.0492
0.3	45	-15.0689
0.3	45	47.8759
0.3	45	-169.214
0.3	45	30.509
0.3	45	85.3337
0.3	45	166.847
0.3	45	-110.093
0.3	45	64.6855
0.3	45	-166.121
0.3	45	57.2891
0.3	45	-34.9593
0.3	45	151.262
0.3	45	-80.2823
0.3	45	-119.547
0.3	45	36.6963
0.3	45	149.606
0.3	45	162.923
0.3	45	104.991
0.3	45	-53.8139
0.3	45	28.3837
0.3	45	87.5138
0.3	45	74.9903
0.3	45	135.043
0.3	45	95.911
0.3	45	26.4917
0.3	45	-74.9016
0.3	45	171.304
0.3	45	8.00178
0.3	45	-29.3553
0.3	45	-145.247
0.3	45	-6.47351
0.3	45	-77.2596
0.3	45	41.2284
0.3	45	15.7923
0.3	45	55.5783
0.3	45	88.5
0.3	45	-25.3066
0.3	45	134.131
0.3	45	85.8344
0.3	45	-136.225
0.3	45	65.6803
0.3	45	-67.9406
0.3	45	124.168
0.3	45	115.191
0.3	45	-43.9619
0.3	45	-100.484
0.3	45	15.0407
0.3	45	-171.732
0.3	45	168.855
0.3	45	68.5737
0.3	45	149.133
0.3	45	-32.9919
0.3	45	-121.093
0.3	45	-89.538
0.3	45	-46.3236
0.3	45	26.1257
0.3	45	-151.461
0.3	45	-62.216
0.3	45	7.15889
0.3	45	69.1698
0.3	45	120.699
0.3	45	88.4385
0.3	45	-147.664
0.3	45	-134.583
0.3	45	176.588
0.3	45	-3.4646
0.3	45	73.1067
0.3	45	-153.372
0.3	45	-152.067
0.3	45	-54.2856
0.3	45	155.102
0.3	45	-97.0698
0.3	45	0.124439
0.3	45	-17.798
0.3	45	-15.4213
0.3	45	-48.293
0.3	45	61.9591
0.3	45	30.5527
0.3	45	-17.4349
0.3	45	45.8458
0.3	45	140.655
0.3	45	-34.9657
0.3	45	138.447
0.3	45	-113.746
0.3	45	-117.927
0.3	45	-71.5031
0.3	45	19.7669
0.3	45	-94.2704
0.3	45	-20.694
0.3	45	165.925
0.3	45	133.74
0.3	45	98.5032
0.3	45	110.806
0.3	45	-86.2056
0.3	45	46.7373
0.3	45	-1.18425
0.3	45	2.37994
0.3	45	84.586
0.3	45	16.4448
0.3	45	177.069
0.3	45	98.8047
0.3	45	-95.0109
0.3	45	13.6577
0.3	45	154.986
0.3	45	123.955
0.3	45	49.3335
0.3	45	-20.5319
0.3	45	-135.765
0.3	45	175.859
0.3	45	78.0303
0.3	45	50.5985
0.3	45	106.283
0.3	45	-47.3941
0.3	45	-166.985
0.3	45	14.0568
0.3	45	41.232
0.3	45	-25.284
0.3	45	-121.407
0.3	45	-49.7877
0.3	45	-158.608
0.3	45	84.6415
0.3	45	-150.942
0.3	45	136.33
0.3	45	107.89
0.3	45	-58.4671
0.3	45	-50.3883
0.3	45	60.5287
0.3	45	149.617
0.3	45	104.353
0.3	45	91.7087
0.3	45	72.4847
0.3	45	-22.5854
0.3	45	-58.2792
0.3	45	20.0168
0.3	45	-104.069
0.3	45	34.0153
0.3	45	79.0133
0.3	45	142.769
0.3	45	135.17
0.3	45	-83.0727
0.3	45	-31.0046
0.3	45	-122.765
0.3	45	65.6384
0.3	45	139.973
0.3	45	164.716
0.3	45	126.178
0.3	45	165.596
0.3	45	-5.68963
0.3	45	-96.7466
0.3	45	38.0965
0.3	45	72.8889
0.3	45	16.6653
0.3	45	86.2567
0.3	45	137.864
0.3	45	73.7207
0.3	45	-102.788
0.3	45	-150.944
0.3	45	179.165
0.3	45	93.1325
0.3	45	-34.335
0.3	45	-6.13982
0.3	45	94.6334
0.3	45	38.1314
0.3	45	-7.12768
0.3	45	34.3439
0.3	45	-81.1689
0.3	45	-42.7695
0.3	45	-4.84701
0.3	45	164.237
0.3	45	122.213
0.3	45	169.288
0.3	45	-12.8064
0.3	45	-78.8305
0.3	45	-47.8629
0.3	45	41.5411
0.3	45	-152.634
0.3	45	156.561
0.3	45	163.667
0.3	45	136.83
0.3	45	-116.173
0.3	45	-134.549
0.3	45	100.692
0.3	45	118.039
0.3	45	36.6712
0.3	45	1.93367
0.3	45	-164.455
0.3	45	79.7738
0.3	45	39.1675
0.3	45	34.1591
0.3	45	-126.845
0.3	45	98.1487
0.3	45	41.0172
0.3	45	-158.475
0.3	45	-33.0107
0.3	45	50.2373
0.3	45	-80.2432
0.3	45	-17.3416
0.3	45	134.576
0.3	45	66.1841
0.3	45	-101.175
0.3	45	132.914
0.3	45	148.434
0.3	45	-113.651
0.3	45	116.596
0.3	45	-64.1551
0.3	45	90.0571
0.3	45	-172.393
0.3	45	15.4809
0.3	45	-87.6761
0.3	45	-42.8917
0.3	45	16.2499
0.3	45	-4.59929
0.3	45	121.731
0.3	45	20.5116
0.3	45	-137.619
0.3	45	-4.17358
0.3	45	-174.306
0.3	45	34.1084
0.3	45	-22.3092
0.3	45	124.045
0.3	45	-28.4546
0.3	45	143.067
0.3	45	90.8107
0.3	45	-97.994
0.3	45	-88.2852
0.3	45	-177.949
0.3	45	-17.3556
0.3	45	-58.0413
0.3	45	58.7968
0.3	45	66.6149
0.3	45	-155.683
0.3	45	-133.983
0.3	45	141.167
0.3	45	74.2413
0.3	45	128.404
0.3	45	118.205
0.3	45	136.569
0.3	45	2.15061
0.3	45	-37.2279
0.3	45	39.9423
0.3	45	132.511
0.3	45	-27.998
0.3	45	154.969
0.3	45	-155.591
0.3	45	-146.815
0.3	45	-92.3277
0.3	45	-7.64893
0.3	45	-101.809
0.3	45	31.9262
0.3	45	-28.7056
0.3	45	-114.26
0.3	45	-165.984
0.3	45	150.645
0.3	45	-54.0332
0.3	45	91.622
0.3	45	-152.596
0.3	45	-49.578
0.3	45	-102.73
0.3	45	-170.36
0.3	45	-49.3641
0.3	45	-157.115
0.3	45	103.249
0.3	45	135.672
0.3	45	102.28
0.3	45	87.9528
0.3	45	-52.6314
0.3	45	-137.178
0.3	45	-160.873
0.3	45	-67.7983
0.3	45	-27.9685
0.3	45	24.4318
0.3	45	-171.628
0.3	45	-147.527
0.3	45	172.985
0.3	45	-10.3722
0.3	45	69.7554
0.3	45	-138.691
0.3	45	34.101
0.3	45	-37.7262
0.3	45	167.243
0.3	45	160.699
0.3	45	-146.727
0.3	45	75.4691
0.3	45	-124.595
0.3	45	-10.9128
0.3	45	108.586
0.3	45	67.4092
0.3	45	174.144
0.3	45	-35.7732
0.3	45	-61.3889
0.3	45	-53.913
0.3	45	-61.1733
0.3	45	-11.5769
0.3	45	-98.1555
0.3	45	-101.256
0.3	45	-147.965
0.3	45	158.415
0.3	45	-134.691
0.3	45	58.8201
0.3	45	-44.0416
0.3	45	-6.04302
0.3	45	-55.3616
0.3	45	61.1027
0.3	45	140.073
0.3	45	148.632
0.3	45	1.73513
0.3	45	6.38587
0.3	45	-139.834
0.3	45	71.9619
0.3	45	39.5125
0.3	45	-106.707
0.3	45	127.282
0.3	45	8.77763
0.3	45	-1.78544
0.3	45	169.344
0.3	45	79.2645
0.3	45	164.377
0.3	45	23.0637
0.3	45	122.493
0.3	45	166.502
0.3	45	-67.2552
0.3	45	-5.22098
0.3	45	-82.8662
0.3	45	-104.146
0.3	45	-92.014
0.3	45	-47.4904
0.3	45	34.5043
0.3	45	29.2515
0.3	45	91.8765
0.3	45	174.286
0.3	45	66.2168
0.3	45	97.3067
0.3	45	42.9441
0.3	45	3.82932
0.3	45	93.4939
0.3	45	-87.5828
0.3	45	3.36605
0.3	45	63.0295
0.3	45	150.984
0.3	45	119.345
0.3	45	-70.3705
0.3	45	174.329
0.3	45	86.4373
0.3	45	-81.5085
0.3	45	167.062
0.3	45	-58.8298
0.3	45	-65.8342
0.3	45	159.14
0.3	45	161.923
0.3	45	-157.348
0.3	45	-17.3148
0.3	45	-72.4877
0.3	45	-118.763
0.3	45	-135.458
0.3	45	53.801
0.3	45	136.475
0.3	45	-114.982
0.3	45	81.5852
0.3	45	-56.0293
0.3	45	72.6988
0.3	45	-43.3751
0.3	45	-69.668
0.3	45	157.211
0.3	45	-6.24244
0.3	45	179.079
0.3	45	173.377
0.3	45	-78.4771
0.3	45	142.414
0.3	45	141.314
0.3	45	-114.166
0.3	45	27.7137
0.3	45	-51.8867
0.3	45	37.9523
0.3	45	92.8863
0.3	45	-26.9012
0.3	45	-89.522
0.3	45	134.723
0.3	45	-76.4605
0.3	45	11.836
0.3	45	-98.7267
0.3	45	-59.0621
0.3	45	11.1552
0.3	45	133.593
0.3	45	150.77
0.3	45	47.9196
0.3	45	73.4045
0.3	45	78.3494
0.3	45	87.1231
0.3	45	75.91
0.3	45	103.478
0.3	45	-52.2329
0.3	45	-129.137
0.3	45	121.048
0.3	45	-169.882
0.3	45	8.64211
0.3	45	-95.8069
0.3	45	69.2853
0.3	45	31.4597
0.3	45	37.4298
0.3	45	-31.3265
0.3	45	-43.9393
0.3	45	-12.4439
0.3	45	-127.935
0.3	45	1.4448
0.3	45	-71.7876
0.3	45	134.032
0.3	45	-102.528
0.3	45	48.3397
0.3	45	-111.984
0.3	45	-169.429
0.3	45	128.42
0.3	45	-112.059
0.3	45	65.0402
0.3	45	-147.559
0.3	45	119.707
0.3	45	44.0363
0.3	45	-13.5021
0.3	45	-161.752
0.3	45	5.75936
0.3	45	-64.71
0.3	45	137.004
0.3	45	-157.119
0.3	45	-161.043
0.3	45	160.936
0.3	45	-116.439
0.3	45	-40.1406
0.3	45	-158.109
0.3	45	157.108
0.3	45	-56.2447
0.3	45	-128.811
0.3	45	70.4339
0.3	45	138.157
0.3	45	-6.26512
0.3	45	-100.75
0.3	45	-175.294
0.3	45	47.8146
0.3	45	65.747
0.3	45	-99.4874
0.3	45	-35.9961
0.3	45	83.7741
0.3	45	-31.5427
0.3	45	154.851
0.3	45	-57.5935
0.3	45	-16.059
0.3	45	-163.178
0.3	45	86.5388
0.3	45	142.553
0.3	45	-12.6363
0.3	45	-77.7364
0.3	45	-101.324
0.3	45	67.5324
0.3	45	-101.007
0.3	45	-31.9272
0.3	45	-64.043
0.3	45	-36.3869
0.3	45	-112.558
0.3	45	-103.248
0.3	45	-122.829
0.3	45	143.607
0.3	45	-115.151
0.3	45	156.805
0.3	45	-140.472
0.3	45	-4.92185
0.3	45	159.831
0.3	45	-18.7479
0.3	45	160.796
0.3	45	35.7485
0.3	45	-70.583
0.3	45	157.194
0.3	45	-106.675
0.3	45	174.818
0.3	45	82.9029
0.3	45	-142.286
0.3	45	-139.486
0.3	45	7.47138
0.3	45	-106.874
0.3	45	-34.2171
0.3	45	121.179
0.3	45	75.1587
0.3	45	2.52797
0.3	45	102.85
0.3	45	73.4824
0.3	45	-52.0833
0.3	45	-51.8679
0.3	45	-90.9718
0.3	45	-113.488
0.3	45	24.9299
0.3	45	-60.2535
0.3	45	-72.2622
0.3	45	51.142
0.3	45	92.0753
0.3	45	95.0402
0.3	45	-60.3597
0.3	45	-129.003
0.3	45	88.5915
0.3	45	26.4602
0.3	45	-88.037
0.3	45	-168.019
0.3	45	106.17
0.3	45	-171.703
0.3	45	88.7225
0.3	45	134
0.3	45	29.1022
0.3	45	-26.7887
0.3	45	-155.555
0.3	45	155.731
0.3	45	-91.9613
0.3	45	-167.49
0.3	-45	-46.1783
0.3	-45	117.493
0.3	-45	-99.3005
0.3	-45	-30.7322
0.3	-45	157.839
0.3	-45	45.2412
0.3	-45	-47.1589
0.3	-45	2.49235
0.3	-45	-178.443
0.3	-45	-8.01935
0.3	-45	28.5804
0.3	-45	154.251
0.3	-45	77.5474
0.3	-45	-64.2586
0.3	-45	-173.883
0.3	-45	-49.4227
0.3	-45	10.3467
0.3	-45	161.16
0.3	-45	7.47389
0.3	-45	-85.4144
0.3	-45	44.4348
0.3	-45	11.7544
0.3	-45	100.47
0.3	-45	-122.968
0.3	-45	-43.5178
0.3	-45	130.015
0.3	-45	97.6983
0.3	-45	-4.45913
0.3	-45	-141.757
0.3	-45	-144.663
0.3	-45	88.4328
0.3	-45	122.435
0.3	-45	-165.109
0.3	-45	-107.812
0.3	-45	-48.7569
0.3	-45	-69.3234
0.3	-45	-102.628
0.3	-45	-94.9049
0.3	-45	33.5196
0.3	-45	-155.655
0.3	-45	135.08
0.3	-45	-84.9823
0.3	-45	-115.636
0.3	-45	-164.943
0.3	-45	93.6172
0.3	-45	43.7064
0.3	-45	52.0618
0.3	-45	4.97962
0.3	-45	173.75
0.3	-45	61.9808
0.3	-45	-147.774
0.3	-45	-89.6807
0.3	-45	14.5548
0.3	-45	-114.579
0.3	-45	141.52
0.3	-45	-158.722
0.3	-45	-106.187
0.3	-45	-82.2508
0.3	-45	18.898
0.3	-45	-169.764
0.3	-45	-103.869
0.3	-45	-138.1
0.3	-45	145.445
0.3	-45	-157.037
0.3	-45	57.1234
0.3	-45	127.042
0.3	-45	123.763
0.3	-45	-142.401
0.3	-45	-36.4312
0.3	-45	-142.178
0.3	-45	-99.2957
0.3	-45	106.91
0.3	-45	-175.303
0.3	-45	2.92996
0.3	-45	-73.6394
0.3	-45	-39.155
0.3	-45	7.21296
0.3	-45	4.47504
0.3	-45	55.2174
0.3	-45	63.8408
0.3	-45	82.1993
0.3	-45	121.685
0.3	-45	-148.613
0.3	-45	19.6066
0.3	-45	-176.796
0.3	-45	144.72
0.3	-45	-45.8781
0.3	-45	-101.682
0.3	-45	173.396
0.3	-45	30.7862
0.3	-45	96.8178
0.3	-45	-173.219
0.3	-45	45.4984
0.3	-45	-109.846
0.3	-45	-176.485
0.3	-45	-38.2578
0.3	-45	-86.1466
0.3	-45	-11.5483
0.3	-45	100.943
0.3	-45	64.9288
0.3	-45	0.128434
0.3	-45	-106.437
0.3	-45	-54.4988
0.3	-45	39.3237
0.3	-45	99.4395
0.3	-45	50.0203
0.3	-45	-91.8918
0.3	-45	147.669
0.3	-45	65.4043
0.3	-45	64.1483
0.3	-45	-10.5211
0.3	-45	-84.9067
0.3	-45	48.5786
0.3	-45	64.4419
0.3	-45	-69.6521
0.3	-45	-3.85229
0.3	-45	165.525
0.3	-45	-116.385
0.3	-45	163.355
0.3	-45	-33.8997
0.3	-45	-19.387
0.3	-45	-33.9454
0.3	-45	76.3016
0.3	-45	-128.482
0.3	-45	27.7405
0.3	-45	-123.106
0.3	-45	-84.0567
0.3	-45	9.84588
0.3	-45	-138.003
0.3	-45	-100.601
0.3	-45	-139.845
0.3	-45	161.46
0.3	-45	35.9209
0.3	-45	-40.852
0.3	-45	-29.872
0.3	-45	20.9827
0.3	-45	-171.809
0.3	-45	80.2543
0.3	-45	9.61854
0.3	-45	1.75696
0.3	-45	-133.823
0.3	-45	-107.549
0.3	-45	30.1631
0.3	-45	-146.016
0.3	-45	20.5669
0.3	-45	-108.719
0.3	-45	-77.396
0.3	-45	-38.7019
0.3	-45	-61.4342
0.3	-45	-153.643
0.3	-45	-163.303
0.3	-45	173.924
0.3	-45	-62.5145
0.3	-45	-10.4163
0.3	-45	-3.89097
0.3	-45	-164.424
0.3	-45	29.1389
0.3	-45	165.219
0.3	-45	-68.5565
0.3	-45	127.757
0.3	-45	29.5659
0.3	-45	157.657
0.3	-45	169.866
0.3	-45	-151.017
0.3	-45	-101.858
0.3	-45	-99.3147
0.3	-45	-130.482
0.3	-45	-167.82
0.3	-45	-168.563
0.3	-45	7.76059
0.3	-45	80.8808
0.3	-45	-91.2011
0.3	-45	-33.4225
0.3	-45	-169.729
0.3	-45	46.5939
0.3	-45	122.115
0.3	-45	104.1
0.3	-45	31.758
0.3	-45	108.573
0.3	-45	-86.5746
0.3	-45	-165.823
0.3	-45	-91.7025
0.3	-45	-14.4638
0.3	-45	-106.428
0.3	-45	2.5365
0.3	-45	-15.6388
0.3	-45	73.1516
0.3	-45	-34.6168
0.3	-45	-107.35
0.3	-45	-52.9058
0.3	-45	92.6561
0.3	-45	115.631
0.3	-45	-112.52
0.3	-45	-125.371
0.3	-45	166.238
0.3	-45	51.7555
0.3	-45	62.1543
0.3	-45	102.86
0.3	-45	-107.616
0.3	-45	-118.376
0.3	-45	80.3454
0.3	-45	-27.4807
0.3	-45	123.285
0.3	-45	-128.377
0.3	-45	14.7664
0.3	-45	-90.7607
0.3	-45	-15.5524
0.3	-45	-138.787
0.3	-45	87.8883
0.3	-45	-160.557
0.3	-45	33.7016
0.3	-45	81.569
0.3	-45	-151.553
0.3	-45	14.6842
0.3	-45	-88.9185
0.3	-45	113.58
0.3	-45	53.6741
0.3	-45	106.656
0.3	-45	51.9756
0.3	-45	-24.2045
0.3	-45	-101.513
0.3	-45	136.952
0.3	-45	-140.065
0.3	-45	96.0351
0.3	-45	31.7145
0.3	-45	-91.4711
0.3	-45	-117.955
0.3	-45	109.126
0.3	-45	123.103
0.3	-45	55.5198
0.3	-45	-0.246883
0.3	-45	140.041
0.3	-45	143.099
0.3	-45	-178.035
0.3	-45	99.9997
0.3	-45	145.419
0.3	-45	-56.0458
0.3	-45	-25.1743
0.3	-45	-98.0535
0.3	-45	138.835
0.3	-45	163.571
0.3	-45	79.9438
0.3	-45	-141.432
0.3	-45	-144.2
0.3	-45	114.9
0.3	-45	136.03
