pol	setting	phi
0.3	45	-106.733
0.3	45	-108.474
0.3	45	84.3107
0.3	45	-137.267
0.3	45	-44.9283
0.3	45	161.427
0.3	45	-86.8494
0.3	45	-40.4023
0.3	45	138.252
0.3	45	160.072
0.3	45	52.5222
0.3	45	-56.695
0.3	45	166.217
0.3	45	150.133
0.3	45	142.144
0.3	45	-159.33
0.3	45	-53.1965
0.3	45	-85.8028
0.3	45	-98.4197
0.3	45	-155.395
0.3	45	146.706
0.3	45	22.7704
0.3	45	170.92
0.3	45	-47.0603
0.3	45	64.1318
0.3	45	67.4452
0.3	45	-160.57
0.3	45	93.4682
0.3	45	159.314
0.3	45	-29.5852
0.3	45	3.60966
0.3	45	-36.2494
0.3	45	-40.8939
0.3	45	-50.6721
0.3	45	147.083
0.3	45	-168.648
0.3	45	108.234
0.3	45	26.6209
0.3	45	179.868
0.3	45	144.452
0.3	45	98.5899
0.3	45	38.373
0.3	45	168.686
0.3	45	126.037
0.3	45	43.0383
0.3	45	-170.602
0.3	45	92.4486
0.3	45	76.1138
0.3	45	114.878
0.3	45	162.651
0.3	45	-36.3008
0.3	45	-2.05395
0.3	45	-76.1035
0.3	45	27.9595
0.3	45	-132.119
0.3	45	129.762
0.3	45	29.1179
0.3	45	104.425
0.3	45	104.655
0.3	45	158.624
0.3	45	165.96
0.3	45	-56.778
0.3	45	-49.7624
0.3	45	151.681
0.3	45	-48.0188
0.3	45	113.119
0.3	45	44.7455
0.3	45	-42.1116
0.3	45	163.505
0.3	45	108.684
0.3	45	-29.5472
0.3	45	74.1528
0.3	45	-104.689
0.3	45	-164.217
0.3	45	-31.3082
0.3	45	118.108
0.3	45	-137.033
0.3	45	57.9458
0.3	45	-36.6498
0.3	45	-23.1778
0.3	45	-49.4832
0.3	45	6.62126
0.3	45	94.6112
0.3	45	169.135
0.3	45	34.4505
0.3	45	45.5561
0.3	45	23.0028
0.3	45	-113.216
0.3	45	-49.7266
0.3	45	-44.3152
0.3	45	89.785
0.3	45	-155.253
0.3	45	-18.1595
0.3	45	156.371
0.3	45	4.28259
0.3	45	114.853
0.3	45	-30.179
0.3	45	115.521
0.3	45	174.779
0.3	45	156.124
0.3	45	152.889
0.3	45	63.2142
0.3	45	-130.188
0.3	45	-5.02224
0.3	45	65.9668
0.3	45	173.411
0.3	45	120.646
0.3	45	128.411
0.3	45	92.6531
0.3	45	21.6572
0.3	45	-158.04
0.3	45	-87.1458
0.3	45	-177.519
0.3	45	165.857
0.3	45	163.775
0.3	45	-111.113
0.3	45	-110.094
0.3	45	-167.043
0.3	45	-152.059
0.3	45	176.982
0.3	45	-54.5007
0.3	45	47.8685
0.3	45	101.762
0.3	45	-148.259
0.3	45	-96.1074
0.3	45	23.2922
0.3	45	42.0807
0.3	45	179.158
0.3	45	-60.8411
0.3	45	88.9788
0.3	45	-83.0564
0.3	45	-124.752
0.3	45	144.079
0.3	45	-138.411
0.3	45	-51.4705
0.3	45	-3.07355
0.3	45	158.324
0.3	45	116.918
0.3	45	-77.4043
0.3	45	-84.8663
0.3	45	54.6214
0.3	45	97.2421
0.3	45	177.926
0.3	45	112.869
0.3	45	151.428
0.3	45	94.5848
0.3	45	-118.192
0.3	45	-122.043
0.3	45	123.14
0.3	45	118.833
0.3	45	-70.2778
0.3	45	-8.31176
0.3	45	-85.1287
0.3	45	-83.0662
0.3	45	-103.373
0.3	45	110.149
0.3	45	-0.702094
0.3	45	136.868
0.3	45	71.8613
0.3	45	129.981
0.3	45	-40.4376
0.3	45	-33.6041
0.3	45	73.0743
0.3	45	160.113
0.3	45	-125.921
0.3	45	-121.702
0.3	45	-114.508
0.3	45	49.0681
0.3	45	87.0793
0.3	45	108.064
0.3	45	132.491
0.3	45	-160.458
0.3	45	75.0095
0.3	45	174.176
0.3	45	153.619
0.3	45	47.6111
0.3	45	40.1369
0.3	45	110.869
0.3	45	-96.1441
0.3	45	177.377
0.3	45	70.6618
0.3	45	-84.77
0.3	45	89.3634
0.3	45	52.9799
0.3	45	160.78
0.3	45	62.201
0.3	45	-12.7807
0.3	45	-2.05595
0.3	45	-12.4603
0.3	45	-146.623
0.3	45	-80.7874
0.3	45	-107.042
0.3	45	-39.8116
0.3	45	35.3069
0.3	45	127.756
0.3	45	118.064
0.3	45	143.538
0.3	45	-145.678
0.3	45	144.812
0.3	45	-124.333
0.3	45	16.6034
0.3	45	-144.75
0.3	45	45.2683
0.3	45	89.1798
0.3	45	-174.769
0.3	45	-55.2745
0.3	45	58.6698
0.3	45	19.7433
0.3	45	46.5305
0.3	45	-94.9118
0.3	45	-169.859
0.3	45	65.8351
0.3	45	-66.6661
0.3	45	106.593
0.3	45	153.354
0.3	45	15.7205
0.3	45	-2.45379
0.3	45	-32.9923
0.3	45	-169.625
0.3	45	11.5653
0.3	45	-10.2728
0.3	45	61.831
0.3	45	67.7552
0.3	45	-58.9507
0.3	45	80.2626
0.3	45	93.7304
0.3	45	22.1756
0.3	45	154.384
0.3	45	58.215
0.3	45	147.045
0.3	45	-170.84
0.3	45	-179.617
0.3	45	83.7281
0.3	45	-27.8784
0.3	45	-3.57533
0.3	45	114.088
0.3	45	-152.141
0.3	45	32.0613
0.3	45	-36.944
0.3	45	-29.0978
0.3	45	20.9521
0.3	45	138.594
0.3	45	48.3168
0.3	45	-66.0399
0.3	45	-129.241
0.3	45	-155.974
0.3	45	-40.5899
0.3	45	-8.7117
0.3	45	171.449
0.3	45	159.947
0.3	45	151.717
0.3	45	-32.0491
0.3	45	-14.1744
0.3	45	-22.743
0.3	45	-172.974
0.3	45	86.0063
0.3	45	73.9043
0.3	45	-171.922
0.3	45	-169.19
0.3	45	164.938
0.3	45	159.38
0.3	45	-87.0127
0.3	45	86.0517
0.3	45	65.9707
0.3	45	-157.619
0.3	45	102.794
0.3	45	-7.55228
0.3	45	174.461
0.3	45	86.2825
0.3	45	126.249
0.3	45	-139.345
0.3	45	-88.3336
0.3	45	69.8261
0.3	45	-22.5641
0.3	45	-98.0543
0.3	45	-89.1984
0.3	45	-64.7271
0.3	45	146.003
0.3	45	133.921
0.3	45	140.957
0.3	45	131.753
0.3	45	-133.641
0.3	45	45.0292
0.3	45	-90.601
0.3	45	-113.207
0.3	45	94.7815
0.3	45	-115.641
0.3	45	79.5903
0.3	45	-46.8739
0.3	45	92.0608
0.3	45	-129.183
0.3	45	29.0701
0.3	45	-152.205
0.3	45	-175.171
0.3	45	104.899
0.3	45	-171.72
0.3	45	69.5591
0.3	45	-93.8614
0.3	45	40.1642
0.3	45	112.657
0.3	45	130.995
0.3	45	74.4786
0.3	45	-96.9502
0.3	45	-12.543
0.3	45	-169.741
0.3	45	153.399
0.3	45	-163.529
0.3	45	-104.583
0.3	45	100.233
0.3	45	-61.2955
0.3	45	-17.7203
0.3	45	-90.8119
0.3	45	-10.4004
0.3	45	2.77125
0.3	45	-102.904
0.3	45	106.268
0.3	45	107.984
0.3	45	57.9644
0.3	45	-83.3014
0.3	45	-40.7262
0.3	45	-28.3156
0.3	45	-12.3556
0.3	45	35.5495
0.3	45	-128.264
0.3	45	-111.572
0.3	45	152.676
0.3	45	-146.586
0.3	45	-153.792
0.3	45	154.585
0.3	45	-60.8261
0.3	45	-25.5128
0.3	45	-42.8929
0.3	45	-102.194
0.3	45	-8.33058
0.3	45	39.6198
0.3	45	54.8468
0.3	45	178.997
0.3	45	173.243
0.3	45	-134.001
0.3	45	-147.071
0.3	45	-150.584
0.3	45	84.4795
0.3	45	97.7664
0.3	45	17.6192
0.3	45	148.202
0.3	45	138.302
0.3	45	-147.839
0.3	45	5.54112
0.3	45	141.333
0.3	45	40.042
0.3	45	-167.265
0.3	45	140.536
0.3	45	27.5448
0.3	45	-148.956
0.3	45	157.769
0.3	45	-153.253
0.3	45	60.7292
0.3	45	-52.2149
0.3	45	-35.5982
0.3	45	102.899
0.3	45	-109.969
0.3	45	119.451
0.3	45	-123.186
0.3	45	43.8848
0.3	45	-136.522
0.3	45	33.6873
0.3	45	109.555
0.3	45	127.02
0.3	45	9.09995
0.3	45	-143.545
0.3	45	-92.4045
0.3	45	176.137
0.3	45	100.36
0.3	45	-125.261
0.3	45	-141.453
0.3	45	39.7155
0.3	45	94.1894
0.3	45	77.1633
0.3	45	-45.8179
0.3	45	-53.4673
0.3	45	29.2803
0.3	45	-115.791
0.3	45	144.295
0.3	45	-15.1439
0.3	45	30.5174
0.3	45	-135.76
0.3	45	165.303
0.3	45	38.4542
0.3	45	-7.55709
0.3	45	131.738
0.3	45	-107.133
0.3	45	150.463
0.3	45	-143.822
0.3	45	-33.0169
0.3	45	23.6281
0.3	45	85.2812
0.3	45	48.2309
0.3	45	-154.311
0.3	45	78.1691
0.3	45	-22.2756
0.3	45	38.661
0.3	45	83.6797
0.3	45	14.7831
0.3	45	156.837
0.3	45	-126.043
0.3	45	141.337
0.3	45	102.795
0.3	45	-26.6615
0.3	45	71.7041
0.3	45	163.707
0.3	45	22.9572
0.3	45	119.56
0.3	45	68.6859
0.3	45	28.253
0.3	45	-80.9527
0.3	45	115.848
0.3	45	-61.3357
0.3	45	-21.2303
0.3	45	-55.9922
0.3	45	94.1476
0.3	45	156.3
0.3	45	-55.8188
0.3	45	-72.1553
0.3	45	-18.0723
0.3	45	-135.132
0.3	45	-21.3256
0.3	45	177.78
0.3	45	56.4116
0.3	45	-81.9452
0.3	45	81.8191
0.3	45	82.8886
0.3	45	-152.523
0.3	45	-170.165
0.3	45	-95.7684
0.3	45	97.2762
0.3	45	35.5655
0.3	45	139.354
0.3	45	75.8207
0.3	45	117.725
0.3	45	-179.906
0.3	45	-179.618
0.3	45	38.184
0.3	45	-94.2702
0.3	45	37.6374
0.3	45	41.6897
0.3	45	127.628
0.3	45	-104.204
0.3	45	25.0694
0.3	45	-15.7343
0.3	45	71.3287
0.3	45	-17.1528
0.3	45	132.267
0.3	45	154.937
0.3	45	132.446
0.3	45	-115.029
0.3	45	109.489
0.3	45	73.2929
0.3	45	-115.481
0.3	45	-106.964
0.3	45	144.895
0.3	45	113.036
0.3	45	49.1998
0.3	45	-165.323
0.3	45	14.3548
0.3	45	-45.674
0.3	45	2.0291
0.3	45	10.245
0.3	45	-154.463
0.3	45	58.1028
0.3	45	7.73757
0.3	45	6.50811
0.3	45	25.9183
0.3	45	-128.44
0.3	45	80.0388
0.3	45	7.29046
0.3	45	91.4692
0.3	45	9.1793
0.3	45	-108.707
0.3	45	64.4713
0.3	45	78.3145
0.3	45	153.864
0.3	45	-72.4412
0.3	45	-10.6284
0.3	45	-119.96
0.3	45	-133.548
0.3	45	-82.0891
0.3	45	96.5684
0.3	45	-25.5781
0.3	45	41.011
0.3	45	-73.5488
0.3	45	56.9438
0.3	45	-58.7403
0.3	45	34.7608
0.3	45	64.97
0.3	45	-130.545
0.3	45	144.038
0.3	45	-120.603
0.3	45	78.0121
0.3	45	-149.497
0.3	45	158.946
0.3	45	90.9644
0.3	45	60.351
0.3	45	-13.75
0.3	45	-4.52387
0.3	45	101.359
0.3	45	150.431
0.3	45	-88.2322
0.3	45	140.255
0.3	45	136.655
0.3	45	-30.9092
0.3	45	-98.555
0.3	45	-146.881
0.3	45	-35.1272
0.3	45	84.9376
0.3	45	126.233
0.3	45	-43.6859
0.3	45	-147.788
0.3	45	67.6491
0.3	45	-45.0183
0.3	45	33.2525
0.3	45	36.6444
0.3	45	64.7312
0.3	45	-0.137746
0.3	45	-131.693
0.3	45	99.0186
0.3	45	-158.65
0.3	45	-174.07
0.3	45	97.7919
0.3	45	-158.946
0.3	45	104.869
0.3	45	120.626
0.3	45	-95.8895
0.3	45	-6.86248
0.3	45	-68.0966
0.3	45	-73.2872
0.3	45	8.73972
0.3	45	-98.6513
0.3	45	89.5376
0.3	45	-69.9368
0.3	45	153.246
0.3	45	166.329
0.3	45	-147.332
0.3	45	38.9053
0.3	45	17.5728
0.3	45	118.614
0.3	45	131.027
0.3	45	81.7299
0.3	45	147.23
0.3	45	165.829
0.3	45	-12.6303
0.3	45	177.021
0.3	45	19.0353
0.3	45	118.058
0.3	45	-9.12914
0.3	45	-138.104
0.3	45	61.1459
0.3	45	91.438
0.3	45	89.7773
0.3	45	86.4745
0.3	45	35.5478
0.3	45	-83.3499
0.3	45	147.634
0.3	45	-149.464
0.3	45	-98.8473
0.3	45	80.8941
0.3	45	121.184
0.3	45	32.582
0.3	45	144.221
0.3	45	11.3612
0.3	45	-110.059
0.3	45	97.7482
0.3	45	35.9259
0.3	45	-61.415
0.3	45	141.826
0.3	45	-22.6752
0.3	45	123.998
0.3	45	-102.272
0.3	45	-31.8918
0.3	45	17.199
0.3	45	-75.5855
0.3	45	131.605
0.3	45	-83.2341
0.3	45	168.704
0.3	45	-11.0465
0.3	45	-105.543
0.3	45	-140.008
0.3	45	156.178
0.3	45	-4.47007
0.3	45	110.19
0.3	45	-44.3669
0.3	45	26.7208
0.3	45	177.332
0.3	45	-121.462
0.3	45	-27.8602
0.3	45	26.3286
0.3	45	104.555
0.3	45	81.6288
0.3	45	117.716
0.3	45	38.8042
0.3	45	-60.8513
0.3	45	-71.4392
0.3	45	119.633
0.3	45	-114.2
0.3	45	-145.438
0.3	45	100.431
0.3	45	-75.1201
0.3	45	71.2777
0.3	45	-9.33351
0.3	45	-15.0076
0.3	45	7.48943
0.3	45	-25.1248
0.3	45	-52.5391
0.3	45	164.989
0.3	45	96.7877
0.3	45	-173.167
0.3	45	-52.2833
0.3	45	6.37977
0.3	45	140.99
0.3	45	-69.1456
0.3	45	168.026
0.3	45	54.2295
0.3	45	88.6177
0.3	45	-102.578
0.3	45	147.054
0.3	45	149.755
0.3	45	-169.341
0.3	45	148.84
0.3	45	-73.194
0.3	45	-91.1503
0.3	45	138.816
0.3	45	-85.495
0.3	45	140.81
0.3	45	164.814
0.3	45	-32.1186
0.3	45	150.845
0.3	45	-16.4766
0.3	45	-70.7061
0.3	45	174.676
0.3	45	10.3784
0.3	45	-50.6504
0.3	45	-11.2078
0.3	45	15.5196
0.3	45	169.757
0.3	45	37.8354
0.3	45	63.5646
0.3	45	-149.673
0.3	45	33.9491
0.3	45	-108.751
0.3	45	-56.1714
0.3	45	-122.861
0.3	45	136.41
0.3	45	7.05954
0.3	45	83.7568
0.3	45	-163.491
0.3	45	-29.7713
0.3	45	162.156
0.3	45	164.324
0.3	45	-94.6977
0.3	45	167.772
0.3	45	-1.12814
0.3	45	-86.7994
0.3	45	-86.6499
0.3	45	-146.548
0.3	45	134.713
0.3	45	165.506
0.3	45	179.402
0.3	45	-29.8799
0.3	45	123.034
0.3	45	-91.569
0.3	45	-139.905
0.3	45	62.8154
0.3	45	-86.91
0.3	45	159.182
0.3	45	-92.8237
0.3	45	-106.814
0.3	45	-46.2656
0.3	45	28.1045
0.3	45	45.2044
0.3	45	28.0831
0.3	45	-1.18218
0.3	45	149.649
0.3	45	-8.91399
0.3	45	120.641
0.3	45	112.624
0.3	45	-122.775
0.3	45	-155.38
0.3	45	-31.4056
0.3	45	-2.85501
0.3	45	118.174
0.3	45	-159.766
0.3	45	-45.6351
0.3	45	-104.667
0.3	45	108.484
0.3	45	-46.6765
0.3	45	56.8825
0.3	45	144.864
0.3	45	86.7495
0.3	45	-153.78
0.3	45	150.359
0.3	45	-111.99
0.3	45	-162.667
0.3	45	-154.105
0.3	45	-157.718
0.3	45	157.31
0.3	45	-24.7464
0.3	45	-99.9352
0.3	45	-82.9001
0.3	45	138.275
0.3	45	-9.05825
0.3	45	121.644
0.3	45	55.8467
0.3	45	-26.3243
0.3	45	2.46536
0.3	45	-18.8851
0.3	45	-1.70132
0.3	45	119.839
0.3	45	-59.9155
0.3	45	4.95529
0.3	45	161.112
0.3	45	70.2323
0.3	45	0.602318
0.3	45	-167.828
0.3	45	-22.6547
0.3	45	164.169
0.3	45	23.1744
0.3	45	-109.63
0.3	45	125.335
0.3	45	59.369
0.3	45	-150.485
0.3	45	-178.179
0.3	45	-108.039
0.3	45	108.277
0.3	45	142.523
0.3	45	-150.456
0.3	45	-106.207
0.3	45	-43.8376
0.3	45	-34.3382
0.3	45	76.3396
0.3	45	41.9448
0.3	45	67.4548
0.3	45	125.781
0.3	45	-90.683
0.3	45	118.502
0.3	45	3.46261
0.3	45	73.4862
0.3	45	-25.043
0.3	45	-120.176
0.3	45	-21.6837
0.3	45	-68.8092
0.3	45	-151.274
0.3	45	-21.1046
0.3	45	51.2165
0.3	45	-143.789
0.3	45	28.9312
0.3	45	-65.1258
0.3	45	1.27148
0.3	45	-177.876
0.3	45	-123.954
0.3	45	-46.9895
0.3	45	-127.083
0.3	45	-0.223392
0.3	45	10.8749
0.3	45	117.847
0.3	45	-177.627
0.3	45	-54.4322
0.3	45	137.322
0.3	45	102.776
0.3	45	87.1843
0.3	45	158.415
0.3	45	-126.141
0.3	45	-167.8
0.3	45	-160.55
0.3	45	7.70882
0.3	45	14.8582
0.3	45	24.5696
0.3	45	145.958
0.3	45	77.5456
0.3	45	-37.8977
0.3	45	-147.631
0.3	45	-54.12
0.3	45	-113.532
0.3	45	-58.5975
0.3	45	51.8317
0.3	45	-111.147
0.3	45	-37.5156
0.3	45	-24.1635
0.3	45	-57.0547
0.3	45	7.82326
0.3	45	154.408
0.3	45	76.0536
0.3	45	63.3798
0.3	45	109.622
0.3	45	11.5975
0.3	45	-8.71007
0.3	45	-19.3746
0.3	45	34.1136
0.3	45	108.74
0.3	45	114.295
0.3	45	107.029
0.3	45	131.1
0.3	45	-96.3802
0.3	45	-129.244
0.3	45	-74.7038
0.3	45	-20.9882
0.3	45	-21.0585
0.3	45	83.8
0.3	45	-58.9828
0.3	45	164.711
0.3	45	105.482
0.3	-45	85.1609
0.3	-45	121.008
0.3	-45	-159.659
0.3	-45	-135.35
0.3	-45	35.3558
0.3	-45	123.322
0.3	-45	148.594
0.3	-45	-170.788
0.3	-45	179.834
0.3	-45	57.9994
0.3	-45	-152.384
0.3	-45	-104.686
0.3	-45	-8.47603
0.3	-45	72.8901
0.3	-45	-59.5958
0.3	-45	-67.0914
0.3	-45	158.681
0.3	-45	83.8974
0.3	-45	-108.434
0.3	-45	130.223
0.3	-45	158.417
0.3	-45	-162.126
0.3	-45	-40.0393
0.3	-45	-68.0319
0.3	-45	-177.333
0.3	-45	85.5955
0.3	-45	-128.113
0.3	-45	3.16474
0.3	-45	170.384
0.3	-45	-107.722
0.3	-45	-140.624
0.3	-45	-141.689
0.3	-45	141.827
0.3	-45	-19.9586
0.3	-45	-124.498
0.3	-45	-132.489
0.3	-45	-76.1627
0.3	-45	13.3109
0.3	-45	-75.8938
0.3	-45	108.671
0.3	-45	-162.353
0.3	-45	134.248
0.3	-45	-120.175
0.3	-45	121.024
0.3	-45	161.849
0.3	-45	10.5114
0.3	-45	114.716
0.3	-45	-162.063
0.3	-45	-174.964
0.3	-45	89.143
0.3	-45	5.57146
0.3	-45	64.7026
0.3	-45	143.532
0.3	-45	91.4512
0.3	-45	-161.325
0.3	-45	-143.932
0.3	-45	-52.4071
0.3	-45	68.5755
0.3	-45	0.4762
0.3	-45	-95.94
0.3	-45	-143.423
0.3	-45	-32.0614
0.3	-45	141.481
0.3	-45	112.593
0.3	-45	174.65
0.3	-45	146.867
0.3	-45	34.625
0.3	-45	-111.587
0.3	-45	-21.6222
0.3	-45	-165.96
0.3	-45	-21.9496
0.3	-45	-91.8218
0.3	-45	-48.7531
0.3	-45	-84.5587
0.3	-45	-70.7152
0.3	-45	-71.8056
0.3	-45	-11.0856
0.3	-45	-47.3012
0.3	-45	-39.2052
0.3	-45	95.5203
0.3	-45	-22.3803
0.3	-45	-89.783
0.3	-45	-174.201
0.3	-45	82.8573
0.3	-45	89.4767
0.3	-45	-29.8082
0.3	-45	-167.507
0.3	-45	-117.45
0.3	-45	-18.2692
0.3	-45	19.3908
0.3	-45	-2.71004
0.3	-45	-155.167
0.3	-45	149.449
0.3	-45	159.391
0.3	-45	122.952
0.3	-45	118.213
0.3	-45	127.763
0.3	-45	70.336
0.3	-45	-164.509
0.3	-45	152.394
0.3	-45	116.258
0.3	-45	137.308
0.3	-45	-102.353
0.3	-45	30.9402
0.3	-45	154.499
0.3	-45	-107.684
0.3	-45	-18.8362
0.3	-45	-29.8546
0.3	-45	-138.858
0.3	-45	46.6038
0.3	-45	46.0909
0.3	-45	3.14878
0.3	-45	5.25134
0.3	-45	-86.42
0.3	-45	-110.839
0.3	-45	-37.0332
0.3	-45	-82.878
0.3	-45	-69.015
0.3	-45	45.6999
0.3	-45	-91.3805
0.3	-45	87.5697
0.3	-45	127.213
0.3	-45	151.638
0.3	-45	-54.5122
0.3	-45	-156.17
0.3	-45	-94.8187
0.3	-45	-16.9452
0.3	-45	25.7122
0.3	-45	87.6255
0.3	-45	-163.952
0.3	-45	-31.9566
0.3	-45	-43.6019
0.3	-45	157.598
0.3	-45	177.967
0.3	-45	-147.547
0.3	-45	113.042
0.3	-45	-68.2609
0.3	-45	-57.6194
0.3	-45	-65.763
0.3	-45	-30.2487
0.3	-45	-92.0173
0.3	-45	118.924
0.3	-45	97.8341
0.3	-45	52.0628
0.3	-45	-57.8468
0.3	-45	-108.237
0.3	-45	113.804
0.3	-45	85.4848
0.3	-45	130.993
0.3	-45	-7.02214
0.3	-45	-152.652
0.3	-45	-69.062
0.3	-45	162.635
0.3	-45	127.671
0.3	-45	16.0241
0.3	-45	-21.7578
0.3	-45	135.884
0.3	-45	8.39077
0.3	-45	-141.131
0.3	-45	136.438
0.3	-45	5.03563
0.3	-45	-125.939
0.3	-45	109.243
0.3	-45	51.1841
0.3	-45	114.525
0.3	-45	-22.2156
0.3	-45	-155.943
0.3	-45	29.5978
0.3	-45	56.511
0.3	-45	-96.7306
0.3	-45	-68.0916
0.3	-45	163.064
0.3	-45	-52.6366
0.3	-45	-36.8273
0.3	-45	132.191
0.3	-45	-17.2546
0.3	-45	1.98454
0.3	-45	103.711
0.3	-45	-44.4606
0.3	-45	149.276
0.3	-45	57.8644
0.3	-45	179.619
0.3	-45	22.505
0.3	-45	-113.616
0.3	-45	31.7626
0.3	-45	113.547
0.3	-45	18.2833
0.3	-45	69.4147
0.3	-45	-176.576
0.3	-45	171.54
0.3	-45	-30.6343
0.3	-45	54.2009
0.3	-45	-111.65
0.3	-45	104.705
0.3	-45	122.299
0.3	-45	65.4305
0.3	-45	146.087
0.3	-45	19.7575
0.3	-45	-115.959
0.3	-45	-167.315
0.3	-45	168.587
0.3	-45	-106.898
0.3	-45	24.8718
0.3	-45	14.6339
0.3	-45	117.399
0.3	-45	-138.654
0.3	-45	8.95219
0.3	-45	74.8615
0.3	-45	-105.534
0.3	-45	-116.817
0.3	-45	-25.7364
0.3	-45	4.26452
0.3	-45	-115.563
0.3	-45	7.49174
0.3	-45	70.7954
0.3	-45	-165.037
0.3	-45	47.3882
0.3	-45	63.5918
0.3	-45	146.108
0.3	-45	55.4799
0.3	-45	129.26
0.3	-45	-146.163
0.3	-45	85.6793
0.3	-45	123.826
0.3	-45	149.952
0.3	-45	-176.531
0.3	-45	117.855
0.3	-45	27.3598
0.3	-45	76.5499
0.3	-45	161.629
0.3	-45	-72.7095
0.3	-45	-126.951
0.3	-45	-69.825
0.3	-45	-117.948
0.3	-45	112.852
0.3	-45	17.3158
0.3	-45	21.2245
0.3	-45	-116.265
0.3	-45	-175.879
0.3	-45	-59.6525
0.3	-45	-42.2869
0.3	-45	-1.37521
0.3	-45	-110.911
0.3	-45	22.1392
0.3	-45	-136.621
0.3	-45	76.2741
0.3	-45	124.74
0.3	-45	-124.112
0.3	-45	68.1559
0.3	-45	55.512
0.3	-45	-114.492
0.3	-45	30.2201
