pol	setting	phi
0.3	45	-54.6158
0.3	45	-164.185
0.3	45	179.74
0.3	45	-70.5892
0.3	45	124.621
0.3	45	67.0613
0.3	45	-24.644
0.3	45	-33.454
0.3	45	29.9674
0.3	45	-146.161
0.3	45	163.33
0.3	45	-28.4469
0.3	45	4.80047
0.3	45	160.098
0.3	45	96.2799
0.3	45	-39.0649
0.3	45	-53.7072
0.3	45	-103.062
0.3	45	-137.151
0.3	45	113.227
0.3	45	-28.9533
0.3	45	93.8045
0.3	45	-48.3549
0.3	45	-129.73
0.3	45	131.676
0.3	45	71.1413
0.3	45	138.637
0.3	45	-145.505
0.3	45	-110.234
0.3	45	-113.282
0.3	45	-155.789
0.3	45	-1.26133
0.3	45	122.492
0.3	45	-146.793
0.3	45	-88.8651
0.3	45	47.0312
0.3	45	167.328
0.3	45	-22.6776
0.3	45	53.0433
0.3	45	147.381
0.3	45	116.355
0.3	45	163.698
0.3	45	89.8405
0.3	45	19.9873
0.3	45	-45.9496
0.3	45	-3.54992
0.3	45	172.215
0.3	45	84.562
0.3	45	89.1202
0.3	45	20.8754
0.3	45	-75.2924
0.3	45	-50.8106
0.3	45	11.1133
0.3	45	-11.9922
0.3	45	-89.6134
0.3	45	178.023
0.3	45	-60.0453
0.3	45	90.625
0.3	45	41.2299
0.3	45	141.215
0.3	45	155.117
0.3	45	-28.9007
0.3	45	136.731
0.3	45	139.783
0.3	45	167.327
0.3	45	-106.304
0.3	45	33.5706
0.3	45	-108.1
0.3	45	174.128
0.3	45	-161.217
0.3	45	-140.897
0.3	45	82.2874
0.3	45	176.913
0.3	45	26.6773
0.3	45	0.614301
0.3	45	-30.3255
0.3	45	22.8852
0.3	45	126.819
0.3	45	-64.2743
0.3	45	-124.676
0.3	45	78.5605
0.3	45	76.0758
0.3	45	-48.2886
0.3	45	3.13859
0.3	45	138.393
0.3	45	-133.693
0.3	45	126.918
0.3	45	35.6471
0.3	45	-91.6325
0.3	45	115.725
0.3	45	29.0192
0.3	45	65.3198
0.3	45	-130.392
0.3	45	28.6923
0.3	45	43.0954
0.3	45	33.9558
0.3	45	159.323
0.3	45	115.036
0.3	45	-121.753
0.3	45	-45.6847
0.3	45	-162.276
0.3	45	179.368
0.3	45	-131.922
0.3	45	-83.282
0.3	45	48.1364
0.3	45	173.915
0.3	45	-178.108
0.3	45	127.378
0.3	45	136.294
0.3	45	-35.5061
0.3	45	-171.503
0.3	45	-79.8053
0.3	45	162.629
0.3	45	105.821
0.3	45	-39.6564
0.3	45	120.114
0.3	45	78.3207
0.3	45	-122.01
0.3	45	-23.0913
0.3	45	120.874
0.3	45	-170.176
0.3	45	168.58
0.3	45	108.539
0.3	45	67.5287
0.3	45	152.677
0.3	45	-75.2662
0.3	45	80.3591
0.3	45	-135.814
0.3	45	-150.441
0.3	45	28.759
0.3	45	-94.8843
0.3	45	-41.7328
0.3	45	-28.1266
0.3	45	-156.894
0.3	45	-3.57833
0.3	45	-35.921
0.3	45	58.9135
0.3	45	-168.256
0.3	45	-107.774
0.3	45	90.7057
0.3	45	87.7805
0.3	45	123.145
0.3	45	-1.79984
0.3	45	10.8208
0.3	45	124.485
0.3	45	172.745
0.3	45	-54.7071
0.3	45	-94.0613
0.3	45	-175.751
0.3	45	-173.07
0.3	45	-53.8033
0.3	45	-93.3941
0.3	45	-6.26016
0.3	45	10.9169
0.3	45	-140.662
0.3	45	174.548
0.3	45	16.1422
0.3	45	-114.396
0.3	45	-16.6764
0.3	45	-75.5339
0.3	45	-45.1193
0.3	45	61.0615
0.3	45	-46.6892
0.3	45	-70.3293
0.3	45	-71.4058
0.3	45	-117.287
0.3	45	50.488
0.3	45	-148.437
0.3	45	-22.315
0.3	45	99.3066
0.3	45	-103.742
0.3	45	169.48
0.3	45	-37.3075
0.3	45	-111.221
0.3	45	-49.9943
0.3	45	149.42
0.3	45	-110.755
0.3	45	79.618
0.3	45	-142.912
0.3	45	61.1885
0.3	45	135.96
0.3	45	-117.7
0.3	45	43.6821
0.3	45	-140.084
0.3	45	161.813
0.3	45	-62.0912
0.3	45	126.217
0.3	45	-147.603
0.3	45	-177.921
0.3	45	-158.913
0.3	45	-5.22807
0.3	45	41.6425
0.3	45	-77.0468
0.3	45	-75.1949
0.3	45	120.551
0.3	45	104.436
0.3	45	-109.084
0.3	45	100.458
0.3	45	-145.502
0.3	45	129.912
0.3	45	63.1031
0.3	45	177.383
0.3	45	-90.8524
0.3	45	31.3705
0.3	45	130.696
0.3	45	-46.3131
0.3	45	-26.903
0.3	45	-47.0531
0.3	45	-10.7129
0.3	45	68.668
0.3	45	147.982
0.3	45	-90.357
0.3	45	-30.3754
0.3	45	-23.9047
0.3	45	4.73652
0.3	45	-103.366
0.3	45	-25.9441
0.3	45	-134.1
0.3	45	52.8808
0.3	45	125.349
0.3	45	156.005
0.3	45	-170.002
0.3	45	-108.61
0.3	45	173.36
0.3	45	114.888
0.3	45	28.0586
0.3	45	147.176
0.3	45	32.4892
0.3	45	87.3844
0.3	45	73.1729
0.3	45	29.6338
0.3	45	-73.1604
0.3	45	76.9772
0.3	45	-31.1028
0.3	45	177.362
0.3	45	123.72
0.3	45	-108.789
0.3	45	-107.334
0.3	45	-160.694
0.3	45	66.6656
0.3	45	-122.688
0.3	45	-136.815
0.3	45	161.803
0.3	45	-157.661
0.3	45	77.2664
0.3	45	-159.985
0.3	45	-52.2419
0.3	45	-89.3497
0.3	45	177.514
0.3	45	-141.79
0.3	45	-155.707
0.3	45	10.3796
0.3	45	159.891
0.3	45	71.3972
0.3	45	-77.5291
0.3	45	84.0035
0.3	45	-127.927
0.3	45	-175.92
0.3	45	-29.9186
0.3	45	67.1239
0.3	45	65.0585
0.3	45	95.2609
0.3	45	-62.8825
0.3	45	66.3113
0.3	45	164.616
0.3	45	178.187
0.3	45	122.419
0.3	45	167.867
0.3	45	143.44
0.3	45	-35.402
0.3	45	132.45
0.3	45	-124.26
0.3	45	69.7719
0.3	45	-112.311
0.3	45	-22.3683
0.3	45	-160.899
0.3	45	170.365
0.3	45	47.9895
0.3	45	-130.231
0.3	45	-171.865
0.3	45	27.7714
0.3	45	51.4672
0.3	45	-78.2858
0.3	45	72.1529
0.3	45	33.5082
0.3	45	-60.9988
0.3	45	-163.126
0.3	45	164.604
0.3	45	-122.556
0.3	45	169.464
0.3	45	146.445
0.3	45	-2.74632
0.3	45	12.6157
0.3	45	-162.202
0.3	45	-129.09
0.3	45	158.556
0.3	45	-176.444
0.3	45	169.556
0.3	45	35.5449
0.3	45	66.9161
0.3	45	-98.9312
0.3	45	61.9825
0.3	45	152.718
0.3	45	-126.949
0.3	45	116.659
0.3	45	-88.9848
0.3	45	21.4922
0.3	45	142.02
0.3	45	42.4742
0.3	45	-20.9466
0.3	45	-79.6787
0.3	45	-62.2034
0.3	45	-11.909
0.3	45	17.4291
0.3	45	-128.752
0.3	45	-136.956
0.3	45	42.3506
0.3	45	-35.6152
0.3	45	-69.5554
0.3	45	-152.869
0.3	45	-103.284
0.3	45	-169.238
0.3	45	-26.2148
0.3	45	12.4057
0.3	45	-75.0116
0.3	45	108.455
0.3	45	114.841
0.3	45	-57.6615
0.3	45	122.644
0.3	45	-138.935
0.3	45	-176.724
0.3	45	-97.1626
0.3	45	44.4267
0.3	45	-87.7722
0.3	45	-77.3268
0.3	45	51.1559
0.3	45	111.913
0.3	45	106.073
0.3	45	-97.734
0.3	45	38.2131
0.3	45	48.9974
0.3	45	109.693
0.3	45	-147.138
0.3	45	-91.9994
0.3	45	164.406
0.3	45	157.652
0.3	45	48.4801
0.3	45	-16.3672
0.3	45	114.765
0.3	45	-76.6854
0.3	45	-151.031
0.3	45	-151.564
0.3	45	-25.5699
0.3	45	-13.7129
0.3	45	39.5789
0.3	45	-67.3921
0.3	45	-63.4788
0.3	45	-177.869
0.3	45	-20.0726
0.3	45	-167.169
0.3	45	150.822
0.3	45	-40.8784
0.3	45	110.945
0.3	45	88.1676
0.3	45	94.51
0.3	45	98.3528
0.3	45	-65.4897
0.3	45	-150.297
0.3	45	133.743
0.3	45	117.202
0.3	45	-93.9075
0.3	45	-59.059
0.3	45	-109.153
0.3	45	173.072
0.3	45	6.78154
0.3	45	82.9885
0.3	45	125.21
0.3	45	-90.3682
0.3	45	-56.6679
0.3	45	90.2123
0.3	45	-80.5576
0.3	45	29.4308
0.3	45	56.0628
0.3	45	54.2443
0.3	45	-34.1954
0.3	45	71.6434
0.3	45	-58.2606
0.3	45	-67.2515
0.3	45	6.14477
0.3	45	41.5263
0.3	45	-46.9857
0.3	45	-105.575
0.3	45	133.85
0.3	45	-85.4451
0.3	45	154.478
0.3	45	-166.664
0.3	45	-116.042
0.3	45	-133.623
0.3	45	23.37
0.3	45	-8.06604
0.3	45	150.267
0.3	45	-42.7627
0.3	45	90.757
0.3	45	-1.654
0.3	45	70.8006
0.3	45	179.071
0.3	45	-115.59
0.3	45	159.488
0.3	45	74.6088
0.3	45	55.4904
0.3	45	122.668
0.3	45	-153.79
0.3	45	-96.3416
0.3	45	-97.7063
0.3	45	-44.516
0.3	45	12.968
0.3	45	-84.6419
0.3	45	155.666
0.3	45	-38.7499
0.3	45	151.158
0.3	45	106.019
0.3	45	-167.699
0.3	45	91.835
0.3	45	-99.1537
0.3	45	-153.074
0.3	45	-171.535
0.3	45	-133.352
0.3	45	90.3121
0.3	45	166.54
0.3	45	-25.1038
0.3	45	25.1719
0.3	45	-69.3447
0.3	45	-94.7941
0.3	45	37.3424
0.3	45	105.341
0.3	45	47.7325
0.3	45	117.536
0.3	45	153.449
0.3	45	170.513
0.3	45	-69.5039
0.3	45	152.515
0.3	45	117.989
0.3	45	88.306
0.3	45	-154.198
0.3	45	107.569
0.3	45	-103.007
0.3	45	-170.608
0.3	45	-108.27
0.3	45	-6.70099
0.3	45	21.6502
0.3	45	39.4946
0.3	45	137.265
0.3	45	83.5866
0.3	45	31.6576
0.3	45	78.1568
0.3	45	-83.6454
0.3	45	-79.1396
0.3	45	163.053
0.3	45	-28.2807
0.3	45	161.706
0.3	45	-33.5464
0.3	45	61.0272
0.3	45	154.717
0.3	45	-75.4715
0.3	45	31.2456
0.3	45	-21.5808
0.3	45	37.5364
0.3	45	161.073
0.3	45	-149.277
0.3	45	-15.3156
0.3	45	-25.4546
0.3	45	-133.044
0.3	45	151.14
0.3	45	129.843
0.3	45	-66.2213
0.3	45	-82.2249
0.3	45	-7.00665
0.3	45	-86.7783
0.3	45	53.6567
0.3	45	163.597
0.3	45	-28.9734
0.3	45	137.97
0.3	45	114.864
0.3	45	105.625
0.3	45	-163.745
0.3	45	-3.08175
0.3	45	123.603
0.3	45	117.077
0.3	45	1.48162
0.3	45	155.667
0.3	45	155.314
0.3	45	-51.3593
0.3	45	-174.578
0.3	45	-93.345
0.3	45	-56.0849
0.3	45	52.1269
0.3	45	94.6695
0.3	45	-121.32
0.3	45	-90.259
0.3	45	-26.8923
0.3	45	-163.736
0.3	45	109.799
0.3	45	27.772
0.3	45	152.178
0.3	45	128.57
0.3	45	125.677
0.3	45	-27.496
0.3	45	39.0606
0.3	45	-79.6054
0.3	45	25.8678
0.3	45	-100.478
0.3	45	-15.572
0.3	45	-24.839
0.3	45	125.063
0.3	45	104.151
0.3	45	-101.66
0.3	45	-46.2923
0.3	45	-74.8002
0.3	45	-61.4328
0.3	45	122.763
0.3	45	-100.975
0.3	45	-174.986
0.3	45	112.873
0.3	45	151.772
0.3	45	6.56043
0.3	45	47.2578
0.3	45	-82.0982
0.3	45	-31.8793
0.3	45	93.9459
0.3	45	-23.6736
0.3	45	116.784
0.3	45	116.761
0.3	45	-158.129
0.3	45	81.7166
0.3	45	82.0367
0.3	45	-15.4851
0.3	45	-104.356
0.3	45	159.488
0.3	45	-10.6917
0.3	45	-166.497
0.3	45	177.32
0.3	45	171.399
0.3	45	-43.4792
0.3	45	-98.9871
0.3	45	22.2835
0.3	45	25.8431
0.3	45	-165.399
0.3	45	-67.1061
0.3	45	-47.538
0.3	45	-99.5599
0.3	45	-44.3823
0.3	45	-15.3288
0.3	45	-115.31
0.3	45	-159.75
0.3	45	107.327
0.3	45	-83.8382
0.3	45	-39.1904
0.3	45	-62.8154
0.3	45	-11.2688
0.3	45	-46.1959
0.3	45	-106.234
0.3	45	84.6203
0.3	45	107.799
0.3	45	169.25
0.3	45	101.297
0.3	45	175.911
0.3	45	-19.7541
0.3	45	-138.299
0.3	45	141.238
0.3	45	36.9393
0.3	45	-177.157
0.3	45	13.7926
0.3	45	14.9757
0.3	45	-126.923
0.3	45	-64.9558
0.3	45	37.2748
0.3	45	-141.925
0.3	45	86.4159
0.3	45	149.498
0.3	45	-103.042
0.3	45	-129.577
0.3	45	163.255
0.3	45	-91.8329
0.3	45	59.3656
0.3	45	-51.3035
0.3	45	-16.9232
0.3	45	134.187
0.3	45	-176.314
0.3	45	-68.0663
0.3	45	31.5567
0.3	45	34.4735
0.3	45	-90.8149
0.3	45	-39.8959
0.3	45	-153.535
0.3	45	67.3609
0.3	45	55.6084
0.3	45	-114.258
0.3	45	-157.51
0.3	45	8.51753
0.3	45	156.889
0.3	45	-115.764
0.3	45	112.985
0.3	45	-24.9673
0.3	45	123.39
0.3	45	158.585
0.3	45	-48.9166
0.3	45	-73.5164
0.3	45	61.2297
0.3	45	-136.527
0.3	45	12.235
0.3	45	-22.0596
0.3	45	107.763
0.3	45	-124.096
0.3	45	22.3513
0.3	45	-170.157
0.3	45	166.531
0.3	45	-113.19
0.3	45	-39.604
0.3	45	-177.774
0.3	45	-4.52768
0.3	45	27.9899
0.3	45	-99.4637
0.3	45	54.289
0.3	45	-124.932
0.3	45	-35.7167
0.3	45	-160.751
0.3	45	179.385
0.3	45	-47.4566
0.3	45	-20.9871
0.3	45	-110.696
0.3	45	14.1554
0.3	45	-89.3883
0.3	45	137.214
0.3	45	-77.3615
0.3	45	-113.595
0.3	45	-159.202
0.3	45	118.117
0.3	45	-47.7526
0.3	45	-45.475
0.3	45	-128.152
0.3	45	37.0331
0.3	45	-124.797
0.3	45	-50.4673
0.3	45	-25.3126
0.3	45	5.71837
0.3	45	-16.5188
0.3	45	3.75736
0.3	45	78.576
0.3	45	28.1051
0.3	45	-130.712
0.3	45	-34.8308
0.3	45	21.5914
0.3	45	-34.0606
0.3	45	152.746
0.3	45	-168.007
0.3	45	99.9642
0.3	45	142.833
0.3	45	0.374787
0.3	45	-102.001
0.3	45	29.6372
0.3	45	-121.88
0.3	45	58.9241
0.3	45	-87.8308
0.3	45	-123.42
0.3	45	-23.4792
0.3	45	-38.9571
0.3	45	128.705
0.3	45	-131.179
0.3	45	-134.67
0.3	45	135.043
0.3	45	154.628
0.3	45	69.1815
0.3	45	92.2923
0.3	45	57.7506
0.3	45	134.671
0.3	45	-141.014
0.3	45	39.9792
0.3	45	56.1941
0.3	45	4.86499
0.3	45	103.853
0.3	45	-178.209
0.3	45	-54.9122
0.3	45	147.874
0.3	45	35.5315
0.3	45	102.968
0.3	45	-121.924
0.3	45	-63.6883
0.3	45	-80.7864
0.3	45	-37.1432
0.3	45	164.904
0.3	45	-173.368
0.3	45	-26.9217
0.3	45	-102.073
0.3	45	-16.3607
0.3	45	-38.3048
0.3	45	93.0208
0.3	45	-105.265
0.3	45	51.6989
0.3	45	17.4628
0.3	45	33.6025
0.3	45	-12.4139
0.3	45	-153.601
0.3	45	-110.343
0.3	45	102.465
0.3	45	-76.8404
0.3	45	27.7354
0.3	45	96.3654
0.3	45	-7.13157
0.3	45	-34.1676
0.3	45	0.123043
0.3	45	-135.921
0.3	45	-43.3276
0.3	45	-38.9668
0.3	45	166.763
0.3	45	-176.601
0.3	45	-139.27
0.3	45	-78.5308
0.3	45	50.9048
0.3	45	134.291
0.3	45	-136.989
0.3	45	17.7615
0.3	45	-162.934
0.3	45	66.4205
0.3	45	150.619
0.3	45	-61.4526
0.3	45	-52.4582
0.3	45	128.967
0.3	45	-75.5558
0.3	45	87.8275
0.3	45	-138.101
0.3	45	134.398
0.3	45	3.39304
0.3	45	134.457
0.3	45	-29.3891
0.3	45	-75.4539
0.3	45	93.9973
0.3	45	86.3074
0.3	45	-179.85
0.3	45	-147.629
0.3	45	127.83
0.3	45	-47.4534
0.3	45	-30.0277
0.3	45	53.7672
0.3	45	-83.5569
0.3	45	-35.9535
0.3	45	-18.5253
0.3	45	25.4024
0.3	45	70.8261
0.3	45	-107.965
0.3	45	0.515726
0.3	45	-43.4527
0.3	45	-68.2018
0.3	45	46.2607
0.3	45	33.2878
0.3	45	-46.6767
0.3	-45	-116.463
0.3	-45	96.2738
0.3	-45	-168.365
0.3	-45	-19.6426
0.3	-45	21.8766
0.3	-45	-20.8404
0.3	-45	124.148
0.3	-45	-10.8998
0.3	-45	-133.556
0.3	-45	-5.2783
0.3	-45	-58.0018
0.3	-45	-27.3663
0.3	-45	-58.4207
0.3	-45	-100.3
0.3	-45	140.667
0.3	-45	79.0466
0.3	-45	171.138
0.3	-45	-131.039
0.3	-45	80.4042
0.3	-45	70.0209
0.3	-45	-102.64
0.3	-45	97.392
0.3	-45	16.9828
0.3	-45	76.4962
0.3	-45	157.479
0.3	-45	60.9381
0.3	-45	47.2555
0.3	-45	4.62244
0.3	-45	32.4398
0.3	-45	-20.4118
0.3	-45	130.241
0.3	-45	-43.9118
0.3	-45	-174.207
0.3	-45	-58.9835
0.3	-45	172.391
0.3	-45	-139.404
0.3	-45	-49.3908
0.3	-45	88.9812
0.3	-45	41.0845
0.3	-45	138.15
0.3	-45	0.188202
0.3	-45	-98.2908
0.3	-45	-57.7538
0.3	-45	42.6599
0.3	-45	103.43
0.3	-45	-134.132
0.3	-45	-176.435
0.3	-45	47.2461
0.3	-45	-99.2586
0.3	-45	-174.16
0.3	-45	144.342
0.3	-45	93.9412
0.3	-45	56.9064
0.3	-45	-44.6074
0.3	-45	83.0262
0.3	-45	-138.437
0.3	-45	77.303
0.3	-45	117.459
0.3	-45	32.092
0.3	-45	15.1136
0.3	-45	48.6712
0.3	-45	-153.295
0.3	-45	-130.596
0.3	-45	9.22933
0.3	-45	-54.8404
0.3	-45	10.2931
0.3	-45	32.1988
0.3	-45	-84.993
0.3	-45	-139.18
0.3	-45	122.534
0.3	-45	-71.8349
0.3	-45	-121.032
0.3	-45	-96.7753
0.3	-45	-147.682
0.3	-45	33.3762
0.3	-45	-3.65096
0.3	-45	37.8195
0.3	-45	-79.7384
0.3	-45	-31.1881
0.3	-45	-79.5124
0.3	-45	10.1391
0.3	-45	27.5362
0.3	-45	130.546
0.3	-45	-63.1657
0.3	-45	-173.323
0.3	-45	-89.4304
0.3	-45	143.063
0.3	-45	18.2217
0.3	-45	103.765
0.3	-45	-56.0139
0.3	-45	-62.1252
0.3	-45	-169.075
0.3	-45	61.9239
0.3	-45	43.8864
0.3	-45	-9.70126
0.3	-45	-37.053
0.3	-45	159.996
0.3	-45	-158.661
0.3	-45	-35.917
0.3	-45	50.514
0.3	-45	87.1279
0.3	-45	-72.7567
0.3	-45	27.5788
0.3	-45	-11.9047
0.3	-45	-14.1444
0.3	-45	-85.3898
0.3	-45	-61.6718
0.3	-45	-83.9247
0.3	-45	38.9238
0.3	-45	135.671
0.3	-45	42.1721
0.3	-45	-137.835
0.3	-45	95.4022
0.3	-45	58.7065
0.3	-45	130.43
0.3	-45	78.7694
0.3	-45	61.2429
0.3	-45	-143.962
0.3	-45	-16.0901
0.3	-45	29.7071
0.3	-45	112.266
0.3	-45	12.5544
0.3	-45	77.1541
0.3	-45	78.3931
0.3	-45	166.646
0.3	-45	56.3224
0.3	-45	9.38243
0.3	-45	-73.6303
0.3	-45	-110.467
0.3	-45	-111.833
0.3	-45	-62.7422
0.3	-45	12.2802
0.3	-45	137.278
0.3	-45	-4.59413
0.3	-45	125.467
0.3	-45	90.4042
0.3	-45	21.8733
0.3	-45	107.948
0.3	-45	-38.714
0.3	-45	150.785
0.3	-45	-57.2679
0.3	-45	-26.4918
0.3	-45	-59.1806
0.3	-45	163.296
0.3	-45	76.546
0.3	-45	58.1376
0.3	-45	98.3357
0.3	-45	45.0409
0.3	-45	-48.6377
0.3	-45	117.331
0.3	-45	59.5829
0.3	-45	101.939
0.3	-45	-77.6058
0.3	-45	115.953
0.3	-45	94.6333
0.3	-45	107.068
0.3	-45	-46.5676
0.3	-45	168.164
0.3	-45	-1.74905
0.3	-45	91.6602
0.3	-45	143.204
0.3	-45	-64.8839
0.3	-45	134.723
0.3	-45	85.9241
0.3	-45	22.0313
0.3	-45	175.633
0.3	-45	53.7352
0.3	-45	-105.563
0.3	-45	-124.693
0.3	-45	1.43222
0.3	-45	-75.1579
0.3	-45	-75.7344
0.3	-45	-13.4149
0.3	-45	33.9054
0.3	-45	5.15712
0.3	-45	-99.479
0.3	-45	-132.167
0.3	-45	91.6394
0.3	-45	163.068
0.3	-45	-88.6685
0.3	-45	118.421
0.3	-45	119.43
0.3	-45	167.258
0.3	-45	65.496
0.3	-45	36.0614
0.3	-45	-43.4993
0.3	-45	62.2638
0.3	-45	146.27
0.3	-45	61.3906
0.3	-45	55.7273
0.3	-45	174.861
0.3	-45	-120.944
0.3	-45	-19.1476
0.3	-45	87.4079
0.3	-45	109.723
0.3	-45	-116.796
0.3	-45	-33.9274
0.3	-45	60.1689
0.3	-45	3.59125
0.3	-45	162.359
0.3	-45	6.41506
0.3	-45	-39.1046
0.3	-45	-114.326
0.3	-45	71.6497
0.3	-45	170.493
0.3	-45	119.565
0.3	-45	-149.109
0.3	-45	1.8944
0.3	-45	7.08753
0.3	-45	-133.623
0.3	-45	-139.952
0.3	-45	87.3522
0.3	-45	174.45
0.3	-45	-148.151
0.3	-45	54.1123
0.3	-45	-150.67
0.3	-45	174.619
0.3	-45	136.297
0.3	-45	27.5683
0.3	-45	174.676
0.3	-45	19.1077
0.3	-45	43.9023
0.3	-45	-84.0648
0.3	-45	-90.8166
0.3	-45	94.1219
0.3	-45	163.151
0.3	-45	78.2343
0.3	-45	84.2824
0.3	-45	-114.855
0.3	-45	96.972
0.3	-45	-124.505
0.3	-45	-39.1217
0.3	-45	-136.782
0.3	-45	-179.762
0.3	-45	84.6291
0.3	-45	-67.0297
0.3	-45	-98.7115
0.3	-45	44.4631
0.3	-45	128.118
0.3	-45	-37.7562
0.3	-45	149.535
0.3	-45	-153.316
0.3	-45	40.3686
0.3	-45	91.3
0.3	-45	107.941
0.3	-45	-114.985
0.3	-45	-147.635
