pol	setting	phi
0.3	45	-115.025
0.3	45	-36.5355
0.3	45	5.21373
0.3	45	-22.515
0.3	45	123.458
0.3	45	165.977
0.3	45	108.688
0.3	45	174.835
0.3	45	151.505
0.3	45	149.422
0.3	45	67.3328
0.3	45	-44.9005
0.3	45	68.9683
0.3	45	138.056
0.3	45	153.183
0.3	45	-7.7722
0.3	45	-157.646
0.3	45	-37.6784
0.3	45	-35.5864
0.3	45	-114.816
0.3	45	-33.3821
0.3	45	-108.634
0.3	45	98.7329
0.3	45	-61.3556
0.3	45	161.301
0.3	45	69.059
0.3	45	-65.016
0.3	45	-114.756
0.3	45	163.359
0.3	45	-115.381
0.3	45	-0.12837
0.3	45	117.797
0.3	45	-165.564
0.3	45	125.87
0.3	45	143.069
0.3	45	134.189
0.3	45	53.647
0.3	45	-61.1156
0.3	45	163.873
0.3	45	-145.082
0.3	45	67.9926
0.3	45	-162.892
0.3	45	-87.1031
0.3	45	-67.1698
0.3	45	174.968
0.3	45	-8.60459
0.3	45	7.82719
0.3	45	70.1928
0.3	45	135.535
0.3	45	-122.607
0.3	45	68.7239
0.3	45	-81.0762
0.3	45	94.8941
0.3	45	153.715
0.3	45	16.6702
0.3	45	-125.934
0.3	45	114.519
0.3	45	-163.782
0.3	45	-101.021
0.3	45	98.2423
0.3	45	-159.128
0.3	45	141.149
0.3	45	-69.6033
0.3	45	-130.491
0.3	45	-123.742
0.3	45	-71.1792
0.3	45	-147.638
0.3	45	-146.704
0.3	45	130.508
0.3	45	113.775
0.3	45	95.3546
0.3	45	-52.1534
0.3	45	-120.444
0.3	45	-8.98759
0.3	45	-52.8519
0.3	45	117.944
0.3	45	-22.0491
0.3	45	55.8022
0.3	45	-179.936
0.3	45	-165.781
0.3	45	-36.8259
0.3	45	96.7426
0.3	45	-127.35
0.3	45	-125.61
0.3	45	-87.1712
0.3	45	10.466
0.3	45	-8.7398
0.3	45	45.3077
0.3	45	-175.273
0.3	45	-105.909
0.3	45	119.822
0.3	45	117.135
0.3	45	-159.009
0.3	45	-168.314
0.3	45	56.887
0.3	45	-100.196
0.3	45	118.231
0.3	45	-87.1175
0.3	45	36.4421
0.3	45	134.181
0.3	45	-53.7422
0.3	45	-126.393
0.3	45	-148.222
0.3	45	126.187
0.3	45	101.435
0.3	45	149.474
0.3	45	85.6476
0.3	45	136.334
0.3	45	158.042
0.3	45	-170.239
0.3	45	-70.2559
0.3	45	138.881
0.3	45	-89.8157
0.3	45	65.9882
0.3	45	-152.018
0.3	45	-107.95
0.3	45	-142.873
0.3	45	176.105
0.3	45	87.6382
0.3	45	-130.338
0.3	45	-24.5788
0.3	45	53.289
0.3	45	16.6106
0.3	45	-139.262
0.3	45	-32.6022
0.3	45	9.10266
0.3	45	81.6699
0.3	45	-1.79335
0.3	45	6.57347
0.3	45	-56.6928
0.3	45	33.8426
0.3	45	-74.7229
0.3	45	69.2094
0.3	45	-47.603
0.3	45	28.4511
0.3	45	130.214
0.3	45	-136.998
0.3	45	-44.0104
0.3	45	90.4208
0.3	45	44.3621
0.3	45	-98.5381
0.3	45	127.873
0.3	45	-18.5805
0.3	45	74.4142
0.3	45	-132.789
0.3	45	-2.00256
0.3	45	77.6751
0.3	45	-149.933
0.3	45	141.108
0.3	45	-149.442
0.3	45	45.1096
0.3	45	-30.8869
0.3	45	11.1265
0.3	45	-29.8472
0.3	45	-154.422
0.3	45	99.7036
0.3	45	168.219
0.3	45	-65.9237
0.3	45	6.39643
0.3	45	-179.574
0.3	45	-152.966
0.3	45	-42.9669
0.3	45	-82.74
0.3	45	-172.047
0.3	45	-18.1299
0.3	45	-83.2911
0.3	45	-122.228
0.3	45	41.7896
0.3	45	22.839
0.3	45	-164.031
0.3	45	-43.8654
0.3	45	-126.375
0.3	45	-38.976
0.3	45	-68.405
0.3	45	-45.3697
0.3	45	-166.965
0.3	45	-89.576
0.3	45	-73.739
0.3	45	-179.916
0.3	45	149.134
0.3	45	-10.6577
0.3	45	-102.719
0.3	45	113.322
0.3	45	103.704
0.3	45	-179.048
0.3	45	24.3987
0.3	45	58.4121
0.3	45	91.059
0.3	45	177.167
0.3	45	-149.43
0.3	45	157.459
0.3	45	90.8464
0.3	45	71.391
0.3	45	-159.714
0.3	45	-54.2522
0.3	45	5.14386
0.3	45	1.94036
0.3	45	144.385
0.3	45	152.255
0.3	45	73.6419
0.3	45	-91.4291
0.3	45	54.3563
0.3	45	-171.801
0.3	45	94.2211
0.3	45	-136.369
0.3	45	-161.016
0.3	45	112.27
0.3	45	122.184
0.3	45	-135.847
0.3	45	-27.2065
0.3	45	140.343
0.3	45	-10.6224
0.3	45	-122.441
0.3	45	-83.9741
0.3	45	-63.659
0.3	45	-41.6885
0.3	45	-157.197
0.3	45	154.274
0.3	45	178.091
0.3	45	-103.721
0.3	45	159.21
0.3	45	88.7986
0.3	45	-117.699
0.3	45	-8.3202
0.3	45	167.15
0.3	45	79.1114
0.3	45	161.104
0.3	45	64.2386
0.3	45	-50.586
0.3	45	-24.9557
0.3	45	-141.338
0.3	45	-11.9674
0.3	45	-89.1844
0.3	45	-60.1216
0.3	45	-172.352
0.3	45	91.1495
0.3	45	-6.89004
0.3	45	-29.4962
0.3	45	174.454
0.3	45	117.826
0.3	45	48.7676
0.3	45	112.294
0.3	45	-26.8628
0.3	45	14.4444
0.3	45	11.1117
0.3	45	-97.471
0.3	45	-37.9797
0.3	45	99.6142
0.3	45	64.0663
0.3	45	-140.017
0.3	45	-31.1578
0.3	45	69.7892
0.3	45	-92.7206
0.3	45	-92.9565
0.3	45	-67.0313
0.3	45	142.989
0.3	45	-116.115
0.3	45	20.78
0.3	45	21.0644
0.3	45	-75.7329
0.3	45	140.116
0.3	45	-74.2812
0.3	45	-31.2809
0.3	45	133.181
0.3	45	7.23019
0.3	45	91.6544
0.3	45	-158.06
0.3	45	-116.081
0.3	45	-151.088
0.3	45	101.41
0.3	45	119.327
0.3	45	-48.829
0.3	45	112.41
0.3	45	165.166
0.3	45	119.626
0.3	45	-75.1194
0.3	45	-179.263
0.3	45	49.5086
0.3	45	12.708
0.3	45	-66.7878
0.3	45	-59.1056
0.3	45	-173.262
0.3	45	118.982
0.3	45	-92.4568
0.3	45	-67.9432
0.3	45	-41.3669
0.3	45	112.807
0.3	45	-0.533962
0.3	45	-161.306
0.3	45	-59.1536
0.3	45	-139.232
0.3	45	64.0637
0.3	45	-91.855
0.3	45	-13.5544
0.3	45	154.5
0.3	45	-97.0276
0.3	45	-175.968
0.3	45	18.6686
0.3	45	69.6244
0.3	45	-61.491
0.3	45	166.427
0.3	45	105.614
0.3	45	4.91699
0.3	45	144.982
0.3	45	120.565
0.3	45	-26.3997
0.3	45	139.244
0.3	45	98.5015
0.3	45	154.931
0.3	45	78.857
0.3	45	56.5176
0.3	45	-46.9921
0.3	45	-99.5021
0.3	45	-174.011
0.3	45	-94.4754
0.3	45	-18.0785
0.3	45	108.372
0.3	45	125.959
0.3	45	90.2663
0.3	45	-78.9848
0.3	45	135.173
0.3	45	43.3514
0.3	45	19.2577
0.3	45	121.276
0.3	45	-65.3952
0.3	45	-34.7893
0.3	45	69.5197
0.3	45	-11.0535
0.3	45	-127.508
0.3	45	142.097
0.3	45	-107.563
0.3	45	25.5206
0.3	45	-124.188
0.3	45	-11.307
0.3	45	136.21
0.3	45	-50.5489
0.3	45	167.749
0.3	45	167.845
0.3	45	73.6769
0.3	45	-42.9745
0.3	45	-64.5724
0.3	45	52.4178
0.3	45	59.9063
0.3	45	-78.1972
0.3	45	-48.3631
0.3	45	-77.0033
0.3	45	-148.387
0.3	45	120.897
0.3	45	-44.6825
0.3	45	0.748183
0.3	45	-2.1475
0.3	45	123.512
0.3	45	56.3494
0.3	45	-177.136
0.3	45	172.979
0.3	45	137.587
0.3	45	-70.8549
0.3	45	16.7639
0.3	45	148.078
0.3	45	-104.69
0.3	45	-156.656
0.3	45	-73.756
0.3	45	-18.2919
0.3	45	154.906
0.3	45	140.454
0.3	45	43.0534
0.3	45	106.506
0.3	45	119.729
0.3	45	-48.122
0.3	45	-63.3594
0.3	45	49.7152
0.3	45	26.4167
0.3	45	91.5936
0.3	45	-53.1583
0.3	45	-126.352
0.3	45	-114.766
0.3	45	40.4451
0.3	45	-60.7587
0.3	45	101.397
0.3	45	175.129
0.3	45	-28.3438
0.3	45	147.744
0.3	45	33.3023
0.3	45	-23.6173
0.3	45	-143.544
0.3	45	92.6376
0.3	45	93.0144
0.3	45	-87.7058
0.3	45	-69.4755
0.3	45	103.717
0.3	45	39.7623
0.3	45	166.986
0.3	45	-143.171
0.3	45	177.523
0.3	45	129.245
0.3	45	-13.0932
0.3	45	72.3503
0.3	45	-4.31079
0.3	45	-161.065
0.3	45	-74.6826
0.3	45	-178.593
0.3	45	1.5476
0.3	45	-41.5764
0.3	45	119.479
0.3	45	-31.6291
0.3	45	18.0954
0.3	45	-151.547
0.3	45	148.7
0.3	45	-89.1297
0.3	45	109.447
0.3	45	-129.283
0.3	45	91.6361
0.3	45	102.618
0.3	45	80.96
0.3	45	-154.259
0.3	45	58.0493
0.3	45	-178.185
0.3	45	-62.6921
0.3	45	130.745
0.3	45	74.5339
0.3	45	76.138
0.3	45	93.0726
0.3	45	117.837
0.3	45	25.2665
0.3	45	5.06017
0.3	45	-40.5475
0.3	45	-8.73906
0.3	45	-126.88
0.3	45	109.503
0.3	45	104.231
0.3	45	110.819
0.3	45	167.778
0.3	45	-33.4151
0.3	45	-109.347
0.3	45	-94.6419
0.3	45	-171.149
0.3	45	-13.5531
0.3	45	10.7194
0.3	45	-1.62876
0.3	45	-35.7948
0.3	45	-144.438
0.3	45	-14.1977
0.3	45	6.51395
0.3	45	-93.2594
0.3	45	89.8832
0.3	45	-129.693
0.3	45	-67.8337
0.3	45	66.5343
0.3	45	1.25083
0.3	45	-7.11101
0.3	45	-157.65
0.3	45	30.5741
0.3	45	57.8854
0.3	45	21.9711
0.3	45	60.5627
0.3	45	-164.336
0.3	45	78.8442
0.3	45	134.074
0.3	45	-115.161
0.3	45	-40.4919
0.3	45	-109.082
0.3	45	-80.6024
0.3	45	78.663
0.3	45	123.685
0.3	45	47.6351
0.3	45	-17.9376
0.3	45	-111.351
0.3	45	162.953
0.3	45	28.5576
0.3	45	-143.476
0.3	45	55.9994
0.3	45	84.8207
0.3	45	-75.1716
0.3	45	-140.591
0.3	45	21.354
0.3	45	-78.9532
0.3	45	-73.1281
0.3	45	-62.8982
0.3	45	148.325
0.3	45	89.5631
0.3	45	78.5427
0.3	45	137.156
0.3	45	49.2273
0.3	45	-108.339
0.3	45	143.59
0.3	45	76.0733
0.3	45	-159.272
0.3	45	-153.209
0.3	45	145.914
0.3	45	52.4211
0.3	45	40.4085
0.3	45	59.6966
0.3	45	11.2412
0.3	45	-154.656
0.3	45	105.091
0.3	45	-69.8971
0.3	45	2.66133
0.3	45	-53.2499
0.3	45	-20.9874
0.3	45	36.4597
0.3	45	148.557
0.3	45	-32.8935
0.3	45	-8.63086
0.3	45	39.3847
0.3	45	-58.3511
0.3	45	-24.8248
0.3	45	-17.6145
0.3	45	-23.3076
0.3	45	46.2459
0.3	45	108.526
0.3	45	141.009
0.3	45	-138.584
0.3	45	-174.977
0.3	45	-167.624
0.3	45	151.884
0.3	45	-30.4163
0.3	45	-174.888
0.3	45	-48.8218
0.3	45	-130.134
0.3	45	-45.5395
0.3	45	20.793
0.3	45	-72.0475
0.3	45	152.944
0.3	45	-114.848
0.3	45	120.515
0.3	45	43.2963
0.3	45	49.5931
0.3	45	-149.101
0.3	45	28.1667
0.3	45	-14.4776
0.3	45	-122.879
0.3	45	-150.041
0.3	45	127.681
0.3	45	-140.3
0.3	45	19.5984
0.3	45	-49.311
0.3	45	94.6057
0.3	45	138.48
0.3	45	108.131
0.3	45	95.9659
0.3	45	-116.391
0.3	45	-154.935
0.3	45	1.85172
0.3	45	2.95754
0.3	45	177.716
0.3	45	-168.302
0.3	45	-110
0.3	45	68.5274
0.3	45	-62.885
0.3	45	85.0174
0.3	45	-143.439
0.3	45	143.95
0.3	45	-143.67
0.3	45	-176.052
0.3	45	-37.1874
0.3	45	-121.542
0.3	45	-60.1285
0.3	45	-78.9229
0.3	45	150.747
0.3	45	-150.186
0.3	45	-13.6781
0.3	45	22.2156
0.3	45	151.168
0.3	45	33.9762
0.3	45	164.909
0.3	45	-32.4562
0.3	45	101.248
0.3	45	-139.256
0.3	45	-140.756
0.3	45	-57.2489
0.3	45	-72.7939
0.3	45	90.7219
0.3	45	-116.594
0.3	45	82.5656
0.3	45	8.52804
0.3	45	-87.394
0.3	45	105.335
0.3	45	163.371
0.3	45	142.81
0.3	45	135.311
0.3	45	83.8306
0.3	45	141.47
0.3	45	-10.8788
0.3	45	62.3362
0.3	45	7.09122
0.3	45	-115.097
0.3	45	105.021
0.3	45	-126.127
0.3	45	-105.433
0.3	45	11.8774
0.3	45	-15.381
0.3	45	-148.547
0.3	45	-102.271
0.3	45	16.0032
0.3	45	167.751
0.3	45	-121.197
0.3	45	-25.4576
0.3	45	-33.1775
0.3	45	131.55
0.3	-45	157.403
0.3	-45	-63.3515
0.3	-45	-9.50889
0.3	-45	-85.7382
0.3	-45	-166.291
0.3	-45	-130.256
0.3	-45	-123.485
0.3	-45	49.3555
0.3	-45	120.26
0.3	-45	94.8871
0.3	-45	-124.734
0.3	-45	89.9475
0.3	-45	-29.272
0.3	-45	-106.112
0.3	-45	-34.4565
0.3	-45	71.426
0.3	-45	-103.406
0.3	-45	-143.762
0.3	-45	127.779
0.3	-45	39.2477
0.3	-45	-34.5793
0.3	-45	64.4417
0.3	-45	-94.1804
0.3	-45	94.2263
0.3	-45	-83.366
0.3	-45	-54.6796
0.3	-45	-118.782
0.3	-45	-128.524
0.3	-45	-148.255
0.3	-45	-25.8503
0.3	-45	70.2747
0.3	-45	-15.856
0.3	-45	100.744
0.3	-45	170.954
0.3	-45	-76.4551
0.3	-45	120.827
0.3	-45	74.5387
0.3	-45	170.298
0.3	-45	-67.2783
0.3	-45	-38.5768
0.3	-45	107.09
0.3	-45	149.278
0.3	-45	88.7146
0.3	-45	-76.5392
0.3	-45	-81.5776
0.3	-45	-120.492
0.3	-45	-10.4428
0.3	-45	-28.7184
0.3	-45	-151.355
0.3	-45	49.2031
0.3	-45	-81.5858
0.3	-45	80.5536
0.3	-45	-70.3576
0.3	-45	-21.4248
0.3	-45	29.4223
0.3	-45	107.963
0.3	-45	53.8788
0.3	-45	53.7985
0.3	-45	176.998
0.3	-45	-158.943
0.3	-45	-133.505
0.3	-45	173.383
0.3	-45	-164.298
0.3	-45	-91.9804
0.3	-45	-157.76
0.3	-45	-32.4851
0.3	-45	116.506
0.3	-45	-157.807
0.3	-45	9.4247
0.3	-45	95.6614
0.3	-45	-153.125
0.3	-45	-79.0257
0.3	-45	-51.0417
0.3	-45	9.20572
0.3	-45	-169.233
0.3	-45	-137.224
0.3	-45	-151.996
0.3	-45	161.27
0.3	-45	68.3578
0.3	-45	-105.406
0.3	-45	-156.463
0.3	-45	11.2137
0.3	-45	125.384
0.3	-45	85.4821
0.3	-45	132.881
0.3	-45	-65.1197
0.3	-45	88.1281
0.3	-45	124.126
0.3	-45	-7.65648
0.3	-45	164.479
0.3	-45	139.039
0.3	-45	-115.609
0.3	-45	52.6076
0.3	-45	-116.644
0.3	-45	79.5912
0.3	-45	27.9331
0.3	-45	-40.5525
0.3	-45	112.33
0.3	-45	106.058
0.3	-45	172.324
0.3	-45	53.381
0.3	-45	95.853
0.3	-45	-112.06
0.3	-45	156.314
0.3	-45	-26.3555
0.3	-45	-51.0268
0.3	-45	-156.946
0.3	-45	-144.439
0.3	-45	52.6143
0.3	-45	-82.6943
0.3	-45	-61.4059
0.3	-45	-93.5247
0.3	-45	-114.08
0.3	-45	19.7281
0.3	-45	-89.913
0.3	-45	64.8269
0.3	-45	91.616
0.3	-45	-128.672
0.3	-45	171.55
0.3	-45	117.766
0.3	-45	-3.37483
0.3	-45	-174.671
0.3	-45	-110.462
0.3	-45	101.59
0.3	-45	-83.9806
0.3	-45	-68.9263
0.3	-45	165.275
0.3	-45	26.057
0.3	-45	137.43
0.3	-45	-121.271
0.3	-45	153.804
0.3	-45	-6.17172
0.3	-45	-71.5498
0.3	-45	-48.1527
0.3	-45	12.5054
0.3	-45	47.8014
0.3	-45	-51.8998
0.3	-45	-153.849
0.3	-45	95.2146
0.3	-45	-51.7179
0.3	-45	8.24319
0.3	-45	155.304
0.3	-45	27.2733
0.3	-45	-31.5265
0.3	-45	143.401
0.3	-45	-10.0165
0.3	-45	-86.2862
0.3	-45	-25.1837
0.3	-45	46.7686
0.3	-45	-43.2424
0.3	-45	-118.307
0.3	-45	108.693
0.3	-45	14.1702
0.3	-45	87.2027
0.3	-45	-130.027
0.3	-45	-1.6245
0.3	-45	144.293
0.3	-45	176.756
0.3	-45	-107.347
0.3	-45	-80.6441
0.3	-45	-122.737
0.3	-45	-12.1978
0.3	-45	-82.5683
0.3	-45	65.9717
0.3	-45	67.5556
0.3	-45	173.433
0.3	-45	-142.479
0.3	-45	113.342
0.3	-45	-84.6206
0.3	-45	-90.064
0.3	-45	-71.6355
0.3	-45	-163.476
0.3	-45	-23.4731
0.3	-45	-121.737
0.3	-45	-51.3164
0.3	-45	125.468
0.3	-45	0.533031
0.3	-45	5.46352
0.3	-45	-55.5935
0.3	-45	92.9576
0.3	-45	-8.07632
0.3	-45	-179.022
0.3	-45	-13.3276
0.3	-45	-13.3263
0.3	-45	18.1334
0.3	-45	-50.172
0.3	-45	-175.23
0.3	-45	38.4698
0.3	-45	37.6036
0.3	-45	-134.238
0.3	-45	112.042
0.3	-45	145.265
0.3	-45	19.7622
0.3	-45	-120.523
0.3	-45	73.5603
0.3	-45	-173.698
0.3	-45	170.21
0.3	-45	-47.4781
0.3	-45	28.1677
0.3	-45	112.687
0.3	-45	25.9134
0.3	-45	-142.227
0.3	-45	121.569
0.3	-45	35.8807
0.3	-45	-165.255
0.3	-45	64.0193
0.3	-45	66.8751
0.3	-45	179.58
0.3	-45	27.177
0.3	-45	55.1471
0.3	-45	7.94831
0.3	-45	95.3849
0.3	-45	177.203
0.3	-45	76.9001
0.3	-45	-171.302
0.3	-45	-34.8571
0.3	-45	81.2973
0.3	-45	-158.978
0.3	-45	-71.5265
0.3	-45	-40.6134
0.3	-45	-68.0866
0.3	-45	-65.6986
0.3	-45	55.4613
0.3	-45	-112.108
0.3	-45	-83.7124
0.3	-45	121.79
0.3	-45	157.543
0.3	-45	-119.871
0.3	-45	101.637
0.3	-45	-86.9434
0.3	-45	-92.4464
0.3	-45	-32.2634
0.3	-45	-42.0551
0.3	-45	162.488
0.3	-45	94.1952
0.3	-45	63.9083
0.3	-45	-5.61387
0.3	-45	22.5012
0.3	-45	139.967
0.3	-45	-167.76
0.3	-45	-1.92693
0.3	-45	-98.8095
0.3	-45	-56.2025
0.3	-45	-23.8677
0.3	-45	51.5898
0.3	-45	26.9464
0.3	-45	-33.1016
0.3	-45	-169.71
