pol	setting	phi
0.3	45	-172.57
0.3	45	-44.3707
0.3	45	-144.309
0.3	45	147.476
0.3	45	143.692
0.3	45	-134.275
0.3	45	-87.331
0.3	45	-84.6671
0.3	45	51.466
0.3	45	-134.035
0.3	45	133.928
0.3	45	28.683
0.3	45	-47.6027
0.3	45	169.562
0.3	45	148.695
0.3	45	-109.66
0.3	45	-114.479
0.3	45	-87.4058
0.3	45	141.166
0.3	45	152.364
0.3	45	176.601
0.3	45	-74.7487
0.3	45	-33.1832
0.3	45	-95.5709
0.3	45	21.7026
0.3	45	-2.50555
0.3	45	-176.278
0.3	45	-28.6484
0.3	45	137.494
0.3	45	140.91
0.3	45	-70.2636
0.3	45	157.548
0.3	45	165.546
0.3	45	117.676
0.3	45	177.174
0.3	45	-8.27597
0.3	45	-138.579
0.3	45	-162.299
0.3	45	120.78
0.3	45	107.396
0.3	45	79.9303
0.3	45	104.191
0.3	45	-69.5775
0.3	45	15.6717
0.3	45	157.423
0.3	45	-122.202
0.3	45	166.191
0.3	45	132.045
0.3	45	38.5996
0.3	45	-95.0604
0.3	45	47.6874
0.3	45	152.223
0.3	45	-25.2965
0.3	45	12.9672
0.3	45	150.583
0.3	45	165.205
0.3	45	-90.9939
0.3	45	168.206
0.3	45	52.1572
0.3	45	73.4114
0.3	45	-81.7881
0.3	45	108.186
0.3	45	-103.138
0.3	45	138.256
0.3	45	-127.693
0.3	45	-89.235
0.3	45	147.939
0.3	45	160.771
0.3	45	38.8396
0.3	45	-64.2726
0.3	45	103.043
0.3	45	47.5554
0.3	45	-48.9517
0.3	45	6.2761
0.3	45	129.816
0.3	45	-11.0422
0.3	45	162.048
0.3	45	-88.2566
0.3	45	34.0255
0.3	45	90.4933
0.3	45	21.647
0.3	45	-158.727
0.3	45	-174.562
0.3	45	-130.225
0.3	45	174.314
0.3	45	-40.3217
0.3	45	4.51233
0.3	45	7.10293
0.3	45	150.966
0.3	45	-15.6936
0.3	45	77.6321
0.3	45	-120.424
0.3	45	144.238
0.3	45	-79.4779
0.3	45	-110.114
0.3	45	8.75617
0.3	45	9.93214
0.3	45	-75.6021
0.3	45	101.535
0.3	45	77.3423
0.3	45	39.9095
0.3	45	29.2472
0.3	45	169.757
0.3	45	82.0789
0.3	45	75.7884
0.3	45	-129.924
0.3	45	85.3885
0.3	45	173.562
0.3	45	142.292
0.3	45	67.1234
0.3	45	-68.6858
0.3	45	28.0096
0.3	45	86.6545
0.3	45	-9.20048
0.3	45	46.6313
0.3	45	161.278
0.3	45	-114.936
0.3	45	-157.764
0.3	45	-177.912
0.3	45	-40.2435
0.3	45	-87.7555
0.3	45	109.136
0.3	45	-42.5093
0.3	45	77.1872
0.3	45	163.237
0.3	45	166.823
0.3	45	43.0457
0.3	45	-55.0736
0.3	45	155.915
0.3	45	-94.1581
0.3	45	168.831
0.3	45	122.115
0.3	45	-152.616
0.3	45	57.9831
0.3	45	152.972
0.3	45	131.453
0.3	45	-24.6316
0.3	45	92.7215
0.3	45	126.395
0.3	45	147.46
0.3	45	-94.1211
0.3	45	137.966
0.3	45	-2.97705
0.3	45	113.391
0.3	45	19.1147
0.3	45	20.9104
0.3	45	148.483
0.3	45	-71.2797
0.3	45	-114.155
0.3	45	169.063
0.3	45	4.17033
0.3	45	144.528
0.3	45	-116.618
0.3	45	-43.7315
0.3	45	-136.09
0.3	45	-175.06
0.3	45	-69.6663
0.3	45	31.1174
0.3	45	144.006
0.3	45	-28.8868
0.3	45	-93.1416
0.3	45	-43.797
0.3	45	139.701
0.3	45	19.3952
0.3	45	122.896
0.3	45	-131.409
0.3	45	-25.2009
0.3	45	-109.095
0.3	45	15.9444
0.3	45	-37.6555
0.3	45	-68.7655
0.3	45	-157.038
0.3	45	-77.5697
0.3	45	58.5911
0.3	45	141.592
0.3	45	-36.7062
0.3	45	-158.082
0.3	45	-63.0842
0.3	45	24.2288
0.3	45	81.7507
0.3	45	-23.3949
0.3	45	163.842
0.3	45	-71.304
0.3	45	-83.8525
0.3	45	-129.457
0.3	45	95.3123
0.3	45	-119.827
0.3	45	-6.7919
0.3	45	-27.0943
0.3	45	74.6066
0.3	45	24.5116
0.3	45	-26.1211
0.3	45	-94.752
0.3	45	130.206
0.3	45	21.8247
0.3	45	39.0409
0.3	45	129.528
0.3	45	-43.4598
0.3	45	-76.927
0.3	45	125.763
0.3	45	102.435
0.3	45	-16.108
0.3	45	165.373
0.3	45	103.319
0.3	45	138.16
0.3	45	-21.251
0.3	45	-60.6855
0.3	45	108.25
0.3	45	-82.6188
0.3	45	101.089
0.3	45	-53.399
0.3	45	-178.53
0.3	45	120.598
0.3	45	-119.497
0.3	45	-92.0007
0.3	45	-115.981
0.3	45	155.743
0.3	45	-23.3162
0.3	45	99.0296
0.3	45	114.316
0.3	45	86.0516
0.3	45	100.715
0.3	45	93.5645
0.3	45	-23.9427
0.3	45	99.0751
0.3	45	-42.9094
0.3	45	-23.5666
0.3	45	55.0694
0.3	45	167.886
0.3	45	0.906583
0.3	45	1.38446
0.3	45	-14.2459
0.3	45	157.278
0.3	45	51.4774
0.3	45	55.5158
0.3	45	-162.112
0.3	45	-26.9894
0.3	45	110.313
0.3	45	-156.37
0.3	45	-7.21787
0.3	45	-154.147
0.3	45	-132.649
0.3	45	95.4311
0.3	45	-173.833
0.3	45	-20.73
0.3	45	-45.1571
0.3	45	100.82
0.3	45	177.821
0.3	45	47.8633
0.3	45	46.3385
0.3	45	150.681
0.3	45	159.169
0.3	45	-133.688
0.3	45	-170.423
0.3	45	-21.0017
0.3	45	167.797
0.3	45	-73.8375
0.3	45	-33.7111
0.3	45	-140.569
0.3	45	65.4626
0.3	45	66.0322
0.3	45	-42.9998
0.3	45	86.666
0.3	45	125.109
0.3	45	-34.3814
0.3	45	-45.1862
0.3	45	67.9196
0.3	45	41.5418
0.3	45	-66.7002
0.3	45	173.822
0.3	45	-102.155
0.3	45	-53.4374
0.3	45	-8.37876
0.3	45	-66.5583
0.3	45	-12.6374
0.3	45	-155.713
0.3	45	-85.8655
0.3	45	168.092
0.3	45	0.933272
0.3	45	-32.3739
0.3	45	110.712
0.3	45	132.695
0.3	45	-54.9993
0.3	45	-93.0765
0.3	45	147.822
0.3	45	-55.9636
0.3	45	-130.516
0.3	45	-21.1144
0.3	45	-42.3293
0.3	45	7.16879
0.3	45	118.206
0.3	45	-132.641
0.3	45	70.0357
0.3	45	-19.5098
0.3	45	-14.1607
0.3	45	151.866
0.3	45	74.1441
0.3	45	-147.941
0.3	45	172.456
0.3	45	-28.516
0.3	45	-28.1269
0.3	45	-1.88603
0.3	45	-94.4092
0.3	45	-134.266
0.3	45	-133.23
0.3	45	-174.992
0.3	45	-156.109
0.3	45	72.5913
0.3	45	117.392
0.3	45	-175.477
0.3	45	32.5929
0.3	45	38.2859
0.3	45	-144.504
0.3	45	78.5822
0.3	45	27.002
0.3	45	-18.0282
0.3	45	-4.34988
0.3	45	-50.2931
0.3	45	-81.361
0.3	45	160.586
0.3	45	120.324
0.3	45	-44.0597
0.3	45	0.233695
0.3	45	123.996
0.3	45	81.8442
0.3	45	-172.913
0.3	45	58.9543
0.3	45	34.833
0.3	45	-55.3607
0.3	45	-77.0656
0.3	45	-68.7908
0.3	45	138.925
0.3	45	-94.2346
0.3	45	165.698
0.3	45	96.5716
0.3	45	-72.6696
0.3	45	152.975
0.3	45	-139.142
0.3	45	-85.7767
0.3	45	42.2087
0.3	45	19.7157
0.3	45	-137.282
0.3	45	-18.994
0.3	45	-1.21362
0.3	45	3.29749
0.3	45	-107.777
0.3	45	-53.1058
0.3	45	-5.18778
0.3	45	-98.6541
0.3	45	-19.827
0.3	45	-100.579
0.3	45	34.321
0.3	45	89.2273
0.3	45	-131.133
0.3	45	-113.049
0.3	45	-56.7286
0.3	45	169.21
0.3	45	-117.364
0.3	45	-8.6759
0.3	45	130.732
0.3	45	112.92
0.3	45	-83.7543
0.3	45	129.611
0.3	45	56.5052
0.3	45	-77.7162
0.3	45	-123.503
0.3	45	-55.5851
0.3	45	-127.835
0.3	45	-152.371
0.3	45	-40.9101
0.3	45	48.5636
0.3	45	-179.644
0.3	45	-172.413
0.3	45	173.214
0.3	45	-69.1097
0.3	45	-9.64981
0.3	45	-42.6449
0.3	45	-174.188
0.3	45	147.338
0.3	45	119.198
0.3	45	142.465
0.3	45	37.8455
0.3	45	179.089
0.3	45	-119.926
0.3	45	112.813
0.3	45	99.4806
0.3	45	150.204
0.3	45	111.099
0.3	45	27.8278
0.3	45	-31.2112
0.3	45	-177.37
0.3	45	51.3869
0.3	45	-44.7345
0.3	45	93.2878
0.3	45	144.917
0.3	45	166.334
0.3	45	-109.015
0.3	45	-127.475
0.3	45	129.325
0.3	45	20.4073
0.3	45	-139.683
0.3	45	10.4703
0.3	45	-68.5658
0.3	45	-50.1533
0.3	45	44
0.3	45	-72.3026
0.3	45	0.186629
0.3	45	165.064
0.3	45	-48.0866
0.3	45	52.729
0.3	45	165.314
0.3	45	-64.4761
0.3	45	74.0264
0.3	45	23.6879
0.3	45	8.79275
0.3	45	-55.8978
0.3	45	166.611
0.3	45	45.9756
0.3	45	-69.5446
0.3	45	103.037
0.3	45	26.9523
0.3	45	1.05333
0.3	45	6.79447
0.3	45	-166.605
0.3	45	94.4483
0.3	45	-52.6299
0.3	45	6.35933
0.3	45	122.216
0.3	45	-85.161
0.3	45	-17.8264
0.3	45	-179.283
0.3	45	-73.5224
0.3	45	-4.6691
0.3	45	-38.9985
0.3	45	-154.857
0.3	45	-2.30156
0.3	45	-177.505
0.3	45	-176.902
0.3	45	-99.7338
0.3	45	-124.062
0.3	45	-135.792
0.3	45	-80.5019
0.3	45	49.394
0.3	45	168.126
0.3	45	9.50579
0.3	45	-114.479
0.3	45	152.731
0.3	45	152.748
0.3	45	21.1276
0.3	45	112.239
0.3	45	-31.7691
0.3	45	-6.03866
0.3	45	13.7823
0.3	45	19.8289
0.3	45	52.429
0.3	45	-89.6834
0.3	45	146.996
0.3	45	87.456
0.3	45	137.936
0.3	45	58.1203
0.3	45	109.386
0.3	45	150.057
0.3	45	124.381
0.3	45	133.881
0.3	45	-125.378
0.3	45	-157.727
0.3	45	-24.2233
0.3	45	-89.1432
0.3	45	-109.346
0.3	45	46.5023
0.3	45	47.3083
0.3	45	-108.432
0.3	45	49.2096
0.3	45	79.3184
0.3	45	-100.287
0.3	45	-28.5767
0.3	45	12.1258
0.3	45	163.562
0.3	45	-78.414
0.3	45	-138.448
0.3	45	-80.6146
0.3	45	80.1923
0.3	45	-143.092
0.3	45	51.6489
0.3	45	126.064
0.3	45	-6.21297
0.3	45	-145.326
0.3	45	87.811
0.3	45	-44.4828
0.3	45	135.868
0.3	45	-101.52
0.3	45	30.4742
0.3	45	-41.6808
0.3	45	-88.7027
0.3	45	-121.955
0.3	45	-19.7066
0.3	45	3.05958
0.3	45	45.928
0.3	45	-130.065
0.3	45	104.605
0.3	45	-167.133
0.3	45	27.161
0.3	45	-71.4944
0.3	45	-33.9999
0.3	45	-165.244
0.3	45	-120.391
0.3	45	135.387
0.3	45	41.7518
0.3	45	33.3085
0.3	45	-92.9532
0.3	45	135.768
0.3	45	-19.4395
0.3	45	127.128
0.3	45	-130.815
0.3	45	-146.103
0.3	45	94.7594
0.3	45	61.2847
0.3	45	-50.0423
0.3	45	124.404
0.3	45	128.867
0.3	45	140.286
0.3	45	-117.335
0.3	45	-140.686
0.3	45	171.39
0.3	45	146.154
0.3	45	-99.7337
0.3	45	158.814
0.3	45	76.8743
0.3	45	11.0811
0.3	45	-163.949
0.3	45	55.0789
0.3	45	-49.1181
0.3	45	-61.2541
0.3	45	-126.025
0.3	45	74.1646
0.3	45	-26.4818
0.3	45	122.834
0.3	45	-74.0662
0.3	45	30.6362
0.3	45	51.7035
0.3	45	-9.65544
0.3	45	-87.3258
0.3	45	-177.952
0.3	45	-83.3104
0.3	45	-15.4264
0.3	45	162.06
0.3	45	-157.292
0.3	45	-43.7018
0.3	45	-22.7706
0.3	45	-81.1665
0.3	45	22.8668
0.3	45	177.586
0.3	45	-160.225
0.3	45	-33.8606
0.3	45	-95.5731
0.3	45	-80.3507
0.3	45	-151.434
0.3	45	7.04914
0.3	45	-24.6326
0.3	45	-143.186
0.3	45	-59.7256
0.3	45	78.6779
0.3	45	89.2622
0.3	45	-70.652
0.3	45	-24.9387
0.3	45	135.637
0.3	45	-5.2018
0.3	45	105.106
0.3	45	-129.441
0.3	45	-156.967
0.3	45	111.476
0.3	45	6.79873
0.3	45	-78.0289
0.3	45	-31.9469
0.3	45	-25.4265
0.3	45	28.9829
0.3	45	-134.786
0.3	45	105.92
0.3	45	-50.3681
0.3	45	-171.1
0.3	45	101.444
0.3	45	-90.4044
0.3	45	-25.6651
0.3	45	-78.6181
0.3	45	-169.244
0.3	45	-9.85198
0.3	45	123.802
0.3	45	-75.9698
0.3	45	-46.4687
0.3	45	126.416
0.3	45	59.3052
0.3	45	-38.0928
0.3	45	-56.4739
0.3	45	150.655
0.3	45	21.2684
0.3	45	-54.5361
0.3	45	-75.3541
0.3	45	26.2371
0.3	45	136.401
0.3	45	-88.4499
0.3	45	-39.7615
0.3	45	101.67
0.3	45	98.4648
0.3	45	151.025
0.3	45	-92.955
0.3	45	-146.767
0.3	45	-21.0531
0.3	45	-164.267
0.3	45	32.2537
0.3	45	-0.234355
0.3	45	-89.8894
0.3	45	-178.197
0.3	45	145.34
0.3	45	0.0583787
0.3	45	-110.24
0.3	45	-19.3309
0.3	45	114.724
0.3	45	-134.638
0.3	45	75.5467
0.3	45	12.3578
0.3	45	-93.8993
0.3	45	148.897
0.3	45	33.3858
0.3	45	-154.021
0.3	45	-116.3
0.3	45	138.312
0.3	45	-57.8265
0.3	45	-30.2874
0.3	45	-170.974
0.3	45	-11.1559
0.3	45	-105.697
0.3	45	169.071
0.3	45	149.39
0.3	45	-51.9057
0.3	45	78.7593
0.3	45	-62.5568
0.3	45	12.7627
0.3	45	78.1066
0.3	45	-21.7526
0.3	45	18.7403
0.3	45	-179.496
0.3	45	46.196
0.3	45	85.9322
0.3	45	138.101
0.3	45	-158.002
0.3	45	82.7702
0.3	45	32.2523
0.3	45	126.852
0.3	45	176.147
0.3	45	171.126
0.3	45	-127.889
0.3	45	108.285
0.3	45	-151.445
0.3	45	-15.2805
0.3	45	-77.9167
0.3	45	81.8625
0.3	45	40.9252
0.3	45	46.8989
0.3	45	-15.0142
0.3	45	-56.7553
0.3	45	45.2817
0.3	45	157.612
0.3	45	-139.958
0.3	45	35.9878
0.3	45	151.097
0.3	45	-173.806
0.3	45	97.6803
0.3	45	-95.1032
0.3	45	8.00302
0.3	45	3.14757
0.3	45	-14.5959
0.3	45	124.345
0.3	45	154.659
0.3	45	73.1003
0.3	45	-53.9096
0.3	45	72.2099
0.3	45	83.05
0.3	45	138.199
0.3	45	-41.7262
0.3	45	43.7946
0.3	45	136.152
0.3	45	139.069
0.3	45	86.5917
0.3	45	-126.374
0.3	45	-131.383
0.3	45	85.5408
0.3	45	-61.8466
0.3	45	-58.681
0.3	45	61.3909
0.3	45	-147.531
0.3	45	-10.7476
0.3	45	-82.2199
0.3	45	-10.7593
0.3	45	-178.739
0.3	45	-70.3057
0.3	45	102.76
0.3	45	97.7661
0.3	45	139.684
0.3	45	-162.523
0.3	45	-17.2446
0.3	45	-174.797
0.3	45	164.997
0.3	45	-76.8607
0.3	45	127.519
0.3	45	-127.233
0.3	45	-25.8672
0.3	45	64.7811
0.3	45	-79.8143
0.3	45	-131.605
0.3	45	0.982708
0.3	45	155.888
0.3	45	146.768
0.3	45	152.354
0.3	45	75.767
0.3	45	-107.006
0.3	45	36.1829
0.3	45	156.689
0.3	45	115.275
0.3	45	-71.7261
0.3	45	150.345
0.3	45	-63.0675
0.3	45	-61.2399
0.3	45	-111.111
0.3	45	23.9408
0.3	45	-113.578
0.3	45	-119.899
0.3	45	111.085
0.3	45	-93.751
0.3	45	-62.8936
0.3	45	-77.1379
0.3	45	118.638
0.3	45	-41.5079
0.3	45	-53.3159
0.3	45	118.187
0.3	45	3.9529
0.3	45	-130.226
0.3	45	92.0573
0.3	45	149.566
0.3	45	-25.8522
0.3	45	-24.9077
0.3	45	-71.6992
0.3	45	-129.787
0.3	45	-133.51
0.3	45	140.262
0.3	45	126.781
0.3	45	-70.3902
0.3	45	108.187
0.3	45	141.911
0.3	45	-100.283
0.3	45	157.983
0.3	45	98.1195
0.3	45	135.644
0.3	45	-112.29
0.3	45	-83.6435
0.3	45	-15.8943
0.3	45	9.46369
0.3	45	-112.628
0.3	45	85.7768
0.3	45	-158.94
0.3	45	33.2804
0.3	45	80.1216
0.3	45	-109.899
0.3	45	126.425
0.3	45	-84.3447
0.3	45	-28.2339
0.3	45	-1.94088
0.3	45	88.3192
0.3	45	79.0386
0.3	45	143.517
0.3	45	-106.693
0.3	45	-17.313
0.3	45	15.75
0.3	45	-53.4485
0.3	45	-174.318
0.3	45	87.4154
0.3	45	-65.4096
0.3	45	-78.2194
0.3	45	87.3777
0.3	45	-66.7134
0.3	45	-7.25088
0.3	45	20.5102
0.3	45	87.8431
0.3	45	69.2621
0.3	45	-156.559
0.3	45	-19.7824
0.3	45	68.6463
0.3	45	86.5758
0.3	45	-82.0727
0.3	45	37.9129
0.3	45	167.209
0.3	45	165.422
0.3	45	-74.1033
0.3	45	20.0802
0.3	45	1.58785
0.3	45	174.349
0.3	45	122.923
0.3	45	20.4736
0.3	45	44.4134
0.3	45	89.3117
0.3	45	126.32
0.3	45	-140.289
0.3	45	-18.0655
0.3	45	118.277
0.3	45	175.544
0.3	45	-87.1451
0.3	45	163.698
0.3	45	44.4426
0.3	45	41.4582
0.3	45	168.336
0.3	45	9.65978
0.3	45	166.368
0.3	45	13.1565
0.3	45	2.52307
0.3	45	-163.901
0.3	45	64.4714
0.3	45	-74.3611
0.3	45	-17.7802
0.3	45	-30.1009
0.3	45	-81.2033
0.3	45	41.7051
0.3	45	141.953
0.3	45	-78.6862
0.3	45	97.3981
0.3	45	-62.5771
0.3	45	-120.327
0.3	45	-14.4936
0.3	45	156.067
0.3	45	-129.839
0.3	45	169.528
0.3	45	-82.1008
0.3	45	67.5973
0.3	45	-147.268
0.3	45	123.47
0.3	45	154.406
0.3	45	165.057
0.3	45	103.36
0.3	-45	37.7527
0.3	-45	128.241
0.3	-45	-16.4026
0.3	-45	-146.524
0.3	-45	-115.615
0.3	-45	42.4961
0.3	-45	-33.1648
0.3	-45	-106.542
0.3	-45	18.9175
0.3	-45	-151.382
0.3	-45	102.159
0.3	-45	74.0981
0.3	-45	77.8116
0.3	-45	-27.1049
0.3	-45	-128.331
0.3	-45	157.675
0.3	-45	72.8567
0.3	-45	-120.354
0.3	-45	67.8145
0.3	-45	122.283
0.3	-45	-102.924
0.3	-45	-142.216
0.3	-45	-83.8953
0.3	-45	126.653
0.3	-45	87.7248
0.3	-45	157.755
0.3	-45	8.90933
0.3	-45	151.653
0.3	-45	174.052
0.3	-45	57.3867
0.3	-45	35.8474
0.3	-45	60.635
0.3	-45	167.117
0.3	-45	114.447
0.3	-45	-13.4947
0.3	-45	-168.545
0.3	-45	98.5785
0.3	-45	17.6101
0.3	-45	-170.084
0.3	-45	-6.84319
0.3	-45	103.66
0.3	-45	-177.342
0.3	-45	-27.2076
0.3	-45	37.6224
0.3	-45	112.964
0.3	-45	35.1654
0.3	-45	149.823
0.3	-45	-140.591
0.3	-45	112.24
0.3	-45	72.0472
0.3	-45	179.681
0.3	-45	-32.2059
0.3	-45	-61.4514
0.3	-45	-98.0185
0.3	-45	30.5499
0.3	-45	152.397
0.3	-45	-6.63296
0.3	-45	-0.652231
0.3	-45	43.7676
0.3	-45	-110.546
0.3	-45	17.5114
0.3	-45	-122.649
0.3	-45	-120.369
0.3	-45	96.9453
0.3	-45	164.587
0.3	-45	-64.9274
0.3	-45	-23.7681
0.3	-45	-157.978
0.3	-45	59.3897
0.3	-45	18.7897
0.3	-45	-162.696
0.3	-45	-61.3454
0.3	-45	57.5834
0.3	-45	151.529
0.3	-45	25.5308
0.3	-45	-64.6064
0.3	-45	62.2586
0.3	-45	47.1358
0.3	-45	-59.7582
0.3	-45	-88.4009
0.3	-45	-80.7355
0.3	-45	-153.187
0.3	-45	-153.061
0.3	-45	-155.804
0.3	-45	27.0861
0.3	-45	134.15
0.3	-45	144.133
0.3	-45	106.161
0.3	-45	-157.541
0.3	-45	142.946
0.3	-45	-167.49
0.3	-45	50.3728
0.3	-45	-150.374
0.3	-45	159.177
0.3	-45	-57.6692
0.3	-45	91.206
0.3	-45	-174.323
0.3	-45	-91.8469
0.3	-45	-86.6665
0.3	-45	1.65435
0.3	-45	49.8514
0.3	-45	-79.6551
0.3	-45	117.827
0.3	-45	53.2878
0.3	-45	-146.598
0.3	-45	-9.98525
0.3	-45	143.744
0.3	-45	-23.5232
0.3	-45	42.4643
0.3	-45	133.221
0.3	-45	-41.3251
0.3	-45	36.627
0.3	-45	70.2163
0.3	-45	154.223
0.3	-45	-117.81
0.3	-45	78.9274
0.3	-45	84.6926
0.3	-45	8.40954
0.3	-45	22.4297
0.3	-45	-131.087
0.3	-45	131.045
0.3	-45	-164.045
0.3	-45	38.3025
0.3	-45	-127.44
0.3	-45	0.579777
0.3	-45	-80.9091
0.3	-45	163.332
0.3	-45	149.332
0.3	-45	-163.07
0.3	-45	116.178
0.3	-45	-12.7155
0.3	-45	-64.3084
0.3	-45	34.7493
0.3	-45	-179.571
0.3	-45	57.1355
0.3	-45	-58.3186
0.3	-45	-137.542
0.3	-45	44.4558
0.3	-45	-31.5307
0.3	-45	13.3759
0.3	-45	-171.679
0.3	-45	-145.054
0.3	-45	11.9086
0.3	-45	39.4918
0.3	-45	-142.122
0.3	-45	-117.344
0.3	-45	139.73
0.3	-45	-120.554
0.3	-45	-24.7239
0.3	-45	-156.367
0.3	-45	178.221
0.3	-45	2.69591
0.3	-45	-40.6938
0.3	-45	102.457
0.3	-45	-21.9815
0.3	-45	46.247
0.3	-45	-9.74871
0.3	-45	-118.934
0.3	-45	4.81014
0.3	-45	-137.607
0.3	-45	-60.9808
0.3	-45	72.3336
0.3	-45	113.154
0.3	-45	59.5272
0.3	-45	-152.12
0.3	-45	89.594
0.3	-45	-173.809
0.3	-45	178.591
0.3	-45	-136.247
0.3	-45	-22.8358
0.3	-45	-8.94904
0.3	-45	150.665
0.3	-45	58.0699
0.3	-45	-177.568
0.3	-45	97.0034
0.3	-45	126.026
0.3	-45	153.612
0.3	-45	58.9915
0.3	-45	74.8155
0.3	-45	98.0945
0.3	-45	-47.4766
0.3	-45	168.736
0.3	-45	90.7497
0.3	-45	-24.5932
0.3	-45	83.0669
0.3	-45	-170.729
0.3	-45	-106.592
0.3	-45	106.061
0.3	-45	75.8414
0.3	-45	-94.0145
0.3	-45	25.3398
0.3	-45	153.127
0.3	-45	163.387
0.3	-45	-143.426
0.3	-45	-70.3961
0.3	-45	167.727
0.3	-45	-71.051
0.3	-45	-124.726
0.3	-45	152.112
0.3	-45	-126.746
0.3	-45	110.143
0.3	-45	80.8992
0.3	-45	137.562
0.3	-45	-80.7259
0.3	-45	-155.821
0.3	-45	77.2625
0.3	-45	-111.012
0.3	-45	45.6196
0.3	-45	-34.3415
0.3	-45	118.394
0.3	-45	22.3748
0.3	-45	-144.839
0.3	-45	-131.806
0.3	-45	-169.461
0.3	-45	-21.8357
0.3	-45	79.6573
0.3	-45	26.0298
0.3	-45	-148.103
0.3	-45	-141.991
0.3	-45	-179.099
0.3	-45	0.599413
0.3	-45	-26.0652
0.3	-45	17.632
0.3	-45	9.58474
0.3	-45	-24.8755
0.3	-45	78.725
0.3	-45	-54.575
0.3	-45	-151.722
0.3	-45	38.1981
0.3	-45	-75.2976
0.3	-45	-165.974
0.3	-45	26.7721
0.3	-45	104.535
0.3	-45	-138.913
0.3	-45	-80.294
0.3	-45	-160.201
0.3	-45	92.771
0.3	-45	143.29
0.3	-45	109.456
0.3	-45	47.1072
0.3	-45	-45.4164
0.3	-45	-169.787
0.3	-45	-94.7901
0.3	-45	-135.778
0.3	-45	83.9629
0.3	-45	-41.2135
0.3	-45	-165.442
0.3	-45	174.49
