pol	setting	phi
0.3	45	-8.32908
0.3	45	20.1976
0.3	45	12.1023
0.3	45	121.09
0.3	45	14.5237
0.3	45	-177.108
0.3	45	-158.861
0.3	45	-177.2
0.3	45	-49.0462
0.3	45	163.989
0.3	45	141.267
0.3	45	72.4175
0.3	45	-68.296
0.3	45	156.253
0.3	45	39.2283
0.3	45	-136.703
0.3	45	-58.9702
0.3	45	76.6434
0.3	45	-60.5282
0.3	45	-162.445
0.3	45	15.9585
0.3	45	-44.4583
0.3	45	162.443
0.3	45	-29.1103
0.3	45	-19.817
0.3	45	-67.4044
0.3	45	-114.588
0.3	45	31.5746
0.3	45	-169.787
0.3	45	-120.726
0.3	45	91.286
0.3	45	-93.0503
0.3	45	-125.778
0.3	45	-66.9742
0.3	45	-40.7238
0.3	45	174.185
0.3	45	-28.3202
0.3	45	155.065
0.3	45	-111.488
0.3	45	51.1483
0.3	45	97.1044
0.3	45	-58.4602
0.3	45	168.725
0.3	45	-152.044
0.3	45	-39.9507
0.3	45	71.1339
0.3	45	-144.782
0.3	45	-157.003
0.3	45	-83.1247
0.3	45	4.6837
0.3	45	-147.199
0.3	45	-52.9022
0.3	45	130.181
0.3	45	177.796
0.3	45	-5.22419
0.3	45	157.952
0.3	45	-19.6765
0.3	45	-167.827
0.3	45	67.847
0.3	45	-178.825
0.3	45	-33.6213
0.3	45	-171.627
0.3	45	89.4022
0.3	45	-60.8701
0.3	45	160.88
0.3	45	-166.066
0.3	45	86.5806
0.3	45	16.1887
0.3	45	-38.9828
0.3	45	-18.5372
0.3	45	24.5955
0.3	45	-45.488
0.3	45	83.9043
0.3	45	-36.2086
0.3	45	-108.436
0.3	45	-106.743
0.3	45	162.453
0.3	45	129.504
0.3	45	72.5572
0.3	45	-34.6123
0.3	45	98.538
0.3	45	-137.147
0.3	45	64.089
0.3	45	140.881
0.3	45	-42.9398
0.3	45	123.12
0.3	45	159.511
0.3	45	27.5545
0.3	45	47.8151
0.3	45	-171.766
0.3	45	75.8679
0.3	45	70.8254
0.3	45	79.7601
0.3	45	68.9655
0.3	45	-62.5749
0.3	45	-72.6013
0.3	45	104.578
0.3	45	109.841
0.3	45	-145.005
0.3	45	-26.6729
0.3	45	73.845
0.3	45	177.476
0.3	45	-10.7158
0.3	45	-87.6077
0.3	45	134.45
0.3	45	-92.9603
0.3	45	87.4535
0.3	45	-33.8323
0.3	45	99.4513
0.3	45	175.776
0.3	45	-112.116
0.3	45	-48.494
0.3	45	-106.925
0.3	45	128.476
0.3	45	154.51
0.3	45	-147.494
0.3	45	45.5822
0.3	45	-71.766
0.3	45	-23.9812
0.3	45	-119.472
0.3	45	153.074
0.3	45	-147.452
0.3	45	43.2301
0.3	45	93.9205
0.3	45	-153.845
0.3	45	-43.8468
0.3	45	93.8844
0.3	45	55.2141
0.3	45	-144.584
0.3	45	132.287
0.3	45	128.996
0.3	45	-90.6056
0.3	45	-64.1885
0.3	45	-68.4977
0.3	45	152.385
0.3	45	-24.8867
0.3	45	30.4138
0.3	45	-37.6848
0.3	45	82.3829
0.3	45	-91.1252
0.3	45	52.3342
0.3	45	91.3724
0.3	45	-99.0933
0.3	45	-68.9254
0.3	45	-177.454
0.3	45	-6.99646
0.3	45	179.459
0.3	45	-5.09652
0.3	45	-161.069
0.3	45	153.525
0.3	45	5.6535
0.3	45	52.6741
0.3	45	-37.6714
0.3	45	-170.207
0.3	45	135.776
0.3	45	-91.7034
0.3	45	52.536
0.3	45	89.9456
0.3	45	-169.506
0.3	45	3.82213
0.3	45	-33.1738
0.3	45	11.7376
0.3	45	-46.4498
0.3	45	17.8218
0.3	45	-156.075
0.3	45	-91.6685
0.3	45	-78.0288
0.3	45	-46.4054
0.3	45	12.084
0.3	45	42.2588
0.3	45	-22.0121
0.3	45	133.148
0.3	45	17.661
0.3	45	132.809
0.3	45	-72.9654
0.3	45	84.2868
0.3	45	132.656
0.3	45	-47.2479
0.3	45	-63.8419
0.3	45	-113.72
0.3	45	-125.377
0.3	45	-156.029
0.3	45	22.7199
0.3	45	-45.2903
0.3	45	-109.924
0.3	45	163.035
0.3	45	132.374
0.3	45	-64.0485
0.3	45	163.783
0.3	45	-136.79
0.3	45	-67.5163
0.3	45	157.157
0.3	45	8.26149
0.3	45	-58.9079
0.3	45	-17.7287
0.3	45	105.699
0.3	45	-32.4908
0.3	45	-103.051
0.3	45	117.34
0.3	45	-8.19432
0.3	45	-107.736
0.3	45	150.141
0.3	45	170.371
0.3	45	-161.645
0.3	45	-63.6605
0.3	45	-64.214
0.3	45	-16.6212
0.3	45	100.939
0.3	45	74.7238
0.3	45	166.998
0.3	45	-118.938
0.3	45	-104.955
0.3	45	-112.385
0.3	45	91.4129
0.3	45	-45.0198
0.3	45	-97.8841
0.3	45	-52.3208
0.3	45	116.241
0.3	45	151.714
0.3	45	161.776
0.3	45	102.154
0.3	45	129.629
0.3	45	8.54282
0.3	45	140.044
0.3	45	20.58
0.3	45	-40.6692
0.3	45	-21.6246
0.3	45	117.418
0.3	45	74.9966
0.3	45	56.818
0.3	45	32.5794
0.3	45	-165.465
0.3	45	148.756
0.3	45	8.15793
0.3	45	-14.9645
0.3	45	168.762
0.3	45	112.864
0.3	45	101.839
0.3	45	175.436
0.3	45	-121.817
0.3	45	-159.943
0.3	45	-94.8492
0.3	45	-11.582
0.3	45	-171.915
0.3	45	87.5726
0.3	45	-62.9157
0.3	45	133.392
0.3	45	-155.111
0.3	45	-59.3754
0.3	45	32.1204
0.3	45	-18.3904
0.3	45	168.638
0.3	45	-40.1077
0.3	45	79.7783
0.3	45	164.326
0.3	45	40.9977
0.3	45	-122.161
0.3	45	103.873
0.3	45	30.0064
0.3	45	104.01
0.3	45	-93.5077
0.3	45	-98.2188
0.3	45	15.3237
0.3	45	176.086
0.3	45	0.979875
0.3	45	65.1962
0.3	45	-89.4291
0.3	45	-69.8769
0.3	45	-13.8777
0.3	45	-11.2062
0.3	45	129.296
0.3	45	-131.233
0.3	45	39.0798
0.3	45	-80.2464
0.3	45	-8.5757
0.3	45	-0.507165
0.3	45	77.6681
0.3	45	-171.527
0.3	45	-64.4108
0.3	45	-175.611
0.3	45	166.519
0.3	45	10.4899
0.3	45	100.233
0.3	45	111.397
0.3	45	-153.906
0.3	45	-60.3193
0.3	45	45.3046
0.3	45	-28.0978
0.3	45	-168.764
0.3	45	-100.166
0.3	45	-13.2919
0.3	45	120.905
0.3	45	-103.24
0.3	45	-168.453
0.3	45	19.1334
0.3	45	-115.58
0.3	45	151.221
0.3	45	158.008
0.3	45	-78.9656
0.3	45	130.634
0.3	45	-30.9313
0.3	45	-101.467
0.3	45	29.4008
0.3	45	27.2344
0.3	45	0.167288
0.3	45	27.7725
0.3	45	-150.736
0.3	45	132.313
0.3	45	-114.198
0.3	45	-34.3633
0.3	45	48.0719
0.3	45	-162.89
0.3	45	-56.4814
0.3	45	-33.2226
0.3	45	161.67
0.3	45	-176.56
0.3	45	-23.8638
0.3	45	-27.5118
0.3	45	166.266
0.3	45	115.57
0.3	45	-61.2949
0.3	45	175.447
0.3	45	39.278
0.3	45	-54.5384
0.3	45	114.993
0.3	45	-16.8589
0.3	45	168.125
0.3	45	-101.291
0.3	45	33.7447
0.3	45	110.438
0.3	45	-46.3894
0.3	45	-9.98187
0.3	45	4.92315
0.3	45	-51.6791
0.3	45	-141.249
0.3	45	66.7089
0.3	45	-108.582
0.3	45	-104.356
0.3	45	162.607
0.3	45	1.18426
0.3	45	-95.1286
0.3	45	-5.54888
0.3	45	151.352
0.3	45	-138.229
0.3	45	-133.559
0.3	45	-50.2738
0.3	45	-175.032
0.3	45	-176.726
0.3	45	-106.117
0.3	45	-34.0026
0.3	45	35.5851
0.3	45	-165.53
0.3	45	111.731
0.3	45	46.5144
0.3	45	139.141
0.3	45	-173.811
0.3	45	103.434
0.3	45	-132.657
0.3	45	-165.122
0.3	45	112.462
0.3	45	-93.442
0.3	45	32.7239
0.3	45	64.497
0.3	45	75.6006
0.3	45	-157.318
0.3	45	137.791
0.3	45	-91.0499
0.3	45	-95.6563
0.3	45	47.8102
0.3	45	160.115
0.3	45	139.241
0.3	45	-84.7009
0.3	45	-8.36134
0.3	45	-141.723
0.3	45	22.8993
0.3	45	156.887
0.3	45	-138.195
0.3	45	106.134
0.3	45	46.0928
0.3	45	-27.4084
0.3	45	67.9769
0.3	45	176.443
0.3	45	-87.4755
0.3	45	-168.213
0.3	45	-179.466
0.3	45	88.7328
0.3	45	55.7755
0.3	45	24.6094
0.3	45	152.569
0.3	45	-72.1882
0.3	45	-92.3767
0.3	45	116.255
0.3	45	-119.004
0.3	45	69.1403
0.3	45	121.135
0.3	45	-109.092
0.3	45	106.468
0.3	45	-76.1994
0.3	45	42.4952
0.3	45	-1.23174
0.3	45	-30.0128
0.3	45	-136.713
0.3	45	-61.1243
0.3	45	-162.592
0.3	45	-49.1999
0.3	45	88.0678
0.3	45	-139.39
0.3	45	150.216
0.3	45	-89.8894
0.3	45	123.596
0.3	45	-98.4432
0.3	45	46.0224
0.3	45	-173.66
0.3	45	11.2529
0.3	45	-114.955
0.3	45	-6.25087
0.3	45	171.775
0.3	45	-73.9668
0.3	45	164.105
0.3	45	-69.0692
0.3	45	-35.7576
0.3	45	148.981
0.3	45	-154.827
0.3	45	5.47647
0.3	45	-147.505
0.3	45	27.107
0.3	45	55.8992
0.3	45	84.8221
0.3	45	-116.69
0.3	45	-81.6993
0.3	45	-111.062
0.3	45	97.1093
0.3	45	-36.702
0.3	45	151.256
0.3	45	43.3317
0.3	45	-0.313311
0.3	45	-129.248
0.3	45	75.3087
0.3	45	-11.5533
0.3	45	-171.584
0.3	45	-56.0399
0.3	45	86.8604
0.3	45	152.165
0.3	45	6.09303
0.3	45	-153.676
0.3	45	79.7368
0.3	45	125.331
0.3	45	161.541
0.3	45	140.289
0.3	45	-11.853
0.3	45	-137.961
0.3	45	132.063
0.3	45	-82.094
0.3	45	-61.8651
0.3	45	117.866
0.3	45	-120.119
0.3	45	91.042
0.3	45	-50.9788
0.3	45	-40.1123
0.3	45	-176.285
0.3	45	75.4365
0.3	45	-102.401
0.3	45	91.8696
0.3	45	61.4502
0.3	45	-167.998
0.3	45	-169.841
0.3	45	-9.58443
0.3	45	65.0225
0.3	45	110.026
0.3	45	-148.667
0.3	45	170.112
0.3	45	-163.44
0.3	45	19.1463
0.3	45	-95.2018
0.3	45	103.668
0.3	45	82.5048
0.3	45	-89.7617
0.3	45	-94.3073
0.3	45	-167.337
0.3	45	125.239
0.3	45	-11.4672
0.3	45	151.492
0.3	45	-83.1056
0.3	45	-173.051
0.3	45	26.4621
0.3	45	72.6448
0.3	45	92.236
0.3	45	-1.32102
0.3	45	39.9486
0.3	45	-151.096
0.3	45	-36.7706
0.3	45	-15.0866
0.3	45	144.685
0.3	45	123.462
0.3	45	43.7299
0.3	45	2.57828
0.3	45	-129.605
0.3	45	-156.723
0.3	45	-13.138
0.3	45	14.1201
0.3	45	-138.834
0.3	45	55.0342
0.3	45	143.721
0.3	45	-81.5781
0.3	45	102.513
0.3	45	-27.8516
0.3	45	114.576
0.3	45	-154.302
0.3	45	76.986
0.3	45	-2.47221
0.3	45	-168.037
0.3	45	61.1973
0.3	45	27.5399
0.3	45	15.6918
0.3	45	-100.458
0.3	45	-121.598
0.3	45	-38.0903
0.3	45	57.6764
0.3	45	57.9209
0.3	45	-7.65628
0.3	45	-36.7339
0.3	45	135.85
0.3	45	114.872
0.3	45	-36.1766
0.3	45	-50.0921
0.3	45	176.444
0.3	45	50.0847
0.3	45	-151.145
0.3	45	150.989
0.3	45	-59.6122
0.3	45	173.386
0.3	45	58.2662
0.3	45	-14.5705
0.3	45	156.656
0.3	45	-76.1047
0.3	45	-158.075
0.3	45	-136.866
0.3	45	112.072
0.3	45	91.0272
0.3	45	-61.8069
0.3	45	-15.7762
0.3	45	15.0148
0.3	45	-170.36
0.3	45	2.91955
0.3	45	139.358
0.3	45	-176.578
0.3	45	50.2912
0.3	45	105.552
0.3	45	-16.6669
0.3	45	-165.444
0.3	45	143.343
0.3	45	45.961
0.3	45	-112.558
0.3	45	37.4814
0.3	45	68.8516
0.3	45	104.164
0.3	45	155.807
0.3	45	132.595
0.3	45	74.5527
0.3	45	175.694
0.3	45	170.867
0.3	45	132.375
0.3	45	157.839
0.3	45	-78.723
0.3	45	60.6691
0.3	45	41.7079
0.3	45	156.643
0.3	45	87.7325
0.3	45	-158.802
0.3	45	-53.2993
0.3	45	-43.8768
0.3	45	72.405
0.3	45	28.9343
0.3	45	-68.5102
0.3	45	-113.326
0.3	45	136.945
0.3	45	145.207
0.3	45	119.689
0.3	45	82.4342
0.3	45	132.107
0.3	45	13.7454
0.3	45	36.4899
0.3	45	124.799
0.3	45	-53.888
0.3	45	-163.08
0.3	45	-17.4093
0.3	45	169.791
0.3	45	115.345
0.3	45	157.481
0.3	45	-4.64688
0.3	45	153.188
0.3	45	8.42488
0.3	45	-81.0613
0.3	45	82.6068
0.3	45	-47.8274
0.3	45	-7.33627
0.3	45	-133.596
0.3	45	127.835
0.3	45	95.8993
0.3	45	147.56
0.3	45	2.22102
0.3	45	108.387
0.3	45	99.1484
0.3	45	-60.4779
0.3	45	-136.921
0.3	45	124.664
0.3	45	-9.47802
0.3	45	42.9155
0.3	45	-12.1966
0.3	45	165.308
0.3	45	-51.1003
0.3	45	111.04
0.3	45	-89.4501
0.3	45	161.995
0.3	45	130.368
0.3	45	-18.527
0.3	45	-21.375
0.3	45	150.625
0.3	45	-7.39271
0.3	45	-86.1921
0.3	45	-56.3066
0.3	45	6.07209
0.3	45	36.7107
0.3	45	13.2278
0.3	45	-158.934
0.3	45	-141.067
0.3	45	-158.532
0.3	45	129.457
0.3	45	103.901
0.3	45	136.629
0.3	45	39.7113
0.3	45	-32.0762
0.3	45	-51.9566
0.3	45	149.431
0.3	45	-60.2709
0.3	45	151.803
0.3	45	-20.8759
0.3	45	103.389
0.3	45	7.09132
0.3	45	-138.717
0.3	45	129.792
0.3	45	-50.5487
0.3	45	-17.1308
0.3	45	22.5487
0.3	45	105.26
0.3	45	156.062
0.3	45	136.434
0.3	45	-176.603
0.3	45	-49.2364
0.3	45	-31.9371
0.3	45	81.1525
0.3	45	105.618
0.3	45	164.073
0.3	45	34.6465
0.3	45	15.2393
0.3	45	-80.1868
0.3	45	-14.9234
0.3	45	-103.657
0.3	45	-49.3438
0.3	45	38.4367
0.3	45	169.236
0.3	45	136.133
0.3	45	-92.9
0.3	45	-38.5822
0.3	45	-96.5773
0.3	-45	77.0399
0.3	-45	19.1655
0.3	-45	35.8844
0.3	-45	-90.3983
0.3	-45	171.897
0.3	-45	39.4599
0.3	-45	-67.0228
0.3	-45	-67.6434
0.3	-45	16.9994
0.3	-45	17.2282
0.3	-45	13.7013
0.3	-45	-93.2665
0.3	-45	162.454
0.3	-45	-36.6951
0.3	-45	59.3962
0.3	-45	66.2001
0.3	-45	-30.6824
0.3	-45	-82.9313
0.3	-45	-134.652
0.3	-45	85.3114
0.3	-45	72.2489
0.3	-45	-175.577
0.3	-45	-79.7435
0.3	-45	70.1272
0.3	-45	70.1874
0.3	-45	-96.5811
0.3	-45	-95.4903
0.3	-45	152.423
0.3	-45	-12.6799
0.3	-45	4.2941
0.3	-45	163.31
0.3	-45	61.2474
0.3	-45	126.522
0.3	-45	97.5605
0.3	-45	16.8989
0.3	-45	-176.562
0.3	-45	-147.14
0.3	-45	-172.911
0.3	-45	-91.1354
0.3	-45	-103.832
0.3	-45	35.3774
0.3	-45	141.789
0.3	-45	-120.135
0.3	-45	158.712
0.3	-45	-130.008
0.3	-45	-107.97
0.3	-45	46.574
0.3	-45	168.359
0.3	-45	101.26
0.3	-45	47.8852
0.3	-45	67.0931
0.3	-45	149.791
0.3	-45	78.4482
0.3	-45	-83.02
0.3	-45	106.381
0.3	-45	-46.9509
0.3	-45	-39.5724
0.3	-45	173.287
0.3	-45	-164.823
0.3	-45	0.256704
0.3	-45	-51.3527
0.3	-45	130.04
0.3	-45	-114.016
0.3	-45	-173.673
0.3	-45	-150.745
0.3	-45	-172.462
0.3	-45	-138.659
0.3	-45	71.4898
0.3	-45	-87.5718
0.3	-45	-122.005
0.3	-45	29.86
0.3	-45	115.484
0.3	-45	87.2774
0.3	-45	-3.63629
0.3	-45	30.027
0.3	-45	-52.1314
0.3	-45	-106.671
0.3	-45	34.3937
0.3	-45	-160.178
0.3	-45	-115.018
0.3	-45	-85.5875
0.3	-45	105.016
0.3	-45	-158.928
0.3	-45	-129.388
0.3	-45	-136.766
0.3	-45	-136.04
0.3	-45	128.687
0.3	-45	-0.159118
0.3	-45	-176.668
0.3	-45	13.4322
0.3	-45	179.877
0.3	-45	136.143
0.3	-45	-141.128
0.3	-45	-30.1022
0.3	-45	-47.7362
0.3	-45	47.0748
0.3	-45	-55.0631
0.3	-45	-107.687
0.3	-45	154.471
0.3	-45	156.721
0.3	-45	-170.658
0.3	-45	12.0122
0.3	-45	-148.732
0.3	-45	148.799
0.3	-45	75.129
0.3	-45	14.3658
0.3	-45	-162.11
0.3	-45	60.1538
0.3	-45	22.5718
0.3	-45	36.7079
0.3	-45	2.72042
0.3	-45	-139.671
0.3	-45	13.0973
0.3	-45	86.6405
0.3	-45	-78.5788
0.3	-45	85.8111
0.3	-45	143.589
0.3	-45	-128.643
0.3	-45	168.886
0.3	-45	2.26126
0.3	-45	-172.15
0.3	-45	11.2163
0.3	-45	-130.895
0.3	-45	-46.299
0.3	-45	41.1967
0.3	-45	-122.583
0.3	-45	137.839
0.3	-45	-104.917
0.3	-45	174.712
0.3	-45	-7.8796
0.3	-45	-137.988
0.3	-45	-138.046
0.3	-45	82.8843
0.3	-45	77.9421
0.3	-45	-43.7326
0.3	-45	-91.7497
0.3	-45	-150.075
0.3	-45	-22.7883
0.3	-45	-89.5064
0.3	-45	14.8895
0.3	-45	-16.8709
0.3	-45	-117.797
0.3	-45	31.354
0.3	-45	75.7498
0.3	-45	162.933
0.3	-45	-48.0158
0.3	-45	33.1121
0.3	-45	92.9896
0.3	-45	4.63136
0.3	-45	40.5416
0.3	-45	75.4052
0.3	-45	-50.5427
0.3	-45	82.4288
0.3	-45	18.2249
0.3	-45	-105.618
0.3	-45	-101.883
0.3	-45	-171.62
0.3	-45	-74.1415
0.3	-45	84.9565
0.3	-45	-79.1072
0.3	-45	96.9242
0.3	-45	-71.6585
0.3	-45	87.4938
0.3	-45	-78.031
0.3	-45	-146.392
0.3	-45	-0.232205
0.3	-45	16.4703
0.3	-45	-100.92
0.3	-45	45.5055
0.3	-45	125.486
0.3	-45	-24.4874
0.3	-45	4.0465
0.3	-45	-51.8272
0.3	-45	20.1012
0.3	-45	64.7463
0.3	-45	-114.685
0.3	-45	-125.47
0.3	-45	39.6437
0.3	-45	62.4723
0.3	-45	166.41
0.3	-45	-73.4969
0.3	-45	11.372
0.3	-45	11.1469
0.3	-45	171.931
0.3	-45	140.406
0.3	-45	49.6743
0.3	-45	154.856
0.3	-45	34.36
0.3	-45	177.626
0.3	-45	-137.503
0.3	-45	156.246
0.3	-45	47.7509
0.3	-45	-122.109
0.3	-45	134.062
0.3	-45	51.2183
0.3	-45	-119.874
0.3	-45	-153.517
0.3	-45	18.4235
0.3	-45	93.2028
0.3	-45	81.723
0.3	-45	130.193
0.3	-45	-140.623
0.3	-45	-20.4614
0.3	-45	176.288
0.3	-45	-126.581
0.3	-45	-152.849
0.3	-45	36.0781
0.3	-45	-5.73519
0.3	-45	-89.5855
0.3	-45	-52.6818
0.3	-45	-51.3525
0.3	-45	46.2476
0.3	-45	115.58
0.3	-45	-37.7616
0.3	-45	127.754
0.3	-45	-173.516
0.3	-45	95.9458
0.3	-45	124.037
0.3	-45	38.3402
0.3	-45	-81.3727
0.3	-45	-8.23503
0.3	-45	98.6469
0.3	-45	-66.2331
0.3	-45	164.414
0.3	-45	-75.8018
0.3	-45	129.429
0.3	-45	14.342
0.3	-45	-12.236
0.3	-45	17.5408
0.3	-45	-127.093
0.3	-45	37.8951
0.3	-45	3.95697
0.3	-45	-13.5323
0.3	-45	-102.737
0.3	-45	-56.8642
0.3	-45	-2.74334
0.3	-45	74.4865
0.3	-45	97.4883
0.3	-45	-83.9022
0.3	-45	0.546958
0.3	-45	136.076
0.3	-45	-65.1097
0.3	-45	120.478
0.3	-45	-29.9969
0.3	-45	120.137
0.3	-45	-177.981
0.3	-45	-64.5668
0.3	-45	-136.909
0.3	-45	-127.103
0.3	-45	-42.4087
