pol	setting	phi
0.3	45	15.7954
0.3	45	-2.70721
0.3	45	-111.716
0.3	45	69.4235
0.3	45	-165.987
0.3	45	-82.417
0.3	45	-157.464
0.3	45	-51.6532
0.3	45	-21.5973
0.3	45	-84.2686
0.3	45	-74.789
0.3	45	55.6807
0.3	45	89.3555
0.3	45	51.2621
0.3	45	-85.5509
0.3	45	151.895
0.3	45	-14.5477
0.3	45	-24.1662
0.3	45	159.639
0.3	45	158.757
0.3	45	83.3765
0.3	45	146.571
0.3	45	-10.9932
0.3	45	2.99826
0.3	45	-23.9797
0.3	45	117.094
0.3	45	155.707
0.3	45	134.724
0.3	45	-61.705
0.3	45	-0.0279796
0.3	45	48.095
0.3	45	155.558
0.3	45	-167.702
0.3	45	50.7293
0.3	45	101.958
0.3	45	87.5463
0.3	45	-33.5321
0.3	45	16.7868
0.3	45	-101.568
0.3	45	-21.0574
0.3	45	-114.887
0.3	45	-124.764
0.3	45	-106.885
0.3	45	126.498
0.3	45	-132.996
0.3	45	147.875
0.3	45	-92.0282
0.3	45	22.0718
0.3	45	-80.5711
0.3	45	-124.361
0.3	45	-155.623
0.3	45	-8.73337
0.3	45	76.9715
0.3	45	39.8712
0.3	45	44.8691
0.3	45	-120.016
0.3	45	20.2156
0.3	45	-41.2819
0.3	45	133.496
0.3	45	-13.9447
0.3	45	21.8279
0.3	45	107.507
0.3	45	49.0702
0.3	45	-38.5973
0.3	45	99.021
0.3	45	-35.3808
0.3	45	-0.849576
0.3	45	-27.561
0.3	45	-52.1126
0.3	45	-164.889
0.3	45	-48.3508
0.3	45	-136.003
0.3	45	1.69077
0.3	45	-175.547
0.3	45	127.168
0.3	45	-101.16
0.3	45	143.328
0.3	45	69.8221
0.3	45	-31.8907
0.3	45	-102.419
0.3	45	92.7606
0.3	45	-70.8287
0.3	45	-63.5508
0.3	45	-54.4937
0.3	45	73.6791
0.3	45	81.7802
0.3	45	82.997
0.3	45	-75.095
0.3	45	-128.617
0.3	45	7.65616
0.3	45	-172.941
0.3	45	45.411
0.3	45	-12.3786
0.3	45	-32.2642
0.3	45	143.41
0.3	45	-72.3321
0.3	45	-171.809
0.3	45	-85.5023
0.3	45	139.619
0.3	45	32.0282
0.3	45	110.202
0.3	45	138.267
0.3	45	-24.2083
0.3	45	30.7831
0.3	45	-44.2446
0.3	45	131.761
0.3	45	151.025
0.3	45	-62.1458
0.3	45	171.572
0.3	45	99.7369
0.3	45	116.397
0.3	45	-12.7039
0.3	45	136.397
0.3	45	-58.8715
0.3	45	-48.3059
0.3	45	-58.1119
0.3	45	-114.414
0.3	45	-16.8803
0.3	45	58.0749
0.3	45	-89.8797
0.3	45	-134.244
0.3	45	20.4896
0.3	45	148.048
0.3	45	178.729
0.3	45	86.3622
0.3	45	-37.8221
0.3	45	-17.4376
0.3	45	-99.7576
0.3	45	-33.7572
0.3	45	-108.775
0.3	45	-30.3739
0.3	45	-89.5831
0.3	45	-57.7657
0.3	45	-57.0992
0.3	45	176.386
0.3	45	36.137
0.3	45	171.094
0.3	45	-57.973
0.3	45	13.4335
0.3	45	-174.214
0.3	45	-99.7923
0.3	45	-110.641
0.3	45	75.9767
0.3	45	-83.7759
0.3	45	-17.8371
0.3	45	50.9008
0.3	45	26.516
0.3	45	49.6628
0.3	45	92.1953
0.3	45	150.586
0.3	45	-43.301
0.3	45	-56.292
0.3	45	-84.6049
0.3	45	133.295
0.3	45	-46.7747
0.3	45	-106.806
0.3	45	-70.0788
0.3	45	42.3945
0.3	45	-73.5033
0.3	45	169.257
0.3	45	154.367
0.3	45	-34.5109
0.3	45	73.4248
0.3	45	18.8907
0.3	45	165.376
0.3	45	-126.939
0.3	45	117.245
0.3	45	154.836
0.3	45	-126.653
0.3	45	98.388
0.3	45	-51.3521
0.3	45	19.6928
0.3	45	-0.0128878
0.3	45	167.252
0.3	45	-14.823
0.3	45	147.817
0.3	45	-178.534
0.3	45	-48.3811
0.3	45	133.756
0.3	45	-96.5722
0.3	45	167.112
0.3	45	-1.11349
0.3	45	-155.967
0.3	45	-143.03
0.3	45	60.4799
0.3	45	-61.7809
0.3	45	162.879
0.3	45	133.224
0.3	45	15.3046
0.3	45	-111.368
0.3	45	144.601
0.3	45	49.0892
0.3	45	-52.3964
0.3	45	-23.2418
0.3	45	-24.7748
0.3	45	178.165
0.3	45	-98.9272
0.3	45	-44.5562
0.3	45	97.4124
0.3	45	58.0195
0.3	45	64.8051
0.3	45	142.373
0.3	45	34.3212
0.3	45	7.57984
0.3	45	-108.782
0.3	45	131.105
0.3	45	-81.3305
0.3	45	-112.978
0.3	45	-54.7004
0.3	45	-153.875
0.3	45	51.4698
0.3	45	-164.364
0.3	45	-58.9243
0.3	45	-109.941
0.3	45	-3.7789
0.3	45	37.4366
0.3	45	137.511
0.3	45	-68.1949
0.3	45	-111.276
0.3	45	-16.4462
0.3	45	-24.8972
0.3	45	126.947
0.3	45	128.121
0.3	45	-174.94
0.3	45	73.2292
0.3	45	-98.4997
0.3	45	-6.08473
0.3	45	37.4348
0.3	45	23.0623
0.3	45	15.6985
0.3	45	155.682
0.3	45	-171.874
0.3	45	-52.1453
0.3	45	-26.5724
0.3	45	134.687
0.3	45	-104.19
0.3	45	0.0422765
0.3	45	-154.073
0.3	45	-27.7735
0.3	45	-5.38259
0.3	45	116.36
0.3	45	16.0453
0.3	45	58.7481
0.3	45	-39.4818
0.3	45	5.18137
0.3	45	141.636
0.3	45	44.181
0.3	45	-2.36503
0.3	45	-120.624
0.3	45	-121.015
0.3	45	125.331
0.3	45	50.8285
0.3	45	-135.329
0.3	45	-167.73
0.3	45	-54.6196
0.3	45	-94.9397
0.3	45	148.512
0.3	45	84.7808
0.3	45	146.147
0.3	45	163.598
0.3	45	-127.209
0.3	45	-143.373
0.3	45	159.835
0.3	45	171.614
0.3	45	165.725
0.3	45	-30.9244
0.3	45	-96.2889
0.3	45	-119.602
0.3	45	-140.999
0.3	45	-158.04
0.3	45	-6.20991
0.3	45	-112.979
0.3	45	122.337
0.3	45	-30.1098
0.3	45	-160.466
0.3	45	-61.6955
0.3	45	167.288
0.3	45	113.772
0.3	45	-74.7437
0.3	45	-76.1161
0.3	45	-27.1094
0.3	45	45.0251
0.3	45	157.032
0.3	45	-47.0744
0.3	45	79.0118
0.3	45	176.637
0.3	45	104.699
0.3	45	109.973
0.3	45	-87.8063
0.3	45	159.319
0.3	45	-138.299
0.3	45	-49.0721
0.3	45	154.236
0.3	45	145.597
0.3	45	84.456
0.3	45	-166.691
0.3	45	-49.1391
0.3	45	53.5109
0.3	45	121.725
0.3	45	28.0942
0.3	45	125.353
0.3	45	95.6145
0.3	45	-108.891
0.3	45	122.887
0.3	45	-96.1396
0.3	45	-31.0039
0.3	45	97.8999
0.3	45	-59.5925
0.3	45	-158.048
0.3	45	-82.1765
0.3	45	163.901
0.3	45	-34.3686
0.3	45	17.5754
0.3	45	88.092
0.3	45	-160.115
0.3	45	66.6101
0.3	45	-17.3156
0.3	45	-48.6143
0.3	45	-137.874
0.3	45	-123.96
0.3	45	-85.8287
0.3	45	-128.909
0.3	45	-107.897
0.3	45	-63.5629
0.3	45	45.9146
0.3	45	-37.8618
0.3	45	-167.2
0.3	45	-77.5764
0.3	45	85.2489
0.3	45	-121.62
0.3	45	43.0538
0.3	45	-143.185
0.3	45	34.5017
0.3	45	-16.4638
0.3	45	-26.562
0.3	45	-173.139
0.3	45	41.8793
0.3	45	52.2712
0.3	45	-90.7726
0.3	45	40.0838
0.3	45	6.15132
0.3	45	-108.178
0.3	45	133.075
0.3	45	-79.04
0.3	45	-82.1703
0.3	45	-50.166
0.3	45	-48.9262
0.3	45	-155.173
0.3	45	-37.1011
0.3	45	-75.8578
0.3	45	3.81082
0.3	45	-75.4629
0.3	45	-54.5723
0.3	45	144.224
0.3	45	171.048
0.3	45	-36.8623
0.3	45	-155.878
0.3	45	136.858
0.3	45	-120.468
0.3	45	-64.0806
0.3	45	10.2142
0.3	45	23.9452
0.3	45	-21.2831
0.3	45	129.37
0.3	45	133.702
0.3	45	-163.422
0.3	45	-144.584
0.3	45	-169.157
0.3	45	150.29
0.3	45	81.5676
0.3	45	177.183
0.3	45	7.80843
0.3	45	-105.434
0.3	45	-49.8719
0.3	45	-62.2068
0.3	45	50.5084
0.3	45	-81.4836
0.3	45	-50.6909
0.3	45	95.7024
0.3	45	-107.092
0.3	45	134.303
0.3	45	81.1365
0.3	45	92.1301
0.3	45	-147.242
0.3	45	-43.4395
0.3	45	65.4582
0.3	45	-154.316
0.3	45	-167.178
0.3	45	-27.8988
0.3	45	66.8017
0.3	45	176.869
0.3	45	85.1294
0.3	45	5.98113
0.3	45	-87.217
0.3	45	88.9361
0.3	45	-69.1619
0.3	45	132.56
0.3	45	88.7785
0.3	45	4.55658
0.3	45	12.9446
0.3	45	15.9262
0.3	45	-7.64452
0.3	45	150.307
0.3	45	90.5607
0.3	45	-110.18
0.3	45	-123.413
0.3	45	-63.3546
0.3	45	99.9029
0.3	45	122.576
0.3	45	100.846
0.3	45	-69.8479
0.3	45	141.197
0.3	45	-31.5899
0.3	45	-72.885
0.3	45	138.67
0.3	45	-22.4097
0.3	45	138.664
0.3	45	-50.8454
0.3	45	103.091
0.3	45	12.2061
0.3	45	-41.9246
0.3	45	-96.1081
0.3	45	1.85891
0.3	45	-84.3259
0.3	45	-125.141
0.3	45	93.3813
0.3	45	67.2494
0.3	45	164.058
0.3	45	52.4405
0.3	45	18.8169
0.3	45	9.10449
0.3	45	64.1734
0.3	45	-139.35
0.3	45	-95.7979
0.3	45	8.56735
0.3	45	39.6325
0.3	45	7.03566
0.3	45	-37.9153
0.3	45	-37.1806
0.3	45	120.302
0.3	45	179.469
0.3	45	75.9895
0.3	45	129.591
0.3	45	-145.087
0.3	45	-39.3225
0.3	45	-28.7781
0.3	45	-169.065
0.3	45	-9.72506
0.3	45	-136.449
0.3	45	-123.305
0.3	45	-84.4381
0.3	45	82.1457
0.3	45	68.1043
0.3	45	-73.0285
0.3	45	-80.7802
0.3	45	159.868
0.3	45	-169.424
0.3	45	-167.426
0.3	45	-150.472
0.3	45	-69.4654
0.3	45	-121.253
0.3	45	176.046
0.3	45	-84.0053
0.3	45	79.4835
0.3	45	41.6047
0.3	45	96.1574
0.3	45	-22.7954
0.3	45	-98.6919
0.3	45	-144.902
0.3	45	56.8016
0.3	45	70.3382
0.3	45	-53.9024
0.3	45	35.108
0.3	45	144.525
0.3	45	-82.9559
0.3	45	105.582
0.3	45	-137.912
0.3	45	-20.0357
0.3	45	157.864
0.3	45	-121.284
0.3	45	0.272413
0.3	45	103.639
0.3	45	110.9
0.3	45	23.4989
0.3	45	-40.6494
0.3	45	-91.2844
0.3	45	-14.065
0.3	45	-151.943
0.3	45	-179.734
0.3	45	-104.443
0.3	45	25.4222
0.3	45	-143.907
0.3	45	65.1712
0.3	45	130.57
0.3	45	120.578
0.3	45	65.391
0.3	45	63.6808
0.3	45	-152.016
0.3	45	-25.183
0.3	45	137.296
0.3	45	144.311
0.3	45	128.556
0.3	45	89.7301
0.3	45	-52.067
0.3	45	-136.689
0.3	45	162.784
0.3	45	-155.354
0.3	45	-111.118
0.3	45	-141.154
0.3	45	149.472
0.3	45	169.319
0.3	45	-8.20085
0.3	45	-138.589
0.3	45	33.6094
0.3	45	50.7091
0.3	45	-147.258
0.3	45	91.5066
0.3	45	-24.9914
0.3	45	69.6414
0.3	45	-32.9015
0.3	45	95.4167
0.3	45	-34.5297
0.3	45	94.3131
0.3	45	46.8568
0.3	45	-99.8345
0.3	45	-4.56211
0.3	45	113.372
0.3	45	127.494
0.3	45	69.3694
0.3	45	-79.1214
0.3	45	123.95
0.3	45	0.799006
0.3	45	169.764
0.3	45	-129.211
0.3	45	-116.916
0.3	45	1.79895
0.3	45	86.6989
0.3	45	51.297
0.3	45	-177.046
0.3	45	-18.0433
0.3	45	118.952
0.3	45	56.2791
0.3	45	30.4799
0.3	45	68.8655
0.3	45	161.18
0.3	45	156.689
0.3	45	22.734
0.3	45	62.7597
0.3	45	-68.2281
0.3	45	94.6012
0.3	45	113.715
0.3	45	-44.1791
0.3	45	-34.3138
0.3	45	148.525
0.3	45	127.96
0.3	45	-148.526
0.3	45	-20.7018
0.3	45	54.0629
0.3	45	-146.085
0.3	45	57.7171
0.3	45	10.3113
0.3	45	86.5604
0.3	45	-176.116
0.3	45	40.4102
0.3	45	78.0536
0.3	45	-134.524
0.3	45	-45.6464
0.3	45	169.502
0.3	45	79.6484
0.3	45	167.285
0.3	45	-142.068
0.3	45	-169.399
0.3	45	-24.4353
0.3	45	-140.347
0.3	45	79.6769
0.3	45	-115.13
0.3	45	-37.7113
0.3	45	-6.19681
0.3	45	28.8833
0.3	45	-9.99007
0.3	45	99.8412
0.3	45	-25.5028
0.3	45	-121.645
0.3	45	-34.9814
0.3	45	43.5733
0.3	45	91.5024
0.3	45	-10.2479
0.3	45	5.89532
0.3	45	-102.058
0.3	45	148.558
0.3	45	64.0874
0.3	45	89.393
0.3	45	104.359
0.3	45	89.4787
0.3	45	-162.459
0.3	45	-162.082
0.3	45	-41.5696
0.3	45	8.84
0.3	45	-135.271
0.3	45	148.158
0.3	45	94.9297
0.3	45	25.5886
0.3	45	100.155
0.3	45	112.411
0.3	45	168.758
0.3	45	-12.0756
0.3	45	-161.096
0.3	45	-53.3176
0.3	45	129.172
0.3	45	-177.462
0.3	45	-166.544
0.3	45	14.793
0.3	45	15.2564
0.3	45	-71.4483
0.3	45	-94.5995
0.3	45	167.551
0.3	45	122.908
0.3	45	-175.159
0.3	45	114.548
0.3	45	112.902
0.3	45	69.2999
0.3	45	92.1767
0.3	45	-77.9514
0.3	45	-92.4092
0.3	45	-138.888
0.3	45	97.861
0.3	45	82.9393
0.3	45	-67.7575
0.3	45	53.0013
0.3	45	-166.547
0.3	45	24.5605
0.3	45	-32.3755
0.3	45	-166.494
0.3	45	-110.039
0.3	45	26.1668
0.3	45	56.929
0.3	45	98.8205
0.3	45	-92.6385
0.3	45	111.225
0.3	45	123.388
0.3	45	88.7594
0.3	45	-85.0206
0.3	45	145.912
0.3	45	-139.831
0.3	45	124.748
0.3	45	133.165
0.3	45	-110.679
0.3	45	-98.444
0.3	45	15.4632
0.3	45	-176.302
0.3	45	134.732
0.3	45	115.569
0.3	45	112.09
0.3	45	27.7039
0.3	45	146.12
0.3	45	-53.9489
0.3	45	138.073
0.3	45	-19.5561
0.3	45	21.7446
0.3	45	71.8145
0.3	45	-118.852
0.3	45	141.9
0.3	45	97.2177
0.3	45	22.8389
0.3	45	-109.986
0.3	45	-141.089
0.3	45	-118.826
0.3	45	10.673
0.3	45	-41.6649
0.3	45	12.9107
0.3	45	111.137
0.3	45	161.295
0.3	45	76.7997
0.3	45	124.263
0.3	45	-73.8971
0.3	45	35.2586
0.3	45	142.104
0.3	45	35.1723
0.3	45	-76.8054
0.3	45	-41.8935
0.3	45	-0.205971
0.3	45	-34.0785
0.3	45	-37.6978
0.3	45	159.589
0.3	45	-31.6787
0.3	45	3.80422
0.3	45	49.183
0.3	45	-7.56072
0.3	45	133.914
0.3	45	-122.438
0.3	45	51.3218
0.3	45	101.971
0.3	45	22.3472
0.3	45	119.484
0.3	45	141.719
0.3	45	-72.9735
0.3	45	67.3182
0.3	45	32.143
0.3	45	86.2015
0.3	45	-76.6168
0.3	45	54.4402
0.3	45	-178.942
0.3	45	-174.084
0.3	45	-131.368
0.3	45	-171.507
0.3	45	-154.182
0.3	45	-136.346
0.3	45	-132.404
0.3	45	50.3748
0.3	45	-83.6761
0.3	45	53.2788
0.3	45	28.4446
0.3	45	-57.193
0.3	45	10.2835
0.3	45	97.959
0.3	45	-11.963
0.3	45	-26.3745
0.3	45	-40.3909
0.3	45	24.7894
0.3	45	65.8381
0.3	45	-119.549
0.3	45	155.031
0.3	45	-159.201
0.3	45	-15.9071
0.3	45	140.58
0.3	45	-93.1708
0.3	45	-144.223
0.3	45	-91.9841
0.3	45	-130.501
0.3	45	94.1026
0.3	45	-114.69
0.3	45	175.092
0.3	45	150.367
0.3	45	117.76
0.3	45	37.2968
0.3	45	-59.6583
0.3	45	-159.776
0.3	45	75.6544
0.3	45	1.49147
0.3	45	-5.00825
0.3	45	9.42344
0.3	45	-103.266
0.3	45	-6.13666
0.3	45	32.534
0.3	45	157.874
0.3	45	70.5138
0.3	45	41.2532
0.3	45	21.7895
0.3	45	55.1762
0.3	45	-26.381
0.3	45	-168.046
0.3	45	98.9306
0.3	45	-154.916
0.3	45	-55.1986
0.3	45	58.723
0.3	45	-90.0213
0.3	45	-90.6124
0.3	45	-61.5762
0.3	45	-20.4891
0.3	45	128.983
0.3	45	-110.725
0.3	45	51.4945
0.3	45	19.4797
0.3	45	161.7
0.3	45	-47.377
0.3	45	125.265
0.3	45	114.174
0.3	45	-37.7823
0.3	45	175.801
0.3	45	112.596
0.3	45	-46.4264
0.3	45	124.685
0.3	45	-155.578
0.3	45	62.6098
0.3	45	-112.664
0.3	45	-109.342
0.3	45	-132.07
0.3	45	155.044
0.3	45	-100.563
0.3	45	108.894
0.3	45	-94.1745
0.3	45	-112.563
0.3	45	161.758
0.3	45	7.34474
0.3	45	14.0981
0.3	45	-104.057
0.3	45	5.98128
0.3	45	-84.7633
0.3	45	15.5011
0.3	45	-60.0717
0.3	45	-17.6646
0.3	45	-140.039
0.3	45	21.3172
0.3	45	156.284
0.3	45	99.8003
0.3	45	-78.1824
0.3	45	23.1337
0.3	45	0.39527
0.3	45	-55.6002
0.3	45	-55.9592
0.3	45	-90.8234
0.3	45	-62.0082
0.3	45	155.211
0.3	45	167.175
0.3	45	-85.637
0.3	45	86.2481
0.3	45	-153.063
0.3	45	-58.5264
0.3	45	10.549
0.3	45	-158.911
0.3	45	-77.1607
0.3	45	-96.1585
0.3	45	97.6278
0.3	45	163.235
0.3	45	-107.357
0.3	45	149.134
0.3	45	-161.644
0.3	45	61.3362
0.3	45	-8.62976
0.3	45	28.6638
0.3	45	-65.7046
0.3	45	-66.0009
0.3	45	-132.786
0.3	45	-95.2412
0.3	45	-53.8245
0.3	45	-132.586
0.3	45	-145.558
0.3	45	46.6015
0.3	45	-159.022
0.3	45	172.859
0.3	45	40.2621
0.3	45	-29.341
0.3	45	127.221
0.3	45	-136.363
0.3	45	-167.139
0.3	45	-25.9761
0.3	45	87.1157
0.3	45	-82.8665
0.3	45	36.5441
0.3	45	67.7749
0.3	45	-125.297
0.3	45	87.2137
0.3	45	43.3259
0.3	45	-83.6307
0.3	45	178.39
0.3	45	78.442
0.3	45	-79.0433
0.3	45	104.905
0.3	45	171.421
0.3	45	33.3061
0.3	45	12.3642
0.3	45	-160.098
0.3	45	92.5239
0.3	45	-138.143
0.3	45	-96.3919
0.3	45	-25.2372
0.3	45	16.3361
0.3	45	-171.837
0.3	45	57.882
0.3	45	166.264
0.3	45	-123.524
0.3	45	-136.714
0.3	45	-44.5139
0.3	45	42.2265
0.3	45	100.379
0.3	45	50.2545
0.3	45	67.9709
0.3	45	-3.2653
0.3	45	-55.6014
0.3	45	28.9517
0.3	45	36.469
0.3	45	-23.1026
0.3	45	-138.589
0.3	45	121.798
0.3	45	-79.8432
0.3	-45	-64.1959
0.3	-45	166.007
0.3	-45	-78.8193
0.3	-45	-112.362
0.3	-45	-116.07
0.3	-45	-42.9893
0.3	-45	-129.758
0.3	-45	54.1571
0.3	-45	160.876
0.3	-45	160.39
0.3	-45	-137.407
0.3	-45	97.478
0.3	-45	135.939
0.3	-45	-157.241
0.3	-45	142.262
0.3	-45	131.39
0.3	-45	-132.726
0.3	-45	168.725
0.3	-45	-46.457
0.3	-45	58.1525
0.3	-45	-163.069
0.3	-45	64.0421
0.3	-45	17.2539
0.3	-45	-179.049
0.3	-45	-154.882
0.3	-45	-49.0223
0.3	-45	2.11824
0.3	-45	-113.063
0.3	-45	1.46862
0.3	-45	163.765
0.3	-45	-88.7895
0.3	-45	91.3986
0.3	-45	-119.604
0.3	-45	72.3877
0.3	-45	-10.9155
0.3	-45	-49.6947
0.3	-45	145.109
0.3	-45	-17.2393
0.3	-45	-18.6705
0.3	-45	-152.694
0.3	-45	28.4241
0.3	-45	-169.443
0.3	-45	-112.789
0.3	-45	172.452
0.3	-45	-169.166
0.3	-45	13.6751
0.3	-45	145.338
0.3	-45	8.50557
0.3	-45	52.603
0.3	-45	24.5555
0.3	-45	167.817
0.3	-45	-91.8547
0.3	-45	61.4262
0.3	-45	-98.0352
0.3	-45	-93.157
0.3	-45	10.1472
0.3	-45	-5.61693
0.3	-45	-120.749
0.3	-45	126.799
0.3	-45	113.432
0.3	-45	-119.153
0.3	-45	127.717
0.3	-45	42.4032
0.3	-45	-7.45975
0.3	-45	-155.778
0.3	-45	-128.881
0.3	-45	-104.123
0.3	-45	88.1255
0.3	-45	-143.082
0.3	-45	-13.2125
0.3	-45	-124.436
0.3	-45	52.0772
0.3	-45	4.58506
0.3	-45	168.092
0.3	-45	-21.1066
0.3	-45	49.8297
0.3	-45	-114.94
0.3	-45	-5.31246
0.3	-45	153.24
0.3	-45	74.9749
0.3	-45	-44.1526
0.3	-45	-59.1511
0.3	-45	-53.7833
0.3	-45	-136.522
0.3	-45	-161.561
0.3	-45	93.8203
0.3	-45	166.382
0.3	-45	113.363
0.3	-45	-149.526
0.3	-45	30.5717
0.3	-45	-174.967
0.3	-45	85.3856
0.3	-45	141.312
0.3	-45	103.264
0.3	-45	-156.391
0.3	-45	-125.073
0.3	-45	71.0794
0.3	-45	-161.142
0.3	-45	-145.901
0.3	-45	-52.3384
0.3	-45	-48.1557
0.3	-45	85.5749
0.3	-45	-173.126
0.3	-45	18.6423
0.3	-45	81.7994
0.3	-45	-37.4987
0.3	-45	47.3384
0.3	-45	142.087
0.3	-45	-124.447
0.3	-45	-55.6029
0.3	-45	24.6221
0.3	-45	-75.3464
0.3	-45	-167.765
0.3	-45	-72.5795
0.3	-45	101.697
0.3	-45	161.175
0.3	-45	27.9116
0.3	-45	3.16926
0.3	-45	19.926
0.3	-45	0.0647132
0.3	-45	-116.981
0.3	-45	119.826
0.3	-45	2.02404
0.3	-45	-144.075
0.3	-45	-56.8805
0.3	-45	-34.9397
0.3	-45	-68.2839
0.3	-45	83.1747
0.3	-45	26.4008
0.3	-45	-125.231
0.3	-45	-29.1671
0.3	-45	74.6723
0.3	-45	24.7072
0.3	-45	41.2098
0.3	-45	23.776
0.3	-45	116.478
0.3	-45	-151.485
0.3	-45	109.897
0.3	-45	52.8062
0.3	-45	-151.424
0.3	-45	40.1764
0.3	-45	170.287
0.3	-45	147.605
0.3	-45	5.75907
0.3	-45	155.175
0.3	-45	105.501
0.3	-45	69.2481
0.3	-45	90.6033
0.3	-45	-173.98
0.3	-45	81.6564
0.3	-45	-117.161
0.3	-45	-148.258
0.3	-45	-21.5592
0.3	-45	-84.5257
0.3	-45	-102.319
0.3	-45	47.6154
0.3	-45	70.709
0.3	-45	-42.9385
0.3	-45	-168.513
0.3	-45	-178.664
0.3	-45	144.702
0.3	-45	-145.552
0.3	-45	109.363
0.3	-45	38.3271
0.3	-45	-89.4727
0.3	-45	8.06486
0.3	-45	-149.082
0.3	-45	167.743
0.3	-45	-72.531
0.3	-45	-60.2689
0.3	-45	-123.017
0.3	-45	49.9856
0.3	-45	62.594
0.3	-45	92.1141
0.3	-45	-23.2984
0.3	-45	-14.8999
0.3	-45	7.99815
0.3	-45	150.684
0.3	-45	170.155
0.3	-45	87.052
0.3	-45	-145.248
0.3	-45	30.5969
0.3	-45	-105.401
0.3	-45	-109.827
0.3	-45	-43.2238
0.3	-45	12.2404
0.3	-45	33.3592
0.3	-45	136.628
0.3	-45	-113.163
0.3	-45	33.5079
0.3	-45	-151.904
0.3	-45	-157.039
0.3	-45	-109.876
0.3	-45	160.901
0.3	-45	-1.18953
0.3	-45	-39.6315
0.3	-45	-161.172
0.3	-45	-94.1397
0.3	-45	161.851
0.3	-45	150.825
0.3	-45	62.918
0.3	-45	179.631
0.3	-45	60.6064
0.3	-45	-64.7709
0.3	-45	49.0427
0.3	-45	-175.182
0.3	-45	-86.5324
0.3	-45	88.7567
0.3	-45	82.0522
0.3	-45	-142.022
0.3	-45	161.86
0.3	-45	167.633
0.3	-45	-34.364
0.3	-45	-78.2932
0.3	-45	150.9
0.3	-45	126.966
0.3	-45	115.222
0.3	-45	-126.161
0.3	-45	-22.1537
0.3	-45	140.068
0.3	-45	-48.8901
0.3	-45	-51.6956
0.3	-45	132.913
0.3	-45	-120.658
0.3	-45	115.983
0.3	-45	-52.5339
0.3	-45	-49.0245
0.3	-45	109.749
0.3	-45	81.5594
0.3	-45	-124.339
0.3	-45	-63.4975
0.3	-45	46.998
0.3	-45	96.2537
0.3	-45	93.6038
0.3	-45	-49.6332
0.3	-45	-81.4422
0.3	-45	122.964
0.3	-45	-30.4508
0.3	-45	57.8194
0.3	-45	-69.3252
0.3	-45	-98.5499
0.3	-45	-166.605
0.3	-45	115.661
0.3	-45	-93.0444
0.3	-45	-155.872
0.3	-45	55.0192
