pol	setting	phi
0.3	-45	2.51585
0.3	-45	57.3557
0.3	-45	-63.384
0.3	-45	-172.185
0.3	-45	-109.861
0.3	-45	-92.8936
0.3	-45	167.543
0.3	-45	59.3686
0.3	-45	72.0428
0.3	-45	-125.735
0.3	-45	-133.936
0.3	-45	-32.1273
0.3	-45	175.974
0.3	-45	-160.502
0.3	-45	-27.7705
0.3	-45	-130.34
0.3	-45	135.066
0.3	-45	-106.162
0.3	-45	153.93
0.3	-45	-110.598
0.3	-45	51.0336
0.3	-45	148.841
0.3	-45	69.662
0.3	-45	-17.9543
0.3	-45	-135.904
0.3	-45	-121.996
0.3	-45	-64.7764
0.3	-45	-36.2298
0.3	-45	-107
0.3	-45	-105.582
0.3	-45	96.1375
0.3	-45	-65.3712
0.3	-45	135.908
0.3	-45	151.725
0.3	-45	-107.394
0.3	-45	-106.718
0.3	-45	-58.2206
0.3	-45	-96.5049
0.3	-45	-35.6171
0.3	-45	91.1991
0.3	-45	143.136
0.3	-45	22.401
0.3	-45	-144.86
0.3	-45	-137.866
0.3	-45	160.357
0.3	-45	74.519
0.3	-45	112.059
0.3	-45	109.645
0.3	-45	57.9261
0.3	-45	-171.584
0.3	-45	-87.4086
0.3	-45	71.0613
0.3	-45	-112.843
0.3	-45	16.2425
0.3	-45	-68.6933
0.3	-45	-89.1036
0.3	-45	-23.4929
0.3	-45	114.8
0.3	-45	-9.00304
0.3	-45	113.843
0.3	-45	82.2796
0.3	-45	75.12
0.3	-45	-24.3895
0.3	-45	-142.635
0.3	-45	11.6339
0.3	-45	6.4582
0.3	-45	7.62764
0.3	-45	84.9256
0.3	-45	172.65
0.3	-45	-128.959
0.3	-45	65.9533
0.3	-45	-110.1
0.3	-45	6.73386
0.3	-45	16.3418
0.3	-45	-54.0217
0.3	-45	-67.1945
0.3	-45	20.4548
0.3	-45	2.03536
0.3	-45	119.702
0.3	-45	145.413
0.3	-45	-144.414
0.3	-45	-85.3628
0.3	-45	-68.65
0.3	-45	-55.6689
0.3	-45	46.6281
0.3	-45	52.3249
0.3	-45	-168.538
0.3	-45	17.2016
0.3	-45	34.4274
0.3	-45	0.624329
0.3	-45	-103.92
0.3	-45	-174.26
0.3	-45	131.448
0.3	-45	16.1752
0.3	-45	-149.858
0.3	-45	65.2917
0.3	-45	47.722
0.3	-45	80.9828
0.3	-45	16.1301
0.3	-45	-14.5202
0.3	-45	-22.1375
0.3	-45	135.44
0.3	-45	-37.0647
0.3	-45	-175.296
0.3	-45	147.174
0.3	-45	-172.732
0.3	-45	-155.065
0.3	-45	48.1193
0.3	-45	-105.69
0.3	-45	-173.819
0.3	-45	73.2016
0.3	-45	168.046
0.3	-45	-64.8915
0.3	-45	-36.0514
0.3	-45	-89.1028
0.3	-45	-123.983
0.3	-45	-43.5273
0.3	-45	4.87422
0.3	-45	-163.077
0.3	-45	-92.7039
0.3	-45	-71.3223
0.3	-45	41.8421
0.3	-45	146.18
0.3	-45	-31.2364
0.3	-45	131.766
0.3	-45	72.4853
0.3	-45	-172.86
0.3	-45	-39.7162
0.3	-45	142.776
0.3	-45	49.6681
0.3	-45	15.8373
0.3	-45	-157.06
0.3	-45	0.612475
0.3	-45	171.232
0.3	-45	140.872
0.3	-45	-119.343
0.3	-45	119.752
0.3	-45	114.784
0.3	-45	0.845085
0.3	-45	-143.447
0.3	-45	-167.243
0.3	-45	107.697
0.3	-45	-148.095
0.3	-45	-77.5642
0.3	-45	130.822
0.3	-45	-39.4417
0.3	-45	-23.0584
0.3	-45	-179.566
0.3	-45	-178.557
0.3	-45	-134.693
0.3	-45	163.557
0.3	-45	-58.9111
0.3	-45	105.801
0.3	-45	-22.6014
0.3	-45	33.7353
0.3	-45	146.164
0.3	-45	36.224
0.3	-45	89.6855
0.3	-45	-36.9431
0.3	-45	-161.619
0.3	-45	-155.687
0.3	-45	-89.3022
0.3	-45	7.19801
0.3	-45	-179.108
0.3	-45	-143.939
0.3	-45	22.7119
0.3	-45	-106.845
0.3	-45	-144.889
0.3	-45	131.382
0.3	-45	178.944
0.3	-45	-133.342
0.3	-45	85.7668
0.3	-45	-63.6278
0.3	-45	-40.3584
0.3	-45	-78.6093
0.3	-45	27.363
0.3	-45	120.78
0.3	-45	10.9751
0.3	-45	70.8687
0.3	-45	-89.7789
0.3	-45	29.202
0.3	-45	-154.077
0.3	-45	-175.361
0.3	-45	142.022
0.3	-45	-123.301
0.3	-45	48.3756
0.3	-45	71.2787
0.3	-45	-54.2003
0.3	-45	124.657
0.3	-45	-121.522
0.3	-45	-41.231
0.3	-45	24.4021
0.3	-45	-88.9152
0.3	-45	-33.3144
0.3	-45	-100.751
0.3	-45	87.556
0.3	-45	-141.015
0.3	-45	120.545
0.3	-45	-116.464
0.3	-45	143.524
0.3	-45	-125.871
0.3	-45	-27.2204
0.3	-45	118.708
0.3	-45	102.514
0.3	-45	110.719
0.3	-45	-71.4462
0.3	-45	-97.9336
0.3	-45	31.0281
0.3	-45	-19.8299
0.3	-45	-63.445
0.3	-45	-166.83
0.3	-45	-119.621
0.3	-45	-59.2915
0.3	-45	-41.7426
0.3	-45	117.551
0.3	-45	-171.412
0.3	-45	1.90764
0.3	-45	-0.579705
0.3	-45	119.012
0.3	-45	57.9033
0.3	-45	-145.061
0.3	-45	-82.0461
0.3	-45	136.487
0.3	-45	146.674
0.3	-45	-18.0797
0.3	-45	-169.952
0.3	-45	-75.4429
0.3	-45	19.7718
0.3	-45	-70.4356
0.3	-45	35.268
0.3	-45	-8.5353
0.3	-45	178.337
0.3	-45	-173.245
0.3	-45	125.538
0.3	-45	-122.374
0.3	-45	-26.4491
0.3	-45	112.735
0.3	-45	-91.2733
0.3	-45	-103.918
0.3	-45	162.942
0.3	-45	-158.547
0.3	-45	-106.933
0.3	-45	-58.328
0.3	-45	-71.1904
0.3	-45	-113.824
0.3	-45	50.4052
0.3	-45	-100.581
0.3	-45	-121.567
0.3	-45	-67.5459
0.3	-45	-92.5287
0.3	-45	72.7935
0.3	-45	98.6973
0.3	-45	170.462
0.3	-45	13.3485
0.3	-45	18.7224
0.3	-45	126.778
0.3	-45	-160.382
0.3	-45	34.2466
0.3	-45	-109.941
0.3	-45	-146.309
0.3	-45	20.3806
0.3	-45	75.2648
0.3	-45	45.8047
0.3	-45	24.3375
0.3	-45	155.966
0.3	-45	-85.3637
0.3	-45	21.7265
0.3	-45	145.197
0.3	-45	79.1067
0.3	-45	112.258
0.3	-45	-178.855
0.3	-45	136.23
0.3	-45	174.906
0.3	-45	172.471
0.3	-45	-132.555
0.3	-45	-102.566
0.3	-45	-122.011
0.3	-45	-6.2316
0.3	-45	62.0999
0.3	-45	-91.3815
0.3	-45	4.4914
0.3	-45	-72.0841
0.3	-45	65.22
0.3	-45	58.8747
0.3	-45	34.6981
0.3	-45	-33.3972
0.3	-45	-12.8971
0.3	-45	-66.2937
0.3	-45	-18.5653
0.3	-45	-155.469
0.3	-45	39.4281
0.3	-45	46.5615
0.3	-45	-143.052
0.3	-45	-170.623
0.3	-45	121.729
0.3	-45	133.591
0.3	-45	-54.9748
0.3	-45	-32.6936
0.3	-45	139.928
0.3	-45	-61.8367
0.3	-45	-134.77
0.3	-45	-140.007
0.3	-45	34.6375
0.3	-45	174.59
0.3	-45	39.2456
0.3	-45	-62.6191
0.3	-45	35.1066
0.3	-45	-133.042
0.3	-45	-138.007
0.3	-45	-160.184
0.3	-45	-147.95
0.3	-45	136.381
0.3	-45	92.5183
0.3	-45	106.423
0.3	-45	152.116
0.3	-45	133.26
0.3	-45	-62.9731
0.3	-45	-137.132
0.3	-45	-156.644
0.3	-45	59.1246
0.3	-45	118.901
0.3	-45	95.5079
0.3	-45	-170.811
0.3	-45	-97.8822
0.3	-45	87.3602
0.3	-45	47.9214
0.3	-45	51.1665
0.3	-45	76.1967
0.3	-45	-74.3902
0.3	-45	-136.627
0.3	-45	-40.6134
0.3	-45	56.8072
0.3	-45	-17.5947
0.3	-45	-12.4588
0.3	-45	-114.324
0.3	-45	70.0938
0.3	-45	-142.378
0.3	-45	63.3387
0.3	-45	172.145
0.3	-45	50.034
0.3	-45	-67.1106
0.3	-45	-129.724
0.3	-45	147.182
0.3	-45	-153.533
0.3	-45	71.0259
0.3	-45	1.43721
0.3	-45	-77.5639
0.3	-45	149.541
0.3	-45	169.434
0.3	-45	47.8494
0.3	-45	-157.476
0.3	-45	68.5105
0.3	-45	-84.2089
0.3	-45	-116.886
0.3	-45	-44.4881
0.3	-45	-24.1491
0.3	-45	-152.109
0.3	-45	-17.432
0.3	-45	-22.9768
0.3	-45	-130.38
0.3	-45	-18.7601
0.3	-45	-113.338
0.3	-45	50.9908
0.3	-45	-25.1027
0.3	-45	-117.984
0.3	-45	159.487
0.3	-45	-77.586
0.3	-45	-134.553
0.3	-45	-124.338
0.3	-45	-76.8751
0.3	-45	-77.1329
0.3	-45	-97.2326
0.3	-45	-10.722
0.3	-45	34.8064
0.3	-45	-38.5874
0.3	-45	125.691
0.3	-45	155.155
0.3	-45	-162.032
0.3	-45	-151.921
0.3	-45	117.699
0.3	-45	106.357
0.3	-45	-154.466
0.3	-45	-175.374
0.3	-45	-17.4988
0.3	-45	144.924
0.3	-45	-69.1054
0.3	-45	-55.9717
0.3	-45	-72.5969
0.3	-45	99.9968
0.3	-45	-154.763
0.3	-45	154.458
0.3	-45	60.3249
0.3	-45	-177.247
0.3	-45	160.568
0.3	-45	92.7059
0.3	-45	132.42
0.3	-45	127.832
0.3	-45	123.072
0.3	-45	126.897
0.3	-45	142.892
0.3	-45	105.861
0.3	-45	23.77
0.3	-45	76.0623
0.3	-45	156.222
0.3	-45	120.826
0.3	-45	169.359
0.3	-45	-115.072
0.3	-45	-129.397
0.3	-45	164.344
0.3	-45	176.727
0.3	-45	-8.1053
0.3	-45	-29.5147
0.3	-45	7.45106
0.3	-45	-146.84
0.3	-45	26.2937
0.3	-45	-39.5112
0.3	-45	150.089
0.3	-45	168.661
0.3	-45	10.7708
0.3	-45	122.295
0.3	-45	119.243
0.3	-45	-128.799
0.3	-45	83.1178
0.3	-45	105.257
0.3	-45	-135.404
0.3	-45	-153.271
0.3	-45	-140.757
0.3	-45	-13.5009
0.3	-45	56.5138
0.3	-45	148.116
0.3	-45	40.4669
0.3	-45	-142.523
0.3	-45	-14.0482
0.3	-45	27.4143
0.3	-45	47.6609
0.3	-45	-58.3617
0.3	-45	-136.433
0.3	-45	67.3654
0.3	-45	-176.134
0.3	-45	-0.446869
0.3	-45	170.025
0.3	-45	-117.762
0.3	-45	27.7147
0.3	-45	0.655753
0.3	-45	-30.9728
0.3	-45	-166.335
0.3	-45	70.8777
0.3	-45	58.3799
0.3	-45	-176.267
0.3	-45	69.5146
0.3	-45	165.597
0.3	-45	-47.9126
0.3	-45	-144.172
0.3	-45	164.155
0.3	-45	-28.7034
0.3	-45	34.2751
0.3	-45	106.032
0.3	-45	9.58218
0.3	-45	-155.849
0.3	-45	-91.7281
0.3	-45	-117.072
0.3	-45	-162.397
0.3	-45	151.159
0.3	-45	-170.388
0.3	-45	-156.718
0.3	-45	8.6293
0.3	-45	-140.939
0.3	-45	10.2238
0.3	-45	-72.0196
0.3	-45	37.7168
0.3	-45	-163.325
0.3	-45	-3.40634
0.3	-45	128.33
0.3	-45	-44.604
0.3	-45	-151.08
0.3	-45	88.4229
0.3	-45	35.683
0.3	-45	-163.213
0.3	-45	-170.243
0.3	-45	142.325
0.3	-45	162.213
0.3	-45	-14.7022
0.3	-45	-59.2562
0.3	-45	126.144
0.3	-45	-160.583
0.3	-45	125.717
0.3	-45	-63.7115
0.3	-45	90.1574
0.3	-45	-16.9233
0.3	-45	104.655
0.3	-45	96.3181
0.3	-45	-173.537
0.3	-45	163.218
0.3	-45	-138.588
0.3	-45	-134.365
0.3	-45	-160.805
0.3	-45	-39.8389
0.3	-45	140.654
0.3	-45	-55.38
0.3	-45	134.066
0.3	-45	37.2609
0.3	-45	37.4583
0.3	-45	-154.065
0.3	-45	155.314
0.3	-45	71.6446
0.3	-45	83.8103
0.3	-45	-179.208
0.3	-45	-123.594
0.3	-45	127.362
0.3	-45	60.7163
0.3	-45	8.61925
0.3	-45	-156.414
0.3	-45	-174.59
0.3	-45	-67.1674
0.3	-45	-158.263
0.3	-45	97.5985
0.3	-45	-6.25707
0.3	-45	-44.8359
0.3	-45	13.9904
0.3	-45	11.5164
0.3	-45	-91.7327
0.3	-45	-103.798
0.3	-45	-5.46425
0.3	-45	132.723
0.3	-45	-90.2271
0.3	-45	-33.2014
0.3	-45	-79.1856
0.3	-45	-145.462
0.3	-45	143.589
0.3	-45	20.7476
0.3	-45	43.2562
0.3	-45	-154.336
0.3	-45	-47.5226
0.3	-45	-78.4014
0.3	-45	-164.165
0.3	-45	10.2642
0.3	-45	-80.5442
0.3	-45	-50.6292
0.3	-45	-4.75703
0.3	-45	53.0567
0.3	-45	-114.126
0.3	-45	14.832
0.3	-45	-47.6166
0.3	-45	120.997
0.3	-45	159.628
0.3	-45	-87.452
0.3	-45	101.675
0.3	-45	-4.82924
0.3	-45	50.1552
0.3	-45	-114.904
0.3	-45	-92.0844
0.3	-45	-76.5016
0.3	-45	112.651
0.3	-45	108.184
0.3	-45	-28.4869
0.3	-45	175.156
0.3	-45	81.0163
0.3	-45	-70.9125
0.3	-45	41.9606
0.3	-45	-7.22624
0.3	-45	120.624
0.3	-45	-45.6312
0.3	-45	71.4714
0.3	-45	133.67
0.3	-45	-38.6327
0.3	-45	81.7084
0.3	-45	44.8306
0.3	-45	153.559
0.3	-45	56.7608
0.3	-45	-121.926
0.3	-45	109.239
0.3	-45	-60.0727
0.3	-45	-137.307
0.3	-45	123.77
0.3	-45	-130.693
0.3	-45	-158.553
0.3	-45	18.0628
0.3	-45	160.753
0.3	-45	44.6486
0.3	-45	-31.5177
0.3	-45	45.919
0.3	-45	-3.81021
0.3	-45	143.249
0.3	-45	-161.847
0.3	-45	115.458
0.3	-45	157.136
0.3	-45	42.6873
0.3	-45	39.8538
0.3	-45	57.3096
0.3	-45	-170.074
0.3	-45	93.1724
0.3	-45	65.1046
0.3	-45	-77.5091
0.3	-45	108.809
0.3	-45	104.307
0.3	-45	109.25
0.3	-45	-10.4318
0.3	-45	113.345
0.3	-45	-95.4404
0.3	-45	-149.962
0.3	-45	49.1985
0.3	-45	130.52
0.3	-45	34.6282
0.3	-45	63.4694
0.3	-45	54.5901
0.3	-45	96.9636
0.3	-45	105.158
0.3	-45	3.99173
0.3	-45	-132.926
0.3	-45	-108.321
0.3	-45	-36.8684
0.3	-45	-92.8359
0.3	-45	174.738
0.3	-45	73.7361
0.3	-45	53.8266
0.3	-45	-23.111
0.3	-45	83.3744
0.3	-45	-11.1884
0.3	-45	156.499
0.3	-45	170.893
0.3	-45	-0.166695
0.3	-45	-94.1209
0.3	-45	49.094
0.3	-45	43.033
0.3	-45	-131.356
0.3	-45	18.5904
0.3	-45	-137.132
0.3	-45	101.582
0.3	-45	-167.947
0.3	-45	16.8634
0.3	-45	-36.9857
0.3	-45	178.307
0.3	-45	-104.351
0.3	-45	-22.0511
0.3	-45	-119.641
0.3	-45	-108.107
0.3	-45	-89.6041
0.3	-45	100.896
0.3	-45	128.258
0.3	-45	-157.268
0.3	-45	134.931
0.3	-45	95.3621
0.3	-45	80.3884
0.3	-45	-13.4022
0.3	-45	59.9887
0.3	-45	107.152
0.3	-45	138.659
0.3	-45	-153.947
0.3	-45	76.1266
0.3	-45	14.0655
0.3	-45	33.5601
0.3	-45	10.9008
0.3	-45	38.131
0.3	-45	-173.284
0.3	-45	89.7893
0.3	-45	-33.7938
0.3	-45	17.0708
0.3	-45	50.5773
0.3	-45	-71.457
0.3	-45	-16.3565
0.3	-45	-163.603
0.3	-45	-65.4388
0.3	-45	-0.938491
0.3	-45	-117.159
0.3	-45	56.2864
0.3	-45	-149.316
0.3	-45	-154.469
0.3	-45	43.133
0.3	-45	79.2675
0.3	-45	-14.7659
0.3	-45	-174.014
0.3	-45	150.874
0.3	-45	173.002
0.3	-45	-21.9489
0.3	-45	133.092
0.3	-45	-172.572
0.3	-45	11.5505
0.3	-45	22.9145
0.3	-45	-170.207
0.3	-45	84.1002
0.3	-45	-142.41
0.3	-45	-75.347
0.3	-45	-18.4912
0.3	-45	-102.97
0.3	-45	105.685
0.3	-45	-122.221
0.3	-45	116.412
0.3	-45	71.9016
0.3	-45	-145.148
0.3	-45	43.1747
0.3	-45	71.5191
0.3	-45	66.5926
0.3	-45	106.188
0.3	-45	160.151
0.3	-45	-120.888
0.3	-45	-126.138
0.3	-45	98.3776
0.3	-45	-156.45
0.3	-45	-117.855
0.3	-45	-158.252
0.3	-45	11.6679
0.3	-45	-101.83
0.3	-45	-139.064
0.3	-45	-58.2198
0.3	-45	-133.814
0.3	-45	-38.54
0.3	-45	-41.4161
0.3	-45	-19.0978
0.3	-45	-61.641
0.3	-45	42.3588
0.3	-45	-12.339
0.3	-45	15.4951
0.3	-45	-36.5513
0.3	-45	38.2778
0.3	-45	-9.49395
0.3	-45	-53.2191
0.3	-45	81.7688
0.3	-45	134.968
0.3	-45	135.034
0.3	-45	42.3316
0.3	-45	-22.1315
0.3	-45	-146.582
0.3	-45	66.3331
0.3	-45	114.007
0.3	-45	-110.25
0.3	-45	-25.0423
0.3	-45	-116.335
0.3	-45	-68.0319
0.3	-45	67.2676
0.3	-45	-165.648
0.3	-45	-167.049
0.3	-45	-155.427
0.3	-45	56.9967
0.3	-45	90.2405
0.3	-45	82.7489
0.3	-45	-62.4204
0.3	-45	90.2005
0.3	-45	-135.824
0.3	-45	112.297
0.3	-45	158.845
0.3	-45	-58.5472
0.3	-45	115.969
0.3	-45	-93.2162
0.3	-45	-89.0172
0.3	-45	121.205
0.3	-45	0.119719
0.3	-45	-31.9025
0.3	-45	125.03
0.3	-45	52.1639
0.3	-45	129.056
0.3	-45	-95.4132
0.3	-45	160.25
0.3	-45	179.909
0.3	-45	96.6482
0.3	-45	61.4806
0.3	-45	-40.3763
0.3	-45	-171.206
0.3	-45	-178.922
0.3	-45	-46.991
0.3	-45	108.439
0.3	-45	-19.7311
0.3	-45	75.1012
0.3	-45	-141.819
0.3	-45	119.8
0.3	-45	163.004
0.3	-45	55.4312
0.3	-45	-123.788
0.3	-45	5.43544
0.3	-45	98.7601
