pol	setting	phi
0.3	45	49.1873
0.3	45	-76.5422
0.3	45	-56.0401
0.3	45	15.4895
0.3	45	113.71
0.3	45	89.533
0.3	45	105.886
0.3	45	154.149
0.3	45	34.9526
0.3	45	140.049
0.3	45	68.7627
0.3	45	-93.7761
0.3	45	-117.563
0.3	45	-1.82052
0.3	45	-147.758
0.3	45	130.964
0.3	45	-36.2308
0.3	45	68.1911
0.3	45	-130.619
0.3	45	-153.771
0.3	45	138.757
0.3	45	-69.4995
0.3	45	-92.3124
0.3	45	128.71
0.3	45	117.666
0.3	45	130.382
0.3	45	-98.6938
0.3	45	141.872
0.3	45	-54.8233
0.3	45	141.843
0.3	45	171.46
0.3	45	80.2011
0.3	45	-6.57475
0.3	45	145.716
0.3	45	126.982
0.3	45	16.0096
0.3	45	52.5538
0.3	45	-64.0899
0.3	45	-65.8554
0.3	45	-105.155
0.3	45	96.7933
0.3	45	-62.4925
0.3	45	-14.6376
0.3	45	115.901
0.3	45	-159.655
0.3	45	-77.9383
0.3	45	117.12
0.3	45	-86.7811
0.3	45	-129.448
0.3	45	-81.2693
0.3	45	-31.774
0.3	45	110.387
0.3	45	-163.646
0.3	45	166.662
0.3	45	-6.25798
0.3	45	-121.456
0.3	45	114.634
0.3	45	-18.4395
0.3	45	-5.60238
0.3	45	-139.491
0.3	45	-178.687
0.3	45	-96.5444
0.3	45	-72.306
0.3	45	-49.9805
0.3	45	58.1999
0.3	45	-147.449
0.3	45	-57.6388
0.3	45	-51.6533
0.3	45	-66.9052
0.3	45	-94.2211
0.3	45	-32.2482
0.3	45	57.0042
0.3	45	-145.283
0.3	45	-109.977
0.3	45	149.222
0.3	45	-6.52987
0.3	45	-89.5182
0.3	45	98.1078
0.3	45	149.626
0.3	45	-81.8563
0.3	45	172.554
0.3	45	-169.159
0.3	45	79.3209
0.3	45	-35.9986
0.3	45	103.721
0.3	45	4.52826
0.3	45	150.089
0.3	45	-134.397
0.3	45	-8.46985
0.3	45	106.926
0.3	45	-143.158
0.3	45	79.001
0.3	45	14.0567
0.3	45	4.57392
0.3	45	-9.50264
0.3	45	103.624
0.3	45	2.58448
0.3	45	45.8014
0.3	45	163.485
0.3	45	-118.861
0.3	45	-41.2263
0.3	45	-70.8973
0.3	45	92.6922
0.3	45	-130.443
0.3	45	5.51801
0.3	45	65.5455
0.3	45	138.001
0.3	45	178.969
0.3	45	-160.986
0.3	45	-63.5735
0.3	45	91.942
0.3	45	131.326
0.3	45	43.0289
0.3	45	-173.519
0.3	45	-167.074
0.3	45	43.2679
0.3	45	-50.6728
0.3	45	-26.7981
0.3	45	-67.1355
0.3	45	-45.5992
0.3	45	-166.098
0.3	45	20.5031
0.3	45	-54.4736
0.3	45	134.225
0.3	45	99.2875
0.3	45	34.3928
0.3	45	-56.0207
0.3	45	66.3962
0.3	45	-67.2346
0.3	45	112.356
0.3	45	13.8469
0.3	45	-147.881
0.3	45	171.385
0.3	45	-138.338
0.3	45	-116.009
0.3	45	-72.0818
0.3	45	22.4767
0.3	45	117.163
0.3	45	162.072
0.3	45	-90.3711
0.3	45	153.824
0.3	45	-133.747
0.3	45	141.276
0.3	45	-170.444
0.3	45	-154.362
0.3	45	39.2137
0.3	45	151.443
0.3	45	176.056
0.3	45	43.1973
0.3	45	-73.3634
0.3	45	55.6711
0.3	45	45.0304
0.3	45	-40.6397
0.3	45	-162.245
0.3	45	-33.7442
0.3	45	-58.1831
0.3	45	-53.2412
0.3	45	71.5814
0.3	45	-138.621
0.3	45	20.3533
0.3	45	-92.9059
0.3	45	-67.8334
0.3	45	135.712
0.3	45	-75.5454
0.3	45	8.35501
0.3	45	-45.771
0.3	45	134.743
0.3	45	-71.1804
0.3	45	22.4142
0.3	45	33.6232
0.3	45	-121.676
0.3	45	-125.558
0.3	45	-170.701
0.3	45	-138.957
0.3	45	51.6638
0.3	45	-152.758
0.3	45	-107.218
0.3	45	-128.479
0.3	45	-51.0193
0.3	45	33.393
0.3	45	156.119
0.3	45	88.7452
0.3	45	155.504
0.3	45	105.564
0.3	45	93.2719
0.3	45	-120.236
0.3	45	157.543
0.3	45	142.099
0.3	45	-135.566
0.3	45	1.57362
0.3	45	24.4923
0.3	45	57.9334
0.3	45	84.4738
0.3	45	-90.5065
0.3	45	-81.4839
0.3	45	-35.1801
0.3	45	-127.111
0.3	45	90.6385
0.3	45	155.958
0.3	45	-115.698
0.3	45	-73.408
0.3	45	37.0552
0.3	45	-58.1072
0.3	45	130.779
0.3	45	-48.6773
0.3	45	-31.9223
0.3	45	72.1731
0.3	45	51.8001
0.3	45	163.44
0.3	45	-63.2693
0.3	45	4.37933
0.3	45	-90.9542
0.3	45	43.9917
0.3	45	-61.1663
0.3	45	54.1154
0.3	45	-127.003
0.3	45	135.297
0.3	45	-90.0504
0.3	45	111.941
0.3	45	-36.0192
0.3	45	146.771
0.3	45	54.0636
0.3	45	-4.81736
0.3	45	53.2018
0.3	45	-2.45974
0.3	45	157.733
0.3	45	-34.5271
0.3	45	151.352
0.3	45	-26.1936
0.3	45	-64.3522
0.3	45	67.3724
0.3	45	-72.1269
0.3	45	-5.04889
0.3	45	54.6962
0.3	45	94.9286
0.3	45	50.7041
0.3	45	100.578
0.3	45	-5.24568
0.3	45	138.898
0.3	45	126.073
0.3	45	122.418
0.3	45	138.05
0.3	45	89.1875
0.3	45	-75.9076
0.3	45	143.327
0.3	45	141.44
0.3	45	-80.5894
0.3	45	-135.341
0.3	45	140.29
0.3	45	112.181
0.3	45	-69.8322
0.3	45	-148.819
0.3	45	-86.6219
0.3	45	147.213
0.3	45	-39.3355
0.3	45	133.896
0.3	45	-144.262
0.3	45	143.674
0.3	45	-96.9902
0.3	45	113.539
0.3	45	-20.7518
0.3	45	35.907
0.3	45	-47.9992
0.3	45	-17.3758
0.3	45	-85.5884
0.3	45	-53.3337
0.3	45	-38.7761
0.3	45	174.045
0.3	45	24.9506
0.3	45	-51.653
0.3	45	7.01661
0.3	45	-86.3569
0.3	45	70.0025
0.3	45	-13.3923
0.3	45	42.8816
0.3	45	138.96
0.3	45	-123.944
0.3	45	-111.69
0.3	45	-33.9419
0.3	45	-169.506
0.3	45	-168.201
0.3	45	130.905
0.3	45	-179.569
0.3	45	-114.083
0.3	45	57.1692
0.3	45	100.807
0.3	45	-95.8028
0.3	45	-155.546
0.3	45	177.771
0.3	45	4.0829
0.3	45	-121.221
0.3	45	-141.653
0.3	45	-88.6554
0.3	45	-50.5083
0.3	45	-178.041
0.3	45	-13.4959
0.3	45	-6.33267
0.3	45	-144.17
0.3	45	2.74319
0.3	45	-11.6862
0.3	45	-90.5362
0.3	45	-163.269
0.3	45	131.666
0.3	45	61.5064
0.3	45	4.09607
0.3	45	-90.7363
0.3	45	-11.7263
0.3	45	-131.175
0.3	45	-103.387
0.3	45	-52.2917
0.3	45	-35.9744
0.3	45	-128.926
0.3	45	9.5715
0.3	45	143.684
0.3	45	-158.69
0.3	45	-157.867
0.3	45	92.6061
0.3	45	60.4799
0.3	45	-60.0541
0.3	45	-41.6589
0.3	45	27.0472
0.3	45	68.2647
0.3	45	166.045
0.3	45	-175.419
0.3	45	-97.6075
0.3	45	-77.0426
0.3	45	13.7415
0.3	45	168.778
0.3	45	-125.097
0.3	45	-111.014
0.3	45	168.713
0.3	45	-106.939
0.3	45	79.0529
0.3	45	27.3008
0.3	45	3.76763
0.3	45	94.1719
0.3	45	172.193
0.3	45	116.367
0.3	45	-105.046
0.3	45	175.417
0.3	45	-136.174
0.3	45	-169.13
0.3	45	80.3722
0.3	45	-92.9989
0.3	45	33.238
0.3	45	7.5628
0.3	45	55.5013
0.3	45	171.663
0.3	45	68.9964
0.3	45	113.014
0.3	45	30.2099
0.3	45	-1.02767
0.3	45	-125.311
0.3	45	-157.556
0.3	45	121.604
0.3	45	172.695
0.3	45	159.403
0.3	45	116.622
0.3	45	-122.754
0.3	45	59.6695
0.3	45	-134.766
0.3	45	132.187
0.3	45	-174.167
0.3	45	-104.937
0.3	45	-79.2868
0.3	45	-129.769
0.3	45	-83.4045
0.3	45	86.379
0.3	45	76.106
0.3	45	59.7017
0.3	45	-80.2662
0.3	45	-178.445
0.3	45	-95.751
0.3	45	-156.406
0.3	45	141.998
0.3	45	156.225
0.3	45	-20.2708
0.3	45	-14.0922
0.3	45	-14.4393
0.3	45	-75.4172
0.3	45	130.671
0.3	45	-31.2551
0.3	45	166.827
0.3	45	132.169
0.3	45	82.0484
0.3	45	-53.5423
0.3	45	-47.0552
0.3	45	-29.6937
0.3	45	131.745
0.3	45	161.062
0.3	45	-82.1733
0.3	45	-127.635
0.3	45	-102.834
0.3	45	-21.3862
0.3	45	-134.428
0.3	45	120.591
0.3	45	177.145
0.3	45	-142.477
0.3	45	-126.864
0.3	45	102.702
0.3	45	26.8574
0.3	45	-172.393
0.3	45	-47.2899
0.3	45	177.755
0.3	45	-150.523
0.3	45	-115.163
0.3	45	-164.862
0.3	45	-171.837
0.3	45	97.4127
0.3	45	-27.1807
0.3	45	-4.7936
0.3	45	107.542
0.3	45	90.2706
0.3	45	31.8448
0.3	45	-84.417
0.3	45	96.0314
0.3	45	161.195
0.3	45	-27.7123
0.3	45	-22.1847
0.3	45	101.523
0.3	45	128.378
0.3	45	-77.8253
0.3	45	-96.4343
0.3	45	68.7648
0.3	45	-67.336
0.3	45	-63.4477
0.3	45	-2.38332
0.3	45	-150.655
0.3	45	-64.861
0.3	45	73.681
0.3	45	-56.6728
0.3	45	62.0595
0.3	45	-102.262
0.3	45	125.322
0.3	45	-136.308
0.3	45	53.9922
0.3	45	45.293
0.3	45	-119.35
0.3	45	-135.254
0.3	45	156.803
0.3	45	-24.6926
0.3	45	-27.4022
0.3	45	66.8287
0.3	45	152.692
0.3	45	91.8012
0.3	45	-116.133
0.3	45	-163.773
0.3	45	131.595
0.3	45	163.069
0.3	45	123.845
0.3	45	-134.846
0.3	45	83.9075
0.3	45	-126.383
0.3	45	115.541
0.3	45	-114.689
0.3	45	173.615
0.3	45	-10.1359
0.3	45	151.524
0.3	45	131.451
0.3	45	-174.075
0.3	45	-143.01
0.3	45	87.6149
0.3	45	-13.7494
0.3	45	-39.8868
0.3	45	179.565
0.3	45	172.854
0.3	45	-37.7078
0.3	45	-161.118
0.3	45	21.82
0.3	45	104.354
0.3	45	86.7332
0.3	45	36.194
0.3	45	-141.002
0.3	45	-154.689
0.3	45	-8.86083
0.3	45	66.2093
0.3	45	28.8435
0.3	45	-102.022
0.3	45	86.1427
0.3	45	-177.889
0.3	45	-36.9883
0.3	45	-23.307
0.3	45	19.1335
0.3	45	-40.5973
0.3	45	-32.0325
0.3	45	99.378
0.3	45	9.46336
0.3	45	-63.7842
0.3	45	155.579
0.3	45	-117.69
0.3	45	2.47635
0.3	45	-175.721
0.3	45	72.1792
0.3	45	54.3159
0.3	45	-88.3053
0.3	45	117.38
0.3	45	-117.094
0.3	45	-133.811
0.3	45	171.109
0.3	45	-71.8228
0.3	45	-48.4729
0.3	45	128.93
0.3	45	-170.854
0.3	45	23.079
0.3	45	-59.3499
0.3	45	78.2791
0.3	45	-49.6279
0.3	45	-56.6438
0.3	45	-113.487
0.3	45	-70.3753
0.3	45	113.529
0.3	45	97.9846
0.3	45	174.769
0.3	45	32.4192
0.3	45	62.3211
0.3	45	-56.9886
0.3	45	110.88
0.3	45	-49.3809
0.3	45	100.203
0.3	45	18.8094
0.3	45	-69.1154
0.3	45	-51.5581
0.3	45	18.369
0.3	45	-94.5
0.3	45	-50.9252
0.3	45	-2.63723
0.3	45	-65.4006
0.3	45	-32.7038
0.3	45	-168.674
0.3	45	-8.49288
0.3	45	-40.9521
0.3	45	-117.218
0.3	45	121.623
0.3	45	-112.298
0.3	45	-36.2591
0.3	45	-116.191
0.3	45	-153.3
0.3	45	153.098
0.3	45	130.174
0.3	45	39.933
0.3	45	4.45931
0.3	45	11.4239
0.3	45	-39.7434
0.3	45	-118.149
0.3	45	48.1282
0.3	45	-168.331
0.3	45	118.476
0.3	45	-102.94
0.3	45	46.5842
0.3	45	-111.953
0.3	45	112.494
0.3	45	151.362
0.3	45	38.8439
0.3	45	-15.288
0.3	45	-27.0657
0.3	45	-146.439
0.3	45	157.287
0.3	45	65.4358
0.3	45	-145.356
0.3	45	-112.304
0.3	45	1.04535
0.3	45	-154.715
0.3	45	-49.1579
0.3	45	103.325
0.3	45	176.242
0.3	45	133.686
0.3	45	27.9596
0.3	45	36.0413
0.3	45	72.7339
0.3	45	-63.1365
0.3	45	-178.595
0.3	45	-56.2498
0.3	45	70.01
0.3	45	18.0388
0.3	45	-153.927
0.3	45	-146.026
0.3	45	145.83
0.3	45	-104.809
0.3	45	173.876
0.3	45	139.758
0.3	45	54.8292
0.3	45	-128.257
0.3	45	-155.714
0.3	45	-131.941
0.3	45	-117.699
0.3	45	-165.638
0.3	45	84.6956
0.3	45	82.5381
0.3	45	-155.914
0.3	45	79.3245
0.3	45	-88.905
0.3	45	-36.833
0.3	45	123.247
0.3	45	-114.507
0.3	45	9.82
0.3	45	-117.56
0.3	45	-83.8466
0.3	45	-19.8253
0.3	45	-91.3971
0.3	45	-158.233
0.3	45	100.939
0.3	45	15.1312
0.3	45	-56.2156
0.3	45	-68.6145
0.3	45	-141.35
0.3	45	127.953
0.3	45	118.301
0.3	45	130.491
0.3	45	73.2611
0.3	45	138.333
0.3	45	-105.736
0.3	45	-158.173
0.3	45	-153.727
0.3	45	15.4229
0.3	45	-39.4843
0.3	45	106.827
0.3	45	15.7744
0.3	45	88.9023
0.3	45	-73.4933
0.3	45	-60.2596
0.3	45	-176.218
0.3	45	-0.165764
0.3	45	175.382
0.3	45	-126.836
0.3	45	113.831
0.3	45	-26.4693
0.3	45	12.2493
0.3	45	-80.0136
0.3	45	58.0493
0.3	45	154.806
0.3	45	133.159
0.3	45	105.459
0.3	45	-19.1172
0.3	45	-102.414
0.3	45	48.4033
0.3	45	-139.905
0.3	45	-19.5702
0.3	45	-82.2803
0.3	45	-70.0382
0.3	45	-162.273
0.3	45	-130.856
0.3	45	-157.991
0.3	45	44.8431
0.3	45	177.667
0.3	45	-89.0499
0.3	45	159.088
0.3	45	10.385
0.3	45	-115.902
0.3	45	13.1872
0.3	45	-119.539
0.3	45	93.5107
0.3	45	-120.558
0.3	45	-38.3531
0.3	45	22.9125
0.3	45	-107.152
0.3	45	129.942
0.3	45	155.62
0.3	45	-136.417
0.3	45	47.2097
0.3	45	-10.4038
0.3	45	-107.377
0.3	45	-111.818
0.3	45	158.205
0.3	45	-7.43258
0.3	45	-161.225
0.3	45	59.2465
0.3	45	142.221
0.3	45	59.5414
0.3	45	120.343
0.3	45	90.1945
0.3	45	147.47
0.3	45	15.6349
0.3	45	-86.8625
0.3	45	160.964
0.3	45	79.5551
0.3	45	98.8055
0.3	45	52.7242
0.3	45	-93.035
0.3	45	93.991
0.3	45	-75.5667
0.3	45	50.6263
0.3	45	-113.394
0.3	45	-167.784
0.3	45	-111.044
0.3	45	65.8239
0.3	45	-107.726
0.3	45	165.094
0.3	45	162.757
0.3	45	174.91
0.3	45	-120.891
0.3	45	-124.472
0.3	45	171.898
0.3	45	-3.38796
0.3	45	-23.408
0.3	45	133.771
0.3	45	-155.657
0.3	45	16.6018
0.3	45	-33.6101
0.3	45	150.944
0.3	45	52.46
0.3	45	137.408
0.3	45	37.7081
0.3	45	72.4026
0.3	45	84.5982
0.3	45	59.1946
0.3	45	169.617
0.3	45	7.40076
0.3	45	-110.471
0.3	45	132.728
0.3	45	-106.531
0.3	45	174.414
0.3	45	26.0624
0.3	45	132.273
0.3	45	-98.8791
0.3	45	103.989
0.3	45	79.4806
0.3	45	114.363
0.3	45	-10.337
0.3	45	157.167
0.3	45	-176.877
0.3	45	149.295
0.3	45	-88.5262
0.3	45	-86.8483
0.3	45	152.755
0.3	45	147.046
0.3	45	1.31001
0.3	45	-97.6983
0.3	45	73.9086
0.3	45	107.011
0.3	45	107.927
0.3	45	93.767
0.3	45	-92.5252
0.3	45	114.483
0.3	45	90.0236
0.3	45	173.545
0.3	45	64.9941
0.3	45	-125.078
0.3	45	-105.74
0.3	45	-96.0717
0.3	45	65.0828
0.3	45	-24.548
0.3	45	-28.5724
0.3	45	174.662
0.3	45	48.0171
0.3	45	-120.647
0.3	45	12.1551
0.3	45	67.3452
0.3	45	151.617
0.3	45	-26.8373
0.3	45	122.328
0.3	45	96.0926
0.3	45	37.7736
0.3	45	68.6964
0.3	45	67.3813
0.3	45	11.438
0.3	45	64.5818
0.3	45	-1.7317
0.3	45	51.8843
0.3	45	-88.0168
0.3	45	-112.997
0.3	45	-88.3177
0.3	45	-52.0191
0.3	45	-147.688
0.3	45	106.815
0.3	45	109.85
0.3	45	-11.111
0.3	45	-65.3131
0.3	45	-58.4433
0.3	45	-76.5298
0.3	45	-1.41877
0.3	45	65.1515
0.3	45	-106.008
0.3	45	-154.425
0.3	45	87.334
0.3	45	-42.0496
0.3	45	82.7072
0.3	45	-20.3784
0.3	45	1.43303
0.3	45	-155.829
0.3	45	115.617
0.3	45	-98.8164
0.3	45	-25.9449
0.3	45	163.538
0.3	45	-26.4135
0.3	45	-172.904
0.3	45	-95.693
0.3	45	-97.6352
0.3	45	146.236
0.3	45	-80.9497
0.3	45	-141.792
0.3	45	64.8509
0.3	45	164.859
0.3	45	-152.937
0.3	45	-165.975
0.3	45	-82.9171
0.3	45	49.6288
0.3	45	-122.383
0.3	45	-66.2554
0.3	45	-43.2371
0.3	45	9.97603
0.3	45	-159.883
0.3	-45	129.136
0.3	-45	-169.704
0.3	-45	52.0962
0.3	-45	50.4536
0.3	-45	-18.1092
0.3	-45	-174.1
0.3	-45	132.516
0.3	-45	-175.334
0.3	-45	96.0537
0.3	-45	-73.1207
0.3	-45	-5.03126
0.3	-45	163.604
0.3	-45	142.638
0.3	-45	38.8145
0.3	-45	83.7285
0.3	-45	-3.68176
0.3	-45	-87.5228
0.3	-45	-149.133
0.3	-45	-107.961
0.3	-45	170.511
0.3	-45	138.709
0.3	-45	-23.4052
0.3	-45	-14.9167
0.3	-45	86.8332
0.3	-45	23.2142
0.3	-45	-146.416
0.3	-45	78.8717
0.3	-45	108.169
0.3	-45	-104.536
0.3	-45	67.0101
0.3	-45	125.544
0.3	-45	118.14
0.3	-45	-61.136
0.3	-45	92.0256
0.3	-45	100.117
0.3	-45	-16.4397
0.3	-45	92.8897
0.3	-45	72.8497
0.3	-45	-22.9862
0.3	-45	-24.616
0.3	-45	125.849
0.3	-45	98.6791
0.3	-45	-95.3464
0.3	-45	-33.2597
0.3	-45	98.6386
0.3	-45	-103.285
0.3	-45	-160.13
0.3	-45	-91.4781
0.3	-45	166.481
0.3	-45	9.62903
0.3	-45	-154.85
0.3	-45	-156.781
0.3	-45	-29.5295
0.3	-45	138.881
0.3	-45	158.784
0.3	-45	-93.9118
0.3	-45	-154.937
0.3	-45	18.4574
0.3	-45	-66.9092
0.3	-45	75.0437
0.3	-45	6.18281
0.3	-45	-176.418
0.3	-45	97.1534
0.3	-45	-93.5491
0.3	-45	105.424
0.3	-45	135.267
0.3	-45	-59.4273
0.3	-45	-33.6324
0.3	-45	-26.2182
0.3	-45	23.5283
0.3	-45	-154.359
0.3	-45	-49.2355
0.3	-45	-110.643
0.3	-45	-158.976
0.3	-45	-141.987
0.3	-45	151.329
0.3	-45	7.88698
0.3	-45	-120.411
0.3	-45	31.8099
0.3	-45	96.3255
0.3	-45	-84.0199
0.3	-45	-12.9132
0.3	-45	-96.7532
0.3	-45	102.316
0.3	-45	171.045
0.3	-45	-38.714
0.3	-45	-45.9691
0.3	-45	74.5428
0.3	-45	102.26
0.3	-45	36.3182
0.3	-45	-52.1448
0.3	-45	-109.256
0.3	-45	-82.9984
0.3	-45	98.8231
0.3	-45	-55.3809
0.3	-45	56.616
0.3	-45	-14.0113
0.3	-45	-43.9482
0.3	-45	146.454
0.3	-45	-32.6734
0.3	-45	-80.2794
0.3	-45	35.5996
0.3	-45	28.7445
0.3	-45	-175.29
0.3	-45	21.7435
0.3	-45	-69.8527
0.3	-45	-24.5461
0.3	-45	9.06273
0.3	-45	-17.1264
0.3	-45	-110.557
0.3	-45	19.029
0.3	-45	-25.427
0.3	-45	68.9627
0.3	-45	27.1178
0.3	-45	-126.034
0.3	-45	13.6371
0.3	-45	148.736
0.3	-45	-109.615
0.3	-45	0.856512
0.3	-45	78.0783
0.3	-45	-161.68
0.3	-45	-154.431
0.3	-45	-128.155
0.3	-45	-151.948
0.3	-45	-135.675
0.3	-45	-77.619
0.3	-45	97.577
0.3	-45	-35.6431
0.3	-45	172.676
0.3	-45	94.7191
0.3	-45	151.36
0.3	-45	-140.715
0.3	-45	-140.945
0.3	-45	-0.0716082
0.3	-45	-85.4759
0.3	-45	-42.016
0.3	-45	-24.1685
0.3	-45	-107.893
0.3	-45	147.255
0.3	-45	34.481
0.3	-45	64.2027
0.3	-45	126.136
0.3	-45	-169.491
0.3	-45	-3.07533
0.3	-45	-14.3612
0.3	-45	94.9806
0.3	-45	-68.0407
0.3	-45	86.9537
0.3	-45	-38.7288
0.3	-45	-133.43
0.3	-45	-12.6069
0.3	-45	-98.832
0.3	-45	-113.346
0.3	-45	-30.5826
0.3	-45	-125.508
0.3	-45	-106.527
0.3	-45	-137.46
0.3	-45	-62.7125
0.3	-45	-56.7959
0.3	-45	-39.1305
0.3	-45	32.5856
0.3	-45	-31.0427
0.3	-45	-138.887
0.3	-45	-172.557
0.3	-45	-68.4347
0.3	-45	-139.85
0.3	-45	46.4471
0.3	-45	163.64
0.3	-45	28.5655
0.3	-45	42.0568
0.3	-45	42.8055
0.3	-45	-58.294
0.3	-45	-50.9992
0.3	-45	102.508
0.3	-45	-107.785
0.3	-45	13.3233
0.3	-45	-90.4998
0.3	-45	-167.988
0.3	-45	100.173
0.3	-45	122.777
0.3	-45	115.045
0.3	-45	-42.3436
0.3	-45	-81.5986
0.3	-45	165.009
0.3	-45	-101.919
0.3	-45	13.3897
0.3	-45	-51.0635
0.3	-45	13.5259
0.3	-45	-101.164
0.3	-45	-155.543
0.3	-45	146.326
0.3	-45	-22.5057
0.3	-45	-167.626
0.3	-45	-49.2713
0.3	-45	-59.3065
0.3	-45	127.88
0.3	-45	-177.389
0.3	-45	18.957
0.3	-45	92.2786
0.3	-45	-172.788
0.3	-45	-105.016
0.3	-45	9.29392
0.3	-45	170.631
0.3	-45	-166.157
0.3	-45	-42.6975
0.3	-45	-32.3982
0.3	-45	-175.019
0.3	-45	-72.53
0.3	-45	174.642
0.3	-45	126.446
0.3	-45	-127.8
0.3	-45	-147.765
0.3	-45	-34.3718
0.3	-45	-13.9593
0.3	-45	-109.003
0.3	-45	118.231
0.3	-45	156.718
0.3	-45	18.4306
0.3	-45	98.1305
0.3	-45	-129.976
0.3	-45	-146.343
0.3	-45	-111.333
0.3	-45	72.9998
0.3	-45	-99.1652
0.3	-45	6.2894
0.3	-45	-164.363
0.3	-45	-104.396
0.3	-45	-2.4076
0.3	-45	118.635
0.3	-45	-82.8368
0.3	-45	-65.1941
0.3	-45	41.1118
0.3	-45	-82.9251
0.3	-45	-50.0587
0.3	-45	-145.942
0.3	-45	-59.1879
0.3	-45	-46.2156
0.3	-45	126.123
0.3	-45	-65.1257
0.3	-45	0.632034
0.3	-45	-91.1897
0.3	-45	30.9696
0.3	-45	156.617
0.3	-45	66.8015
0.3	-45	-160.78
0.3	-45	75.6166
