pol	setting	phi
0.3	45	24.0334
0.3	45	142.935
0.3	45	-139.955
0.3	45	59.5679
0.3	45	-22.2835
0.3	45	20.0828
0.3	45	158.816
0.3	45	52.2197
0.3	45	-83.273
0.3	45	17.7261
0.3	45	102.204
0.3	45	58.6371
0.3	45	122.781
0.3	45	-165.132
0.3	45	45.4577
0.3	45	-116.825
0.3	45	98.6252
0.3	45	64.7509
0.3	45	-32.4318
0.3	45	-12.0975
0.3	45	-12.4444
0.3	45	137.114
0.3	45	19.8181
0.3	45	-80.8244
0.3	45	178.676
0.3	45	177.353
0.3	45	-166.027
0.3	45	166.942
0.3	45	26.7205
0.3	45	-46.0726
0.3	45	-114.382
0.3	45	11.6234
0.3	45	-103.528
0.3	45	128.276
0.3	45	154.333
0.3	45	-137.591
0.3	45	116.833
0.3	45	79.4216
0.3	45	-31.0222
0.3	45	-161.543
0.3	45	79.7489
0.3	45	-21.6576
0.3	45	129.165
0.3	45	-99.0566
0.3	45	-154.863
0.3	45	-123.622
0.3	45	-13.3418
0.3	45	-128.211
0.3	45	-104.541
0.3	45	-29.8876
0.3	45	-11.5484
0.3	45	78.9784
0.3	45	-67.9902
0.3	45	73.3413
0.3	45	126.039
0.3	45	62.7621
0.3	45	-79.5018
0.3	45	-118.284
0.3	45	-62.3035
0.3	45	146.99
0.3	45	31.4521
0.3	45	-175.24
0.3	45	-141.144
0.3	45	164.903
0.3	45	122.611
0.3	45	-0.512134
0.3	45	-49.8244
0.3	45	119.233
0.3	45	146.936
0.3	45	65.6388
0.3	45	163.864
0.3	45	-15.6588
0.3	45	-144.706
0.3	45	12.7187
0.3	45	-124.261
0.3	45	-60.5741
0.3	45	-174.505
0.3	45	27.7859
0.3	45	54.1156
0.3	45	127.439
0.3	45	-147.318
0.3	45	66.5615
0.3	45	159.186
0.3	45	18.4295
0.3	45	24.8804
0.3	45	98.242
0.3	45	-85.7971
0.3	45	17.2473
0.3	45	-19.0393
0.3	45	-47.6147
0.3	45	-45.2691
0.3	45	-61.6278
0.3	45	-66.2145
0.3	45	125.938
0.3	45	162.011
0.3	45	93.7874
0.3	45	-82.021
0.3	45	-123.427
0.3	45	14.0558
0.3	45	153.842
0.3	45	-51.2605
0.3	45	-65.8126
0.3	45	-97.6507
0.3	45	100.811
0.3	45	-120.288
0.3	45	-73.3116
0.3	45	-27.422
0.3	45	90.2446
0.3	45	-87.3689
0.3	45	91.1953
0.3	45	125.252
0.3	45	160.76
0.3	45	142.318
0.3	45	-127.798
0.3	45	70.2509
0.3	45	135.049
0.3	45	-54.7543
0.3	45	-159.266
0.3	45	32.7257
0.3	45	-143.691
0.3	45	-23.8269
0.3	45	128.407
0.3	45	53.7983
0.3	45	19.3483
0.3	45	-78.0941
0.3	45	-27.4246
0.3	45	131.613
0.3	45	-100.417
0.3	45	34.7565
0.3	45	-24.0197
0.3	45	-98.0636
0.3	45	85.4403
0.3	45	-23.7025
0.3	45	-43.9208
0.3	45	140.993
0.3	45	-39.0421
0.3	45	-2.69426
0.3	45	70.2629
0.3	45	105.922
0.3	45	-104.331
0.3	45	-47.8126
0.3	45	61.0331
0.3	45	-153.736
0.3	45	124.744
0.3	45	-149.164
0.3	45	-30.0309
0.3	45	114.069
0.3	45	-172.65
0.3	45	69.02
0.3	45	117.376
0.3	45	-66.8144
0.3	45	104.895
0.3	45	60.7407
0.3	45	-66.8992
0.3	45	-113.227
0.3	45	-108.505
0.3	45	65.1961
0.3	45	153.498
0.3	45	-132.498
0.3	45	64.5749
0.3	45	72.3389
0.3	45	14.8991
0.3	45	-106.718
0.3	45	-71.9849
0.3	45	52.8518
0.3	45	-72.6611
0.3	45	-127.77
0.3	45	-80.3911
0.3	45	145.36
0.3	45	122.903
0.3	45	-74.4389
0.3	45	50.1244
0.3	45	57.0588
0.3	45	-66.2601
0.3	45	-66.7368
0.3	45	-10.3964
0.3	45	130.981
0.3	45	-92.525
0.3	45	-154.438
0.3	45	103.423
0.3	45	141.328
0.3	45	59.3846
0.3	45	-28.4267
0.3	45	0.139373
0.3	45	-122.135
0.3	45	-113.415
0.3	45	-113.367
0.3	45	93.9229
0.3	45	146.22
0.3	45	-91.0185
0.3	45	-110.879
0.3	45	118.934
0.3	45	150.906
0.3	45	-3.34649
0.3	45	133.54
0.3	45	119.769
0.3	45	-142.679
0.3	45	-145.947
0.3	45	138.119
0.3	45	-82.8308
0.3	45	-55.5872
0.3	45	-176.03
0.3	45	-46.9973
0.3	45	34.5849
0.3	45	-80.3382
0.3	45	130.225
0.3	45	-133.65
0.3	45	-95.7099
0.3	45	-171.21
0.3	45	120.193
0.3	45	175.633
0.3	45	-146.338
0.3	45	123.453
0.3	45	31.1174
0.3	45	-49.6709
0.3	45	129.178
0.3	45	118.697
0.3	45	133.62
0.3	45	-104.585
0.3	45	-13.6337
0.3	45	-2.4718
0.3	45	58.2637
0.3	45	150.934
0.3	45	-121.1
0.3	45	-35.9877
0.3	45	174.263
0.3	45	96.3378
0.3	45	-103.639
0.3	45	71.9875
0.3	45	10.2813
0.3	45	14.8122
0.3	45	-146.938
0.3	45	-141.448
0.3	45	-121.368
0.3	45	-57.1244
0.3	45	25.3496
0.3	45	100.359
0.3	45	-179.517
0.3	45	32.9489
0.3	45	100.532
0.3	45	136.002
0.3	45	-163.426
0.3	45	-54.8176
0.3	45	54.4096
0.3	45	58.6283
0.3	45	-25.3065
0.3	45	-171.706
0.3	45	163.975
0.3	45	-31.4004
0.3	45	-22.5407
0.3	45	-31.3793
0.3	45	-86.6835
0.3	45	-104.969
0.3	45	-118.636
0.3	45	-50.6744
0.3	45	-68.2742
0.3	45	-77.9189
0.3	45	173.353
0.3	45	-144.991
0.3	45	119.663
0.3	45	79.536
0.3	45	-132.375
0.3	45	170.84
0.3	45	-113.34
0.3	45	127.959
0.3	45	-109.709
0.3	45	70.6512
0.3	45	101.701
0.3	45	-32.7052
0.3	45	-40.9217
0.3	45	112.047
0.3	45	-157.773
0.3	45	138.63
0.3	45	-138.676
0.3	45	95.0215
0.3	45	18.448
0.3	45	102.882
0.3	45	132.918
0.3	45	87.2926
0.3	45	84.4385
0.3	45	158.982
0.3	45	-33.009
0.3	45	101.568
0.3	45	141.093
0.3	45	-66.2699
0.3	45	-85.9005
0.3	45	-115.741
0.3	45	-36.7765
0.3	45	169.8
0.3	45	35.7345
0.3	45	10.1441
0.3	45	-173.645
0.3	45	154.061
0.3	45	51.7029
0.3	45	4.45767
0.3	45	40.7458
0.3	45	-32.3621
0.3	45	-51.4972
0.3	45	-143.981
0.3	45	168.068
0.3	45	-131.939
0.3	45	104.964
0.3	45	-59.8545
0.3	45	141.062
0.3	45	86.3096
0.3	45	129.691
0.3	45	-84.5798
0.3	45	-11.8286
0.3	45	-39.0147
0.3	45	-69.188
0.3	45	-171.935
0.3	45	-69.4427
0.3	45	76.8741
0.3	45	-71.5087
0.3	45	-18.7001
0.3	45	129.463
0.3	45	34.0046
0.3	45	90.6073
0.3	45	176.048
0.3	45	110.97
0.3	45	-135.339
0.3	45	-169.894
0.3	45	92.291
0.3	45	41.6477
0.3	45	-121.228
0.3	45	-120.793
0.3	45	-3.80312
0.3	45	135.468
0.3	45	33.7907
0.3	45	-135.007
0.3	45	-124.237
0.3	45	-167.186
0.3	45	-61.6946
0.3	45	21.6346
0.3	45	-54.2543
0.3	45	62.583
0.3	45	17.8547
0.3	45	-30.8582
0.3	45	20.1453
0.3	45	32.1755
0.3	45	-84.1361
0.3	45	-46.9601
0.3	45	-52.066
0.3	45	56.8019
0.3	45	167.832
0.3	45	-16.0694
0.3	45	-118.864
0.3	45	144.737
0.3	45	-133.256
0.3	45	100.209
0.3	45	-8.8316
0.3	45	144.739
0.3	45	-37.3124
0.3	45	27.8125
0.3	45	-83.4618
0.3	45	25.9952
0.3	45	27.2117
0.3	45	-96.0443
0.3	45	114.799
0.3	45	-80.3291
0.3	45	23.8316
0.3	45	5.66258
0.3	45	140.358
0.3	45	19.6386
0.3	45	85.6223
0.3	45	153.625
0.3	45	64.957
0.3	45	91.6988
0.3	45	-107.794
0.3	45	65.4857
0.3	45	29.4454
0.3	45	-52.2275
0.3	45	-79.0058
0.3	45	-87.7324
0.3	45	-64.1516
0.3	45	165.888
0.3	45	120.313
0.3	45	-36.7956
0.3	45	106.69
0.3	45	74.2145
0.3	45	138.065
0.3	45	68.5022
0.3	45	-162.151
0.3	45	-74.6252
0.3	45	-141.656
0.3	45	-13.1581
0.3	45	-21.0161
0.3	45	-17.6208
0.3	45	-39.9743
0.3	45	-32.4979
0.3	45	-27.6917
0.3	45	-107.721
0.3	45	88.1217
0.3	45	115.616
0.3	45	4.43491
0.3	45	-76.1006
0.3	45	-36.6983
0.3	45	61.3976
0.3	45	-156.425
0.3	45	-1.89196
0.3	45	-164.309
0.3	45	0.162064
0.3	45	81.3414
0.3	45	16.0203
0.3	45	-131.894
0.3	45	-128.164
0.3	45	-24.0176
0.3	45	2.04113
0.3	45	-79.7006
0.3	45	-15.1235
0.3	45	-120.716
0.3	45	-6.40195
0.3	45	77.4006
0.3	45	135.4
0.3	45	-35.0813
0.3	45	-16.7315
0.3	45	178.525
0.3	45	-30.3745
0.3	45	-20.1598
0.3	45	151.664
0.3	45	-136.824
0.3	45	-2.00273
0.3	45	15.9602
0.3	45	-156.694
0.3	45	42.4378
0.3	45	44.6506
0.3	45	108.056
0.3	45	-13.099
0.3	45	126.513
0.3	45	80.7299
0.3	45	157.213
0.3	45	128.931
0.3	45	-111.473
0.3	45	158.954
0.3	45	54.2922
0.3	45	-31.745
0.3	45	-58.7032
0.3	45	-164.397
0.3	45	-121.067
0.3	45	117.159
0.3	45	53.7074
0.3	45	162.759
0.3	45	-45.2749
0.3	45	-83.4211
0.3	45	-70.608
0.3	45	37.5841
0.3	45	151.676
0.3	45	101.374
0.3	45	-90.9537
0.3	45	77.3114
0.3	45	178.899
0.3	45	-1.44829
0.3	45	66.3523
0.3	45	-50.7448
0.3	45	-32.1007
0.3	45	122.016
0.3	45	178.807
0.3	45	61.2246
0.3	45	99.8425
0.3	45	-32.3343
0.3	45	-25.1314
0.3	45	77.7106
0.3	45	-71.8612
0.3	45	-2.28831
0.3	45	67.5768
0.3	45	-108.583
0.3	45	-88.5396
0.3	45	31.8382
0.3	45	116.578
0.3	45	-133.838
0.3	45	-157.034
0.3	45	172.741
0.3	45	172.797
0.3	45	43.7677
0.3	45	-112.509
0.3	45	153.599
0.3	45	-128.555
0.3	45	-118.296
0.3	45	-67.744
0.3	45	11.2595
0.3	45	80.7921
0.3	45	-31.2345
0.3	45	-158.13
0.3	45	77.7559
0.3	45	43.007
0.3	45	-117.609
0.3	45	61.8804
0.3	45	-42.527
0.3	45	-0.641403
0.3	45	162.925
0.3	45	75.6448
0.3	45	20.9554
0.3	45	107.907
0.3	45	136.05
0.3	45	-105.32
0.3	45	-110.016
0.3	45	-165.395
0.3	45	89.6497
0.3	45	109.632
0.3	45	160.717
0.3	45	119.247
0.3	45	-56.977
0.3	45	-175.723
0.3	45	110.672
0.3	45	-102.551
0.3	45	-70.4593
0.3	45	63.6199
0.3	45	-46.8751
0.3	45	26.9478
0.3	45	76.2231
0.3	45	-179.766
0.3	45	-95.6187
0.3	45	-18.1266
0.3	45	155.202
0.3	45	-4.83376
0.3	45	-177.804
0.3	45	73.2404
0.3	45	-88.7088
0.3	45	-151.999
0.3	45	-172.512
0.3	45	65.6379
0.3	45	-7.1114
0.3	45	-135.243
0.3	45	42.8877
0.3	45	126.696
0.3	45	102.908
0.3	45	45.7776
0.3	45	90.341
0.3	45	66.9166
0.3	45	29.5717
0.3	45	142.842
0.3	45	-135.166
0.3	45	-141.324
0.3	45	-70.4309
0.3	45	160.102
0.3	45	-34.5179
0.3	45	-92.4973
0.3	45	-99.5129
0.3	45	177.563
0.3	45	158.969
0.3	45	-34.1019
0.3	45	122.938
0.3	45	144.074
0.3	45	-38.1357
0.3	45	161.062
0.3	45	-105.905
0.3	45	83.0766
0.3	45	171.21
0.3	45	-10.079
0.3	45	92.0367
0.3	45	51.7558
0.3	45	-82.3957
0.3	45	17.6777
0.3	45	64.6738
0.3	45	31.4067
0.3	45	-10.17
0.3	45	48.1387
0.3	45	171.561
0.3	45	21.6163
0.3	45	106.272
0.3	45	154.471
0.3	45	-94.054
0.3	45	-157.506
0.3	45	129.802
0.3	45	-123.529
0.3	45	116.433
0.3	45	177.519
0.3	45	107.639
0.3	45	-31.7627
0.3	45	31.6249
0.3	45	-78.9126
0.3	45	150.392
0.3	45	-137.815
0.3	45	-10.9906
0.3	45	-176.674
0.3	45	-171.982
0.3	45	-14.3014
0.3	45	-93.409
0.3	45	65.5454
0.3	45	43.4091
0.3	45	2.49138
0.3	45	-67.1817
0.3	45	-16.8538
0.3	45	73.5717
0.3	45	-29.9652
0.3	45	126.943
0.3	45	139.116
0.3	45	-161.277
0.3	45	135.029
0.3	45	96.9043
0.3	45	98.5944
0.3	45	134.628
0.3	45	75.3125
0.3	45	-56.1375
0.3	45	168.462
0.3	45	-163.585
0.3	45	-17.9481
0.3	45	114.291
0.3	45	-89.9335
0.3	45	138.814
0.3	45	-11.2089
0.3	45	121.996
0.3	45	-47.7869
0.3	45	87.8437
0.3	45	147.434
0.3	45	145.628
0.3	45	126.603
0.3	45	85.1473
0.3	45	-143.73
0.3	45	51.1652
0.3	45	118.616
0.3	45	135.783
0.3	45	159.511
0.3	45	-75.9461
0.3	45	126.634
0.3	45	115.244
0.3	45	138.526
0.3	45	75.8707
0.3	45	-52.6829
0.3	45	75.843
0.3	45	-120.493
0.3	45	-23.0138
0.3	45	-8.72241
0.3	45	-53.9259
0.3	45	111
0.3	45	89.4151
0.3	45	-10.4424
0.3	45	146.215
0.3	45	-110.844
0.3	45	-92.4343
0.3	45	115.671
0.3	45	132.265
0.3	45	-107.555
0.3	45	41.1238
0.3	45	105.95
0.3	45	110.654
0.3	45	-136.948
0.3	45	-21.7282
0.3	45	55.7961
0.3	45	-36.3477
0.3	45	-48.3536
0.3	45	-11.524
0.3	45	121.903
0.3	45	116.733
0.3	45	178.953
0.3	45	-107.24
0.3	45	94.8543
0.3	45	-88.1319
0.3	45	-130.269
0.3	45	-156.909
0.3	45	-18.9215
0.3	45	64.131
0.3	45	-31.9264
0.3	45	69.9481
0.3	45	-134.486
0.3	45	11.0969
0.3	45	-15.1402
0.3	45	87.2023
0.3	45	171.593
0.3	45	-151.872
0.3	45	-116.653
0.3	45	-157.886
0.3	45	-150.096
0.3	45	-98.4122
0.3	45	18.1307
0.3	45	134.357
0.3	45	73.1465
0.3	45	-17.629
0.3	45	-150.757
0.3	45	125.986
0.3	45	149.121
0.3	45	-7.88707
0.3	45	80.1465
0.3	45	36.7589
0.3	45	77.385
0.3	45	-98.4553
0.3	45	24.3878
0.3	45	-2.12898
0.3	45	140.491
0.3	45	67.4155
0.3	45	121.357
0.3	45	-147.326
0.3	45	-35.335
0.3	45	-48.5316
0.3	45	85.002
0.3	45	-46.5413
0.3	45	163.495
0.3	45	-25.4309
0.3	45	116.134
0.3	45	177.794
0.3	45	176.198
0.3	45	-49.566
0.3	45	-14.3337
0.3	45	77.0243
0.3	45	-145.008
0.3	45	-138.743
0.3	45	-156.91
0.3	45	39.2475
0.3	45	-25.0494
0.3	45	31.487
0.3	45	-18.7657
0.3	45	-126.831
0.3	45	109.256
0.3	45	123.124
0.3	45	-98.2967
0.3	45	-93.1035
0.3	45	128.275
0.3	45	18.0354
0.3	45	-98.1102
0.3	45	178.798
0.3	45	69.7253
0.3	45	-9.62635
0.3	45	72.9961
0.3	45	-114.19
0.3	45	-8.06658
0.3	45	-99.6454
0.3	45	-105.084
0.3	45	-177.229
0.3	45	-63.1497
0.3	45	53.5494
0.3	45	-179.81
0.3	45	-57.9321
0.3	45	161.475
0.3	45	50.4219
0.3	45	152.99
0.3	45	-70.3088
0.3	45	-155.077
0.3	45	3.53255
0.3	45	-134.468
0.3	45	173.23
0.3	45	-100.763
0.3	45	31.4852
0.3	45	-86.8622
0.3	45	-33.4355
0.3	45	85.2242
0.3	45	159.878
0.3	45	-81.1937
0.3	45	11.5969
0.3	45	94.0336
0.3	45	20.6377
0.3	45	116.234
0.3	45	74.9937
0.3	45	-85.255
0.3	45	158.99
0.3	45	113.578
0.3	45	-35.8679
0.3	45	64.6194
0.3	45	-64.9932
0.3	45	-116.811
0.3	45	90.1975
0.3	45	-15.4485
0.3	45	-170.814
0.3	45	-53.6192
0.3	45	-29.3633
0.3	45	-100.792
0.3	45	137.948
0.3	45	79.1241
0.3	45	-159.369
0.3	45	-129.589
0.3	45	5.82912
0.3	45	-93.8071
0.3	45	-65.3714
0.3	45	100.329
0.3	45	13.332
0.3	45	169.48
0.3	45	26.3107
0.3	45	89.3825
0.3	45	-122.531
0.3	45	59.0965
0.3	45	64.1233
0.3	45	49.9131
0.3	45	64.1926
0.3	45	115.112
0.3	45	129.227
0.3	45	-24.114
0.3	45	122.786
0.3	45	-34.7835
0.3	45	-79.6046
0.3	45	-29.7503
0.3	45	34.741
0.3	45	74.2845
0.3	45	101.478
0.3	45	-30.8188
0.3	45	-97.0625
0.3	45	-32.3814
0.3	45	65.6541
0.3	45	-71.7495
0.3	45	145.381
0.3	45	145.555
0.3	45	121.486
0.3	45	-96.4675
0.3	45	-67.7875
0.3	45	110.257
0.3	45	130.648
0.3	45	109.574
0.3	45	145.253
0.3	45	-20.997
0.3	45	100.403
0.3	45	-101.569
0.3	45	-20.4564
0.3	45	-157.689
0.3	45	-27.7926
0.3	45	-30.9371
0.3	45	120.628
0.3	45	128.454
0.3	45	33.4087
0.3	45	91.3133
0.3	45	135.862
0.3	45	-44.6673
0.3	45	-36.4406
0.3	45	-25.6029
0.3	45	-93.7107
0.3	45	146.251
0.3	45	25.9847
0.3	45	178.655
0.3	45	163.742
0.3	45	104.31
0.3	45	-151.831
0.3	45	-144.928
0.3	45	8.10138
0.3	45	4.56717
0.3	45	-34.7125
0.3	45	158.08
0.3	45	129.902
0.3	45	154.133
0.3	45	-171.325
0.3	45	-126.163
0.3	45	-133.032
0.3	45	-162.948
0.3	45	171.651
0.3	45	56.0262
0.3	45	143.897
0.3	45	82.2205
0.3	45	-42.4855
0.3	45	132.077
0.3	45	107.338
0.3	45	1.94929
0.3	45	-78.5031
0.3	45	-122.878
0.3	45	-74.1362
0.3	45	-76.808
0.3	45	102.014
0.3	45	-19.1284
0.3	-45	133.274
0.3	-45	38.7833
0.3	-45	156.938
0.3	-45	-170.875
0.3	-45	-83.3342
0.3	-45	169.13
0.3	-45	44.4634
0.3	-45	0.033339
0.3	-45	39.9578
0.3	-45	28.609
0.3	-45	-142.066
0.3	-45	-177.548
0.3	-45	-42.0579
0.3	-45	153.794
0.3	-45	41.975
0.3	-45	-102.297
0.3	-45	-46.7822
0.3	-45	-1.15031
0.3	-45	-122.336
0.3	-45	-23.8244
0.3	-45	115.053
0.3	-45	93.6781
0.3	-45	88.9925
0.3	-45	-46.8526
0.3	-45	11.2996
0.3	-45	35.1318
0.3	-45	158.857
0.3	-45	154.368
0.3	-45	110.514
0.3	-45	102.402
0.3	-45	-130.641
0.3	-45	20.1165
0.3	-45	31.5608
0.3	-45	-92.1184
0.3	-45	-157.685
0.3	-45	170.234
0.3	-45	89.415
0.3	-45	79.1657
0.3	-45	-82.0102
0.3	-45	-129.645
0.3	-45	6.66517
0.3	-45	172.954
0.3	-45	-121.857
0.3	-45	-101.083
0.3	-45	-167.425
0.3	-45	147.547
0.3	-45	-132.149
0.3	-45	51.2808
0.3	-45	-18.7382
0.3	-45	39.5709
0.3	-45	81.5044
0.3	-45	-95.2473
0.3	-45	-27.4652
0.3	-45	-168.434
0.3	-45	96.0003
0.3	-45	-141.778
0.3	-45	95.6135
0.3	-45	-22.886
0.3	-45	-139.003
0.3	-45	-30.8955
0.3	-45	-51.2066
0.3	-45	147.217
0.3	-45	-123.708
0.3	-45	1.6828
0.3	-45	-126.721
0.3	-45	136.452
0.3	-45	84.1821
0.3	-45	96.6068
0.3	-45	-63.0571
0.3	-45	-173.847
0.3	-45	-101.901
0.3	-45	99.1048
0.3	-45	178.151
0.3	-45	-134.92
0.3	-45	-163.121
0.3	-45	112.833
0.3	-45	66.1837
0.3	-45	105.923
0.3	-45	22.4398
0.3	-45	-71.8929
0.3	-45	-170.177
0.3	-45	-94.0466
0.3	-45	-98.8757
0.3	-45	3.12597
0.3	-45	-126.578
0.3	-45	2.44018
0.3	-45	-128.174
0.3	-45	-90.8331
0.3	-45	38.0185
0.3	-45	-159.502
0.3	-45	27.9586
0.3	-45	39.8406
0.3	-45	-177.393
0.3	-45	-80.1909
0.3	-45	69.0211
0.3	-45	122.901
0.3	-45	-96.7177
0.3	-45	-177.221
0.3	-45	-89.9262
0.3	-45	-139.648
0.3	-45	-41.8652
0.3	-45	-144.959
0.3	-45	-71.2277
0.3	-45	141.476
0.3	-45	-173.191
0.3	-45	-74.4909
0.3	-45	94.2633
0.3	-45	117.735
0.3	-45	112.996
0.3	-45	-141.054
0.3	-45	-3.67808
0.3	-45	92.1585
0.3	-45	151.412
0.3	-45	-111.294
0.3	-45	-77.214
0.3	-45	167.996
0.3	-45	132.159
0.3	-45	64.3701
0.3	-45	47.1454
0.3	-45	37.3236
0.3	-45	42.1038
0.3	-45	-32.7758
0.3	-45	87.35
0.3	-45	-28.9038
0.3	-45	-22.1736
0.3	-45	-171.199
0.3	-45	-90.3934
0.3	-45	-22.3904
0.3	-45	159.842
0.3	-45	-41.3675
0.3	-45	-22.8278
0.3	-45	-83.1096
0.3	-45	-173.767
0.3	-45	13.9577
0.3	-45	-143.843
0.3	-45	30.8966
0.3	-45	104.223
0.3	-45	-113.348
0.3	-45	-111.656
0.3	-45	166.543
0.3	-45	131.2
0.3	-45	-179.657
0.3	-45	-144.958
0.3	-45	-12.8393
0.3	-45	120.348
0.3	-45	10.8079
0.3	-45	-126.374
0.3	-45	0.113859
0.3	-45	117.087
0.3	-45	-63.5781
0.3	-45	-34.5152
0.3	-45	-88.3471
0.3	-45	170.596
0.3	-45	160.97
0.3	-45	-57.828
0.3	-45	-129.915
0.3	-45	-97.6225
0.3	-45	15.9996
0.3	-45	27.0349
0.3	-45	-32.7524
0.3	-45	138.672
0.3	-45	33.5587
0.3	-45	124.743
0.3	-45	169.403
0.3	-45	131.912
0.3	-45	30.7792
0.3	-45	145.564
0.3	-45	85.91
0.3	-45	-31.7846
0.3	-45	-142.222
0.3	-45	-94.2154
0.3	-45	-122.466
0.3	-45	94.9447
0.3	-45	-172.273
0.3	-45	-128.324
0.3	-45	6.18084
0.3	-45	52.58
0.3	-45	6.80248
0.3	-45	-128.128
0.3	-45	-38.8819
0.3	-45	13.0713
0.3	-45	-158.555
0.3	-45	75.5118
0.3	-45	-82.881
0.3	-45	41.9907
0.3	-45	75.0614
0.3	-45	175.715
0.3	-45	-80.5505
0.3	-45	-154.653
0.3	-45	32.3422
0.3	-45	-107.4
0.3	-45	-83.5162
0.3	-45	-147.748
0.3	-45	-105.185
0.3	-45	32.4876
0.3	-45	149.187
0.3	-45	-137.801
0.3	-45	-19.7456
0.3	-45	-154.36
0.3	-45	-113.637
0.3	-45	45.5042
0.3	-45	-36.6932
0.3	-45	155.167
0.3	-45	-37.5157
0.3	-45	89.0742
0.3	-45	145.779
0.3	-45	-3.84601
0.3	-45	166.399
0.3	-45	50.8143
0.3	-45	34.9315
0.3	-45	162.255
0.3	-45	32.8137
0.3	-45	-136.78
0.3	-45	144.572
0.3	-45	125.156
0.3	-45	51.9856
0.3	-45	-44.1677
0.3	-45	-149.929
0.3	-45	50.9067
0.3	-45	99.1835
0.3	-45	-116.236
0.3	-45	64.5984
0.3	-45	-33.711
0.3	-45	69.2806
0.3	-45	76.7903
0.3	-45	-175.266
0.3	-45	25.2256
0.3	-45	112.716
0.3	-45	63.9437
0.3	-45	-176.098
0.3	-45	-7.71532
0.3	-45	-3.26652
0.3	-45	92.5764
0.3	-45	-156.674
0.3	-45	-50.0283
0.3	-45	43.863
0.3	-45	-94.1596
0.3	-45	175.837
0.3	-45	-139.588
0.3	-45	-34.9707
0.3	-45	98.915
0.3	-45	109.607
0.3	-45	1.96666
0.3	-45	38.6637
0.3	-45	41.0834
0.3	-45	-1.93977
0.3	-45	70.7628
0.3	-45	-63.1162
0.3	-45	-96.5279
