pol	setting	phi
0.3	45	19.6799
0.3	45	68.2466
0.3	45	111.816
0.3	45	168.53
0.3	45	53.7068
0.3	45	-123.399
0.3	45	-83.4786
0.3	45	132.63
0.3	45	18.1012
0.3	45	33.2121
0.3	45	-81.2203
0.3	45	-72.1277
0.3	45	143.828
0.3	45	141.433
0.3	45	-100.287
0.3	45	76.8294
0.3	45	111.475
0.3	45	-76.5094
0.3	45	20.0857
0.3	45	123.78
0.3	45	125.783
0.3	45	36.6911
0.3	45	174.388
0.3	45	-111.445
0.3	45	-112.79
0.3	45	-35.8876
0.3	45	-59.7054
0.3	45	146.685
0.3	45	-78.245
0.3	45	134.828
0.3	45	63.069
0.3	45	176.306
0.3	45	-56.2059
0.3	45	38.2189
0.3	45	-152.543
0.3	45	105.134
0.3	45	32.4821
0.3	45	-163.93
0.3	45	-74.8427
0.3	45	-51.1965
0.3	45	9.7994
0.3	45	-171.464
0.3	45	163.995
0.3	45	106.272
0.3	45	-156.175
0.3	45	71.9076
0.3	45	-70.3066
0.3	45	-74.28
0.3	45	95.6173
0.3	45	146.011
0.3	45	135.937
0.3	45	-37.3676
0.3	45	-59.5732
0.3	45	151.475
0.3	45	82.4339
0.3	45	157.033
0.3	45	80.6937
0.3	45	-156.873
0.3	45	145.985
0.3	45	25.1107
0.3	45	63.1285
0.3	45	6.37827
0.3	45	-96.7278
0.3	45	130.641
0.3	45	31.0346
0.3	45	51.6299
0.3	45	-177.214
0.3	45	69.129
0.3	45	-162.387
0.3	45	-97.8722
0.3	45	82.7893
0.3	45	48.8617
0.3	45	-76.1882
0.3	45	-104.646
0.3	45	55.1541
0.3	45	80.8465
0.3	45	-47.8221
0.3	45	-83.4436
0.3	45	-44.8537
0.3	45	19.0739
0.3	45	-91.753
0.3	45	-84.9318
0.3	45	40.2762
0.3	45	-95.0266
0.3	45	57.6394
0.3	45	25.428
0.3	45	-84.3138
0.3	45	161.18
0.3	45	172.732
0.3	45	150.72
0.3	45	142.485
0.3	45	141.008
0.3	45	-156.86
0.3	45	26.9046
0.3	45	-178.713
0.3	45	-149.453
0.3	45	-90.0697
0.3	45	-54.8971
0.3	45	-101.83
0.3	45	105.106
0.3	45	127.216
0.3	45	156.583
0.3	45	74.5059
0.3	45	-20.5272
0.3	45	56.3424
0.3	45	-33.4673
0.3	45	-48.9455
0.3	45	160.018
0.3	45	88.1562
0.3	45	85.4615
0.3	45	-76.1234
0.3	45	-1.9312
0.3	45	-105.364
0.3	45	23.2828
0.3	45	29.9526
0.3	45	163.548
0.3	45	126.298
0.3	45	-163.033
0.3	45	65.7719
0.3	45	130.986
0.3	45	-64.2231
0.3	45	8.38171
0.3	45	27.0611
0.3	45	80.2841
0.3	45	2.24584
0.3	45	63.7524
0.3	45	123.006
0.3	45	-68.7764
0.3	45	-35.2095
0.3	45	-164.052
0.3	45	-107.062
0.3	45	-22.7352
0.3	45	56.7997
0.3	45	-149.405
0.3	45	-23.3518
0.3	45	147.045
0.3	45	10.5041
0.3	45	97.9515
0.3	45	-120.925
0.3	45	111.958
0.3	45	-122.311
0.3	45	-87.0357
0.3	45	-113.946
0.3	45	166.137
0.3	45	10.128
0.3	45	66.3215
0.3	45	114.484
0.3	45	128.318
0.3	45	129.4
0.3	45	-33.8925
0.3	45	56.9118
0.3	45	-43.9514
0.3	45	9.87125
0.3	45	131.147
0.3	45	74.2578
0.3	45	36.4507
0.3	45	-105.17
0.3	45	40.8549
0.3	45	-79.1549
0.3	45	-159.912
0.3	45	173.746
0.3	45	2.33645
0.3	45	40.0652
0.3	45	118.002
0.3	45	-61.0851
0.3	45	126.024
0.3	45	-54.0325
0.3	45	-144.92
0.3	45	-36.5031
0.3	45	-89.1415
0.3	45	113.055
0.3	45	133.289
0.3	45	135.085
0.3	45	155.466
0.3	45	-19.2531
0.3	45	156.611
0.3	45	11.9337
0.3	45	168.736
0.3	45	94.3506
0.3	45	-36.9516
0.3	45	-163.51
0.3	45	16.1043
0.3	45	13.5723
0.3	45	15.8012
0.3	45	57.9213
0.3	45	-130.584
0.3	45	-179.452
0.3	45	64.235
0.3	45	10.1554
0.3	45	107.847
0.3	45	-123.321
0.3	45	15.9199
0.3	45	121.1
0.3	45	-82.9152
0.3	45	-44.6579
0.3	45	155.291
0.3	45	94.4671
0.3	45	-163.8
0.3	45	90.554
0.3	45	-146.024
0.3	45	13.9438
0.3	45	-16.3758
0.3	45	-9.01466
0.3	45	120.437
0.3	45	-131.321
0.3	45	160.397
0.3	45	67.4207
0.3	45	147.34
0.3	45	-62.0229
0.3	45	172.954
0.3	45	-2.05199
0.3	45	-21.4236
0.3	45	-155.753
0.3	45	-164.85
0.3	45	-112.153
0.3	45	-174.979
0.3	45	89.9453
0.3	45	-135.626
0.3	45	124.88
0.3	45	-77.4188
0.3	45	-102.938
0.3	45	-95.9869
0.3	45	-86.4684
0.3	45	137.708
0.3	45	157.619
0.3	45	-17.9277
0.3	45	65.7971
0.3	45	-168.182
0.3	45	150.398
0.3	45	168.301
0.3	45	-59.9092
0.3	45	-119.849
0.3	45	90.238
0.3	45	64.9458
0.3	45	-79.5229
0.3	45	-153.131
0.3	45	-107.232
0.3	45	-47.2797
0.3	45	165.977
0.3	45	-175.49
0.3	45	-14.9581
0.3	45	126.85
0.3	45	-2.70262
0.3	45	163.604
0.3	45	-157.525
0.3	45	-121.502
0.3	45	-155.433
0.3	45	-125.802
0.3	45	-57.0559
0.3	45	-78.3145
0.3	45	-33.6133
0.3	45	-130.872
0.3	45	97.9527
0.3	45	65.8322
0.3	45	-83.303
0.3	45	-95.0133
0.3	45	-45.8206
0.3	45	72.7486
0.3	45	-44.7027
0.3	45	83.3822
0.3	45	-99.289
0.3	45	-179.055
0.3	45	132.814
0.3	45	34.3006
0.3	45	18.6986
0.3	45	-61.6561
0.3	45	10.4366
0.3	45	-46.7369
0.3	45	-171.822
0.3	45	-90.1011
0.3	45	-95.8651
0.3	45	-147.075
0.3	45	79.576
0.3	45	-139.432
0.3	45	-87.0895
0.3	45	-170.788
0.3	45	14.746
0.3	45	137.959
0.3	45	98.1962
0.3	45	-68.0899
0.3	45	-76.1879
0.3	45	-153.762
0.3	45	-27.0071
0.3	45	54.0296
0.3	45	-171.3
0.3	45	26.2774
0.3	45	-90.847
0.3	45	112.652
0.3	45	-55.1158
0.3	45	171.038
0.3	45	-72.0719
0.3	45	-97.1675
0.3	45	88.636
0.3	45	-147.788
0.3	45	81.3142
0.3	45	88.8611
0.3	45	105.561
0.3	45	16.9882
0.3	45	111.754
0.3	45	-25.0188
0.3	45	-151.114
0.3	45	127.679
0.3	45	3.34338
0.3	45	24.2915
0.3	45	56.9092
0.3	45	-149.003
0.3	45	94.038
0.3	45	130.705
0.3	45	-115.171
0.3	45	-134.127
0.3	45	-162.595
0.3	45	-19.7134
0.3	45	1.23796
0.3	45	6.2481
0.3	45	-129.597
0.3	45	-108.195
0.3	45	-149.485
0.3	45	-52.1698
0.3	45	-47.854
0.3	45	-46.0573
0.3	45	166.155
0.3	45	-101.078
0.3	45	5.16697
0.3	45	69.853
0.3	45	127.937
0.3	45	-9.99818
0.3	45	22.8668
0.3	45	-39.8462
0.3	45	-32.7009
0.3	45	-87.031
0.3	45	163.03
0.3	45	140.155
0.3	45	42.4876
0.3	45	-95.3835
0.3	45	-156.263
0.3	45	164.665
0.3	45	-96.7861
0.3	45	3.1628
0.3	45	56.3604
0.3	45	119.358
0.3	45	82.1659
0.3	45	-53.8118
0.3	45	-4.99678
0.3	45	-129.702
0.3	45	6.11272
0.3	45	148.218
0.3	45	161.987
0.3	45	-11.8986
0.3	45	-31.7377
0.3	45	-69.9747
0.3	45	-146.514
0.3	45	3.04656
0.3	45	123.358
0.3	45	128.114
0.3	45	-83.0248
0.3	45	116.995
0.3	45	-132.516
0.3	45	-82.6114
0.3	45	139.181
0.3	45	87.3621
0.3	45	-166.076
0.3	45	5.30322
0.3	45	102.521
0.3	45	66.095
0.3	45	88.3237
0.3	45	93.5574
0.3	45	9.05591
0.3	45	4.01185
0.3	45	158.389
0.3	45	109.299
0.3	45	-69.3858
0.3	45	37.9774
0.3	45	-100.217
0.3	45	64.9098
0.3	45	-14.2731
0.3	45	81.6488
0.3	45	150.056
0.3	45	90.9648
0.3	45	-21.279
0.3	45	36.3448
0.3	45	153.442
0.3	45	104.912
0.3	45	-117.474
0.3	45	164.654
0.3	45	-118.333
0.3	45	-173.077
0.3	45	-86.1695
0.3	45	174.202
0.3	45	9.38187
0.3	45	-80.7162
0.3	45	-110.546
0.3	45	-133.479
0.3	45	141.284
0.3	45	138.207
0.3	45	43.2349
0.3	45	-79.4463
0.3	45	-53.3683
0.3	45	63.9936
0.3	45	71.7892
0.3	45	-125.103
0.3	45	-177.321
0.3	45	-116.13
0.3	45	-7.91396
0.3	45	85.9723
0.3	45	-74.7266
0.3	45	-15.1255
0.3	45	-9.44925
0.3	45	31.3786
0.3	45	-55.9644
0.3	45	144.535
0.3	45	119.1
0.3	45	128.145
0.3	45	134.443
0.3	45	-0.539617
0.3	45	-94.0069
0.3	45	78.3861
0.3	45	-156.442
0.3	45	-157.125
0.3	45	24.8931
0.3	45	-88.7993
0.3	45	-73.5231
0.3	45	173.121
0.3	45	-149.406
0.3	45	131.561
0.3	45	58.15
0.3	45	2.82426
0.3	45	-94.4357
0.3	45	33.575
0.3	45	-63.3755
0.3	45	55.5855
0.3	45	106.252
0.3	45	-2.23774
0.3	45	-99.9543
0.3	45	-166.116
0.3	45	55.8923
0.3	45	-127.565
0.3	45	-94.8855
0.3	45	152.187
0.3	45	7.70825
0.3	45	150.942
0.3	45	-93.2977
0.3	45	-179.11
0.3	45	133.153
0.3	45	-9.2913
0.3	45	167.221
0.3	45	42.4077
0.3	45	133.752
0.3	45	-13.031
0.3	45	90.6685
0.3	45	-86.4789
0.3	45	68.8068
0.3	45	-171.421
0.3	45	147.609
0.3	45	-98.7026
0.3	45	-94.6983
0.3	45	92.6669
0.3	45	-69.7223
0.3	45	-126.558
0.3	45	71.0055
0.3	45	144.275
0.3	45	40.1785
0.3	45	78.1122
0.3	45	108.362
0.3	45	119.894
0.3	45	-141.898
0.3	45	137.634
0.3	45	113.694
0.3	45	90.7797
0.3	45	75.2734
0.3	45	-17.0164
0.3	45	-19.3511
0.3	45	50.685
0.3	45	140.683
0.3	45	75.3535
0.3	45	-119.432
0.3	45	-19.6706
0.3	45	69.9731
0.3	45	-117.637
0.3	45	-87.8245
0.3	45	125.608
0.3	45	-119.906
0.3	45	-159.665
0.3	45	134.617
0.3	45	-37.0018
0.3	45	-37.7786
0.3	45	-84.0113
0.3	45	13.0054
0.3	45	70.7701
0.3	45	67.6329
0.3	45	-13.5519
0.3	45	6.68783
0.3	45	32.0522
0.3	45	-98.1647
0.3	45	-107.634
0.3	45	126.84
0.3	45	124.058
0.3	45	-92.2631
0.3	45	107.814
0.3	45	28.1269
0.3	45	110.304
0.3	45	9.4092
0.3	45	-18.5361
0.3	45	25.5608
0.3	45	-110.109
0.3	45	-83.544
0.3	45	106.957
0.3	45	11.0695
0.3	45	28.9051
0.3	45	91.1032
0.3	45	131.055
0.3	45	-174.125
0.3	45	-29.6002
0.3	45	80.3066
0.3	45	-88.3903
0.3	45	-161.371
0.3	45	146.333
0.3	45	-98.3206
0.3	45	-51.7205
0.3	45	-137.767
0.3	45	-148.766
0.3	45	-145.198
0.3	45	-133.147
0.3	45	-126.614
0.3	45	88.2784
0.3	45	146.351
0.3	45	17.2196
0.3	45	-28.5808
0.3	45	-39.0779
0.3	45	157.818
0.3	45	-6.38207
0.3	45	-89.3319
0.3	45	-125.116
0.3	45	-167.003
0.3	45	-82.9782
0.3	45	-51.2465
0.3	45	83.6424
0.3	45	-21.0633
0.3	45	132.157
0.3	45	-55.0926
0.3	45	138.619
0.3	45	35.8249
0.3	45	17.7725
0.3	45	-24.1146
0.3	45	7.11432
0.3	45	100.045
0.3	45	-118.59
0.3	45	59.6055
0.3	45	31.3669
0.3	45	-163.603
0.3	45	-136.258
0.3	45	-32.1294
0.3	45	126.529
0.3	45	52.8354
0.3	45	-118.972
0.3	45	-98.6042
0.3	45	64.5013
0.3	45	-122.55
0.3	45	-5.06861
0.3	45	-24.635
0.3	45	179.515
0.3	45	-34.1752
0.3	45	-138.834
0.3	45	-157.983
0.3	45	110.23
0.3	45	5.53462
0.3	45	-10.5968
0.3	45	73.9757
0.3	45	74.1125
0.3	45	100.182
0.3	45	29.1391
0.3	45	17.1038
0.3	45	-145.031
0.3	45	147.015
0.3	45	-179.124
0.3	45	-135.767
0.3	45	32.6275
0.3	45	-118.923
0.3	45	-139.193
0.3	45	-20.1515
0.3	45	52.7024
0.3	45	-123.222
0.3	45	84.4289
0.3	45	-176.284
0.3	45	73.7953
0.3	45	75.1482
0.3	45	5.12355
0.3	45	-12.56
0.3	45	-170.521
0.3	45	-36.1368
0.3	45	-92.5534
0.3	45	78.443
0.3	45	-125.993
0.3	45	56.6989
0.3	45	-6.2594
0.3	45	-167.948
0.3	45	95.5426
0.3	45	98.0784
0.3	45	-148.838
0.3	45	-39.1066
0.3	45	-164.117
0.3	45	-147.415
0.3	45	27.2864
0.3	45	4.14987
0.3	45	-125.728
0.3	45	17.5659
0.3	45	139.829
0.3	45	149.318
0.3	45	-170.327
0.3	45	38.7081
0.3	45	-132.572
0.3	45	39.3915
0.3	45	132.016
0.3	45	69.8946
0.3	45	-54.4583
0.3	45	158.831
0.3	45	-163.764
0.3	45	-47.0691
0.3	45	-8.08519
0.3	45	-140.155
0.3	45	-80.3413
0.3	45	92.9055
0.3	45	-174.241
0.3	45	59.5874
0.3	45	-147.227
0.3	45	0.520876
0.3	45	-30.9644
0.3	45	-34.5017
0.3	45	90.7907
0.3	45	-134.357
0.3	45	124.413
0.3	45	-112.088
0.3	45	-45.7993
0.3	45	155.977
0.3	45	115.561
0.3	45	-178.358
0.3	45	-23.4319
0.3	45	98.3409
0.3	45	79.5415
0.3	45	39.6753
0.3	45	72.0407
0.3	45	4.75998
0.3	45	-40.3396
0.3	45	-150.445
0.3	45	111.734
0.3	45	52.7833
0.3	45	-155.951
0.3	45	-173.445
0.3	45	-47.4985
0.3	45	-7.58719
0.3	45	57.7158
0.3	45	55.971
0.3	45	147.804
0.3	45	89.1767
0.3	45	-23.4142
0.3	45	122.431
0.3	45	83.2359
0.3	45	6.65467
0.3	45	-35.8446
0.3	45	-156.072
0.3	45	-162.042
0.3	45	-118.251
0.3	45	-74.52
0.3	45	116.015
0.3	45	138.987
0.3	45	-46.8141
0.3	45	-70.1633
0.3	45	-142.678
0.3	45	175.945
0.3	45	-103.267
0.3	45	-77.2714
0.3	45	-38.9669
0.3	45	-82.7723
0.3	45	-15.8371
0.3	45	-137.32
0.3	45	77.6117
0.3	45	17.5074
0.3	45	-52.9976
0.3	45	-48.4827
0.3	45	-141.725
0.3	45	101.831
0.3	45	-179.977
0.3	45	-32.41
0.3	45	39.4231
0.3	45	59.9171
0.3	45	-21.9552
0.3	45	-19.8416
0.3	45	-4.99853
0.3	45	-37.3684
0.3	45	119.558
0.3	45	129.132
0.3	45	164.049
0.3	45	-3.36801
0.3	45	113.914
0.3	45	4.04972
0.3	45	87.8576
0.3	45	53.4196
0.3	45	84.5901
0.3	45	127.455
0.3	45	-41.8416
0.3	45	-173.39
0.3	45	66.6273
0.3	45	-77.1719
0.3	45	73.6026
0.3	45	41.9831
0.3	45	-55.7971
0.3	45	-14.3377
0.3	45	-22.3373
0.3	45	1.38827
0.3	45	137.148
0.3	45	34.1241
0.3	45	-88.292
0.3	45	-36.1195
0.3	45	-8.3399
0.3	45	56.0236
0.3	45	-98.4474
0.3	45	71.6094
0.3	45	24.3513
0.3	45	-120.436
0.3	45	-17.5081
0.3	45	35.2891
0.3	45	166.555
0.3	45	-134.662
0.3	45	-101.422
0.3	45	-34.2862
0.3	45	-144.672
0.3	45	-125.464
0.3	45	49.3014
0.3	45	35.0542
0.3	45	-123.48
0.3	45	-72.1614
0.3	45	-67.0007
0.3	45	-151.343
0.3	45	158.522
0.3	45	24.7581
0.3	45	35.688
0.3	45	34.0906
0.3	45	-140.298
0.3	45	151.324
0.3	45	128.575
0.3	45	141.329
0.3	45	-57.2091
0.3	45	36.4953
0.3	45	-129.994
0.3	45	-16.8572
0.3	45	65.6969
0.3	45	5.77061
0.3	45	-58.8397
0.3	45	47.4179
0.3	45	78.8101
0.3	45	121.596
0.3	45	-50.7426
0.3	45	-17.4293
0.3	45	-37.4359
0.3	45	85.9831
0.3	45	-156.508
0.3	45	17.0838
0.3	45	169.605
0.3	45	-67.6758
0.3	45	65.6676
0.3	45	156.369
0.3	45	-172.8
0.3	45	-167.357
0.3	45	-53.7419
0.3	45	-1.23441
0.3	45	-11.6178
0.3	45	-171.303
0.3	45	-46.2272
0.3	45	-76.0081
0.3	45	-138.547
0.3	45	135.953
0.3	45	-163.557
0.3	45	-135.366
0.3	45	97.2123
0.3	45	-152.062
0.3	45	-146.558
0.3	45	70.4677
0.3	45	-148.433
0.3	45	14.6334
0.3	45	-15.079
0.3	45	-8.72273
0.3	45	39.2495
0.3	45	86.3268
0.3	45	72.9134
0.3	45	-67.8302
0.3	45	12.1109
0.3	45	-101.365
0.3	45	-88.7506
0.3	45	-132.235
0.3	45	-176.104
0.3	45	84.104
0.3	45	-105.667
0.3	45	-38.9317
0.3	45	-157.647
0.3	45	151.083
0.3	45	27.132
0.3	45	157.047
0.3	45	171.617
0.3	45	-126.866
0.3	45	-104.094
0.3	45	140.865
0.3	45	54.1544
0.3	45	89.0837
0.3	45	120.197
0.3	45	-58.6476
0.3	45	178.163
0.3	45	8.47995
0.3	45	-85.2282
0.3	45	92.9136
0.3	45	-167.143
0.3	45	-14.8494
0.3	45	-28.1769
0.3	45	87.5838
0.3	45	109.862
0.3	45	-46.8568
0.3	45	12.2102
0.3	45	-149.751
0.3	45	-133.477
0.3	45	134.667
0.3	45	10.0917
0.3	45	53.2687
0.3	45	-31.4763
0.3	45	10.1847
0.3	45	97.9253
0.3	45	112.342
0.3	45	118.437
0.3	45	-67.8526
0.3	45	149.262
0.3	45	-132.649
0.3	45	16.6329
0.3	45	129.726
0.3	45	176.217
0.3	-45	71.861
0.3	-45	-161.658
0.3	-45	-33.8392
0.3	-45	-44.2948
0.3	-45	-73.076
0.3	-45	26.6175
0.3	-45	23.7305
0.3	-45	-102.196
0.3	-45	-116.011
0.3	-45	-109.454
0.3	-45	6.2718
0.3	-45	116.713
0.3	-45	-122.796
0.3	-45	-70.4878
0.3	-45	-58.6996
0.3	-45	-100.81
0.3	-45	163.732
0.3	-45	-30.0223
0.3	-45	-127.146
0.3	-45	80.3078
0.3	-45	170.929
0.3	-45	139.877
0.3	-45	109.182
0.3	-45	107.464
0.3	-45	59.0547
0.3	-45	-88.2519
0.3	-45	-9.73711
0.3	-45	-108.996
0.3	-45	-177.91
0.3	-45	80.4002
0.3	-45	99.6662
0.3	-45	-31.5812
0.3	-45	-39.1222
0.3	-45	-133.426
0.3	-45	-134.748
0.3	-45	-109.819
0.3	-45	-24.4414
0.3	-45	-44.4564
0.3	-45	48.3374
0.3	-45	-157.868
0.3	-45	114.19
0.3	-45	-22.795
0.3	-45	32.8109
0.3	-45	22.1981
0.3	-45	-135.381
0.3	-45	44.3059
0.3	-45	31.3616
0.3	-45	-172.897
0.3	-45	30.9922
0.3	-45	-168.987
0.3	-45	-57.2557
0.3	-45	-159.923
0.3	-45	40.2854
0.3	-45	178.233
0.3	-45	26.251
0.3	-45	108.279
0.3	-45	-105.221
0.3	-45	68.9957
0.3	-45	116.552
0.3	-45	-41.1046
0.3	-45	-119.075
0.3	-45	174.319
0.3	-45	176.233
0.3	-45	104.896
0.3	-45	87.9166
0.3	-45	15.5125
0.3	-45	63.4365
0.3	-45	109.219
0.3	-45	92.3898
0.3	-45	48.7933
0.3	-45	136.874
0.3	-45	-91.5135
0.3	-45	-40.3868
0.3	-45	-59.5692
0.3	-45	-115.201
0.3	-45	-62.0672
0.3	-45	-173.978
0.3	-45	-90.1037
0.3	-45	-17.6061
0.3	-45	-49.3574
0.3	-45	-137.622
0.3	-45	150.393
0.3	-45	-109.969
0.3	-45	-78.2714
0.3	-45	-138.2
0.3	-45	-168.885
0.3	-45	-27.8032
0.3	-45	-28.0063
0.3	-45	62.0497
0.3	-45	124.545
0.3	-45	-42.7339
0.3	-45	100.503
0.3	-45	-37.9045
0.3	-45	50.4426
0.3	-45	-100.349
0.3	-45	-46.7785
0.3	-45	-44.7
0.3	-45	28.3301
0.3	-45	-25.6317
0.3	-45	140.013
0.3	-45	-20.5363
0.3	-45	-37.6439
0.3	-45	-89.4103
0.3	-45	-108.688
0.3	-45	-3.9333
0.3	-45	-78.9196
0.3	-45	150.136
0.3	-45	-21.7141
0.3	-45	134.959
0.3	-45	152.725
0.3	-45	-92.3918
0.3	-45	106.748
0.3	-45	158.019
0.3	-45	-50.5548
0.3	-45	179.524
0.3	-45	-14.5192
0.3	-45	-96.7778
0.3	-45	-160.169
0.3	-45	63.2788
0.3	-45	-147.181
0.3	-45	130.122
0.3	-45	-100.288
0.3	-45	-112.125
0.3	-45	77.7548
0.3	-45	44.8456
0.3	-45	-9.43156
0.3	-45	67.1633
0.3	-45	69.9868
0.3	-45	149.934
0.3	-45	-58.1669
0.3	-45	-104.648
0.3	-45	88.8819
0.3	-45	-48.3212
0.3	-45	53.5092
0.3	-45	48.7438
0.3	-45	-151.438
0.3	-45	97.0652
0.3	-45	136.249
0.3	-45	75.7201
0.3	-45	-32.5929
0.3	-45	-172.408
0.3	-45	158.086
0.3	-45	-167.013
0.3	-45	-167.951
0.3	-45	27.8608
0.3	-45	63.8185
0.3	-45	85.8662
0.3	-45	10.2918
0.3	-45	23.7758
0.3	-45	145.839
0.3	-45	135.787
0.3	-45	-117.324
0.3	-45	173.219
0.3	-45	-146.966
0.3	-45	-136.319
0.3	-45	12.6109
0.3	-45	-161.229
0.3	-45	75.6796
0.3	-45	-38.3018
0.3	-45	-26.7251
0.3	-45	164.123
0.3	-45	84.3256
0.3	-45	48.772
0.3	-45	104.141
0.3	-45	135.508
0.3	-45	87.4516
0.3	-45	-87.6468
0.3	-45	161.847
0.3	-45	-5.33465
0.3	-45	172.711
0.3	-45	-150.844
0.3	-45	-82.995
0.3	-45	161.978
0.3	-45	61.4886
0.3	-45	-176.354
0.3	-45	-125.025
0.3	-45	-162.027
0.3	-45	-52.9245
0.3	-45	55.2365
0.3	-45	39.784
0.3	-45	-11.0893
0.3	-45	173.598
0.3	-45	-157.096
0.3	-45	51.3306
0.3	-45	-43.9844
0.3	-45	44.3141
0.3	-45	25.172
0.3	-45	93.646
0.3	-45	-14.3161
0.3	-45	-105.261
0.3	-45	-15.5408
0.3	-45	-154.977
0.3	-45	13.9891
0.3	-45	24.7201
0.3	-45	100.34
0.3	-45	-94.8415
0.3	-45	-10.7952
0.3	-45	-41.1549
0.3	-45	-132.393
0.3	-45	165.622
0.3	-45	125.085
0.3	-45	119.342
0.3	-45	-66.1441
0.3	-45	-168.962
0.3	-45	56.2631
0.3	-45	-116.803
0.3	-45	42.1356
0.3	-45	143.347
0.3	-45	133.572
0.3	-45	-103.64
0.3	-45	106.079
0.3	-45	85.9242
0.3	-45	-140.013
0.3	-45	-78.1863
0.3	-45	62.0025
0.3	-45	19.7016
0.3	-45	-139.886
0.3	-45	-132.494
0.3	-45	16.5618
0.3	-45	58.6841
0.3	-45	-146.407
0.3	-45	-146.568
0.3	-45	-142.775
0.3	-45	4.92444
0.3	-45	140.827
0.3	-45	7.65933
0.3	-45	-132.43
0.3	-45	29.7332
0.3	-45	29.1763
0.3	-45	-33.7173
0.3	-45	166.558
0.3	-45	-84.4257
0.3	-45	32.8311
0.3	-45	-23.6009
0.3	-45	-152.136
0.3	-45	43.7699
0.3	-45	163.711
0.3	-45	-65.1811
0.3	-45	-29.9641
0.3	-45	52.3588
0.3	-45	151.095
0.3	-45	157.335
0.3	-45	-167.459
0.3	-45	-179.371
0.3	-45	-111.861
0.3	-45	-128.906
0.3	-45	114.397
