pol	setting	phi
0.3	45	47.7168
0.3	45	94.5584
0.3	45	-99.9741
0.3	45	34.8626
0.3	45	111.509
0.3	45	150.381
0.3	45	28.5697
0.3	45	-93.7008
0.3	45	-161.173
0.3	45	19.9977
0.3	45	-168.076
0.3	45	-148.402
0.3	45	84.2718
0.3	45	92.7384
0.3	45	-150.736
0.3	45	-152.953
0.3	45	-116.549
0.3	45	-146.094
0.3	45	-139.478
0.3	45	-42.4191
0.3	45	164.465
0.3	45	-160.877
0.3	45	-85.3368
0.3	45	-77.1325
0.3	45	91.3454
0.3	45	137.009
0.3	45	-155.324
0.3	45	88.0256
0.3	45	-88.267
0.3	45	50.051
0.3	45	-41.7633
0.3	45	21.0936
0.3	45	-148.398
0.3	45	57.0966
0.3	45	46.9925
0.3	45	-120.547
0.3	45	-35.214
0.3	45	44.7963
0.3	45	-59.1359
0.3	45	39.0509
0.3	45	-101.453
0.3	45	168.719
0.3	45	-11.9496
0.3	45	-142.986
0.3	45	-102.053
0.3	45	172.286
0.3	45	46.527
0.3	45	2.16848
0.3	45	-177.912
0.3	45	116.991
0.3	45	141.096
0.3	45	77.4766
0.3	45	109.512
0.3	45	-33.5792
0.3	45	-33.9888
0.3	45	20.085
0.3	45	-102.339
0.3	45	-40.9582
0.3	45	114.835
0.3	45	-107.294
0.3	45	-160.107
0.3	45	151.324
0.3	45	167.762
0.3	45	-165.235
0.3	45	174.898
0.3	45	136.834
0.3	45	15.2257
0.3	45	-89.8613
0.3	45	176.975
0.3	45	-162.466
0.3	45	135.334
0.3	45	-12.518
0.3	45	48.9722
0.3	45	-55.278
0.3	45	-177.009
0.3	45	-138.322
0.3	45	22.7572
0.3	45	23.6189
0.3	45	-12.1453
0.3	45	-92.2247
0.3	45	136.881
0.3	45	76.9164
0.3	45	-110.972
0.3	45	-65.885
0.3	45	-73.3723
0.3	45	35.9369
0.3	45	-150.667
0.3	45	-127.186
0.3	45	48.2085
0.3	45	-64.3689
0.3	45	-94.963
0.3	45	-134.675
0.3	45	13.9867
0.3	45	76.5817
0.3	45	173.628
0.3	45	176.687
0.3	45	-56.1573
0.3	45	-49.3259
0.3	45	93.3728
0.3	45	-78.527
0.3	45	0.021995
0.3	45	91.9473
0.3	45	149.339
0.3	45	125.126
0.3	45	134.453
0.3	45	-105.342
0.3	45	-36.4497
0.3	45	-163.886
0.3	45	-63.5302
0.3	45	-119.381
0.3	45	-123.479
0.3	45	134.196
0.3	45	-32.7712
0.3	45	100.5
0.3	45	9.34303
0.3	45	-23.9657
0.3	45	-7.14192
0.3	45	120.431
0.3	45	-85.2975
0.3	45	-65.1513
0.3	45	-40.5569
0.3	45	-151.535
0.3	45	109.324
0.3	45	165.753
0.3	45	-97.7398
0.3	45	173.937
0.3	45	-4.71008
0.3	45	-55.934
0.3	45	173.455
0.3	45	-9.80525
0.3	45	118.303
0.3	45	-15.9033
0.3	45	162.886
0.3	45	-160.855
0.3	45	169.161
0.3	45	124.734
0.3	45	-101.331
0.3	45	-77.1605
0.3	45	168.626
0.3	45	2.58266
0.3	45	-73.0725
0.3	45	28.8526
0.3	45	39.3733
0.3	45	-128.805
0.3	45	-124.789
0.3	45	-97.5129
0.3	45	-98.9682
0.3	45	65.6195
0.3	45	108.132
0.3	45	138.245
0.3	45	122.827
0.3	45	-65.542
0.3	45	81.1653
0.3	45	-20.1067
0.3	45	144.394
0.3	45	-90.0361
0.3	45	142.329
0.3	45	-134.743
0.3	45	-63.0541
0.3	45	-126.323
0.3	45	-47.8159
0.3	45	101.389
0.3	45	124.592
0.3	45	71.2496
0.3	45	9.87577
0.3	45	-77.9122
0.3	45	-167.031
0.3	45	178.459
0.3	45	65.5168
0.3	45	61.2154
0.3	45	-44.8228
0.3	45	-22.5203
0.3	45	132.125
0.3	45	-20.5654
0.3	45	165.672
0.3	45	-9.00859
0.3	45	-130.916
0.3	45	-178.348
0.3	45	123.43
0.3	45	-8.43662
0.3	45	157.679
0.3	45	-80.8829
0.3	45	-139.064
0.3	45	40.4484
0.3	45	-53.6261
0.3	45	-19.5674
0.3	45	-65.1216
0.3	45	-109.893
0.3	45	117.228
0.3	45	75.1779
0.3	45	60.096
0.3	45	-25.1382
0.3	45	-171.615
0.3	45	84.609
0.3	45	-130.065
0.3	45	-115.219
0.3	45	-119.867
0.3	45	-135.709
0.3	45	-153.455
0.3	45	139.157
0.3	45	-103.289
0.3	45	-88.4085
0.3	45	140.196
0.3	45	-30.4989
0.3	45	28.0907
0.3	45	-36.9083
0.3	45	58.5077
0.3	45	112.943
0.3	45	130.992
0.3	45	157.908
0.3	45	-153.457
0.3	45	-7.65576
0.3	45	170.844
0.3	45	-59.6174
0.3	45	-19.8531
0.3	45	-105.069
0.3	45	-116.467
0.3	45	172.107
0.3	45	-46.1759
0.3	45	20.5974
0.3	45	103.32
0.3	45	-171.954
0.3	45	-179.995
0.3	45	-174.841
0.3	45	34.9414
0.3	45	163.445
0.3	45	79.0855
0.3	45	84.5389
0.3	45	-113.902
0.3	45	-145.559
0.3	45	-155.875
0.3	45	111.522
0.3	45	-154.024
0.3	45	2.21681
0.3	45	73.0233
0.3	45	-56.0186
0.3	45	64.3085
0.3	45	-134.768
0.3	45	56.7121
0.3	45	77.684
0.3	45	146.255
0.3	45	-132.042
0.3	45	-78.2145
0.3	45	-88.0141
0.3	45	-77.4826
0.3	45	-39.8009
0.3	45	139.31
0.3	45	150.405
0.3	45	-10.629
0.3	45	48.3375
0.3	45	-84.5434
0.3	45	117.245
0.3	45	55.7948
0.3	45	108.733
0.3	45	-72.5813
0.3	45	164.384
0.3	45	70.5433
0.3	45	7.59489
0.3	45	41.9581
0.3	45	-58.063
0.3	45	149.761
0.3	45	-106.569
0.3	45	-89.2456
0.3	45	129.275
0.3	45	-22.9077
0.3	45	27.998
0.3	45	-128.465
0.3	45	-165.51
0.3	45	-73.1758
0.3	45	-131.562
0.3	45	28.2957
0.3	45	167.523
0.3	45	-37.3652
0.3	45	145.562
0.3	45	-5.95148
0.3	45	-78.6912
0.3	45	141.983
0.3	45	-116.931
0.3	45	-3.8608
0.3	45	-159.02
0.3	45	-84.1364
0.3	45	110.59
0.3	45	-170.497
0.3	45	160.752
0.3	45	-45.8041
0.3	45	-119.679
0.3	45	-36.0376
0.3	45	145.694
0.3	45	-51.7805
0.3	45	-3.62495
0.3	45	87.9373
0.3	45	-5.06572
0.3	45	-5.538
0.3	45	-106.483
0.3	45	170.307
0.3	45	-146.877
0.3	45	-3.09227
0.3	45	100.115
0.3	45	-31.7728
0.3	45	145.552
0.3	45	38.4702
0.3	45	169.136
0.3	45	-29.7408
0.3	45	-49.8097
0.3	45	-67.1205
0.3	45	15.8598
0.3	45	139.144
0.3	45	131.98
0.3	45	69.1084
0.3	45	-111.504
0.3	45	-75.1504
0.3	45	53.8711
0.3	45	7.10597
0.3	45	-143.418
0.3	45	-34.4373
0.3	45	-10.0649
0.3	45	-69.1225
0.3	45	144.487
0.3	45	52.0175
0.3	45	134.778
0.3	45	-133.703
0.3	45	-6.8272
0.3	45	145.257
0.3	45	-66.4823
0.3	45	-8.3603
0.3	45	79.0146
0.3	45	96.8159
0.3	45	-91.3019
0.3	45	161.08
0.3	45	130.405
0.3	45	-45.991
0.3	45	28.3611
0.3	45	141.105
0.3	45	-97.8161
0.3	45	84.3767
0.3	45	-155.935
0.3	45	109.533
0.3	45	108.562
0.3	45	163.335
0.3	45	110.399
0.3	45	-160.029
0.3	45	-59.9426
0.3	45	-102.342
0.3	45	-24.8365
0.3	45	-76.7257
0.3	45	-34.9032
0.3	45	43.0263
0.3	45	83.5604
0.3	45	27.5054
0.3	45	136.388
0.3	45	-79.8308
0.3	45	-84.1014
0.3	45	52.0977
0.3	45	1.94085
0.3	45	-4.26655
0.3	45	13.1464
0.3	45	-156.096
0.3	45	101.092
0.3	45	-125.157
0.3	45	-12.8152
0.3	45	-25.4332
0.3	45	134.445
0.3	45	-167.578
0.3	45	10.3833
0.3	45	158.696
0.3	45	160.205
0.3	45	87.7321
0.3	45	148.1
0.3	45	-43.1782
0.3	45	-91.6981
0.3	45	-136.47
0.3	45	-4.78283
0.3	45	18.1677
0.3	45	-152.429
0.3	45	-7.52484
0.3	45	-127.8
0.3	45	-22.1654
0.3	45	-145.449
0.3	45	-14.5085
0.3	45	147.257
0.3	45	-168.329
0.3	45	-78.6521
0.3	45	-56.2636
0.3	45	-36.6724
0.3	45	176.831
0.3	45	-21.0097
0.3	45	-135.797
0.3	45	173.759
0.3	45	52.1844
0.3	45	-96.4745
0.3	45	18.3682
0.3	45	-42.2222
0.3	45	142.31
0.3	45	-37.6835
0.3	45	-29.0442
0.3	45	-177.785
0.3	45	-7.80824
0.3	45	2.09736
0.3	45	177.592
0.3	45	120.841
0.3	45	117.585
0.3	45	-45.7384
0.3	45	-59.7333
0.3	45	-0.403295
0.3	45	127.135
0.3	45	40.9188
0.3	45	-122.501
0.3	45	-83.0905
0.3	45	-168.451
0.3	45	86.5564
0.3	45	22.6308
0.3	45	43.6635
0.3	45	136.852
0.3	45	-44.8979
0.3	45	82.6684
0.3	45	-147.074
0.3	45	136.255
0.3	45	82.2491
0.3	45	96.393
0.3	45	159.049
0.3	45	-167.216
0.3	45	139.231
0.3	45	75.5402
0.3	45	78.7028
0.3	45	-47.0179
0.3	45	-96.8529
0.3	45	-160.043
0.3	45	-170.901
0.3	45	34.6201
0.3	45	146.586
0.3	45	116.487
0.3	45	-171.811
0.3	45	44.263
0.3	45	-48.305
0.3	45	54.5611
0.3	45	174.113
0.3	45	-33.116
0.3	45	30.8615
0.3	45	-114.078
0.3	45	-116.048
0.3	45	34.2643
0.3	45	-93.2445
0.3	45	-40.6933
0.3	45	1.11371
0.3	45	-20.8052
0.3	45	-17.6404
0.3	45	22.4831
0.3	45	-34.5546
0.3	45	-82.9521
0.3	45	-173.937
0.3	45	-42.137
0.3	45	139.398
0.3	45	101.037
0.3	45	-54.1238
0.3	45	-11.431
0.3	45	77.6124
0.3	45	57.5645
0.3	45	-178.87
0.3	45	73.9337
0.3	45	74.5541
0.3	45	-167.954
0.3	45	-96.918
0.3	45	106.233
0.3	45	-152.462
0.3	45	42.2621
0.3	45	62.6954
0.3	45	-44.6807
0.3	45	29.877
0.3	45	-60.8885
0.3	45	9.92883
0.3	45	60.5808
0.3	45	168.31
0.3	45	-135.389
0.3	45	-11.4915
0.3	45	-175.002
0.3	45	77.4008
0.3	45	-47.6849
0.3	45	-119.174
0.3	45	-94.1702
0.3	45	-122.339
0.3	45	115.182
0.3	45	-150.846
0.3	45	-60.6002
0.3	45	17.9038
0.3	45	49.068
0.3	45	137.685
0.3	45	46.596
0.3	45	-73.9322
0.3	45	-138.867
0.3	45	71.1555
0.3	45	9.07531
0.3	45	0.914296
0.3	45	-156.291
0.3	45	60.8147
0.3	45	5.88203
0.3	45	-24.0115
0.3	45	-8.77431
0.3	45	126.625
0.3	45	-20.8872
0.3	45	132.751
0.3	45	-8.70503
0.3	45	-35.6516
0.3	45	104.957
0.3	45	19.1549
0.3	45	57.5823
0.3	45	97.6103
0.3	45	136.589
0.3	45	-133.89
0.3	45	82.7502
0.3	45	39.0737
0.3	45	164.834
0.3	45	171.688
0.3	45	-178.325
0.3	45	159.019
0.3	45	46.4706
0.3	45	13.447
0.3	45	-57.7001
0.3	45	-39.9975
0.3	45	69.9149
0.3	45	-36.0355
0.3	45	-155.595
0.3	45	146.901
0.3	45	-54.6114
0.3	45	-175.469
0.3	45	65.3039
0.3	45	-152.949
0.3	45	92.2269
0.3	45	109.638
0.3	45	0.343704
0.3	45	-41.2573
0.3	45	-107.13
0.3	45	-16.9638
0.3	45	-39.0256
0.3	45	93.5476
0.3	45	-123.985
0.3	45	51.3891
0.3	45	134.584
0.3	45	-177.993
0.3	45	-122.23
0.3	45	-125.892
0.3	45	-23.7295
0.3	45	4.46007
0.3	45	-57.1706
0.3	45	-104.451
0.3	45	113.551
0.3	45	12.4101
0.3	45	-29.2683
0.3	45	-164.984
0.3	45	-84.1912
0.3	45	-41.066
0.3	45	-142.743
0.3	45	155.548
0.3	45	-16.7219
0.3	45	12.3894
0.3	45	2.60198
0.3	45	29.6659
0.3	45	163.029
0.3	45	133.18
0.3	45	-74.2752
0.3	45	-11.5817
0.3	45	55.3453
0.3	45	12.9852
0.3	45	145.861
0.3	45	-64.5496
0.3	45	-115.191
0.3	45	15.3434
0.3	45	88.9183
0.3	45	-103.213
0.3	45	-109.883
0.3	45	47.7505
0.3	45	143.831
0.3	45	58.8976
0.3	45	56.5691
0.3	45	-30.9589
0.3	45	45.718
0.3	45	10.8414
0.3	45	-71.1897
0.3	45	91.2202
0.3	45	136.163
0.3	45	155.293
0.3	45	118.696
0.3	45	179.863
0.3	45	-167.253
0.3	45	-100.204
0.3	45	81.3999
0.3	45	36.6213
0.3	45	74.5469
0.3	45	136.645
0.3	45	42.2571
0.3	45	-169.442
0.3	45	-52.1175
0.3	45	107.705
0.3	45	-161.196
0.3	45	48.5343
0.3	45	128.101
0.3	45	-1.63605
0.3	45	-134.407
0.3	45	46.4649
0.3	45	-62.8181
0.3	45	177.895
0.3	45	130.395
0.3	45	-93.0241
0.3	45	-12.6364
0.3	45	-123.655
0.3	45	26.0548
0.3	45	86.4845
0.3	45	-52.2536
0.3	45	51.4548
0.3	45	156.506
0.3	45	160.505
0.3	45	-66.8337
0.3	45	-23.0766
0.3	45	-179.565
0.3	45	106.676
0.3	45	28.0859
0.3	45	-11.5412
0.3	45	-6.95909
0.3	45	151.935
0.3	45	-113.522
0.3	45	62.964
0.3	45	-131.131
0.3	45	-108.537
0.3	45	-25.4543
0.3	45	127.936
0.3	45	108.927
0.3	45	156.492
0.3	45	-77.6485
0.3	45	-164.169
0.3	45	-39.1853
0.3	45	-115.02
0.3	45	7.34538
0.3	45	154.525
0.3	45	-122.315
0.3	45	-69.1251
0.3	45	-104.436
0.3	45	-8.97962
0.3	45	9.50238
0.3	45	-1.84572
0.3	45	-103.991
0.3	45	-66.8032
0.3	45	-26.0119
0.3	45	140.301
0.3	45	65.2337
0.3	45	34.5797
0.3	45	110.532
0.3	45	114.263
0.3	45	-92.7604
0.3	45	167.782
0.3	45	108.046
0.3	45	-112.781
0.3	45	-107.165
0.3	45	44.266
0.3	45	-106.507
0.3	45	-17.5515
0.3	45	-58.506
0.3	45	155.671
0.3	45	-120.771
0.3	45	95.2507
0.3	45	173.464
0.3	45	72.0893
0.3	45	-120.356
0.3	45	44.4869
0.3	45	124.08
0.3	45	129.115
0.3	45	-91.934
0.3	45	116.808
0.3	45	-96.222
0.3	45	-0.650365
0.3	45	114.277
0.3	45	101.486
0.3	45	119.305
0.3	45	-165.323
0.3	45	49.6617
0.3	45	80.6134
0.3	45	42.5038
0.3	45	-80.7629
0.3	45	-126.051
0.3	45	22.0015
0.3	45	-136.312
0.3	45	-165.569
0.3	45	0.452885
0.3	45	102.831
0.3	45	-149.723
0.3	45	-83.2499
0.3	45	70.5833
0.3	45	-103.297
0.3	45	136.414
0.3	45	5.33802
0.3	45	-142.504
0.3	45	66.6538
0.3	45	-33.3128
0.3	45	-62.4023
0.3	45	103.595
0.3	45	138.511
0.3	45	118.449
0.3	45	-40.1525
0.3	45	46.21
0.3	45	-106.546
0.3	45	-159.284
0.3	45	-141.643
0.3	45	-67.8601
0.3	45	114.583
0.3	45	-137.015
0.3	45	78.5227
0.3	45	-147.591
0.3	45	167.109
0.3	45	-57.5962
0.3	45	-137.391
0.3	45	-133.176
0.3	45	-94.0387
0.3	45	93.2618
0.3	45	147.347
0.3	45	93.7899
0.3	45	44.2837
0.3	45	-97.6697
0.3	45	141.21
0.3	45	28.8403
0.3	45	116.975
0.3	45	109.388
0.3	45	-84.9991
0.3	45	97.7041
0.3	45	-166.686
0.3	45	-21.7437
0.3	45	155.741
0.3	45	-114.734
0.3	45	-15.3698
0.3	45	103.206
0.3	45	-93.7949
0.3	45	154.959
0.3	45	42.8951
0.3	45	-165.761
0.3	45	3.96994
0.3	45	11.9222
0.3	45	-100.962
0.3	45	-74.262
0.3	45	162.05
0.3	45	132.343
0.3	45	128.658
0.3	45	-70.4048
0.3	45	-28.0682
0.3	45	150.761
0.3	45	-152.547
0.3	45	71.711
0.3	45	17.2311
0.3	45	-42.5687
0.3	45	3.60688
0.3	45	44.9252
0.3	45	-12.0156
0.3	45	20.7165
0.3	45	-87.951
0.3	45	-14.1202
0.3	45	-37.0801
0.3	45	20.1625
0.3	45	146.145
0.3	45	7.37447
0.3	45	-127.429
0.3	45	-18.0486
0.3	45	-159.618
0.3	45	120.802
0.3	45	11.0204
0.3	45	-11.2082
0.3	45	-105.106
0.3	45	95.4674
0.3	45	-146.852
0.3	45	87.8926
0.3	45	138.473
0.3	45	-152.394
0.3	45	-175.117
0.3	45	-103.999
0.3	45	-116.137
0.3	45	9.8831
0.3	45	-157.605
0.3	45	-56.7336
0.3	45	-152.854
0.3	45	-39.0389
0.3	45	60.4707
0.3	45	157.715
0.3	45	-28.7077
0.3	45	128.485
0.3	45	108.246
0.3	45	-71.159
0.3	45	-114.447
0.3	45	26.3482
0.3	45	7.60373
0.3	45	-91.5485
0.3	45	-141.25
0.3	45	85.8887
0.3	45	78.0623
0.3	45	130.373
0.3	45	159.617
0.3	45	66.5111
0.3	45	-155.199
0.3	45	-150.396
0.3	45	72.9209
0.3	45	62.7501
0.3	45	8.07671
0.3	45	-25.1766
0.3	45	18.0085
0.3	45	86.1873
0.3	45	-103.362
0.3	45	36.1495
0.3	45	92.5042
0.3	45	112.278
0.3	45	-141.094
0.3	45	-32.0512
0.3	45	-138.692
0.3	45	-11.4653
0.3	45	-44.3935
0.3	45	-106.067
0.3	45	-101.92
0.3	45	-179.972
0.3	45	124.351
0.3	45	-115.666
0.3	45	59.1023
0.3	45	-161.081
0.3	45	12.0534
0.3	45	-89.7135
0.3	45	31.8183
0.3	45	37.2842
0.3	45	131.294
0.3	45	-111.321
0.3	45	-9.04377
0.3	45	122.866
0.3	45	-47.5248
0.3	45	41.5805
0.3	45	-129.488
0.3	45	-111.662
0.3	45	-20.7635
0.3	45	-26.3342
0.3	45	5.72849
0.3	45	-100.365
0.3	45	-123.157
0.3	45	-6.86748
0.3	45	69.9005
0.3	45	59.984
0.3	45	29.2034
0.3	45	37.677
0.3	45	140.968
0.3	45	99.8374
0.3	45	55.6848
0.3	45	-7.0124
0.3	45	34.2432
0.3	45	-53.1731
0.3	45	33.4595
0.3	45	37.2393
0.3	45	170.408
0.3	45	135.069
0.3	45	-62.0247
0.3	45	151.275
0.3	45	-24.6761
0.3	45	91.7299
0.3	45	-75.0567
0.3	45	-31.8944
0.3	45	-62.165
0.3	45	123.197
0.3	45	169.283
0.3	45	95.7973
0.3	45	119.161
0.3	45	-123.857
0.3	45	-13.725
0.3	45	118.446
0.3	45	179.943
0.3	45	-94.468
0.3	45	33.557
0.3	45	85.2992
0.3	45	172.261
0.3	45	-47.5827
0.3	45	87.8485
0.3	45	-94.3459
0.3	45	-111.111
0.3	45	-60.8047
0.3	45	84.7226
0.3	45	17.8006
0.3	45	-29.9995
0.3	-45	167.7
0.3	-45	-77.5674
0.3	-45	-175.552
0.3	-45	18.7923
0.3	-45	-123.153
0.3	-45	-6.91737
0.3	-45	-27.6996
0.3	-45	-91.166
0.3	-45	-38.6835
0.3	-45	102.836
0.3	-45	-141.905
0.3	-45	60.5491
0.3	-45	109.865
0.3	-45	-116.299
0.3	-45	-22.5882
0.3	-45	-117.649
0.3	-45	-107.75
0.3	-45	-42.9778
0.3	-45	-147.114
0.3	-45	-2.64401
0.3	-45	-157.285
0.3	-45	120.183
0.3	-45	119.709
0.3	-45	94.9703
0.3	-45	178.558
0.3	-45	148.563
0.3	-45	-124.663
0.3	-45	55.9879
0.3	-45	-23.8977
0.3	-45	25.2273
0.3	-45	97.8181
0.3	-45	-129.192
0.3	-45	71.1548
0.3	-45	177.925
0.3	-45	-38.4407
0.3	-45	-1.75012
0.3	-45	146.278
0.3	-45	82.5627
0.3	-45	70.9889
0.3	-45	-101.91
0.3	-45	-179.6
0.3	-45	7.6699
0.3	-45	-106.979
0.3	-45	-65.0704
0.3	-45	110.102
0.3	-45	133.016
0.3	-45	-3.75747
0.3	-45	-61.6138
0.3	-45	71.0103
0.3	-45	-29.0069
0.3	-45	56.2676
0.3	-45	-71.2434
0.3	-45	121.298
0.3	-45	-150.853
0.3	-45	22.4396
0.3	-45	158.585
0.3	-45	5.67113
0.3	-45	108.029
0.3	-45	-113.195
0.3	-45	-86.2268
0.3	-45	20.3952
0.3	-45	-13.5714
0.3	-45	-160.314
0.3	-45	-38.6163
0.3	-45	-65.8328
0.3	-45	-65.5471
0.3	-45	-7.25139
0.3	-45	-57.6864
0.3	-45	96.4827
0.3	-45	106.555
0.3	-45	60.3296
0.3	-45	-128.776
0.3	-45	106.07
0.3	-45	17.0906
0.3	-45	-172.341
0.3	-45	49.5464
0.3	-45	89.9436
0.3	-45	-87.1129
0.3	-45	158.063
0.3	-45	95.3185
0.3	-45	142.223
0.3	-45	24.6577
0.3	-45	154.53
0.3	-45	157.819
0.3	-45	79.4334
0.3	-45	32.1273
0.3	-45	-59.4737
0.3	-45	-67.6965
0.3	-45	130.962
0.3	-45	-26.6382
0.3	-45	-23.4898
0.3	-45	-72.9519
0.3	-45	-134.297
0.3	-45	38.2957
0.3	-45	-83.53
0.3	-45	34.3463
0.3	-45	131.869
0.3	-45	51.1466
0.3	-45	-122.967
0.3	-45	28.6643
0.3	-45	91.0669
0.3	-45	126.974
0.3	-45	-113.845
0.3	-45	71.2441
0.3	-45	38.9882
0.3	-45	-164.365
0.3	-45	53.2387
0.3	-45	-90.6236
0.3	-45	-136.718
0.3	-45	-54.6741
0.3	-45	-104.907
0.3	-45	-99.8887
0.3	-45	-164.547
0.3	-45	163.51
0.3	-45	-74.741
0.3	-45	110.768
0.3	-45	-3.84946
0.3	-45	168.612
0.3	-45	37.4905
0.3	-45	-79.4332
0.3	-45	-25.1488
0.3	-45	44.8007
0.3	-45	-26.8163
0.3	-45	78.7297
0.3	-45	-157.294
0.3	-45	-29.0316
0.3	-45	-18.5429
0.3	-45	-84.3721
0.3	-45	25.1244
0.3	-45	38.0396
0.3	-45	-124.531
0.3	-45	107.459
0.3	-45	-173.227
0.3	-45	119.666
0.3	-45	-14.1128
0.3	-45	96.1263
0.3	-45	128.161
0.3	-45	68.8519
0.3	-45	136.502
0.3	-45	155.642
0.3	-45	61.9926
0.3	-45	142.302
0.3	-45	34.7699
0.3	-45	-34.0391
0.3	-45	80.6165
0.3	-45	27.4163
0.3	-45	-24.7113
0.3	-45	62.0728
0.3	-45	-107.704
0.3	-45	-97.289
0.3	-45	-98.6806
0.3	-45	97.7081
0.3	-45	-33.0519
0.3	-45	-177.704
0.3	-45	28.5948
0.3	-45	27.9876
0.3	-45	68.8467
0.3	-45	-100.178
0.3	-45	-177.16
0.3	-45	-111.901
0.3	-45	68.132
0.3	-45	-174.293
0.3	-45	143.021
0.3	-45	110.157
0.3	-45	91.5046
0.3	-45	-5.34104
0.3	-45	87.9277
0.3	-45	29.7923
0.3	-45	-158.411
0.3	-45	129.111
0.3	-45	-90.7242
0.3	-45	-145.218
0.3	-45	21.8988
0.3	-45	176.441
0.3	-45	149.759
0.3	-45	79.4987
0.3	-45	-98.9667
0.3	-45	-92.822
0.3	-45	-134.542
0.3	-45	73.8514
0.3	-45	-12.398
0.3	-45	12.647
0.3	-45	72.0221
0.3	-45	92.752
0.3	-45	-152.602
0.3	-45	-168.839
0.3	-45	-144.524
0.3	-45	80.1597
0.3	-45	-111.469
0.3	-45	-17.446
0.3	-45	70.3808
0.3	-45	7.74352
0.3	-45	-48.0389
0.3	-45	-77.3032
0.3	-45	-172.566
0.3	-45	-66.2485
0.3	-45	168.759
0.3	-45	168.033
0.3	-45	-151.916
0.3	-45	-66.5827
0.3	-45	113.057
0.3	-45	77.5093
0.3	-45	-112.172
0.3	-45	97.8521
0.3	-45	26.3929
0.3	-45	95.5922
0.3	-45	12.0453
0.3	-45	136.328
0.3	-45	124.043
0.3	-45	-10.0799
0.3	-45	-95.2114
0.3	-45	-52.6327
0.3	-45	84.6853
0.3	-45	30.6753
0.3	-45	-157.232
0.3	-45	138.745
0.3	-45	-83.0632
0.3	-45	-7.14615
0.3	-45	-79.1013
0.3	-45	-53.9034
0.3	-45	64.8051
0.3	-45	-98.8116
0.3	-45	-154.932
0.3	-45	-6.88067
0.3	-45	-81.7735
0.3	-45	-43.3622
0.3	-45	-142.39
0.3	-45	-146.486
0.3	-45	53.5973
0.3	-45	-42.3838
0.3	-45	35.5585
0.3	-45	7.37672
0.3	-45	127.174
0.3	-45	98.688
0.3	-45	74.6582
0.3	-45	-113.798
0.3	-45	9.25321
0.3	-45	135.634
0.3	-45	33.2637
0.3	-45	-76.3182
0.3	-45	-21.9581
0.3	-45	-100.751
0.3	-45	-67.5006
0.3	-45	50.077
0.3	-45	140.724
0.3	-45	45.2185
0.3	-45	-112.09
