pol	setting	phi
0.3	45	-165.713
0.3	45	116.63
0.3	45	161.617
0.3	45	46.2849
0.3	45	130.859
0.3	45	-86.9152
0.3	45	95.2629
0.3	45	-0.0827042
0.3	45	141.665
0.3	45	-87.6216
0.3	45	10.442
0.3	45	21.3809
0.3	45	-125.341
0.3	45	-179.715
0.3	45	-16.2256
0.3	45	133.783
0.3	45	-141.673
0.3	45	-7.07442
0.3	45	116.167
0.3	45	163.584
0.3	45	-112.387
0.3	45	-98.4175
0.3	45	-123.446
0.3	45	9.02353
0.3	45	-50.3711
0.3	45	115.443
0.3	45	148.565
0.3	45	90.452
0.3	45	-140.844
0.3	45	-71.8456
0.3	45	-76.7181
0.3	45	171.647
0.3	45	-151.49
0.3	45	5.77222
0.3	45	-147.513
0.3	45	-160.673
0.3	45	136.476
0.3	45	-136.619
0.3	45	-161.311
0.3	45	45.7136
0.3	45	13.2837
0.3	45	110.617
0.3	45	-158.76
0.3	45	170.395
0.3	45	165.797
0.3	45	-25.1353
0.3	45	91.0588
0.3	45	9.75331
0.3	45	77.4703
0.3	45	143.408
0.3	45	-86.5451
0.3	45	-81.3058
0.3	45	-46.3143
0.3	45	-51.3516
0.3	45	-0.366307
0.3	45	132.43
0.3	45	-113.402
0.3	45	-35.9796
0.3	45	-157.248
0.3	45	-40.7318
0.3	45	-63.1766
0.3	45	152.039
0.3	45	-172.618
0.3	45	4.47507
0.3	45	-159.266
0.3	45	-27.1889
0.3	45	-34.5867
0.3	45	19.648
0.3	45	170.357
0.3	45	49.3587
0.3	45	162.149
0.3	45	90.6653
0.3	45	154.09
0.3	45	-146.928
0.3	45	-89.3283
0.3	45	69.4873
0.3	45	-128.768
0.3	45	100.97
0.3	45	104.968
0.3	45	164.411
0.3	45	143.915
0.3	45	-124.635
0.3	45	-48.5791
0.3	45	49.04
0.3	45	-61.4525
0.3	45	34.6448
0.3	45	-83.942
0.3	45	113.858
0.3	45	-52.4286
0.3	45	69.1531
0.3	45	-95.5026
0.3	45	-25.2742
0.3	45	152.243
0.3	45	122.098
0.3	45	-17.4888
0.3	45	-5.41662
0.3	45	99.14
0.3	45	-127.496
0.3	45	159.066
0.3	45	-8.36013
0.3	45	53.0187
0.3	45	-111.33
0.3	45	62.1787
0.3	45	9.07812
0.3	45	158.617
0.3	45	-14.1753
0.3	45	74.1052
0.3	45	129.457
0.3	45	99.3178
0.3	45	1.7296
0.3	45	40.1025
0.3	45	-54.1912
0.3	45	127.223
0.3	45	-76.8599
0.3	45	176.003
0.3	45	66.0442
0.3	45	-91.3257
0.3	45	129.068
0.3	45	-25.7283
0.3	45	-60.728
0.3	45	101.634
0.3	45	120.317
0.3	45	-40.9842
0.3	45	-150.791
0.3	45	-164.262
0.3	45	147.234
0.3	45	-140.635
0.3	45	-77.6522
0.3	45	76.0738
0.3	45	-86.7245
0.3	45	-0.448732
0.3	45	-44.5095
0.3	45	-111.135
0.3	45	125.824
0.3	45	-115.91
0.3	45	-33.7598
0.3	45	143.188
0.3	45	81.546
0.3	45	-4.86377
0.3	45	96.9531
0.3	45	96.1472
0.3	45	-53.2774
0.3	45	157.189
0.3	45	3.11386
0.3	45	-92.5805
0.3	45	27.4501
0.3	45	-168.149
0.3	45	81.4213
0.3	45	-10.9994
0.3	45	110.498
0.3	45	-47.1298
0.3	45	-150.492
0.3	45	154.807
0.3	45	-171.372
0.3	45	-19.1099
0.3	45	-21.5062
0.3	45	-57.1459
0.3	45	72.2654
0.3	45	163.627
0.3	45	130.764
0.3	45	-78.9004
0.3	45	-110.528
0.3	45	-0.250288
0.3	45	168.032
0.3	45	52.3996
0.3	45	18.6006
0.3	45	26.9363
0.3	45	144.977
0.3	45	140.198
0.3	45	-7.02856
0.3	45	-160.499
0.3	45	-136.763
0.3	45	153.284
0.3	45	114.93
0.3	45	8.71831
0.3	45	33.7368
0.3	45	-47.3262
0.3	45	60.7763
0.3	45	-88.3603
0.3	45	-75.9175
0.3	45	16.4132
0.3	45	-174.59
0.3	45	-63.4818
0.3	45	-171.239
0.3	45	-70.5864
0.3	45	94.9255
0.3	45	-132.036
0.3	45	16.5744
0.3	45	-61.9461
0.3	45	64.7572
0.3	45	-168.049
0.3	45	-96.9721
0.3	45	41.8305
0.3	45	-43.7021
0.3	45	-81.6168
0.3	45	-46.0706
0.3	45	-15.4989
0.3	45	78.3866
0.3	45	-1.13862
0.3	45	-102.089
0.3	45	-169.054
0.3	45	45.0773
0.3	45	147.788
0.3	45	20.8615
0.3	45	58.0648
0.3	45	-12.4248
0.3	45	-42.9966
0.3	45	-8.20936
0.3	45	62.1406
0.3	45	-68.7605
0.3	45	-34.7583
0.3	45	-149.548
0.3	45	-61.7848
0.3	45	10.0972
0.3	45	-5.7902
0.3	45	55.6595
0.3	45	-19.9902
0.3	45	-155.736
0.3	45	126.475
0.3	45	2.68337
0.3	45	-115.101
0.3	45	21.0098
0.3	45	41.362
0.3	45	59.1918
0.3	45	-105.067
0.3	45	-135.54
0.3	45	-68.8541
0.3	45	89.9745
0.3	45	-96.8249
0.3	45	-65.3602
0.3	45	-0.102539
0.3	45	138.728
0.3	45	-66.4428
0.3	45	-100.865
0.3	45	-68.5218
0.3	45	53.9905
0.3	45	117.787
0.3	45	-96.7171
0.3	45	24.86
0.3	45	-66.3075
0.3	45	8.98408
0.3	45	157.719
0.3	45	-7.96947
0.3	45	118.861
0.3	45	-134.912
0.3	45	-96.0872
0.3	45	39.5384
0.3	45	53.1669
0.3	45	149.541
0.3	45	-86.1759
0.3	45	40.8005
0.3	45	-81.4838
0.3	45	109.087
0.3	45	-3.1722
0.3	45	154.082
0.3	45	89.6883
0.3	45	41.4935
0.3	45	-158.148
0.3	45	-8.6823
0.3	45	142.058
0.3	45	-121.793
0.3	45	78.4613
0.3	45	-60.4287
0.3	45	38.5864
0.3	45	-40.7308
0.3	45	-37.9099
0.3	45	94.5815
0.3	45	51.2129
0.3	45	-19.07
0.3	45	-150.997
0.3	45	-79.8315
0.3	45	40.531
0.3	45	-32.5656
0.3	45	137.655
0.3	45	153.118
0.3	45	146.438
0.3	45	147.885
0.3	45	107.28
0.3	45	-170.19
0.3	45	137.748
0.3	45	102.408
0.3	45	51.2065
0.3	45	-120.615
0.3	45	-86.7476
0.3	45	-119.951
0.3	45	-74.4444
0.3	45	25.8434
0.3	45	116.797
0.3	45	-76.697
0.3	45	-10.7065
0.3	45	-93.39
0.3	45	-138.341
0.3	45	154.762
0.3	45	-86.4549
0.3	45	-119.03
0.3	45	-76.8626
0.3	45	29.8212
0.3	45	-104.189
0.3	45	119.924
0.3	45	-122.743
0.3	45	166.214
0.3	45	99.933
0.3	45	162.232
0.3	45	149.036
0.3	45	144.764
0.3	45	152.176
0.3	45	124.294
0.3	45	-79.4545
0.3	45	6.58846
0.3	45	54.0256
0.3	45	59.3486
0.3	45	151.342
0.3	45	134.814
0.3	45	-50.5267
0.3	45	145.962
0.3	45	152.58
0.3	45	107.534
0.3	45	-74.6392
0.3	45	-114.37
0.3	45	-99.2887
0.3	45	-103.028
0.3	45	-43.7265
0.3	45	-165.577
0.3	45	-179.704
0.3	45	-101.386
0.3	45	75.7763
0.3	45	-173.573
0.3	45	-93.2351
0.3	45	35.7995
0.3	45	-57.6072
0.3	45	108.263
0.3	45	87.8965
0.3	45	-152.066
0.3	45	-102.351
0.3	45	150.863
0.3	45	74.7354
0.3	45	88.0141
0.3	45	-62.679
0.3	45	-76.2065
0.3	45	-86.8401
0.3	45	60.2701
0.3	45	-126.035
0.3	45	152.239
0.3	45	-128.735
0.3	45	20.32
0.3	45	84.6966
0.3	45	101.276
0.3	45	-123.86
0.3	45	134.67
0.3	45	-7.70598
0.3	45	131.134
0.3	45	-118.51
0.3	45	13.4991
0.3	45	-171.448
0.3	45	-127.736
0.3	45	82.0654
0.3	45	131.475
0.3	45	86.7562
0.3	45	-109.414
0.3	45	-143.354
0.3	45	146.178
0.3	45	-93.4728
0.3	45	-23.3344
0.3	45	129.788
0.3	45	122.248
0.3	45	40.5207
0.3	45	-38.9423
0.3	45	11.9026
0.3	45	114.938
0.3	45	41.6731
0.3	45	-144.724
0.3	45	57.321
0.3	45	122.421
0.3	45	-169.497
0.3	45	-14.8248
0.3	45	27.4299
0.3	45	-85.2262
0.3	45	-49.4998
0.3	45	169.963
0.3	45	157.591
0.3	45	-17.7654
0.3	45	-170.791
0.3	45	176.544
0.3	45	-74.115
0.3	45	7.787
0.3	45	13.1968
0.3	45	134.996
0.3	45	54.9762
0.3	45	-140.148
0.3	45	-168.207
0.3	45	139.256
0.3	45	35.8096
0.3	45	-128.578
0.3	45	-109.881
0.3	45	40.2549
0.3	45	28.578
0.3	45	176.118
0.3	45	-171.773
0.3	45	23.3763
0.3	45	-133.997
0.3	45	137.121
0.3	45	129.801
0.3	45	9.56931
0.3	45	-13.5285
0.3	45	-116.329
0.3	45	177.188
0.3	45	-103.576
0.3	45	166.475
0.3	45	25.0767
0.3	45	144.767
0.3	45	-176.211
0.3	45	-163.77
0.3	45	179.813
0.3	45	20.8203
0.3	45	-67.2027
0.3	45	-80.2525
0.3	45	-74.6448
0.3	45	-125.802
0.3	45	28.4531
0.3	45	129.714
0.3	45	35.9245
0.3	45	41.3147
0.3	45	152.659
0.3	45	80.9424
0.3	45	110.927
0.3	45	-27.7197
0.3	45	-7.42434
0.3	45	-2.65005
0.3	45	67.2314
0.3	45	-137.394
0.3	45	-70.237
0.3	45	-68.3862
0.3	45	-16.8441
0.3	45	-44.5589
0.3	45	-36.342
0.3	45	83.197
0.3	45	-88.8839
0.3	45	-18.5019
0.3	45	-87.9137
0.3	45	113.957
0.3	45	95.6445
0.3	45	69.823
0.3	45	-161.882
0.3	45	35.7295
0.3	45	-65.5135
0.3	45	-121.77
0.3	45	-150.047
0.3	45	-158.38
0.3	45	-111.704
0.3	45	112.763
0.3	45	174.373
0.3	45	152.391
0.3	45	6.14833
0.3	45	18.695
0.3	45	-48.7732
0.3	45	-17.8675
0.3	45	-67.8295
0.3	45	-33.4579
0.3	45	-121.942
0.3	45	-9.32158
0.3	45	162.704
0.3	45	135.153
0.3	45	11.6021
0.3	45	-76.6413
0.3	45	125.306
0.3	45	-70.3655
0.3	45	-36.5799
0.3	45	83.7582
0.3	45	122.106
0.3	45	80.9408
0.3	45	-87.8947
0.3	45	0.219012
0.3	45	106.379
0.3	45	52.1436
0.3	45	142.331
0.3	45	168.029
0.3	45	-59.3757
0.3	45	-32.1453
0.3	45	-116.153
0.3	45	173.26
0.3	45	-64.6284
0.3	45	-19.0775
0.3	45	107.352
0.3	45	-56.4417
0.3	45	97.1393
0.3	45	152.447
0.3	45	-40.2523
0.3	45	-58.5568
0.3	45	105.228
0.3	45	43.9002
0.3	45	146.211
0.3	45	-146.26
0.3	45	85.7574
0.3	45	-147.055
0.3	45	-159.446
0.3	45	102.123
0.3	45	-145.205
0.3	45	-97.8983
0.3	45	174.097
0.3	45	134.304
0.3	45	-94.0855
0.3	45	-38.831
0.3	45	-179.922
0.3	45	144.212
0.3	45	129.684
0.3	45	-175.218
0.3	45	-70.9457
0.3	45	-95.7576
0.3	45	35.1321
0.3	45	133.036
0.3	45	-40.1055
0.3	45	104.682
0.3	45	-126.675
0.3	45	-154.301
0.3	45	20.2023
0.3	45	55.0316
0.3	45	95.1688
0.3	45	110.284
0.3	45	-65.9673
0.3	45	-147.992
0.3	45	72.8413
0.3	45	108.566
0.3	45	-118.423
0.3	45	-71.8902
0.3	45	150.849
0.3	45	154.908
0.3	45	154.368
0.3	45	145.545
0.3	45	-10.019
0.3	45	151.816
0.3	45	147.397
0.3	45	-81.985
0.3	45	161.478
0.3	45	44.0836
0.3	45	-100.575
0.3	45	-76.4721
0.3	45	-156.687
0.3	45	-157.195
0.3	45	-74.4014
0.3	45	-22.6319
0.3	45	110.432
0.3	45	36.0299
0.3	45	-105.601
0.3	45	100.677
0.3	45	148.716
0.3	45	-150.698
0.3	45	111.338
0.3	45	-10.3143
0.3	45	-95.3124
0.3	45	-140.036
0.3	45	-39.9364
0.3	45	-56.2417
0.3	45	122.847
0.3	45	-56.9051
0.3	45	59.4403
0.3	45	-91.5431
0.3	45	-121.319
0.3	45	-17.1708
0.3	45	129.797
0.3	45	46.3885
0.3	45	2.63526
0.3	45	55.7092
0.3	45	-86.7797
0.3	45	44.8927
0.3	45	80.9393
0.3	45	162.191
0.3	45	91.8669
0.3	45	2.263
0.3	45	162.647
0.3	45	-63.658
0.3	45	-58.6082
0.3	45	98.1808
0.3	45	95.9348
0.3	45	-133.223
0.3	45	8.16483
0.3	45	-137.055
0.3	45	2.46309
0.3	45	26.3716
0.3	45	83.0499
0.3	45	-178.917
0.3	45	158.886
0.3	45	-63.5272
0.3	45	122.529
0.3	45	-152.599
0.3	45	-85.9987
0.3	45	-19.6149
0.3	45	143.057
0.3	45	66.8821
0.3	45	-147.09
0.3	45	-17.9947
0.3	45	104.98
0.3	45	178.305
0.3	45	-1.1431
0.3	45	-67.8778
0.3	45	76.3397
0.3	45	-93.3524
0.3	45	-48.3897
0.3	45	5.29431
0.3	45	16.2873
0.3	45	14.4537
0.3	45	95.1697
0.3	45	55.1354
0.3	45	-123.357
0.3	45	-169.757
0.3	45	147.735
0.3	45	1.13409
0.3	45	41.0195
0.3	45	-132.208
0.3	45	-62.9634
0.3	45	-112.609
0.3	45	-55.5848
0.3	45	-26.4583
0.3	45	-175.046
0.3	45	114.712
0.3	45	-102.797
0.3	45	105.245
0.3	45	-65.7622
0.3	45	-154.577
0.3	45	123.256
0.3	45	-111.826
0.3	45	-129.845
0.3	45	19.8595
0.3	45	-68.4312
0.3	45	-118.001
0.3	45	-39.9602
0.3	45	-151.366
0.3	45	-146.667
0.3	45	-36.3658
0.3	45	-20.236
0.3	45	170.664
0.3	45	-134.462
0.3	45	87.5529
0.3	45	114.56
0.3	45	-8.67962
0.3	45	-172.718
0.3	45	-67.7301
0.3	45	-171.76
0.3	45	110.524
0.3	45	143.219
0.3	45	-118.076
0.3	45	-164.923
0.3	45	-89.5272
0.3	45	-17.0918
0.3	45	133.383
0.3	45	-55.7809
0.3	45	-130.719
0.3	45	-125.775
0.3	45	-0.303647
0.3	45	28.1711
0.3	45	-145.028
0.3	45	-106.652
0.3	45	49.4657
0.3	45	172.638
0.3	45	115.976
0.3	45	-133.675
0.3	45	71.0458
0.3	45	-103.827
0.3	45	40.6388
0.3	45	92.0216
0.3	45	-144.865
0.3	45	-57.6729
0.3	45	-114.017
0.3	45	42.9861
0.3	45	150.243
0.3	45	24.1226
0.3	45	58.5788
0.3	45	120.458
0.3	45	141.789
0.3	45	-110.41
0.3	45	-76.9993
0.3	45	25.8525
0.3	45	31.7814
0.3	45	56.0139
0.3	45	22.9
0.3	45	110.344
0.3	45	108.348
0.3	45	50.8027
0.3	45	-66.4999
0.3	45	84.9394
0.3	45	84.3696
0.3	45	156.336
0.3	45	42.8877
0.3	45	161.044
0.3	45	-128.765
0.3	45	-17.9939
0.3	45	86.0109
0.3	45	109.888
0.3	45	-73.9789
0.3	45	-50.7401
0.3	45	-56.7478
0.3	45	-63.9482
0.3	45	21.0638
0.3	45	-92.0155
0.3	45	-83.4586
0.3	45	84.7422
0.3	45	-87.5161
0.3	45	-167.75
0.3	45	168.434
0.3	45	94.9237
0.3	45	47.0416
0.3	45	-179.239
0.3	45	-10.4003
0.3	45	-79.4972
0.3	45	3.88004
0.3	45	174.875
0.3	45	114.6
0.3	45	161.231
0.3	45	-72.2028
0.3	45	118.148
0.3	45	-18.3399
0.3	45	147.618
0.3	45	105.743
0.3	45	-67.643
0.3	45	28.7649
0.3	45	-62.6401
0.3	45	-174.024
0.3	45	-72.0934
0.3	45	112.441
0.3	45	83.5353
0.3	45	90.9586
0.3	45	-131.689
0.3	45	65.1881
0.3	45	-65.428
0.3	45	99.5406
0.3	45	-88.8445
0.3	45	-108.865
0.3	45	167.261
0.3	45	91.0238
0.3	45	54.647
0.3	45	-66.1799
0.3	45	78.0252
0.3	45	159.178
0.3	45	174.101
0.3	45	-55.1868
0.3	45	115.917
0.3	45	126.482
0.3	45	71.7763
0.3	45	24.9445
0.3	45	-5.09316
0.3	45	-10.4186
0.3	45	91.7504
0.3	45	56.8929
0.3	45	64.5313
0.3	45	-11.4746
0.3	45	-39.3029
0.3	45	12.8539
0.3	45	42.2909
0.3	45	-24.3
0.3	45	-158.682
0.3	45	-48.1549
0.3	45	56.5988
0.3	45	99.5746
0.3	45	10.5458
0.3	45	-146.422
0.3	45	-152.637
0.3	45	158.303
0.3	45	43.7063
0.3	45	149.572
0.3	45	67.7572
0.3	45	-38.865
0.3	45	-177.783
0.3	45	91.8755
0.3	45	32.7602
0.3	45	96.6296
0.3	45	100.648
0.3	45	161.415
0.3	45	-128.09
0.3	45	96.5436
0.3	45	12.7955
0.3	45	33.5898
0.3	45	-178.648
0.3	45	-46.8082
0.3	45	113.189
0.3	45	-42.2681
0.3	45	146.501
0.3	45	-100.29
0.3	45	70.6772
0.3	45	176.064
0.3	45	56.5243
0.3	45	-36.6558
0.3	45	154.028
0.3	45	-13.2151
0.3	45	-99.71
0.3	45	-125.218
0.3	45	-21.2975
0.3	45	110.915
0.3	45	-7.01476
0.3	45	-113.358
0.3	45	-99.6288
0.3	45	-3.65894
0.3	45	-57.4955
0.3	45	-81.4879
0.3	45	78.331
0.3	45	-13.8437
0.3	45	-162.685
0.3	45	-99.9894
0.3	45	118.756
0.3	45	107.781
0.3	45	41.5998
0.3	45	172.556
0.3	45	115.316
0.3	45	-8.18297
0.3	45	13.5717
0.3	45	-137.271
0.3	45	27.2957
0.3	45	-169.056
0.3	45	115.564
0.3	45	-58.9779
0.3	45	179.249
0.3	45	157.122
0.3	45	-97.0309
0.3	45	105.9
0.3	45	-105.587
0.3	45	162.57
0.3	45	164.945
0.3	45	94.4691
0.3	45	-43.9167
0.3	45	-158.775
0.3	45	-17.1555
0.3	45	-122.65
0.3	45	23.5632
0.3	45	-55.3941
0.3	45	18.0728
0.3	45	-178.194
0.3	45	69.7372
0.3	45	145.639
0.3	45	52.5455
0.3	45	117.496
0.3	45	-29.0256
0.3	45	-175.006
0.3	45	-158.691
0.3	45	154.37
0.3	45	-69.7312
0.3	45	-40.597
0.3	45	-66.664
0.3	45	128.052
0.3	45	169.033
0.3	45	25.4895
0.3	45	89.1902
0.3	45	-162.693
0.3	45	65.4699
0.3	45	-74.2206
0.3	45	-122.468
0.3	45	-17.4946
0.3	45	60.2726
0.3	45	-24.2652
0.3	45	-135.288
0.3	45	-126.713
0.3	45	-146.437
0.3	45	46.6388
0.3	45	-74.2776
0.3	45	-129.01
0.3	45	-143.739
0.3	45	-7.32347
0.3	45	-108.276
0.3	45	138.349
0.3	45	141.421
0.3	45	-95.8635
0.3	45	111.197
0.3	45	-110.292
0.3	45	83.3209
0.3	45	20.0108
0.3	45	-171.202
0.3	45	119.787
0.3	45	-114.561
0.3	45	47.3418
0.3	45	-153.853
0.3	45	27.4891
0.3	45	-129.604
0.3	45	51.5483
0.3	45	-45.0266
0.3	45	-140.207
0.3	45	106.338
0.3	45	-87.4626
0.3	45	-109.693
0.3	45	-26.4431
0.3	45	154.826
0.3	45	-1.25213
0.3	45	80.6914
0.3	45	80.8439
0.3	45	-153.045
0.3	45	-19.3434
0.3	45	41.4132
0.3	45	65.0238
0.3	45	14.2192
0.3	45	127.558
0.3	45	176.493
0.3	45	-82.0927
0.3	45	-58.7783
0.3	45	9.12962
0.3	-45	-6.21349
0.3	-45	-54.0315
0.3	-45	-5.98421
0.3	-45	-96.5058
0.3	-45	18.7225
0.3	-45	91.3755
0.3	-45	-116.862
0.3	-45	-116.691
0.3	-45	106.486
0.3	-45	-85.1181
0.3	-45	-69.8407
0.3	-45	-36.7466
0.3	-45	-76.1749
0.3	-45	73.1152
0.3	-45	134.039
0.3	-45	142.54
0.3	-45	-145.51
0.3	-45	93.2533
0.3	-45	100.041
0.3	-45	-159.302
0.3	-45	-22.2262
0.3	-45	2.95754
0.3	-45	34.8374
0.3	-45	112.981
0.3	-45	136.945
0.3	-45	86.6769
0.3	-45	10.7834
0.3	-45	-138.706
0.3	-45	76.6336
0.3	-45	-109.718
0.3	-45	-14.8324
0.3	-45	-12.6986
0.3	-45	175.876
0.3	-45	44.4689
0.3	-45	-44.5295
0.3	-45	102.857
0.3	-45	-130.825
0.3	-45	167.145
0.3	-45	-50.8832
0.3	-45	-136.592
0.3	-45	-148.296
0.3	-45	98.9743
0.3	-45	23.0959
0.3	-45	173.496
0.3	-45	-54.2931
0.3	-45	1.56159
0.3	-45	-21.3965
0.3	-45	-135.172
0.3	-45	90.4726
0.3	-45	-167.578
0.3	-45	161.145
0.3	-45	-151.285
0.3	-45	38.9798
0.3	-45	112.509
0.3	-45	40.5788
0.3	-45	-24.6565
0.3	-45	29.708
0.3	-45	-92.541
0.3	-45	120.103
0.3	-45	-28.9425
0.3	-45	158.544
0.3	-45	40.8715
0.3	-45	41.5876
0.3	-45	33.0074
0.3	-45	53.8797
0.3	-45	99.4368
0.3	-45	97.0409
0.3	-45	53.7443
0.3	-45	80.6786
0.3	-45	-105.036
0.3	-45	-143.277
0.3	-45	-123.068
0.3	-45	-102.061
0.3	-45	-148.701
0.3	-45	127.307
0.3	-45	-161.071
0.3	-45	134.814
0.3	-45	-8.88988
0.3	-45	-91.9701
0.3	-45	-137.267
0.3	-45	141.443
0.3	-45	-54.9431
0.3	-45	134.699
0.3	-45	48.6004
0.3	-45	31.3978
0.3	-45	-58.7144
0.3	-45	47.9836
0.3	-45	107.097
0.3	-45	54.6769
0.3	-45	-88.5335
0.3	-45	82.5166
0.3	-45	-91.57
0.3	-45	-146.668
0.3	-45	-153.801
0.3	-45	-81.8954
0.3	-45	-48.8293
0.3	-45	131.91
0.3	-45	-98.6027
0.3	-45	-142.181
0.3	-45	-102.989
0.3	-45	-78.3746
0.3	-45	110.749
0.3	-45	92.334
0.3	-45	-146.615
0.3	-45	168.431
0.3	-45	-23.7016
0.3	-45	168.687
0.3	-45	5.27489
0.3	-45	-103.253
0.3	-45	110.927
0.3	-45	74.8516
0.3	-45	-11.2549
0.3	-45	-141.764
0.3	-45	157.88
0.3	-45	168.149
0.3	-45	-86.7783
0.3	-45	-23.8736
0.3	-45	15.4414
0.3	-45	98.0649
0.3	-45	163.563
0.3	-45	-153.584
0.3	-45	85.9202
0.3	-45	32.5257
0.3	-45	111.373
0.3	-45	18.575
0.3	-45	166.62
0.3	-45	24.8919
0.3	-45	-4.34464
0.3	-45	-146.669
0.3	-45	-158.33
0.3	-45	-81.8931
0.3	-45	36.5376
0.3	-45	-139.792
0.3	-45	57.8123
0.3	-45	-7.66524
0.3	-45	-9.51347
0.3	-45	86.7196
0.3	-45	6.3168
0.3	-45	165.573
0.3	-45	-18.7405
0.3	-45	56.0322
0.3	-45	55.7429
0.3	-45	82.0203
0.3	-45	-150.086
0.3	-45	-98.4178
0.3	-45	-77.1672
0.3	-45	137.141
0.3	-45	-124.34
0.3	-45	41.8013
0.3	-45	177.543
0.3	-45	12.839
0.3	-45	51.7281
0.3	-45	-61.3904
0.3	-45	-7.65554
0.3	-45	148.508
0.3	-45	109.268
0.3	-45	-162.431
0.3	-45	168.007
0.3	-45	21.0484
0.3	-45	-164.543
0.3	-45	111.29
0.3	-45	40.1382
0.3	-45	-97.6995
0.3	-45	71.8469
0.3	-45	10.0013
0.3	-45	71.9208
0.3	-45	100.52
0.3	-45	27.4275
0.3	-45	148.357
0.3	-45	-164.685
0.3	-45	-117.694
0.3	-45	28.2341
0.3	-45	101.81
0.3	-45	-172.521
0.3	-45	-156.583
0.3	-45	-89.1135
0.3	-45	-85.1483
0.3	-45	66.1551
0.3	-45	27.2589
0.3	-45	-2.39867
0.3	-45	-21.2651
0.3	-45	-12.1619
0.3	-45	18.0936
0.3	-45	-72.3771
0.3	-45	15.9776
0.3	-45	-89.1229
0.3	-45	-84.9945
0.3	-45	119.355
0.3	-45	116.109
0.3	-45	-165.678
0.3	-45	179.396
0.3	-45	34.4877
0.3	-45	-40.4857
0.3	-45	169.213
0.3	-45	92.366
0.3	-45	-158.149
0.3	-45	-70.3012
0.3	-45	-36.6392
0.3	-45	-13.2276
0.3	-45	31.7634
0.3	-45	-143.246
0.3	-45	-37.5314
0.3	-45	87.9353
0.3	-45	-68.736
0.3	-45	-24.4514
0.3	-45	-129.319
0.3	-45	40.6225
0.3	-45	-1.60548
0.3	-45	-100.724
0.3	-45	121.794
0.3	-45	-67.5395
0.3	-45	101.326
0.3	-45	-48.9505
0.3	-45	61.8442
0.3	-45	-132.721
0.3	-45	110.183
0.3	-45	166.204
0.3	-45	28.7491
0.3	-45	-138.939
0.3	-45	87.9265
0.3	-45	150.188
0.3	-45	-10.6576
0.3	-45	-137.342
0.3	-45	121.92
0.3	-45	-50.4082
0.3	-45	33.2042
0.3	-45	118.659
0.3	-45	-47.5689
0.3	-45	121.368
0.3	-45	124.828
0.3	-45	175.179
0.3	-45	-155.741
0.3	-45	45.6877
0.3	-45	-116.256
0.3	-45	132.08
0.3	-45	-101.879
0.3	-45	116.675
0.3	-45	55.3734
0.3	-45	-114.136
0.3	-45	0.2316
0.3	-45	56.7803
0.3	-45	-2.66485
0.3	-45	-168.896
0.3	-45	48.6412
0.3	-45	32.4168
0.3	-45	60.6728
0.3	-45	-87.0865
0.3	-45	74.5041
