pol	setting	phi
0.3	45	-34.6705
0.3	45	-44.6425
0.3	45	26.8105
0.3	45	-93.2531
0.3	45	14.4382
0.3	45	-34.5521
0.3	45	-38.9836
0.3	45	-8.00598
0.3	45	28.5336
0.3	45	-47.0228
0.3	45	-74.0077
0.3	45	56.583
0.3	45	36.3465
0.3	45	-47.9395
0.3	45	-42.2938
0.3	45	138.121
0.3	45	148.018
0.3	45	141.295
0.3	45	170.212
0.3	45	-115.443
0.3	45	169.509
0.3	45	-128.774
0.3	45	-24.1175
0.3	45	45.9067
0.3	45	-179.865
0.3	45	13.986
0.3	45	40.0727
0.3	45	96.7999
0.3	45	37.865
0.3	45	132.419
0.3	45	177.344
0.3	45	-61.7896
0.3	45	-120.298
0.3	45	18.7467
0.3	45	-143.881
0.3	45	58.212
0.3	45	174.025
0.3	45	141.53
0.3	45	163.643
0.3	45	51.3009
0.3	45	127.733
0.3	45	17.5442
0.3	45	57.4661
0.3	45	56.3506
0.3	45	69.7625
0.3	45	127.641
0.3	45	-150.735
0.3	45	-55.3466
0.3	45	-57.7274
0.3	45	-46.5873
0.3	45	-168.851
0.3	45	-49.2597
0.3	45	-115.985
0.3	45	-112.387
0.3	45	-140.942
0.3	45	-73.5378
0.3	45	-37.4289
0.3	45	-10.5816
0.3	45	54.6609
0.3	45	172.865
0.3	45	-15.4565
0.3	45	87.1628
0.3	45	143.02
0.3	45	-71.3058
0.3	45	-108.019
0.3	45	114.355
0.3	45	-158.103
0.3	45	18.4618
0.3	45	-49.1256
0.3	45	122.58
0.3	45	17.6599
0.3	45	-22.2037
0.3	45	110.332
0.3	45	-58.2503
0.3	45	60.5616
0.3	45	135.276
0.3	45	-144.247
0.3	45	-112.672
0.3	45	-155.172
0.3	45	156.778
0.3	45	113.865
0.3	45	-32.2676
0.3	45	11.1531
0.3	45	-50.6971
0.3	45	175.921
0.3	45	-96.3
0.3	45	27.1158
0.3	45	-44.387
0.3	45	-24.3432
0.3	45	-69.4242
0.3	45	18.8936
0.3	45	-177.977
0.3	45	44.1606
0.3	45	-76.5602
0.3	45	107.037
0.3	45	-161.841
0.3	45	-78.7525
0.3	45	23.5107
0.3	45	157.852
0.3	45	49.0701
0.3	45	-135.655
0.3	45	-132.507
0.3	45	-24.2064
0.3	45	73.3659
0.3	45	38.4154
0.3	45	-150.59
0.3	45	-67.997
0.3	45	40.0659
0.3	45	-4.77108
0.3	45	-106.934
0.3	45	-176.829
0.3	45	12.2059
0.3	45	-142.939
0.3	45	-45.8092
0.3	45	110.534
0.3	45	-143.766
0.3	45	-162.613
0.3	45	-117.41
0.3	45	-174.761
0.3	45	-129.422
0.3	45	70.7208
0.3	45	-142.292
0.3	45	35.263
0.3	45	144.896
0.3	45	142.985
0.3	45	-87.6889
0.3	45	115.179
0.3	45	173.216
0.3	45	-143.427
0.3	45	82.7316
0.3	45	-179.396
0.3	45	55.3745
0.3	45	143.659
0.3	45	-105.172
0.3	45	-165.727
0.3	45	30.7791
0.3	45	-41.4302
0.3	45	-27.7433
0.3	45	-168.978
0.3	45	29.6629
0.3	45	-123.98
0.3	45	174.298
0.3	45	-51.1224
0.3	45	-60.9823
0.3	45	165.473
0.3	45	-144.943
0.3	45	-33.4544
0.3	45	-51.3362
0.3	45	-0.248367
0.3	45	142.043
0.3	45	119.001
0.3	45	67.6512
0.3	45	-102.213
0.3	45	-11.3609
0.3	45	-47.4394
0.3	45	29.2419
0.3	45	-49.1839
0.3	45	-115.348
0.3	45	-24.7143
0.3	45	51.3077
0.3	45	-110.748
0.3	45	-63.2412
0.3	45	50.8626
0.3	45	30.1475
0.3	45	-82.7472
0.3	45	-43.2386
0.3	45	-89.5742
0.3	45	127.328
0.3	45	-65.9319
0.3	45	-77.7445
0.3	45	3.57354
0.3	45	-89.1921
0.3	45	30.1634
0.3	45	-162.038
0.3	45	159.677
0.3	45	60.4901
0.3	45	169.353
0.3	45	-159.778
0.3	45	89.6579
0.3	45	58.4946
0.3	45	24.3098
0.3	45	159.661
0.3	45	-103.676
0.3	45	-6.27713
0.3	45	-80.7425
0.3	45	54.3196
0.3	45	120.5
0.3	45	-100.49
0.3	45	-150.667
0.3	45	-82.117
0.3	45	144.238
0.3	45	163.573
0.3	45	139.086
0.3	45	-123.657
0.3	45	-59.0559
0.3	45	0.838478
0.3	45	-126.915
0.3	45	-11.6236
0.3	45	132.364
0.3	45	14.0029
0.3	45	63.6826
0.3	45	5.47963
0.3	45	-59.1269
0.3	45	132.924
0.3	45	2.03219
0.3	45	37.3283
0.3	45	-134.326
0.3	45	-99.8388
0.3	45	-68.9669
0.3	45	-110.761
0.3	45	87.379
0.3	45	1.05127
0.3	45	-139.23
0.3	45	156.776
0.3	45	-153.381
0.3	45	34.332
0.3	45	-103.714
0.3	45	-0.108531
0.3	45	-154.826
0.3	45	-63.622
0.3	45	-158.934
0.3	45	164.927
0.3	45	8.93976
0.3	45	165.926
0.3	45	-44.9489
0.3	45	-122.434
0.3	45	126.676
0.3	45	164.753
0.3	45	156.391
0.3	45	-3.34347
0.3	45	137.548
0.3	45	-42.5183
0.3	45	66.3863
0.3	45	63.074
0.3	45	-171.428
0.3	45	94.1757
0.3	45	103.296
0.3	45	74.0638
0.3	45	-104.396
0.3	45	26.0604
0.3	45	-109.421
0.3	45	147.026
0.3	45	174.219
0.3	45	178.235
0.3	45	23.5126
0.3	45	14.8372
0.3	45	71.0197
0.3	45	126.833
0.3	45	172.957
0.3	45	64.3117
0.3	45	-29.0249
0.3	45	-146.071
0.3	45	-106.379
0.3	45	-111.854
0.3	45	-33.2313
0.3	45	-138.498
0.3	45	-159.847
0.3	45	-88.3048
0.3	45	-8.34482
0.3	45	-42.2403
0.3	45	97.4871
0.3	45	-57.5551
0.3	45	-156.962
0.3	45	-89.26
0.3	45	-30.8936
0.3	45	56.3813
0.3	45	-9.53926
0.3	45	-65.8238
0.3	45	-105.012
0.3	45	-57.4139
0.3	45	144.208
0.3	45	-54.826
0.3	45	-9.26649
0.3	45	90.0867
0.3	45	-7.81411
0.3	45	123.406
0.3	45	155.288
0.3	45	-178.839
0.3	45	-38.4364
0.3	45	67.3528
0.3	45	11.0515
0.3	45	94.4107
0.3	45	101.071
0.3	45	170.466
0.3	45	55.3937
0.3	45	106.211
0.3	45	119.876
0.3	45	-100.566
0.3	45	-132.324
0.3	45	94.2173
0.3	45	9.16952
0.3	45	-143.557
0.3	45	-38.0038
0.3	45	84.104
0.3	45	138.368
0.3	45	-100.549
0.3	45	60.1647
0.3	45	-20.5441
0.3	45	169.124
0.3	45	-72.4973
0.3	45	-130.334
0.3	45	22.0268
0.3	45	61.3215
0.3	45	-126.826
0.3	45	-168.441
0.3	45	171.779
0.3	45	108.181
0.3	45	68.6002
0.3	45	-47.6672
0.3	45	-52.3904
0.3	45	-99.0047
0.3	45	48.65
0.3	45	-177.809
0.3	45	108.222
0.3	45	-43.431
0.3	45	-3.7288
0.3	45	-103.563
0.3	45	-50.9478
0.3	45	171.147
0.3	45	121.607
0.3	45	174.835
0.3	45	169.697
0.3	45	52.9071
0.3	45	-40.8675
0.3	45	-133.322
0.3	45	-107.467
0.3	45	27.6439
0.3	45	-102.392
0.3	45	101.144
0.3	45	13.5668
0.3	45	139.61
0.3	45	57.8249
0.3	45	40.4579
0.3	45	-31.9315
0.3	45	-96.0748
0.3	45	-167.722
0.3	45	-40.3129
0.3	45	-5.01099
0.3	45	-15.3948
0.3	45	141.892
0.3	45	-158.94
0.3	45	75.3683
0.3	45	-115.526
0.3	45	-131.703
0.3	45	-78.4464
0.3	45	27.966
0.3	45	-149.044
0.3	45	-56.7051
0.3	45	20.5881
0.3	45	117.244
0.3	45	58.7083
0.3	45	25.4837
0.3	45	0.172113
0.3	45	-167.3
0.3	45	-71.5074
0.3	45	-85.6521
0.3	45	113.238
0.3	45	-153.489
0.3	45	-178.407
0.3	45	-164.533
0.3	45	107.794
0.3	45	-9.55629
0.3	45	-156.38
0.3	45	-127.253
0.3	45	149.864
0.3	45	-14.7597
0.3	45	-94.4298
0.3	45	147.051
0.3	45	127.508
0.3	45	-145.91
0.3	45	-20.0939
0.3	45	51.9502
0.3	45	166.286
0.3	45	-81.5244
0.3	45	-69.9303
0.3	45	-113.635
0.3	45	-87.4997
0.3	45	77.8874
0.3	45	-172.79
0.3	45	-93.8876
0.3	45	-43.8399
0.3	45	84.6052
0.3	45	-20.8023
0.3	45	78.5255
0.3	45	130.096
0.3	45	101.083
0.3	45	-174.081
0.3	45	46.643
0.3	45	103.041
0.3	45	140.017
0.3	45	-157.048
0.3	45	-171.5
0.3	45	171.315
0.3	45	-168.224
0.3	45	-74.7591
0.3	45	58.0281
0.3	45	-137.521
0.3	45	-141.877
0.3	45	-66.9581
0.3	45	124.693
0.3	45	110.062
0.3	45	-40.4572
0.3	45	53.1082
0.3	45	112.736
0.3	45	110.946
0.3	45	90.0014
0.3	45	117.754
0.3	45	-61.6843
0.3	45	144.912
0.3	45	147.319
0.3	45	-145.222
0.3	45	139.47
0.3	45	-61.3796
0.3	45	89.8659
0.3	45	-78.0235
0.3	45	-33.6499
0.3	45	76.4804
0.3	45	-39.1512
0.3	45	-60.8734
0.3	45	153.392
0.3	45	57.3999
0.3	45	131.475
0.3	45	-9.36928
0.3	45	-146.03
0.3	45	-14.163
0.3	45	-90.0314
0.3	45	57.639
0.3	45	49.4048
0.3	45	-46.7657
0.3	45	-56.8214
0.3	45	46.1005
0.3	45	-23.1166
0.3	45	133.487
0.3	45	-88.3155
0.3	45	135.402
0.3	45	97.0173
0.3	45	-119.948
0.3	45	-119.887
0.3	45	-152.784
0.3	45	-67.432
0.3	45	-136.842
0.3	45	14.4686
0.3	45	-24.2471
0.3	45	59.5947
0.3	-45	-14.5811
0.3	-45	-123.681
0.3	-45	106.458
0.3	-45	101.928
0.3	-45	106.963
0.3	-45	-176.944
0.3	-45	42.8761
0.3	-45	165.106
0.3	-45	-137.383
0.3	-45	24.7095
0.3	-45	-127.451
0.3	-45	-128.084
0.3	-45	-21.7723
0.3	-45	142.297
0.3	-45	173.859
0.3	-45	-4.39098
0.3	-45	-125.031
0.3	-45	-156.657
0.3	-45	-37.5612
0.3	-45	38.6916
0.3	-45	9.01211
0.3	-45	163.361
0.3	-45	-119.771
0.3	-45	-99.1182
0.3	-45	-22.6158
0.3	-45	-91.798
0.3	-45	-116.629
0.3	-45	93.8455
0.3	-45	4.98378
0.3	-45	-19.9497
0.3	-45	-61.2051
0.3	-45	-105.646
0.3	-45	96.2535
0.3	-45	-135.92
0.3	-45	-125.629
0.3	-45	162.318
0.3	-45	177.304
0.3	-45	-127.838
0.3	-45	156.153
0.3	-45	130.57
0.3	-45	-169.474
0.3	-45	-124.72
0.3	-45	77.3434
0.3	-45	124.466
0.3	-45	-128.921
0.3	-45	-99.1909
0.3	-45	14.1977
0.3	-45	13.5407
0.3	-45	89.9834
0.3	-45	-144.55
0.3	-45	33.2817
0.3	-45	-135.361
0.3	-45	-78.8564
0.3	-45	-157.605
0.3	-45	8.5685
0.3	-45	-138.583
0.3	-45	68.5969
0.3	-45	41.8155
0.3	-45	-97.9778
0.3	-45	127.82
0.3	-45	4.70523
0.3	-45	179.035
0.3	-45	136.567
0.3	-45	174.058
0.3	-45	132.564
0.3	-45	-55.2781
0.3	-45	35.5019
0.3	-45	-63.5861
0.3	-45	2.16129
0.3	-45	152.731
0.3	-45	26.5156
0.3	-45	-4.35249
0.3	-45	27.5806
0.3	-45	-14.7749
0.3	-45	49.9919
0.3	-45	-160.781
0.3	-45	96.0669
0.3	-45	-31.7816
0.3	-45	-176.178
0.3	-45	173.067
0.3	-45	-126.891
0.3	-45	32.6476
0.3	-45	-58.8863
0.3	-45	70.6063
0.3	-45	-167.746
0.3	-45	-136.461
0.3	-45	126.296
0.3	-45	-40.1459
0.3	-45	-77.6648
0.3	-45	162.928
0.3	-45	-6.51359
0.3	-45	40.3739
0.3	-45	-148.332
0.3	-45	60.8416
0.3	-45	146.789
0.3	-45	-122.872
0.3	-45	158.726
0.3	-45	-49.8688
0.3	-45	-142.294
0.3	-45	111.2
0.3	-45	-44.2196
0.3	-45	16.6224
0.3	-45	142.484
0.3	-45	-21.2184
0.3	-45	135.8
0.3	-45	145.326
0.3	-45	31.5956
0.3	-45	-99.8197
0.3	-45	135.184
0.3	-45	-89.211
0.3	-45	-9.68133
0.3	-45	-41.3707
0.3	-45	-104.094
0.3	-45	131.239
0.3	-45	-115.548
0.3	-45	-86.6398
0.3	-45	89.7876
0.3	-45	0.545667
0.3	-45	-178.393
0.3	-45	126.88
0.3	-45	38.0521
0.3	-45	171.402
0.3	-45	-99.6352
0.3	-45	-76.2226
0.3	-45	66.2072
0.3	-45	79.9256
0.3	-45	150.245
0.3	-45	-137.108
0.3	-45	-79.9365
0.3	-45	-38.6873
0.3	-45	58.0355
0.3	-45	142.494
0.3	-45	163.647
0.3	-45	25.894
0.3	-45	-102.439
0.3	-45	65.3277
0.3	-45	-79.9462
0.3	-45	-79.0969
0.3	-45	150.983
0.3	-45	83.772
0.3	-45	-7.39317
0.3	-45	-59.4209
0.3	-45	29.0491
0.3	-45	-27.2784
0.3	-45	-178.912
0.3	-45	70.2868
0.3	-45	-61.0693
0.3	-45	-120.395
0.3	-45	-28.1885
0.3	-45	16.9255
0.3	-45	49.2407
0.3	-45	18.5743
0.3	-45	-5.54273
0.3	-45	68.2124
0.3	-45	63.566
0.3	-45	78.0197
0.3	-45	-73.8776
0.3	-45	23.4572
0.3	-45	37.9295
0.3	-45	-39.5891
0.3	-45	-104.505
0.3	-45	-137.618
0.3	-45	-157.054
0.3	-45	146.113
0.3	-45	-111.556
0.3	-45	-62.5645
0.3	-45	-93.3514
0.3	-45	8.9134
0.3	-45	-38.7291
0.3	-45	-177.241
0.3	-45	-23.4286
0.3	-45	-175.438
0.3	-45	-177.143
0.3	-45	115.245
0.3	-45	13.5751
0.3	-45	-80.576
0.3	-45	-57.5467
0.3	-45	-137.515
0.3	-45	-100.929
0.3	-45	107.414
0.3	-45	-103.003
0.3	-45	-179.399
0.3	-45	-76.3519
0.3	-45	83.0713
0.3	-45	61.8434
0.3	-45	-28.2823
0.3	-45	-20.572
0.3	-45	142.388
0.3	-45	-120.424
0.3	-45	111.456
0.3	-45	112.234
0.3	-45	-102.791
0.3	-45	-179.314
0.3	-45	40.5233
0.3	-45	79.5494
0.3	-45	-136.801
0.3	-45	-149.474
0.3	-45	119.658
0.3	-45	-3.08491
0.3	-45	-105.932
0.3	-45	-71.5901
0.3	-45	-95.8398
0.3	-45	-144.613
0.3	-45	42.7671
0.3	-45	144.38
0.3	-45	-86.214
0.3	-45	-56.0064
0.3	-45	110.511
0.3	-45	-131.208
0.3	-45	31.9187
0.3	-45	-172.205
0.3	-45	-125.567
0.3	-45	129.395
0.3	-45	53.4884
0.3	-45	-68.5079
0.3	-45	169.764
0.3	-45	-163.787
0.3	-45	20.312
0.3	-45	-135.612
0.3	-45	100.245
0.3	-45	7.15523
0.3	-45	84.9186
0.3	-45	42.9156
0.3	-45	-131.4
0.3	-45	-91.8265
0.3	-45	-94.0989
0.3	-45	142.991
0.3	-45	169.973
0.3	-45	-90.3753
0.3	-45	115.238
0.3	-45	159.539
0.3	-45	17.2323
0.3	-45	114.961
0.3	-45	133.786
0.3	-45	101.569
0.3	-45	-56.4403
0.3	-45	-155.769
0.3	-45	-162.141
0.3	-45	0.0296835
0.3	-45	167.776
0.3	-45	46.6963
0.3	-45	61.8017
0.3	-45	58.8977
0.3	-45	-126.084
0.3	-45	140.313
0.3	-45	-116.945
