pol	setting	phi
0.3	45	-179.022
0.3	45	135.232
0.3	45	42.6157
0.3	45	-72.5311
0.3	45	-106.309
0.3	45	141.068
0.3	45	72.0358
0.3	45	18.8737
0.3	45	132.007
0.3	45	-23.5994
0.3	45	161.144
0.3	45	-85.9707
0.3	45	-96.8076
0.3	45	60.7615
0.3	45	179.083
0.3	45	52.236
0.3	45	104.545
0.3	45	77.6831
0.3	45	-11.5219
0.3	45	148.568
0.3	45	143.589
0.3	45	23.4306
0.3	45	7.08831
0.3	45	-171.961
0.3	45	-35.6899
0.3	45	152.662
0.3	45	154.836
0.3	45	-50.8494
0.3	45	-124.325
0.3	45	-77.5922
0.3	45	-149.367
0.3	45	34.1808
0.3	45	121.206
0.3	45	-14.4988
0.3	45	173.877
0.3	45	-158.498
0.3	45	2.44494
0.3	45	-22.4415
0.3	45	15.7796
0.3	45	10.1803
0.3	45	-122.152
0.3	45	-93.4939
0.3	45	-33.704
0.3	45	108.187
0.3	45	12.3842
0.3	45	131.286
0.3	45	102.069
0.3	45	132.786
0.3	45	-58.5623
0.3	45	64.1736
0.3	45	-45.6186
0.3	45	-178.516
0.3	45	-103.465
0.3	45	174.073
0.3	45	27.1892
0.3	45	-89.2622
0.3	45	100.064
0.3	45	-88.1551
0.3	45	34.6897
0.3	45	50.0616
0.3	45	-108.534
0.3	45	130.656
0.3	45	-149.469
0.3	45	136.674
0.3	45	54.3883
0.3	45	-75.6317
0.3	45	89.0981
0.3	45	13.1587
0.3	45	-66.8631
0.3	45	89.2781
0.3	45	14.3086
0.3	45	39.4624
0.3	45	0.11838
0.3	45	-93.8407
0.3	45	66.5935
0.3	45	-87.7487
0.3	45	-119.126
0.3	45	175.784
0.3	45	-54.1989
0.3	45	-169.496
0.3	45	61.4562
0.3	45	177.369
0.3	45	5.59765
0.3	45	171.857
0.3	45	-92.3488
0.3	45	-127.293
0.3	45	-56.9484
0.3	45	127.815
0.3	45	133.145
0.3	45	-56.0306
0.3	45	147.62
0.3	45	-124.082
0.3	45	-54.012
0.3	45	-82.7251
0.3	45	-88.2662
0.3	45	17.8624
0.3	45	62.4461
0.3	45	-86.1081
0.3	45	-28.9478
0.3	45	-48.1076
0.3	45	24.9875
0.3	45	-101.605
0.3	45	46.7889
0.3	45	127.069
0.3	45	-172.839
0.3	45	133.883
0.3	45	168.139
0.3	45	-127.24
0.3	45	-107.025
0.3	45	133.137
0.3	45	11.464
0.3	45	-67.7421
0.3	45	-70.1746
0.3	45	73.3029
0.3	45	162.614
0.3	45	28.1359
0.3	45	-85.0703
0.3	45	-38.4195
0.3	45	-89.6947
0.3	45	-106.346
0.3	45	-146.914
0.3	45	18.1206
0.3	45	60.6398
0.3	45	72.9808
0.3	45	-170.131
0.3	45	-4.71376
0.3	45	-16.4093
0.3	45	62.9737
0.3	45	117.536
0.3	45	92.577
0.3	45	-124.263
0.3	45	151.981
0.3	45	-32.9519
0.3	45	170.601
0.3	45	77.6369
0.3	45	10.4454
0.3	45	-141.384
0.3	45	-10.5325
0.3	45	-103.515
0.3	45	144.774
0.3	45	-132.834
0.3	45	-56.743
0.3	45	146.54
0.3	45	124.466
0.3	45	2.92651
0.3	45	52.9966
0.3	45	169.774
0.3	45	109.661
0.3	45	-146.645
0.3	45	131.544
0.3	45	41.5331
0.3	45	88.6871
0.3	45	146.876
0.3	45	165.133
0.3	45	-68.2716
0.3	45	-122.515
0.3	45	16.4901
0.3	45	-30.711
0.3	45	-58.0644
0.3	45	14.5767
0.3	45	8.29581
0.3	45	-19.2228
0.3	45	161.646
0.3	45	-43.3648
0.3	45	149.898
0.3	45	170.833
0.3	45	-23.9112
0.3	45	96.8488
0.3	45	-99.7815
0.3	45	-6.72981
0.3	45	-91.0642
0.3	45	24.507
0.3	45	5.88378
0.3	45	-25.9634
0.3	45	-47.1589
0.3	45	53.2321
0.3	45	86.4455
0.3	45	-34.2919
0.3	45	-78.2767
0.3	45	-102.718
0.3	45	-10.7333
0.3	45	81.8089
0.3	45	-85.3222
0.3	45	135.491
0.3	45	27.2095
0.3	45	109.246
0.3	45	41.1734
0.3	45	-34.5022
0.3	45	-97.9032
0.3	45	40.4513
0.3	45	-17.0716
0.3	45	136.97
0.3	45	-36.8936
0.3	45	121.865
0.3	45	176.055
0.3	45	71.8226
0.3	45	97.5603
0.3	45	30.84
0.3	45	-104.845
0.3	45	15.0095
0.3	45	78.8168
0.3	45	-38.9594
0.3	45	70.4608
0.3	45	164.326
0.3	45	54.8263
0.3	45	113.83
0.3	45	-170.171
0.3	45	-108.537
0.3	45	146.448
0.3	45	-62.7457
0.3	45	152.221
0.3	45	-44.5149
0.3	45	150.007
0.3	45	-37.5668
0.3	45	36.3485
0.3	45	13.0245
0.3	45	38.3823
0.3	45	-150.848
0.3	45	-90.4585
0.3	45	-55.0769
0.3	45	-47.3234
0.3	45	-84.0026
0.3	45	127.187
0.3	45	61.1091
0.3	45	-176.109
0.3	45	-148.817
0.3	45	93.6791
0.3	45	-80.9111
0.3	45	-78.4634
0.3	45	93.036
0.3	45	-153.187
0.3	45	-86.129
0.3	45	-156.552
0.3	45	-93.0243
0.3	45	-79.0546
0.3	45	171.453
0.3	45	-126.918
0.3	45	2.18117
0.3	45	-48.7732
0.3	45	177.287
0.3	45	-132.091
0.3	45	-129.075
0.3	45	25.1551
0.3	45	-33.7137
0.3	45	29.4411
0.3	45	-70.8557
0.3	45	-1.74415
0.3	45	-169.09
0.3	45	105.561
0.3	45	-128.545
0.3	45	81.3629
0.3	45	36.6252
0.3	45	24.4847
0.3	45	100.089
0.3	45	-110.827
0.3	45	-56.362
0.3	45	-97.895
0.3	45	-141.952
0.3	45	134.333
0.3	45	-71.5463
0.3	45	150.239
0.3	45	141.396
0.3	45	-82.5401
0.3	45	-42.4185
0.3	45	6.2085
0.3	45	-66.9738
0.3	45	-122.483
0.3	45	93.0738
0.3	45	-30.2948
0.3	45	-151.759
0.3	45	171.908
0.3	45	-113.125
0.3	45	-42.3625
0.3	45	156.563
0.3	45	-160.633
0.3	45	-38.1494
0.3	45	86.6858
0.3	45	-72.3516
0.3	45	-27.5779
0.3	45	-173.122
0.3	45	45.6707
0.3	45	163.627
0.3	45	56.3091
0.3	45	-130.131
0.3	45	-9.34128
0.3	45	-124.067
0.3	45	24.2911
0.3	45	53.5892
0.3	45	-76.2446
0.3	45	-109.095
0.3	45	-7.97154
0.3	45	-92.431
0.3	45	-135.019
0.3	45	177.101
0.3	45	-27.7294
0.3	45	-99.4599
0.3	45	-62.1121
0.3	45	12.4925
0.3	45	-130.61
0.3	45	-157.595
0.3	45	-5.99203
0.3	45	25.7143
0.3	45	-165.971
0.3	45	144.115
0.3	45	-36.8668
0.3	45	-86.3419
0.3	45	178.726
0.3	45	36.3502
0.3	45	-12.7074
0.3	45	-8.69157
0.3	45	143.729
0.3	45	-178.696
0.3	45	81.5482
0.3	45	-121.197
0.3	45	-166.737
0.3	45	-6.2679
0.3	45	-11.3013
0.3	45	-161.032
0.3	45	34.0822
0.3	45	-146.332
0.3	45	-69.838
0.3	45	19.026
0.3	45	-133.619
0.3	45	24.6659
0.3	45	-9.50929
0.3	45	-123.641
0.3	45	-169.794
0.3	45	-25.4221
0.3	45	93.738
0.3	45	21.5446
0.3	45	53.6971
0.3	45	149.611
0.3	45	16.828
0.3	45	135.741
0.3	45	-83.7837
0.3	45	22.2728
0.3	45	-59.5784
0.3	45	141.703
0.3	45	158.657
0.3	45	-95.7376
0.3	45	-27.7283
0.3	45	152.34
0.3	45	-120.93
0.3	45	6.86567
0.3	45	-59.3623
0.3	45	-6.41912
0.3	45	-7.0787
0.3	45	-110.004
0.3	45	145.548
0.3	45	8.70068
0.3	45	-179.256
0.3	45	-174.816
0.3	45	14.9343
0.3	45	92.6453
0.3	45	38.8296
0.3	45	129.76
0.3	45	-176.834
0.3	45	85.2495
0.3	45	-47.6935
0.3	45	-20.1487
0.3	45	93.2194
0.3	45	-54.5475
0.3	45	-178.86
0.3	45	5.9732
0.3	45	-166.763
0.3	45	90.2084
0.3	45	-21.1623
0.3	45	123.767
0.3	45	-8.04375
0.3	45	90.5658
0.3	45	-113.79
0.3	45	-75.7496
0.3	45	122.777
0.3	45	-61.5607
0.3	45	172.074
0.3	45	124.262
0.3	45	93.1885
0.3	45	58.399
0.3	45	46.2361
0.3	45	-5.32588
0.3	45	-153.506
0.3	45	-44.7579
0.3	45	107.214
0.3	45	3.49421
0.3	45	-43.0357
0.3	45	-47.2977
0.3	45	102.389
0.3	45	-33.4398
0.3	45	-60.0846
0.3	45	-18.4021
0.3	45	121.7
0.3	45	-54.8073
0.3	45	-109.254
0.3	45	34.6017
0.3	45	-174.869
0.3	45	92.4653
0.3	45	38.1636
0.3	45	-121.505
0.3	45	-73.3494
0.3	45	-36.1199
0.3	45	-69.1832
0.3	45	165.149
0.3	45	91.4455
0.3	45	21.9001
0.3	45	5.15639
0.3	45	146.201
0.3	45	84.0662
0.3	45	-174.745
0.3	45	-121.999
0.3	45	81.2584
0.3	45	22.8581
0.3	45	-156.388
0.3	45	129.756
0.3	45	90.8038
0.3	45	61.6899
0.3	45	133.703
0.3	45	-86.0662
0.3	45	157.817
0.3	45	-79.9753
0.3	45	-39.7206
0.3	45	-177.43
0.3	45	98.232
0.3	45	-99.9821
0.3	45	107.919
0.3	45	-34.688
0.3	45	29.7291
0.3	45	-80.1632
0.3	45	-110.994
0.3	45	-73.9568
0.3	45	-93.5179
0.3	45	-91.6869
0.3	45	16.6361
0.3	45	167.223
0.3	45	-176.888
0.3	45	169.692
0.3	45	-82.1636
0.3	45	120.434
0.3	45	97.7687
0.3	45	45.9285
0.3	45	-154.031
0.3	45	101.842
0.3	45	-86.4166
0.3	45	36.697
0.3	45	77.992
0.3	45	-0.0628435
0.3	45	101.765
0.3	45	-25.515
0.3	45	24.259
0.3	45	-146.27
0.3	45	80.6754
0.3	45	-26.074
0.3	45	10.0419
0.3	45	-31.2826
0.3	45	13.0345
0.3	45	-30.5072
0.3	45	-111.065
0.3	45	-59.0541
0.3	45	147.817
0.3	45	155.477
0.3	45	53.0254
0.3	45	-84.8151
0.3	45	160.656
0.3	45	55.3258
0.3	45	-46.6364
0.3	45	17.5605
0.3	45	34.9388
0.3	45	-76.6632
0.3	45	-45.6049
0.3	45	-156.291
0.3	45	-63.7941
0.3	45	19.7973
0.3	45	99.1702
0.3	45	133.374
0.3	45	179.036
0.3	45	119.588
0.3	45	-83.6718
0.3	45	-136.43
0.3	45	-106.029
0.3	45	-178.349
0.3	45	106.811
0.3	45	90.5183
0.3	45	-83.423
0.3	45	-3.18209
0.3	45	91.0732
0.3	45	-16.7223
0.3	45	123.778
0.3	45	67.1635
0.3	45	77.4096
0.3	45	-83.1748
0.3	45	-31.796
0.3	45	150.331
0.3	45	112.843
0.3	45	117.025
0.3	45	-33.044
0.3	45	-171.428
0.3	45	13.9321
0.3	45	-76.5466
0.3	45	-68.1194
0.3	45	-95.8198
0.3	45	-136.667
0.3	45	-7.52096
0.3	45	1.92808
0.3	45	-150.476
0.3	45	-139.286
0.3	45	38.5687
0.3	45	-56.2103
0.3	45	-31.5299
0.3	45	131.625
0.3	45	106.029
0.3	45	-106.709
0.3	45	129.088
0.3	45	114.985
0.3	45	-94.9013
0.3	45	168.391
0.3	45	3.48348
0.3	45	-104.607
0.3	45	20.5411
0.3	45	49.0166
0.3	45	168.881
0.3	45	45.4491
0.3	45	-75.1059
0.3	45	32.6518
0.3	45	-113.701
0.3	45	-85.5002
0.3	45	99.0311
0.3	45	-45.4886
0.3	45	38.988
0.3	45	-120.963
0.3	45	-61.504
0.3	45	122.308
0.3	45	83.5554
0.3	45	-30.478
0.3	45	-80.4137
0.3	45	-107.98
0.3	45	-176.267
0.3	45	93.372
0.3	45	79.8388
0.3	45	-103.935
0.3	45	-141.588
0.3	45	130.839
0.3	45	42.2015
0.3	45	-82.2046
0.3	45	69.5913
0.3	45	-138.677
0.3	45	-92.5163
0.3	45	86.9072
0.3	45	70.7895
0.3	45	163.643
0.3	45	-3.35152
0.3	45	15.6107
0.3	45	-16.144
0.3	45	-161.975
0.3	45	139.931
0.3	45	-59.9384
0.3	45	-127.676
0.3	45	-151.277
0.3	45	-35.0037
0.3	45	-144.992
0.3	45	165.796
0.3	45	-111.383
0.3	45	75.9585
0.3	45	45.259
0.3	45	-0.290638
0.3	45	71.4902
0.3	45	-21.3751
0.3	45	145.025
0.3	45	121.533
0.3	45	-5.96458
0.3	45	71.1917
0.3	45	-162.838
0.3	45	112.401
0.3	45	-15.7661
0.3	45	-26.4427
0.3	45	-104.544
0.3	45	69.549
0.3	45	40.9249
0.3	45	100.7
0.3	45	-74.8291
0.3	45	-169.556
0.3	45	-28.4863
0.3	45	71.35
0.3	45	137.056
0.3	45	-43.9075
0.3	45	44.5245
0.3	45	60.7961
0.3	45	-123.723
0.3	45	152.619
0.3	45	15.358
0.3	45	53.719
0.3	45	90.9271
0.3	45	120.461
0.3	45	-47.7631
0.3	45	70.0246
0.3	45	-70.0795
0.3	45	-157.888
0.3	45	-119.98
0.3	45	93.5751
0.3	45	170.373
0.3	45	-162.895
0.3	45	135.248
0.3	45	-155.296
0.3	45	88.7009
0.3	45	143.134
0.3	45	-4.21731
0.3	45	-88.4897
0.3	45	166.47
0.3	45	24.0754
0.3	45	164.538
0.3	45	-46.4793
0.3	45	139.984
0.3	45	11.0232
0.3	45	-87.7418
0.3	45	-93.7197
0.3	45	-43.5717
0.3	45	-117.671
0.3	45	165.785
0.3	45	-1.63008
0.3	45	-157.222
0.3	45	-97.824
0.3	45	78.8534
0.3	45	98.2475
0.3	45	116.965
0.3	45	96.2782
0.3	45	-27.9367
0.3	45	113.051
0.3	45	170.341
0.3	45	-5.93282
0.3	45	-39.4138
0.3	45	18.7699
0.3	45	-120.948
0.3	45	41.8546
0.3	45	-71.9931
0.3	45	-35.8944
0.3	45	88.4666
0.3	45	-92.1104
0.3	45	6.74727
0.3	45	-26.8156
0.3	45	118.948
0.3	45	151.381
0.3	45	-155.383
0.3	45	-65.2171
0.3	45	-85.935
0.3	45	-165.876
0.3	45	-16.3616
0.3	45	-135.861
0.3	45	173.509
0.3	45	168.574
0.3	45	-107.329
0.3	45	109.417
0.3	45	-82.1145
0.3	45	-176.262
0.3	45	80.7805
0.3	45	88.2176
0.3	45	-102.384
0.3	45	-17.782
0.3	45	-114.884
0.3	45	38.7034
0.3	45	-80.7674
0.3	45	-94.2571
0.3	45	166.493
0.3	45	5.91016
0.3	45	-31.6349
0.3	45	5.18134
0.3	45	100.985
0.3	45	151.84
0.3	45	86.5659
0.3	45	168.48
0.3	45	132.503
0.3	45	-55.0256
0.3	45	-117.122
0.3	45	-56.4565
0.3	45	-110.622
0.3	45	-98.4126
0.3	45	161.28
0.3	45	-103.408
0.3	45	93.5722
0.3	45	-173.199
0.3	45	156.46
0.3	45	-117.483
0.3	45	-134.048
0.3	45	10.8822
0.3	45	-0.184131
0.3	45	25.6161
0.3	45	-166.086
0.3	45	-29.5248
0.3	45	132.378
0.3	45	-33.5434
0.3	45	-61.5241
0.3	45	-148.224
0.3	45	47.871
0.3	45	121.422
0.3	45	51.2234
0.3	45	-33.4157
0.3	45	-76.4806
0.3	45	-67.3811
0.3	45	134.579
0.3	45	-83.038
0.3	45	-179.516
0.3	45	143.131
0.3	45	-107.367
0.3	45	145.983
0.3	45	-104.876
0.3	45	-60.2869
0.3	45	-126.268
0.3	45	100.156
0.3	45	132.562
0.3	45	-22.5577
0.3	45	-170.819
0.3	45	-140.262
0.3	45	121.339
0.3	45	-168.072
0.3	45	-76.5355
0.3	45	82.236
0.3	45	-4.96515
0.3	45	-74.8845
0.3	45	109.052
0.3	45	151.672
0.3	45	132.28
0.3	45	37.5327
0.3	45	22.8285
0.3	45	-73.9925
0.3	45	71.5322
0.3	45	70.6386
0.3	45	-60.2044
0.3	45	33.0782
0.3	45	64.5422
0.3	45	-118.971
0.3	45	-45.6657
0.3	45	164.485
0.3	45	164.495
0.3	45	1.63644
0.3	45	45.4656
0.3	45	-96.4541
0.3	45	14.7217
0.3	45	-50.0423
0.3	45	-49.8883
0.3	45	-28.0069
0.3	45	-39.7839
0.3	45	152.514
0.3	45	-118.958
0.3	45	-99.6988
0.3	45	104.695
0.3	45	-27.965
0.3	45	-89.5565
0.3	45	-88.7576
0.3	45	140.706
0.3	45	172.166
0.3	45	-160.524
0.3	45	87.9486
0.3	45	79.4043
0.3	45	150.913
0.3	45	51.7784
0.3	45	-3.4755
0.3	45	57.086
0.3	45	172.525
0.3	45	69.0538
0.3	45	-91.5487
0.3	45	-93.1811
0.3	45	150.229
0.3	45	-0.87137
0.3	45	-75.8177
0.3	45	-118.565
0.3	45	-64.6531
0.3	45	5.82982
0.3	45	-138.057
0.3	45	-162.429
0.3	45	128.089
0.3	45	-20.476
0.3	45	134
0.3	45	93.618
0.3	45	-85.504
0.3	45	-159.515
0.3	45	52.7163
0.3	45	0.54079
0.3	45	125.566
0.3	45	93.3793
0.3	-45	12.5118
0.3	-45	-104.697
0.3	-45	-169.592
0.3	-45	-171.875
0.3	-45	14.7532
0.3	-45	112.847
0.3	-45	179.911
0.3	-45	-73.4101
0.3	-45	-153.605
0.3	-45	-41.2447
0.3	-45	36.1669
0.3	-45	-104.982
0.3	-45	170.409
0.3	-45	-90.7077
0.3	-45	-50.8297
0.3	-45	-65.1188
0.3	-45	-152.715
0.3	-45	-148.594
0.3	-45	51.685
0.3	-45	-69.9748
0.3	-45	117.451
0.3	-45	136.609
0.3	-45	-58.3508
0.3	-45	-158.882
0.3	-45	179.009
0.3	-45	81.933
0.3	-45	27.3663
0.3	-45	65.0022
0.3	-45	-3.25648
0.3	-45	133.945
0.3	-45	11.7712
0.3	-45	-67.5201
0.3	-45	27.1073
0.3	-45	42.8704
0.3	-45	-72.0807
0.3	-45	-156.758
0.3	-45	82.3927
0.3	-45	-135.052
0.3	-45	136.651
0.3	-45	-113.064
0.3	-45	-176.625
0.3	-45	118.647
0.3	-45	70.4722
0.3	-45	86.3022
0.3	-45	-32.8528
0.3	-45	3.50606
0.3	-45	-136.344
0.3	-45	-101.55
0.3	-45	-64.5578
0.3	-45	58.3215
0.3	-45	-79.283
0.3	-45	47.0202
0.3	-45	16.0217
0.3	-45	99.669
0.3	-45	-26.408
0.3	-45	-102.231
0.3	-45	128.883
0.3	-45	165.206
0.3	-45	-130.896
0.3	-45	70.5304
0.3	-45	-44.6778
0.3	-45	54.3174
0.3	-45	-6.42604
0.3	-45	157.149
0.3	-45	-153.12
0.3	-45	-133.61
0.3	-45	139.272
0.3	-45	-49.4882
0.3	-45	22.8937
0.3	-45	-159.505
0.3	-45	-94.4569
0.3	-45	-99.466
0.3	-45	92.3731
0.3	-45	-17.1794
0.3	-45	-71.976
0.3	-45	69.0785
0.3	-45	72.2417
0.3	-45	171.106
0.3	-45	-119.083
0.3	-45	154.937
0.3	-45	2.93302
0.3	-45	86.1512
0.3	-45	127.592
0.3	-45	128.268
0.3	-45	-20.7493
0.3	-45	93.4418
0.3	-45	-169.373
0.3	-45	76.5451
0.3	-45	134.054
0.3	-45	40.0947
0.3	-45	138.886
0.3	-45	40.053
0.3	-45	13.8538
0.3	-45	-30.3172
0.3	-45	33.5633
0.3	-45	151.052
0.3	-45	56.781
0.3	-45	159.549
0.3	-45	84.023
0.3	-45	5.30531
0.3	-45	121.509
0.3	-45	35.7089
0.3	-45	-143.381
0.3	-45	-33.1385
0.3	-45	-170.811
0.3	-45	-64.8194
0.3	-45	-80.2119
0.3	-45	165.986
0.3	-45	-79.2184
0.3	-45	130.688
0.3	-45	72.3749
0.3	-45	142.421
0.3	-45	-12.9833
0.3	-45	-92.5514
0.3	-45	-65.7542
0.3	-45	-153.249
0.3	-45	60.0094
0.3	-45	-110.565
0.3	-45	164.31
0.3	-45	-112.303
0.3	-45	93.285
0.3	-45	64.4901
0.3	-45	-9.38655
0.3	-45	-55.7752
0.3	-45	-156.791
0.3	-45	-31.6902
0.3	-45	-4.2761
0.3	-45	-16.0648
0.3	-45	-161.009
0.3	-45	-134.952
0.3	-45	-131.512
0.3	-45	49.2746
0.3	-45	71.2244
0.3	-45	-36.1213
0.3	-45	156.896
0.3	-45	-59.802
0.3	-45	164.321
0.3	-45	60.8544
0.3	-45	-128.358
0.3	-45	-177.33
0.3	-45	-146.925
0.3	-45	113.972
0.3	-45	67.9572
0.3	-45	-134.607
0.3	-45	0.782733
0.3	-45	-47.9005
0.3	-45	-110.362
0.3	-45	-137.81
0.3	-45	-90.836
0.3	-45	-156.691
0.3	-45	-49.265
0.3	-45	60.0705
0.3	-45	-120.052
0.3	-45	130.742
0.3	-45	44.9534
0.3	-45	-170.657
0.3	-45	-126.695
0.3	-45	-18.8358
0.3	-45	32.6554
0.3	-45	157.325
0.3	-45	-38.7031
0.3	-45	178.493
0.3	-45	-72.7974
0.3	-45	2.54685
0.3	-45	159.532
0.3	-45	-60.3293
0.3	-45	100.128
0.3	-45	171.239
0.3	-45	-90.3927
0.3	-45	-46.7637
0.3	-45	-86.1289
0.3	-45	33.8016
0.3	-45	-82.4226
0.3	-45	109.099
0.3	-45	122.843
0.3	-45	-137.199
0.3	-45	-52.7423
0.3	-45	-19.0735
0.3	-45	28.3476
0.3	-45	-7.35976
0.3	-45	19.9889
0.3	-45	34.3475
0.3	-45	4.32722
0.3	-45	-146.124
0.3	-45	58.3549
0.3	-45	68.2105
0.3	-45	-158.671
0.3	-45	-154.485
0.3	-45	-121.244
0.3	-45	9.28309
0.3	-45	43.857
0.3	-45	-167.851
0.3	-45	-6.24898
0.3	-45	94.3968
0.3	-45	-138.714
0.3	-45	-5.48011
0.3	-45	97.3574
0.3	-45	-173.697
0.3	-45	67.9014
0.3	-45	-122.303
0.3	-45	-53.0914
0.3	-45	76.5999
0.3	-45	-118.505
0.3	-45	113.824
0.3	-45	-125.833
0.3	-45	54.2619
0.3	-45	42.2251
0.3	-45	-55.9839
0.3	-45	109.921
0.3	-45	60.0139
0.3	-45	99.9966
0.3	-45	-103.506
0.3	-45	-120.808
0.3	-45	-106.132
0.3	-45	148.865
0.3	-45	-35.9438
0.3	-45	-144.789
0.3	-45	-141.768
0.3	-45	153.704
0.3	-45	-57.3821
0.3	-45	53.1099
0.3	-45	-42.1717
0.3	-45	4.52656
0.3	-45	-113.133
0.3	-45	136.003
0.3	-45	-38.9872
0.3	-45	125.193
0.3	-45	-136.625
0.3	-45	-26.9762
0.3	-45	20.4613
0.3	-45	-0.286204
0.3	-45	55.4796
0.3	-45	173.844
0.3	-45	-114.965
0.3	-45	47.5299
0.3	-45	-79.2462
0.3	-45	31.9954
0.3	-45	55.9044
0.3	-45	99.0861
0.3	-45	-54.2288
0.3	-45	-31.0901
0.3	-45	-138.46
0.3	-45	-102.952
0.3	-45	-156.505
0.3	-45	-108.933
0.3	-45	-100.72
