pol	setting	phi
0.3	45	-39.6127
0.3	45	-106.036
0.3	45	-16.5442
0.3	45	-157.939
0.3	45	-166.139
0.3	45	-135.27
0.3	45	-86.8356
0.3	45	144.336
0.3	45	21.1083
0.3	45	26.5244
0.3	45	-98.5121
0.3	45	-10.3414
0.3	45	-46.0555
0.3	45	117.29
0.3	45	-2.50024
0.3	45	-91.2311
0.3	45	43.4281
0.3	45	22.5251
0.3	45	127.455
0.3	45	-160.171
0.3	45	-125.901
0.3	45	133.888
0.3	45	161.672
0.3	45	169.246
0.3	45	-155.746
0.3	45	104.998
0.3	45	78.7352
0.3	45	113.626
0.3	45	-56.6375
0.3	45	164.04
0.3	45	-84.3688
0.3	45	47.8115
0.3	45	-106.436
0.3	45	-61.4823
0.3	45	35.2554
0.3	45	27.805
0.3	45	89.7772
0.3	45	-133.047
0.3	45	-149.215
0.3	45	57.0721
0.3	45	-24.7516
0.3	45	-121.395
0.3	45	100.746
0.3	45	-23.2166
0.3	45	-42.3311
0.3	45	-28.1733
0.3	45	-4.22344
0.3	45	-112.543
0.3	45	109.827
0.3	45	146.87
0.3	45	162.428
0.3	45	-89.8778
0.3	45	-66.0907
0.3	45	126.92
0.3	45	131.442
0.3	45	-87.5191
0.3	45	-159.954
0.3	45	8.89381
0.3	45	-151.577
0.3	45	104.267
0.3	45	-12.1987
0.3	45	79.7394
0.3	45	86.3736
0.3	45	-33.3589
0.3	45	-49.182
0.3	45	178.641
0.3	45	96.4877
0.3	45	154.067
0.3	45	53.1349
0.3	45	-69.8712
0.3	45	-11.141
0.3	45	-64.5994
0.3	45	-109.357
0.3	45	168.75
0.3	45	54.5089
0.3	45	-116.477
0.3	45	-75.2851
0.3	45	22.5607
0.3	45	-138.201
0.3	45	13.648
0.3	45	113.258
0.3	45	-7.00821
0.3	45	108.332
0.3	45	-140.361
0.3	45	-98.4158
0.3	45	56.8299
0.3	45	24.1819
0.3	45	130.858
0.3	45	102.762
0.3	45	-46.0127
0.3	45	139.916
0.3	45	171.082
0.3	45	-91.5616
0.3	45	92.95
0.3	45	-102.391
0.3	45	-167.406
0.3	45	171.034
0.3	45	6.82848
0.3	45	-132.988
0.3	45	-55.4475
0.3	45	102.144
0.3	45	-175.694
0.3	45	-92.1714
0.3	45	75.6599
0.3	45	151.842
0.3	45	-79.0756
0.3	45	-147.4
0.3	45	74.7081
0.3	45	-153.169
0.3	45	141.709
0.3	45	85.6203
0.3	45	19.5475
0.3	45	121.226
0.3	45	-97.5637
0.3	45	-56.8591
0.3	45	133.731
0.3	45	-133.526
0.3	45	165.053
0.3	45	-45.8671
0.3	45	60.6049
0.3	45	18.412
0.3	45	-27.6973
0.3	45	31.5434
0.3	45	-36.9685
0.3	45	145.068
0.3	45	-79.6966
0.3	45	-29.7501
0.3	45	88.3837
0.3	45	-29.6253
0.3	45	-66.7559
0.3	45	61.3273
0.3	45	-38.9871
0.3	45	126.647
0.3	45	76.0966
0.3	45	-140.656
0.3	45	-75.9546
0.3	45	-137.695
0.3	45	-178.182
0.3	45	161.243
0.3	45	-154.743
0.3	45	-58.8218
0.3	45	-35.5566
0.3	45	-34.2168
0.3	45	-148.593
0.3	45	-34.5173
0.3	45	-171.952
0.3	45	-72.3705
0.3	45	-59.5389
0.3	45	106.22
0.3	45	5.42689
0.3	45	143.661
0.3	45	84.9512
0.3	45	23.6377
0.3	45	-141.453
0.3	45	-135.141
0.3	45	-93.7171
0.3	45	-113.362
0.3	45	-94.3786
0.3	45	-158.364
0.3	45	-61.4475
0.3	45	-91.0051
0.3	45	145.1
0.3	45	139.939
0.3	45	24.4035
0.3	45	31.4698
0.3	45	-69.7303
0.3	45	56.3002
0.3	45	102.021
0.3	45	150.714
0.3	45	-103.356
0.3	45	-98.3343
0.3	45	94.3664
0.3	45	-88.3035
0.3	45	-53.0756
0.3	45	-122.306
0.3	45	165.689
0.3	45	48.0691
0.3	45	85.1599
0.3	45	-37.4867
0.3	45	111.809
0.3	45	91.3226
0.3	45	-53.2882
0.3	45	67.343
0.3	45	-77.2261
0.3	45	-64.5875
0.3	45	140.568
0.3	45	-101.572
0.3	45	71.7144
0.3	45	-89.3916
0.3	45	-166.371
0.3	45	-53.802
0.3	45	-144.683
0.3	45	33.1276
0.3	45	-161.457
0.3	45	-46.5002
0.3	45	-61.4167
0.3	45	81.8765
0.3	45	141.631
0.3	45	-61.7661
0.3	45	-53.5477
0.3	45	56.0156
0.3	45	122.504
0.3	45	-120.307
0.3	45	-4.53283
0.3	45	-162.784
0.3	45	-146.833
0.3	45	80.7822
0.3	45	-123.594
0.3	45	-167.946
0.3	45	167.213
0.3	45	103.35
0.3	45	42.465
0.3	45	9.32663
0.3	45	-19.4151
0.3	45	-88.9101
0.3	45	136.975
0.3	45	-76.0107
0.3	45	-80.0244
0.3	45	125.167
0.3	45	14.5002
0.3	45	120.012
0.3	45	-140.934
0.3	45	-106.724
0.3	45	132.357
0.3	45	-164.001
0.3	45	-37.0283
0.3	45	-136.283
0.3	45	-70.8925
0.3	45	171.523
0.3	45	-168.727
0.3	45	-134.637
0.3	45	-43.3813
0.3	45	88.4227
0.3	45	-16.166
0.3	45	10.5284
0.3	45	-119.364
0.3	45	156.12
0.3	45	83.5642
0.3	45	-63.7927
0.3	45	134.526
0.3	45	91.139
0.3	45	41.7942
0.3	45	91.7452
0.3	45	108.767
0.3	45	-171.585
0.3	45	-14.0974
0.3	45	-97.8184
0.3	45	-83.6449
0.3	45	-135.193
0.3	45	-70.003
0.3	45	80.1953
0.3	45	-124.086
0.3	45	-95.3842
0.3	45	-56.2729
0.3	45	23.3165
0.3	45	-19.0992
0.3	45	-177.117
0.3	45	82.8789
0.3	45	-145.314
0.3	45	51.1812
0.3	45	-13.1161
0.3	45	-85.3113
0.3	45	-145.842
0.3	45	139.727
0.3	45	2.69804
0.3	45	163.439
0.3	45	176.34
0.3	45	-123.842
0.3	45	124.546
0.3	45	84.5216
0.3	45	-79.8137
0.3	45	-46.1932
0.3	45	45.9296
0.3	45	-72.1834
0.3	45	163.199
0.3	45	74.4294
0.3	45	48.8186
0.3	45	-48.3525
0.3	45	168.987
0.3	45	161.116
0.3	45	-95.542
0.3	45	-22.3967
0.3	45	-139.195
0.3	45	130.089
0.3	45	-99.2773
0.3	45	145.308
0.3	45	-73.4394
0.3	45	-109.365
0.3	45	8.06822
0.3	45	-161.932
0.3	45	-177.725
0.3	45	86.3363
0.3	45	145.808
0.3	45	-26.5494
0.3	45	21.7001
0.3	45	146.544
0.3	45	-151.118
0.3	45	72.5786
0.3	45	129.378
0.3	45	-84.2588
0.3	45	-123.61
0.3	45	166.384
0.3	45	58.5835
0.3	45	-9.8816
0.3	45	-145.608
0.3	45	-52.8316
0.3	45	-60.2781
0.3	45	-12.8795
0.3	45	-64.4277
0.3	45	177.453
0.3	45	71.3002
0.3	45	119.006
0.3	45	104.391
0.3	45	-37.7639
0.3	45	142.003
0.3	45	-17.4429
0.3	45	-134.671
0.3	45	121.305
0.3	45	-35.6897
0.3	45	179.012
0.3	45	24.9951
0.3	45	60.1537
0.3	45	-131.431
0.3	45	68.4587
0.3	45	-125.977
0.3	45	119.678
0.3	45	41.4592
0.3	45	-115.466
0.3	45	136.626
0.3	45	177.936
0.3	45	33.3646
0.3	45	44.6545
0.3	45	-29.169
0.3	45	140.835
0.3	45	-147.269
0.3	45	-48.4457
0.3	45	-22.4247
0.3	45	76.2708
0.3	45	-42.2576
0.3	45	-88.9149
0.3	45	-104.534
0.3	45	102.721
0.3	45	103.628
0.3	45	26.0516
0.3	45	156.499
0.3	45	-58.2258
0.3	45	-102.951
0.3	45	-113.654
0.3	45	-83.3691
0.3	45	-35.2219
0.3	45	-137.919
0.3	45	-163.662
0.3	45	-68.2558
0.3	45	-87.199
0.3	45	-80.371
0.3	45	-138.181
0.3	45	-59.5812
0.3	45	156.864
0.3	45	79.5472
0.3	45	80.1296
0.3	45	-42.2731
0.3	45	37.6475
0.3	45	-91.0303
0.3	45	-24.3257
0.3	45	28.1206
0.3	45	5.42022
0.3	45	113.435
0.3	45	-165.644
0.3	45	36.7275
0.3	45	60.0179
0.3	45	-123.961
0.3	45	98.9181
0.3	45	-164.222
0.3	45	18.6067
0.3	45	115.536
0.3	45	86.1028
0.3	45	51.7719
0.3	45	-51.4647
0.3	45	-125.085
0.3	45	-84.4717
0.3	45	-178.354
0.3	45	32.0189
0.3	45	15.1482
0.3	45	146.71
0.3	45	138.077
0.3	45	-141.676
0.3	45	-15.9108
0.3	45	-162.638
0.3	45	80.5826
0.3	45	-128.038
0.3	45	140.858
0.3	45	168.485
0.3	45	59.3532
0.3	45	143.71
0.3	45	-51.025
0.3	45	87.5333
0.3	45	114.263
0.3	45	-65.3624
0.3	45	-37.6921
0.3	45	-116.524
0.3	45	87.6978
0.3	45	-74.7478
0.3	45	-103.205
0.3	45	-120.403
0.3	45	58.6365
0.3	45	-2.10365
0.3	45	-124.646
0.3	45	-126.905
0.3	45	-111.884
0.3	45	31.4787
0.3	45	-123.333
0.3	45	82.7016
0.3	45	155.907
0.3	45	-174.553
0.3	45	43.9399
0.3	45	-57.3853
0.3	45	152.998
0.3	45	-125.041
0.3	45	-112.323
0.3	45	9.0996
0.3	45	-8.31849
0.3	45	-92.4485
0.3	45	-150.353
0.3	45	-143.447
0.3	45	76.1438
0.3	45	64.9682
0.3	45	-16.4569
0.3	45	-52.3797
0.3	45	122.905
0.3	45	21.6165
0.3	45	-79.977
0.3	45	-67.734
0.3	45	-70.2061
0.3	45	-93.2094
0.3	45	-59.2306
0.3	45	-97.2141
0.3	45	-156.318
0.3	45	141.466
0.3	45	-16.4619
0.3	45	152.991
0.3	45	172.738
0.3	45	77.8277
0.3	45	-64.0297
0.3	45	40.8662
0.3	45	162.12
0.3	45	-59.8584
0.3	45	-77.0157
0.3	45	66.7053
0.3	45	-115.625
0.3	45	28.0715
0.3	45	-154.382
0.3	45	-115.125
0.3	45	165.276
0.3	45	-110.653
0.3	45	-128.31
0.3	45	104.88
0.3	45	-87.4753
0.3	45	-150.334
0.3	45	-81.092
0.3	45	-140.709
0.3	45	-142.899
0.3	45	103.826
0.3	45	141.073
0.3	45	-92.8734
0.3	45	-126.95
0.3	45	17.8221
0.3	45	10.725
0.3	45	-167.245
0.3	45	103.909
0.3	45	173.705
0.3	45	-67.2946
0.3	45	47.3331
0.3	45	-123.792
0.3	45	-81.8823
0.3	45	61.067
0.3	45	175.829
0.3	45	13.0768
0.3	45	-68.1822
0.3	45	-156.298
0.3	45	-153.846
0.3	45	167.663
0.3	45	-2.3805
0.3	45	-168.19
0.3	45	112.654
0.3	45	-111.004
0.3	45	-72.0344
0.3	45	129.601
0.3	45	-63.3342
0.3	45	-175.976
0.3	45	103.383
0.3	45	-50.3812
0.3	45	-141.912
0.3	45	49.0852
0.3	45	63.944
0.3	45	137.161
0.3	45	-41.7489
0.3	45	154.873
0.3	45	52.2455
0.3	45	-55.6075
0.3	45	36.8435
0.3	45	-108.842
0.3	45	20.4228
0.3	45	-77.5148
0.3	45	37.4338
0.3	45	-38.5427
0.3	45	-9.56061
0.3	45	-178.455
0.3	45	-52.343
0.3	45	-55.3095
0.3	45	-42.9796
0.3	45	154.337
0.3	45	167.976
0.3	45	29.8271
0.3	45	-161.954
0.3	45	-8.7121
0.3	45	101.361
0.3	45	175.944
0.3	45	73.9129
0.3	45	-162.665
0.3	45	-30.3598
0.3	45	113.956
0.3	45	20.0337
0.3	45	31.4058
0.3	45	-106.052
0.3	45	-11.2924
0.3	45	-117.202
0.3	45	-35.4512
0.3	45	29.4122
0.3	45	100.997
0.3	45	-58.847
0.3	45	-162.44
0.3	45	3.47825
0.3	45	-146.786
0.3	45	-81.2954
0.3	45	24.1889
0.3	45	-118.38
0.3	45	-178.117
0.3	45	29.1188
0.3	45	157.833
0.3	45	45.9734
0.3	45	94.6918
0.3	45	149.552
0.3	45	35.8201
0.3	45	-165.365
0.3	45	119.16
0.3	45	38.797
0.3	45	-67.8499
0.3	45	-104.129
0.3	45	-71.6518
0.3	45	-64.9415
0.3	45	143.608
0.3	45	68.723
0.3	45	114.783
0.3	45	153.612
0.3	45	22.2583
0.3	45	120.389
0.3	45	3.2276
0.3	45	62.2323
0.3	45	7.4146
0.3	45	-120.503
0.3	45	-157.101
0.3	45	-17.0513
0.3	45	-114.257
0.3	45	-2.86
0.3	45	-127.51
0.3	45	123.039
0.3	45	-75.8489
0.3	45	107.547
0.3	45	-79.408
0.3	45	-110.503
0.3	45	-136.823
0.3	45	116.463
0.3	45	-66.4374
0.3	45	-179.196
0.3	45	90.1376
0.3	45	58.8702
0.3	45	163.1
0.3	45	91.0021
0.3	45	33.4047
0.3	45	125.216
0.3	45	34.0986
0.3	45	171.929
0.3	45	-102.941
0.3	45	-93.6929
0.3	45	-178.597
0.3	45	68.1364
0.3	45	-107.77
0.3	45	164.942
0.3	45	-102.94
0.3	45	88.8891
0.3	45	11.2816
0.3	45	-171.394
0.3	45	-169.219
0.3	45	-38.828
0.3	45	20.3694
0.3	45	10.7965
0.3	45	-59.8823
0.3	45	23.7882
0.3	45	-57.811
0.3	45	-38.6127
0.3	45	-78.3069
0.3	45	-14.9319
0.3	45	39.8055
0.3	45	93.9641
0.3	45	24.3686
0.3	45	156.576
0.3	45	-113.051
0.3	45	106.718
0.3	45	42.7715
0.3	45	124.215
0.3	45	-148.486
0.3	45	-28.4908
0.3	45	-114.627
0.3	45	-45.5239
0.3	45	27.9847
0.3	45	-91.958
0.3	45	-120.141
0.3	45	-80.5769
0.3	45	44.429
0.3	45	-9.48929
0.3	45	-26.0049
0.3	45	162.301
0.3	45	161.261
0.3	45	-42.1276
0.3	45	-139.193
0.3	45	7.43864
0.3	45	128.147
0.3	45	134.311
0.3	45	15.7913
0.3	45	145.339
0.3	45	-54.6937
0.3	45	122.94
0.3	45	-15.1348
0.3	45	83.6039
0.3	45	-8.1838
0.3	45	-91.4299
0.3	45	124.764
0.3	45	-14.9316
0.3	45	-46.6538
0.3	45	31.1588
0.3	45	33.4816
0.3	45	156.192
0.3	45	-76.6134
0.3	45	-133.05
0.3	45	-86.0592
0.3	45	-62.1141
0.3	45	-117.137
0.3	45	143.549
0.3	45	153.706
0.3	45	-69.7614
0.3	45	133.694
0.3	45	-124.604
0.3	45	133.317
0.3	45	-104.453
0.3	45	-142.359
0.3	45	-87.8397
0.3	45	123.646
0.3	45	-63.2774
0.3	45	146.237
0.3	45	77.5959
0.3	45	-66.585
0.3	45	125.021
0.3	45	-165.871
0.3	45	-69.3041
0.3	45	148.127
0.3	45	-28.8265
0.3	45	-175.196
0.3	45	-87.8244
0.3	45	-92.723
0.3	45	-6.58318
0.3	45	-102.485
0.3	45	10.8868
0.3	45	-78.9607
0.3	45	124.388
0.3	45	-91.8681
0.3	45	-139.627
0.3	45	83.4267
0.3	45	-169.359
0.3	45	146.5
0.3	45	178.472
0.3	45	164.884
0.3	45	154.837
0.3	45	75.1582
0.3	45	143.652
0.3	45	69.977
0.3	45	35.3296
0.3	45	155.52
0.3	45	-0.959657
0.3	45	21.2765
0.3	45	172.156
0.3	45	-166.59
0.3	45	159.204
0.3	45	-38.247
0.3	45	147.455
0.3	45	37.8514
0.3	45	83.456
0.3	45	-94.3647
0.3	45	-16.6803
0.3	45	-166.34
0.3	45	140.644
0.3	45	173.749
0.3	45	153.568
0.3	45	-53.3082
0.3	45	139.929
0.3	45	114.482
0.3	45	74.3266
0.3	45	131.559
0.3	45	-164.445
0.3	45	-30.8975
0.3	45	138.709
0.3	45	132.456
0.3	45	-15.3154
0.3	45	-151.722
0.3	45	-171.483
0.3	45	170.145
0.3	45	-23.2726
0.3	45	-34.1454
0.3	45	-80.2395
0.3	45	-79.137
0.3	45	-161.955
0.3	45	157.62
0.3	45	47.071
0.3	45	140.483
0.3	45	-45.2909
0.3	45	-9.37744
0.3	45	-13.0706
0.3	45	-81.4733
0.3	45	-52.2297
0.3	45	15.3814
0.3	45	-66.0401
0.3	45	-26.915
0.3	45	75.5127
0.3	45	0.753025
0.3	45	161.214
0.3	45	-152.934
0.3	45	165.323
0.3	45	-26.9066
0.3	45	157.622
0.3	45	-113.218
0.3	45	-141.84
0.3	45	-54.7881
0.3	45	159.306
0.3	45	-37.9136
0.3	45	-13.0476
0.3	45	136.917
0.3	45	-107.519
0.3	45	167.262
0.3	45	-77.6636
0.3	45	-112.63
0.3	45	-31.2731
0.3	45	-96.1347
0.3	45	-37.4365
0.3	45	-100.466
0.3	45	77.6408
0.3	45	13.8246
0.3	45	-51.4901
0.3	45	-56.2525
0.3	45	-71.6292
0.3	45	139.935
0.3	45	179.389
0.3	45	-138.95
0.3	45	-94.9397
0.3	45	157.845
0.3	45	-96.5023
0.3	45	-30.6603
0.3	45	100.135
0.3	45	-80.5589
0.3	45	-78.3187
0.3	45	-80.3579
0.3	45	125.042
0.3	45	-26.1934
0.3	45	-93.2472
0.3	45	-143.13
0.3	45	159.501
0.3	45	-92.6933
0.3	45	-88.3239
0.3	45	-104.449
0.3	45	99.3298
0.3	45	-57.7546
0.3	45	-4.45883
0.3	45	-68.7524
0.3	45	93.6773
0.3	45	169.945
0.3	45	0.142478
0.3	45	-47.8508
0.3	45	66.5567
0.3	45	157.404
0.3	45	55.8619
0.3	45	60.2774
0.3	45	-179.843
0.3	45	172.821
0.3	45	150.881
0.3	45	-164.137
0.3	45	78.0475
0.3	45	-59.1988
0.3	45	113.381
0.3	45	72.0768
0.3	45	166.113
0.3	45	124.828
0.3	45	-128.045
0.3	45	-111.025
0.3	45	53.0243
0.3	45	73.1536
0.3	45	1.72741
0.3	45	142.285
0.3	45	-74.2649
0.3	45	-16.1404
0.3	45	75.6797
0.3	45	-122.53
0.3	45	121.932
0.3	45	-177.978
0.3	45	-135.079
0.3	-45	-150.38
0.3	-45	37.1805
0.3	-45	20.0484
0.3	-45	37.8381
0.3	-45	135.629
0.3	-45	-125.13
0.3	-45	-138.769
0.3	-45	-123.509
0.3	-45	109.711
0.3	-45	-59.8612
0.3	-45	-52.629
0.3	-45	57.3323
0.3	-45	-85.3517
0.3	-45	4.33112
0.3	-45	-134.132
0.3	-45	-77.3816
0.3	-45	63.6249
0.3	-45	-85.2514
0.3	-45	90.3512
0.3	-45	-38.476
0.3	-45	-74.2258
0.3	-45	-106.557
0.3	-45	45.7605
0.3	-45	-168.63
0.3	-45	-100.276
0.3	-45	-40.5184
0.3	-45	-160.554
0.3	-45	92.9287
0.3	-45	64.0537
0.3	-45	159.85
0.3	-45	-116.62
0.3	-45	135.04
0.3	-45	-81.9643
0.3	-45	21.9345
0.3	-45	-54.0527
0.3	-45	-98.2613
0.3	-45	-55.4547
0.3	-45	37.5971
0.3	-45	-58.9455
0.3	-45	-45.5312
0.3	-45	-175.06
0.3	-45	-124.448
0.3	-45	74.0309
0.3	-45	53.9966
0.3	-45	-64.8608
0.3	-45	146.743
0.3	-45	178.774
0.3	-45	-50.8441
0.3	-45	-63.6721
0.3	-45	60.8734
0.3	-45	-129.077
0.3	-45	-111.865
0.3	-45	15.26
0.3	-45	8.43648
0.3	-45	3.34077
0.3	-45	-117.164
0.3	-45	154.497
0.3	-45	95.4293
0.3	-45	20.7801
0.3	-45	62.9705
0.3	-45	26.1557
0.3	-45	-24.5717
0.3	-45	56.8166
0.3	-45	139.538
0.3	-45	-62.3318
0.3	-45	-143.923
0.3	-45	117.382
0.3	-45	-19.5432
0.3	-45	-156.789
0.3	-45	168.044
0.3	-45	156.033
0.3	-45	-74.2027
0.3	-45	60.1071
0.3	-45	84.682
0.3	-45	161.699
0.3	-45	-82.4831
0.3	-45	43.9129
0.3	-45	140.113
0.3	-45	-98.2233
0.3	-45	177.315
0.3	-45	12.8542
0.3	-45	-67.3708
0.3	-45	-98.4693
0.3	-45	-108.698
0.3	-45	-144.775
0.3	-45	-121.874
0.3	-45	157.12
0.3	-45	15.761
0.3	-45	159.689
0.3	-45	154.682
0.3	-45	12.3191
0.3	-45	153.696
0.3	-45	-37.3281
0.3	-45	63.0684
0.3	-45	-25.2676
0.3	-45	8.60135
0.3	-45	91.2132
0.3	-45	55.9333
0.3	-45	95.3054
0.3	-45	-35.6185
0.3	-45	-127.506
0.3	-45	94.7405
0.3	-45	-179.844
0.3	-45	96.0448
0.3	-45	61.1492
0.3	-45	140.733
0.3	-45	60.912
0.3	-45	51.6798
0.3	-45	-74.6374
0.3	-45	-81.7845
0.3	-45	35.074
0.3	-45	-5.62386
0.3	-45	-167.185
0.3	-45	95.6924
0.3	-45	102.845
0.3	-45	-143.061
0.3	-45	80.0808
0.3	-45	-162.742
0.3	-45	45.3052
0.3	-45	54.81
0.3	-45	-111.769
0.3	-45	150.932
0.3	-45	38.1354
0.3	-45	50.1913
0.3	-45	-145.63
0.3	-45	-50.9184
0.3	-45	-88.777
0.3	-45	143.872
0.3	-45	-157.492
0.3	-45	-90.1095
0.3	-45	87.1089
0.3	-45	78.7185
0.3	-45	-146.268
0.3	-45	-120.515
0.3	-45	-140.786
0.3	-45	-106.153
0.3	-45	34.4782
0.3	-45	-112.562
0.3	-45	20.1376
0.3	-45	-174.247
0.3	-45	-128.257
0.3	-45	110.371
0.3	-45	107.654
0.3	-45	30.7314
0.3	-45	-92.821
0.3	-45	68.0694
0.3	-45	69.0996
0.3	-45	-61.59
0.3	-45	-151.523
0.3	-45	-112.325
0.3	-45	-38.5106
0.3	-45	-17.4025
0.3	-45	106.413
0.3	-45	31.4352
0.3	-45	-107.499
0.3	-45	-140.998
0.3	-45	-77.7772
0.3	-45	-3.23009
0.3	-45	-63.0412
0.3	-45	144.972
0.3	-45	76.7938
0.3	-45	30.8492
0.3	-45	104.051
0.3	-45	-157.41
0.3	-45	-148.152
0.3	-45	45.7284
0.3	-45	79.062
0.3	-45	91.2311
0.3	-45	-177.329
0.3	-45	11.0638
0.3	-45	13.5434
0.3	-45	-175.204
0.3	-45	-16.5507
0.3	-45	136.095
0.3	-45	97.5966
0.3	-45	31.9198
0.3	-45	-61.5952
0.3	-45	8.18281
0.3	-45	-73.8905
0.3	-45	-78.2604
0.3	-45	-5.14007
0.3	-45	-24.9205
0.3	-45	-0.404725
0.3	-45	-42.2385
0.3	-45	-18.4642
0.3	-45	-144.409
0.3	-45	69.5906
0.3	-45	130.536
0.3	-45	-142.569
0.3	-45	-49.0064
0.3	-45	2.27251
0.3	-45	-3.83978
0.3	-45	-80.1964
0.3	-45	97.4307
0.3	-45	-73.2446
0.3	-45	105.555
0.3	-45	-146.175
0.3	-45	32.4981
0.3	-45	166.759
0.3	-45	-53.5179
0.3	-45	-118.314
0.3	-45	-36.6626
0.3	-45	36.6347
0.3	-45	53.5612
0.3	-45	115.456
0.3	-45	-163.528
0.3	-45	-100.393
0.3	-45	139.088
0.3	-45	-43.1508
0.3	-45	135.422
0.3	-45	-18.9617
0.3	-45	-147.775
0.3	-45	-54.5488
0.3	-45	-146.33
0.3	-45	-86.4445
0.3	-45	-149.022
0.3	-45	67.9623
0.3	-45	-55.0072
0.3	-45	6.84853
0.3	-45	-136.407
0.3	-45	124.185
0.3	-45	-177.97
0.3	-45	-144.849
0.3	-45	106.825
0.3	-45	-68.6477
0.3	-45	127.987
0.3	-45	-172.41
0.3	-45	58.704
0.3	-45	-9.62588
0.3	-45	-48.962
0.3	-45	49.8787
0.3	-45	-110.442
0.3	-45	-130.444
0.3	-45	-145.093
0.3	-45	173.425
0.3	-45	128.045
0.3	-45	-102.444
0.3	-45	-94.7223
0.3	-45	-176.792
0.3	-45	-168.107
0.3	-45	-97.4172
0.3	-45	45.3072
0.3	-45	-17.9752
0.3	-45	5.75513
0.3	-45	-139.752
0.3	-45	-49.106
