pol	setting	phi
0.3	45	-153.094
0.3	45	-113.246
0.3	45	-100.82
0.3	45	81.4036
0.3	45	69.8342
0.3	45	149.923
0.3	45	-47.0126
0.3	45	-8.37815
0.3	45	-106.415
0.3	45	116.538
0.3	45	-88.7289
0.3	45	131.345
0.3	45	-84.1165
0.3	45	-76.1573
0.3	45	-135.956
0.3	45	-101.472
0.3	45	-121.955
0.3	45	41.7347
0.3	45	127.34
0.3	45	91.4007
0.3	45	-101.94
0.3	45	-169.602
0.3	45	136.601
0.3	45	-54.1952
0.3	45	-60.2839
0.3	45	-63.2757
0.3	45	-59.7093
0.3	45	178.21
0.3	45	2.87195
0.3	45	-137.54
0.3	45	-4.86474
0.3	45	175.398
0.3	45	175.816
0.3	45	-43.7428
0.3	45	-114.494
0.3	45	-17.9057
0.3	45	89.5603
0.3	45	-51.1563
0.3	45	1.08036
0.3	45	151.802
0.3	45	158.018
0.3	45	-75.9265
0.3	45	160.134
0.3	45	-102.109
0.3	45	-84.0326
0.3	45	-176.574
0.3	45	-75.8827
0.3	45	-103.673
0.3	45	-54.4421
0.3	45	112.057
0.3	45	-56.203
0.3	45	-72.5233
0.3	45	138.373
0.3	45	20.2957
0.3	45	25.5242
0.3	45	-150.114
0.3	45	126.534
0.3	45	-12.0375
0.3	45	-133.978
0.3	45	33.6763
0.3	45	93.1881
0.3	45	-143.895
0.3	45	50.8294
0.3	45	63.0103
0.3	45	163.862
0.3	45	155.98
0.3	45	-23.0302
0.3	45	72.5672
0.3	45	95.6351
0.3	45	4.70056
0.3	45	98.9835
0.3	45	-63.9836
0.3	45	-19.4116
0.3	45	95.8795
0.3	45	39.0502
0.3	45	10.1362
0.3	45	146.754
0.3	45	137.964
0.3	45	-168.583
0.3	45	123.659
0.3	45	9.8288
0.3	45	100.339
0.3	45	99.763
0.3	45	144.292
0.3	45	-89.1548
0.3	45	145.347
0.3	45	105.533
0.3	45	72.2036
0.3	45	-109.642
0.3	45	-37.2238
0.3	45	-126.251
0.3	45	49.4383
0.3	45	15.2028
0.3	45	-153.793
0.3	45	-89.9812
0.3	45	65.7087
0.3	45	-178.392
0.3	45	-169.027
0.3	45	175.419
0.3	45	-70.9884
0.3	45	178.711
0.3	45	156.056
0.3	45	-21.2895
0.3	45	-60.1353
0.3	45	75.8578
0.3	45	-109.179
0.3	45	97.5029
0.3	45	119.03
0.3	45	-22.5422
0.3	45	90.9589
0.3	45	7.10137
0.3	45	13.2851
0.3	45	54.3278
0.3	45	120.091
0.3	45	77.8291
0.3	45	56.6391
0.3	45	-37.4607
0.3	45	80.7647
0.3	45	-48.3058
0.3	45	52.3861
0.3	45	43.4697
0.3	45	130.745
0.3	45	-72.4562
0.3	45	-0.639029
0.3	45	-103.834
0.3	45	122.252
0.3	45	-45.4298
0.3	45	137.558
0.3	45	-83.072
0.3	45	-144.811
0.3	45	11.5872
0.3	45	107.632
0.3	45	-34.8645
0.3	45	-152.718
0.3	45	167.197
0.3	45	-125.362
0.3	45	118.533
0.3	45	4.01349
0.3	45	-73.2217
0.3	45	-60.5277
0.3	45	7.83798
0.3	45	-115.585
0.3	45	115.878
0.3	45	170.033
0.3	45	-61.0509
0.3	45	-52.0321
0.3	45	37.8768
0.3	45	173.807
0.3	45	139.586
0.3	45	-95.1144
0.3	45	159.775
0.3	45	-28.7245
0.3	45	148.229
0.3	45	29.7401
0.3	45	30.7474
0.3	45	-9.30375
0.3	45	-101.503
0.3	45	-30.94
0.3	45	8.85949
0.3	45	-11.9585
0.3	45	93.3782
0.3	45	122.408
0.3	45	-70.4359
0.3	45	54.1404
0.3	45	-73.1489
0.3	45	-67.9883
0.3	45	27.9614
0.3	45	-55.2773
0.3	45	-104.17
0.3	45	64.1381
0.3	45	-37.9419
0.3	45	-0.178659
0.3	45	-64.0894
0.3	45	122.862
0.3	45	-71.5903
0.3	45	-170.879
0.3	45	-17.0677
0.3	45	51.6338
0.3	45	-153.547
0.3	45	177.509
0.3	45	-59.5522
0.3	45	-170.566
0.3	45	-174.114
0.3	45	-109.571
0.3	45	165.238
0.3	45	-112.53
0.3	45	122.955
0.3	45	34.1642
0.3	45	-163.033
0.3	45	-31.7662
0.3	45	-142.111
0.3	45	122.465
0.3	45	10.3003
0.3	45	47.9689
0.3	45	-93.9766
0.3	45	-55.8012
0.3	45	15.1681
0.3	45	-85.9864
0.3	45	83.9554
0.3	45	-99.2493
0.3	45	-55.6653
0.3	45	-32.1482
0.3	45	80.0091
0.3	45	-162.697
0.3	45	133.711
0.3	45	66.5445
0.3	45	108.695
0.3	45	149.784
0.3	45	-110.367
0.3	45	59.2231
0.3	45	-158.566
0.3	45	-158.652
0.3	45	-88.2233
0.3	45	-162.15
0.3	45	-68.6522
0.3	45	133.718
0.3	45	-4.49508
0.3	45	159.153
0.3	45	-114.413
0.3	45	-11.6828
0.3	45	91.108
0.3	45	97.2305
0.3	45	49.8844
0.3	45	-148.378
0.3	45	139.903
0.3	45	-178.973
0.3	45	59.5331
0.3	45	6.37887
0.3	45	175.092
0.3	45	155.161
0.3	45	-162.369
0.3	45	-172.715
0.3	45	-145.949
0.3	45	90.7864
0.3	45	-113.816
0.3	45	40.801
0.3	45	60.8138
0.3	45	-141.681
0.3	45	179.639
0.3	45	117.256
0.3	45	30.6678
0.3	45	78.1009
0.3	45	-87.6585
0.3	45	-178.355
0.3	45	160.263
0.3	45	33.1709
0.3	45	146.063
0.3	45	-17.887
0.3	45	116.273
0.3	45	-47.3863
0.3	45	57.0223
0.3	45	172.754
0.3	45	-43.4931
0.3	45	142.722
0.3	45	103.512
0.3	45	21.6003
0.3	45	52.6707
0.3	45	-10.5716
0.3	45	102.829
0.3	45	130.438
0.3	45	0.182174
0.3	45	40.0812
0.3	45	-135.912
0.3	45	171.888
0.3	45	153.839
0.3	45	-31.3811
0.3	45	-168.853
0.3	45	64.0031
0.3	45	106.065
0.3	45	-83.5856
0.3	45	-54.8417
0.3	45	-62.7623
0.3	45	71.0832
0.3	45	-164.051
0.3	45	-121.673
0.3	45	127.413
0.3	45	103.312
0.3	45	142.866
0.3	45	-107.21
0.3	45	-63.8496
0.3	45	-127.774
0.3	45	-79.4631
0.3	45	-51.4096
0.3	45	14.535
0.3	45	-55.636
0.3	45	1.93614
0.3	45	23.0057
0.3	45	76.7485
0.3	45	-152.968
0.3	45	18.0784
0.3	45	-35.8881
0.3	45	127.678
0.3	45	-83.1465
0.3	45	-116.582
0.3	45	82.7316
0.3	45	-2.3427
0.3	45	160.497
0.3	45	-80.7143
0.3	45	90.1069
0.3	45	16.3741
0.3	45	-114.255
0.3	45	-18.5812
0.3	45	70.0263
0.3	45	54.3177
0.3	45	95.6159
0.3	45	3.03779
0.3	45	-144.812
0.3	45	-51.1765
0.3	45	-132.034
0.3	45	10.9339
0.3	45	-126.506
0.3	45	167.802
0.3	45	91.7891
0.3	45	86.1665
0.3	45	-7.43914
0.3	45	171.408
0.3	45	-86.7995
0.3	45	-129.192
0.3	45	-78.4073
0.3	45	27.1217
0.3	45	-45.8046
0.3	45	134.764
0.3	45	116.487
0.3	45	94.9205
0.3	45	127.378
0.3	45	0.648191
0.3	45	97.873
0.3	45	-179.799
0.3	45	-89.8128
0.3	45	-27.7685
0.3	45	68.6917
0.3	45	33.7097
0.3	45	-37.0701
0.3	45	-122.401
0.3	45	-22.6718
0.3	45	-69.088
0.3	45	50.1478
0.3	45	4.89108
0.3	45	-21.1369
0.3	45	-34.4391
0.3	45	-82.42
0.3	45	-48.8961
0.3	45	-123.304
0.3	45	39.157
0.3	45	122.057
0.3	45	-168.102
0.3	45	-132.37
0.3	45	100.419
0.3	45	-53.2329
0.3	45	10.5637
0.3	45	-131.104
0.3	45	155.405
0.3	45	113.136
0.3	45	130.679
0.3	45	100.445
0.3	45	-98.9217
0.3	45	167.026
0.3	45	137.18
0.3	45	-89.332
0.3	45	-38.3729
0.3	45	119.841
0.3	45	-1.14163
0.3	45	-177.212
0.3	45	154.631
0.3	45	165.135
0.3	45	15.7141
0.3	45	-102.956
0.3	45	86.7411
0.3	45	-176.196
0.3	45	-79.0058
0.3	45	174.129
0.3	45	-107.648
0.3	45	176.551
0.3	45	-117.37
0.3	45	102.489
0.3	45	-144.577
0.3	45	-61.7501
0.3	45	152.553
0.3	45	-32.9546
0.3	45	-15.2247
0.3	45	-92.8517
0.3	45	4.92423
0.3	45	23.2371
0.3	45	-154.805
0.3	45	148.314
0.3	45	-54.0691
0.3	45	-179.182
0.3	45	-9.86436
0.3	45	24.9434
0.3	45	129.215
0.3	45	-145.162
0.3	45	135.595
0.3	45	-89.9781
0.3	45	87.1766
0.3	45	-167.794
0.3	45	45.9514
0.3	45	-170.292
0.3	45	-3.25896
0.3	45	153.519
0.3	45	-145.368
0.3	45	13.8099
0.3	45	28.7031
0.3	45	-79.3725
0.3	45	-48.1444
0.3	45	-72.4961
0.3	45	-64.2494
0.3	45	-9.20858
0.3	45	168.446
0.3	45	4.49429
0.3	45	-105.068
0.3	45	54.3759
0.3	45	-48.5361
0.3	45	-96.9027
0.3	45	105.816
0.3	45	-62.4237
0.3	45	-71.1326
0.3	45	-157.656
0.3	45	-155.703
0.3	45	-35.2516
0.3	45	-107.283
0.3	45	-30.3859
0.3	45	77.6905
0.3	45	-48.148
0.3	45	106.627
0.3	45	-12.4946
0.3	45	-98.5538
0.3	45	65.3707
0.3	45	-135.414
0.3	45	143.872
0.3	45	81.7251
0.3	45	110.513
0.3	45	44.6707
0.3	45	-16.8406
0.3	45	-164.438
0.3	45	5.38243
0.3	45	-64.2576
0.3	45	125.508
0.3	45	-145.976
0.3	45	-146.17
0.3	45	127.737
0.3	45	132.541
0.3	45	136.281
0.3	45	-80.5494
0.3	45	33.8443
0.3	45	141.038
0.3	45	127.472
0.3	45	-61.8739
0.3	45	52.6791
0.3	45	57.3986
0.3	45	164.186
0.3	45	3.11134
0.3	45	92.6427
0.3	45	35.0779
0.3	45	-25.978
0.3	45	120.255
0.3	45	129.122
0.3	45	82.8641
0.3	45	-148.275
0.3	45	-179.746
0.3	45	-81.5603
0.3	45	-30.5464
0.3	45	-126.551
0.3	45	20.5257
0.3	45	-88.763
0.3	45	173.355
0.3	45	110.837
0.3	45	-178.95
0.3	45	108.59
0.3	45	-4.4503
0.3	45	30.0974
0.3	45	-18.1226
0.3	45	-3.54441
0.3	45	-18.3766
0.3	45	92.8999
0.3	45	80.3034
0.3	45	-85.2537
0.3	45	87.459
0.3	45	-93.1213
0.3	45	-103.508
0.3	45	167.38
0.3	45	-97.7596
0.3	45	113.428
0.3	45	94.812
0.3	45	-45.8632
0.3	45	-126.939
0.3	45	-129.653
0.3	45	29.0882
0.3	45	-103.747
0.3	45	177.478
0.3	45	101.346
0.3	45	56.8297
0.3	45	42.3945
0.3	45	116.05
0.3	45	115.155
0.3	45	19.0467
0.3	45	123.988
0.3	45	-156.085
0.3	45	-99.2587
0.3	45	-77.6939
0.3	45	175.634
0.3	45	-93.7233
0.3	45	148.745
0.3	45	-150.057
0.3	45	-58.0666
0.3	45	141.747
0.3	45	-2.65708
0.3	45	26.7791
0.3	45	-112.359
0.3	45	-11.031
0.3	45	93.08
0.3	45	142.788
0.3	45	40.3124
0.3	45	51.0312
0.3	45	-15.1327
0.3	45	6.64582
0.3	45	-36.6865
0.3	45	-27.0082
0.3	45	129.898
0.3	45	-104.767
0.3	45	133.849
0.3	45	-160.052
0.3	45	-36.0284
0.3	45	141.234
0.3	45	-54.7538
0.3	45	19.7193
0.3	45	53.4449
0.3	45	-74.3801
0.3	45	161.006
0.3	45	-103.71
0.3	45	-163.356
0.3	45	-79.1713
0.3	45	-148.275
0.3	45	-170.157
0.3	45	-25.4721
0.3	45	9.3595
0.3	45	-147.162
0.3	45	164.399
0.3	45	42.5024
0.3	45	-67.4586
0.3	45	-54.84
0.3	45	150.623
0.3	45	-75.6119
0.3	45	84.7197
0.3	45	-3.94764
0.3	45	-132.36
0.3	45	159.397
0.3	45	44.427
0.3	45	-155.375
0.3	45	-64.5101
0.3	45	-2.06139
0.3	45	-39.7665
0.3	45	61.9456
0.3	45	167.264
0.3	45	-60.4259
0.3	45	-165.979
0.3	45	45.9259
0.3	45	-82.3324
0.3	45	8.37375
0.3	45	121.23
0.3	45	-151.385
0.3	45	168.98
0.3	45	-102.979
0.3	45	-6.77328
0.3	45	17.2492
0.3	45	54.4928
0.3	45	151.266
0.3	45	-127.901
0.3	45	-126.356
0.3	45	3.5295
0.3	45	44.9947
0.3	45	66.3504
0.3	45	-102.393
0.3	45	172.651
0.3	45	126.417
0.3	45	103.286
0.3	45	-150.015
0.3	45	90.7164
0.3	45	174.882
0.3	45	-160.705
0.3	45	101.979
0.3	45	58.3393
0.3	45	-156.833
0.3	45	43.4913
0.3	45	-141.363
0.3	45	-15.7691
0.3	45	45.9722
0.3	45	-160.176
0.3	45	81.6831
0.3	45	-34.6407
0.3	45	-26.5004
0.3	45	23.9208
0.3	45	-34.1039
0.3	45	-28.6337
0.3	45	3.3836
0.3	45	-104.411
0.3	45	156.593
0.3	45	-52.9264
0.3	45	16.6143
0.3	45	108.07
0.3	45	-151.226
0.3	45	-148.554
0.3	45	-156.315
0.3	45	128.412
0.3	45	-117.504
0.3	45	39.8382
0.3	45	-172.641
0.3	45	-30.4847
0.3	45	90.9382
0.3	45	-96.8795
0.3	45	-104.798
0.3	45	-36.2616
0.3	45	-174.656
0.3	45	-33.2299
0.3	45	147.621
0.3	45	-98.6776
0.3	45	14.4321
0.3	45	-82.6942
0.3	45	-30.0759
0.3	45	171.037
0.3	45	90.1538
0.3	45	166.2
0.3	45	-74.0831
0.3	45	-24.107
0.3	45	-148.699
0.3	45	147.608
0.3	45	148.269
0.3	45	-22.9544
0.3	45	-53.0082
0.3	45	63.0281
0.3	45	135.773
0.3	45	128.986
0.3	45	42.4325
0.3	45	-55.2944
0.3	45	76.4158
0.3	45	63.7984
0.3	45	-86.0438
0.3	45	-113.103
0.3	45	106.016
0.3	45	-118.273
0.3	45	29.6015
0.3	45	-74.0397
0.3	45	-9.65917
0.3	45	174.047
0.3	45	96.3061
0.3	45	88.8391
0.3	45	-103.968
0.3	45	-65.7711
0.3	45	26.5571
0.3	45	-118.107
0.3	45	-15.0643
0.3	45	-162.53
0.3	45	-138.654
0.3	45	-141.621
0.3	45	179.309
0.3	45	-118.162
0.3	45	135.95
0.3	45	67.1008
0.3	45	51.3081
0.3	45	-65.1386
0.3	45	25.2879
0.3	45	29.0874
0.3	45	61.7119
0.3	45	-3.98118
0.3	45	-157.578
0.3	45	34.6517
0.3	45	115.156
0.3	45	12.2031
0.3	45	-166.007
0.3	45	175.883
0.3	45	146.874
0.3	45	141.535
0.3	45	145.217
0.3	45	134.352
0.3	45	141.235
0.3	45	80.1728
0.3	45	83.748
0.3	45	-139.485
0.3	45	-134.433
0.3	45	-139.617
0.3	45	103.867
0.3	45	-35.2146
0.3	45	-124.182
0.3	45	-92.6336
0.3	45	45.8598
0.3	45	-111.948
0.3	45	164.03
0.3	45	137.196
0.3	45	103.162
0.3	45	-30.1767
0.3	45	-68.5135
0.3	45	60.0918
0.3	45	158.483
0.3	45	-149.501
0.3	45	-142.054
0.3	45	-48.5459
0.3	45	140.284
0.3	45	-92.9174
0.3	45	-44.3259
0.3	45	160.374
0.3	45	28.8366
0.3	45	-29.8792
0.3	45	-114.239
0.3	45	-57.5798
0.3	45	118.486
0.3	45	-104.926
0.3	45	-64.078
0.3	45	86.5639
0.3	45	-27.1816
0.3	45	-170.104
0.3	45	-90.5777
0.3	45	87.0937
0.3	45	30.1637
0.3	45	-55.1833
0.3	45	-108.099
0.3	45	-154.202
0.3	45	9.73766
0.3	45	74.1174
0.3	45	7.87452
0.3	45	46.6861
0.3	45	55.4192
0.3	45	159.083
0.3	45	-177.069
0.3	45	54.8898
0.3	45	-173.956
0.3	45	-45.5425
0.3	45	95.1656
0.3	45	-58.4413
0.3	45	156.593
0.3	45	176.126
0.3	45	141.647
0.3	45	-84.6965
0.3	45	-18.2816
0.3	45	2.58244
0.3	45	-108.665
0.3	45	114.73
0.3	45	3.86663
0.3	45	-123.541
0.3	45	149.788
0.3	45	-35.655
0.3	45	81.3824
0.3	45	-89.9843
0.3	45	111.69
0.3	45	-79.8431
0.3	45	59.8244
0.3	45	-129.243
0.3	45	93.7211
0.3	45	2.12432
0.3	45	-88.9559
0.3	45	19.7461
0.3	45	-79.8299
0.3	45	62.3113
0.3	45	-101.301
0.3	45	-73.5329
0.3	45	-41.2511
0.3	45	-49.6716
0.3	45	-141.246
0.3	45	111.284
0.3	45	-46.5732
0.3	45	-71.1553
0.3	45	74.5261
0.3	45	98.3842
0.3	45	143.322
0.3	45	39.7172
0.3	45	127.127
0.3	45	-69.4205
0.3	45	114.349
0.3	45	-151.423
0.3	45	-87.7275
0.3	45	-55.2994
0.3	45	-67.2857
0.3	45	154.844
0.3	45	162.707
0.3	45	151.417
0.3	45	172.834
0.3	45	58.1073
0.3	45	-157.17
0.3	45	111.182
0.3	45	1.95493
0.3	45	-90.589
0.3	45	-32.3367
0.3	45	118.855
0.3	45	74.5942
0.3	45	134.488
0.3	45	135.37
0.3	45	3.26459
0.3	45	77.4439
0.3	45	54.763
0.3	45	124.652
0.3	45	59.1295
0.3	45	169.667
0.3	45	50.5552
0.3	45	-22.3821
0.3	-45	29.8962
0.3	-45	-75.9852
0.3	-45	-49.3921
0.3	-45	15.8382
0.3	-45	59.1872
0.3	-45	-150.4
0.3	-45	-124.642
0.3	-45	-16.2803
0.3	-45	43.1765
0.3	-45	-122.346
0.3	-45	99.3222
0.3	-45	162.355
0.3	-45	-30.1513
0.3	-45	35.2961
0.3	-45	86.09
0.3	-45	-46.7784
0.3	-45	79.6869
0.3	-45	83.7198
0.3	-45	-137.594
0.3	-45	-164.166
0.3	-45	-138.181
0.3	-45	-155.092
0.3	-45	-125.703
0.3	-45	164.941
0.3	-45	-159.667
0.3	-45	40.3554
0.3	-45	54.2224
0.3	-45	-97.8126
0.3	-45	18.6382
0.3	-45	-158.552
0.3	-45	4.15667
0.3	-45	151.072
0.3	-45	14.7522
0.3	-45	67.2975
0.3	-45	166.308
0.3	-45	15.7485
0.3	-45	-101.129
0.3	-45	-114.338
0.3	-45	-113.687
0.3	-45	151.814
0.3	-45	-29.3885
0.3	-45	-166.302
0.3	-45	-179.748
0.3	-45	132.088
0.3	-45	-91.7767
0.3	-45	-48.1732
0.3	-45	-122.971
0.3	-45	-104.096
0.3	-45	95.8539
0.3	-45	49.2719
0.3	-45	163.25
0.3	-45	-6.08028
0.3	-45	83.7038
0.3	-45	175.559
0.3	-45	-109.989
0.3	-45	103.264
0.3	-45	77.3208
0.3	-45	-154.754
0.3	-45	175.401
0.3	-45	62.3521
0.3	-45	162.359
0.3	-45	-91.389
0.3	-45	-107.233
0.3	-45	-163.124
0.3	-45	144.002
0.3	-45	55.9428
0.3	-45	-130.814
0.3	-45	127.082
0.3	-45	128.569
0.3	-45	167.607
0.3	-45	153.873
0.3	-45	-131.887
0.3	-45	170.826
0.3	-45	-99.2962
0.3	-45	-67.3083
0.3	-45	154.281
0.3	-45	-161.728
0.3	-45	-4.67626
0.3	-45	-12.5014
0.3	-45	122.54
0.3	-45	81.4685
0.3	-45	-64.9218
0.3	-45	68.2253
0.3	-45	158.61
0.3	-45	161.315
0.3	-45	-148.948
0.3	-45	-157.632
0.3	-45	-178.187
0.3	-45	140.039
0.3	-45	-111.866
0.3	-45	-172.851
0.3	-45	-88.7913
0.3	-45	36.9649
0.3	-45	-146.064
0.3	-45	132.363
0.3	-45	-159.156
0.3	-45	-5.09177
0.3	-45	-139.782
0.3	-45	-173.171
0.3	-45	21.8206
0.3	-45	-112.554
0.3	-45	-62.6045
0.3	-45	72.6015
0.3	-45	64.8213
0.3	-45	161.985
0.3	-45	20.189
0.3	-45	8.72338
0.3	-45	107.365
0.3	-45	-66.1067
0.3	-45	-30.1058
0.3	-45	129.989
0.3	-45	-43.2529
0.3	-45	80.5542
0.3	-45	-104.635
0.3	-45	-141.919
0.3	-45	-154.631
0.3	-45	-56.2821
0.3	-45	-24.8882
0.3	-45	44.3478
0.3	-45	77.7658
0.3	-45	25.4591
0.3	-45	-99.5797
0.3	-45	98.2498
0.3	-45	-73.1061
0.3	-45	-114.497
0.3	-45	-160.4
0.3	-45	-136.205
0.3	-45	-69.6677
0.3	-45	9.42625
0.3	-45	-156.356
0.3	-45	46.485
0.3	-45	39.6685
0.3	-45	-179.806
0.3	-45	55.6385
0.3	-45	74.6028
0.3	-45	140.967
0.3	-45	77.3185
0.3	-45	-144.788
0.3	-45	113.812
0.3	-45	-173.59
0.3	-45	-102.133
0.3	-45	-135.194
0.3	-45	-98.8832
0.3	-45	-162.892
0.3	-45	146.855
0.3	-45	-55.683
0.3	-45	23.4761
0.3	-45	-179.393
0.3	-45	-1.69507
0.3	-45	84.5405
0.3	-45	147.276
0.3	-45	-159.249
0.3	-45	-28.7309
0.3	-45	-46.9746
0.3	-45	2.45664
0.3	-45	-104.835
0.3	-45	-45.8196
0.3	-45	17.5388
0.3	-45	-6.11504
0.3	-45	-118.404
0.3	-45	94.3261
0.3	-45	93.9703
0.3	-45	135.039
0.3	-45	-27.1598
0.3	-45	-101.395
0.3	-45	-46.1563
0.3	-45	98.7073
0.3	-45	-139.212
0.3	-45	51.2559
0.3	-45	-134.035
0.3	-45	-122.599
0.3	-45	151.833
0.3	-45	-99.1421
0.3	-45	84.0269
0.3	-45	164.366
0.3	-45	-145.628
0.3	-45	-140.296
0.3	-45	-79.8039
0.3	-45	-50.0706
0.3	-45	167.694
0.3	-45	-85.1635
0.3	-45	74.587
0.3	-45	95.7882
0.3	-45	-133.493
0.3	-45	62.2469
0.3	-45	30.8891
0.3	-45	-114.878
0.3	-45	-177.721
0.3	-45	77.378
0.3	-45	-154.866
0.3	-45	88.5391
0.3	-45	-28.0628
0.3	-45	33.0764
0.3	-45	-42.2253
0.3	-45	-45.6543
0.3	-45	-136.456
0.3	-45	-64.3371
0.3	-45	101.086
0.3	-45	-94.5738
0.3	-45	-57.6802
0.3	-45	67.9639
0.3	-45	-129.085
0.3	-45	52.755
0.3	-45	-117.504
0.3	-45	-32.917
0.3	-45	-92.3566
0.3	-45	43.3678
0.3	-45	-76.7305
0.3	-45	42.1014
0.3	-45	-106.399
0.3	-45	-149.851
0.3	-45	107.508
0.3	-45	45.7078
0.3	-45	50.5349
0.3	-45	14.645
0.3	-45	100.255
0.3	-45	-69.5981
0.3	-45	-74.0739
0.3	-45	46.582
0.3	-45	118.398
0.3	-45	37.3883
0.3	-45	103.508
0.3	-45	-114.788
0.3	-45	39.3026
0.3	-45	78.7153
0.3	-45	-153.851
0.3	-45	35.5866
0.3	-45	-131.576
0.3	-45	9.91909
0.3	-45	-14.3085
0.3	-45	31.8533
0.3	-45	-116.801
0.3	-45	-13.8724
0.3	-45	83.7431
0.3	-45	-78.7824
0.3	-45	-158.953
0.3	-45	158.268
0.3	-45	-82.9599
0.3	-45	101.594
0.3	-45	-174.999
0.3	-45	-85.5565
0.3	-45	37.2261
0.3	-45	163.143
0.3	-45	130.563
0.3	-45	-149.882
0.3	-45	-77.944
0.3	-45	-23.3785
0.3	-45	52.7677
