pol	setting	phi
0.3	45	52.8245
0.3	45	44.4246
0.3	45	96.5269
0.3	45	-80.3738
0.3	45	-56.0861
0.3	45	159.644
0.3	45	-75.8801
0.3	45	-138.983
0.3	45	160.251
0.3	45	47.5379
0.3	45	-121.73
0.3	45	-75.8682
0.3	45	-118.751
0.3	45	170.925
0.3	45	-76.172
0.3	45	42.24
0.3	45	-114.091
0.3	45	88.8407
0.3	45	165.768
0.3	45	-100.753
0.3	45	-151.726
0.3	45	94.7171
0.3	45	-73.7069
0.3	45	-146.668
0.3	45	142.452
0.3	45	-10.9595
0.3	45	-134.77
0.3	45	54.5742
0.3	45	64.7797
0.3	45	108.061
0.3	45	-114.188
0.3	45	166.982
0.3	45	101.811
0.3	45	99.747
0.3	45	-128.583
0.3	45	132.773
0.3	45	-52.668
0.3	45	-17.7876
0.3	45	-66.4543
0.3	45	-82.2659
0.3	45	-67.1494
0.3	45	108.188
0.3	45	75.4502
0.3	45	-141.646
0.3	45	122.527
0.3	45	164.419
0.3	45	-5.88487
0.3	45	51.7577
0.3	45	-160.254
0.3	45	143.123
0.3	45	-12.9053
0.3	45	178.78
0.3	45	-34.8138
0.3	45	-23.581
0.3	45	-36.8475
0.3	45	8.98385
0.3	45	-122.605
0.3	45	-22.0287
0.3	45	71.3549
0.3	45	151.058
0.3	45	87.3845
0.3	45	3.74021
0.3	45	-3.15246
0.3	45	-179.072
0.3	45	114.697
0.3	45	-100.901
0.3	45	158.488
0.3	45	-56.9104
0.3	45	-144.772
0.3	45	37.3781
0.3	45	128.712
0.3	45	99.5076
0.3	45	-156.689
0.3	45	-143.286
0.3	45	120.137
0.3	45	109.663
0.3	45	139.529
0.3	45	-41.8549
0.3	45	128.586
0.3	45	48.2127
0.3	45	47.5432
0.3	45	-6.79104
0.3	45	51.5441
0.3	45	145.484
0.3	45	14.6184
0.3	45	103.796
0.3	45	-72.3686
0.3	45	-14.0596
0.3	45	23.8566
0.3	45	-22.452
0.3	45	138.909
0.3	45	80.0521
0.3	45	115.287
0.3	45	-120.243
0.3	45	51.2581
0.3	45	-76.4163
0.3	45	121.008
0.3	45	24.5244
0.3	45	166.705
0.3	45	127.429
0.3	45	-149.966
0.3	45	-42.8453
0.3	45	112.17
0.3	45	117.467
0.3	45	9.23104
0.3	45	158.979
0.3	45	142.031
0.3	45	-172.808
0.3	45	-36.0166
0.3	45	118.635
0.3	45	124.929
0.3	45	131.37
0.3	45	-105.509
0.3	45	-81.5574
0.3	45	52.6574
0.3	45	-158.469
0.3	45	57.6553
0.3	45	-52.0489
0.3	45	45.204
0.3	45	-69.0226
0.3	45	32.382
0.3	45	55.5984
0.3	45	-66.9744
0.3	45	-91.2062
0.3	45	63.0305
0.3	45	-1.52675
0.3	45	-94.0271
0.3	45	-75.7816
0.3	45	-14.1623
0.3	45	-33.7311
0.3	45	109.652
0.3	45	-29.5682
0.3	45	-52.9054
0.3	45	-15.0212
0.3	45	132.593
0.3	45	158.46
0.3	45	-134.054
0.3	45	-50.8767
0.3	45	146.075
0.3	45	-28.7112
0.3	45	36.767
0.3	45	128.527
0.3	45	130.085
0.3	45	-24.2017
0.3	45	172.702
0.3	45	94.7481
0.3	45	-118.753
0.3	45	89.7123
0.3	45	15.0387
0.3	45	-127.052
0.3	45	161.294
0.3	45	-171.475
0.3	45	-64.5927
0.3	45	59.3715
0.3	45	178.366
0.3	45	163.664
0.3	45	110.767
0.3	45	-146.2
0.3	45	23.2862
0.3	45	138.24
0.3	45	-33.4862
0.3	45	82.6479
0.3	45	-111.156
0.3	45	176.67
0.3	45	152.362
0.3	45	-92.7126
0.3	45	-123.7
0.3	45	-153.228
0.3	45	118.107
0.3	45	-14.6263
0.3	45	48.0677
0.3	45	-138.343
0.3	45	-46.1078
0.3	45	-129.738
0.3	45	81.5209
0.3	45	-59.5563
0.3	45	76.2377
0.3	45	167.204
0.3	45	-156.983
0.3	45	19.7167
0.3	45	16.9871
0.3	45	115.838
0.3	45	-53.8063
0.3	45	-62.8371
0.3	45	-8.22763
0.3	45	-148.556
0.3	45	-165.026
0.3	45	-75.3797
0.3	45	114.253
0.3	45	149.118
0.3	45	90.2706
0.3	45	-35.4461
0.3	45	88.1871
0.3	45	-77.3431
0.3	45	107.339
0.3	45	-55.7886
0.3	45	167.132
0.3	45	-19.7174
0.3	45	162.056
0.3	45	133.849
0.3	45	85.5148
0.3	45	147.674
0.3	45	-170.328
0.3	45	149.241
0.3	45	-19.1239
0.3	45	125.16
0.3	45	-127.418
0.3	45	98.4467
0.3	45	29.6011
0.3	45	-38.0423
0.3	45	83.3091
0.3	45	16.8373
0.3	45	-78.457
0.3	45	47.7793
0.3	45	-58.1126
0.3	45	177.433
0.3	45	42.3162
0.3	45	116.519
0.3	45	126.487
0.3	45	30.7277
0.3	45	-11.7394
0.3	45	31.0549
0.3	45	-155.177
0.3	45	-124.411
0.3	45	-26.9239
0.3	45	-111.307
0.3	45	149.529
0.3	45	-112.731
0.3	45	4.38639
0.3	45	159.038
0.3	45	-26.2213
0.3	45	-78.1988
0.3	45	-129.177
0.3	45	-59.8914
0.3	45	-12.9773
0.3	45	81.2009
0.3	45	-39.2
0.3	45	-14.7738
0.3	45	120.691
0.3	45	168.958
0.3	45	139.868
0.3	45	-32.808
0.3	45	-17.7512
0.3	45	-153.372
0.3	45	-64.7006
0.3	45	-147.754
0.3	45	-139.922
0.3	45	-108.045
0.3	45	148.223
0.3	45	-0.379684
0.3	45	-8.79149
0.3	45	-126.711
0.3	45	-101.177
0.3	45	-156.762
0.3	45	82.239
0.3	45	116.199
0.3	45	-79.2189
0.3	45	53.4001
0.3	45	-86.1073
0.3	45	113.202
0.3	45	163.731
0.3	45	-32.5824
0.3	45	172.386
0.3	45	-0.829839
0.3	45	142.08
0.3	45	154.081
0.3	45	-29.9529
0.3	45	-118.646
0.3	45	140.202
0.3	45	-102.703
0.3	45	121.305
0.3	45	94.5663
0.3	45	123.399
0.3	45	50.7796
0.3	45	78.1909
0.3	45	-94.8914
0.3	45	20.2505
0.3	45	128.286
0.3	45	-52.3168
0.3	45	-144.749
0.3	45	-28.7689
0.3	45	89.2061
0.3	45	136.323
0.3	45	52.5602
0.3	45	-147.836
0.3	45	48.7172
0.3	45	51.3167
0.3	45	-175.975
0.3	45	-53.0885
0.3	45	-65.23
0.3	45	130.424
0.3	45	-110.616
0.3	45	173.714
0.3	45	-115.242
0.3	45	-162.614
0.3	45	101.559
0.3	45	-45.0476
0.3	45	26.6982
0.3	45	118.84
0.3	45	130.074
0.3	45	64.8895
0.3	45	94.5384
0.3	45	31.8086
0.3	45	41.1761
0.3	45	6.81267
0.3	45	171.125
0.3	45	116.28
0.3	45	69.6174
0.3	45	-92.0911
0.3	45	121.734
0.3	45	94.7024
0.3	45	-137.134
0.3	45	96.9825
0.3	45	-140.242
0.3	45	0.935256
0.3	45	-18.52
0.3	45	-155.27
0.3	45	-7.27837
0.3	45	49.97
0.3	45	156.678
0.3	45	130.89
0.3	45	119.813
0.3	45	159.964
0.3	45	140.383
0.3	45	131.855
0.3	45	-140.956
0.3	45	124.548
0.3	45	124.246
0.3	45	155.317
0.3	45	28.672
0.3	45	114.758
0.3	45	-99.9561
0.3	45	97.64
0.3	45	-2.31679
0.3	45	-95.473
0.3	45	27.5017
0.3	45	-77.7102
0.3	45	168.844
0.3	45	166.667
0.3	45	158.731
0.3	45	108.925
0.3	45	99.7282
0.3	45	-18.6289
0.3	45	112.015
0.3	45	68.1399
0.3	45	-107.514
0.3	45	164.669
0.3	45	23.7436
0.3	45	-169.296
0.3	45	-63.3002
0.3	45	135.782
0.3	45	119.182
0.3	45	94.7067
0.3	45	-136.253
0.3	45	-29.168
0.3	45	-0.74859
0.3	45	143.241
0.3	45	130.333
0.3	45	-30.3549
0.3	45	-109.585
0.3	45	-144.613
0.3	45	-44.0825
0.3	45	-30.505
0.3	45	54.2603
0.3	45	-96.8028
0.3	45	78.3527
0.3	45	156.138
0.3	45	-104.729
0.3	45	-144.246
0.3	45	-158.561
0.3	45	88.4094
0.3	45	-172.585
0.3	45	-79.3167
0.3	45	119.768
0.3	45	-166.252
0.3	45	13.1003
0.3	45	-159.28
0.3	45	-56.2177
0.3	45	49.3041
0.3	45	152.938
0.3	45	36.8978
0.3	45	-97.6864
0.3	45	125.37
0.3	45	-15.0137
0.3	45	27.8094
0.3	45	-65.2389
0.3	45	37.1463
0.3	45	-23.5842
0.3	45	-10.2549
0.3	45	144.455
0.3	45	-106.335
0.3	45	51.2147
0.3	45	-141.858
0.3	45	131.679
0.3	45	121.707
0.3	45	106.956
0.3	45	157.774
0.3	45	-53.9709
0.3	45	-27.7334
0.3	45	100.65
0.3	45	133.163
0.3	45	91.4232
0.3	45	-28.7698
0.3	45	137.586
0.3	45	-106.172
0.3	45	137.587
0.3	45	131.795
0.3	45	-79.0068
0.3	45	70.7079
0.3	45	168.594
0.3	45	143.955
0.3	45	89.1379
0.3	45	53.273
0.3	45	-152.539
0.3	45	-156.761
0.3	45	-111.71
0.3	45	-130.532
0.3	45	-68.3565
0.3	45	85.3218
0.3	45	20.3301
0.3	45	100.772
0.3	45	-67.6767
0.3	45	167.23
0.3	45	6.51937
0.3	45	161.612
0.3	45	9.70082
0.3	45	38.1712
0.3	45	54.873
0.3	45	-64.4035
0.3	45	-137.789
0.3	45	-172.228
0.3	45	-137.97
0.3	45	-144.474
0.3	45	72.0021
0.3	45	-0.402542
0.3	45	-60.3394
0.3	45	-75.5678
0.3	45	42.6707
0.3	45	102.699
0.3	45	114.891
0.3	45	-132.439
0.3	45	26.106
0.3	45	-130.738
0.3	45	-63.9691
0.3	45	-140.647
0.3	45	143.59
0.3	45	-173.421
0.3	45	-62.9529
0.3	45	-61.3109
0.3	45	154.576
0.3	45	158.117
0.3	45	-137.099
0.3	45	7.77651
0.3	45	-92.4402
0.3	45	-55.4315
0.3	45	105.264
0.3	45	-73.8757
0.3	45	75.251
0.3	45	170.2
0.3	45	167.173
0.3	45	-78.4694
0.3	45	157.725
0.3	45	115.26
0.3	45	12.6165
0.3	45	54.7301
0.3	45	-4.41371
0.3	45	151.833
0.3	45	-55.5773
0.3	45	80.5819
0.3	45	152.967
0.3	45	-47.6322
0.3	45	-128.528
0.3	45	-168.666
0.3	45	-126.572
0.3	45	39.8699
0.3	45	-2.94877
0.3	45	7.82123
0.3	45	-7.27482
0.3	45	-168.592
0.3	45	-33.663
0.3	45	-73.0975
0.3	45	-88.1403
0.3	45	9.60052
0.3	45	114.849
0.3	45	-104.259
0.3	45	-96.902
0.3	45	132.072
0.3	45	-171.843
0.3	45	55.0214
0.3	45	78.7288
0.3	45	-41.2374
0.3	45	69.3825
0.3	45	149.722
0.3	45	130.931
0.3	45	-122.013
0.3	45	-96.3658
0.3	45	-165.813
0.3	45	-49.9229
0.3	45	-92.0282
0.3	45	159.089
0.3	45	62.7493
0.3	45	87.9601
0.3	45	-139.11
0.3	45	37.9432
0.3	45	-75.3386
0.3	45	154.956
0.3	45	162.209
0.3	45	38.6725
0.3	45	-117.636
0.3	45	138.481
0.3	45	44.5387
0.3	45	175.18
0.3	45	-106.981
0.3	45	163.855
0.3	45	128.349
0.3	45	103.061
0.3	45	122.773
0.3	45	121.713
0.3	45	-20.1602
0.3	45	8.54515
0.3	45	-94.519
0.3	45	-42.0492
0.3	45	-170.586
0.3	45	-161.559
0.3	45	164.456
0.3	45	-13.8135
0.3	45	-150.479
0.3	45	-127.398
0.3	45	-12.3552
0.3	45	150.139
0.3	45	-141.559
0.3	45	-129.146
0.3	45	44.1313
0.3	45	-63.2092
0.3	45	41.7698
0.3	45	-56.3648
0.3	45	-5.57336
0.3	45	107.284
0.3	45	-10.8995
0.3	45	-28.2273
0.3	45	-4.59794
0.3	45	-155.262
0.3	45	147.304
0.3	45	60.2167
0.3	45	-79.988
0.3	45	79.1624
0.3	45	-117
0.3	45	-165.54
0.3	45	-86.4737
0.3	45	118.451
0.3	45	-126.425
0.3	45	-111.651
0.3	45	-86.5482
0.3	45	140.034
0.3	45	29.6931
0.3	45	-168.368
0.3	45	13.218
0.3	45	15.5746
0.3	45	106.113
0.3	45	-76.0834
0.3	45	-53.62
0.3	45	115.098
0.3	45	87.8674
0.3	45	175.753
0.3	45	138.898
0.3	45	-52.3395
0.3	45	60.873
0.3	45	-9.02424
0.3	45	157.792
0.3	45	-11.1436
0.3	45	3.69586
0.3	45	-84.8397
0.3	45	-131.009
0.3	45	111.401
0.3	45	-42.9896
0.3	45	148.099
0.3	45	-46.155
0.3	45	-59.3139
0.3	45	4.97169
0.3	45	144.565
0.3	45	-96.0072
0.3	45	59.5869
0.3	45	-108.306
0.3	45	145.897
0.3	45	-102.695
0.3	45	-86.1352
0.3	45	-143.852
0.3	45	1.31286
0.3	45	-47.2831
0.3	45	-173.228
0.3	45	-68.5449
0.3	45	-108.627
0.3	45	-50.4433
0.3	45	-173.281
0.3	45	9.94391
0.3	45	95.9611
0.3	45	144.237
0.3	45	-139.046
0.3	45	83.784
0.3	45	132.893
0.3	45	-155.289
0.3	45	43.0172
0.3	45	71.1826
0.3	45	131.206
0.3	45	-59.0634
0.3	45	-22.9805
0.3	45	24.899
0.3	45	-85.128
0.3	45	94.6125
0.3	45	44.1669
0.3	45	-45.8643
0.3	45	12.8768
0.3	45	-65.9604
0.3	45	-122.964
0.3	45	-68.7871
0.3	45	-22.044
0.3	45	45.6744
0.3	45	109.049
0.3	45	56.1517
0.3	45	97.6881
0.3	45	-151.207
0.3	45	-155.445
0.3	45	-85.4955
0.3	45	-86.2023
0.3	45	-107.745
0.3	45	-76.8638
0.3	45	-58.6514
0.3	45	176.507
0.3	45	-140.89
0.3	45	23.2161
0.3	45	102.432
0.3	45	165.959
0.3	45	-66.7606
0.3	45	-45.3674
0.3	45	-30.8944
0.3	45	-171.543
0.3	45	14.0031
0.3	45	173.692
0.3	45	106.128
0.3	45	133.956
0.3	45	155.028
0.3	45	-21.7045
0.3	45	117.042
0.3	45	-128.619
0.3	45	-138.772
0.3	45	-65.4407
0.3	45	-76.412
0.3	45	-35.8356
0.3	45	95.2815
0.3	45	156.28
0.3	45	-171.44
0.3	45	40.6357
0.3	45	97.0027
0.3	45	103.595
0.3	45	149.09
0.3	45	64.2479
0.3	45	80.422
0.3	45	-112.145
0.3	45	129.37
0.3	45	-10.9034
0.3	45	150.385
0.3	45	-59.1245
0.3	45	-20.3723
0.3	45	62.6858
0.3	45	-164.773
0.3	45	125.635
0.3	45	-178.766
0.3	45	-100.509
0.3	45	159.214
0.3	45	42.2019
0.3	45	-118.584
0.3	45	49.1639
0.3	45	-113.295
0.3	45	107.52
0.3	45	63.6902
0.3	45	175.595
0.3	45	-34.4684
0.3	45	-21.3349
0.3	45	44.6981
0.3	45	-1.92721
0.3	45	153.662
0.3	45	-148.536
0.3	45	7.47922
0.3	45	-71.7554
0.3	45	-39.2558
0.3	45	102.751
0.3	45	73.3065
0.3	45	7.00425
0.3	45	142.284
0.3	45	-112.129
0.3	45	-13.8566
0.3	45	-30.4458
0.3	45	132.062
0.3	45	-20.8052
0.3	45	-85.7649
0.3	45	-179.904
0.3	45	-113.274
0.3	45	-139.867
0.3	45	133.613
0.3	45	-43.3044
0.3	45	159.873
0.3	45	-96.4764
0.3	45	113.426
0.3	45	158.23
0.3	45	-17.6313
0.3	45	-170.354
0.3	45	32.7605
0.3	45	-112.526
0.3	45	175.609
0.3	45	-158.863
0.3	45	174.991
0.3	45	-150.138
0.3	45	56.2488
0.3	45	127.658
0.3	45	-10.3613
0.3	45	163.59
0.3	45	-169.46
0.3	45	156.267
0.3	45	62.8567
0.3	45	14.4803
0.3	45	134.256
0.3	45	59.8446
0.3	45	150.018
0.3	45	-171.269
0.3	45	100.88
0.3	45	50.881
0.3	45	24.884
0.3	45	26.4327
0.3	45	-106.516
0.3	45	35.027
0.3	45	-128.182
0.3	45	-73.2926
0.3	45	144.874
0.3	45	-85.2782
0.3	45	-1.17423
0.3	45	117.803
0.3	45	174.571
0.3	45	71.5393
0.3	45	-109.422
0.3	45	-9.65241
0.3	45	-64.3019
0.3	45	-62.7245
0.3	45	14.948
0.3	45	-75.5139
0.3	45	103.097
0.3	45	-100.777
0.3	45	145.867
0.3	45	97.2519
0.3	45	-145.522
0.3	45	-19.114
0.3	45	4.20722
0.3	45	-73.6186
0.3	45	147.75
0.3	45	-125.191
0.3	45	-50.0897
0.3	45	33.3965
0.3	45	-107.816
0.3	45	-146.138
0.3	45	-53.4437
0.3	45	72.1026
0.3	45	-19.5988
0.3	45	107.601
0.3	45	49.2057
0.3	45	-40.805
0.3	45	-34.5341
0.3	45	-115.022
0.3	45	70.7452
0.3	45	-59.4876
0.3	-45	-142.054
0.3	-45	61.7513
0.3	-45	31.3141
0.3	-45	11.6549
0.3	-45	60.772
0.3	-45	-102.687
0.3	-45	-98.3196
0.3	-45	-151.743
0.3	-45	-54.8674
0.3	-45	2.41721
0.3	-45	-170.004
0.3	-45	-38.5295
0.3	-45	-9.65398
0.3	-45	14.7086
0.3	-45	-16.4629
0.3	-45	-104.57
0.3	-45	121.158
0.3	-45	-57.4183
0.3	-45	-43.5667
0.3	-45	-9.75445
0.3	-45	-96.499
0.3	-45	-34.9573
0.3	-45	162.191
0.3	-45	-55.8934
0.3	-45	-158.911
0.3	-45	33.2512
0.3	-45	-21.2997
0.3	-45	-13.5711
0.3	-45	-120.112
0.3	-45	127.688
0.3	-45	109.71
0.3	-45	-175.825
0.3	-45	-130.473
0.3	-45	-157.578
0.3	-45	149.487
0.3	-45	-154.643
0.3	-45	-101.752
0.3	-45	84.0025
0.3	-45	-172.328
0.3	-45	10.724
0.3	-45	51.3561
0.3	-45	-136.305
0.3	-45	95.3918
0.3	-45	57.3564
0.3	-45	-153.622
0.3	-45	-31.5594
0.3	-45	-177.104
0.3	-45	-95.4242
0.3	-45	70.5876
0.3	-45	103.315
0.3	-45	-72.8587
0.3	-45	51.4733
0.3	-45	-100.053
0.3	-45	22.0476
0.3	-45	-117.809
0.3	-45	-49.591
0.3	-45	-45.1985
0.3	-45	-83.7477
0.3	-45	112.335
0.3	-45	-77.1136
0.3	-45	19.9229
0.3	-45	40.6104
0.3	-45	145.47
0.3	-45	-156.834
0.3	-45	85.6692
0.3	-45	-96.6719
0.3	-45	54.4386
0.3	-45	-24.4558
0.3	-45	-147.74
0.3	-45	-170.362
0.3	-45	71.8304
0.3	-45	-17.9917
0.3	-45	-141.152
0.3	-45	83.0744
0.3	-45	-41.091
0.3	-45	-154.806
0.3	-45	1.93237
0.3	-45	-176.537
0.3	-45	-20.2006
0.3	-45	-107.561
0.3	-45	174.077
0.3	-45	95.704
0.3	-45	135.835
0.3	-45	164.928
0.3	-45	114.283
0.3	-45	-4.26264
0.3	-45	-20.5099
0.3	-45	-131.045
0.3	-45	30.4327
0.3	-45	176.061
0.3	-45	-93.7371
0.3	-45	-1.69218
0.3	-45	15.0127
0.3	-45	5.29022
0.3	-45	-23.5344
0.3	-45	-17.2453
0.3	-45	57.6636
0.3	-45	32.5771
0.3	-45	2.69775
0.3	-45	-14.3244
0.3	-45	-24.4489
0.3	-45	83.798
0.3	-45	-65.9206
0.3	-45	3.11913
0.3	-45	5.66506
0.3	-45	133.666
0.3	-45	124.309
0.3	-45	-138.609
0.3	-45	-56.7686
0.3	-45	134.74
0.3	-45	110.949
0.3	-45	-108.605
0.3	-45	43.7598
0.3	-45	-123.945
0.3	-45	-132.642
0.3	-45	-165.046
0.3	-45	106.912
0.3	-45	113.081
0.3	-45	32.9263
0.3	-45	138.283
0.3	-45	20.8932
0.3	-45	120.294
0.3	-45	-140.224
0.3	-45	122.235
0.3	-45	111.678
0.3	-45	-179.629
0.3	-45	-25.1078
0.3	-45	15.381
0.3	-45	-109.747
0.3	-45	-158.135
0.3	-45	-139.601
0.3	-45	83.769
0.3	-45	-87.6514
0.3	-45	5.73323
0.3	-45	-156.209
0.3	-45	152.657
0.3	-45	-18.8785
0.3	-45	-158.651
0.3	-45	-65.4822
0.3	-45	124.415
0.3	-45	-155.67
0.3	-45	81.2657
0.3	-45	7.33219
0.3	-45	152.546
0.3	-45	1.67604
0.3	-45	-78.9507
0.3	-45	97.5074
0.3	-45	176.921
0.3	-45	116.547
0.3	-45	-32.832
0.3	-45	162.439
0.3	-45	67.1656
0.3	-45	-120.114
0.3	-45	31.5274
0.3	-45	-23.2273
0.3	-45	-12.9888
0.3	-45	39.4754
0.3	-45	64.4871
0.3	-45	25.2964
0.3	-45	-163.596
0.3	-45	-130.78
0.3	-45	-175.011
0.3	-45	-76.2556
0.3	-45	74.331
0.3	-45	139.836
0.3	-45	144.391
0.3	-45	-11.0195
0.3	-45	15.9483
0.3	-45	170.64
0.3	-45	165.802
0.3	-45	3.82378
0.3	-45	26.4836
0.3	-45	-177.167
0.3	-45	-145.68
0.3	-45	-142.69
0.3	-45	-77.3043
0.3	-45	26.3064
0.3	-45	107.204
0.3	-45	104.942
0.3	-45	56.1985
0.3	-45	17.2451
0.3	-45	166.755
0.3	-45	4.13119
0.3	-45	-138.818
0.3	-45	-85.4652
0.3	-45	-166.506
0.3	-45	-171.871
0.3	-45	-113.624
0.3	-45	139.653
0.3	-45	-100.175
0.3	-45	44.7243
0.3	-45	150.229
0.3	-45	-77.0099
0.3	-45	143.036
0.3	-45	-135.291
0.3	-45	-33.2418
0.3	-45	98.3443
0.3	-45	-95.5401
0.3	-45	177.57
0.3	-45	179.647
0.3	-45	-100.493
0.3	-45	116.038
0.3	-45	106.246
0.3	-45	175.536
0.3	-45	24.191
0.3	-45	82.5705
0.3	-45	-41.2172
0.3	-45	-62.8415
0.3	-45	17.0768
0.3	-45	-170.264
0.3	-45	121.708
0.3	-45	122.031
0.3	-45	143.85
0.3	-45	-90.4359
0.3	-45	-70.5115
0.3	-45	-110.292
0.3	-45	-84.2954
0.3	-45	-109.915
0.3	-45	40.9383
0.3	-45	8.13846
0.3	-45	-152.561
0.3	-45	67.3902
0.3	-45	30.9976
0.3	-45	125.829
0.3	-45	5.07066
0.3	-45	178.514
0.3	-45	27.9577
0.3	-45	-168.323
0.3	-45	-162.287
0.3	-45	137.803
0.3	-45	-20.3378
0.3	-45	172.34
0.3	-45	131.268
0.3	-45	-8.40839
0.3	-45	47.4669
0.3	-45	-48.5087
0.3	-45	67.8584
0.3	-45	139.581
0.3	-45	33.4948
0.3	-45	66.8679
0.3	-45	-59.6679
0.3	-45	-7.66309
0.3	-45	-102.312
0.3	-45	141.179
0.3	-45	87.777
0.3	-45	-68.1645
0.3	-45	55.393
0.3	-45	-176.876
0.3	-45	-117.019
0.3	-45	-2.45497
0.3	-45	124.424
