pol	setting	phi
0.3	45	-47.884
0.3	45	16.0911
0.3	45	-163.663
0.3	45	-14.9244
0.3	45	173.395
0.3	45	-25.1703
0.3	45	154.385
0.3	45	137.346
0.3	45	173.443
0.3	45	12.661
0.3	45	-132.307
0.3	45	21.1353
0.3	45	130.684
0.3	45	22.0453
0.3	45	-9.61377
0.3	45	-73.1685
0.3	45	-124.048
0.3	45	140.597
0.3	45	98.5187
0.3	45	61.9481
0.3	45	-12.1545
0.3	45	103.105
0.3	45	34.3989
0.3	45	141.91
0.3	45	-56.3618
0.3	45	55.5388
0.3	45	36.1153
0.3	45	-52.2648
0.3	45	111.687
0.3	45	169.905
0.3	45	-175.026
0.3	45	-24.295
0.3	45	-33.0626
0.3	45	176.156
0.3	45	-79.8295
0.3	45	41.2186
0.3	45	-21.9593
0.3	45	-45.0705
0.3	45	154.09
0.3	45	41.788
0.3	45	131.913
0.3	45	66.9556
0.3	45	-164.933
0.3	45	-90.1032
0.3	45	-103.807
0.3	45	178.397
0.3	45	70.9154
0.3	45	-53.5037
0.3	45	69.1487
0.3	45	-51.2748
0.3	45	125.526
0.3	45	-56.4536
0.3	45	157.849
0.3	45	79.8185
0.3	45	75.1468
0.3	45	118.766
0.3	45	-134.77
0.3	45	-66.0507
0.3	45	56.6252
0.3	45	-97.451
0.3	45	-31.1242
0.3	45	-115.881
0.3	45	102.668
0.3	45	-31.8898
0.3	45	-173.574
0.3	45	-70.732
0.3	45	130.867
0.3	45	23.6768
0.3	45	-8.73225
0.3	45	-158.101
0.3	45	-174.712
0.3	45	113.981
0.3	45	177.043
0.3	45	147.925
0.3	45	75.878
0.3	45	158.073
0.3	45	-111.863
0.3	45	138.103
0.3	45	-158.742
0.3	45	153.373
0.3	45	-117.819
0.3	45	-167.531
0.3	45	-87.774
0.3	45	-107.43
0.3	45	-141.172
0.3	45	-157.13
0.3	45	-34.1434
0.3	45	98.6202
0.3	45	-39.4104
0.3	45	-79.7487
0.3	45	-46.5639
0.3	45	81.9086
0.3	45	-139.247
0.3	45	7.2879
0.3	45	-65.0854
0.3	45	-71.0233
0.3	45	140.061
0.3	45	44.5527
0.3	45	-83.0812
0.3	45	46.9778
0.3	45	162.606
0.3	45	70.2993
0.3	45	146.328
0.3	45	-75.5546
0.3	45	89.9088
0.3	45	-8.33664
0.3	45	132.669
0.3	45	156.434
0.3	45	-15.9372
0.3	45	129.424
0.3	45	44.8686
0.3	45	-30.9104
0.3	45	-90.2734
0.3	45	-84.3144
0.3	45	113.088
0.3	45	-169.319
0.3	45	167.402
0.3	45	-125.823
0.3	45	-84.4711
0.3	45	168.24
0.3	45	168.203
0.3	45	-14.8984
0.3	45	-50.6473
0.3	45	-16.1184
0.3	45	-41.3269
0.3	45	93.9851
0.3	45	125.167
0.3	45	-75.6782
0.3	45	-161.191
0.3	45	105.261
0.3	45	75.6493
0.3	45	-173.356
0.3	45	69.592
0.3	45	41.6397
0.3	45	50.8702
0.3	45	78.348
0.3	45	122.359
0.3	45	-33.534
0.3	45	41.6493
0.3	45	-48.788
0.3	45	102.501
0.3	45	-100.957
0.3	45	-31.762
0.3	45	97.0083
0.3	45	95.6447
0.3	45	11.8817
0.3	45	-105.602
0.3	45	-141.267
0.3	45	-88.9655
0.3	45	-85.9398
0.3	45	-67.9885
0.3	45	-116.583
0.3	45	-48.6228
0.3	45	57.4737
0.3	45	-20.8709
0.3	45	73.3764
0.3	45	129.281
0.3	45	-32.5984
0.3	45	-12.3232
0.3	45	164.947
0.3	45	5.22463
0.3	45	61.954
0.3	45	140.193
0.3	45	118.319
0.3	45	-41.7054
0.3	45	166.121
0.3	45	-102.433
0.3	45	-77.633
0.3	45	-102.789
0.3	45	148.367
0.3	45	94.6406
0.3	45	-25.8082
0.3	45	-34.7057
0.3	45	116.136
0.3	45	-101.63
0.3	45	-55.3277
0.3	45	-27.3451
0.3	45	-81.0173
0.3	45	-106.575
0.3	45	-129.919
0.3	45	115.691
0.3	45	144.951
0.3	45	-4.19735
0.3	45	68.3787
0.3	45	-179.622
0.3	45	-115.26
0.3	45	-103.233
0.3	45	17.9664
0.3	45	-71.7583
0.3	45	-98.7535
0.3	45	-16.8149
0.3	45	-28.4002
0.3	45	21.7228
0.3	45	-171.907
0.3	45	60.0709
0.3	45	69.1145
0.3	45	94.5321
0.3	45	-48.6534
0.3	45	-38.6755
0.3	45	112.745
0.3	45	-166.01
0.3	45	39.0519
0.3	45	-76.8725
0.3	45	-27.3897
0.3	45	11.897
0.3	45	133.629
0.3	45	-152.008
0.3	45	-146.417
0.3	45	129.469
0.3	45	-55.973
0.3	45	-178.236
0.3	45	113.59
0.3	45	-160.831
0.3	45	2.10506
0.3	45	-23.9223
0.3	45	36.412
0.3	45	159.56
0.3	45	-31.608
0.3	45	142.535
0.3	45	115.334
0.3	45	19.506
0.3	45	21.0101
0.3	45	155.001
0.3	45	96.4282
0.3	45	60.2489
0.3	45	-63.0359
0.3	45	-58.158
0.3	45	-10.9467
0.3	45	-63.7639
0.3	45	-21.6562
0.3	45	24.8991
0.3	45	118.556
0.3	45	-76.196
0.3	45	83.1825
0.3	45	-76.7049
0.3	45	74.904
0.3	45	171.079
0.3	45	-34.9295
0.3	45	-124.947
0.3	45	-12.2371
0.3	45	6.36121
0.3	45	107.83
0.3	45	-147.614
0.3	45	-77.7125
0.3	45	-102.775
0.3	45	-100.77
0.3	45	160.485
0.3	45	-60.3238
0.3	45	129.997
0.3	45	94.9409
0.3	45	110.477
0.3	45	-27.1991
0.3	45	132.047
0.3	45	-50.148
0.3	45	-115.429
0.3	45	-79.7569
0.3	45	-97.4178
0.3	45	-84.779
0.3	45	-36.1601
0.3	45	23.8642
0.3	45	-36.3546
0.3	45	-111.091
0.3	45	83.7121
0.3	45	4.79086
0.3	45	-95.1971
0.3	45	-84.5577
0.3	45	21.6011
0.3	45	-176.098
0.3	45	40.7
0.3	45	41.8784
0.3	45	-63.7479
0.3	45	95.3359
0.3	45	-128.811
0.3	45	-53.9656
0.3	45	116.356
0.3	45	-24.6453
0.3	45	-31.0292
0.3	45	-9.75646
0.3	45	-100.987
0.3	45	81.9899
0.3	45	-126.592
0.3	45	-28.2651
0.3	45	87.5881
0.3	45	-18.7216
0.3	45	78.5475
0.3	45	-96.6422
0.3	45	-150.811
0.3	45	-26.4883
0.3	45	-80.0119
0.3	45	72.8314
0.3	45	-156.811
0.3	45	150.443
0.3	45	109.352
0.3	45	133.551
0.3	45	-91.115
0.3	45	51.0447
0.3	45	-6.31056
0.3	45	144.805
0.3	45	176.694
0.3	45	-94.0247
0.3	45	-2.55152
0.3	45	179.259
0.3	45	-57.5237
0.3	45	22.704
0.3	45	125.377
0.3	45	-30.8379
0.3	45	-152.493
0.3	45	28.255
0.3	45	-152.739
0.3	45	-2.1886
0.3	45	23.5253
0.3	45	-44.7334
0.3	45	70.5307
0.3	45	-110.464
0.3	45	101.138
0.3	45	159.856
0.3	45	-32.5027
0.3	45	-105.093
0.3	45	-64.7687
0.3	45	-27.5148
0.3	45	13.7225
0.3	45	4.23666
0.3	45	-63.6641
0.3	45	-155.535
0.3	45	-122.747
0.3	45	101.133
0.3	45	-57.964
0.3	45	89.3028
0.3	45	33.2354
0.3	45	-128.233
0.3	45	12.1364
0.3	45	15.2371
0.3	45	-6.91881
0.3	45	111.464
0.3	45	-110.674
0.3	45	-146.802
0.3	45	171.186
0.3	45	69.5544
0.3	45	-32.6967
0.3	45	-136.703
0.3	45	-155.611
0.3	45	-126.252
0.3	45	-55.8991
0.3	45	-19.5882
0.3	45	-11.1651
0.3	45	-145.893
0.3	45	157.601
0.3	45	-105.689
0.3	45	-166.256
0.3	45	144.683
0.3	45	12.0734
0.3	45	-133.838
0.3	45	56.2242
0.3	45	-86.5948
0.3	45	-178.983
0.3	45	28.9757
0.3	45	24.679
0.3	45	48.7599
0.3	45	75.0248
0.3	45	112.23
0.3	45	-26.4212
0.3	45	64.6599
0.3	45	10.5441
0.3	45	-143.559
0.3	45	43.9268
0.3	45	160.281
0.3	45	-97.7502
0.3	45	44.9836
0.3	45	-37.6792
0.3	45	-25.8376
0.3	45	-115.378
0.3	45	-149.447
0.3	45	-21.7985
0.3	45	-177.43
0.3	45	61.9533
0.3	45	56.1647
0.3	45	-22.0503
0.3	45	122.344
0.3	45	-149.807
0.3	45	155.901
0.3	45	-147.72
0.3	45	-174.51
0.3	45	-130.426
0.3	45	26.5464
0.3	45	97.1617
0.3	45	109.402
0.3	45	-2.17686
0.3	45	69.6305
0.3	45	-81.8249
0.3	45	90.0451
0.3	45	-92.271
0.3	45	-91.4688
0.3	45	23.6892
0.3	45	69.9216
0.3	45	119.471
0.3	45	106.263
0.3	45	-23.2493
0.3	45	131.427
0.3	45	174.258
0.3	45	116.098
0.3	45	96.199
0.3	45	101.009
0.3	45	-10.4271
0.3	45	117.237
0.3	45	59.078
0.3	45	-48.1296
0.3	45	-29.3161
0.3	45	139.057
0.3	45	-111.661
0.3	45	-18.125
0.3	45	108.468
0.3	45	81.7374
0.3	45	-93.5624
0.3	45	-73.3353
0.3	45	-54.8781
0.3	45	-152.957
0.3	45	151.577
0.3	45	-96.7265
0.3	45	-155.493
0.3	45	34.4575
0.3	45	-21.2171
0.3	45	160.036
0.3	45	51.0656
0.3	45	-12.4159
0.3	45	-42.0425
0.3	45	-11.9869
0.3	45	72.3827
0.3	45	-101.61
0.3	45	-172.982
0.3	45	-34.5669
0.3	45	62.3907
0.3	45	-23.2257
0.3	45	-57.8622
0.3	45	-151.357
0.3	45	110.986
0.3	45	-113.845
0.3	45	109.836
0.3	45	158.364
0.3	45	104.27
0.3	45	65.2065
0.3	45	-69.3058
0.3	45	-118.918
0.3	45	16.0609
0.3	45	-46.1626
0.3	45	-95.0253
0.3	45	-29.1496
0.3	45	141.619
0.3	45	117.511
0.3	45	-132.332
0.3	45	-94.1999
0.3	45	14.3601
0.3	45	-28.432
0.3	45	165.787
0.3	45	62.2773
0.3	45	-78.1554
0.3	45	-52.6704
0.3	45	-34.2306
0.3	45	70.9144
0.3	45	50.2368
0.3	45	-90.7245
0.3	45	-115.09
0.3	45	-66.717
0.3	45	109.221
0.3	45	-5.26672
0.3	45	-18.7248
0.3	45	91.726
0.3	45	177.191
0.3	45	142.996
0.3	45	-62.9206
0.3	45	-172.922
0.3	45	-178.956
0.3	45	-165.016
0.3	45	61.6756
0.3	45	47.8579
0.3	45	107.446
0.3	45	173.453
0.3	45	-106.547
0.3	45	-109.316
0.3	45	-49.2685
0.3	45	-76.4052
0.3	45	31.2834
0.3	45	130.375
0.3	45	-39.5039
0.3	45	-132.79
0.3	45	87.3422
0.3	45	68.6357
0.3	45	-151.408
0.3	45	141.046
0.3	45	-11.4912
0.3	45	-18.1768
0.3	45	179.506
0.3	45	-56.4249
0.3	45	136.106
0.3	45	-126.306
0.3	45	-46.3907
0.3	45	-143.092
0.3	45	-10.4973
0.3	45	78.3459
0.3	45	91.6063
0.3	45	-67.577
0.3	45	173.83
0.3	45	43.9391
0.3	45	-37.2813
0.3	45	-129.613
0.3	45	83.1068
0.3	45	-4.64533
0.3	45	138.492
0.3	45	155.041
0.3	45	-68.8225
0.3	45	-45.9601
0.3	45	53.0986
0.3	45	-146.205
0.3	45	29.6817
0.3	45	-158.211
0.3	45	-85.2001
0.3	45	-75.494
0.3	45	137.09
0.3	45	13.942
0.3	45	-40.4869
0.3	45	-122.609
0.3	45	49.8553
0.3	45	-19.7514
0.3	45	154.582
0.3	45	25.7957
0.3	45	-9.76748
0.3	45	160.019
0.3	45	64.7578
0.3	45	4.4004
0.3	45	-67.9749
0.3	45	-87.2454
0.3	45	-36.1136
0.3	45	172.771
0.3	45	-98.9888
0.3	45	-49.4092
0.3	45	132.622
0.3	45	130.023
0.3	45	19.6274
0.3	45	52.231
0.3	45	71.7568
0.3	45	-172.162
0.3	45	25.1863
0.3	45	83.6035
0.3	45	-62.3251
0.3	45	98.8681
0.3	45	27.5378
0.3	45	59.5393
0.3	45	17.8971
0.3	45	-27.9664
0.3	45	-44.6912
0.3	45	-143.267
0.3	45	-47.0689
0.3	45	-127.85
0.3	45	-61.5673
0.3	45	51.9917
0.3	45	106.221
0.3	45	56.3767
0.3	45	-168.54
0.3	45	-125.4
0.3	45	46.5075
0.3	45	-91.055
0.3	45	-27.7609
0.3	45	-91.2533
0.3	45	-18.6752
0.3	45	4.15084
0.3	45	93.5795
0.3	45	-23.0486
0.3	45	18.3544
0.3	45	-31.2915
0.3	45	128.833
0.3	45	-76.436
0.3	45	-113.222
0.3	45	98.5359
0.3	45	92.4555
0.3	45	8.576
0.3	45	152.019
0.3	45	-137.115
0.3	45	127.35
0.3	45	-27.5898
0.3	45	-53.9984
0.3	45	59.095
0.3	45	17.3562
0.3	45	9.39672
0.3	45	2.64571
0.3	45	13.1371
0.3	45	-103.778
0.3	45	146.548
0.3	45	57.5168
0.3	45	-17.3393
0.3	45	-13.5104
0.3	45	-127.702
0.3	45	-52.0739
0.3	45	-74.4651
0.3	45	32.1942
0.3	45	171.632
0.3	45	-45.4499
0.3	45	-127.568
0.3	45	135.151
0.3	45	-52.8298
0.3	45	-140.882
0.3	45	-13.8076
0.3	45	107.43
0.3	45	61.1541
0.3	45	41.9558
0.3	45	-150.49
0.3	45	178.499
0.3	45	-34.9055
0.3	45	99.2985
0.3	45	172.948
0.3	45	-14.7818
0.3	45	-140.425
0.3	45	53.7254
0.3	45	-134.488
0.3	45	53.5324
0.3	45	44.9316
0.3	45	-43.6575
0.3	45	-37.0998
0.3	45	-90.7381
0.3	45	-85.1744
0.3	45	-19.1742
0.3	45	10.8337
0.3	45	129.57
0.3	45	125.348
0.3	45	-67.0444
0.3	45	-62.0131
0.3	45	-130.353
0.3	45	-66.8829
0.3	45	-12.0072
0.3	45	-174.065
0.3	45	178.937
0.3	45	-173.121
0.3	45	153.738
0.3	45	43.7457
0.3	45	-68.72
0.3	45	-135.419
0.3	45	107.887
0.3	45	-28.9392
0.3	45	-142.862
0.3	45	116.067
0.3	45	16.9005
0.3	45	25.9013
0.3	45	111.16
0.3	45	135.615
0.3	45	155.737
0.3	45	150.824
0.3	45	14.3638
0.3	45	-100.489
0.3	45	-1.95405
0.3	45	82.4456
0.3	45	82.9425
0.3	45	-152.125
0.3	45	-99.2021
0.3	45	170.536
0.3	45	40.614
0.3	45	-31.2798
0.3	45	-119.515
0.3	45	19.6076
0.3	45	-149.927
0.3	45	100.316
0.3	45	-48.659
0.3	45	64.4367
0.3	45	144.35
0.3	45	129.291
0.3	45	-17.4821
0.3	45	162.052
0.3	45	77.6022
0.3	45	-110.329
0.3	45	-113.507
0.3	45	-114.863
0.3	45	-25.5669
0.3	45	-115.922
0.3	45	15.0055
0.3	45	30.3258
0.3	45	-171.595
0.3	45	-5.59542
0.3	45	-153.792
0.3	45	35.3596
0.3	45	-61.2389
0.3	45	0.0427569
0.3	45	-153.203
0.3	45	-34.1694
0.3	45	-136.3
0.3	45	-39.772
0.3	45	-11.0042
0.3	45	-68.9526
0.3	45	-73.7544
0.3	45	-60.3897
0.3	45	37.8853
0.3	45	-69.4649
0.3	45	-114.802
0.3	45	-70.1346
0.3	45	154.979
0.3	45	135.449
0.3	45	82.2629
0.3	45	-107.464
0.3	45	80.4698
0.3	45	158.469
0.3	45	134.017
0.3	45	-138.18
0.3	45	-30.4998
0.3	45	-3.94201
0.3	45	137.97
0.3	45	113.84
0.3	45	168.758
0.3	45	-22.296
0.3	45	157.55
0.3	45	-114.699
0.3	45	-20.3032
0.3	45	-175.934
0.3	45	-42.49
0.3	45	-53.0486
0.3	45	-110.793
0.3	45	111.391
0.3	45	-75.1563
0.3	45	119.11
0.3	45	-34.2685
0.3	45	-99.9825
0.3	45	90.2973
0.3	45	-155.22
0.3	45	-16.2219
0.3	45	-7.64816
0.3	45	-147.089
0.3	45	102.368
0.3	45	123.703
0.3	45	-157.021
0.3	45	99.3149
0.3	45	0.464865
0.3	45	-156.041
0.3	45	-55.0626
0.3	45	-75.1727
0.3	45	77.6293
0.3	45	149.983
0.3	45	-66.4143
0.3	45	-154.189
0.3	45	153.56
0.3	45	-164.422
0.3	45	106.144
0.3	45	130.942
0.3	45	10.7326
0.3	45	-53.49
0.3	45	-172.318
0.3	45	-70.3496
0.3	45	-35.9175
0.3	45	34.6809
0.3	45	79.5903
0.3	45	9.86178
0.3	45	53.1495
0.3	45	-127.918
0.3	45	-107.481
0.3	45	-19.7068
0.3	45	-21.2962
0.3	45	-7.87664
0.3	45	175.421
0.3	45	166.194
0.3	45	55.1574
0.3	45	49.4833
0.3	45	154.201
0.3	45	-123.975
0.3	45	-157.035
0.3	45	7.87457
0.3	45	-31.2701
0.3	45	-131.172
0.3	45	-90.1271
0.3	45	-45.3203
0.3	45	-107.972
0.3	45	158.622
0.3	45	98.0672
0.3	45	-80.0506
0.3	45	-110.856
0.3	45	156.576
0.3	45	10.0598
0.3	45	4.10081
0.3	45	-174.81
0.3	45	167.941
0.3	45	-17.8886
0.3	45	-104.228
0.3	45	125.512
0.3	45	7.85379
0.3	45	-37.8271
0.3	45	140.511
0.3	45	-86.901
0.3	45	2.86203
0.3	45	30.8832
0.3	45	-144.157
0.3	45	85.1238
0.3	45	-51.91
0.3	45	-8.64732
0.3	45	-28.4942
0.3	45	148.749
0.3	45	-105.663
0.3	45	-17.1615
0.3	45	102.213
0.3	45	134.58
0.3	45	-171.902
0.3	45	114.146
0.3	45	-100.109
0.3	45	154.302
0.3	45	168.784
0.3	45	-86.2047
0.3	45	162.643
0.3	45	-160.078
0.3	45	-74.0924
0.3	45	-154.019
0.3	45	-102.742
0.3	45	104.97
0.3	45	-40.9002
0.3	45	178.296
0.3	45	-10.6232
0.3	45	21.424
0.3	45	105.024
0.3	45	0.0624412
0.3	45	-105.23
0.3	45	68.3903
0.3	45	-63.3809
0.3	45	105.285
0.3	45	96.7867
0.3	45	-121.488
0.3	45	-88.1628
0.3	45	68.8257
0.3	45	-149.32
0.3	45	-57.5829
0.3	45	22.7641
0.3	45	-46.717
0.3	45	-103.972
0.3	45	-0.369944
0.3	45	104.732
0.3	45	-165.781
0.3	45	-112.142
0.3	45	27.1203
0.3	45	157.111
0.3	45	18.2451
0.3	45	22.5083
0.3	45	44.9961
0.3	45	159.733
0.3	-45	-8.51012
0.3	-45	33.3877
0.3	-45	-168.8
0.3	-45	91.9936
0.3	-45	86.2719
0.3	-45	-47.4239
0.3	-45	6.75589
0.3	-45	103.414
0.3	-45	-174.457
0.3	-45	-78.7625
0.3	-45	62.2355
0.3	-45	58.1149
0.3	-45	-128.002
0.3	-45	-73.5972
0.3	-45	-121.336
0.3	-45	-48.1481
0.3	-45	-139.003
0.3	-45	-42.2632
0.3	-45	172.269
0.3	-45	-95.5092
0.3	-45	7.89662
0.3	-45	44.9169
0.3	-45	35.1007
0.3	-45	20.5695
0.3	-45	27.1676
0.3	-45	156.819
0.3	-45	-89.3374
0.3	-45	170.244
0.3	-45	20.3559
0.3	-45	105.298
0.3	-45	-116.812
0.3	-45	20.6745
0.3	-45	92.7403
0.3	-45	63.0609
0.3	-45	55.6032
0.3	-45	1.99234
0.3	-45	38.4188
0.3	-45	50.0989
0.3	-45	66.6915
0.3	-45	-128.541
0.3	-45	144.444
0.3	-45	128.455
0.3	-45	97.4937
0.3	-45	-164.938
0.3	-45	69.2738
0.3	-45	47.106
0.3	-45	95.3784
0.3	-45	6.1668
0.3	-45	122.509
0.3	-45	-44.0325
0.3	-45	171.24
0.3	-45	100.289
0.3	-45	-115.864
0.3	-45	-121.123
0.3	-45	-97.8204
0.3	-45	108.144
0.3	-45	62.469
0.3	-45	-9.18468
0.3	-45	113.858
0.3	-45	-151.285
0.3	-45	155.948
0.3	-45	133.772
0.3	-45	77.8651
0.3	-45	-39.1115
0.3	-45	65.6458
0.3	-45	-135.929
0.3	-45	-129.342
0.3	-45	-124.898
0.3	-45	176.104
0.3	-45	-13.0945
0.3	-45	-176.198
0.3	-45	-66.5856
0.3	-45	74.4804
0.3	-45	-56.0781
0.3	-45	56.6461
0.3	-45	-89.3658
0.3	-45	-72.1939
0.3	-45	-172.442
0.3	-45	-9.93179
0.3	-45	-121.135
0.3	-45	35.6159
0.3	-45	6.71944
0.3	-45	-172.298
0.3	-45	-163.134
0.3	-45	20.7781
0.3	-45	-53.3328
0.3	-45	-135.136
0.3	-45	-12.3324
0.3	-45	-142.727
0.3	-45	83.2576
0.3	-45	41.5763
0.3	-45	113.817
0.3	-45	-92.8453
0.3	-45	-49.7012
0.3	-45	-122.946
0.3	-45	25.0721
0.3	-45	-43.7594
0.3	-45	110.823
0.3	-45	-99.1122
0.3	-45	-70.3846
0.3	-45	-114.916
0.3	-45	-60.596
0.3	-45	-103.834
0.3	-45	143.084
0.3	-45	-84.0346
0.3	-45	10.7771
0.3	-45	-142.951
0.3	-45	38.1388
0.3	-45	-129.112
0.3	-45	-24.165
0.3	-45	-5.35131
0.3	-45	99.5312
0.3	-45	-105.493
0.3	-45	-93.9968
0.3	-45	-176.188
0.3	-45	157.21
0.3	-45	-96.6159
0.3	-45	-95.6166
0.3	-45	102.634
0.3	-45	-24.6334
0.3	-45	174.686
0.3	-45	-149.334
0.3	-45	-122.641
0.3	-45	-39.1477
0.3	-45	-176.647
0.3	-45	-45.64
0.3	-45	64.4598
0.3	-45	16.5772
0.3	-45	-150.212
0.3	-45	-29.1924
0.3	-45	61.1574
0.3	-45	-10.6793
0.3	-45	73.1272
0.3	-45	-4.56546
0.3	-45	148.842
0.3	-45	154.183
0.3	-45	68.249
0.3	-45	-43.4627
0.3	-45	34.5099
0.3	-45	90.7125
0.3	-45	78.464
0.3	-45	-147.27
0.3	-45	25.1685
0.3	-45	108.91
0.3	-45	-39.4874
0.3	-45	10.6416
0.3	-45	-63.0889
0.3	-45	-95.2227
0.3	-45	44.7836
0.3	-45	-145.875
0.3	-45	-54.3595
0.3	-45	108.671
0.3	-45	-160.384
0.3	-45	18.8161
0.3	-45	48.4085
0.3	-45	-165.847
0.3	-45	-4.06406
0.3	-45	130.213
0.3	-45	3.87511
0.3	-45	-64.2941
0.3	-45	154.909
0.3	-45	2.86414
0.3	-45	-129.109
0.3	-45	14.5207
0.3	-45	65.6197
0.3	-45	35.6813
0.3	-45	-157.446
0.3	-45	94.9652
0.3	-45	73.8266
0.3	-45	-172.989
0.3	-45	171.809
0.3	-45	-179.495
0.3	-45	108.419
0.3	-45	84.6072
0.3	-45	137.53
0.3	-45	-169.725
0.3	-45	-44.0872
0.3	-45	134.45
0.3	-45	-3.88405
0.3	-45	70.5221
0.3	-45	-135.979
0.3	-45	115.178
0.3	-45	-100.297
0.3	-45	176.642
0.3	-45	-63.8982
0.3	-45	-126.697
0.3	-45	-43.3052
0.3	-45	-83.5273
0.3	-45	81.5233
0.3	-45	-19.9278
0.3	-45	18.2865
0.3	-45	74.919
0.3	-45	178.656
0.3	-45	42.5374
0.3	-45	-171.947
0.3	-45	84.2474
0.3	-45	-105.807
0.3	-45	-101.987
0.3	-45	101.868
0.3	-45	23.8956
0.3	-45	-162.459
0.3	-45	117.076
0.3	-45	25.7755
0.3	-45	-57.8885
0.3	-45	117.95
0.3	-45	-123.851
0.3	-45	-43.9972
0.3	-45	-99.8689
0.3	-45	-134.69
0.3	-45	-84.3631
0.3	-45	-169.877
0.3	-45	165.668
0.3	-45	118.35
0.3	-45	-91.6143
0.3	-45	63.9719
0.3	-45	95.9214
0.3	-45	99.7746
0.3	-45	10.0414
0.3	-45	136.274
0.3	-45	69.6128
0.3	-45	-82.7952
0.3	-45	13.5993
0.3	-45	108.132
0.3	-45	-45.8785
0.3	-45	65.8505
0.3	-45	0.888733
0.3	-45	-69.7047
0.3	-45	-22.2253
0.3	-45	-140.244
0.3	-45	158.969
0.3	-45	-46.2282
0.3	-45	6.5227
0.3	-45	48.6109
0.3	-45	30.9333
0.3	-45	127.743
0.3	-45	-176.896
0.3	-45	112.895
0.3	-45	-38.8334
0.3	-45	23.4179
0.3	-45	49.3318
0.3	-45	-49.7097
0.3	-45	155.234
0.3	-45	-155.498
0.3	-45	56.8838
0.3	-45	-176.127
